Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 14724ms | tok/sec: 35,607 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.809319 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,622 | mfu: 45.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.229570 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,721 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.716196 | lrm: 1.00 | dt: 390ms | tok/sec: 1,345,058 | mfu: 37.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.338714 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,640 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.113407 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,749 | mfu: 41.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.923622 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,643 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.732966 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,660 | mfu: 43.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.570057 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,348 | mfu: 40.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.441593 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,963 | mfu: 40.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329943 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,407 | mfu: 45.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.229888 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,740 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00464 (49.7%) | loss: 3.226989 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,521 | mfu: 38.4% | epoch: 1 | remaining: 150s    
step 00465 (49.9%) | loss: 3.222181 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,370 | mfu: 42.3% | epoch: 1 | remaining: 150s    
step 00466 (50.0%) | loss: 3.221447 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,701 | mfu: 45.2% | epoch: 1 | remaining: 150s    
step 00467 (50.1%) | loss: 3.218541 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,278 | mfu: 47.2% | epoch: 1 | remaining: 149s    
step 00468 (50.2%) | loss: 3.219448 | lrm: 1.00 | dt: 302ms | tok/sec: 1,735,181 | mfu: 48.5% | epoch: 1 | remaining: 149s    
step 00469 (50.3%) | loss: 3.214803 | lrm: 0.99 | dt: 355ms | tok/sec: 1,476,408 | mfu: 41.3% | epoch: 1 | remaining: 149s    
step 00470 (50.4%) | loss: 3.206805 | lrm: 0.99 | dt: 305ms | tok/sec: 1,720,476 | mfu: 48.1% | epoch: 1 | remaining: 148s    
step 00471 (50.5%) | loss: 3.204802 | lrm: 0.99 | dt: 337ms | tok/sec: 1,553,690 | mfu: 43.5% | epoch: 1 | remaining: 148s    
step 00472 (50.6%) | loss: 3.205049 | lrm: 0.99 | dt: 316ms | tok/sec: 1,658,619 | mfu: 46.4% | epoch: 1 | remaining: 148s    
step 00473 (50.7%) | loss: 3.206480 | lrm: 0.99 | dt: 311ms | tok/sec: 1,683,487 | mfu: 47.1% | epoch: 1 | remaining: 147s    
step 00474 (50.8%) | loss: 3.206871 | lrm: 0.98 | dt: 313ms | tok/sec: 1,677,693 | mfu: 46.9% | epoch: 1 | remaining: 147s    
step 00475 (50.9%) | loss: 3.208217 | lrm: 0.98 | dt: 337ms | tok/sec: 1,557,339 | mfu: 43.6% | epoch: 1 | remaining: 147s    
step 00476 (51.1%) | loss: 3.214067 | lrm: 0.98 | dt: 305ms | tok/sec: 1,720,129 | mfu: 48.1% | epoch: 1 | remaining: 147s    
step 00477 (51.2%) | loss: 3.208822 | lrm: 0.98 | dt: 334ms | tok/sec: 1,568,161 | mfu: 43.9% | epoch: 1 | remaining: 146s    
step 00478 (51.3%) | loss: 3.209247 | lrm: 0.97 | dt: 326ms | tok/sec: 1,606,847 | mfu: 45.0% | epoch: 1 | remaining: 146s    
step 00479 (51.4%) | loss: 3.205441 | lrm: 0.97 | dt: 365ms | tok/sec: 1,437,177 | mfu: 40.2% | epoch: 1 | remaining: 146s    
step 00480 (51.5%) | loss: 3.204077 | lrm: 0.97 | dt: 326ms | tok/sec: 1,607,518 | mfu: 45.0% | epoch: 1 | remaining: 145s    
step 00481 (51.6%) | loss: 3.204583 | lrm: 0.97 | dt: 330ms | tok/sec: 1,588,484 | mfu: 44.4% | epoch: 1 | remaining: 145s    
step 00482 (51.7%) | loss: 3.203484 | lrm: 0.97 | dt: 324ms | tok/sec: 1,617,674 | mfu: 45.3% | epoch: 1 | remaining: 145s    
step 00483 (51.8%) | loss: 3.203993 | lrm: 0.96 | dt: 316ms | tok/sec: 1,658,883 | mfu: 46.4% | epoch: 1 | remaining: 144s    
step 00484 (51.9%) | loss: 3.202317 | lrm: 0.96 | dt: 319ms | tok/sec: 1,643,533 | mfu: 46.0% | epoch: 1 | remaining: 144s    
step 00485 (52.0%) | loss: 3.199049 | lrm: 0.96 | dt: 293ms | tok/sec: 1,789,869 | mfu: 50.1% | epoch: 1 | remaining: 144s    
step 00486 (52.1%) | loss: 3.196267 | lrm: 0.96 | dt: 345ms | tok/sec: 1,519,579 | mfu: 42.5% | epoch: 1 | remaining: 143s    
step 00487 (52.2%) | loss: 3.193912 | lrm: 0.96 | dt: 346ms | tok/sec: 1,515,389 | mfu: 42.4% | epoch: 1 | remaining: 143s    
step 00488 (52.4%) | loss: 3.192720 | lrm: 0.95 | dt: 331ms | tok/sec: 1,586,010 | mfu: 44.4% | epoch: 1 | remaining: 143s    
step 00489 (52.5%) | loss: 3.191567 | lrm: 0.95 | dt: 307ms | tok/sec: 1,709,248 | mfu: 47.8% | epoch: 1 | remaining: 142s    
step 00490 (52.6%) | loss: 3.192270 | lrm: 0.95 | dt: 329ms | tok/sec: 1,592,448 | mfu: 44.6% | epoch: 1 | remaining: 142s    
step 00491 (52.7%) | loss: 3.189971 | lrm: 0.95 | dt: 295ms | tok/sec: 1,779,168 | mfu: 49.8% | epoch: 1 | remaining: 142s    
step 00492 (52.8%) | loss: 3.196475 | lrm: 0.94 | dt: 358ms | tok/sec: 1,464,271 | mfu: 41.0% | epoch: 1 | remaining: 141s    
step 00493 (52.9%) | loss: 3.201016 | lrm: 0.94 | dt: 337ms | tok/sec: 1,553,640 | mfu: 43.5% | epoch: 1 | remaining: 141s    
step 00494 (53.0%) | loss: 3.202415 | lrm: 0.94 | dt: 316ms | tok/sec: 1,657,715 | mfu: 46.4% | epoch: 1 | remaining: 141s    
step 00495 (53.1%) | loss: 3.200616 | lrm: 0.94 | dt: 322ms | tok/sec: 1,629,571 | mfu: 45.6% | epoch: 1 | remaining: 140s    
step 00496 (53.2%) | loss: 3.199023 | lrm: 0.94 | dt: 285ms | tok/sec: 1,836,404 | mfu: 51.4% | epoch: 1 | remaining: 140s    
step 00497 (53.3%) | loss: 3.198446 | lrm: 0.93 | dt: 339ms | tok/sec: 1,546,748 | mfu: 43.3% | epoch: 1 | remaining: 140s    
step 00498 (53.4%) | loss: 3.196210 | lrm: 0.93 | dt: 314ms | tok/sec: 1,671,373 | mfu: 46.8% | epoch: 1 | remaining: 139s    
step 00499 (53.5%) | loss: 3.198318 | lrm: 0.93 | dt: 326ms | tok/sec: 1,606,938 | mfu: 45.0% | epoch: 1 | remaining: 139s    
step 00500 (53.6%) | loss: 3.202505 | lrm: 0.93 | dt: 345ms | tok/sec: 1,519,414 | mfu: 42.5% | epoch: 1 | remaining: 139s    
step 00501 (53.8%) | loss: 3.196691 | lrm: 0.92 | dt: 298ms | tok/sec: 1,760,031 | mfu: 49.2% | epoch: 1 | remaining: 138s    
step 00502 (53.9%) | loss: 3.193546 | lrm: 0.92 | dt: 324ms | tok/sec: 1,619,049 | mfu: 45.3% | epoch: 1 | remaining: 138s    
step 00503 (54.0%) | loss: 3.194841 | lrm: 0.92 | dt: 318ms | tok/sec: 1,648,914 | mfu: 46.1% | epoch: 1 | remaining: 138s    
step 00504 (54.1%) | loss: 3.192671 | lrm: 0.92 | dt: 323ms | tok/sec: 1,623,529 | mfu: 45.4% | epoch: 1 | remaining: 137s    
step 00505 (54.2%) | loss: 3.188766 | lrm: 0.92 | dt: 332ms | tok/sec: 1,576,807 | mfu: 44.1% | epoch: 1 | remaining: 137s    
step 00506 (54.3%) | loss: 3.186845 | lrm: 0.91 | dt: 301ms | tok/sec: 1,744,452 | mfu: 48.8% | epoch: 1 | remaining: 137s    
step 00507 (54.4%) | loss: 3.189413 | lrm: 0.91 | dt: 320ms | tok/sec: 1,639,632 | mfu: 45.9% | epoch: 1 | remaining: 136s    
step 00508 (54.5%) | loss: 3.189293 | lrm: 0.91 | dt: 334ms | tok/sec: 1,568,824 | mfu: 43.9% | epoch: 1 | remaining: 136s    
step 00509 (54.6%) | loss: 3.184847 | lrm: 0.91 | dt: 354ms | tok/sec: 1,479,839 | mfu: 41.4% | epoch: 1 | remaining: 136s    
step 00510 (54.7%) | loss: 3.184865 | lrm: 0.91 | dt: 327ms | tok/sec: 1,605,070 | mfu: 44.9% | epoch: 1 | remaining: 135s    
step 00511 (54.8%) | loss: 3.179220 | lrm: 0.90 | dt: 331ms | tok/sec: 1,583,804 | mfu: 44.3% | epoch: 1 | remaining: 135s    
step 00512 (55.0%) | loss: 3.181379 | lrm: 0.90 | dt: 319ms | tok/sec: 1,643,850 | mfu: 46.0% | epoch: 1 | remaining: 135s    
step 00513 (55.1%) | loss: 3.176274 | lrm: 0.90 | dt: 360ms | tok/sec: 1,457,660 | mfu: 40.8% | epoch: 1 | remaining: 134s    
step 00514 (55.2%) | loss: 3.172497 | lrm: 0.90 | dt: 327ms | tok/sec: 1,605,697 | mfu: 44.9% | epoch: 1 | remaining: 134s    
step 00515 (55.3%) | loss: 3.171487 | lrm: 0.89 | dt: 327ms | tok/sec: 1,602,015 | mfu: 44.8% | epoch: 1 | remaining: 134s    
step 00516 (55.4%) | loss: 3.174246 | lrm: 0.89 | dt: 302ms | tok/sec: 1,737,016 | mfu: 48.6% | epoch: 1 | remaining: 134s    
step 00517 (55.5%) | loss: 3.177676 | lrm: 0.89 | dt: 340ms | tok/sec: 1,543,221 | mfu: 43.2% | epoch: 1 | remaining: 133s    
step 00518 (55.6%) | loss: 3.177718 | lrm: 0.89 | dt: 310ms | tok/sec: 1,691,067 | mfu: 47.3% | epoch: 1 | remaining: 133s    
step 00519 (55.7%) | loss: 3.174663 | lrm: 0.89 | dt: 357ms | tok/sec: 1,469,001 | mfu: 41.1% | epoch: 1 | remaining: 133s    
step 00520 (55.8%) | loss: 3.174883 | lrm: 0.88 | dt: 339ms | tok/sec: 1,548,080 | mfu: 43.3% | epoch: 1 | remaining: 132s    
step 00521 (55.9%) | loss: 3.173258 | lrm: 0.88 | dt: 331ms | tok/sec: 1,581,705 | mfu: 44.3% | epoch: 1 | remaining: 132s    
step 00522 (56.1%) | loss: 3.171440 | lrm: 0.88 | dt: 348ms | tok/sec: 1,505,105 | mfu: 42.1% | epoch: 1 | remaining: 131s    
step 00523 (56.2%) | loss: 3.172233 | lrm: 0.88 | dt: 289ms | tok/sec: 1,812,848 | mfu: 50.7% | epoch: 1 | remaining: 131s    
step 00524 (56.3%) | loss: 3.170569 | lrm: 0.87 | dt: 330ms | tok/sec: 1,586,569 | mfu: 44.4% | epoch: 1 | remaining: 131s    
step 00525 (56.4%) | loss: 3.168688 | lrm: 0.87 | dt: 324ms | tok/sec: 1,620,468 | mfu: 45.3% | epoch: 1 | remaining: 131s    
step 00526 (56.5%) | loss: 3.164638 | lrm: 0.87 | dt: 324ms | tok/sec: 1,616,705 | mfu: 45.2% | epoch: 1 | remaining: 130s    
step 00527 (56.6%) | loss: 3.161501 | lrm: 0.87 | dt: 320ms | tok/sec: 1,637,324 | mfu: 45.8% | epoch: 1 | remaining: 130s    
step 00528 (56.7%) | loss: 3.158500 | lrm: 0.87 | dt: 338ms | tok/sec: 1,552,939 | mfu: 43.4% | epoch: 1 | remaining: 130s    
step 00529 (56.8%) | loss: 3.156958 | lrm: 0.86 | dt: 340ms | tok/sec: 1,539,963 | mfu: 43.1% | epoch: 1 | remaining: 129s    
step 00530 (56.9%) | loss: 3.156178 | lrm: 0.86 | dt: 354ms | tok/sec: 1,480,769 | mfu: 41.4% | epoch: 1 | remaining: 129s    
step 00531 (57.0%) | loss: 3.150702 | lrm: 0.86 | dt: 340ms | tok/sec: 1,544,002 | mfu: 43.2% | epoch: 1 | remaining: 129s    
step 00532 (57.2%) | loss: 3.145879 | lrm: 0.86 | dt: 302ms | tok/sec: 1,733,917 | mfu: 48.5% | epoch: 1 | remaining: 128s    
step 00533 (57.3%) | loss: 3.148430 | lrm: 0.85 | dt: 361ms | tok/sec: 1,450,521 | mfu: 40.6% | epoch: 1 | remaining: 128s    
step 00534 (57.4%) | loss: 3.143500 | lrm: 0.85 | dt: 311ms | tok/sec: 1,686,296 | mfu: 47.2% | epoch: 1 | remaining: 128s    
step 00535 (57.5%) | loss: 3.142481 | lrm: 0.85 | dt: 327ms | tok/sec: 1,602,949 | mfu: 44.8% | epoch: 1 | remaining: 127s    
step 00536 (57.6%) | loss: 3.137045 | lrm: 0.85 | dt: 334ms | tok/sec: 1,568,530 | mfu: 43.9% | epoch: 1 | remaining: 127s    
step 00537 (57.7%) | loss: 3.135300 | lrm: 0.85 | dt: 338ms | tok/sec: 1,551,890 | mfu: 43.4% | epoch: 1 | remaining: 127s    
step 00538 (57.8%) | loss: 3.140178 | lrm: 0.84 | dt: 330ms | tok/sec: 1,590,309 | mfu: 44.5% | epoch: 1 | remaining: 126s    
step 00539 (57.9%) | loss: 3.134990 | lrm: 0.84 | dt: 340ms | tok/sec: 1,542,807 | mfu: 43.2% | epoch: 1 | remaining: 126s    
step 00540 (58.0%) | loss: 3.135905 | lrm: 0.84 | dt: 312ms | tok/sec: 1,678,258 | mfu: 47.0% | epoch: 1 | remaining: 126s    
step 00541 (58.1%) | loss: 3.134477 | lrm: 0.84 | dt: 334ms | tok/sec: 1,569,991 | mfu: 43.9% | epoch: 1 | remaining: 125s    
step 00542 (58.3%) | loss: 3.131604 | lrm: 0.83 | dt: 357ms | tok/sec: 1,468,531 | mfu: 41.1% | epoch: 1 | remaining: 125s    
step 00543 (58.4%) | loss: 3.128167 | lrm: 0.83 | dt: 394ms | tok/sec: 1,331,036 | mfu: 37.2% | epoch: 1 | remaining: 124s    
step 00544 (58.5%) | loss: 3.126791 | lrm: 0.83 | dt: 308ms | tok/sec: 1,703,005 | mfu: 47.6% | epoch: 1 | remaining: 124s    
step 00545 (58.6%) | loss: 3.125718 | lrm: 0.83 | dt: 326ms | tok/sec: 1,609,833 | mfu: 45.0% | epoch: 1 | remaining: 124s    
step 00546 (58.7%) | loss: 3.126235 | lrm: 0.83 | dt: 317ms | tok/sec: 1,654,684 | mfu: 46.3% | epoch: 1 | remaining: 124s    
step 00547 (58.8%) | loss: 3.128925 | lrm: 0.82 | dt: 327ms | tok/sec: 1,603,254 | mfu: 44.9% | epoch: 1 | remaining: 123s    
step 00548 (58.9%) | loss: 3.130339 | lrm: 0.82 | dt: 319ms | tok/sec: 1,643,817 | mfu: 46.0% | epoch: 1 | remaining: 123s    
step 00549 (59.0%) | loss: 3.122364 | lrm: 0.82 | dt: 331ms | tok/sec: 1,585,152 | mfu: 44.3% | epoch: 1 | remaining: 123s    
step 00550 (59.1%) | loss: 3.122026 | lrm: 0.82 | dt: 343ms | tok/sec: 1,526,707 | mfu: 42.7% | epoch: 1 | remaining: 122s    
step 00551 (59.3%) | loss: 3.119455 | lrm: 0.81 | dt: 330ms | tok/sec: 1,588,958 | mfu: 44.5% | epoch: 1 | remaining: 122s    
step 00552 (59.4%) | loss: 3.115675 | lrm: 0.81 | dt: 393ms | tok/sec: 1,334,572 | mfu: 37.3% | epoch: 1 | remaining: 121s    
step 00553 (59.5%) | loss: 3.118133 | lrm: 0.81 | dt: 301ms | tok/sec: 1,743,215 | mfu: 48.8% | epoch: 1 | remaining: 121s    
step 00554 (59.6%) | loss: 3.122374 | lrm: 0.81 | dt: 358ms | tok/sec: 1,462,906 | mfu: 40.9% | epoch: 1 | remaining: 121s    
step 00555 (59.7%) | loss: 3.120492 | lrm: 0.81 | dt: 314ms | tok/sec: 1,671,858 | mfu: 46.8% | epoch: 1 | remaining: 121s    
step 00556 (59.8%) | loss: 3.120336 | lrm: 0.80 | dt: 365ms | tok/sec: 1,437,172 | mfu: 40.2% | epoch: 1 | remaining: 120s    
step 00557 (59.9%) | loss: 3.115907 | lrm: 0.80 | dt: 313ms | tok/sec: 1,674,997 | mfu: 46.9% | epoch: 1 | remaining: 120s    
step 00558 (60.1%) | loss: 3.113464 | lrm: 0.80 | dt: 343ms | tok/sec: 1,530,757 | mfu: 42.8% | epoch: 1 | remaining: 119s    
step 00559 (60.2%) | loss: 3.116353 | lrm: 0.80 | dt: 363ms | tok/sec: 1,444,901 | mfu: 40.4% | epoch: 1 | remaining: 119s    
step 00560 (60.3%) | loss: 3.112253 | lrm: 0.79 | dt: 325ms | tok/sec: 1,614,678 | mfu: 45.2% | epoch: 1 | remaining: 119s    
step 00561 (60.4%) | loss: 3.116947 | lrm: 0.79 | dt: 330ms | tok/sec: 1,590,324 | mfu: 44.5% | epoch: 1 | remaining: 118s    
step 00562 (60.5%) | loss: 3.114940 | lrm: 0.79 | dt: 295ms | tok/sec: 1,777,527 | mfu: 49.7% | epoch: 1 | remaining: 118s    
step 00563 (60.6%) | loss: 3.115392 | lrm: 0.79 | dt: 356ms | tok/sec: 1,472,896 | mfu: 41.2% | epoch: 1 | remaining: 118s    
step 00564 (60.7%) | loss: 3.121076 | lrm: 0.79 | dt: 297ms | tok/sec: 1,767,865 | mfu: 49.5% | epoch: 1 | remaining: 118s    
step 00565 (60.8%) | loss: 3.120172 | lrm: 0.78 | dt: 320ms | tok/sec: 1,638,784 | mfu: 45.8% | epoch: 1 | remaining: 117s    
step 00566 (60.9%) | loss: 3.121231 | lrm: 0.78 | dt: 349ms | tok/sec: 1,500,122 | mfu: 42.0% | epoch: 1 | remaining: 117s    
step 00567 (61.0%) | loss: 3.118013 | lrm: 0.78 | dt: 339ms | tok/sec: 1,546,885 | mfu: 43.3% | epoch: 1 | remaining: 117s    
step 00568 (61.2%) | loss: 3.118759 | lrm: 0.78 | dt: 305ms | tok/sec: 1,720,609 | mfu: 48.1% | epoch: 1 | remaining: 116s    
step 00569 (61.3%) | loss: 3.118821 | lrm: 0.77 | dt: 329ms | tok/sec: 1,595,978 | mfu: 44.6% | epoch: 1 | remaining: 116s    
step 00570 (61.4%) | loss: 3.118095 | lrm: 0.77 | dt: 338ms | tok/sec: 1,549,807 | mfu: 43.4% | epoch: 1 | remaining: 116s    
step 00571 (61.5%) | loss: 3.111724 | lrm: 0.77 | dt: 322ms | tok/sec: 1,628,143 | mfu: 45.5% | epoch: 1 | remaining: 115s    
step 00572 (61.6%) | loss: 3.107138 | lrm: 0.77 | dt: 313ms | tok/sec: 1,675,649 | mfu: 46.9% | epoch: 1 | remaining: 115s    
step 00573 (61.7%) | loss: 3.114588 | lrm: 0.77 | dt: 355ms | tok/sec: 1,477,348 | mfu: 41.3% | epoch: 1 | remaining: 115s    
step 00574 (61.8%) | loss: 3.117245 | lrm: 0.76 | dt: 332ms | tok/sec: 1,578,143 | mfu: 44.2% | epoch: 1 | remaining: 114s    
step 00575 (61.9%) | loss: 3.112650 | lrm: 0.76 | dt: 318ms | tok/sec: 1,650,464 | mfu: 46.2% | epoch: 1 | remaining: 114s    
step 00576 (62.0%) | loss: 3.113702 | lrm: 0.76 | dt: 316ms | tok/sec: 1,658,276 | mfu: 46.4% | epoch: 1 | remaining: 114s    
step 00577 (62.1%) | loss: 3.112002 | lrm: 0.76 | dt: 334ms | tok/sec: 1,571,953 | mfu: 44.0% | epoch: 1 | remaining: 113s    
step 00578 (62.2%) | loss: 3.105769 | lrm: 0.76 | dt: 297ms | tok/sec: 1,767,298 | mfu: 49.4% | epoch: 1 | remaining: 113s    
step 00579 (62.3%) | loss: 3.106181 | lrm: 0.75 | dt: 345ms | tok/sec: 1,520,091 | mfu: 42.5% | epoch: 1 | remaining: 113s    
step 00580 (62.5%) | loss: 3.105984 | lrm: 0.75 | dt: 326ms | tok/sec: 1,607,583 | mfu: 45.0% | epoch: 1 | remaining: 112s    
step 00581 (62.6%) | loss: 3.103270 | lrm: 0.75 | dt: 323ms | tok/sec: 1,621,968 | mfu: 45.4% | epoch: 1 | remaining: 112s    
step 00582 (62.7%) | loss: 3.103235 | lrm: 0.75 | dt: 345ms | tok/sec: 1,520,277 | mfu: 42.5% | epoch: 1 | remaining: 112s    
step 00583 (62.8%) | loss: 3.099093 | lrm: 0.74 | dt: 328ms | tok/sec: 1,596,776 | mfu: 44.7% | epoch: 1 | remaining: 111s    
step 00584 (62.9%) | loss: 3.098051 | lrm: 0.74 | dt: 366ms | tok/sec: 1,433,828 | mfu: 40.1% | epoch: 1 | remaining: 111s    
step 00585 (63.0%) | loss: 3.098476 | lrm: 0.74 | dt: 307ms | tok/sec: 1,707,305 | mfu: 47.8% | epoch: 1 | remaining: 111s    
step 00586 (63.1%) | loss: 3.097167 | lrm: 0.74 | dt: 318ms | tok/sec: 1,647,252 | mfu: 46.1% | epoch: 1 | remaining: 110s    
step 00587 (63.2%) | loss: 3.095926 | lrm: 0.74 | dt: 326ms | tok/sec: 1,606,342 | mfu: 44.9% | epoch: 1 | remaining: 110s    
step 00588 (63.3%) | loss: 3.089684 | lrm: 0.73 | dt: 319ms | tok/sec: 1,641,560 | mfu: 45.9% | epoch: 1 | remaining: 110s    
step 00589 (63.4%) | loss: 3.093099 | lrm: 0.73 | dt: 328ms | tok/sec: 1,599,119 | mfu: 44.7% | epoch: 1 | remaining: 109s    
step 00590 (63.6%) | loss: 3.094996 | lrm: 0.73 | dt: 342ms | tok/sec: 1,534,274 | mfu: 42.9% | epoch: 1 | remaining: 109s    
step 00591 (63.7%) | loss: 3.096827 | lrm: 0.73 | dt: 319ms | tok/sec: 1,642,872 | mfu: 46.0% | epoch: 1 | remaining: 109s    
step 00592 (63.8%) | loss: 3.091569 | lrm: 0.72 | dt: 338ms | tok/sec: 1,550,891 | mfu: 43.4% | epoch: 1 | remaining: 108s    
step 00593 (63.9%) | loss: 3.094433 | lrm: 0.72 | dt: 315ms | tok/sec: 1,664,848 | mfu: 46.6% | epoch: 1 | remaining: 108s    
step 00594 (64.0%) | loss: 3.094829 | lrm: 0.72 | dt: 298ms | tok/sec: 1,761,604 | mfu: 49.3% | epoch: 1 | remaining: 108s    
step 00595 (64.1%) | loss: 3.093423 | lrm: 0.72 | dt: 336ms | tok/sec: 1,559,890 | mfu: 43.6% | epoch: 1 | remaining: 107s    
step 00596 (64.2%) | loss: 3.098539 | lrm: 0.72 | dt: 336ms | tok/sec: 1,559,030 | mfu: 43.6% | epoch: 1 | remaining: 107s    
step 00597 (64.3%) | loss: 3.091258 | lrm: 0.71 | dt: 345ms | tok/sec: 1,520,613 | mfu: 42.5% | epoch: 1 | remaining: 107s    
step 00598 (64.4%) | loss: 3.087312 | lrm: 0.71 | dt: 337ms | tok/sec: 1,557,244 | mfu: 43.6% | epoch: 1 | remaining: 106s    
step 00599 (64.5%) | loss: 3.082379 | lrm: 0.71 | dt: 328ms | tok/sec: 1,600,055 | mfu: 44.8% | epoch: 1 | remaining: 106s    
step 00600 (64.7%) | loss: 3.082201 | lrm: 0.71 | dt: 364ms | tok/sec: 1,439,891 | mfu: 40.3% | epoch: 1 | remaining: 106s    
step 00601 (64.8%) | loss: 3.077717 | lrm: 0.70 | dt: 322ms | tok/sec: 1,628,719 | mfu: 45.6% | epoch: 1 | remaining: 105s    
step 00602 (64.9%) | loss: 3.075833 | lrm: 0.70 | dt: 340ms | tok/sec: 1,540,720 | mfu: 43.1% | epoch: 1 | remaining: 105s    
step 00603 (65.0%) | loss: 3.075494 | lrm: 0.70 | dt: 315ms | tok/sec: 1,662,461 | mfu: 46.5% | epoch: 1 | remaining: 105s    
step 00604 (65.1%) | loss: 3.077704 | lrm: 0.70 | dt: 349ms | tok/sec: 1,501,426 | mfu: 42.0% | epoch: 1 | remaining: 104s    
step 00605 (65.2%) | loss: 3.073603 | lrm: 0.70 | dt: 330ms | tok/sec: 1,589,986 | mfu: 44.5% | epoch: 1 | remaining: 104s    
step 00606 (65.3%) | loss: 3.077125 | lrm: 0.69 | dt: 333ms | tok/sec: 1,575,582 | mfu: 44.1% | epoch: 1 | remaining: 104s    
step 00607 (65.4%) | loss: 3.078867 | lrm: 0.69 | dt: 335ms | tok/sec: 1,563,685 | mfu: 43.7% | epoch: 1 | remaining: 103s    
step 00608 (65.5%) | loss: 3.076031 | lrm: 0.69 | dt: 303ms | tok/sec: 1,728,692 | mfu: 48.4% | epoch: 1 | remaining: 103s    
step 00609 (65.6%) | loss: 3.069703 | lrm: 0.69 | dt: 349ms | tok/sec: 1,501,237 | mfu: 42.0% | epoch: 1 | remaining: 103s    
step 00610 (65.8%) | loss: 3.072070 | lrm: 0.68 | dt: 320ms | tok/sec: 1,637,558 | mfu: 45.8% | epoch: 1 | remaining: 102s    
step 00611 (65.9%) | loss: 3.073830 | lrm: 0.68 | dt: 329ms | tok/sec: 1,591,394 | mfu: 44.5% | epoch: 1 | remaining: 102s    
step 00612 (66.0%) | loss: 3.071358 | lrm: 0.68 | dt: 322ms | tok/sec: 1,630,732 | mfu: 45.6% | epoch: 1 | remaining: 102s    
step 00613 (66.1%) | loss: 3.070164 | lrm: 0.68 | dt: 338ms | tok/sec: 1,552,562 | mfu: 43.4% | epoch: 1 | remaining: 101s    
step 00614 (66.2%) | loss: 3.064403 | lrm: 0.68 | dt: 330ms | tok/sec: 1,587,930 | mfu: 44.4% | epoch: 1 | remaining: 101s    
step 00615 (66.3%) | loss: 3.062233 | lrm: 0.67 | dt: 324ms | tok/sec: 1,619,410 | mfu: 45.3% | epoch: 1 | remaining: 101s    
step 00616 (66.4%) | loss: 3.060743 | lrm: 0.67 | dt: 357ms | tok/sec: 1,466,956 | mfu: 41.0% | epoch: 1 | remaining: 100s    
step 00617 (66.5%) | loss: 3.059613 | lrm: 0.67 | dt: 360ms | tok/sec: 1,458,276 | mfu: 40.8% | epoch: 1 | remaining: 100s    
step 00618 (66.7%) | loss: 3.063979 | lrm: 0.67 | dt: 319ms | tok/sec: 1,642,637 | mfu: 46.0% | epoch: 1 | remaining: 100s    
step 00619 (66.8%) | loss: 3.060993 | lrm: 0.66 | dt: 350ms | tok/sec: 1,499,600 | mfu: 42.0% | epoch: 1 | remaining: 99s    
