Vocab size: 8,192
Model config: {'sequence_len': 1024, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.264924e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011292 | lrm: 1.00 | dt: 3040ms | tok/sec: 43,112 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 01990 (69.2%) | loss: 3.043015 | lrm: 0.62 | dt: 112ms | tok/sec: 1,174,566 | mfu: 26.9% | epoch: 1 | remaining: 92s    
step 01991 (69.2%) | loss: 3.047756 | lrm: 0.62 | dt: 66ms | tok/sec: 1,995,440 | mfu: 45.7% | epoch: 1 | remaining: 92s    
step 01992 (69.2%) | loss: 3.049251 | lrm: 0.62 | dt: 99ms | tok/sec: 1,328,413 | mfu: 30.4% | epoch: 1 | remaining: 92s    
step 01993 (69.3%) | loss: 3.054868 | lrm: 0.61 | dt: 101ms | tok/sec: 1,293,588 | mfu: 29.6% | epoch: 1 | remaining: 92s    
step 01994 (69.3%) | loss: 3.053565 | lrm: 0.61 | dt: 113ms | tok/sec: 1,155,551 | mfu: 26.5% | epoch: 1 | remaining: 92s    
step 01995 (69.3%) | loss: 3.051168 | lrm: 0.61 | dt: 129ms | tok/sec: 1,016,393 | mfu: 23.3% | epoch: 1 | remaining: 92s    
step 01996 (69.4%) | loss: 3.053458 | lrm: 0.61 | dt: 103ms | tok/sec: 1,269,632 | mfu: 29.1% | epoch: 1 | remaining: 92s    
step 01997 (69.4%) | loss: 3.049569 | lrm: 0.61 | dt: 94ms | tok/sec: 1,395,453 | mfu: 31.9% | epoch: 1 | remaining: 92s    
step 01998 (69.4%) | loss: 3.045695 | lrm: 0.61 | dt: 101ms | tok/sec: 1,301,480 | mfu: 29.8% | epoch: 1 | remaining: 92s    
step 01999 (69.5%) | loss: 3.045479 | lrm: 0.61 | dt: 99ms | tok/sec: 1,326,166 | mfu: 30.4% | epoch: 1 | remaining: 92s    
step 02000 (69.5%) | loss: 3.046810 | lrm: 0.61 | dt: 93ms | tok/sec: 1,415,995 | mfu: 32.4% | epoch: 1 | remaining: 91s    
step 02001 (69.5%) | loss: 3.048956 | lrm: 0.61 | dt: 100ms | tok/sec: 1,313,204 | mfu: 30.1% | epoch: 1 | remaining: 91s    
step 02002 (69.6%) | loss: 3.049269 | lrm: 0.61 | dt: 83ms | tok/sec: 1,575,312 | mfu: 36.1% | epoch: 1 | remaining: 91s    
step 02003 (69.6%) | loss: 3.051202 | lrm: 0.61 | dt: 123ms | tok/sec: 1,067,296 | mfu: 24.4% | epoch: 1 | remaining: 91s    
step 02004 (69.6%) | loss: 3.052635 | lrm: 0.61 | dt: 114ms | tok/sec: 1,147,550 | mfu: 26.3% | epoch: 1 | remaining: 91s    
step 02005 (69.7%) | loss: 3.046618 | lrm: 0.61 | dt: 116ms | tok/sec: 1,130,856 | mfu: 25.9% | epoch: 1 | remaining: 91s    
step 02006 (69.7%) | loss: 3.043336 | lrm: 0.61 | dt: 105ms | tok/sec: 1,250,408 | mfu: 28.6% | epoch: 1 | remaining: 91s    
step 02007 (69.7%) | loss: 3.041906 | lrm: 0.61 | dt: 101ms | tok/sec: 1,303,069 | mfu: 29.8% | epoch: 1 | remaining: 91s    
step 02008 (69.8%) | loss: 3.033852 | lrm: 0.60 | dt: 111ms | tok/sec: 1,181,498 | mfu: 27.0% | epoch: 1 | remaining: 91s    
step 02009 (69.8%) | loss: 3.029296 | lrm: 0.60 | dt: 101ms | tok/sec: 1,293,095 | mfu: 29.6% | epoch: 1 | remaining: 90s    
step 02010 (69.8%) | loss: 3.028606 | lrm: 0.60 | dt: 112ms | tok/sec: 1,169,168 | mfu: 26.8% | epoch: 1 | remaining: 90s    
step 02011 (69.9%) | loss: 3.029563 | lrm: 0.60 | dt: 101ms | tok/sec: 1,295,759 | mfu: 29.7% | epoch: 1 | remaining: 90s    
step 02012 (69.9%) | loss: 3.032764 | lrm: 0.60 | dt: 143ms | tok/sec: 913,910 | mfu: 20.9% | epoch: 1 | remaining: 90s    
step 02013 (70.0%) | loss: 3.034933 | lrm: 0.60 | dt: 67ms | tok/sec: 1,955,083 | mfu: 44.8% | epoch: 1 | remaining: 90s    
step 02014 (70.0%) | loss: 3.035373 | lrm: 0.60 | dt: 96ms | tok/sec: 1,367,572 | mfu: 31.3% | epoch: 1 | remaining: 90s    
step 02015 (70.0%) | loss: 3.043116 | lrm: 0.60 | dt: 102ms | tok/sec: 1,279,716 | mfu: 29.3% | epoch: 1 | remaining: 90s    
step 02016 (70.1%) | loss: 3.041762 | lrm: 0.60 | dt: 107ms | tok/sec: 1,227,719 | mfu: 28.1% | epoch: 1 | remaining: 90s    
step 02017 (70.1%) | loss: 3.041234 | lrm: 0.60 | dt: 98ms | tok/sec: 1,339,332 | mfu: 30.7% | epoch: 1 | remaining: 90s    
step 02018 (70.1%) | loss: 3.040626 | lrm: 0.60 | dt: 105ms | tok/sec: 1,249,518 | mfu: 28.6% | epoch: 1 | remaining: 90s    
step 02019 (70.2%) | loss: 3.042238 | lrm: 0.60 | dt: 107ms | tok/sec: 1,230,032 | mfu: 28.2% | epoch: 1 | remaining: 89s    
step 02020 (70.2%) | loss: 3.046068 | lrm: 0.60 | dt: 101ms | tok/sec: 1,297,907 | mfu: 29.7% | epoch: 1 | remaining: 89s    
step 02021 (70.2%) | loss: 3.041173 | lrm: 0.60 | dt: 96ms | tok/sec: 1,367,354 | mfu: 31.3% | epoch: 1 | remaining: 89s    
step 02022 (70.3%) | loss: 3.035904 | lrm: 0.59 | dt: 100ms | tok/sec: 1,310,633 | mfu: 30.0% | epoch: 1 | remaining: 89s    
step 02023 (70.3%) | loss: 3.032384 | lrm: 0.59 | dt: 113ms | tok/sec: 1,164,764 | mfu: 26.7% | epoch: 1 | remaining: 89s    
step 02024 (70.3%) | loss: 3.034603 | lrm: 0.59 | dt: 97ms | tok/sec: 1,344,442 | mfu: 30.8% | epoch: 1 | remaining: 89s    
step 02025 (70.4%) | loss: 3.034747 | lrm: 0.59 | dt: 94ms | tok/sec: 1,394,356 | mfu: 31.9% | epoch: 1 | remaining: 89s    
step 02026 (70.4%) | loss: 3.037130 | lrm: 0.59 | dt: 99ms | tok/sec: 1,322,723 | mfu: 30.3% | epoch: 1 | remaining: 89s    
step 02027 (70.4%) | loss: 3.029518 | lrm: 0.59 | dt: 108ms | tok/sec: 1,217,310 | mfu: 27.9% | epoch: 1 | remaining: 89s    
step 02028 (70.5%) | loss: 3.037091 | lrm: 0.59 | dt: 72ms | tok/sec: 1,811,702 | mfu: 41.5% | epoch: 1 | remaining: 89s    
step 02029 (70.5%) | loss: 3.039323 | lrm: 0.59 | dt: 95ms | tok/sec: 1,377,078 | mfu: 31.5% | epoch: 1 | remaining: 88s    
step 02030 (70.5%) | loss: 3.041094 | lrm: 0.59 | dt: 104ms | tok/sec: 1,263,768 | mfu: 28.9% | epoch: 1 | remaining: 88s    
step 02031 (70.6%) | loss: 3.050033 | lrm: 0.59 | dt: 104ms | tok/sec: 1,257,173 | mfu: 28.8% | epoch: 1 | remaining: 88s    
step 02032 (70.6%) | loss: 3.055062 | lrm: 0.59 | dt: 102ms | tok/sec: 1,279,579 | mfu: 29.3% | epoch: 1 | remaining: 88s    
step 02033 (70.6%) | loss: 3.056298 | lrm: 0.59 | dt: 96ms | tok/sec: 1,372,033 | mfu: 31.4% | epoch: 1 | remaining: 88s    
step 02034 (70.7%) | loss: 3.053662 | lrm: 0.59 | dt: 104ms | tok/sec: 1,261,503 | mfu: 28.9% | epoch: 1 | remaining: 88s    
step 02035 (70.7%) | loss: 3.048935 | lrm: 0.59 | dt: 101ms | tok/sec: 1,291,816 | mfu: 29.6% | epoch: 1 | remaining: 88s    
step 02036 (70.7%) | loss: 3.042683 | lrm: 0.59 | dt: 117ms | tok/sec: 1,121,586 | mfu: 25.7% | epoch: 1 | remaining: 88s    
step 02037 (70.8%) | loss: 3.040189 | lrm: 0.58 | dt: 101ms | tok/sec: 1,302,615 | mfu: 29.8% | epoch: 1 | remaining: 88s    
step 02038 (70.8%) | loss: 3.042004 | lrm: 0.58 | dt: 103ms | tok/sec: 1,266,806 | mfu: 29.0% | epoch: 1 | remaining: 88s    
step 02039 (70.8%) | loss: 3.041578 | lrm: 0.58 | dt: 71ms | tok/sec: 1,845,883 | mfu: 42.3% | epoch: 1 | remaining: 87s    
step 02040 (70.9%) | loss: 3.039632 | lrm: 0.58 | dt: 107ms | tok/sec: 1,222,407 | mfu: 28.0% | epoch: 1 | remaining: 87s    
step 02041 (70.9%) | loss: 3.040165 | lrm: 0.58 | dt: 116ms | tok/sec: 1,134,443 | mfu: 26.0% | epoch: 1 | remaining: 87s    
step 02042 (70.9%) | loss: 3.034525 | lrm: 0.58 | dt: 99ms | tok/sec: 1,328,731 | mfu: 30.4% | epoch: 1 | remaining: 87s    
step 02043 (71.0%) | loss: 3.036789 | lrm: 0.58 | dt: 98ms | tok/sec: 1,339,140 | mfu: 30.7% | epoch: 1 | remaining: 87s    
step 02044 (71.0%) | loss: 3.037290 | lrm: 0.58 | dt: 119ms | tok/sec: 1,104,512 | mfu: 25.3% | epoch: 1 | remaining: 87s    
step 02045 (71.0%) | loss: 3.036095 | lrm: 0.58 | dt: 103ms | tok/sec: 1,272,067 | mfu: 29.1% | epoch: 1 | remaining: 87s    
step 02046 (71.1%) | loss: 3.037686 | lrm: 0.58 | dt: 102ms | tok/sec: 1,284,704 | mfu: 29.4% | epoch: 1 | remaining: 87s    
step 02047 (71.1%) | loss: 3.033685 | lrm: 0.58 | dt: 71ms | tok/sec: 1,855,540 | mfu: 42.5% | epoch: 1 | remaining: 87s    
step 02048 (71.1%) | loss: 3.036454 | lrm: 0.58 | dt: 107ms | tok/sec: 1,220,410 | mfu: 27.9% | epoch: 1 | remaining: 87s    
step 02049 (71.2%) | loss: 3.034408 | lrm: 0.58 | dt: 99ms | tok/sec: 1,330,419 | mfu: 30.5% | epoch: 1 | remaining: 86s    
step 02050 (71.2%) | loss: 3.030644 | lrm: 0.58 | dt: 100ms | tok/sec: 1,308,204 | mfu: 29.9% | epoch: 1 | remaining: 86s    
step 02051 (71.2%) | loss: 3.030922 | lrm: 0.58 | dt: 110ms | tok/sec: 1,188,134 | mfu: 27.2% | epoch: 1 | remaining: 86s    
step 02052 (71.3%) | loss: 3.030161 | lrm: 0.57 | dt: 100ms | tok/sec: 1,309,400 | mfu: 30.0% | epoch: 1 | remaining: 86s    
step 02053 (71.3%) | loss: 3.027316 | lrm: 0.57 | dt: 108ms | tok/sec: 1,212,740 | mfu: 27.8% | epoch: 1 | remaining: 86s    
step 02054 (71.3%) | loss: 3.024965 | lrm: 0.57 | dt: 98ms | tok/sec: 1,342,796 | mfu: 30.7% | epoch: 1 | remaining: 86s    
step 02055 (71.4%) | loss: 3.022584 | lrm: 0.57 | dt: 100ms | tok/sec: 1,310,046 | mfu: 30.0% | epoch: 1 | remaining: 86s    
step 02056 (71.4%) | loss: 3.022193 | lrm: 0.57 | dt: 95ms | tok/sec: 1,376,464 | mfu: 31.5% | epoch: 1 | remaining: 86s    
step 02057 (71.4%) | loss: 3.024948 | lrm: 0.57 | dt: 72ms | tok/sec: 1,827,688 | mfu: 41.8% | epoch: 1 | remaining: 86s    
step 02058 (71.5%) | loss: 3.019460 | lrm: 0.57 | dt: 95ms | tok/sec: 1,378,625 | mfu: 31.6% | epoch: 1 | remaining: 86s    
step 02059 (71.5%) | loss: 3.022480 | lrm: 0.57 | dt: 92ms | tok/sec: 1,419,222 | mfu: 32.5% | epoch: 1 | remaining: 85s    
step 02060 (71.5%) | loss: 3.021344 | lrm: 0.57 | dt: 100ms | tok/sec: 1,317,187 | mfu: 30.1% | epoch: 1 | remaining: 85s    
step 02061 (71.5%) | loss: 3.018922 | lrm: 0.57 | dt: 113ms | tok/sec: 1,159,448 | mfu: 26.5% | epoch: 1 | remaining: 85s    
step 02062 (71.6%) | loss: 3.017995 | lrm: 0.57 | dt: 121ms | tok/sec: 1,078,989 | mfu: 24.7% | epoch: 1 | remaining: 85s    
step 02063 (71.6%) | loss: 3.028902 | lrm: 0.57 | dt: 99ms | tok/sec: 1,322,628 | mfu: 30.3% | epoch: 1 | remaining: 85s    
step 02064 (71.7%) | loss: 3.034805 | lrm: 0.57 | dt: 97ms | tok/sec: 1,357,740 | mfu: 31.1% | epoch: 1 | remaining: 85s    
step 02065 (71.7%) | loss: 3.043141 | lrm: 0.57 | dt: 111ms | tok/sec: 1,185,953 | mfu: 27.1% | epoch: 1 | remaining: 85s    
step 02066 (71.7%) | loss: 3.047299 | lrm: 0.57 | dt: 107ms | tok/sec: 1,227,876 | mfu: 28.1% | epoch: 1 | remaining: 85s    
step 02067 (71.8%) | loss: 3.045525 | lrm: 0.56 | dt: 100ms | tok/sec: 1,308,599 | mfu: 30.0% | epoch: 1 | remaining: 85s    
step 02068 (71.8%) | loss: 3.044854 | lrm: 0.56 | dt: 106ms | tok/sec: 1,233,391 | mfu: 28.2% | epoch: 1 | remaining: 85s    
step 02069 (71.8%) | loss: 3.044165 | lrm: 0.56 | dt: 86ms | tok/sec: 1,521,019 | mfu: 34.8% | epoch: 1 | remaining: 84s    
step 02070 (71.9%) | loss: 3.036032 | lrm: 0.56 | dt: 112ms | tok/sec: 1,174,413 | mfu: 26.9% | epoch: 1 | remaining: 84s    
step 02071 (71.9%) | loss: 3.039198 | lrm: 0.56 | dt: 95ms | tok/sec: 1,374,142 | mfu: 31.5% | epoch: 1 | remaining: 84s    
step 02072 (71.9%) | loss: 3.038249 | lrm: 0.56 | dt: 93ms | tok/sec: 1,412,636 | mfu: 32.3% | epoch: 1 | remaining: 84s    
step 02073 (72.0%) | loss: 3.041952 | lrm: 0.56 | dt: 97ms | tok/sec: 1,347,018 | mfu: 30.8% | epoch: 1 | remaining: 84s    
step 02074 (72.0%) | loss: 3.043806 | lrm: 0.56 | dt: 107ms | tok/sec: 1,226,156 | mfu: 28.1% | epoch: 1 | remaining: 84s    
step 02075 (72.0%) | loss: 3.041130 | lrm: 0.56 | dt: 94ms | tok/sec: 1,397,866 | mfu: 32.0% | epoch: 1 | remaining: 84s    
step 02076 (72.1%) | loss: 3.036048 | lrm: 0.56 | dt: 101ms | tok/sec: 1,297,003 | mfu: 29.7% | epoch: 1 | remaining: 84s    
step 02077 (72.1%) | loss: 3.038135 | lrm: 0.56 | dt: 100ms | tok/sec: 1,304,324 | mfu: 29.9% | epoch: 1 | remaining: 84s    
step 02078 (72.1%) | loss: 3.032331 | lrm: 0.56 | dt: 116ms | tok/sec: 1,126,188 | mfu: 25.8% | epoch: 1 | remaining: 83s    
step 02079 (72.2%) | loss: 3.034411 | lrm: 0.56 | dt: 92ms | tok/sec: 1,422,734 | mfu: 32.6% | epoch: 1 | remaining: 83s    
step 02080 (72.2%) | loss: 3.033531 | lrm: 0.56 | dt: 100ms | tok/sec: 1,314,695 | mfu: 30.1% | epoch: 1 | remaining: 83s    
step 02081 (72.2%) | loss: 3.027302 | lrm: 0.56 | dt: 103ms | tok/sec: 1,275,698 | mfu: 29.2% | epoch: 1 | remaining: 83s    
step 02082 (72.3%) | loss: 3.036213 | lrm: 0.55 | dt: 107ms | tok/sec: 1,229,435 | mfu: 28.1% | epoch: 1 | remaining: 83s    
step 02083 (72.3%) | loss: 3.036931 | lrm: 0.55 | dt: 68ms | tok/sec: 1,930,661 | mfu: 44.2% | epoch: 1 | remaining: 83s    
step 02084 (72.3%) | loss: 3.039703 | lrm: 0.55 | dt: 108ms | tok/sec: 1,215,537 | mfu: 27.8% | epoch: 1 | remaining: 83s    
step 02085 (72.4%) | loss: 3.037451 | lrm: 0.55 | dt: 117ms | tok/sec: 1,120,825 | mfu: 25.7% | epoch: 1 | remaining: 83s    
step 02086 (72.4%) | loss: 3.041189 | lrm: 0.55 | dt: 111ms | tok/sec: 1,175,681 | mfu: 26.9% | epoch: 1 | remaining: 83s    
step 02087 (72.4%) | loss: 3.030706 | lrm: 0.55 | dt: 101ms | tok/sec: 1,297,453 | mfu: 29.7% | epoch: 1 | remaining: 83s    
step 02088 (72.5%) | loss: 3.029918 | lrm: 0.55 | dt: 102ms | tok/sec: 1,285,139 | mfu: 29.4% | epoch: 1 | remaining: 82s    
step 02089 (72.5%) | loss: 3.033302 | lrm: 0.55 | dt: 97ms | tok/sec: 1,354,792 | mfu: 31.0% | epoch: 1 | remaining: 82s    
step 02090 (72.5%) | loss: 3.034364 | lrm: 0.55 | dt: 102ms | tok/sec: 1,285,446 | mfu: 29.4% | epoch: 1 | remaining: 82s    
step 02091 (72.6%) | loss: 3.031095 | lrm: 0.55 | dt: 73ms | tok/sec: 1,800,842 | mfu: 41.2% | epoch: 1 | remaining: 82s    
step 02092 (72.6%) | loss: 3.030840 | lrm: 0.55 | dt: 101ms | tok/sec: 1,293,220 | mfu: 29.6% | epoch: 1 | remaining: 82s    
step 02093 (72.6%) | loss: 3.025573 | lrm: 0.55 | dt: 97ms | tok/sec: 1,347,539 | mfu: 30.8% | epoch: 1 | remaining: 82s    
step 02094 (72.7%) | loss: 3.023686 | lrm: 0.55 | dt: 113ms | tok/sec: 1,163,556 | mfu: 26.6% | epoch: 1 | remaining: 82s    
step 02095 (72.7%) | loss: 3.027377 | lrm: 0.55 | dt: 111ms | tok/sec: 1,180,442 | mfu: 27.0% | epoch: 1 | remaining: 82s    
step 02096 (72.7%) | loss: 3.022149 | lrm: 0.55 | dt: 101ms | tok/sec: 1,298,685 | mfu: 29.7% | epoch: 1 | remaining: 82s    
step 02097 (72.8%) | loss: 3.023841 | lrm: 0.54 | dt: 98ms | tok/sec: 1,334,410 | mfu: 30.5% | epoch: 1 | remaining: 82s    
step 02098 (72.8%) | loss: 3.024425 | lrm: 0.54 | dt: 146ms | tok/sec: 899,783 | mfu: 20.6% | epoch: 1 | remaining: 81s    
step 02099 (72.8%) | loss: 3.022006 | lrm: 0.54 | dt: 104ms | tok/sec: 1,256,194 | mfu: 28.8% | epoch: 1 | remaining: 81s    
step 02100 (72.9%) | loss: 3.022527 | lrm: 0.54 | dt: 96ms | tok/sec: 1,362,778 | mfu: 31.2% | epoch: 1 | remaining: 81s    
step 02101 (72.9%) | loss: 3.014493 | lrm: 0.54 | dt: 102ms | tok/sec: 1,291,267 | mfu: 29.6% | epoch: 1 | remaining: 81s    
step 02102 (72.9%) | loss: 3.015270 | lrm: 0.54 | dt: 65ms | tok/sec: 2,024,577 | mfu: 46.3% | epoch: 1 | remaining: 81s    
step 02103 (73.0%) | loss: 3.013539 | lrm: 0.54 | dt: 119ms | tok/sec: 1,099,401 | mfu: 25.2% | epoch: 1 | remaining: 81s    
step 02104 (73.0%) | loss: 3.012827 | lrm: 0.54 | dt: 98ms | tok/sec: 1,340,740 | mfu: 30.7% | epoch: 1 | remaining: 81s    
step 02105 (73.0%) | loss: 3.014831 | lrm: 0.54 | dt: 106ms | tok/sec: 1,236,506 | mfu: 28.3% | epoch: 1 | remaining: 81s    
step 02106 (73.1%) | loss: 3.014708 | lrm: 0.54 | dt: 112ms | tok/sec: 1,167,098 | mfu: 26.7% | epoch: 1 | remaining: 81s    
step 02107 (73.1%) | loss: 3.014646 | lrm: 0.54 | dt: 109ms | tok/sec: 1,197,555 | mfu: 27.4% | epoch: 1 | remaining: 81s    
step 02108 (73.2%) | loss: 3.013754 | lrm: 0.54 | dt: 102ms | tok/sec: 1,289,078 | mfu: 29.5% | epoch: 1 | remaining: 80s    
step 02109 (73.2%) | loss: 3.008164 | lrm: 0.54 | dt: 100ms | tok/sec: 1,312,285 | mfu: 30.0% | epoch: 1 | remaining: 80s    
step 02110 (73.2%) | loss: 3.008699 | lrm: 0.54 | dt: 100ms | tok/sec: 1,309,166 | mfu: 30.0% | epoch: 1 | remaining: 80s    
step 02111 (73.3%) | loss: 3.008838 | lrm: 0.53 | dt: 114ms | tok/sec: 1,151,219 | mfu: 26.4% | epoch: 1 | remaining: 80s    
step 02112 (73.3%) | loss: 3.011011 | lrm: 0.53 | dt: 74ms | tok/sec: 1,781,907 | mfu: 40.8% | epoch: 1 | remaining: 80s    
step 02113 (73.3%) | loss: 3.014383 | lrm: 0.53 | dt: 107ms | tok/sec: 1,219,809 | mfu: 27.9% | epoch: 1 | remaining: 80s    
step 02114 (73.4%) | loss: 3.012825 | lrm: 0.53 | dt: 123ms | tok/sec: 1,069,416 | mfu: 24.5% | epoch: 1 | remaining: 80s    
step 02115 (73.4%) | loss: 3.012894 | lrm: 0.53 | dt: 97ms | tok/sec: 1,354,688 | mfu: 31.0% | epoch: 1 | remaining: 80s    
step 02116 (73.4%) | loss: 3.010065 | lrm: 0.53 | dt: 103ms | tok/sec: 1,272,800 | mfu: 29.1% | epoch: 1 | remaining: 80s    
step 02117 (73.5%) | loss: 3.004013 | lrm: 0.53 | dt: 106ms | tok/sec: 1,236,011 | mfu: 28.3% | epoch: 1 | remaining: 80s    
step 02118 (73.5%) | loss: 3.006679 | lrm: 0.53 | dt: 102ms | tok/sec: 1,290,609 | mfu: 29.5% | epoch: 1 | remaining: 79s    
step 02119 (73.5%) | loss: 3.009603 | lrm: 0.53 | dt: 91ms | tok/sec: 1,443,337 | mfu: 33.0% | epoch: 1 | remaining: 79s    
step 02120 (73.6%) | loss: 3.015954 | lrm: 0.53 | dt: 117ms | tok/sec: 1,119,280 | mfu: 25.6% | epoch: 1 | remaining: 79s    
step 02121 (73.6%) | loss: 3.017821 | lrm: 0.53 | dt: 66ms | tok/sec: 1,983,918 | mfu: 45.4% | epoch: 1 | remaining: 79s    
step 02122 (73.6%) | loss: 3.022896 | lrm: 0.53 | dt: 95ms | tok/sec: 1,383,820 | mfu: 31.7% | epoch: 1 | remaining: 79s    
step 02123 (73.7%) | loss: 3.023331 | lrm: 0.53 | dt: 108ms | tok/sec: 1,214,119 | mfu: 27.8% | epoch: 1 | remaining: 79s    
step 02124 (73.7%) | loss: 3.024546 | lrm: 0.53 | dt: 109ms | tok/sec: 1,199,222 | mfu: 27.4% | epoch: 1 | remaining: 79s    
step 02125 (73.7%) | loss: 3.020232 | lrm: 0.53 | dt: 109ms | tok/sec: 1,205,755 | mfu: 27.6% | epoch: 1 | remaining: 79s    
step 02126 (73.8%) | loss: 3.021691 | lrm: 0.52 | dt: 99ms | tok/sec: 1,330,364 | mfu: 30.5% | epoch: 1 | remaining: 79s    
step 02127 (73.8%) | loss: 3.025262 | lrm: 0.52 | dt: 98ms | tok/sec: 1,335,571 | mfu: 30.6% | epoch: 1 | remaining: 79s    
step 02128 (73.8%) | loss: 3.025116 | lrm: 0.52 | dt: 116ms | tok/sec: 1,131,913 | mfu: 25.9% | epoch: 1 | remaining: 78s    
step 02129 (73.9%) | loss: 3.025396 | lrm: 0.52 | dt: 103ms | tok/sec: 1,270,309 | mfu: 29.1% | epoch: 1 | remaining: 78s    
step 02130 (73.9%) | loss: 3.020761 | lrm: 0.52 | dt: 98ms | tok/sec: 1,335,266 | mfu: 30.6% | epoch: 1 | remaining: 78s    
step 02131 (73.9%) | loss: 3.021193 | lrm: 0.52 | dt: 67ms | tok/sec: 1,969,025 | mfu: 45.1% | epoch: 1 | remaining: 78s    
step 02132 (74.0%) | loss: 3.018366 | lrm: 0.52 | dt: 103ms | tok/sec: 1,267,930 | mfu: 29.0% | epoch: 1 | remaining: 78s    
step 02133 (74.0%) | loss: 3.021241 | lrm: 0.52 | dt: 100ms | tok/sec: 1,314,466 | mfu: 30.1% | epoch: 1 | remaining: 78s    
step 02134 (74.0%) | loss: 3.023460 | lrm: 0.52 | dt: 108ms | tok/sec: 1,217,084 | mfu: 27.9% | epoch: 1 | remaining: 78s    
step 02135 (74.1%) | loss: 3.024651 | lrm: 0.52 | dt: 95ms | tok/sec: 1,381,806 | mfu: 31.6% | epoch: 1 | remaining: 78s    
step 02136 (74.1%) | loss: 3.019163 | lrm: 0.52 | dt: 102ms | tok/sec: 1,282,663 | mfu: 29.4% | epoch: 1 | remaining: 78s    
step 02137 (74.1%) | loss: 3.023209 | lrm: 0.52 | dt: 103ms | tok/sec: 1,267,772 | mfu: 29.0% | epoch: 1 | remaining: 78s    
step 02138 (74.2%) | loss: 3.019402 | lrm: 0.52 | dt: 94ms | tok/sec: 1,387,133 | mfu: 31.8% | epoch: 1 | remaining: 77s    
step 02139 (74.2%) | loss: 3.027748 | lrm: 0.52 | dt: 112ms | tok/sec: 1,167,239 | mfu: 26.7% | epoch: 1 | remaining: 77s    
step 02140 (74.2%) | loss: 3.024272 | lrm: 0.52 | dt: 108ms | tok/sec: 1,210,081 | mfu: 27.7% | epoch: 1 | remaining: 77s    
step 02141 (74.3%) | loss: 3.021686 | lrm: 0.51 | dt: 115ms | tok/sec: 1,141,017 | mfu: 26.1% | epoch: 1 | remaining: 77s    
step 02142 (74.3%) | loss: 3.021108 | lrm: 0.51 | dt: 101ms | tok/sec: 1,300,661 | mfu: 29.8% | epoch: 1 | remaining: 77s    
step 02143 (74.3%) | loss: 3.015451 | lrm: 0.51 | dt: 70ms | tok/sec: 1,869,491 | mfu: 42.8% | epoch: 1 | remaining: 77s    
step 02144 (74.4%) | loss: 3.017671 | lrm: 0.51 | dt: 100ms | tok/sec: 1,308,428 | mfu: 29.9% | epoch: 1 | remaining: 77s    
step 02145 (74.4%) | loss: 3.022266 | lrm: 0.51 | dt: 112ms | tok/sec: 1,167,856 | mfu: 26.7% | epoch: 1 | remaining: 77s    
step 02146 (74.4%) | loss: 3.020054 | lrm: 0.51 | dt: 100ms | tok/sec: 1,316,143 | mfu: 30.1% | epoch: 1 | remaining: 77s    
step 02147 (74.5%) | loss: 3.025570 | lrm: 0.51 | dt: 101ms | tok/sec: 1,300,830 | mfu: 29.8% | epoch: 1 | remaining: 77s    
step 02148 (74.5%) | loss: 3.019314 | lrm: 0.51 | dt: 101ms | tok/sec: 1,291,358 | mfu: 29.6% | epoch: 1 | remaining: 76s    
step 02149 (74.5%) | loss: 3.013005 | lrm: 0.51 | dt: 121ms | tok/sec: 1,084,465 | mfu: 24.8% | epoch: 1 | remaining: 76s    
step 02150 (74.6%) | loss: 3.013834 | lrm: 0.51 | dt: 135ms | tok/sec: 968,715 | mfu: 22.2% | epoch: 1 | remaining: 76s    
step 02151 (74.6%) | loss: 3.016807 | lrm: 0.51 | dt: 112ms | tok/sec: 1,171,168 | mfu: 26.8% | epoch: 1 | remaining: 76s    
step 02152 (74.7%) | loss: 3.015066 | lrm: 0.51 | dt: 108ms | tok/sec: 1,215,475 | mfu: 27.8% | epoch: 1 | remaining: 76s    
step 02153 (74.7%) | loss: 3.007202 | lrm: 0.51 | dt: 109ms | tok/sec: 1,206,994 | mfu: 27.6% | epoch: 1 | remaining: 76s    
step 02154 (74.7%) | loss: 3.005343 | lrm: 0.51 | dt: 105ms | tok/sec: 1,252,770 | mfu: 28.7% | epoch: 1 | remaining: 76s    
step 02155 (74.8%) | loss: 3.007566 | lrm: 0.50 | dt: 66ms | tok/sec: 1,988,986 | mfu: 45.5% | epoch: 1 | remaining: 76s    
step 02156 (74.8%) | loss: 3.002513 | lrm: 0.50 | dt: 113ms | tok/sec: 1,164,393 | mfu: 26.7% | epoch: 1 | remaining: 76s    
