Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011261 | lrm: 1.00 | dt: 3533ms | tok/sec: 148,414 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872349 | lrm: 1.00 | dt: 470ms | tok/sec: 1,116,027 | mfu: 31.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387923 | lrm: 1.00 | dt: 546ms | tok/sec: 960,379 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.924047 | lrm: 1.00 | dt: 525ms | tok/sec: 998,365 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535142 | lrm: 1.00 | dt: 591ms | tok/sec: 887,473 | mfu: 24.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.255373 | lrm: 1.00 | dt: 502ms | tok/sec: 1,044,247 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.025784 | lrm: 1.00 | dt: 506ms | tok/sec: 1,036,878 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831158 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,217 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.664240 | lrm: 1.00 | dt: 544ms | tok/sec: 964,437 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.519750 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,624 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390222 | lrm: 1.00 | dt: 532ms | tok/sec: 985,641 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281237 | lrm: 1.00 | dt: 544ms | tok/sec: 963,309 | mfu: 26.9% | epoch: 1 | remaining: 299s    
step 00464 (49.7%) | loss: 3.215154 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,335 | mfu: 47.9% | epoch: 1 | remaining: 151s    
step 00465 (49.8%) | loss: 3.212855 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,833 | mfu: 42.2% | epoch: 1 | remaining: 150s    
step 00466 (49.9%) | loss: 3.211341 | lrm: 1.00 | dt: 301ms | tok/sec: 1,740,068 | mfu: 48.7% | epoch: 1 | remaining: 150s    
step 00467 (50.0%) | loss: 3.209308 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,961 | mfu: 45.3% | epoch: 1 | remaining: 150s    
step 00468 (50.1%) | loss: 3.210921 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,034 | mfu: 42.2% | epoch: 1 | remaining: 149s    
step 00469 (50.3%) | loss: 3.210735 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,018 | mfu: 41.8% | epoch: 1 | remaining: 149s    
step 00470 (50.4%) | loss: 3.207173 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,101 | mfu: 40.6% | epoch: 1 | remaining: 149s    
step 00471 (50.5%) | loss: 3.206679 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,655 | mfu: 48.1% | epoch: 1 | remaining: 148s    
step 00472 (50.6%) | loss: 3.206867 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,241 | mfu: 42.9% | epoch: 1 | remaining: 148s    
step 00473 (50.7%) | loss: 3.203653 | lrm: 1.00 | dt: 274ms | tok/sec: 1,915,178 | mfu: 53.6% | epoch: 1 | remaining: 148s    
step 00474 (50.8%) | loss: 3.202089 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,447 | mfu: 45.6% | epoch: 1 | remaining: 147s    
step 00475 (50.9%) | loss: 3.201230 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,182 | mfu: 42.8% | epoch: 1 | remaining: 147s    
step 00476 (51.0%) | loss: 3.207330 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,178 | mfu: 46.5% | epoch: 1 | remaining: 147s    
step 00477 (51.1%) | loss: 3.205067 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,742 | mfu: 43.5% | epoch: 1 | remaining: 146s    
step 00478 (51.2%) | loss: 3.204855 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,183 | mfu: 42.4% | epoch: 1 | remaining: 146s    
step 00479 (51.4%) | loss: 3.204281 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,047 | mfu: 45.7% | epoch: 1 | remaining: 146s    
step 00480 (51.5%) | loss: 3.202449 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,944 | mfu: 44.7% | epoch: 1 | remaining: 145s    
step 00481 (51.6%) | loss: 3.201731 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,733 | mfu: 46.7% | epoch: 1 | remaining: 145s    
step 00482 (51.7%) | loss: 3.199437 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,054 | mfu: 43.2% | epoch: 1 | remaining: 145s    
step 00483 (51.8%) | loss: 3.199439 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,600 | mfu: 46.6% | epoch: 1 | remaining: 144s    
step 00484 (51.9%) | loss: 3.197053 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,471 | mfu: 45.8% | epoch: 1 | remaining: 144s    
step 00485 (52.0%) | loss: 3.193929 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,453 | mfu: 42.8% | epoch: 1 | remaining: 144s    
step 00486 (52.1%) | loss: 3.190293 | lrm: 1.00 | dt: 290ms | tok/sec: 1,806,477 | mfu: 50.5% | epoch: 1 | remaining: 143s    
step 00487 (52.2%) | loss: 3.187145 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,290 | mfu: 42.8% | epoch: 1 | remaining: 143s    
step 00488 (52.3%) | loss: 3.185261 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,522 | mfu: 42.7% | epoch: 1 | remaining: 143s    
step 00489 (52.4%) | loss: 3.183289 | lrm: 1.00 | dt: 292ms | tok/sec: 1,796,775 | mfu: 50.3% | epoch: 1 | remaining: 142s    
step 00490 (52.5%) | loss: 3.181663 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,307 | mfu: 43.9% | epoch: 1 | remaining: 142s    
step 00491 (52.6%) | loss: 3.179697 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,041 | mfu: 43.2% | epoch: 1 | remaining: 142s    
step 00492 (52.8%) | loss: 3.182009 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,661 | mfu: 43.3% | epoch: 1 | remaining: 141s    
step 00493 (52.9%) | loss: 3.183291 | lrm: 1.00 | dt: 284ms | tok/sec: 1,848,462 | mfu: 51.7% | epoch: 1 | remaining: 141s    
step 00494 (53.0%) | loss: 3.185752 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,240 | mfu: 45.2% | epoch: 1 | remaining: 141s    
step 00495 (53.1%) | loss: 3.183787 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,484 | mfu: 46.5% | epoch: 1 | remaining: 140s    
step 00496 (53.2%) | loss: 3.182108 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,227 | mfu: 44.8% | epoch: 1 | remaining: 140s    
step 00497 (53.3%) | loss: 3.182399 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,345 | mfu: 46.8% | epoch: 1 | remaining: 140s    
step 00498 (53.4%) | loss: 3.181854 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,454 | mfu: 44.4% | epoch: 1 | remaining: 139s    
step 00499 (53.5%) | loss: 3.183793 | lrm: 1.00 | dt: 289ms | tok/sec: 1,812,261 | mfu: 50.7% | epoch: 1 | remaining: 139s    
step 00500 (53.6%) | loss: 3.186240 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,204 | mfu: 43.2% | epoch: 1 | remaining: 139s    
step 00501 (53.7%) | loss: 3.183940 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,673 | mfu: 46.2% | epoch: 1 | remaining: 139s    
step 00502 (53.8%) | loss: 3.181003 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,829 | mfu: 45.2% | epoch: 1 | remaining: 138s    
step 00503 (53.9%) | loss: 3.182046 | lrm: 1.00 | dt: 307ms | tok/sec: 1,710,528 | mfu: 47.9% | epoch: 1 | remaining: 138s    
step 00504 (54.0%) | loss: 3.177067 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,127 | mfu: 44.4% | epoch: 1 | remaining: 138s    
step 00505 (54.1%) | loss: 3.176579 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,676 | mfu: 45.8% | epoch: 1 | remaining: 137s    
step 00506 (54.2%) | loss: 3.177847 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,685 | mfu: 45.0% | epoch: 1 | remaining: 137s    
step 00507 (54.4%) | loss: 3.179544 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,668 | mfu: 45.8% | epoch: 1 | remaining: 137s    
step 00508 (54.5%) | loss: 3.180152 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,601 | mfu: 43.0% | epoch: 1 | remaining: 136s    
step 00509 (54.6%) | loss: 3.177324 | lrm: 1.00 | dt: 286ms | tok/sec: 1,830,972 | mfu: 51.2% | epoch: 1 | remaining: 136s    
step 00510 (54.7%) | loss: 3.177220 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,695 | mfu: 44.9% | epoch: 1 | remaining: 136s    
step 00511 (54.8%) | loss: 3.173284 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,127 | mfu: 42.1% | epoch: 1 | remaining: 135s    
step 00512 (54.9%) | loss: 3.174176 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,054 | mfu: 42.5% | epoch: 1 | remaining: 135s    
step 00513 (55.0%) | loss: 3.170895 | lrm: 1.00 | dt: 294ms | tok/sec: 1,780,396 | mfu: 49.8% | epoch: 1 | remaining: 135s    
step 00514 (55.1%) | loss: 3.169252 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,251 | mfu: 44.3% | epoch: 1 | remaining: 134s    
step 00515 (55.2%) | loss: 3.170940 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,236 | mfu: 46.6% | epoch: 1 | remaining: 134s    
step 00516 (55.3%) | loss: 3.173363 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,919 | mfu: 42.8% | epoch: 1 | remaining: 134s    
step 00517 (55.4%) | loss: 3.173966 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,090 | mfu: 45.0% | epoch: 1 | remaining: 133s    
step 00518 (55.5%) | loss: 3.172601 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,454 | mfu: 41.9% | epoch: 1 | remaining: 133s    
step 00519 (55.7%) | loss: 3.171102 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,134 | mfu: 43.0% | epoch: 1 | remaining: 133s    
step 00520 (55.8%) | loss: 3.173778 | lrm: 1.00 | dt: 291ms | tok/sec: 1,803,132 | mfu: 50.4% | epoch: 1 | remaining: 132s    
step 00521 (55.9%) | loss: 3.173081 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,791 | mfu: 45.1% | epoch: 1 | remaining: 132s    
step 00522 (56.0%) | loss: 3.175420 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,374 | mfu: 41.9% | epoch: 1 | remaining: 132s    
step 00523 (56.1%) | loss: 3.174724 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,185 | mfu: 45.7% | epoch: 1 | remaining: 131s    
step 00524 (56.2%) | loss: 3.175444 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,040 | mfu: 45.2% | epoch: 1 | remaining: 131s    
step 00525 (56.3%) | loss: 3.171066 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,537 | mfu: 46.6% | epoch: 1 | remaining: 131s    
step 00526 (56.4%) | loss: 3.170156 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,022 | mfu: 46.1% | epoch: 1 | remaining: 130s    
step 00527 (56.5%) | loss: 3.168203 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,947 | mfu: 45.4% | epoch: 1 | remaining: 130s    
step 00528 (56.6%) | loss: 3.164811 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,759 | mfu: 44.9% | epoch: 1 | remaining: 130s    
step 00529 (56.7%) | loss: 3.162712 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,217 | mfu: 44.2% | epoch: 1 | remaining: 129s    
step 00530 (56.9%) | loss: 3.163539 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,425 | mfu: 48.4% | epoch: 1 | remaining: 129s    
step 00531 (57.0%) | loss: 3.163398 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,184 | mfu: 46.2% | epoch: 1 | remaining: 129s    
step 00532 (57.1%) | loss: 3.160084 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,787 | mfu: 44.8% | epoch: 1 | remaining: 128s    
step 00533 (57.2%) | loss: 3.163617 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,072 | mfu: 43.6% | epoch: 1 | remaining: 128s    
step 00534 (57.3%) | loss: 3.162138 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,907 | mfu: 46.6% | epoch: 1 | remaining: 128s    
step 00535 (57.4%) | loss: 3.163394 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,754 | mfu: 42.9% | epoch: 1 | remaining: 127s    
step 00536 (57.5%) | loss: 3.160953 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,643 | mfu: 45.8% | epoch: 1 | remaining: 127s    
step 00537 (57.6%) | loss: 3.157693 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,627 | mfu: 42.8% | epoch: 1 | remaining: 127s    
step 00538 (57.7%) | loss: 3.156473 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,321 | mfu: 45.4% | epoch: 1 | remaining: 127s    
step 00539 (57.8%) | loss: 3.156401 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,928 | mfu: 42.4% | epoch: 1 | remaining: 126s    
step 00540 (57.9%) | loss: 3.154912 | lrm: 1.00 | dt: 302ms | tok/sec: 1,733,624 | mfu: 48.5% | epoch: 1 | remaining: 126s    
step 00541 (58.0%) | loss: 3.154925 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,273 | mfu: 42.0% | epoch: 1 | remaining: 126s    
step 00542 (58.2%) | loss: 3.155010 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,603 | mfu: 44.0% | epoch: 1 | remaining: 125s    
step 00543 (58.3%) | loss: 3.154854 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,497 | mfu: 39.9% | epoch: 1 | remaining: 125s    
step 00544 (58.4%) | loss: 3.152434 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,686 | mfu: 46.3% | epoch: 1 | remaining: 124s    
step 00545 (58.5%) | loss: 3.153330 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,044 | mfu: 45.7% | epoch: 1 | remaining: 124s    
step 00546 (58.6%) | loss: 3.153739 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,508 | mfu: 45.7% | epoch: 1 | remaining: 124s    
step 00547 (58.7%) | loss: 3.154816 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,301 | mfu: 43.6% | epoch: 1 | remaining: 124s    
step 00548 (58.8%) | loss: 3.153408 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,511 | mfu: 44.2% | epoch: 1 | remaining: 123s    
step 00549 (58.9%) | loss: 3.149591 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,468 | mfu: 43.4% | epoch: 1 | remaining: 123s    
step 00550 (59.1%) | loss: 3.147537 | lrm: 1.00 | dt: 300ms | tok/sec: 1,749,751 | mfu: 49.0% | epoch: 1 | remaining: 123s    
step 00551 (59.2%) | loss: 3.146094 | lrm: 1.00 | dt: 400ms | tok/sec: 1,312,101 | mfu: 36.7% | epoch: 1 | remaining: 122s    
step 00552 (59.3%) | loss: 3.144458 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,685 | mfu: 45.6% | epoch: 1 | remaining: 122s    
step 00553 (59.4%) | loss: 3.148185 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,081 | mfu: 43.3% | epoch: 1 | remaining: 121s    
step 00554 (59.5%) | loss: 3.151072 | lrm: 1.00 | dt: 299ms | tok/sec: 1,755,540 | mfu: 49.1% | epoch: 1 | remaining: 121s    
step 00555 (59.6%) | loss: 3.149143 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,051 | mfu: 46.6% | epoch: 1 | remaining: 121s    
step 00556 (59.7%) | loss: 3.149744 | lrm: 1.00 | dt: 382ms | tok/sec: 1,370,738 | mfu: 38.3% | epoch: 1 | remaining: 120s    
step 00557 (59.8%) | loss: 3.147423 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,463 | mfu: 43.5% | epoch: 1 | remaining: 120s    
step 00558 (59.9%) | loss: 3.143771 | lrm: 1.00 | dt: 297ms | tok/sec: 1,762,763 | mfu: 49.3% | epoch: 1 | remaining: 120s    
step 00559 (60.0%) | loss: 3.143955 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,154 | mfu: 40.6% | epoch: 1 | remaining: 119s    
step 00560 (60.2%) | loss: 3.143752 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,671 | mfu: 44.0% | epoch: 1 | remaining: 119s    
step 00561 (60.3%) | loss: 3.145689 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,696 | mfu: 45.7% | epoch: 1 | remaining: 119s    
step 00562 (60.4%) | loss: 3.141718 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,964 | mfu: 47.3% | epoch: 1 | remaining: 119s    
step 00563 (60.5%) | loss: 3.141182 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,372 | mfu: 44.4% | epoch: 1 | remaining: 118s    
step 00564 (60.6%) | loss: 3.145221 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,546 | mfu: 45.6% | epoch: 1 | remaining: 118s    
step 00565 (60.7%) | loss: 3.147136 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,201 | mfu: 43.0% | epoch: 1 | remaining: 118s    
step 00566 (60.8%) | loss: 3.145809 | lrm: 1.00 | dt: 298ms | tok/sec: 1,760,114 | mfu: 49.2% | epoch: 1 | remaining: 117s    
step 00567 (60.9%) | loss: 3.143935 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,369 | mfu: 42.8% | epoch: 1 | remaining: 117s    
step 00568 (61.0%) | loss: 3.144478 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,213 | mfu: 44.1% | epoch: 1 | remaining: 117s    
step 00569 (61.1%) | loss: 3.144060 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,575 | mfu: 45.1% | epoch: 1 | remaining: 116s    
step 00570 (61.3%) | loss: 3.141720 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,799 | mfu: 45.8% | epoch: 1 | remaining: 116s    
step 00571 (61.4%) | loss: 3.137263 | lrm: 1.00 | dt: 283ms | tok/sec: 1,852,713 | mfu: 51.8% | epoch: 1 | remaining: 116s    
step 00572 (61.5%) | loss: 3.136389 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,789 | mfu: 42.5% | epoch: 1 | remaining: 115s    
step 00573 (61.6%) | loss: 3.139163 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,306 | mfu: 46.4% | epoch: 1 | remaining: 115s    
step 00574 (61.7%) | loss: 3.145815 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,340 | mfu: 43.7% | epoch: 1 | remaining: 115s    
step 00575 (61.8%) | loss: 3.143632 | lrm: 1.00 | dt: 301ms | tok/sec: 1,741,093 | mfu: 48.7% | epoch: 1 | remaining: 114s    
step 00576 (61.9%) | loss: 3.146256 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,739 | mfu: 46.5% | epoch: 1 | remaining: 114s    
step 00577 (62.0%) | loss: 3.146044 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,880 | mfu: 44.5% | epoch: 1 | remaining: 114s    
step 00578 (62.1%) | loss: 3.143604 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,847 | mfu: 43.9% | epoch: 1 | remaining: 113s    
step 00579 (62.2%) | loss: 3.146478 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,738 | mfu: 42.0% | epoch: 1 | remaining: 113s    
step 00580 (62.3%) | loss: 3.144803 | lrm: 1.00 | dt: 283ms | tok/sec: 1,851,880 | mfu: 51.8% | epoch: 1 | remaining: 113s    
step 00581 (62.4%) | loss: 3.143381 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,949 | mfu: 42.5% | epoch: 1 | remaining: 112s    
step 00582 (62.5%) | loss: 3.140649 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,663 | mfu: 42.2% | epoch: 1 | remaining: 112s    
step 00583 (62.7%) | loss: 3.137974 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,377 | mfu: 45.7% | epoch: 1 | remaining: 112s    
step 00584 (62.8%) | loss: 3.135954 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,569 | mfu: 44.5% | epoch: 1 | remaining: 111s    
step 00585 (62.9%) | loss: 3.135276 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,810 | mfu: 43.4% | epoch: 1 | remaining: 111s    
step 00586 (63.0%) | loss: 3.133798 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,355 | mfu: 48.9% | epoch: 1 | remaining: 111s    
step 00587 (63.1%) | loss: 3.132304 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,099 | mfu: 44.4% | epoch: 1 | remaining: 110s    
step 00588 (63.2%) | loss: 3.129012 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,647 | mfu: 44.8% | epoch: 1 | remaining: 110s    
step 00589 (63.3%) | loss: 3.130614 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,734 | mfu: 45.1% | epoch: 1 | remaining: 110s    
step 00590 (63.4%) | loss: 3.134233 | lrm: 1.00 | dt: 297ms | tok/sec: 1,767,776 | mfu: 49.5% | epoch: 1 | remaining: 109s    
step 00591 (63.5%) | loss: 3.134714 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,943 | mfu: 45.0% | epoch: 1 | remaining: 109s    
step 00592 (63.6%) | loss: 3.133049 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,554 | mfu: 44.4% | epoch: 1 | remaining: 109s    
step 00593 (63.7%) | loss: 3.136018 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,848 | mfu: 46.4% | epoch: 1 | remaining: 108s    
step 00594 (63.8%) | loss: 3.134779 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,604 | mfu: 43.2% | epoch: 1 | remaining: 108s    
step 00595 (64.0%) | loss: 3.134475 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,739 | mfu: 41.3% | epoch: 1 | remaining: 108s    
step 00596 (64.1%) | loss: 3.136344 | lrm: 1.00 | dt: 280ms | tok/sec: 1,869,469 | mfu: 52.3% | epoch: 1 | remaining: 108s    
step 00597 (64.2%) | loss: 3.132651 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,811 | mfu: 41.7% | epoch: 1 | remaining: 107s    
step 00598 (64.3%) | loss: 3.131002 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,597 | mfu: 45.0% | epoch: 1 | remaining: 107s    
step 00599 (64.4%) | loss: 3.128962 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,624 | mfu: 38.4% | epoch: 1 | remaining: 106s    
step 00600 (64.5%) | loss: 3.130598 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,263 | mfu: 44.6% | epoch: 1 | remaining: 106s    
step 00601 (64.6%) | loss: 3.126852 | lrm: 1.00 | dt: 304ms | tok/sec: 1,723,508 | mfu: 48.2% | epoch: 1 | remaining: 106s    
step 00602 (64.7%) | loss: 3.123768 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,365 | mfu: 44.5% | epoch: 1 | remaining: 105s    
step 00603 (64.8%) | loss: 3.123103 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,092 | mfu: 42.5% | epoch: 1 | remaining: 105s    
step 00604 (65.0%) | loss: 3.124005 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,819 | mfu: 45.5% | epoch: 1 | remaining: 105s    
step 00605 (65.1%) | loss: 3.121634 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,608 | mfu: 40.8% | epoch: 1 | remaining: 104s    
step 00606 (65.2%) | loss: 3.122230 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,265 | mfu: 46.8% | epoch: 1 | remaining: 104s    
step 00607 (65.3%) | loss: 3.122444 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,552 | mfu: 42.3% | epoch: 1 | remaining: 104s    
step 00608 (65.4%) | loss: 3.121108 | lrm: 1.00 | dt: 362ms | tok/sec: 1,447,367 | mfu: 40.5% | epoch: 1 | remaining: 103s    
step 00609 (65.5%) | loss: 3.118600 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,601 | mfu: 47.8% | epoch: 1 | remaining: 103s    
step 00610 (65.6%) | loss: 3.121148 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,804 | mfu: 43.6% | epoch: 1 | remaining: 103s    
step 00611 (65.7%) | loss: 3.122746 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,938 | mfu: 45.1% | epoch: 1 | remaining: 102s    
step 00612 (65.8%) | loss: 3.120303 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,872 | mfu: 45.6% | epoch: 1 | remaining: 102s    
step 00613 (65.9%) | loss: 3.117699 | lrm: 1.00 | dt: 304ms | tok/sec: 1,726,076 | mfu: 48.3% | epoch: 1 | remaining: 102s    
step 00614 (66.1%) | loss: 3.117395 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,976 | mfu: 45.3% | epoch: 1 | remaining: 102s    
step 00615 (66.2%) | loss: 3.118929 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,364 | mfu: 42.0% | epoch: 1 | remaining: 101s    
step 00616 (66.3%) | loss: 3.115809 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,419 | mfu: 44.4% | epoch: 1 | remaining: 101s    
step 00617 (66.4%) | loss: 3.115418 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,804 | mfu: 41.5% | epoch: 1 | remaining: 100s    
step 00618 (66.5%) | loss: 3.116256 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,016 | mfu: 40.1% | epoch: 1 | remaining: 100s    
step 00619 (66.6%) | loss: 3.115139 | lrm: 1.00 | dt: 304ms | tok/sec: 1,726,091 | mfu: 48.3% | epoch: 1 | remaining: 100s    
