Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 10196ms | tok/sec: 51,423 | mfu: 1.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.818231 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,479 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.219319 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,247 | mfu: 46.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.694669 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,280 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311969 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,646 | mfu: 43.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.084069 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,788 | mfu: 41.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.867587 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,238 | mfu: 38.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.669897 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,606 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.504564 | lrm: 1.00 | dt: 363ms | tok/sec: 1,446,293 | mfu: 40.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.366287 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,926 | mfu: 39.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.248686 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,144 | mfu: 45.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.156007 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,097 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00464 (50.5%) | loss: 3.183887 | lrm: 0.99 | dt: 388ms | tok/sec: 1,352,803 | mfu: 37.8% | epoch: 1 | remaining: 148s    
step 00465 (50.6%) | loss: 3.179663 | lrm: 0.99 | dt: 354ms | tok/sec: 1,479,509 | mfu: 41.4% | epoch: 1 | remaining: 148s    
step 00466 (50.7%) | loss: 3.179205 | lrm: 0.99 | dt: 334ms | tok/sec: 1,567,862 | mfu: 43.9% | epoch: 1 | remaining: 147s    
step 00467 (50.9%) | loss: 3.175275 | lrm: 0.98 | dt: 318ms | tok/sec: 1,648,526 | mfu: 46.1% | epoch: 1 | remaining: 147s    
step 00468 (51.0%) | loss: 3.175732 | lrm: 0.98 | dt: 311ms | tok/sec: 1,684,287 | mfu: 47.1% | epoch: 1 | remaining: 147s    
step 00469 (51.1%) | loss: 3.170527 | lrm: 0.98 | dt: 364ms | tok/sec: 1,441,508 | mfu: 40.3% | epoch: 1 | remaining: 146s    
step 00470 (51.2%) | loss: 3.162972 | lrm: 0.98 | dt: 309ms | tok/sec: 1,694,137 | mfu: 47.4% | epoch: 1 | remaining: 146s    
step 00471 (51.3%) | loss: 3.161275 | lrm: 0.97 | dt: 343ms | tok/sec: 1,526,649 | mfu: 42.7% | epoch: 1 | remaining: 146s    
step 00472 (51.4%) | loss: 3.161450 | lrm: 0.97 | dt: 321ms | tok/sec: 1,635,086 | mfu: 45.7% | epoch: 1 | remaining: 145s    
step 00473 (51.5%) | loss: 3.162829 | lrm: 0.97 | dt: 324ms | tok/sec: 1,619,931 | mfu: 45.3% | epoch: 1 | remaining: 145s    
step 00474 (51.6%) | loss: 3.163142 | lrm: 0.97 | dt: 318ms | tok/sec: 1,650,256 | mfu: 46.2% | epoch: 1 | remaining: 145s    
step 00475 (51.7%) | loss: 3.164487 | lrm: 0.97 | dt: 346ms | tok/sec: 1,515,762 | mfu: 42.4% | epoch: 1 | remaining: 144s    
step 00476 (51.8%) | loss: 3.171206 | lrm: 0.96 | dt: 311ms | tok/sec: 1,685,792 | mfu: 47.2% | epoch: 1 | remaining: 144s    
step 00477 (51.9%) | loss: 3.166925 | lrm: 0.96 | dt: 342ms | tok/sec: 1,532,075 | mfu: 42.9% | epoch: 1 | remaining: 144s    
step 00478 (52.1%) | loss: 3.167701 | lrm: 0.96 | dt: 332ms | tok/sec: 1,579,387 | mfu: 44.2% | epoch: 1 | remaining: 143s    
step 00479 (52.2%) | loss: 3.163810 | lrm: 0.96 | dt: 371ms | tok/sec: 1,414,022 | mfu: 39.6% | epoch: 1 | remaining: 143s    
step 00480 (52.3%) | loss: 3.161739 | lrm: 0.95 | dt: 333ms | tok/sec: 1,576,615 | mfu: 44.1% | epoch: 1 | remaining: 143s    
step 00481 (52.4%) | loss: 3.162300 | lrm: 0.95 | dt: 334ms | tok/sec: 1,568,801 | mfu: 43.9% | epoch: 1 | remaining: 142s    
step 00482 (52.5%) | loss: 3.161633 | lrm: 0.95 | dt: 328ms | tok/sec: 1,597,179 | mfu: 44.7% | epoch: 1 | remaining: 142s    
step 00483 (52.6%) | loss: 3.162143 | lrm: 0.95 | dt: 321ms | tok/sec: 1,632,469 | mfu: 45.7% | epoch: 1 | remaining: 142s    
step 00484 (52.7%) | loss: 3.160601 | lrm: 0.95 | dt: 323ms | tok/sec: 1,624,344 | mfu: 45.4% | epoch: 1 | remaining: 141s    
step 00485 (52.8%) | loss: 3.157181 | lrm: 0.94 | dt: 299ms | tok/sec: 1,752,736 | mfu: 49.0% | epoch: 1 | remaining: 141s    
step 00486 (52.9%) | loss: 3.154177 | lrm: 0.94 | dt: 353ms | tok/sec: 1,485,833 | mfu: 41.6% | epoch: 1 | remaining: 141s    
step 00487 (53.1%) | loss: 3.150966 | lrm: 0.94 | dt: 351ms | tok/sec: 1,492,710 | mfu: 41.8% | epoch: 1 | remaining: 140s    
step 00488 (53.2%) | loss: 3.150646 | lrm: 0.94 | dt: 336ms | tok/sec: 1,558,992 | mfu: 43.6% | epoch: 1 | remaining: 140s    
step 00489 (53.3%) | loss: 3.150494 | lrm: 0.93 | dt: 314ms | tok/sec: 1,667,853 | mfu: 46.7% | epoch: 1 | remaining: 140s    
step 00490 (53.4%) | loss: 3.150770 | lrm: 0.93 | dt: 334ms | tok/sec: 1,571,842 | mfu: 44.0% | epoch: 1 | remaining: 139s    
step 00491 (53.5%) | loss: 3.147148 | lrm: 0.93 | dt: 300ms | tok/sec: 1,748,463 | mfu: 48.9% | epoch: 1 | remaining: 139s    
step 00492 (53.6%) | loss: 3.153309 | lrm: 0.93 | dt: 362ms | tok/sec: 1,449,892 | mfu: 40.6% | epoch: 1 | remaining: 139s    
step 00493 (53.7%) | loss: 3.158151 | lrm: 0.93 | dt: 345ms | tok/sec: 1,521,650 | mfu: 42.6% | epoch: 1 | remaining: 138s    
step 00494 (53.8%) | loss: 3.159602 | lrm: 0.92 | dt: 326ms | tok/sec: 1,609,739 | mfu: 45.0% | epoch: 1 | remaining: 138s    
step 00495 (53.9%) | loss: 3.157826 | lrm: 0.92 | dt: 323ms | tok/sec: 1,621,274 | mfu: 45.4% | epoch: 1 | remaining: 138s    
step 00496 (54.1%) | loss: 3.156190 | lrm: 0.92 | dt: 288ms | tok/sec: 1,818,773 | mfu: 50.9% | epoch: 1 | remaining: 138s    
step 00497 (54.1%) | loss: 3.154733 | lrm: 0.92 | dt: 342ms | tok/sec: 1,532,111 | mfu: 42.9% | epoch: 1 | remaining: 137s    
step 00498 (54.3%) | loss: 3.153944 | lrm: 0.92 | dt: 321ms | tok/sec: 1,631,684 | mfu: 45.6% | epoch: 1 | remaining: 137s    
step 00499 (54.4%) | loss: 3.157310 | lrm: 0.91 | dt: 333ms | tok/sec: 1,572,325 | mfu: 44.0% | epoch: 1 | remaining: 137s    
step 00500 (54.5%) | loss: 3.162122 | lrm: 0.91 | dt: 359ms | tok/sec: 1,458,951 | mfu: 40.8% | epoch: 1 | remaining: 136s    
step 00501 (54.6%) | loss: 3.155652 | lrm: 0.91 | dt: 302ms | tok/sec: 1,735,108 | mfu: 48.5% | epoch: 1 | remaining: 136s    
step 00502 (54.7%) | loss: 3.151362 | lrm: 0.91 | dt: 337ms | tok/sec: 1,554,901 | mfu: 43.5% | epoch: 1 | remaining: 136s    
step 00503 (54.8%) | loss: 3.152562 | lrm: 0.90 | dt: 324ms | tok/sec: 1,619,001 | mfu: 45.3% | epoch: 1 | remaining: 135s    
step 00504 (54.9%) | loss: 3.149457 | lrm: 0.90 | dt: 338ms | tok/sec: 1,549,749 | mfu: 43.4% | epoch: 1 | remaining: 135s    
step 00505 (55.0%) | loss: 3.145799 | lrm: 0.90 | dt: 344ms | tok/sec: 1,523,446 | mfu: 42.6% | epoch: 1 | remaining: 135s    
step 00506 (55.1%) | loss: 3.144265 | lrm: 0.90 | dt: 313ms | tok/sec: 1,675,139 | mfu: 46.9% | epoch: 1 | remaining: 134s    
step 00507 (55.3%) | loss: 3.147156 | lrm: 0.90 | dt: 330ms | tok/sec: 1,586,805 | mfu: 44.4% | epoch: 1 | remaining: 134s    
step 00508 (55.4%) | loss: 3.146373 | lrm: 0.89 | dt: 345ms | tok/sec: 1,521,735 | mfu: 42.6% | epoch: 1 | remaining: 134s    
step 00509 (55.5%) | loss: 3.142046 | lrm: 0.89 | dt: 347ms | tok/sec: 1,512,575 | mfu: 42.3% | epoch: 1 | remaining: 133s    
step 00510 (55.6%) | loss: 3.142666 | lrm: 0.89 | dt: 330ms | tok/sec: 1,590,460 | mfu: 44.5% | epoch: 1 | remaining: 133s    
step 00511 (55.7%) | loss: 3.137231 | lrm: 0.89 | dt: 339ms | tok/sec: 1,546,175 | mfu: 43.3% | epoch: 1 | remaining: 133s    
step 00512 (55.8%) | loss: 3.139908 | lrm: 0.88 | dt: 322ms | tok/sec: 1,628,223 | mfu: 45.6% | epoch: 1 | remaining: 132s    
step 00513 (55.9%) | loss: 3.135375 | lrm: 0.88 | dt: 364ms | tok/sec: 1,440,852 | mfu: 40.3% | epoch: 1 | remaining: 132s    
step 00514 (56.0%) | loss: 3.131507 | lrm: 0.88 | dt: 330ms | tok/sec: 1,591,085 | mfu: 44.5% | epoch: 1 | remaining: 132s    
step 00515 (56.2%) | loss: 3.131004 | lrm: 0.88 | dt: 330ms | tok/sec: 1,587,265 | mfu: 44.4% | epoch: 1 | remaining: 131s    
step 00516 (56.3%) | loss: 3.133544 | lrm: 0.88 | dt: 306ms | tok/sec: 1,714,703 | mfu: 48.0% | epoch: 1 | remaining: 131s    
step 00517 (56.4%) | loss: 3.136164 | lrm: 0.87 | dt: 355ms | tok/sec: 1,476,865 | mfu: 41.3% | epoch: 1 | remaining: 131s    
step 00518 (56.5%) | loss: 3.136044 | lrm: 0.87 | dt: 312ms | tok/sec: 1,682,304 | mfu: 47.1% | epoch: 1 | remaining: 130s    
step 00519 (56.6%) | loss: 3.133469 | lrm: 0.87 | dt: 362ms | tok/sec: 1,446,685 | mfu: 40.5% | epoch: 1 | remaining: 130s    
step 00520 (56.7%) | loss: 3.133446 | lrm: 0.87 | dt: 345ms | tok/sec: 1,520,678 | mfu: 42.5% | epoch: 1 | remaining: 130s    
step 00521 (56.8%) | loss: 3.131706 | lrm: 0.86 | dt: 336ms | tok/sec: 1,559,515 | mfu: 43.6% | epoch: 1 | remaining: 129s    
step 00522 (56.9%) | loss: 3.130272 | lrm: 0.86 | dt: 352ms | tok/sec: 1,489,042 | mfu: 41.7% | epoch: 1 | remaining: 129s    
step 00523 (57.1%) | loss: 3.130857 | lrm: 0.86 | dt: 291ms | tok/sec: 1,799,364 | mfu: 50.3% | epoch: 1 | remaining: 129s    
step 00524 (57.2%) | loss: 3.129718 | lrm: 0.86 | dt: 334ms | tok/sec: 1,567,870 | mfu: 43.9% | epoch: 1 | remaining: 128s    
step 00525 (57.3%) | loss: 3.127607 | lrm: 0.86 | dt: 325ms | tok/sec: 1,614,149 | mfu: 45.2% | epoch: 1 | remaining: 128s    
step 00526 (57.4%) | loss: 3.123406 | lrm: 0.85 | dt: 357ms | tok/sec: 1,467,191 | mfu: 41.0% | epoch: 1 | remaining: 128s    
step 00527 (57.5%) | loss: 3.119896 | lrm: 0.85 | dt: 340ms | tok/sec: 1,541,109 | mfu: 43.1% | epoch: 1 | remaining: 127s    
step 00528 (57.6%) | loss: 3.116974 | lrm: 0.85 | dt: 340ms | tok/sec: 1,540,376 | mfu: 43.1% | epoch: 1 | remaining: 127s    
step 00529 (57.7%) | loss: 3.116184 | lrm: 0.85 | dt: 342ms | tok/sec: 1,531,744 | mfu: 42.9% | epoch: 1 | remaining: 127s    
step 00530 (57.8%) | loss: 3.114836 | lrm: 0.84 | dt: 319ms | tok/sec: 1,641,127 | mfu: 45.9% | epoch: 1 | remaining: 126s    
step 00531 (57.9%) | loss: 3.109558 | lrm: 0.84 | dt: 332ms | tok/sec: 1,580,370 | mfu: 44.2% | epoch: 1 | remaining: 126s    
step 00532 (58.0%) | loss: 3.105053 | lrm: 0.84 | dt: 300ms | tok/sec: 1,749,549 | mfu: 48.9% | epoch: 1 | remaining: 126s    
step 00533 (58.1%) | loss: 3.108015 | lrm: 0.84 | dt: 361ms | tok/sec: 1,450,530 | mfu: 40.6% | epoch: 1 | remaining: 125s    
step 00534 (58.3%) | loss: 3.103265 | lrm: 0.84 | dt: 313ms | tok/sec: 1,672,619 | mfu: 46.8% | epoch: 1 | remaining: 125s    
step 00535 (58.4%) | loss: 3.101912 | lrm: 0.83 | dt: 333ms | tok/sec: 1,575,876 | mfu: 44.1% | epoch: 1 | remaining: 125s    
step 00536 (58.5%) | loss: 3.096142 | lrm: 0.83 | dt: 336ms | tok/sec: 1,559,662 | mfu: 43.6% | epoch: 1 | remaining: 124s    
step 00537 (58.6%) | loss: 3.094839 | lrm: 0.83 | dt: 345ms | tok/sec: 1,519,456 | mfu: 42.5% | epoch: 1 | remaining: 124s    
step 00538 (58.7%) | loss: 3.099985 | lrm: 0.83 | dt: 332ms | tok/sec: 1,579,214 | mfu: 44.2% | epoch: 1 | remaining: 124s    
step 00539 (58.8%) | loss: 3.095131 | lrm: 0.83 | dt: 347ms | tok/sec: 1,508,862 | mfu: 42.2% | epoch: 1 | remaining: 123s    
step 00540 (58.9%) | loss: 3.096901 | lrm: 0.82 | dt: 315ms | tok/sec: 1,664,076 | mfu: 46.6% | epoch: 1 | remaining: 123s    
step 00541 (59.0%) | loss: 3.095613 | lrm: 0.82 | dt: 336ms | tok/sec: 1,561,694 | mfu: 43.7% | epoch: 1 | remaining: 123s    
step 00542 (59.2%) | loss: 3.093129 | lrm: 0.82 | dt: 356ms | tok/sec: 1,470,665 | mfu: 41.1% | epoch: 1 | remaining: 122s    
step 00543 (59.3%) | loss: 3.089752 | lrm: 0.82 | dt: 393ms | tok/sec: 1,333,075 | mfu: 37.3% | epoch: 1 | remaining: 122s    
step 00544 (59.4%) | loss: 3.088848 | lrm: 0.81 | dt: 310ms | tok/sec: 1,693,471 | mfu: 47.4% | epoch: 1 | remaining: 121s    
step 00545 (59.5%) | loss: 3.087927 | lrm: 0.81 | dt: 327ms | tok/sec: 1,605,271 | mfu: 44.9% | epoch: 1 | remaining: 121s    
step 00546 (59.6%) | loss: 3.088627 | lrm: 0.81 | dt: 322ms | tok/sec: 1,630,586 | mfu: 45.6% | epoch: 1 | remaining: 121s    
step 00547 (59.7%) | loss: 3.091143 | lrm: 0.81 | dt: 329ms | tok/sec: 1,592,170 | mfu: 44.5% | epoch: 1 | remaining: 120s    
step 00548 (59.8%) | loss: 3.092366 | lrm: 0.81 | dt: 322ms | tok/sec: 1,628,251 | mfu: 45.6% | epoch: 1 | remaining: 120s    
step 00549 (59.9%) | loss: 3.084308 | lrm: 0.80 | dt: 337ms | tok/sec: 1,555,886 | mfu: 43.5% | epoch: 1 | remaining: 120s    
step 00550 (60.1%) | loss: 3.083703 | lrm: 0.80 | dt: 348ms | tok/sec: 1,505,232 | mfu: 42.1% | epoch: 1 | remaining: 119s    
step 00551 (60.2%) | loss: 3.081222 | lrm: 0.80 | dt: 334ms | tok/sec: 1,568,972 | mfu: 43.9% | epoch: 1 | remaining: 119s    
step 00552 (60.3%) | loss: 3.077523 | lrm: 0.80 | dt: 399ms | tok/sec: 1,314,110 | mfu: 36.8% | epoch: 1 | remaining: 119s    
step 00553 (60.4%) | loss: 3.080082 | lrm: 0.79 | dt: 304ms | tok/sec: 1,725,085 | mfu: 48.3% | epoch: 1 | remaining: 118s    
step 00554 (60.5%) | loss: 3.084661 | lrm: 0.79 | dt: 366ms | tok/sec: 1,431,621 | mfu: 40.1% | epoch: 1 | remaining: 118s    
step 00555 (60.6%) | loss: 3.082895 | lrm: 0.79 | dt: 316ms | tok/sec: 1,657,808 | mfu: 46.4% | epoch: 1 | remaining: 118s    
step 00556 (60.7%) | loss: 3.083244 | lrm: 0.79 | dt: 365ms | tok/sec: 1,436,943 | mfu: 40.2% | epoch: 1 | remaining: 117s    
step 00557 (60.9%) | loss: 3.078776 | lrm: 0.78 | dt: 315ms | tok/sec: 1,664,494 | mfu: 46.6% | epoch: 1 | remaining: 117s    
step 00558 (61.0%) | loss: 3.075865 | lrm: 0.78 | dt: 341ms | tok/sec: 1,536,358 | mfu: 43.0% | epoch: 1 | remaining: 117s    
step 00559 (61.1%) | loss: 3.078876 | lrm: 0.78 | dt: 364ms | tok/sec: 1,441,731 | mfu: 40.3% | epoch: 1 | remaining: 116s    
step 00560 (61.2%) | loss: 3.075197 | lrm: 0.78 | dt: 327ms | tok/sec: 1,604,133 | mfu: 44.9% | epoch: 1 | remaining: 116s    
step 00561 (61.3%) | loss: 3.079726 | lrm: 0.78 | dt: 331ms | tok/sec: 1,583,538 | mfu: 44.3% | epoch: 1 | remaining: 116s    
step 00562 (61.4%) | loss: 3.077403 | lrm: 0.77 | dt: 297ms | tok/sec: 1,763,626 | mfu: 49.3% | epoch: 1 | remaining: 115s    
step 00563 (61.5%) | loss: 3.077837 | lrm: 0.77 | dt: 358ms | tok/sec: 1,463,138 | mfu: 40.9% | epoch: 1 | remaining: 115s    
step 00564 (61.6%) | loss: 3.083874 | lrm: 0.77 | dt: 300ms | tok/sec: 1,749,036 | mfu: 48.9% | epoch: 1 | remaining: 115s    
step 00565 (61.7%) | loss: 3.082677 | lrm: 0.77 | dt: 322ms | tok/sec: 1,626,799 | mfu: 45.5% | epoch: 1 | remaining: 114s    
step 00566 (61.9%) | loss: 3.083899 | lrm: 0.77 | dt: 357ms | tok/sec: 1,468,240 | mfu: 41.1% | epoch: 1 | remaining: 114s    
step 00567 (62.0%) | loss: 3.080593 | lrm: 0.76 | dt: 339ms | tok/sec: 1,548,773 | mfu: 43.3% | epoch: 1 | remaining: 114s    
step 00568 (62.1%) | loss: 3.081190 | lrm: 0.76 | dt: 312ms | tok/sec: 1,678,415 | mfu: 47.0% | epoch: 1 | remaining: 113s    
step 00569 (62.2%) | loss: 3.080838 | lrm: 0.76 | dt: 329ms | tok/sec: 1,592,702 | mfu: 44.6% | epoch: 1 | remaining: 113s    
step 00570 (62.3%) | loss: 3.080453 | lrm: 0.76 | dt: 345ms | tok/sec: 1,518,382 | mfu: 42.5% | epoch: 1 | remaining: 113s    
step 00571 (62.4%) | loss: 3.074654 | lrm: 0.75 | dt: 323ms | tok/sec: 1,625,615 | mfu: 45.5% | epoch: 1 | remaining: 112s    
step 00572 (62.5%) | loss: 3.070642 | lrm: 0.75 | dt: 309ms | tok/sec: 1,697,122 | mfu: 47.5% | epoch: 1 | remaining: 112s    
step 00573 (62.6%) | loss: 3.078471 | lrm: 0.75 | dt: 354ms | tok/sec: 1,479,294 | mfu: 41.4% | epoch: 1 | remaining: 112s    
step 00574 (62.7%) | loss: 3.080738 | lrm: 0.75 | dt: 337ms | tok/sec: 1,556,150 | mfu: 43.5% | epoch: 1 | remaining: 111s    
step 00575 (62.9%) | loss: 3.076855 | lrm: 0.75 | dt: 319ms | tok/sec: 1,645,111 | mfu: 46.0% | epoch: 1 | remaining: 111s    
step 00576 (63.0%) | loss: 3.077987 | lrm: 0.74 | dt: 320ms | tok/sec: 1,638,323 | mfu: 45.8% | epoch: 1 | remaining: 111s    
step 00577 (63.1%) | loss: 3.076358 | lrm: 0.74 | dt: 333ms | tok/sec: 1,574,030 | mfu: 44.0% | epoch: 1 | remaining: 110s    
step 00578 (63.2%) | loss: 3.070403 | lrm: 0.74 | dt: 298ms | tok/sec: 1,756,865 | mfu: 49.2% | epoch: 1 | remaining: 110s    
step 00579 (63.3%) | loss: 3.070747 | lrm: 0.74 | dt: 347ms | tok/sec: 1,509,489 | mfu: 42.2% | epoch: 1 | remaining: 110s    
step 00580 (63.4%) | loss: 3.070374 | lrm: 0.73 | dt: 333ms | tok/sec: 1,572,808 | mfu: 44.0% | epoch: 1 | remaining: 109s    
step 00581 (63.5%) | loss: 3.068022 | lrm: 0.73 | dt: 326ms | tok/sec: 1,606,107 | mfu: 44.9% | epoch: 1 | remaining: 109s    
step 00582 (63.6%) | loss: 3.067809 | lrm: 0.73 | dt: 352ms | tok/sec: 1,490,588 | mfu: 41.7% | epoch: 1 | remaining: 109s    
step 00583 (63.7%) | loss: 3.063711 | lrm: 0.73 | dt: 330ms | tok/sec: 1,587,121 | mfu: 44.4% | epoch: 1 | remaining: 108s    
step 00584 (63.8%) | loss: 3.062769 | lrm: 0.73 | dt: 371ms | tok/sec: 1,412,553 | mfu: 39.5% | epoch: 1 | remaining: 108s    
step 00585 (64.0%) | loss: 3.063249 | lrm: 0.72 | dt: 314ms | tok/sec: 1,670,108 | mfu: 46.7% | epoch: 1 | remaining: 108s    
step 00586 (64.1%) | loss: 3.061734 | lrm: 0.72 | dt: 322ms | tok/sec: 1,628,112 | mfu: 45.5% | epoch: 1 | remaining: 107s    
step 00587 (64.2%) | loss: 3.060455 | lrm: 0.72 | dt: 328ms | tok/sec: 1,597,539 | mfu: 44.7% | epoch: 1 | remaining: 107s    
step 00588 (64.3%) | loss: 3.054213 | lrm: 0.72 | dt: 323ms | tok/sec: 1,621,839 | mfu: 45.4% | epoch: 1 | remaining: 107s    
step 00589 (64.4%) | loss: 3.058370 | lrm: 0.72 | dt: 331ms | tok/sec: 1,581,736 | mfu: 44.3% | epoch: 1 | remaining: 106s    
step 00590 (64.5%) | loss: 3.060182 | lrm: 0.71 | dt: 343ms | tok/sec: 1,528,824 | mfu: 42.8% | epoch: 1 | remaining: 106s    
step 00591 (64.6%) | loss: 3.062047 | lrm: 0.71 | dt: 321ms | tok/sec: 1,634,719 | mfu: 45.7% | epoch: 1 | remaining: 106s    
step 00592 (64.7%) | loss: 3.057125 | lrm: 0.71 | dt: 341ms | tok/sec: 1,539,339 | mfu: 43.1% | epoch: 1 | remaining: 105s    
step 00593 (64.8%) | loss: 3.060173 | lrm: 0.71 | dt: 317ms | tok/sec: 1,654,992 | mfu: 46.3% | epoch: 1 | remaining: 105s    
step 00594 (64.9%) | loss: 3.060924 | lrm: 0.70 | dt: 300ms | tok/sec: 1,746,749 | mfu: 48.9% | epoch: 1 | remaining: 105s    
step 00595 (65.0%) | loss: 3.059418 | lrm: 0.70 | dt: 341ms | tok/sec: 1,535,865 | mfu: 43.0% | epoch: 1 | remaining: 105s    
step 00596 (65.2%) | loss: 3.064742 | lrm: 0.70 | dt: 341ms | tok/sec: 1,535,913 | mfu: 43.0% | epoch: 1 | remaining: 104s    
step 00597 (65.3%) | loss: 3.057277 | lrm: 0.70 | dt: 350ms | tok/sec: 1,497,230 | mfu: 41.9% | epoch: 1 | remaining: 104s    
step 00598 (65.4%) | loss: 3.053171 | lrm: 0.70 | dt: 341ms | tok/sec: 1,537,347 | mfu: 43.0% | epoch: 1 | remaining: 103s    
step 00599 (65.5%) | loss: 3.047888 | lrm: 0.69 | dt: 333ms | tok/sec: 1,574,735 | mfu: 44.1% | epoch: 1 | remaining: 103s    
step 00600 (65.6%) | loss: 3.047972 | lrm: 0.69 | dt: 357ms | tok/sec: 1,466,938 | mfu: 41.0% | epoch: 1 | remaining: 103s    
step 00601 (65.7%) | loss: 3.043473 | lrm: 0.69 | dt: 326ms | tok/sec: 1,610,288 | mfu: 45.0% | epoch: 1 | remaining: 102s    
step 00602 (65.8%) | loss: 3.041827 | lrm: 0.69 | dt: 342ms | tok/sec: 1,531,719 | mfu: 42.9% | epoch: 1 | remaining: 102s    
step 00603 (66.0%) | loss: 3.040996 | lrm: 0.68 | dt: 316ms | tok/sec: 1,659,875 | mfu: 46.4% | epoch: 1 | remaining: 102s    
step 00604 (66.1%) | loss: 3.043303 | lrm: 0.68 | dt: 352ms | tok/sec: 1,490,791 | mfu: 41.7% | epoch: 1 | remaining: 101s    
step 00605 (66.2%) | loss: 3.039414 | lrm: 0.68 | dt: 333ms | tok/sec: 1,576,364 | mfu: 44.1% | epoch: 1 | remaining: 101s    
step 00606 (66.3%) | loss: 3.043154 | lrm: 0.68 | dt: 354ms | tok/sec: 1,482,590 | mfu: 41.5% | epoch: 1 | remaining: 101s    
step 00607 (66.4%) | loss: 3.045457 | lrm: 0.68 | dt: 339ms | tok/sec: 1,544,769 | mfu: 43.2% | epoch: 1 | remaining: 100s    
step 00608 (66.5%) | loss: 3.042767 | lrm: 0.67 | dt: 308ms | tok/sec: 1,701,152 | mfu: 47.6% | epoch: 1 | remaining: 100s    
step 00609 (66.6%) | loss: 3.036255 | lrm: 0.67 | dt: 352ms | tok/sec: 1,489,305 | mfu: 41.7% | epoch: 1 | remaining: 100s    
step 00610 (66.7%) | loss: 3.038930 | lrm: 0.67 | dt: 324ms | tok/sec: 1,620,384 | mfu: 45.3% | epoch: 1 | remaining: 99s    
step 00611 (66.8%) | loss: 3.040763 | lrm: 0.67 | dt: 336ms | tok/sec: 1,559,302 | mfu: 43.6% | epoch: 1 | remaining: 99s    
step 00612 (67.0%) | loss: 3.038120 | lrm: 0.66 | dt: 321ms | tok/sec: 1,633,090 | mfu: 45.7% | epoch: 1 | remaining: 99s    
step 00613 (67.1%) | loss: 3.037139 | lrm: 0.66 | dt: 343ms | tok/sec: 1,530,108 | mfu: 42.8% | epoch: 1 | remaining: 98s    
step 00614 (67.2%) | loss: 3.031574 | lrm: 0.66 | dt: 332ms | tok/sec: 1,577,423 | mfu: 44.1% | epoch: 1 | remaining: 98s    
step 00615 (67.3%) | loss: 3.029829 | lrm: 0.66 | dt: 331ms | tok/sec: 1,585,667 | mfu: 44.4% | epoch: 1 | remaining: 98s    
step 00616 (67.4%) | loss: 3.028871 | lrm: 0.66 | dt: 362ms | tok/sec: 1,449,534 | mfu: 40.6% | epoch: 1 | remaining: 97s    
step 00617 (67.5%) | loss: 3.027713 | lrm: 0.65 | dt: 362ms | tok/sec: 1,446,969 | mfu: 40.5% | epoch: 1 | remaining: 97s    
step 00618 (67.6%) | loss: 3.032079 | lrm: 0.65 | dt: 320ms | tok/sec: 1,640,956 | mfu: 45.9% | epoch: 1 | remaining: 97s    
step 00619 (67.7%) | loss: 3.029285 | lrm: 0.65 | dt: 351ms | tok/sec: 1,493,110 | mfu: 41.8% | epoch: 1 | remaining: 96s    
