Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 22,020,096
  total                   : 30,408,704
Estimated FLOPs per token: 2.453668e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4063ms | tok/sec: 129,033 | mfu: 3.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.887252 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,231 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.439680 | lrm: 1.00 | dt: 499ms | tok/sec: 1,049,650 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.992295 | lrm: 1.00 | dt: 597ms | tok/sec: 878,492 | mfu: 21.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.608289 | lrm: 1.00 | dt: 481ms | tok/sec: 1,091,105 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.313866 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,040 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.077348 | lrm: 1.00 | dt: 572ms | tok/sec: 917,170 | mfu: 22.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.880721 | lrm: 1.00 | dt: 504ms | tok/sec: 1,040,955 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.713703 | lrm: 1.00 | dt: 525ms | tok/sec: 997,770 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.565126 | lrm: 1.00 | dt: 544ms | tok/sec: 964,042 | mfu: 23.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.432275 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,104 | mfu: 27.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.321826 | lrm: 1.00 | dt: 530ms | tok/sec: 989,172 | mfu: 24.5% | epoch: 1 | remaining: 299s    
step 00464 (49.8%) | loss: 3.211696 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,604 | mfu: 33.9% | epoch: 1 | remaining: 150s    
step 00465 (50.0%) | loss: 3.207414 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,775 | mfu: 36.7% | epoch: 1 | remaining: 150s    
step 00466 (50.1%) | loss: 3.207801 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,163 | mfu: 40.0% | epoch: 1 | remaining: 149s    
step 00467 (50.2%) | loss: 3.204374 | lrm: 1.00 | dt: 314ms | tok/sec: 1,672,098 | mfu: 41.5% | epoch: 1 | remaining: 149s    
step 00468 (50.3%) | loss: 3.204750 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,968 | mfu: 41.9% | epoch: 1 | remaining: 149s    
step 00469 (50.4%) | loss: 3.200144 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,144 | mfu: 36.1% | epoch: 1 | remaining: 148s    
step 00470 (50.5%) | loss: 3.191904 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,044 | mfu: 42.1% | epoch: 1 | remaining: 148s    
step 00471 (50.6%) | loss: 3.190144 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,873 | mfu: 38.2% | epoch: 1 | remaining: 148s    
step 00472 (50.7%) | loss: 3.191273 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,289 | mfu: 40.5% | epoch: 1 | remaining: 147s    
step 00473 (50.8%) | loss: 3.193564 | lrm: 1.00 | dt: 314ms | tok/sec: 1,672,008 | mfu: 41.5% | epoch: 1 | remaining: 147s    
step 00474 (51.0%) | loss: 3.194446 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,271 | mfu: 41.3% | epoch: 1 | remaining: 147s    
step 00475 (51.1%) | loss: 3.196498 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,464 | mfu: 37.8% | epoch: 1 | remaining: 146s    
step 00476 (51.2%) | loss: 3.203122 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,890 | mfu: 42.4% | epoch: 1 | remaining: 146s    
step 00477 (51.3%) | loss: 3.198652 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,067 | mfu: 38.7% | epoch: 1 | remaining: 146s    
step 00478 (51.4%) | loss: 3.198887 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,481 | mfu: 39.4% | epoch: 1 | remaining: 146s    
step 00479 (51.5%) | loss: 3.195418 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,254 | mfu: 34.4% | epoch: 1 | remaining: 145s    
step 00480 (51.6%) | loss: 3.194454 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,911 | mfu: 36.5% | epoch: 1 | remaining: 145s    
step 00481 (51.7%) | loss: 3.194627 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,352 | mfu: 37.4% | epoch: 1 | remaining: 144s    
step 00482 (51.9%) | loss: 3.193528 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,402 | mfu: 39.3% | epoch: 1 | remaining: 144s    
step 00483 (52.0%) | loss: 3.194470 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,154 | mfu: 40.6% | epoch: 1 | remaining: 144s    
step 00484 (52.1%) | loss: 3.193293 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,883 | mfu: 40.3% | epoch: 1 | remaining: 143s    
step 00485 (52.2%) | loss: 3.190381 | lrm: 1.00 | dt: 298ms | tok/sec: 1,757,919 | mfu: 43.6% | epoch: 1 | remaining: 143s    
step 00486 (52.3%) | loss: 3.187988 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,833 | mfu: 37.1% | epoch: 1 | remaining: 143s    
step 00487 (52.4%) | loss: 3.185691 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,512 | mfu: 37.4% | epoch: 1 | remaining: 142s    
step 00488 (52.5%) | loss: 3.185259 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,692 | mfu: 39.0% | epoch: 1 | remaining: 142s    
step 00489 (52.6%) | loss: 3.183877 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,752 | mfu: 41.7% | epoch: 1 | remaining: 142s    
step 00490 (52.7%) | loss: 3.184371 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,139 | mfu: 39.4% | epoch: 1 | remaining: 141s    
step 00491 (52.8%) | loss: 3.182056 | lrm: 1.00 | dt: 295ms | tok/sec: 1,778,201 | mfu: 44.1% | epoch: 1 | remaining: 141s    
step 00492 (52.9%) | loss: 3.188625 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,038 | mfu: 36.7% | epoch: 1 | remaining: 141s    
step 00493 (53.1%) | loss: 3.193305 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,035 | mfu: 38.0% | epoch: 1 | remaining: 140s    
step 00494 (53.2%) | loss: 3.194836 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,830 | mfu: 41.2% | epoch: 1 | remaining: 140s    
step 00495 (53.3%) | loss: 3.193269 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,821 | mfu: 40.5% | epoch: 1 | remaining: 140s    
step 00496 (53.4%) | loss: 3.191913 | lrm: 1.00 | dt: 285ms | tok/sec: 1,841,263 | mfu: 45.7% | epoch: 1 | remaining: 140s    
step 00497 (53.5%) | loss: 3.191017 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,207 | mfu: 38.0% | epoch: 1 | remaining: 139s    
step 00498 (53.6%) | loss: 3.189080 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,967 | mfu: 41.3% | epoch: 1 | remaining: 139s    
step 00499 (53.7%) | loss: 3.192191 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,433 | mfu: 39.5% | epoch: 1 | remaining: 139s    
step 00500 (53.8%) | loss: 3.197162 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,077 | mfu: 37.4% | epoch: 1 | remaining: 138s    
step 00501 (53.9%) | loss: 3.191997 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,934 | mfu: 43.7% | epoch: 1 | remaining: 138s    
step 00502 (54.0%) | loss: 3.188885 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,648 | mfu: 40.0% | epoch: 1 | remaining: 138s    
step 00503 (54.1%) | loss: 3.190326 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,663 | mfu: 40.9% | epoch: 1 | remaining: 137s    
step 00504 (54.2%) | loss: 3.187993 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,269 | mfu: 39.8% | epoch: 1 | remaining: 137s    
step 00505 (54.3%) | loss: 3.185182 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,043 | mfu: 39.1% | epoch: 1 | remaining: 137s    
step 00506 (54.5%) | loss: 3.184211 | lrm: 1.00 | dt: 300ms | tok/sec: 1,745,608 | mfu: 43.3% | epoch: 1 | remaining: 136s    
step 00507 (54.6%) | loss: 3.186854 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,109 | mfu: 40.3% | epoch: 1 | remaining: 136s    
step 00508 (54.7%) | loss: 3.187745 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,436 | mfu: 39.0% | epoch: 1 | remaining: 136s    
step 00509 (54.8%) | loss: 3.183833 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,702 | mfu: 38.8% | epoch: 1 | remaining: 135s    
step 00510 (54.9%) | loss: 3.184188 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,617 | mfu: 40.0% | epoch: 1 | remaining: 135s    
step 00511 (55.0%) | loss: 3.179425 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,598 | mfu: 39.0% | epoch: 1 | remaining: 135s    
step 00512 (55.1%) | loss: 3.182583 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,851 | mfu: 41.2% | epoch: 1 | remaining: 134s    
step 00513 (55.2%) | loss: 3.177828 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,850 | mfu: 36.4% | epoch: 1 | remaining: 134s    
step 00514 (55.3%) | loss: 3.174503 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,463 | mfu: 39.3% | epoch: 1 | remaining: 134s    
step 00515 (55.4%) | loss: 3.173898 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,604 | mfu: 40.0% | epoch: 1 | remaining: 133s    
step 00516 (55.5%) | loss: 3.177210 | lrm: 1.00 | dt: 304ms | tok/sec: 1,723,254 | mfu: 42.7% | epoch: 1 | remaining: 133s    
step 00517 (55.6%) | loss: 3.180669 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,455 | mfu: 38.0% | epoch: 1 | remaining: 133s    
step 00518 (55.8%) | loss: 3.180860 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,249 | mfu: 41.4% | epoch: 1 | remaining: 132s    
step 00519 (55.9%) | loss: 3.178990 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,672 | mfu: 36.3% | epoch: 1 | remaining: 132s    
step 00520 (56.0%) | loss: 3.179661 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,145 | mfu: 38.1% | epoch: 1 | remaining: 132s    
step 00521 (56.1%) | loss: 3.178227 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,524 | mfu: 38.8% | epoch: 1 | remaining: 131s    
step 00522 (56.2%) | loss: 3.177367 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,626 | mfu: 37.6% | epoch: 1 | remaining: 131s    
step 00523 (56.3%) | loss: 3.178357 | lrm: 1.00 | dt: 289ms | tok/sec: 1,811,913 | mfu: 44.9% | epoch: 1 | remaining: 131s    
step 00524 (56.4%) | loss: 3.176915 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,200 | mfu: 39.2% | epoch: 1 | remaining: 130s    
step 00525 (56.5%) | loss: 3.174790 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,146 | mfu: 39.9% | epoch: 1 | remaining: 130s    
step 00526 (56.6%) | loss: 3.170941 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,552 | mfu: 40.2% | epoch: 1 | remaining: 130s    
step 00527 (56.8%) | loss: 3.168215 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,130 | mfu: 40.6% | epoch: 1 | remaining: 129s    
step 00528 (56.9%) | loss: 3.165842 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,450 | mfu: 38.2% | epoch: 1 | remaining: 129s    
step 00529 (57.0%) | loss: 3.164853 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,014 | mfu: 38.2% | epoch: 1 | remaining: 129s    
step 00530 (57.1%) | loss: 3.164373 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,558 | mfu: 40.8% | epoch: 1 | remaining: 128s    
step 00531 (57.2%) | loss: 3.159810 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,496 | mfu: 39.3% | epoch: 1 | remaining: 128s    
step 00532 (57.3%) | loss: 3.155618 | lrm: 1.00 | dt: 300ms | tok/sec: 1,745,763 | mfu: 43.3% | epoch: 1 | remaining: 128s    
step 00533 (57.4%) | loss: 3.159230 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,613 | mfu: 36.2% | epoch: 1 | remaining: 127s    
step 00534 (57.5%) | loss: 3.155310 | lrm: 1.00 | dt: 310ms | tok/sec: 1,688,856 | mfu: 41.9% | epoch: 1 | remaining: 127s    
step 00535 (57.6%) | loss: 3.154455 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,354 | mfu: 39.2% | epoch: 1 | remaining: 127s    
step 00536 (57.7%) | loss: 3.150445 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,611 | mfu: 39.2% | epoch: 1 | remaining: 126s    
step 00537 (57.8%) | loss: 3.149307 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,617 | mfu: 38.7% | epoch: 1 | remaining: 126s    
step 00538 (58.0%) | loss: 3.154277 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,159 | mfu: 39.5% | epoch: 1 | remaining: 126s    
step 00539 (58.1%) | loss: 3.150253 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,480 | mfu: 38.1% | epoch: 1 | remaining: 125s    
step 00540 (58.2%) | loss: 3.152364 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,130 | mfu: 41.6% | epoch: 1 | remaining: 125s    
step 00541 (58.3%) | loss: 3.152157 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,806 | mfu: 38.8% | epoch: 1 | remaining: 125s    
step 00542 (58.4%) | loss: 3.150140 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,750 | mfu: 34.1% | epoch: 1 | remaining: 124s    
step 00543 (58.5%) | loss: 3.145910 | lrm: 1.00 | dt: 389ms | tok/sec: 1,348,442 | mfu: 33.4% | epoch: 1 | remaining: 124s    
step 00544 (58.7%) | loss: 3.144977 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,750 | mfu: 42.3% | epoch: 1 | remaining: 124s    
step 00545 (58.8%) | loss: 3.144234 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,189 | mfu: 39.9% | epoch: 1 | remaining: 123s    
step 00546 (58.9%) | loss: 3.145167 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,596 | mfu: 40.5% | epoch: 1 | remaining: 123s    
step 00547 (59.0%) | loss: 3.148951 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,829 | mfu: 39.7% | epoch: 1 | remaining: 123s    
step 00548 (59.1%) | loss: 3.151524 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,683 | mfu: 40.7% | epoch: 1 | remaining: 122s    
step 00549 (59.2%) | loss: 3.144606 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,426 | mfu: 38.9% | epoch: 1 | remaining: 122s    
step 00550 (59.3%) | loss: 3.144700 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,705 | mfu: 38.0% | epoch: 1 | remaining: 122s    
step 00551 (59.4%) | loss: 3.142435 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,486 | mfu: 39.3% | epoch: 1 | remaining: 121s    
step 00552 (59.5%) | loss: 3.138976 | lrm: 1.00 | dt: 393ms | tok/sec: 1,332,393 | mfu: 33.0% | epoch: 1 | remaining: 121s    
step 00553 (59.7%) | loss: 3.142112 | lrm: 1.00 | dt: 304ms | tok/sec: 1,727,143 | mfu: 42.8% | epoch: 1 | remaining: 121s    
step 00554 (59.8%) | loss: 3.147493 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,284 | mfu: 36.4% | epoch: 1 | remaining: 120s    
step 00555 (59.9%) | loss: 3.146130 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,623 | mfu: 41.6% | epoch: 1 | remaining: 120s    
step 00556 (60.0%) | loss: 3.146376 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,693 | mfu: 35.4% | epoch: 1 | remaining: 120s    
step 00557 (60.1%) | loss: 3.142199 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,511 | mfu: 41.6% | epoch: 1 | remaining: 119s    
step 00558 (60.2%) | loss: 3.140027 | lrm: 0.99 | dt: 342ms | tok/sec: 1,533,251 | mfu: 38.0% | epoch: 1 | remaining: 119s    
step 00559 (60.3%) | loss: 3.142989 | lrm: 0.99 | dt: 362ms | tok/sec: 1,449,484 | mfu: 35.9% | epoch: 1 | remaining: 119s    
step 00560 (60.4%) | loss: 3.139608 | lrm: 0.99 | dt: 327ms | tok/sec: 1,601,460 | mfu: 39.7% | epoch: 1 | remaining: 118s    
step 00561 (60.5%) | loss: 3.144637 | lrm: 0.99 | dt: 328ms | tok/sec: 1,597,257 | mfu: 39.6% | epoch: 1 | remaining: 118s    
step 00562 (60.7%) | loss: 3.143012 | lrm: 0.98 | dt: 297ms | tok/sec: 1,768,050 | mfu: 43.8% | epoch: 1 | remaining: 118s    
step 00563 (60.8%) | loss: 3.142924 | lrm: 0.98 | dt: 360ms | tok/sec: 1,458,155 | mfu: 36.2% | epoch: 1 | remaining: 117s    
step 00564 (60.9%) | loss: 3.148697 | lrm: 0.98 | dt: 296ms | tok/sec: 1,768,787 | mfu: 43.9% | epoch: 1 | remaining: 117s    
step 00565 (61.0%) | loss: 3.148160 | lrm: 0.98 | dt: 322ms | tok/sec: 1,626,081 | mfu: 40.3% | epoch: 1 | remaining: 117s    
step 00566 (61.1%) | loss: 3.149674 | lrm: 0.97 | dt: 350ms | tok/sec: 1,498,093 | mfu: 37.1% | epoch: 1 | remaining: 116s    
step 00567 (61.2%) | loss: 3.146557 | lrm: 0.97 | dt: 340ms | tok/sec: 1,542,980 | mfu: 38.3% | epoch: 1 | remaining: 116s    
step 00568 (61.3%) | loss: 3.148028 | lrm: 0.97 | dt: 303ms | tok/sec: 1,729,210 | mfu: 42.9% | epoch: 1 | remaining: 116s    
step 00569 (61.4%) | loss: 3.148271 | lrm: 0.96 | dt: 327ms | tok/sec: 1,601,607 | mfu: 39.7% | epoch: 1 | remaining: 115s    
step 00570 (61.5%) | loss: 3.147645 | lrm: 0.96 | dt: 342ms | tok/sec: 1,533,470 | mfu: 38.0% | epoch: 1 | remaining: 115s    
step 00571 (61.6%) | loss: 3.141446 | lrm: 0.96 | dt: 320ms | tok/sec: 1,640,498 | mfu: 40.7% | epoch: 1 | remaining: 115s    
step 00572 (61.7%) | loss: 3.137297 | lrm: 0.96 | dt: 309ms | tok/sec: 1,696,103 | mfu: 42.1% | epoch: 1 | remaining: 114s    
step 00573 (61.8%) | loss: 3.144830 | lrm: 0.95 | dt: 353ms | tok/sec: 1,485,045 | mfu: 36.8% | epoch: 1 | remaining: 114s    
step 00574 (62.0%) | loss: 3.146891 | lrm: 0.95 | dt: 336ms | tok/sec: 1,560,634 | mfu: 38.7% | epoch: 1 | remaining: 114s    
step 00575 (62.1%) | loss: 3.142256 | lrm: 0.95 | dt: 316ms | tok/sec: 1,660,469 | mfu: 41.2% | epoch: 1 | remaining: 113s    
step 00576 (62.2%) | loss: 3.143285 | lrm: 0.95 | dt: 319ms | tok/sec: 1,645,284 | mfu: 40.8% | epoch: 1 | remaining: 113s    
step 00577 (62.3%) | loss: 3.141701 | lrm: 0.94 | dt: 334ms | tok/sec: 1,569,364 | mfu: 38.9% | epoch: 1 | remaining: 113s    
step 00578 (62.4%) | loss: 3.135369 | lrm: 0.94 | dt: 297ms | tok/sec: 1,766,997 | mfu: 43.8% | epoch: 1 | remaining: 113s    
step 00579 (62.5%) | loss: 3.136291 | lrm: 0.94 | dt: 347ms | tok/sec: 1,512,957 | mfu: 37.5% | epoch: 1 | remaining: 112s    
step 00580 (62.6%) | loss: 3.135962 | lrm: 0.93 | dt: 327ms | tok/sec: 1,604,708 | mfu: 39.8% | epoch: 1 | remaining: 112s    
step 00581 (62.7%) | loss: 3.133093 | lrm: 0.93 | dt: 354ms | tok/sec: 1,479,663 | mfu: 36.7% | epoch: 1 | remaining: 111s    
step 00582 (62.8%) | loss: 3.132780 | lrm: 0.93 | dt: 359ms | tok/sec: 1,458,959 | mfu: 36.2% | epoch: 1 | remaining: 111s    
step 00583 (63.0%) | loss: 3.128265 | lrm: 0.93 | dt: 327ms | tok/sec: 1,601,478 | mfu: 39.7% | epoch: 1 | remaining: 111s    
step 00584 (63.1%) | loss: 3.127378 | lrm: 0.92 | dt: 368ms | tok/sec: 1,425,859 | mfu: 35.4% | epoch: 1 | remaining: 110s    
step 00585 (63.2%) | loss: 3.128107 | lrm: 0.92 | dt: 305ms | tok/sec: 1,719,441 | mfu: 42.6% | epoch: 1 | remaining: 110s    
step 00586 (63.3%) | loss: 3.126679 | lrm: 0.92 | dt: 318ms | tok/sec: 1,647,709 | mfu: 40.9% | epoch: 1 | remaining: 110s    
step 00587 (63.4%) | loss: 3.125861 | lrm: 0.91 | dt: 326ms | tok/sec: 1,606,411 | mfu: 39.8% | epoch: 1 | remaining: 109s    
step 00588 (63.5%) | loss: 3.119829 | lrm: 0.91 | dt: 325ms | tok/sec: 1,615,027 | mfu: 40.0% | epoch: 1 | remaining: 109s    
step 00589 (63.6%) | loss: 3.123334 | lrm: 0.91 | dt: 330ms | tok/sec: 1,590,043 | mfu: 39.4% | epoch: 1 | remaining: 109s    
step 00590 (63.7%) | loss: 3.124934 | lrm: 0.91 | dt: 344ms | tok/sec: 1,523,899 | mfu: 37.8% | epoch: 1 | remaining: 108s    
step 00591 (63.8%) | loss: 3.126395 | lrm: 0.90 | dt: 322ms | tok/sec: 1,627,942 | mfu: 40.4% | epoch: 1 | remaining: 108s    
step 00592 (63.9%) | loss: 3.121303 | lrm: 0.90 | dt: 336ms | tok/sec: 1,560,301 | mfu: 38.7% | epoch: 1 | remaining: 108s    
step 00593 (64.1%) | loss: 3.124252 | lrm: 0.90 | dt: 315ms | tok/sec: 1,663,955 | mfu: 41.3% | epoch: 1 | remaining: 108s    
step 00594 (64.2%) | loss: 3.124746 | lrm: 0.90 | dt: 299ms | tok/sec: 1,751,125 | mfu: 43.4% | epoch: 1 | remaining: 107s    
step 00595 (64.3%) | loss: 3.123360 | lrm: 0.89 | dt: 340ms | tok/sec: 1,540,671 | mfu: 38.2% | epoch: 1 | remaining: 107s    
step 00596 (64.4%) | loss: 3.128570 | lrm: 0.89 | dt: 337ms | tok/sec: 1,554,462 | mfu: 38.5% | epoch: 1 | remaining: 107s    
step 00597 (64.5%) | loss: 3.121174 | lrm: 0.89 | dt: 347ms | tok/sec: 1,509,218 | mfu: 37.4% | epoch: 1 | remaining: 106s    
step 00598 (64.6%) | loss: 3.117247 | lrm: 0.88 | dt: 340ms | tok/sec: 1,542,036 | mfu: 38.2% | epoch: 1 | remaining: 106s    
step 00599 (64.7%) | loss: 3.112469 | lrm: 0.88 | dt: 327ms | tok/sec: 1,603,345 | mfu: 39.8% | epoch: 1 | remaining: 106s    
step 00600 (64.8%) | loss: 3.112160 | lrm: 0.88 | dt: 353ms | tok/sec: 1,484,699 | mfu: 36.8% | epoch: 1 | remaining: 105s    
step 00601 (64.9%) | loss: 3.107622 | lrm: 0.88 | dt: 323ms | tok/sec: 1,621,516 | mfu: 40.2% | epoch: 1 | remaining: 105s    
step 00602 (65.1%) | loss: 3.105974 | lrm: 0.87 | dt: 343ms | tok/sec: 1,527,859 | mfu: 37.9% | epoch: 1 | remaining: 104s    
step 00603 (65.2%) | loss: 3.105255 | lrm: 0.87 | dt: 312ms | tok/sec: 1,680,329 | mfu: 41.7% | epoch: 1 | remaining: 104s    
step 00604 (65.3%) | loss: 3.107641 | lrm: 0.87 | dt: 351ms | tok/sec: 1,495,791 | mfu: 37.1% | epoch: 1 | remaining: 104s    
step 00605 (65.4%) | loss: 3.103927 | lrm: 0.87 | dt: 332ms | tok/sec: 1,580,483 | mfu: 39.2% | epoch: 1 | remaining: 103s    
step 00606 (65.5%) | loss: 3.107081 | lrm: 0.86 | dt: 340ms | tok/sec: 1,540,912 | mfu: 38.2% | epoch: 1 | remaining: 103s    
step 00607 (65.6%) | loss: 3.108820 | lrm: 0.86 | dt: 336ms | tok/sec: 1,560,279 | mfu: 38.7% | epoch: 1 | remaining: 103s    
step 00608 (65.7%) | loss: 3.106038 | lrm: 0.86 | dt: 305ms | tok/sec: 1,721,014 | mfu: 42.7% | epoch: 1 | remaining: 103s    
step 00609 (65.8%) | loss: 3.100214 | lrm: 0.85 | dt: 355ms | tok/sec: 1,478,647 | mfu: 36.7% | epoch: 1 | remaining: 102s    
step 00610 (65.9%) | loss: 3.102878 | lrm: 0.85 | dt: 322ms | tok/sec: 1,627,947 | mfu: 40.4% | epoch: 1 | remaining: 102s    
step 00611 (66.1%) | loss: 3.104627 | lrm: 0.85 | dt: 330ms | tok/sec: 1,590,901 | mfu: 39.4% | epoch: 1 | remaining: 102s    
step 00612 (66.2%) | loss: 3.101579 | lrm: 0.85 | dt: 317ms | tok/sec: 1,652,385 | mfu: 41.0% | epoch: 1 | remaining: 101s    
step 00613 (66.3%) | loss: 3.100242 | lrm: 0.84 | dt: 340ms | tok/sec: 1,539,862 | mfu: 38.2% | epoch: 1 | remaining: 101s    
step 00614 (66.4%) | loss: 3.094774 | lrm: 0.84 | dt: 329ms | tok/sec: 1,592,046 | mfu: 39.5% | epoch: 1 | remaining: 101s    
step 00615 (66.5%) | loss: 3.092696 | lrm: 0.84 | dt: 324ms | tok/sec: 1,618,723 | mfu: 40.1% | epoch: 1 | remaining: 100s    
step 00616 (66.6%) | loss: 3.091478 | lrm: 0.83 | dt: 362ms | tok/sec: 1,449,272 | mfu: 35.9% | epoch: 1 | remaining: 100s    
step 00617 (66.7%) | loss: 3.090232 | lrm: 0.83 | dt: 360ms | tok/sec: 1,456,481 | mfu: 36.1% | epoch: 1 | remaining: 99s    
step 00618 (66.8%) | loss: 3.094445 | lrm: 0.83 | dt: 320ms | tok/sec: 1,637,603 | mfu: 40.6% | epoch: 1 | remaining: 99s    
step 00619 (66.9%) | loss: 3.091242 | lrm: 0.83 | dt: 351ms | tok/sec: 1,495,431 | mfu: 37.1% | epoch: 1 | remaining: 99s    
