Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 20824ms | tok/sec: 25,176 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.850309 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,359 | mfu: 62.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.317983 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,562 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.844465 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,691 | mfu: 57.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.454391 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,546 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.164017 | lrm: 1.00 | dt: 388ms | tok/sec: 1,350,300 | mfu: 59.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.956457 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,360 | mfu: 56.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.766373 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,229 | mfu: 60.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.597886 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,193 | mfu: 55.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.454569 | lrm: 1.00 | dt: 433ms | tok/sec: 1,210,957 | mfu: 53.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.333759 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,456 | mfu: 60.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.233542 | lrm: 1.00 | dt: 432ms | tok/sec: 1,213,829 | mfu: 53.8% | epoch: 1 | remaining: 300s    
step 00464 (64.6%) | loss: 3.057889 | lrm: 0.71 | dt: 411ms | tok/sec: 1,276,128 | mfu: 56.5% | epoch: 1 | remaining: 106s    
step 00465 (64.7%) | loss: 3.052307 | lrm: 0.71 | dt: 373ms | tok/sec: 1,406,204 | mfu: 62.3% | epoch: 1 | remaining: 106s    
step 00466 (64.8%) | loss: 3.051221 | lrm: 0.70 | dt: 378ms | tok/sec: 1,387,381 | mfu: 61.5% | epoch: 1 | remaining: 105s    
step 00467 (65.0%) | loss: 3.046825 | lrm: 0.70 | dt: 376ms | tok/sec: 1,393,187 | mfu: 61.7% | epoch: 1 | remaining: 105s    
step 00468 (65.1%) | loss: 3.047019 | lrm: 0.70 | dt: 376ms | tok/sec: 1,394,110 | mfu: 61.8% | epoch: 1 | remaining: 104s    
step 00469 (65.2%) | loss: 3.041723 | lrm: 0.70 | dt: 376ms | tok/sec: 1,395,747 | mfu: 61.8% | epoch: 1 | remaining: 104s    
step 00470 (65.3%) | loss: 3.033326 | lrm: 0.69 | dt: 374ms | tok/sec: 1,400,967 | mfu: 62.1% | epoch: 1 | remaining: 104s    
step 00471 (65.5%) | loss: 3.030895 | lrm: 0.69 | dt: 374ms | tok/sec: 1,401,846 | mfu: 62.1% | epoch: 1 | remaining: 103s    
step 00472 (65.6%) | loss: 3.031145 | lrm: 0.69 | dt: 375ms | tok/sec: 1,399,665 | mfu: 62.0% | epoch: 1 | remaining: 103s    
step 00473 (65.7%) | loss: 3.032813 | lrm: 0.69 | dt: 376ms | tok/sec: 1,395,844 | mfu: 61.8% | epoch: 1 | remaining: 103s    
step 00474 (65.8%) | loss: 3.033223 | lrm: 0.68 | dt: 375ms | tok/sec: 1,399,094 | mfu: 62.0% | epoch: 1 | remaining: 102s    
step 00475 (66.0%) | loss: 3.034997 | lrm: 0.68 | dt: 374ms | tok/sec: 1,401,718 | mfu: 62.1% | epoch: 1 | remaining: 102s    
step 00476 (66.1%) | loss: 3.041389 | lrm: 0.68 | dt: 372ms | tok/sec: 1,408,535 | mfu: 62.4% | epoch: 1 | remaining: 101s    
step 00477 (66.2%) | loss: 3.035689 | lrm: 0.68 | dt: 375ms | tok/sec: 1,399,221 | mfu: 62.0% | epoch: 1 | remaining: 101s    
step 00478 (66.3%) | loss: 3.035753 | lrm: 0.67 | dt: 379ms | tok/sec: 1,384,964 | mfu: 61.4% | epoch: 1 | remaining: 101s    
step 00479 (66.5%) | loss: 3.031442 | lrm: 0.67 | dt: 374ms | tok/sec: 1,400,058 | mfu: 62.0% | epoch: 1 | remaining: 100s    
step 00480 (66.6%) | loss: 3.030418 | lrm: 0.67 | dt: 372ms | tok/sec: 1,407,711 | mfu: 62.4% | epoch: 1 | remaining: 100s    
step 00481 (66.7%) | loss: 3.030668 | lrm: 0.67 | dt: 374ms | tok/sec: 1,400,039 | mfu: 62.0% | epoch: 1 | remaining: 100s    
step 00482 (66.8%) | loss: 3.029823 | lrm: 0.66 | dt: 376ms | tok/sec: 1,393,707 | mfu: 61.8% | epoch: 1 | remaining: 99s    
step 00483 (67.0%) | loss: 3.030435 | lrm: 0.66 | dt: 375ms | tok/sec: 1,398,329 | mfu: 62.0% | epoch: 1 | remaining: 99s    
step 00484 (67.1%) | loss: 3.028695 | lrm: 0.66 | dt: 374ms | tok/sec: 1,401,022 | mfu: 62.1% | epoch: 1 | remaining: 98s    
step 00485 (67.2%) | loss: 3.025359 | lrm: 0.66 | dt: 374ms | tok/sec: 1,401,955 | mfu: 62.1% | epoch: 1 | remaining: 98s    
step 00486 (67.3%) | loss: 3.022288 | lrm: 0.65 | dt: 381ms | tok/sec: 1,375,945 | mfu: 61.0% | epoch: 1 | remaining: 98s    
step 00487 (67.5%) | loss: 3.019204 | lrm: 0.65 | dt: 374ms | tok/sec: 1,401,592 | mfu: 62.1% | epoch: 1 | remaining: 97s    
step 00488 (67.6%) | loss: 3.018505 | lrm: 0.65 | dt: 370ms | tok/sec: 1,415,335 | mfu: 62.7% | epoch: 1 | remaining: 97s    
step 00489 (67.7%) | loss: 3.016697 | lrm: 0.65 | dt: 375ms | tok/sec: 1,397,611 | mfu: 61.9% | epoch: 1 | remaining: 97s    
step 00490 (67.8%) | loss: 3.016876 | lrm: 0.64 | dt: 380ms | tok/sec: 1,379,323 | mfu: 61.1% | epoch: 1 | remaining: 96s    
step 00491 (68.0%) | loss: 3.014053 | lrm: 0.64 | dt: 373ms | tok/sec: 1,406,463 | mfu: 62.3% | epoch: 1 | remaining: 96s    
step 00492 (68.1%) | loss: 3.020112 | lrm: 0.64 | dt: 382ms | tok/sec: 1,372,612 | mfu: 60.8% | epoch: 1 | remaining: 95s    
step 00493 (68.2%) | loss: 3.024460 | lrm: 0.64 | dt: 374ms | tok/sec: 1,400,059 | mfu: 62.0% | epoch: 1 | remaining: 95s    
step 00494 (68.3%) | loss: 3.025577 | lrm: 0.63 | dt: 372ms | tok/sec: 1,408,265 | mfu: 62.4% | epoch: 1 | remaining: 95s    
step 00495 (68.5%) | loss: 3.023594 | lrm: 0.63 | dt: 376ms | tok/sec: 1,395,561 | mfu: 61.8% | epoch: 1 | remaining: 94s    
step 00496 (68.6%) | loss: 3.021918 | lrm: 0.63 | dt: 376ms | tok/sec: 1,394,913 | mfu: 61.8% | epoch: 1 | remaining: 94s    
step 00497 (68.7%) | loss: 3.020752 | lrm: 0.63 | dt: 374ms | tok/sec: 1,400,143 | mfu: 62.0% | epoch: 1 | remaining: 94s    
step 00498 (68.8%) | loss: 3.018728 | lrm: 0.62 | dt: 372ms | tok/sec: 1,407,744 | mfu: 62.4% | epoch: 1 | remaining: 93s    
step 00499 (69.0%) | loss: 3.021327 | lrm: 0.62 | dt: 373ms | tok/sec: 1,406,833 | mfu: 62.3% | epoch: 1 | remaining: 93s    
step 00500 (69.1%) | loss: 3.025625 | lrm: 0.62 | dt: 373ms | tok/sec: 1,406,250 | mfu: 62.3% | epoch: 1 | remaining: 92s    
step 00501 (69.2%) | loss: 3.019280 | lrm: 0.62 | dt: 374ms | tok/sec: 1,402,943 | mfu: 62.2% | epoch: 1 | remaining: 92s    
step 00502 (69.3%) | loss: 3.016144 | lrm: 0.61 | dt: 374ms | tok/sec: 1,401,102 | mfu: 62.1% | epoch: 1 | remaining: 92s    
step 00503 (69.5%) | loss: 3.016880 | lrm: 0.61 | dt: 375ms | tok/sec: 1,397,610 | mfu: 61.9% | epoch: 1 | remaining: 91s    
step 00504 (69.6%) | loss: 3.013896 | lrm: 0.61 | dt: 375ms | tok/sec: 1,397,719 | mfu: 61.9% | epoch: 1 | remaining: 91s    
step 00505 (69.7%) | loss: 3.010460 | lrm: 0.61 | dt: 375ms | tok/sec: 1,398,322 | mfu: 62.0% | epoch: 1 | remaining: 91s    
step 00506 (69.8%) | loss: 3.008548 | lrm: 0.60 | dt: 376ms | tok/sec: 1,394,768 | mfu: 61.8% | epoch: 1 | remaining: 90s    
step 00507 (70.0%) | loss: 3.010962 | lrm: 0.60 | dt: 377ms | tok/sec: 1,390,526 | mfu: 61.6% | epoch: 1 | remaining: 90s    
step 00508 (70.1%) | loss: 3.011084 | lrm: 0.60 | dt: 370ms | tok/sec: 1,418,712 | mfu: 62.9% | epoch: 1 | remaining: 89s    
step 00509 (70.2%) | loss: 3.006261 | lrm: 0.60 | dt: 377ms | tok/sec: 1,391,311 | mfu: 61.6% | epoch: 1 | remaining: 89s    
step 00510 (70.3%) | loss: 3.006313 | lrm: 0.59 | dt: 374ms | tok/sec: 1,402,347 | mfu: 62.1% | epoch: 1 | remaining: 89s    
step 00511 (70.5%) | loss: 3.000905 | lrm: 0.59 | dt: 374ms | tok/sec: 1,402,864 | mfu: 62.2% | epoch: 1 | remaining: 88s    
step 00512 (70.6%) | loss: 3.003725 | lrm: 0.59 | dt: 374ms | tok/sec: 1,400,652 | mfu: 62.1% | epoch: 1 | remaining: 88s    
step 00513 (70.7%) | loss: 2.998339 | lrm: 0.59 | dt: 385ms | tok/sec: 1,361,992 | mfu: 60.3% | epoch: 1 | remaining: 88s    
step 00514 (70.8%) | loss: 2.994631 | lrm: 0.58 | dt: 374ms | tok/sec: 1,400,644 | mfu: 62.1% | epoch: 1 | remaining: 87s    
step 00515 (71.0%) | loss: 2.994173 | lrm: 0.58 | dt: 375ms | tok/sec: 1,397,286 | mfu: 61.9% | epoch: 1 | remaining: 87s    
step 00516 (71.1%) | loss: 2.997240 | lrm: 0.58 | dt: 376ms | tok/sec: 1,396,036 | mfu: 61.9% | epoch: 1 | remaining: 86s    
step 00517 (71.2%) | loss: 3.000309 | lrm: 0.58 | dt: 372ms | tok/sec: 1,407,506 | mfu: 62.4% | epoch: 1 | remaining: 86s    
step 00518 (71.3%) | loss: 2.999362 | lrm: 0.57 | dt: 375ms | tok/sec: 1,396,754 | mfu: 61.9% | epoch: 1 | remaining: 86s    
step 00519 (71.5%) | loss: 2.996406 | lrm: 0.57 | dt: 395ms | tok/sec: 1,328,354 | mfu: 58.9% | epoch: 1 | remaining: 85s    
step 00520 (71.6%) | loss: 2.996945 | lrm: 0.57 | dt: 382ms | tok/sec: 1,372,648 | mfu: 60.8% | epoch: 1 | remaining: 85s    
step 00521 (71.7%) | loss: 2.995205 | lrm: 0.57 | dt: 376ms | tok/sec: 1,395,317 | mfu: 61.8% | epoch: 1 | remaining: 84s    
step 00522 (71.8%) | loss: 2.993895 | lrm: 0.56 | dt: 373ms | tok/sec: 1,406,709 | mfu: 62.3% | epoch: 1 | remaining: 84s    
step 00523 (72.0%) | loss: 2.994607 | lrm: 0.56 | dt: 374ms | tok/sec: 1,402,446 | mfu: 62.1% | epoch: 1 | remaining: 84s    
step 00524 (72.1%) | loss: 2.993520 | lrm: 0.56 | dt: 376ms | tok/sec: 1,393,903 | mfu: 61.8% | epoch: 1 | remaining: 83s    
step 00525 (72.2%) | loss: 2.991288 | lrm: 0.56 | dt: 371ms | tok/sec: 1,411,434 | mfu: 62.5% | epoch: 1 | remaining: 83s    
step 00526 (72.3%) | loss: 2.987256 | lrm: 0.55 | dt: 376ms | tok/sec: 1,396,088 | mfu: 61.9% | epoch: 1 | remaining: 83s    
step 00527 (72.5%) | loss: 2.984318 | lrm: 0.55 | dt: 377ms | tok/sec: 1,392,413 | mfu: 61.7% | epoch: 1 | remaining: 82s    
step 00528 (72.6%) | loss: 2.981438 | lrm: 0.55 | dt: 375ms | tok/sec: 1,398,002 | mfu: 61.9% | epoch: 1 | remaining: 82s    
step 00529 (72.7%) | loss: 2.980442 | lrm: 0.55 | dt: 376ms | tok/sec: 1,395,105 | mfu: 61.8% | epoch: 1 | remaining: 81s    
step 00530 (72.8%) | loss: 2.979643 | lrm: 0.54 | dt: 373ms | tok/sec: 1,405,572 | mfu: 62.3% | epoch: 1 | remaining: 81s    
step 00531 (73.0%) | loss: 2.974197 | lrm: 0.54 | dt: 377ms | tok/sec: 1,392,104 | mfu: 61.7% | epoch: 1 | remaining: 81s    
step 00532 (73.1%) | loss: 2.969719 | lrm: 0.54 | dt: 375ms | tok/sec: 1,399,505 | mfu: 62.0% | epoch: 1 | remaining: 80s    
step 00533 (73.2%) | loss: 2.972970 | lrm: 0.54 | dt: 374ms | tok/sec: 1,400,354 | mfu: 62.0% | epoch: 1 | remaining: 80s    
step 00534 (73.3%) | loss: 2.968609 | lrm: 0.53 | dt: 372ms | tok/sec: 1,410,961 | mfu: 62.5% | epoch: 1 | remaining: 80s    
step 00535 (73.5%) | loss: 2.967306 | lrm: 0.53 | dt: 376ms | tok/sec: 1,395,236 | mfu: 61.8% | epoch: 1 | remaining: 79s    
step 00536 (73.6%) | loss: 2.962090 | lrm: 0.53 | dt: 375ms | tok/sec: 1,398,366 | mfu: 62.0% | epoch: 1 | remaining: 79s    
step 00537 (73.7%) | loss: 2.960593 | lrm: 0.53 | dt: 373ms | tok/sec: 1,406,944 | mfu: 62.3% | epoch: 1 | remaining: 78s    
step 00538 (73.8%) | loss: 2.965607 | lrm: 0.52 | dt: 375ms | tok/sec: 1,397,553 | mfu: 61.9% | epoch: 1 | remaining: 78s    
step 00539 (74.0%) | loss: 2.960831 | lrm: 0.52 | dt: 375ms | tok/sec: 1,396,242 | mfu: 61.9% | epoch: 1 | remaining: 78s    
step 00540 (74.1%) | loss: 2.961662 | lrm: 0.52 | dt: 375ms | tok/sec: 1,399,548 | mfu: 62.0% | epoch: 1 | remaining: 77s    
step 00541 (74.2%) | loss: 2.960600 | lrm: 0.52 | dt: 374ms | tok/sec: 1,402,494 | mfu: 62.1% | epoch: 1 | remaining: 77s    
step 00542 (74.3%) | loss: 2.957892 | lrm: 0.51 | dt: 374ms | tok/sec: 1,401,870 | mfu: 62.1% | epoch: 1 | remaining: 77s    
step 00543 (74.5%) | loss: 2.954040 | lrm: 0.51 | dt: 387ms | tok/sec: 1,353,122 | mfu: 60.0% | epoch: 1 | remaining: 76s    
step 00544 (74.6%) | loss: 2.952971 | lrm: 0.51 | dt: 372ms | tok/sec: 1,409,823 | mfu: 62.5% | epoch: 1 | remaining: 76s    
step 00545 (74.7%) | loss: 2.951759 | lrm: 0.51 | dt: 372ms | tok/sec: 1,410,436 | mfu: 62.5% | epoch: 1 | remaining: 75s    
step 00546 (74.8%) | loss: 2.952701 | lrm: 0.50 | dt: 372ms | tok/sec: 1,410,036 | mfu: 62.5% | epoch: 1 | remaining: 75s    
step 00547 (75.0%) | loss: 2.955606 | lrm: 0.50 | dt: 373ms | tok/sec: 1,407,050 | mfu: 62.3% | epoch: 1 | remaining: 75s    
step 00548 (75.1%) | loss: 2.957100 | lrm: 0.50 | dt: 373ms | tok/sec: 1,407,424 | mfu: 62.4% | epoch: 1 | remaining: 74s    
step 00549 (75.2%) | loss: 2.949083 | lrm: 0.50 | dt: 372ms | tok/sec: 1,407,648 | mfu: 62.4% | epoch: 1 | remaining: 74s    
step 00550 (75.3%) | loss: 2.948670 | lrm: 0.49 | dt: 374ms | tok/sec: 1,400,765 | mfu: 62.1% | epoch: 1 | remaining: 74s    
step 00551 (75.5%) | loss: 2.946507 | lrm: 0.49 | dt: 372ms | tok/sec: 1,408,178 | mfu: 62.4% | epoch: 1 | remaining: 73s    
step 00552 (75.6%) | loss: 2.942906 | lrm: 0.49 | dt: 402ms | tok/sec: 1,304,358 | mfu: 57.8% | epoch: 1 | remaining: 73s    
step 00553 (75.7%) | loss: 2.945318 | lrm: 0.49 | dt: 372ms | tok/sec: 1,407,818 | mfu: 62.4% | epoch: 1 | remaining: 72s    
step 00554 (75.8%) | loss: 2.950011 | lrm: 0.48 | dt: 376ms | tok/sec: 1,393,999 | mfu: 61.8% | epoch: 1 | remaining: 72s    
step 00555 (76.0%) | loss: 2.948215 | lrm: 0.48 | dt: 371ms | tok/sec: 1,413,591 | mfu: 62.6% | epoch: 1 | remaining: 72s    
step 00556 (76.1%) | loss: 2.948403 | lrm: 0.48 | dt: 375ms | tok/sec: 1,398,280 | mfu: 62.0% | epoch: 1 | remaining: 71s    
step 00557 (76.2%) | loss: 2.944104 | lrm: 0.48 | dt: 374ms | tok/sec: 1,403,148 | mfu: 62.2% | epoch: 1 | remaining: 71s    
step 00558 (76.3%) | loss: 2.941215 | lrm: 0.47 | dt: 373ms | tok/sec: 1,403,757 | mfu: 62.2% | epoch: 1 | remaining: 71s    
step 00559 (76.5%) | loss: 2.944068 | lrm: 0.47 | dt: 372ms | tok/sec: 1,407,811 | mfu: 62.4% | epoch: 1 | remaining: 70s    
step 00560 (76.6%) | loss: 2.940331 | lrm: 0.47 | dt: 373ms | tok/sec: 1,406,890 | mfu: 62.3% | epoch: 1 | remaining: 70s    
step 00561 (76.7%) | loss: 2.945366 | lrm: 0.47 | dt: 373ms | tok/sec: 1,403,976 | mfu: 62.2% | epoch: 1 | remaining: 69s    
step 00562 (76.8%) | loss: 2.942870 | lrm: 0.46 | dt: 373ms | tok/sec: 1,403,947 | mfu: 62.2% | epoch: 1 | remaining: 69s    
step 00563 (77.0%) | loss: 2.943007 | lrm: 0.46 | dt: 374ms | tok/sec: 1,401,556 | mfu: 62.1% | epoch: 1 | remaining: 69s    
step 00564 (77.1%) | loss: 2.948543 | lrm: 0.46 | dt: 373ms | tok/sec: 1,404,679 | mfu: 62.2% | epoch: 1 | remaining: 68s    
step 00565 (77.2%) | loss: 2.947506 | lrm: 0.46 | dt: 372ms | tok/sec: 1,408,317 | mfu: 62.4% | epoch: 1 | remaining: 68s    
step 00566 (77.3%) | loss: 2.948530 | lrm: 0.45 | dt: 381ms | tok/sec: 1,375,755 | mfu: 61.0% | epoch: 1 | remaining: 68s    
step 00567 (77.5%) | loss: 2.945514 | lrm: 0.45 | dt: 375ms | tok/sec: 1,399,644 | mfu: 62.0% | epoch: 1 | remaining: 67s    
step 00568 (77.6%) | loss: 2.946353 | lrm: 0.45 | dt: 378ms | tok/sec: 1,387,895 | mfu: 61.5% | epoch: 1 | remaining: 67s    
step 00569 (77.7%) | loss: 2.946704 | lrm: 0.45 | dt: 374ms | tok/sec: 1,400,713 | mfu: 62.1% | epoch: 1 | remaining: 66s    
step 00570 (77.8%) | loss: 2.946174 | lrm: 0.44 | dt: 375ms | tok/sec: 1,396,483 | mfu: 61.9% | epoch: 1 | remaining: 66s    
step 00571 (78.0%) | loss: 2.940123 | lrm: 0.44 | dt: 374ms | tok/sec: 1,400,887 | mfu: 62.1% | epoch: 1 | remaining: 66s    
step 00572 (78.1%) | loss: 2.935840 | lrm: 0.44 | dt: 375ms | tok/sec: 1,396,465 | mfu: 61.9% | epoch: 1 | remaining: 65s    
step 00573 (78.2%) | loss: 2.943636 | lrm: 0.44 | dt: 376ms | tok/sec: 1,392,909 | mfu: 61.7% | epoch: 1 | remaining: 65s    
step 00574 (78.3%) | loss: 2.946101 | lrm: 0.43 | dt: 371ms | tok/sec: 1,411,325 | mfu: 62.5% | epoch: 1 | remaining: 65s    
step 00575 (78.5%) | loss: 2.941287 | lrm: 0.43 | dt: 379ms | tok/sec: 1,384,483 | mfu: 61.3% | epoch: 1 | remaining: 64s    
step 00576 (78.6%) | loss: 2.942876 | lrm: 0.43 | dt: 375ms | tok/sec: 1,398,120 | mfu: 61.9% | epoch: 1 | remaining: 64s    
step 00577 (78.7%) | loss: 2.941821 | lrm: 0.43 | dt: 375ms | tok/sec: 1,398,818 | mfu: 62.0% | epoch: 1 | remaining: 63s    
step 00578 (78.8%) | loss: 2.935355 | lrm: 0.42 | dt: 375ms | tok/sec: 1,396,518 | mfu: 61.9% | epoch: 1 | remaining: 63s    
step 00579 (79.0%) | loss: 2.936090 | lrm: 0.42 | dt: 375ms | tok/sec: 1,399,248 | mfu: 62.0% | epoch: 1 | remaining: 63s    
step 00580 (79.1%) | loss: 2.935857 | lrm: 0.42 | dt: 374ms | tok/sec: 1,401,326 | mfu: 62.1% | epoch: 1 | remaining: 62s    
step 00581 (79.2%) | loss: 2.933548 | lrm: 0.42 | dt: 372ms | tok/sec: 1,410,301 | mfu: 62.5% | epoch: 1 | remaining: 62s    
step 00582 (79.3%) | loss: 2.933672 | lrm: 0.41 | dt: 374ms | tok/sec: 1,401,834 | mfu: 62.1% | epoch: 1 | remaining: 62s    
step 00583 (79.5%) | loss: 2.929551 | lrm: 0.41 | dt: 373ms | tok/sec: 1,405,222 | mfu: 62.3% | epoch: 1 | remaining: 61s    
step 00584 (79.6%) | loss: 2.928679 | lrm: 0.41 | dt: 373ms | tok/sec: 1,407,447 | mfu: 62.4% | epoch: 1 | remaining: 61s    
step 00585 (79.7%) | loss: 2.929107 | lrm: 0.41 | dt: 375ms | tok/sec: 1,399,430 | mfu: 62.0% | epoch: 1 | remaining: 61s    
step 00586 (79.8%) | loss: 2.927577 | lrm: 0.40 | dt: 376ms | tok/sec: 1,395,050 | mfu: 61.8% | epoch: 1 | remaining: 60s    
step 00587 (80.0%) | loss: 2.926731 | lrm: 0.40 | dt: 375ms | tok/sec: 1,397,916 | mfu: 61.9% | epoch: 1 | remaining: 60s    
step 00588 (80.1%) | loss: 2.920489 | lrm: 0.40 | dt: 371ms | tok/sec: 1,412,084 | mfu: 62.6% | epoch: 1 | remaining: 59s    
step 00589 (80.2%) | loss: 2.924389 | lrm: 0.40 | dt: 376ms | tok/sec: 1,394,120 | mfu: 61.8% | epoch: 1 | remaining: 59s    
step 00590 (80.3%) | loss: 2.926399 | lrm: 0.39 | dt: 374ms | tok/sec: 1,400,002 | mfu: 62.0% | epoch: 1 | remaining: 59s    
step 00591 (80.5%) | loss: 2.928156 | lrm: 0.39 | dt: 375ms | tok/sec: 1,398,935 | mfu: 62.0% | epoch: 1 | remaining: 58s    
step 00592 (80.6%) | loss: 2.922982 | lrm: 0.39 | dt: 373ms | tok/sec: 1,405,410 | mfu: 62.3% | epoch: 1 | remaining: 58s    
step 00593 (80.7%) | loss: 2.925888 | lrm: 0.39 | dt: 373ms | tok/sec: 1,403,969 | mfu: 62.2% | epoch: 1 | remaining: 58s    
step 00594 (80.8%) | loss: 2.926714 | lrm: 0.38 | dt: 374ms | tok/sec: 1,403,593 | mfu: 62.2% | epoch: 1 | remaining: 57s    
step 00595 (81.0%) | loss: 2.925184 | lrm: 0.38 | dt: 376ms | tok/sec: 1,394,855 | mfu: 61.8% | epoch: 1 | remaining: 57s    
step 00596 (81.1%) | loss: 2.930168 | lrm: 0.38 | dt: 374ms | tok/sec: 1,400,489 | mfu: 62.1% | epoch: 1 | remaining: 56s    
step 00597 (81.2%) | loss: 2.922896 | lrm: 0.38 | dt: 375ms | tok/sec: 1,398,335 | mfu: 62.0% | epoch: 1 | remaining: 56s    
step 00598 (81.3%) | loss: 2.919040 | lrm: 0.37 | dt: 374ms | tok/sec: 1,402,778 | mfu: 62.2% | epoch: 1 | remaining: 56s    
step 00599 (81.5%) | loss: 2.914022 | lrm: 0.37 | dt: 373ms | tok/sec: 1,403,874 | mfu: 62.2% | epoch: 1 | remaining: 55s    
step 00600 (81.6%) | loss: 2.913658 | lrm: 0.37 | dt: 379ms | tok/sec: 1,382,050 | mfu: 61.2% | epoch: 1 | remaining: 55s    
step 00601 (81.7%) | loss: 2.909082 | lrm: 0.37 | dt: 374ms | tok/sec: 1,401,850 | mfu: 62.1% | epoch: 1 | remaining: 55s    
step 00602 (81.8%) | loss: 2.907177 | lrm: 0.36 | dt: 378ms | tok/sec: 1,385,828 | mfu: 61.4% | epoch: 1 | remaining: 54s    
step 00603 (82.0%) | loss: 2.906218 | lrm: 0.36 | dt: 372ms | tok/sec: 1,408,163 | mfu: 62.4% | epoch: 1 | remaining: 54s    
step 00604 (82.1%) | loss: 2.908781 | lrm: 0.36 | dt: 372ms | tok/sec: 1,408,002 | mfu: 62.4% | epoch: 1 | remaining: 53s    
step 00605 (82.2%) | loss: 2.904863 | lrm: 0.36 | dt: 374ms | tok/sec: 1,403,161 | mfu: 62.2% | epoch: 1 | remaining: 53s    
step 00606 (82.3%) | loss: 2.908199 | lrm: 0.35 | dt: 378ms | tok/sec: 1,388,599 | mfu: 61.5% | epoch: 1 | remaining: 53s    
step 00607 (82.5%) | loss: 2.910347 | lrm: 0.35 | dt: 373ms | tok/sec: 1,407,411 | mfu: 62.4% | epoch: 1 | remaining: 52s    
step 00608 (82.6%) | loss: 2.907665 | lrm: 0.35 | dt: 374ms | tok/sec: 1,402,002 | mfu: 62.1% | epoch: 1 | remaining: 52s    
step 00609 (82.7%) | loss: 2.901406 | lrm: 0.35 | dt: 389ms | tok/sec: 1,346,748 | mfu: 59.7% | epoch: 1 | remaining: 51s    
step 00610 (82.8%) | loss: 2.903738 | lrm: 0.34 | dt: 375ms | tok/sec: 1,398,538 | mfu: 62.0% | epoch: 1 | remaining: 51s    
step 00611 (83.0%) | loss: 2.905506 | lrm: 0.34 | dt: 375ms | tok/sec: 1,396,332 | mfu: 61.9% | epoch: 1 | remaining: 51s    
step 00612 (83.1%) | loss: 2.902893 | lrm: 0.34 | dt: 372ms | tok/sec: 1,410,920 | mfu: 62.5% | epoch: 1 | remaining: 50s    
step 00613 (83.2%) | loss: 2.902098 | lrm: 0.34 | dt: 373ms | tok/sec: 1,404,778 | mfu: 62.2% | epoch: 1 | remaining: 50s    
step 00614 (83.3%) | loss: 2.896832 | lrm: 0.33 | dt: 374ms | tok/sec: 1,402,101 | mfu: 62.1% | epoch: 1 | remaining: 50s    
step 00615 (83.5%) | loss: 2.895262 | lrm: 0.33 | dt: 371ms | tok/sec: 1,411,344 | mfu: 62.5% | epoch: 1 | remaining: 49s    
step 00616 (83.6%) | loss: 2.894122 | lrm: 0.33 | dt: 376ms | tok/sec: 1,394,072 | mfu: 61.8% | epoch: 1 | remaining: 49s    
step 00617 (83.7%) | loss: 2.893056 | lrm: 0.33 | dt: 373ms | tok/sec: 1,404,237 | mfu: 62.2% | epoch: 1 | remaining: 49s    
step 00618 (83.8%) | loss: 2.897917 | lrm: 0.32 | dt: 371ms | tok/sec: 1,413,537 | mfu: 62.6% | epoch: 1 | remaining: 48s    
step 00619 (84.0%) | loss: 2.895274 | lrm: 0.32 | dt: 378ms | tok/sec: 1,385,248 | mfu: 61.4% | epoch: 1 | remaining: 48s    
