Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.5}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3527ms | tok/sec: 148,647 | mfu: 5.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.849845 | lrm: 1.00 | dt: 513ms | tok/sec: 1,021,543 | mfu: 40.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.313709 | lrm: 1.00 | dt: 524ms | tok/sec: 1,001,075 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.836485 | lrm: 1.00 | dt: 634ms | tok/sec: 826,666 | mfu: 32.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.444202 | lrm: 1.00 | dt: 501ms | tok/sec: 1,046,008 | mfu: 41.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.159130 | lrm: 1.00 | dt: 542ms | tok/sec: 966,608 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.950765 | lrm: 1.00 | dt: 537ms | tok/sec: 975,707 | mfu: 38.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.757248 | lrm: 1.00 | dt: 538ms | tok/sec: 974,329 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.588953 | lrm: 1.00 | dt: 542ms | tok/sec: 968,048 | mfu: 38.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.447337 | lrm: 1.00 | dt: 558ms | tok/sec: 939,947 | mfu: 37.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.328798 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,264 | mfu: 46.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.229167 | lrm: 1.00 | dt: 547ms | tok/sec: 958,147 | mfu: 38.1% | epoch: 1 | remaining: 299s    
step 00465 (51.9%) | loss: 3.143512 | lrm: 0.96 | dt: 348ms | tok/sec: 1,505,621 | mfu: 59.8% | epoch: 1 | remaining: 144s    
step 00466 (52.0%) | loss: 3.143014 | lrm: 0.96 | dt: 330ms | tok/sec: 1,589,912 | mfu: 63.2% | epoch: 1 | remaining: 144s    
step 00467 (52.1%) | loss: 3.138743 | lrm: 0.96 | dt: 334ms | tok/sec: 1,569,297 | mfu: 62.4% | epoch: 1 | remaining: 143s    
step 00468 (52.2%) | loss: 3.139507 | lrm: 0.96 | dt: 335ms | tok/sec: 1,562,743 | mfu: 62.1% | epoch: 1 | remaining: 143s    
step 00469 (52.3%) | loss: 3.134216 | lrm: 0.95 | dt: 353ms | tok/sec: 1,483,947 | mfu: 59.0% | epoch: 1 | remaining: 143s    
step 00470 (52.4%) | loss: 3.126158 | lrm: 0.95 | dt: 330ms | tok/sec: 1,590,775 | mfu: 63.2% | epoch: 1 | remaining: 142s    
step 00471 (52.5%) | loss: 3.124426 | lrm: 0.95 | dt: 348ms | tok/sec: 1,507,293 | mfu: 59.9% | epoch: 1 | remaining: 142s    
step 00472 (52.7%) | loss: 3.124863 | lrm: 0.95 | dt: 333ms | tok/sec: 1,573,199 | mfu: 62.5% | epoch: 1 | remaining: 142s    
step 00473 (52.8%) | loss: 3.126846 | lrm: 0.94 | dt: 336ms | tok/sec: 1,562,311 | mfu: 62.1% | epoch: 1 | remaining: 141s    
step 00474 (52.9%) | loss: 3.127549 | lrm: 0.94 | dt: 333ms | tok/sec: 1,573,018 | mfu: 62.5% | epoch: 1 | remaining: 141s    
step 00475 (53.0%) | loss: 3.129164 | lrm: 0.94 | dt: 337ms | tok/sec: 1,553,486 | mfu: 61.7% | epoch: 1 | remaining: 141s    
step 00476 (53.1%) | loss: 3.134669 | lrm: 0.94 | dt: 332ms | tok/sec: 1,579,994 | mfu: 62.8% | epoch: 1 | remaining: 140s    
step 00477 (53.2%) | loss: 3.128801 | lrm: 0.94 | dt: 336ms | tok/sec: 1,562,106 | mfu: 62.1% | epoch: 1 | remaining: 140s    
step 00478 (53.3%) | loss: 3.128415 | lrm: 0.93 | dt: 334ms | tok/sec: 1,571,701 | mfu: 62.5% | epoch: 1 | remaining: 140s    
step 00479 (53.4%) | loss: 3.124603 | lrm: 0.93 | dt: 365ms | tok/sec: 1,437,103 | mfu: 57.1% | epoch: 1 | remaining: 139s    
step 00480 (53.6%) | loss: 3.123194 | lrm: 0.93 | dt: 329ms | tok/sec: 1,595,252 | mfu: 63.4% | epoch: 1 | remaining: 139s    
step 00481 (53.7%) | loss: 3.123503 | lrm: 0.93 | dt: 334ms | tok/sec: 1,568,673 | mfu: 62.3% | epoch: 1 | remaining: 139s    
step 00482 (53.8%) | loss: 3.122068 | lrm: 0.92 | dt: 332ms | tok/sec: 1,581,255 | mfu: 62.8% | epoch: 1 | remaining: 138s    
step 00483 (53.9%) | loss: 3.122414 | lrm: 0.92 | dt: 336ms | tok/sec: 1,558,844 | mfu: 61.9% | epoch: 1 | remaining: 138s    
step 00484 (54.0%) | loss: 3.120975 | lrm: 0.92 | dt: 334ms | tok/sec: 1,571,904 | mfu: 62.5% | epoch: 1 | remaining: 138s    
step 00485 (54.1%) | loss: 3.117426 | lrm: 0.92 | dt: 330ms | tok/sec: 1,589,060 | mfu: 63.1% | epoch: 1 | remaining: 137s    
step 00486 (54.2%) | loss: 3.114500 | lrm: 0.92 | dt: 360ms | tok/sec: 1,457,364 | mfu: 57.9% | epoch: 1 | remaining: 137s    
step 00487 (54.3%) | loss: 3.111415 | lrm: 0.91 | dt: 341ms | tok/sec: 1,538,432 | mfu: 61.1% | epoch: 1 | remaining: 137s    
step 00488 (54.5%) | loss: 3.110856 | lrm: 0.91 | dt: 336ms | tok/sec: 1,560,816 | mfu: 62.0% | epoch: 1 | remaining: 136s    
step 00489 (54.6%) | loss: 3.109282 | lrm: 0.91 | dt: 332ms | tok/sec: 1,578,182 | mfu: 62.7% | epoch: 1 | remaining: 136s    
step 00490 (54.7%) | loss: 3.109734 | lrm: 0.91 | dt: 333ms | tok/sec: 1,575,126 | mfu: 62.6% | epoch: 1 | remaining: 136s    
step 00491 (54.8%) | loss: 3.106995 | lrm: 0.90 | dt: 333ms | tok/sec: 1,576,724 | mfu: 62.7% | epoch: 1 | remaining: 135s    
step 00492 (54.9%) | loss: 3.113853 | lrm: 0.90 | dt: 359ms | tok/sec: 1,460,706 | mfu: 58.0% | epoch: 1 | remaining: 135s    
step 00493 (55.0%) | loss: 3.118722 | lrm: 0.90 | dt: 350ms | tok/sec: 1,496,505 | mfu: 59.5% | epoch: 1 | remaining: 135s    
step 00494 (55.1%) | loss: 3.119751 | lrm: 0.90 | dt: 333ms | tok/sec: 1,576,689 | mfu: 62.7% | epoch: 1 | remaining: 134s    
step 00495 (55.2%) | loss: 3.117439 | lrm: 0.90 | dt: 336ms | tok/sec: 1,561,265 | mfu: 62.0% | epoch: 1 | remaining: 134s    
step 00496 (55.4%) | loss: 3.115463 | lrm: 0.89 | dt: 334ms | tok/sec: 1,570,497 | mfu: 62.4% | epoch: 1 | remaining: 134s    
step 00497 (55.5%) | loss: 3.113991 | lrm: 0.89 | dt: 355ms | tok/sec: 1,477,761 | mfu: 58.7% | epoch: 1 | remaining: 133s    
step 00498 (55.6%) | loss: 3.111487 | lrm: 0.89 | dt: 333ms | tok/sec: 1,575,273 | mfu: 62.6% | epoch: 1 | remaining: 133s    
step 00499 (55.7%) | loss: 3.114109 | lrm: 0.89 | dt: 348ms | tok/sec: 1,505,580 | mfu: 59.8% | epoch: 1 | remaining: 133s    
step 00500 (55.8%) | loss: 3.118414 | lrm: 0.88 | dt: 342ms | tok/sec: 1,531,025 | mfu: 60.8% | epoch: 1 | remaining: 132s    
step 00501 (55.9%) | loss: 3.112054 | lrm: 0.88 | dt: 329ms | tok/sec: 1,595,611 | mfu: 63.4% | epoch: 1 | remaining: 132s    
step 00502 (56.0%) | loss: 3.108962 | lrm: 0.88 | dt: 334ms | tok/sec: 1,568,405 | mfu: 62.3% | epoch: 1 | remaining: 132s    
step 00503 (56.1%) | loss: 3.109932 | lrm: 0.88 | dt: 336ms | tok/sec: 1,559,952 | mfu: 62.0% | epoch: 1 | remaining: 131s    
step 00504 (56.3%) | loss: 3.107156 | lrm: 0.87 | dt: 333ms | tok/sec: 1,574,429 | mfu: 62.6% | epoch: 1 | remaining: 131s    
step 00505 (56.4%) | loss: 3.103674 | lrm: 0.87 | dt: 334ms | tok/sec: 1,570,347 | mfu: 62.4% | epoch: 1 | remaining: 131s    
step 00506 (56.5%) | loss: 3.101968 | lrm: 0.87 | dt: 334ms | tok/sec: 1,569,480 | mfu: 62.4% | epoch: 1 | remaining: 130s    
step 00507 (56.6%) | loss: 3.104053 | lrm: 0.87 | dt: 343ms | tok/sec: 1,529,139 | mfu: 60.8% | epoch: 1 | remaining: 130s    
step 00508 (56.7%) | loss: 3.103760 | lrm: 0.87 | dt: 342ms | tok/sec: 1,531,230 | mfu: 60.8% | epoch: 1 | remaining: 130s    
step 00509 (56.8%) | loss: 3.099030 | lrm: 0.86 | dt: 354ms | tok/sec: 1,482,276 | mfu: 58.9% | epoch: 1 | remaining: 129s    
step 00510 (56.9%) | loss: 3.099150 | lrm: 0.86 | dt: 332ms | tok/sec: 1,577,302 | mfu: 62.7% | epoch: 1 | remaining: 129s    
step 00511 (57.0%) | loss: 3.093272 | lrm: 0.86 | dt: 336ms | tok/sec: 1,562,156 | mfu: 62.1% | epoch: 1 | remaining: 129s    
step 00512 (57.2%) | loss: 3.095839 | lrm: 0.86 | dt: 333ms | tok/sec: 1,572,768 | mfu: 62.5% | epoch: 1 | remaining: 128s    
step 00513 (57.3%) | loss: 3.090564 | lrm: 0.85 | dt: 363ms | tok/sec: 1,446,082 | mfu: 57.5% | epoch: 1 | remaining: 128s    
step 00514 (57.4%) | loss: 3.086626 | lrm: 0.85 | dt: 329ms | tok/sec: 1,594,612 | mfu: 63.4% | epoch: 1 | remaining: 127s    
step 00515 (57.5%) | loss: 3.086264 | lrm: 0.85 | dt: 333ms | tok/sec: 1,572,745 | mfu: 62.5% | epoch: 1 | remaining: 127s    
step 00516 (57.6%) | loss: 3.089154 | lrm: 0.85 | dt: 333ms | tok/sec: 1,576,695 | mfu: 62.7% | epoch: 1 | remaining: 127s    
step 00517 (57.7%) | loss: 3.092035 | lrm: 0.85 | dt: 362ms | tok/sec: 1,446,981 | mfu: 57.5% | epoch: 1 | remaining: 126s    
step 00518 (57.8%) | loss: 3.091512 | lrm: 0.84 | dt: 335ms | tok/sec: 1,562,980 | mfu: 62.1% | epoch: 1 | remaining: 126s    
step 00519 (58.0%) | loss: 3.089236 | lrm: 0.84 | dt: 372ms | tok/sec: 1,407,819 | mfu: 55.9% | epoch: 1 | remaining: 126s    
step 00520 (58.1%) | loss: 3.090280 | lrm: 0.84 | dt: 362ms | tok/sec: 1,448,082 | mfu: 57.5% | epoch: 1 | remaining: 125s    
step 00521 (58.2%) | loss: 3.088419 | lrm: 0.84 | dt: 330ms | tok/sec: 1,591,034 | mfu: 63.2% | epoch: 1 | remaining: 125s    
step 00522 (58.3%) | loss: 3.086986 | lrm: 0.83 | dt: 342ms | tok/sec: 1,534,715 | mfu: 61.0% | epoch: 1 | remaining: 125s    
step 00523 (58.4%) | loss: 3.087885 | lrm: 0.83 | dt: 332ms | tok/sec: 1,577,025 | mfu: 62.7% | epoch: 1 | remaining: 124s    
step 00524 (58.5%) | loss: 3.086855 | lrm: 0.83 | dt: 351ms | tok/sec: 1,493,804 | mfu: 59.4% | epoch: 1 | remaining: 124s    
step 00525 (58.7%) | loss: 3.085118 | lrm: 0.83 | dt: 346ms | tok/sec: 1,514,037 | mfu: 60.2% | epoch: 1 | remaining: 124s    
step 00526 (58.8%) | loss: 3.080519 | lrm: 0.82 | dt: 339ms | tok/sec: 1,548,329 | mfu: 61.5% | epoch: 1 | remaining: 123s    
step 00527 (58.9%) | loss: 3.077017 | lrm: 0.82 | dt: 342ms | tok/sec: 1,533,879 | mfu: 61.0% | epoch: 1 | remaining: 123s    
step 00528 (59.0%) | loss: 3.073250 | lrm: 0.82 | dt: 347ms | tok/sec: 1,509,167 | mfu: 60.0% | epoch: 1 | remaining: 123s    
step 00529 (59.1%) | loss: 3.071999 | lrm: 0.82 | dt: 343ms | tok/sec: 1,529,595 | mfu: 60.8% | epoch: 1 | remaining: 122s    
step 00530 (59.2%) | loss: 3.071053 | lrm: 0.82 | dt: 333ms | tok/sec: 1,575,654 | mfu: 62.6% | epoch: 1 | remaining: 122s    
step 00531 (59.3%) | loss: 3.065852 | lrm: 0.81 | dt: 334ms | tok/sec: 1,568,182 | mfu: 62.3% | epoch: 1 | remaining: 122s    
step 00532 (59.4%) | loss: 3.061098 | lrm: 0.81 | dt: 334ms | tok/sec: 1,568,321 | mfu: 62.3% | epoch: 1 | remaining: 121s    
step 00533 (59.6%) | loss: 3.064070 | lrm: 0.81 | dt: 355ms | tok/sec: 1,477,328 | mfu: 58.7% | epoch: 1 | remaining: 121s    
step 00534 (59.7%) | loss: 3.059213 | lrm: 0.81 | dt: 329ms | tok/sec: 1,594,064 | mfu: 63.3% | epoch: 1 | remaining: 121s    
step 00535 (59.8%) | loss: 3.057798 | lrm: 0.80 | dt: 338ms | tok/sec: 1,550,176 | mfu: 61.6% | epoch: 1 | remaining: 120s    
step 00536 (59.9%) | loss: 3.052311 | lrm: 0.80 | dt: 339ms | tok/sec: 1,546,670 | mfu: 61.5% | epoch: 1 | remaining: 120s    
step 00537 (60.0%) | loss: 3.050501 | lrm: 0.80 | dt: 333ms | tok/sec: 1,573,835 | mfu: 62.5% | epoch: 1 | remaining: 120s    
step 00538 (60.1%) | loss: 3.055223 | lrm: 0.80 | dt: 332ms | tok/sec: 1,578,397 | mfu: 62.7% | epoch: 1 | remaining: 119s    
step 00539 (60.2%) | loss: 3.050791 | lrm: 0.80 | dt: 339ms | tok/sec: 1,546,385 | mfu: 61.5% | epoch: 1 | remaining: 119s    
step 00540 (60.3%) | loss: 3.051515 | lrm: 0.79 | dt: 333ms | tok/sec: 1,574,384 | mfu: 62.6% | epoch: 1 | remaining: 119s    
step 00541 (60.5%) | loss: 3.050361 | lrm: 0.79 | dt: 335ms | tok/sec: 1,567,269 | mfu: 62.3% | epoch: 1 | remaining: 118s    
step 00542 (60.6%) | loss: 3.047344 | lrm: 0.79 | dt: 350ms | tok/sec: 1,496,963 | mfu: 59.5% | epoch: 1 | remaining: 118s    
step 00543 (60.7%) | loss: 3.043229 | lrm: 0.79 | dt: 385ms | tok/sec: 1,360,167 | mfu: 54.1% | epoch: 1 | remaining: 118s    
step 00544 (60.8%) | loss: 3.041705 | lrm: 0.78 | dt: 330ms | tok/sec: 1,588,101 | mfu: 63.1% | epoch: 1 | remaining: 117s    
step 00545 (60.9%) | loss: 3.040589 | lrm: 0.78 | dt: 335ms | tok/sec: 1,563,891 | mfu: 62.1% | epoch: 1 | remaining: 117s    
step 00546 (61.0%) | loss: 3.041214 | lrm: 0.78 | dt: 333ms | tok/sec: 1,575,137 | mfu: 62.6% | epoch: 1 | remaining: 117s    
step 00547 (61.1%) | loss: 3.043748 | lrm: 0.78 | dt: 337ms | tok/sec: 1,557,536 | mfu: 61.9% | epoch: 1 | remaining: 116s    
step 00548 (61.3%) | loss: 3.045034 | lrm: 0.77 | dt: 332ms | tok/sec: 1,580,521 | mfu: 62.8% | epoch: 1 | remaining: 116s    
step 00549 (61.4%) | loss: 3.036897 | lrm: 0.77 | dt: 343ms | tok/sec: 1,529,510 | mfu: 60.8% | epoch: 1 | remaining: 116s    
step 00550 (61.5%) | loss: 3.036633 | lrm: 0.77 | dt: 349ms | tok/sec: 1,502,821 | mfu: 59.7% | epoch: 1 | remaining: 115s    
step 00551 (61.6%) | loss: 3.034829 | lrm: 0.77 | dt: 331ms | tok/sec: 1,582,018 | mfu: 62.9% | epoch: 1 | remaining: 115s    
step 00552 (61.7%) | loss: 3.031597 | lrm: 0.77 | dt: 389ms | tok/sec: 1,346,820 | mfu: 53.5% | epoch: 1 | remaining: 114s    
step 00553 (61.8%) | loss: 3.033855 | lrm: 0.76 | dt: 330ms | tok/sec: 1,590,220 | mfu: 63.2% | epoch: 1 | remaining: 114s    
step 00554 (62.0%) | loss: 3.038352 | lrm: 0.76 | dt: 354ms | tok/sec: 1,480,088 | mfu: 58.8% | epoch: 1 | remaining: 114s    
step 00555 (62.1%) | loss: 3.036772 | lrm: 0.76 | dt: 334ms | tok/sec: 1,567,683 | mfu: 62.3% | epoch: 1 | remaining: 113s    
step 00556 (62.2%) | loss: 3.036789 | lrm: 0.76 | dt: 401ms | tok/sec: 1,306,768 | mfu: 51.9% | epoch: 1 | remaining: 113s    
step 00557 (62.3%) | loss: 3.032415 | lrm: 0.75 | dt: 334ms | tok/sec: 1,571,867 | mfu: 62.5% | epoch: 1 | remaining: 113s    
step 00558 (62.4%) | loss: 3.029781 | lrm: 0.75 | dt: 352ms | tok/sec: 1,490,962 | mfu: 59.2% | epoch: 1 | remaining: 112s    
step 00559 (62.5%) | loss: 3.032755 | lrm: 0.75 | dt: 362ms | tok/sec: 1,447,724 | mfu: 57.5% | epoch: 1 | remaining: 112s    
step 00560 (62.7%) | loss: 3.028633 | lrm: 0.75 | dt: 329ms | tok/sec: 1,594,615 | mfu: 63.4% | epoch: 1 | remaining: 112s    
step 00561 (62.8%) | loss: 3.033406 | lrm: 0.74 | dt: 330ms | tok/sec: 1,586,751 | mfu: 63.1% | epoch: 1 | remaining: 111s    
step 00562 (62.9%) | loss: 3.030931 | lrm: 0.74 | dt: 333ms | tok/sec: 1,573,990 | mfu: 62.5% | epoch: 1 | remaining: 111s    
step 00563 (63.0%) | loss: 3.031231 | lrm: 0.74 | dt: 353ms | tok/sec: 1,486,353 | mfu: 59.1% | epoch: 1 | remaining: 111s    
step 00564 (63.1%) | loss: 3.036849 | lrm: 0.74 | dt: 330ms | tok/sec: 1,586,896 | mfu: 63.1% | epoch: 1 | remaining: 110s    
step 00565 (63.2%) | loss: 3.035976 | lrm: 0.74 | dt: 338ms | tok/sec: 1,552,873 | mfu: 61.7% | epoch: 1 | remaining: 110s    
step 00566 (63.3%) | loss: 3.036769 | lrm: 0.73 | dt: 358ms | tok/sec: 1,464,378 | mfu: 58.2% | epoch: 1 | remaining: 110s    
step 00567 (63.5%) | loss: 3.033211 | lrm: 0.73 | dt: 333ms | tok/sec: 1,573,996 | mfu: 62.5% | epoch: 1 | remaining: 109s    
step 00568 (63.6%) | loss: 3.033774 | lrm: 0.73 | dt: 333ms | tok/sec: 1,576,317 | mfu: 62.6% | epoch: 1 | remaining: 109s    
step 00569 (63.7%) | loss: 3.033283 | lrm: 0.73 | dt: 351ms | tok/sec: 1,495,637 | mfu: 59.4% | epoch: 1 | remaining: 109s    
step 00570 (63.8%) | loss: 3.032162 | lrm: 0.72 | dt: 351ms | tok/sec: 1,495,559 | mfu: 59.4% | epoch: 1 | remaining: 108s    
step 00571 (63.9%) | loss: 3.026056 | lrm: 0.72 | dt: 336ms | tok/sec: 1,561,961 | mfu: 62.1% | epoch: 1 | remaining: 108s    
step 00572 (64.0%) | loss: 3.021950 | lrm: 0.72 | dt: 333ms | tok/sec: 1,573,005 | mfu: 62.5% | epoch: 1 | remaining: 108s    
step 00573 (64.1%) | loss: 3.029760 | lrm: 0.72 | dt: 348ms | tok/sec: 1,504,815 | mfu: 59.8% | epoch: 1 | remaining: 107s    
step 00574 (64.2%) | loss: 3.032180 | lrm: 0.72 | dt: 334ms | tok/sec: 1,572,040 | mfu: 62.5% | epoch: 1 | remaining: 107s    
step 00575 (64.4%) | loss: 3.027579 | lrm: 0.71 | dt: 335ms | tok/sec: 1,567,017 | mfu: 62.3% | epoch: 1 | remaining: 107s    
step 00576 (64.5%) | loss: 3.029043 | lrm: 0.71 | dt: 336ms | tok/sec: 1,562,703 | mfu: 62.1% | epoch: 1 | remaining: 106s    
step 00577 (64.6%) | loss: 3.027978 | lrm: 0.71 | dt: 334ms | tok/sec: 1,570,368 | mfu: 62.4% | epoch: 1 | remaining: 106s    
step 00578 (64.7%) | loss: 3.021542 | lrm: 0.71 | dt: 335ms | tok/sec: 1,566,220 | mfu: 62.2% | epoch: 1 | remaining: 106s    
step 00579 (64.8%) | loss: 3.022142 | lrm: 0.70 | dt: 343ms | tok/sec: 1,527,035 | mfu: 60.7% | epoch: 1 | remaining: 105s    
step 00580 (64.9%) | loss: 3.022273 | lrm: 0.70 | dt: 351ms | tok/sec: 1,494,522 | mfu: 59.4% | epoch: 1 | remaining: 105s    
step 00581 (65.0%) | loss: 3.019515 | lrm: 0.70 | dt: 334ms | tok/sec: 1,571,625 | mfu: 62.5% | epoch: 1 | remaining: 105s    
step 00582 (65.1%) | loss: 3.018948 | lrm: 0.70 | dt: 338ms | tok/sec: 1,550,456 | mfu: 61.6% | epoch: 1 | remaining: 104s    
step 00583 (65.3%) | loss: 3.014528 | lrm: 0.69 | dt: 344ms | tok/sec: 1,525,409 | mfu: 60.6% | epoch: 1 | remaining: 104s    
step 00584 (65.4%) | loss: 3.013528 | lrm: 0.69 | dt: 362ms | tok/sec: 1,448,490 | mfu: 57.6% | epoch: 1 | remaining: 104s    
step 00585 (65.5%) | loss: 3.013747 | lrm: 0.69 | dt: 329ms | tok/sec: 1,593,942 | mfu: 63.3% | epoch: 1 | remaining: 103s    
step 00586 (65.6%) | loss: 3.012423 | lrm: 0.69 | dt: 341ms | tok/sec: 1,538,645 | mfu: 61.1% | epoch: 1 | remaining: 103s    
step 00587 (65.7%) | loss: 3.011234 | lrm: 0.69 | dt: 338ms | tok/sec: 1,549,834 | mfu: 61.6% | epoch: 1 | remaining: 102s    
step 00588 (65.8%) | loss: 3.004784 | lrm: 0.68 | dt: 336ms | tok/sec: 1,558,702 | mfu: 61.9% | epoch: 1 | remaining: 102s    
step 00589 (65.9%) | loss: 3.008747 | lrm: 0.68 | dt: 344ms | tok/sec: 1,523,640 | mfu: 60.5% | epoch: 1 | remaining: 102s    
step 00590 (66.1%) | loss: 3.010721 | lrm: 0.68 | dt: 348ms | tok/sec: 1,507,784 | mfu: 59.9% | epoch: 1 | remaining: 101s    
step 00591 (66.2%) | loss: 3.012391 | lrm: 0.68 | dt: 335ms | tok/sec: 1,565,639 | mfu: 62.2% | epoch: 1 | remaining: 101s    
step 00592 (66.3%) | loss: 3.007205 | lrm: 0.67 | dt: 337ms | tok/sec: 1,553,847 | mfu: 61.7% | epoch: 1 | remaining: 101s    
step 00593 (66.4%) | loss: 3.010123 | lrm: 0.67 | dt: 332ms | tok/sec: 1,577,376 | mfu: 62.7% | epoch: 1 | remaining: 100s    
step 00594 (66.5%) | loss: 3.010565 | lrm: 0.67 | dt: 331ms | tok/sec: 1,583,747 | mfu: 62.9% | epoch: 1 | remaining: 100s    
step 00595 (66.6%) | loss: 3.009008 | lrm: 0.67 | dt: 353ms | tok/sec: 1,486,752 | mfu: 59.1% | epoch: 1 | remaining: 100s    
step 00596 (66.7%) | loss: 3.013768 | lrm: 0.67 | dt: 350ms | tok/sec: 1,496,633 | mfu: 59.5% | epoch: 1 | remaining: 99s    
step 00597 (66.9%) | loss: 3.006634 | lrm: 0.66 | dt: 345ms | tok/sec: 1,519,919 | mfu: 60.4% | epoch: 1 | remaining: 99s    
step 00598 (67.0%) | loss: 3.002705 | lrm: 0.66 | dt: 333ms | tok/sec: 1,573,512 | mfu: 62.5% | epoch: 1 | remaining: 99s    
step 00599 (67.1%) | loss: 2.997550 | lrm: 0.66 | dt: 333ms | tok/sec: 1,574,200 | mfu: 62.6% | epoch: 1 | remaining: 98s    
step 00600 (67.2%) | loss: 2.997132 | lrm: 0.66 | dt: 356ms | tok/sec: 1,471,794 | mfu: 58.5% | epoch: 1 | remaining: 98s    
step 00601 (67.3%) | loss: 2.992742 | lrm: 0.65 | dt: 339ms | tok/sec: 1,547,493 | mfu: 61.5% | epoch: 1 | remaining: 98s    
step 00602 (67.4%) | loss: 2.991098 | lrm: 0.65 | dt: 336ms | tok/sec: 1,560,195 | mfu: 62.0% | epoch: 1 | remaining: 97s    
step 00603 (67.5%) | loss: 2.990122 | lrm: 0.65 | dt: 333ms | tok/sec: 1,575,471 | mfu: 62.6% | epoch: 1 | remaining: 97s    
step 00604 (67.6%) | loss: 2.992286 | lrm: 0.65 | dt: 352ms | tok/sec: 1,490,167 | mfu: 59.2% | epoch: 1 | remaining: 97s    
step 00605 (67.8%) | loss: 2.988338 | lrm: 0.64 | dt: 361ms | tok/sec: 1,454,234 | mfu: 57.8% | epoch: 1 | remaining: 96s    
step 00606 (67.9%) | loss: 2.991709 | lrm: 0.64 | dt: 355ms | tok/sec: 1,475,682 | mfu: 58.6% | epoch: 1 | remaining: 96s    
step 00607 (68.0%) | loss: 2.993680 | lrm: 0.64 | dt: 335ms | tok/sec: 1,563,385 | mfu: 62.1% | epoch: 1 | remaining: 96s    
step 00608 (68.1%) | loss: 2.990925 | lrm: 0.64 | dt: 334ms | tok/sec: 1,571,398 | mfu: 62.4% | epoch: 1 | remaining: 95s    
step 00609 (68.2%) | loss: 2.984583 | lrm: 0.64 | dt: 369ms | tok/sec: 1,422,498 | mfu: 56.5% | epoch: 1 | remaining: 95s    
step 00610 (68.3%) | loss: 2.987107 | lrm: 0.63 | dt: 332ms | tok/sec: 1,578,126 | mfu: 62.7% | epoch: 1 | remaining: 95s    
step 00611 (68.5%) | loss: 2.988727 | lrm: 0.63 | dt: 344ms | tok/sec: 1,522,620 | mfu: 60.5% | epoch: 1 | remaining: 94s    
step 00612 (68.6%) | loss: 2.985967 | lrm: 0.63 | dt: 341ms | tok/sec: 1,538,636 | mfu: 61.1% | epoch: 1 | remaining: 94s    
step 00613 (68.7%) | loss: 2.984799 | lrm: 0.63 | dt: 346ms | tok/sec: 1,516,356 | mfu: 60.3% | epoch: 1 | remaining: 94s    
step 00614 (68.8%) | loss: 2.979556 | lrm: 0.62 | dt: 333ms | tok/sec: 1,574,916 | mfu: 62.6% | epoch: 1 | remaining: 93s    
step 00615 (68.9%) | loss: 2.977618 | lrm: 0.62 | dt: 334ms | tok/sec: 1,568,192 | mfu: 62.3% | epoch: 1 | remaining: 93s    
step 00616 (69.0%) | loss: 2.976213 | lrm: 0.62 | dt: 355ms | tok/sec: 1,478,371 | mfu: 58.7% | epoch: 1 | remaining: 93s    
step 00617 (69.1%) | loss: 2.974964 | lrm: 0.62 | dt: 353ms | tok/sec: 1,483,404 | mfu: 58.9% | epoch: 1 | remaining: 92s    
step 00618 (69.3%) | loss: 2.979495 | lrm: 0.61 | dt: 332ms | tok/sec: 1,577,341 | mfu: 62.7% | epoch: 1 | remaining: 92s    
step 00619 (69.4%) | loss: 2.976599 | lrm: 0.61 | dt: 359ms | tok/sec: 1,461,630 | mfu: 58.1% | epoch: 1 | remaining: 92s    
step 00620 (69.5%) | loss: 2.974808 | lrm: 0.61 | dt: 331ms | tok/sec: 1,584,747 | mfu: 63.0% | epoch: 1 | remaining: 91s    
