Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3172ms | tok/sec: 165,311 | mfu: 4.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.878054 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,758 | mfu: 36.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.392854 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,845 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.932602 | lrm: 1.00 | dt: 528ms | tok/sec: 992,415 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.547835 | lrm: 1.00 | dt: 559ms | tok/sec: 938,712 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.267670 | lrm: 1.00 | dt: 557ms | tok/sec: 941,149 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.050105 | lrm: 1.00 | dt: 527ms | tok/sec: 994,561 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.854417 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,717 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.688227 | lrm: 1.00 | dt: 593ms | tok/sec: 883,425 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.544248 | lrm: 1.00 | dt: 557ms | tok/sec: 941,010 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.415232 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,321 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.306705 | lrm: 1.00 | dt: 526ms | tok/sec: 997,063 | mfu: 27.9% | epoch: 1 | remaining: 299s    
step 00465 (50.4%) | loss: 3.227777 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,043 | mfu: 41.8% | epoch: 1 | remaining: 148s    
step 00466 (50.5%) | loss: 3.227833 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,079 | mfu: 44.8% | epoch: 1 | remaining: 148s    
step 00467 (50.6%) | loss: 3.224526 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,720 | mfu: 46.7% | epoch: 1 | remaining: 148s    
step 00468 (50.7%) | loss: 3.225758 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,841 | mfu: 47.9% | epoch: 1 | remaining: 148s    
step 00469 (50.8%) | loss: 3.220835 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,169 | mfu: 40.8% | epoch: 1 | remaining: 147s    
step 00470 (50.9%) | loss: 3.213052 | lrm: 1.00 | dt: 309ms | tok/sec: 1,699,176 | mfu: 47.5% | epoch: 1 | remaining: 147s    
step 00471 (51.1%) | loss: 3.210917 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,967 | mfu: 43.0% | epoch: 1 | remaining: 147s    
step 00472 (51.2%) | loss: 3.211571 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,889 | mfu: 46.0% | epoch: 1 | remaining: 146s    
step 00473 (51.3%) | loss: 3.213443 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,027 | mfu: 46.4% | epoch: 1 | remaining: 146s    
step 00474 (51.4%) | loss: 3.213980 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,682 | mfu: 46.4% | epoch: 1 | remaining: 146s    
step 00475 (51.5%) | loss: 3.216100 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,452 | mfu: 43.1% | epoch: 1 | remaining: 145s    
step 00476 (51.6%) | loss: 3.222140 | lrm: 1.00 | dt: 308ms | tok/sec: 1,702,752 | mfu: 47.6% | epoch: 1 | remaining: 145s    
step 00477 (51.7%) | loss: 3.216757 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,926 | mfu: 43.6% | epoch: 1 | remaining: 145s    
step 00478 (51.8%) | loss: 3.216979 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,056 | mfu: 44.5% | epoch: 1 | remaining: 144s    
step 00479 (51.9%) | loss: 3.213343 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,015 | mfu: 39.9% | epoch: 1 | remaining: 144s    
step 00480 (52.0%) | loss: 3.212205 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,165 | mfu: 44.4% | epoch: 1 | remaining: 144s    
step 00481 (52.2%) | loss: 3.212546 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,199 | mfu: 44.5% | epoch: 1 | remaining: 143s    
step 00482 (52.3%) | loss: 3.211392 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,506 | mfu: 44.8% | epoch: 1 | remaining: 143s    
step 00483 (52.4%) | loss: 3.212686 | lrm: 1.00 | dt: 320ms | tok/sec: 1,635,851 | mfu: 45.8% | epoch: 1 | remaining: 143s    
step 00484 (52.5%) | loss: 3.211769 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,274 | mfu: 45.8% | epoch: 1 | remaining: 142s    
step 00485 (52.6%) | loss: 3.208554 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,517 | mfu: 49.7% | epoch: 1 | remaining: 142s    
step 00486 (52.7%) | loss: 3.205976 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,163 | mfu: 42.2% | epoch: 1 | remaining: 142s    
step 00487 (52.8%) | loss: 3.202771 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,704 | mfu: 42.4% | epoch: 1 | remaining: 141s    
step 00488 (52.9%) | loss: 3.202792 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,951 | mfu: 43.9% | epoch: 1 | remaining: 141s    
step 00489 (53.0%) | loss: 3.201745 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,328 | mfu: 47.6% | epoch: 1 | remaining: 141s    
step 00490 (53.1%) | loss: 3.202270 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,813 | mfu: 44.6% | epoch: 1 | remaining: 140s    
step 00491 (53.2%) | loss: 3.199841 | lrm: 1.00 | dt: 298ms | tok/sec: 1,759,821 | mfu: 49.2% | epoch: 1 | remaining: 140s    
step 00492 (53.3%) | loss: 3.207476 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,532 | mfu: 41.4% | epoch: 1 | remaining: 140s    
step 00493 (53.5%) | loss: 3.212373 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,020 | mfu: 43.4% | epoch: 1 | remaining: 139s    
step 00494 (53.6%) | loss: 3.214010 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,537 | mfu: 46.2% | epoch: 1 | remaining: 139s    
step 00495 (53.7%) | loss: 3.213213 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,558 | mfu: 45.6% | epoch: 1 | remaining: 139s    
step 00496 (53.8%) | loss: 3.211305 | lrm: 1.00 | dt: 283ms | tok/sec: 1,850,827 | mfu: 51.8% | epoch: 1 | remaining: 138s    
step 00497 (53.9%) | loss: 3.210785 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,113 | mfu: 43.1% | epoch: 1 | remaining: 138s    
step 00498 (54.0%) | loss: 3.209536 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,188 | mfu: 46.4% | epoch: 1 | remaining: 138s    
step 00499 (54.1%) | loss: 3.212404 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,426 | mfu: 44.6% | epoch: 1 | remaining: 137s    
step 00500 (54.2%) | loss: 3.217112 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,217 | mfu: 42.4% | epoch: 1 | remaining: 137s    
step 00501 (54.3%) | loss: 3.211010 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,026 | mfu: 49.1% | epoch: 1 | remaining: 137s    
step 00502 (54.4%) | loss: 3.207309 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,527 | mfu: 45.1% | epoch: 1 | remaining: 136s    
step 00503 (54.5%) | loss: 3.208366 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,588 | mfu: 46.2% | epoch: 1 | remaining: 136s    
step 00504 (54.6%) | loss: 3.205799 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,926 | mfu: 45.3% | epoch: 1 | remaining: 136s    
step 00505 (54.7%) | loss: 3.202420 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,009 | mfu: 44.0% | epoch: 1 | remaining: 135s    
step 00506 (54.9%) | loss: 3.201169 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,503 | mfu: 48.7% | epoch: 1 | remaining: 135s    
step 00507 (55.0%) | loss: 3.203816 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,714 | mfu: 45.7% | epoch: 1 | remaining: 135s    
step 00508 (55.1%) | loss: 3.203830 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,294 | mfu: 43.8% | epoch: 1 | remaining: 134s    
step 00509 (55.2%) | loss: 3.199672 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,571 | mfu: 44.0% | epoch: 1 | remaining: 134s    
step 00510 (55.3%) | loss: 3.200249 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,728 | mfu: 45.2% | epoch: 1 | remaining: 134s    
step 00511 (55.4%) | loss: 3.195598 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,587 | mfu: 44.4% | epoch: 1 | remaining: 133s    
step 00512 (55.5%) | loss: 3.198349 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,514 | mfu: 46.2% | epoch: 1 | remaining: 133s    
step 00513 (55.6%) | loss: 3.193503 | lrm: 1.00 | dt: 360ms | tok/sec: 1,458,247 | mfu: 40.8% | epoch: 1 | remaining: 133s    
step 00514 (55.7%) | loss: 3.189798 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,088 | mfu: 44.8% | epoch: 1 | remaining: 132s    
step 00515 (55.8%) | loss: 3.189836 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,117 | mfu: 44.8% | epoch: 1 | remaining: 132s    
step 00516 (55.9%) | loss: 3.193015 | lrm: 1.00 | dt: 302ms | tok/sec: 1,736,081 | mfu: 48.6% | epoch: 1 | remaining: 132s    
step 00517 (56.0%) | loss: 3.196545 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,640 | mfu: 43.1% | epoch: 1 | remaining: 132s    
step 00518 (56.2%) | loss: 3.196663 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,925 | mfu: 47.2% | epoch: 1 | remaining: 131s    
step 00519 (56.3%) | loss: 3.194469 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,099 | mfu: 40.9% | epoch: 1 | remaining: 131s    
step 00520 (56.4%) | loss: 3.195352 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,007 | mfu: 43.1% | epoch: 1 | remaining: 131s    
step 00521 (56.5%) | loss: 3.194235 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,352 | mfu: 43.8% | epoch: 1 | remaining: 130s    
step 00522 (56.6%) | loss: 3.193356 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,240 | mfu: 42.0% | epoch: 1 | remaining: 130s    
step 00523 (56.7%) | loss: 3.194986 | lrm: 1.00 | dt: 289ms | tok/sec: 1,811,852 | mfu: 50.7% | epoch: 1 | remaining: 130s    
step 00524 (56.8%) | loss: 3.193837 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,387 | mfu: 44.1% | epoch: 1 | remaining: 129s    
step 00525 (56.9%) | loss: 3.192249 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,746 | mfu: 45.3% | epoch: 1 | remaining: 129s    
step 00526 (57.0%) | loss: 3.188685 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,597 | mfu: 45.1% | epoch: 1 | remaining: 129s    
step 00527 (57.1%) | loss: 3.186547 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,212 | mfu: 45.6% | epoch: 1 | remaining: 128s    
step 00528 (57.3%) | loss: 3.183904 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,000 | mfu: 43.3% | epoch: 1 | remaining: 128s    
step 00529 (57.4%) | loss: 3.183252 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,720 | mfu: 42.6% | epoch: 1 | remaining: 128s    
step 00530 (57.5%) | loss: 3.182283 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,577 | mfu: 46.0% | epoch: 1 | remaining: 127s    
step 00531 (57.6%) | loss: 3.177299 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,650 | mfu: 44.5% | epoch: 1 | remaining: 127s    
step 00532 (57.7%) | loss: 3.173718 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,024 | mfu: 49.3% | epoch: 1 | remaining: 127s    
step 00533 (57.8%) | loss: 3.177041 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,044 | mfu: 40.7% | epoch: 1 | remaining: 126s    
step 00534 (57.9%) | loss: 3.172662 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,036 | mfu: 47.1% | epoch: 1 | remaining: 126s    
step 00535 (58.0%) | loss: 3.171969 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,186 | mfu: 44.8% | epoch: 1 | remaining: 126s    
step 00536 (58.1%) | loss: 3.167052 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,020 | mfu: 44.0% | epoch: 1 | remaining: 125s    
step 00537 (58.2%) | loss: 3.165836 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,718 | mfu: 41.6% | epoch: 1 | remaining: 125s    
step 00538 (58.4%) | loss: 3.170794 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,754 | mfu: 44.6% | epoch: 1 | remaining: 125s    
step 00539 (58.5%) | loss: 3.166064 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,944 | mfu: 43.2% | epoch: 1 | remaining: 124s    
step 00540 (58.6%) | loss: 3.167126 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,104 | mfu: 46.8% | epoch: 1 | remaining: 124s    
step 00541 (58.7%) | loss: 3.166177 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,002 | mfu: 43.5% | epoch: 1 | remaining: 124s    
step 00542 (58.8%) | loss: 3.163709 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,536 | mfu: 41.4% | epoch: 1 | remaining: 123s    
step 00543 (58.9%) | loss: 3.160772 | lrm: 1.00 | dt: 393ms | tok/sec: 1,334,652 | mfu: 37.3% | epoch: 1 | remaining: 123s    
step 00544 (59.0%) | loss: 3.159759 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,766 | mfu: 47.6% | epoch: 1 | remaining: 123s    
step 00545 (59.2%) | loss: 3.158542 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,015 | mfu: 45.2% | epoch: 1 | remaining: 122s    
step 00546 (59.3%) | loss: 3.159362 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,643 | mfu: 46.4% | epoch: 1 | remaining: 122s    
step 00547 (59.4%) | loss: 3.162434 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,108 | mfu: 44.6% | epoch: 1 | remaining: 122s    
step 00548 (59.5%) | loss: 3.164296 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,428 | mfu: 45.9% | epoch: 1 | remaining: 121s    
step 00549 (59.6%) | loss: 3.156895 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,332 | mfu: 44.4% | epoch: 1 | remaining: 121s    
step 00550 (59.7%) | loss: 3.157513 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,502 | mfu: 42.6% | epoch: 1 | remaining: 121s    
step 00551 (59.8%) | loss: 3.156326 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,212 | mfu: 44.3% | epoch: 1 | remaining: 120s    
step 00552 (59.9%) | loss: 3.152946 | lrm: 1.00 | dt: 396ms | tok/sec: 1,323,649 | mfu: 37.0% | epoch: 1 | remaining: 120s    
step 00553 (60.0%) | loss: 3.156537 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,113 | mfu: 48.7% | epoch: 1 | remaining: 120s    
step 00554 (60.1%) | loss: 3.161782 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,472 | mfu: 40.8% | epoch: 1 | remaining: 119s    
step 00555 (60.3%) | loss: 3.160214 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,980 | mfu: 46.8% | epoch: 1 | remaining: 119s    
step 00556 (60.4%) | loss: 3.160342 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,908 | mfu: 40.3% | epoch: 1 | remaining: 119s    
step 00557 (60.5%) | loss: 3.156134 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,576 | mfu: 46.8% | epoch: 1 | remaining: 118s    
step 00558 (60.6%) | loss: 3.154134 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,377 | mfu: 42.9% | epoch: 1 | remaining: 118s    
step 00559 (60.7%) | loss: 3.157769 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,637 | mfu: 40.4% | epoch: 1 | remaining: 117s    
step 00560 (60.8%) | loss: 3.154155 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,699 | mfu: 44.8% | epoch: 1 | remaining: 117s    
step 00561 (60.9%) | loss: 3.158614 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,180 | mfu: 44.4% | epoch: 1 | remaining: 117s    
step 00562 (61.1%) | loss: 3.156486 | lrm: 1.00 | dt: 297ms | tok/sec: 1,765,712 | mfu: 49.4% | epoch: 1 | remaining: 117s    
step 00563 (61.2%) | loss: 3.156686 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,884 | mfu: 40.8% | epoch: 1 | remaining: 116s    
step 00564 (61.3%) | loss: 3.162940 | lrm: 1.00 | dt: 297ms | tok/sec: 1,763,810 | mfu: 49.3% | epoch: 1 | remaining: 116s    
step 00565 (61.4%) | loss: 3.162372 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,099 | mfu: 45.5% | epoch: 1 | remaining: 116s    
step 00566 (61.5%) | loss: 3.164366 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,616 | mfu: 41.6% | epoch: 1 | remaining: 115s    
step 00567 (61.6%) | loss: 3.162043 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,835 | mfu: 43.2% | epoch: 1 | remaining: 115s    
step 00568 (61.7%) | loss: 3.163796 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,203 | mfu: 47.8% | epoch: 1 | remaining: 115s    
step 00569 (61.8%) | loss: 3.164423 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,913 | mfu: 44.6% | epoch: 1 | remaining: 114s    
step 00570 (61.9%) | loss: 3.164576 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,692 | mfu: 43.2% | epoch: 1 | remaining: 114s    
step 00571 (62.0%) | loss: 3.158178 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,195 | mfu: 45.6% | epoch: 1 | remaining: 114s    
step 00572 (62.1%) | loss: 3.153900 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,099 | mfu: 47.6% | epoch: 1 | remaining: 113s    
step 00573 (62.2%) | loss: 3.161518 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,812 | mfu: 41.6% | epoch: 1 | remaining: 113s    
step 00574 (62.4%) | loss: 3.163745 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,259 | mfu: 43.8% | epoch: 1 | remaining: 113s    
step 00575 (62.5%) | loss: 3.159526 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,151 | mfu: 46.1% | epoch: 1 | remaining: 112s    
step 00576 (62.6%) | loss: 3.161749 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,478 | mfu: 46.1% | epoch: 1 | remaining: 112s    
step 00577 (62.7%) | loss: 3.160999 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,415 | mfu: 44.0% | epoch: 1 | remaining: 112s    
step 00578 (62.8%) | loss: 3.154288 | lrm: 1.00 | dt: 298ms | tok/sec: 1,760,214 | mfu: 49.2% | epoch: 1 | remaining: 111s    
step 00579 (62.9%) | loss: 3.155454 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,989 | mfu: 42.2% | epoch: 1 | remaining: 111s    
step 00580 (63.0%) | loss: 3.155570 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,237 | mfu: 45.1% | epoch: 1 | remaining: 111s    
step 00581 (63.1%) | loss: 3.153402 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,865 | mfu: 45.4% | epoch: 1 | remaining: 110s    
step 00582 (63.2%) | loss: 3.153213 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,686 | mfu: 42.5% | epoch: 1 | remaining: 110s    
step 00583 (63.3%) | loss: 3.148692 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,307 | mfu: 44.9% | epoch: 1 | remaining: 110s    
step 00584 (63.5%) | loss: 3.148072 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,367 | mfu: 40.3% | epoch: 1 | remaining: 109s    
step 00585 (63.6%) | loss: 3.149051 | lrm: 1.00 | dt: 308ms | tok/sec: 1,699,934 | mfu: 47.6% | epoch: 1 | remaining: 109s    
step 00586 (63.7%) | loss: 3.148209 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,416 | mfu: 46.1% | epoch: 1 | remaining: 109s    
step 00587 (63.8%) | loss: 3.147451 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,764 | mfu: 45.2% | epoch: 1 | remaining: 108s    
step 00588 (63.9%) | loss: 3.141360 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,144 | mfu: 46.0% | epoch: 1 | remaining: 108s    
step 00589 (64.0%) | loss: 3.145476 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,493 | mfu: 44.6% | epoch: 1 | remaining: 108s    
step 00590 (64.1%) | loss: 3.147839 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,773 | mfu: 43.1% | epoch: 1 | remaining: 107s    
step 00591 (64.2%) | loss: 3.149529 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,754 | mfu: 45.8% | epoch: 1 | remaining: 107s    
step 00592 (64.3%) | loss: 3.145045 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,698 | mfu: 43.6% | epoch: 1 | remaining: 107s    
step 00593 (64.4%) | loss: 3.148788 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,856 | mfu: 46.5% | epoch: 1 | remaining: 106s    
step 00594 (64.5%) | loss: 3.149219 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,019 | mfu: 49.1% | epoch: 1 | remaining: 106s    
step 00595 (64.6%) | loss: 3.148081 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,578 | mfu: 43.6% | epoch: 1 | remaining: 106s    
step 00596 (64.8%) | loss: 3.153839 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,793 | mfu: 43.3% | epoch: 1 | remaining: 105s    
step 00597 (64.9%) | loss: 3.147053 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,725 | mfu: 42.2% | epoch: 1 | remaining: 105s    
step 00598 (65.0%) | loss: 3.143864 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,652 | mfu: 43.5% | epoch: 1 | remaining: 105s    
step 00599 (65.1%) | loss: 3.139400 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,877 | mfu: 44.5% | epoch: 1 | remaining: 104s    
step 00600 (65.2%) | loss: 3.140785 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,294 | mfu: 41.7% | epoch: 1 | remaining: 104s    
step 00601 (65.3%) | loss: 3.137694 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,339 | mfu: 45.2% | epoch: 1 | remaining: 104s    
step 00602 (65.4%) | loss: 3.135604 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,270 | mfu: 43.3% | epoch: 1 | remaining: 103s    
step 00603 (65.5%) | loss: 3.135039 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,563 | mfu: 46.6% | epoch: 1 | remaining: 103s    
step 00604 (65.6%) | loss: 3.137408 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,947 | mfu: 41.7% | epoch: 1 | remaining: 103s    
step 00605 (65.8%) | loss: 3.133806 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,815 | mfu: 44.5% | epoch: 1 | remaining: 102s    
step 00606 (65.9%) | loss: 3.137988 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,417 | mfu: 43.8% | epoch: 1 | remaining: 102s    
step 00607 (66.0%) | loss: 3.139965 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,380 | mfu: 43.5% | epoch: 1 | remaining: 102s    
step 00608 (66.1%) | loss: 3.137243 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,569 | mfu: 48.1% | epoch: 1 | remaining: 101s    
step 00609 (66.2%) | loss: 3.131855 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,337 | mfu: 41.8% | epoch: 1 | remaining: 101s    
step 00610 (66.3%) | loss: 3.134682 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,719 | mfu: 45.6% | epoch: 1 | remaining: 101s    
step 00611 (66.4%) | loss: 3.136350 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,619 | mfu: 44.5% | epoch: 1 | remaining: 100s    
step 00612 (66.5%) | loss: 3.133649 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,513 | mfu: 45.8% | epoch: 1 | remaining: 100s    
step 00613 (66.6%) | loss: 3.132564 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,828 | mfu: 43.7% | epoch: 1 | remaining: 100s    
step 00614 (66.8%) | loss: 3.127220 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,540 | mfu: 44.7% | epoch: 1 | remaining: 99s    
step 00615 (66.9%) | loss: 3.125870 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,848 | mfu: 45.4% | epoch: 1 | remaining: 99s    
step 00616 (67.0%) | loss: 3.124986 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,074 | mfu: 41.0% | epoch: 1 | remaining: 99s    
step 00617 (67.1%) | loss: 3.123998 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,811 | mfu: 40.9% | epoch: 1 | remaining: 98s    
step 00618 (67.2%) | loss: 3.128790 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,169 | mfu: 45.7% | epoch: 1 | remaining: 98s    
step 00619 (67.3%) | loss: 3.125960 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,820 | mfu: 42.1% | epoch: 1 | remaining: 98s    
step 00620 (67.4%) | loss: 3.125104 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,035 | mfu: 43.8% | epoch: 1 | remaining: 97s    
