Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 11, 'n_embd': 704, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,767,168
  lm_head                 : 5,767,168
  transformer_matrices    : 53,526,528
  total                   : 65,060,864
Estimated FLOPs per token: 5.114757e+08
Scaling AdamW LRs by 1/sqrt(704/768) = 1.044466
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011185 | lrm: 1.00 | dt: 22389ms | tok/sec: 11,708 | mfu: 0.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841438 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,610 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327576 | lrm: 1.00 | dt: 218ms | tok/sec: 1,201,632 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.862963 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,463 | mfu: 61.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.469456 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,753 | mfu: 61.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.167476 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,313 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.942132 | lrm: 1.00 | dt: 223ms | tok/sec: 1,178,153 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.760438 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,638 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.616097 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,475 | mfu: 61.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.483605 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,013 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.367844 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,700 | mfu: 61.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.267234 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,180 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00464 (33.3%) | loss: 3.268388 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,567 | mfu: 61.7% | epoch: 1 | remaining: 200s    
step 00465 (33.4%) | loss: 3.269786 | lrm: 1.00 | dt: 222ms | tok/sec: 1,183,363 | mfu: 61.2% | epoch: 1 | remaining: 200s    
step 00466 (33.4%) | loss: 3.270567 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,280 | mfu: 61.5% | epoch: 1 | remaining: 199s    
step 00467 (33.5%) | loss: 3.272053 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,305 | mfu: 61.9% | epoch: 1 | remaining: 199s    
step 00468 (33.6%) | loss: 3.278953 | lrm: 1.00 | dt: 221ms | tok/sec: 1,184,114 | mfu: 61.2% | epoch: 1 | remaining: 199s    
step 00469 (33.6%) | loss: 3.269866 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,126 | mfu: 61.4% | epoch: 1 | remaining: 199s    
step 00470 (33.7%) | loss: 3.272735 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,152 | mfu: 61.8% | epoch: 1 | remaining: 199s    
step 00471 (33.8%) | loss: 3.261057 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,241 | mfu: 61.5% | epoch: 1 | remaining: 198s    
step 00472 (33.9%) | loss: 3.258688 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,056 | mfu: 61.9% | epoch: 1 | remaining: 198s    
step 00473 (33.9%) | loss: 3.252726 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,089 | mfu: 61.9% | epoch: 1 | remaining: 198s    
step 00474 (34.0%) | loss: 3.258858 | lrm: 1.00 | dt: 222ms | tok/sec: 1,181,348 | mfu: 61.1% | epoch: 1 | remaining: 198s    
step 00475 (34.1%) | loss: 3.253342 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,417 | mfu: 61.8% | epoch: 1 | remaining: 198s    
step 00476 (34.2%) | loss: 3.249172 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,942 | mfu: 61.9% | epoch: 1 | remaining: 197s    
step 00477 (34.2%) | loss: 3.248575 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,897 | mfu: 61.9% | epoch: 1 | remaining: 197s    
step 00478 (34.3%) | loss: 3.255018 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,682 | mfu: 61.4% | epoch: 1 | remaining: 197s    
step 00479 (34.4%) | loss: 3.257427 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,641 | mfu: 59.7% | epoch: 1 | remaining: 197s    
step 00480 (34.5%) | loss: 3.249521 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,839 | mfu: 61.3% | epoch: 1 | remaining: 196s    
step 00481 (34.5%) | loss: 3.243799 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,756 | mfu: 61.9% | epoch: 1 | remaining: 196s    
step 00482 (34.6%) | loss: 3.235964 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,126 | mfu: 61.3% | epoch: 1 | remaining: 196s    
step 00483 (34.7%) | loss: 3.238560 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,111 | mfu: 61.5% | epoch: 1 | remaining: 196s    
step 00484 (34.7%) | loss: 3.233899 | lrm: 1.00 | dt: 222ms | tok/sec: 1,181,169 | mfu: 61.1% | epoch: 1 | remaining: 196s    
step 00485 (34.8%) | loss: 3.234973 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,220 | mfu: 61.8% | epoch: 1 | remaining: 195s    
step 00486 (34.9%) | loss: 3.238949 | lrm: 1.00 | dt: 222ms | tok/sec: 1,178,400 | mfu: 60.9% | epoch: 1 | remaining: 195s    
step 00487 (35.0%) | loss: 3.236612 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,421 | mfu: 61.6% | epoch: 1 | remaining: 195s    
step 00488 (35.0%) | loss: 3.238519 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,479 | mfu: 61.9% | epoch: 1 | remaining: 195s    
step 00489 (35.1%) | loss: 3.237061 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,300 | mfu: 61.5% | epoch: 1 | remaining: 194s    
step 00490 (35.2%) | loss: 3.234777 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,390 | mfu: 61.4% | epoch: 1 | remaining: 194s    
step 00491 (35.3%) | loss: 3.226314 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,984 | mfu: 61.4% | epoch: 1 | remaining: 194s    
step 00492 (35.3%) | loss: 3.221194 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,538 | mfu: 61.9% | epoch: 1 | remaining: 194s    
step 00493 (35.4%) | loss: 3.221646 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,123 | mfu: 61.4% | epoch: 1 | remaining: 194s    
step 00494 (35.5%) | loss: 3.222582 | lrm: 1.00 | dt: 222ms | tok/sec: 1,181,910 | mfu: 61.1% | epoch: 1 | remaining: 193s    
step 00495 (35.6%) | loss: 3.214032 | lrm: 1.00 | dt: 222ms | tok/sec: 1,179,568 | mfu: 61.0% | epoch: 1 | remaining: 193s    
step 00496 (35.6%) | loss: 3.216370 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,644 | mfu: 61.6% | epoch: 1 | remaining: 193s    
step 00497 (35.7%) | loss: 3.219387 | lrm: 1.00 | dt: 223ms | tok/sec: 1,176,065 | mfu: 60.8% | epoch: 1 | remaining: 193s    
step 00498 (35.8%) | loss: 3.223078 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,878 | mfu: 61.5% | epoch: 1 | remaining: 192s    
step 00499 (35.9%) | loss: 3.227201 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,090 | mfu: 61.4% | epoch: 1 | remaining: 192s    
step 00500 (35.9%) | loss: 3.225219 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,261 | mfu: 61.6% | epoch: 1 | remaining: 192s    
step 00501 (36.0%) | loss: 3.226732 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,945 | mfu: 61.4% | epoch: 1 | remaining: 192s    
step 00502 (36.1%) | loss: 3.223976 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,683 | mfu: 61.3% | epoch: 1 | remaining: 192s    
step 00503 (36.1%) | loss: 3.226833 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,424 | mfu: 61.9% | epoch: 1 | remaining: 191s    
step 00504 (36.2%) | loss: 3.226887 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,453 | mfu: 61.4% | epoch: 1 | remaining: 191s    
step 00505 (36.3%) | loss: 3.228692 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,016 | mfu: 61.7% | epoch: 1 | remaining: 191s    
step 00506 (36.4%) | loss: 3.222718 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,979 | mfu: 61.6% | epoch: 1 | remaining: 191s    
step 00507 (36.4%) | loss: 3.221314 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,906 | mfu: 61.6% | epoch: 1 | remaining: 190s    
step 00508 (36.5%) | loss: 3.210647 | lrm: 1.00 | dt: 220ms | tok/sec: 1,188,943 | mfu: 61.5% | epoch: 1 | remaining: 190s    
step 00509 (36.6%) | loss: 3.217852 | lrm: 1.00 | dt: 222ms | tok/sec: 1,183,434 | mfu: 61.2% | epoch: 1 | remaining: 190s    
step 00510 (36.7%) | loss: 3.220541 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,688 | mfu: 61.9% | epoch: 1 | remaining: 190s    
step 00511 (36.7%) | loss: 3.219292 | lrm: 1.00 | dt: 218ms | tok/sec: 1,201,452 | mfu: 62.1% | epoch: 1 | remaining: 190s    
step 00512 (36.8%) | loss: 3.222229 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,515 | mfu: 61.7% | epoch: 1 | remaining: 189s    
step 00513 (36.9%) | loss: 3.220448 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,321 | mfu: 61.8% | epoch: 1 | remaining: 189s    
step 00514 (37.0%) | loss: 3.211388 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,909 | mfu: 61.3% | epoch: 1 | remaining: 189s    
step 00515 (37.0%) | loss: 3.218704 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,638 | mfu: 61.8% | epoch: 1 | remaining: 189s    
step 00516 (37.1%) | loss: 3.222302 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,834 | mfu: 61.8% | epoch: 1 | remaining: 188s    
step 00517 (37.2%) | loss: 3.215037 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,653 | mfu: 61.6% | epoch: 1 | remaining: 188s    
step 00518 (37.2%) | loss: 3.219616 | lrm: 1.00 | dt: 220ms | tok/sec: 1,188,928 | mfu: 61.5% | epoch: 1 | remaining: 188s    
step 00519 (37.3%) | loss: 3.220477 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,435 | mfu: 61.3% | epoch: 1 | remaining: 188s    
step 00520 (37.4%) | loss: 3.218258 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,738 | mfu: 61.8% | epoch: 1 | remaining: 188s    
step 00521 (37.5%) | loss: 3.214689 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,437 | mfu: 61.6% | epoch: 1 | remaining: 187s    
step 00522 (37.5%) | loss: 3.210369 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,544 | mfu: 61.5% | epoch: 1 | remaining: 187s    
step 00523 (37.6%) | loss: 3.206775 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,236 | mfu: 61.8% | epoch: 1 | remaining: 187s    
step 00524 (37.7%) | loss: 3.211890 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,891 | mfu: 61.7% | epoch: 1 | remaining: 187s    
step 00525 (37.8%) | loss: 3.216362 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,404 | mfu: 61.5% | epoch: 1 | remaining: 187s    
step 00526 (37.8%) | loss: 3.215897 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,104 | mfu: 61.5% | epoch: 1 | remaining: 186s    
step 00527 (37.9%) | loss: 3.220129 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,781 | mfu: 61.9% | epoch: 1 | remaining: 186s    
step 00528 (38.0%) | loss: 3.214366 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,669 | mfu: 61.8% | epoch: 1 | remaining: 186s    
step 00529 (38.1%) | loss: 3.217119 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,879 | mfu: 61.6% | epoch: 1 | remaining: 186s    
step 00530 (38.1%) | loss: 3.207575 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,765 | mfu: 61.7% | epoch: 1 | remaining: 185s    
step 00531 (38.2%) | loss: 3.208270 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,362 | mfu: 61.0% | epoch: 1 | remaining: 185s    
step 00532 (38.3%) | loss: 3.215450 | lrm: 1.00 | dt: 220ms | tok/sec: 1,188,898 | mfu: 61.5% | epoch: 1 | remaining: 185s    
step 00533 (38.3%) | loss: 3.210511 | lrm: 1.00 | dt: 222ms | tok/sec: 1,182,226 | mfu: 61.1% | epoch: 1 | remaining: 185s    
step 00534 (38.4%) | loss: 3.205241 | lrm: 1.00 | dt: 223ms | tok/sec: 1,176,057 | mfu: 60.8% | epoch: 1 | remaining: 185s    
step 00535 (38.5%) | loss: 3.198611 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,156 | mfu: 61.9% | epoch: 1 | remaining: 184s    
step 00536 (38.6%) | loss: 3.190176 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,130 | mfu: 61.7% | epoch: 1 | remaining: 184s    
step 00537 (38.6%) | loss: 3.197046 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,489 | mfu: 61.8% | epoch: 1 | remaining: 184s    
step 00538 (38.7%) | loss: 3.199245 | lrm: 1.00 | dt: 222ms | tok/sec: 1,181,702 | mfu: 61.1% | epoch: 1 | remaining: 184s    
step 00539 (38.8%) | loss: 3.193767 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,555 | mfu: 61.4% | epoch: 1 | remaining: 183s    
step 00540 (38.9%) | loss: 3.194202 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,716 | mfu: 61.3% | epoch: 1 | remaining: 183s    
step 00541 (38.9%) | loss: 3.197032 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,300 | mfu: 61.7% | epoch: 1 | remaining: 183s    
step 00542 (39.0%) | loss: 3.192670 | lrm: 1.00 | dt: 223ms | tok/sec: 1,174,375 | mfu: 60.7% | epoch: 1 | remaining: 183s    
step 00543 (39.1%) | loss: 3.193298 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,513 | mfu: 61.7% | epoch: 1 | remaining: 183s    
step 00544 (39.2%) | loss: 3.199516 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,128 | mfu: 61.8% | epoch: 1 | remaining: 182s    
step 00545 (39.2%) | loss: 3.201496 | lrm: 1.00 | dt: 221ms | tok/sec: 1,183,740 | mfu: 61.2% | epoch: 1 | remaining: 182s    
step 00546 (39.3%) | loss: 3.204095 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,110 | mfu: 61.4% | epoch: 1 | remaining: 182s    
step 00547 (39.4%) | loss: 3.201419 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,143 | mfu: 61.9% | epoch: 1 | remaining: 182s    
step 00548 (39.4%) | loss: 3.204308 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,986 | mfu: 61.4% | epoch: 1 | remaining: 181s    
step 00549 (39.5%) | loss: 3.200095 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,964 | mfu: 62.0% | epoch: 1 | remaining: 181s    
step 00550 (39.6%) | loss: 3.198639 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,687 | mfu: 62.0% | epoch: 1 | remaining: 181s    
step 00551 (39.7%) | loss: 3.195578 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,622 | mfu: 61.9% | epoch: 1 | remaining: 181s    
step 00552 (39.7%) | loss: 3.192869 | lrm: 1.00 | dt: 220ms | tok/sec: 1,188,898 | mfu: 61.5% | epoch: 1 | remaining: 181s    
step 00553 (39.8%) | loss: 3.197938 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,325 | mfu: 61.3% | epoch: 1 | remaining: 180s    
step 00554 (39.9%) | loss: 3.193700 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,213 | mfu: 61.6% | epoch: 1 | remaining: 180s    
step 00555 (40.0%) | loss: 3.192902 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,920 | mfu: 61.5% | epoch: 1 | remaining: 180s    
step 00556 (40.0%) | loss: 3.195931 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,614 | mfu: 61.6% | epoch: 1 | remaining: 180s    
step 00557 (40.1%) | loss: 3.196960 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,996 | mfu: 61.6% | epoch: 1 | remaining: 179s    
step 00558 (40.2%) | loss: 3.195429 | lrm: 1.00 | dt: 222ms | tok/sec: 1,182,350 | mfu: 61.1% | epoch: 1 | remaining: 179s    
step 00559 (40.3%) | loss: 3.194347 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,399 | mfu: 61.7% | epoch: 1 | remaining: 179s    
step 00560 (40.3%) | loss: 3.192475 | lrm: 1.00 | dt: 219ms | tok/sec: 1,199,472 | mfu: 62.0% | epoch: 1 | remaining: 179s    
step 00561 (40.4%) | loss: 3.194785 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,908 | mfu: 61.8% | epoch: 1 | remaining: 179s    
step 00562 (40.5%) | loss: 3.194369 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,240 | mfu: 61.0% | epoch: 1 | remaining: 178s    
step 00563 (40.5%) | loss: 3.194185 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,381 | mfu: 61.4% | epoch: 1 | remaining: 178s    
step 00564 (40.6%) | loss: 3.196653 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,908 | mfu: 61.0% | epoch: 1 | remaining: 178s    
step 00565 (40.7%) | loss: 3.194834 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,830 | mfu: 61.9% | epoch: 1 | remaining: 178s    
step 00566 (40.8%) | loss: 3.194439 | lrm: 1.00 | dt: 222ms | tok/sec: 1,181,849 | mfu: 61.1% | epoch: 1 | remaining: 177s    
step 00567 (40.8%) | loss: 3.193936 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,060 | mfu: 61.0% | epoch: 1 | remaining: 177s    
step 00568 (40.9%) | loss: 3.192569 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,427 | mfu: 61.0% | epoch: 1 | remaining: 177s    
step 00569 (41.0%) | loss: 3.195441 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,154 | mfu: 61.5% | epoch: 1 | remaining: 177s    
step 00570 (41.1%) | loss: 3.199932 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,812 | mfu: 61.9% | epoch: 1 | remaining: 177s    
step 00571 (41.1%) | loss: 3.196188 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,336 | mfu: 61.5% | epoch: 1 | remaining: 176s    
step 00572 (41.2%) | loss: 3.195425 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,675 | mfu: 61.4% | epoch: 1 | remaining: 176s    
step 00573 (41.3%) | loss: 3.193655 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,183 | mfu: 61.8% | epoch: 1 | remaining: 176s    
step 00574 (41.4%) | loss: 3.194777 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,455 | mfu: 61.6% | epoch: 1 | remaining: 176s    
step 00575 (41.4%) | loss: 3.200083 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,371 | mfu: 61.6% | epoch: 1 | remaining: 175s    
step 00576 (41.5%) | loss: 3.199392 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,671 | mfu: 61.9% | epoch: 1 | remaining: 175s    
step 00577 (41.6%) | loss: 3.206570 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,448 | mfu: 61.5% | epoch: 1 | remaining: 175s    
step 00578 (41.7%) | loss: 3.204618 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,375 | mfu: 61.3% | epoch: 1 | remaining: 175s    
step 00579 (41.7%) | loss: 3.206372 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,069 | mfu: 61.9% | epoch: 1 | remaining: 175s    
step 00580 (41.8%) | loss: 3.209636 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,100 | mfu: 61.0% | epoch: 1 | remaining: 174s    
step 00581 (41.9%) | loss: 3.205664 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,168 | mfu: 61.8% | epoch: 1 | remaining: 174s    
step 00582 (41.9%) | loss: 3.203027 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,580 | mfu: 61.3% | epoch: 1 | remaining: 174s    
step 00583 (42.0%) | loss: 3.198165 | lrm: 1.00 | dt: 222ms | tok/sec: 1,183,269 | mfu: 61.2% | epoch: 1 | remaining: 174s    
step 00584 (42.1%) | loss: 3.190030 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,728 | mfu: 61.3% | epoch: 1 | remaining: 173s    
step 00585 (42.2%) | loss: 3.189610 | lrm: 1.00 | dt: 223ms | tok/sec: 1,175,162 | mfu: 60.7% | epoch: 1 | remaining: 173s    
step 00586 (42.2%) | loss: 3.184569 | lrm: 1.00 | dt: 222ms | tok/sec: 1,182,198 | mfu: 61.1% | epoch: 1 | remaining: 173s    
step 00587 (42.3%) | loss: 3.183820 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,090 | mfu: 61.5% | epoch: 1 | remaining: 173s    
step 00588 (42.4%) | loss: 3.189327 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,214 | mfu: 61.8% | epoch: 1 | remaining: 173s    
step 00589 (42.5%) | loss: 3.185884 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,957 | mfu: 61.9% | epoch: 1 | remaining: 172s    
step 00590 (42.5%) | loss: 3.181875 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,896 | mfu: 61.6% | epoch: 1 | remaining: 172s    
step 00591 (42.6%) | loss: 3.188768 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,991 | mfu: 61.3% | epoch: 1 | remaining: 172s    
step 00592 (42.7%) | loss: 3.185944 | lrm: 1.00 | dt: 220ms | tok/sec: 1,194,181 | mfu: 61.7% | epoch: 1 | remaining: 172s    
step 00593 (42.8%) | loss: 3.183359 | lrm: 1.00 | dt: 236ms | tok/sec: 1,108,807 | mfu: 57.3% | epoch: 1 | remaining: 171s    
step 00594 (42.8%) | loss: 3.178120 | lrm: 1.00 | dt: 218ms | tok/sec: 1,202,622 | mfu: 62.2% | epoch: 1 | remaining: 171s    
step 00595 (42.9%) | loss: 3.184554 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,194 | mfu: 61.7% | epoch: 1 | remaining: 171s    
step 00596 (43.0%) | loss: 3.183274 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,213 | mfu: 61.3% | epoch: 1 | remaining: 171s    
step 00597 (43.1%) | loss: 3.183357 | lrm: 1.00 | dt: 244ms | tok/sec: 1,075,075 | mfu: 55.6% | epoch: 1 | remaining: 171s    
step 00598 (43.1%) | loss: 3.174444 | lrm: 1.00 | dt: 218ms | tok/sec: 1,201,516 | mfu: 62.1% | epoch: 1 | remaining: 170s    
step 00599 (43.2%) | loss: 3.164494 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,677 | mfu: 61.4% | epoch: 1 | remaining: 170s    
step 00600 (43.3%) | loss: 3.172079 | lrm: 1.00 | dt: 221ms | tok/sec: 1,184,803 | mfu: 61.2% | epoch: 1 | remaining: 170s    
step 00601 (43.4%) | loss: 3.169566 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,419 | mfu: 61.3% | epoch: 1 | remaining: 170s    
step 00602 (43.4%) | loss: 3.171339 | lrm: 1.00 | dt: 218ms | tok/sec: 1,200,905 | mfu: 62.1% | epoch: 1 | remaining: 169s    
step 00603 (43.5%) | loss: 3.177413 | lrm: 1.00 | dt: 222ms | tok/sec: 1,182,859 | mfu: 61.1% | epoch: 1 | remaining: 169s    
step 00604 (43.6%) | loss: 3.173734 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,357 | mfu: 61.3% | epoch: 1 | remaining: 169s    
step 00605 (43.6%) | loss: 3.169790 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,642 | mfu: 61.7% | epoch: 1 | remaining: 169s    
step 00606 (43.7%) | loss: 3.167538 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,021 | mfu: 61.7% | epoch: 1 | remaining: 169s    
step 00607 (43.8%) | loss: 3.170323 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,891 | mfu: 61.9% | epoch: 1 | remaining: 168s    
step 00608 (43.9%) | loss: 3.171461 | lrm: 1.00 | dt: 221ms | tok/sec: 1,184,879 | mfu: 61.2% | epoch: 1 | remaining: 168s    
step 00609 (43.9%) | loss: 3.167978 | lrm: 1.00 | dt: 223ms | tok/sec: 1,177,338 | mfu: 60.9% | epoch: 1 | remaining: 168s    
step 00610 (44.0%) | loss: 3.172136 | lrm: 1.00 | dt: 222ms | tok/sec: 1,181,552 | mfu: 61.1% | epoch: 1 | remaining: 168s    
step 00611 (44.1%) | loss: 3.170596 | lrm: 1.00 | dt: 223ms | tok/sec: 1,177,928 | mfu: 60.9% | epoch: 1 | remaining: 168s    
step 00612 (44.2%) | loss: 3.165983 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,500 | mfu: 61.6% | epoch: 1 | remaining: 167s    
step 00613 (44.2%) | loss: 3.166851 | lrm: 1.00 | dt: 235ms | tok/sec: 1,115,957 | mfu: 57.7% | epoch: 1 | remaining: 167s    
step 00614 (44.3%) | loss: 3.163464 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,908 | mfu: 62.0% | epoch: 1 | remaining: 167s    
step 00615 (44.4%) | loss: 3.156767 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,154 | mfu: 61.5% | epoch: 1 | remaining: 167s    
step 00616 (44.5%) | loss: 3.156276 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,849 | mfu: 61.7% | epoch: 1 | remaining: 166s    
step 00617 (44.5%) | loss: 3.151487 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,530 | mfu: 61.3% | epoch: 1 | remaining: 166s    
step 00618 (44.6%) | loss: 3.143114 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,233 | mfu: 61.5% | epoch: 1 | remaining: 166s    
step 00619 (44.7%) | loss: 3.140843 | lrm: 1.00 | dt: 218ms | tok/sec: 1,200,029 | mfu: 62.0% | epoch: 1 | remaining: 166s    
