Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3944ms | tok/sec: 132,936 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.871402 | lrm: 1.00 | dt: 450ms | tok/sec: 1,166,169 | mfu: 32.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385981 | lrm: 1.00 | dt: 463ms | tok/sec: 1,132,832 | mfu: 31.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.920174 | lrm: 1.00 | dt: 616ms | tok/sec: 850,957 | mfu: 23.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.530908 | lrm: 1.00 | dt: 523ms | tok/sec: 1,002,003 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.249922 | lrm: 1.00 | dt: 502ms | tok/sec: 1,043,474 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.022486 | lrm: 1.00 | dt: 529ms | tok/sec: 991,769 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.826782 | lrm: 1.00 | dt: 544ms | tok/sec: 963,292 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.658177 | lrm: 1.00 | dt: 499ms | tok/sec: 1,051,407 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.511815 | lrm: 1.00 | dt: 555ms | tok/sec: 944,140 | mfu: 26.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.382667 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,396 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.274079 | lrm: 1.00 | dt: 553ms | tok/sec: 948,703 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00465 (49.9%) | loss: 3.218560 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,794 | mfu: 41.7% | epoch: 1 | remaining: 150s    
step 00466 (50.0%) | loss: 3.218276 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,744 | mfu: 45.5% | epoch: 1 | remaining: 150s    
step 00467 (50.2%) | loss: 3.214471 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,222 | mfu: 46.9% | epoch: 1 | remaining: 149s    
step 00468 (50.3%) | loss: 3.215351 | lrm: 1.00 | dt: 307ms | tok/sec: 1,706,357 | mfu: 47.7% | epoch: 1 | remaining: 149s    
step 00469 (50.4%) | loss: 3.211795 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,900 | mfu: 41.3% | epoch: 1 | remaining: 149s    
step 00470 (50.5%) | loss: 3.204444 | lrm: 1.00 | dt: 306ms | tok/sec: 1,715,320 | mfu: 48.0% | epoch: 1 | remaining: 148s    
step 00471 (50.6%) | loss: 3.202610 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,097 | mfu: 43.3% | epoch: 1 | remaining: 148s    
step 00472 (50.7%) | loss: 3.203496 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,968 | mfu: 45.8% | epoch: 1 | remaining: 148s    
step 00473 (50.8%) | loss: 3.206256 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,911 | mfu: 47.2% | epoch: 1 | remaining: 147s    
step 00474 (50.9%) | loss: 3.206768 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,085 | mfu: 47.0% | epoch: 1 | remaining: 147s    
step 00475 (51.0%) | loss: 3.208340 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,049 | mfu: 43.4% | epoch: 1 | remaining: 147s    
step 00476 (51.1%) | loss: 3.214460 | lrm: 1.00 | dt: 302ms | tok/sec: 1,733,287 | mfu: 48.5% | epoch: 1 | remaining: 146s    
step 00477 (51.2%) | loss: 3.209096 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,054 | mfu: 44.2% | epoch: 1 | remaining: 146s    
step 00478 (51.3%) | loss: 3.209861 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,591 | mfu: 45.2% | epoch: 1 | remaining: 146s    
step 00479 (51.4%) | loss: 3.206738 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,168 | mfu: 40.1% | epoch: 1 | remaining: 145s    
step 00480 (51.6%) | loss: 3.205903 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,415 | mfu: 45.3% | epoch: 1 | remaining: 145s    
step 00481 (51.7%) | loss: 3.206379 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,085 | mfu: 44.8% | epoch: 1 | remaining: 145s    
step 00482 (51.8%) | loss: 3.205046 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,800 | mfu: 44.7% | epoch: 1 | remaining: 144s    
step 00483 (51.9%) | loss: 3.206332 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,801 | mfu: 46.6% | epoch: 1 | remaining: 144s    
step 00484 (52.0%) | loss: 3.205557 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,983 | mfu: 45.9% | epoch: 1 | remaining: 144s    
step 00485 (52.1%) | loss: 3.202756 | lrm: 1.00 | dt: 292ms | tok/sec: 1,793,169 | mfu: 50.2% | epoch: 1 | remaining: 143s    
step 00486 (52.2%) | loss: 3.200348 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,774 | mfu: 39.2% | epoch: 1 | remaining: 143s    
step 00487 (52.3%) | loss: 3.198272 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,099 | mfu: 41.0% | epoch: 1 | remaining: 143s    
step 00488 (52.4%) | loss: 3.198234 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,463 | mfu: 44.5% | epoch: 1 | remaining: 142s    
step 00489 (52.6%) | loss: 3.196586 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,147 | mfu: 47.7% | epoch: 1 | remaining: 142s    
step 00490 (52.7%) | loss: 3.197007 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,851 | mfu: 44.9% | epoch: 1 | remaining: 142s    
step 00491 (52.8%) | loss: 3.194630 | lrm: 1.00 | dt: 291ms | tok/sec: 1,801,552 | mfu: 50.4% | epoch: 1 | remaining: 141s    
step 00492 (52.9%) | loss: 3.201221 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,340 | mfu: 41.9% | epoch: 1 | remaining: 141s    
step 00493 (53.0%) | loss: 3.206024 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,397 | mfu: 43.6% | epoch: 1 | remaining: 141s    
step 00494 (53.1%) | loss: 3.207939 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,601 | mfu: 46.8% | epoch: 1 | remaining: 140s    
step 00495 (53.2%) | loss: 3.206530 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,909 | mfu: 45.8% | epoch: 1 | remaining: 140s    
step 00496 (53.3%) | loss: 3.206135 | lrm: 1.00 | dt: 283ms | tok/sec: 1,854,343 | mfu: 51.9% | epoch: 1 | remaining: 140s    
step 00497 (53.4%) | loss: 3.206713 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,581 | mfu: 43.4% | epoch: 1 | remaining: 139s    
step 00498 (53.5%) | loss: 3.205478 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,603 | mfu: 46.9% | epoch: 1 | remaining: 139s    
step 00499 (53.6%) | loss: 3.208353 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,491 | mfu: 45.1% | epoch: 1 | remaining: 139s    
step 00500 (53.7%) | loss: 3.213100 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,945 | mfu: 42.5% | epoch: 1 | remaining: 138s    
step 00501 (53.8%) | loss: 3.207642 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,771 | mfu: 49.7% | epoch: 1 | remaining: 138s    
step 00502 (53.9%) | loss: 3.204741 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,112 | mfu: 45.6% | epoch: 1 | remaining: 138s    
step 00503 (54.0%) | loss: 3.206214 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,433 | mfu: 46.4% | epoch: 1 | remaining: 138s    
step 00504 (54.1%) | loss: 3.203378 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,480 | mfu: 45.3% | epoch: 1 | remaining: 137s    
step 00505 (54.3%) | loss: 3.199869 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,777 | mfu: 44.7% | epoch: 1 | remaining: 137s    
step 00506 (54.4%) | loss: 3.198221 | lrm: 1.00 | dt: 297ms | tok/sec: 1,766,289 | mfu: 49.4% | epoch: 1 | remaining: 137s    
step 00507 (54.5%) | loss: 3.200858 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,454 | mfu: 46.1% | epoch: 1 | remaining: 136s    
step 00508 (54.6%) | loss: 3.201850 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,418 | mfu: 44.6% | epoch: 1 | remaining: 136s    
step 00509 (54.7%) | loss: 3.197935 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,759 | mfu: 44.2% | epoch: 1 | remaining: 136s    
step 00510 (54.8%) | loss: 3.198131 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,709 | mfu: 45.7% | epoch: 1 | remaining: 135s    
step 00511 (54.9%) | loss: 3.193091 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,513 | mfu: 44.5% | epoch: 1 | remaining: 135s    
step 00512 (55.0%) | loss: 3.196033 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,311 | mfu: 47.1% | epoch: 1 | remaining: 135s    
step 00513 (55.1%) | loss: 3.191091 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,244 | mfu: 41.4% | epoch: 1 | remaining: 134s    
step 00514 (55.2%) | loss: 3.188031 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,524 | mfu: 45.1% | epoch: 1 | remaining: 134s    
step 00515 (55.3%) | loss: 3.188178 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,937 | mfu: 45.7% | epoch: 1 | remaining: 134s    
step 00516 (55.4%) | loss: 3.191368 | lrm: 1.00 | dt: 298ms | tok/sec: 1,756,472 | mfu: 49.1% | epoch: 1 | remaining: 133s    
step 00517 (55.5%) | loss: 3.194828 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,028 | mfu: 43.6% | epoch: 1 | remaining: 133s    
step 00518 (55.7%) | loss: 3.194915 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,170 | mfu: 47.4% | epoch: 1 | remaining: 133s    
step 00519 (55.8%) | loss: 3.192604 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,903 | mfu: 41.8% | epoch: 1 | remaining: 132s    
step 00520 (55.9%) | loss: 3.193288 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,281 | mfu: 43.8% | epoch: 1 | remaining: 132s    
step 00521 (56.0%) | loss: 3.191588 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,756 | mfu: 44.3% | epoch: 1 | remaining: 132s    
step 00522 (56.1%) | loss: 3.190532 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,022 | mfu: 42.7% | epoch: 1 | remaining: 131s    
step 00523 (56.2%) | loss: 3.192082 | lrm: 1.00 | dt: 287ms | tok/sec: 1,827,320 | mfu: 51.1% | epoch: 1 | remaining: 131s    
step 00524 (56.3%) | loss: 3.191968 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,165 | mfu: 44.9% | epoch: 1 | remaining: 131s    
step 00525 (56.4%) | loss: 3.189500 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,439 | mfu: 45.5% | epoch: 1 | remaining: 130s    
step 00526 (56.5%) | loss: 3.185392 | lrm: 1.00 | dt: 320ms | tok/sec: 1,635,978 | mfu: 45.8% | epoch: 1 | remaining: 130s    
step 00527 (56.6%) | loss: 3.182472 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,214 | mfu: 46.3% | epoch: 1 | remaining: 130s    
step 00528 (56.7%) | loss: 3.179431 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,202 | mfu: 43.5% | epoch: 1 | remaining: 129s    
step 00529 (56.8%) | loss: 3.178533 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,638 | mfu: 43.3% | epoch: 1 | remaining: 129s    
step 00530 (57.0%) | loss: 3.177635 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,138 | mfu: 46.6% | epoch: 1 | remaining: 129s    
step 00531 (57.1%) | loss: 3.172490 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,833 | mfu: 44.8% | epoch: 1 | remaining: 128s    
step 00532 (57.2%) | loss: 3.168097 | lrm: 1.00 | dt: 296ms | tok/sec: 1,771,756 | mfu: 49.6% | epoch: 1 | remaining: 128s    
step 00533 (57.3%) | loss: 3.171468 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,659 | mfu: 41.3% | epoch: 1 | remaining: 128s    
step 00534 (57.4%) | loss: 3.166970 | lrm: 1.00 | dt: 305ms | tok/sec: 1,719,908 | mfu: 48.1% | epoch: 1 | remaining: 128s    
step 00535 (57.5%) | loss: 3.166205 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,039 | mfu: 45.1% | epoch: 1 | remaining: 127s    
step 00536 (57.6%) | loss: 3.162078 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,321 | mfu: 44.8% | epoch: 1 | remaining: 127s    
step 00537 (57.7%) | loss: 3.161526 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,515 | mfu: 44.2% | epoch: 1 | remaining: 127s    
step 00538 (57.8%) | loss: 3.166925 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,309 | mfu: 45.2% | epoch: 1 | remaining: 126s    
step 00539 (57.9%) | loss: 3.162349 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,781 | mfu: 43.5% | epoch: 1 | remaining: 126s    
step 00540 (58.0%) | loss: 3.163404 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,915 | mfu: 47.8% | epoch: 1 | remaining: 126s    
step 00541 (58.1%) | loss: 3.162651 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,016 | mfu: 44.7% | epoch: 1 | remaining: 125s    
step 00542 (58.3%) | loss: 3.160759 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,546 | mfu: 41.6% | epoch: 1 | remaining: 125s    
step 00543 (58.4%) | loss: 3.157097 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,511 | mfu: 38.2% | epoch: 1 | remaining: 125s    
step 00544 (58.5%) | loss: 3.155559 | lrm: 1.00 | dt: 304ms | tok/sec: 1,727,127 | mfu: 48.3% | epoch: 1 | remaining: 124s    
step 00545 (58.6%) | loss: 3.154710 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,906 | mfu: 45.4% | epoch: 1 | remaining: 124s    
step 00546 (58.7%) | loss: 3.154772 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,679 | mfu: 46.2% | epoch: 1 | remaining: 124s    
step 00547 (58.8%) | loss: 3.157849 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,035 | mfu: 45.0% | epoch: 1 | remaining: 123s    
step 00548 (58.9%) | loss: 3.159613 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,427 | mfu: 43.5% | epoch: 1 | remaining: 123s    
step 00549 (59.0%) | loss: 3.152535 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,970 | mfu: 44.1% | epoch: 1 | remaining: 123s    
step 00550 (59.1%) | loss: 3.152605 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,570 | mfu: 43.3% | epoch: 1 | remaining: 122s    
step 00551 (59.3%) | loss: 3.150387 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,713 | mfu: 44.9% | epoch: 1 | remaining: 122s    
step 00552 (59.4%) | loss: 3.146956 | lrm: 1.00 | dt: 389ms | tok/sec: 1,346,378 | mfu: 37.7% | epoch: 1 | remaining: 122s    
step 00553 (59.5%) | loss: 3.150279 | lrm: 1.00 | dt: 300ms | tok/sec: 1,749,491 | mfu: 48.9% | epoch: 1 | remaining: 121s    
step 00554 (59.6%) | loss: 3.156082 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,211 | mfu: 41.4% | epoch: 1 | remaining: 121s    
step 00555 (59.7%) | loss: 3.155137 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,888 | mfu: 47.6% | epoch: 1 | remaining: 121s    
step 00556 (59.8%) | loss: 3.155289 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,503 | mfu: 40.4% | epoch: 1 | remaining: 120s    
step 00557 (59.9%) | loss: 3.151012 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,026 | mfu: 47.4% | epoch: 1 | remaining: 120s    
step 00558 (60.0%) | loss: 3.148600 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,454 | mfu: 43.4% | epoch: 1 | remaining: 120s    
step 00559 (60.2%) | loss: 3.152041 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,953 | mfu: 41.1% | epoch: 1 | remaining: 119s    
step 00560 (60.3%) | loss: 3.148472 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,417 | mfu: 44.9% | epoch: 1 | remaining: 119s    
step 00561 (60.4%) | loss: 3.152951 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,814 | mfu: 45.3% | epoch: 1 | remaining: 119s    
step 00562 (60.5%) | loss: 3.150845 | lrm: 1.00 | dt: 292ms | tok/sec: 1,798,488 | mfu: 50.3% | epoch: 1 | remaining: 118s    
step 00563 (60.6%) | loss: 3.151310 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,583 | mfu: 41.6% | epoch: 1 | remaining: 118s    
step 00564 (60.7%) | loss: 3.157311 | lrm: 1.00 | dt: 291ms | tok/sec: 1,801,471 | mfu: 50.4% | epoch: 1 | remaining: 118s    
step 00565 (60.8%) | loss: 3.156173 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,880 | mfu: 46.2% | epoch: 1 | remaining: 117s    
step 00566 (60.9%) | loss: 3.157949 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,250 | mfu: 42.5% | epoch: 1 | remaining: 117s    
step 00567 (61.0%) | loss: 3.154951 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,501 | mfu: 43.8% | epoch: 1 | remaining: 117s    
step 00568 (61.1%) | loss: 3.156503 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,911 | mfu: 49.1% | epoch: 1 | remaining: 116s    
step 00569 (61.2%) | loss: 3.156861 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,949 | mfu: 45.4% | epoch: 1 | remaining: 116s    
step 00570 (61.3%) | loss: 3.156522 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,182 | mfu: 43.5% | epoch: 1 | remaining: 116s    
step 00571 (61.5%) | loss: 3.150587 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,581 | mfu: 46.4% | epoch: 1 | remaining: 115s    
step 00572 (61.6%) | loss: 3.146352 | lrm: 1.00 | dt: 306ms | tok/sec: 1,714,613 | mfu: 48.0% | epoch: 1 | remaining: 115s    
step 00573 (61.7%) | loss: 3.154038 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,233 | mfu: 41.9% | epoch: 1 | remaining: 115s    
step 00574 (61.8%) | loss: 3.156975 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,445 | mfu: 44.3% | epoch: 1 | remaining: 114s    
step 00575 (61.9%) | loss: 3.152544 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,166 | mfu: 46.9% | epoch: 1 | remaining: 114s    
step 00576 (62.0%) | loss: 3.154299 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,009 | mfu: 46.8% | epoch: 1 | remaining: 114s    
step 00577 (62.1%) | loss: 3.153574 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,635 | mfu: 44.2% | epoch: 1 | remaining: 113s    
step 00578 (62.2%) | loss: 3.147341 | lrm: 1.00 | dt: 292ms | tok/sec: 1,793,380 | mfu: 50.2% | epoch: 1 | remaining: 113s    
step 00579 (62.3%) | loss: 3.148848 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,526 | mfu: 42.7% | epoch: 1 | remaining: 113s    
step 00580 (62.4%) | loss: 3.148866 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,399 | mfu: 45.5% | epoch: 1 | remaining: 112s    
step 00581 (62.5%) | loss: 3.146436 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,896 | mfu: 45.3% | epoch: 1 | remaining: 112s    
step 00582 (62.6%) | loss: 3.146138 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,720 | mfu: 43.1% | epoch: 1 | remaining: 112s    
step 00583 (62.7%) | loss: 3.141247 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,314 | mfu: 45.3% | epoch: 1 | remaining: 111s    
step 00584 (62.9%) | loss: 3.140384 | lrm: 1.00 | dt: 364ms | tok/sec: 1,438,546 | mfu: 40.2% | epoch: 1 | remaining: 111s    
step 00585 (63.0%) | loss: 3.141200 | lrm: 1.00 | dt: 301ms | tok/sec: 1,740,879 | mfu: 48.7% | epoch: 1 | remaining: 111s    
step 00586 (63.1%) | loss: 3.139834 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,601 | mfu: 46.4% | epoch: 1 | remaining: 110s    
step 00587 (63.2%) | loss: 3.138665 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,995 | mfu: 45.3% | epoch: 1 | remaining: 110s    
step 00588 (63.3%) | loss: 3.132997 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,114 | mfu: 43.7% | epoch: 1 | remaining: 110s    
step 00589 (63.4%) | loss: 3.136660 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,318 | mfu: 41.6% | epoch: 1 | remaining: 109s    
step 00590 (63.5%) | loss: 3.138869 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,954 | mfu: 43.0% | epoch: 1 | remaining: 109s    
step 00591 (63.6%) | loss: 3.140899 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,386 | mfu: 46.0% | epoch: 1 | remaining: 109s    
step 00592 (63.7%) | loss: 3.136386 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,670 | mfu: 43.9% | epoch: 1 | remaining: 108s    
step 00593 (63.9%) | loss: 3.140082 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,270 | mfu: 46.8% | epoch: 1 | remaining: 108s    
step 00594 (64.0%) | loss: 3.141429 | lrm: 1.00 | dt: 297ms | tok/sec: 1,763,585 | mfu: 49.3% | epoch: 1 | remaining: 108s    
step 00595 (64.1%) | loss: 3.140102 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,478 | mfu: 43.4% | epoch: 1 | remaining: 107s    
step 00596 (64.2%) | loss: 3.145005 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,161 | mfu: 43.7% | epoch: 1 | remaining: 107s    
step 00597 (64.3%) | loss: 3.137751 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,731 | mfu: 42.6% | epoch: 1 | remaining: 107s    
step 00598 (64.4%) | loss: 3.134568 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,641 | mfu: 43.4% | epoch: 1 | remaining: 106s    
step 00599 (64.5%) | loss: 3.130486 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,741 | mfu: 45.0% | epoch: 1 | remaining: 106s    
step 00600 (64.6%) | loss: 3.130825 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,381 | mfu: 41.9% | epoch: 1 | remaining: 106s    
step 00601 (64.7%) | loss: 3.127268 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,570 | mfu: 46.0% | epoch: 1 | remaining: 105s    
step 00602 (64.8%) | loss: 3.125557 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,383 | mfu: 43.3% | epoch: 1 | remaining: 105s    
step 00603 (65.0%) | loss: 3.125023 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,405 | mfu: 47.5% | epoch: 1 | remaining: 105s    
step 00604 (65.1%) | loss: 3.127664 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,126 | mfu: 42.4% | epoch: 1 | remaining: 104s    
step 00605 (65.2%) | loss: 3.124293 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,616 | mfu: 44.8% | epoch: 1 | remaining: 104s    
step 00606 (65.3%) | loss: 3.127553 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,344 | mfu: 44.1% | epoch: 1 | remaining: 104s    
step 00607 (65.4%) | loss: 3.129426 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,802 | mfu: 44.2% | epoch: 1 | remaining: 103s    
step 00608 (65.5%) | loss: 3.127047 | lrm: 1.00 | dt: 302ms | tok/sec: 1,738,274 | mfu: 48.6% | epoch: 1 | remaining: 103s    
step 00609 (65.6%) | loss: 3.120944 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,725 | mfu: 41.9% | epoch: 1 | remaining: 103s    
step 00610 (65.7%) | loss: 3.123298 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,392 | mfu: 46.4% | epoch: 1 | remaining: 103s    
step 00611 (65.8%) | loss: 3.125407 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,266 | mfu: 45.2% | epoch: 1 | remaining: 102s    
step 00612 (65.9%) | loss: 3.122703 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,072 | mfu: 46.7% | epoch: 1 | remaining: 102s    
step 00613 (66.0%) | loss: 3.121710 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,189 | mfu: 44.0% | epoch: 1 | remaining: 102s    
step 00614 (66.1%) | loss: 3.116833 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,057 | mfu: 45.4% | epoch: 1 | remaining: 101s    
step 00615 (66.3%) | loss: 3.115202 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,764 | mfu: 46.1% | epoch: 1 | remaining: 101s    
step 00616 (66.4%) | loss: 3.114265 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,722 | mfu: 40.9% | epoch: 1 | remaining: 101s    
step 00617 (66.5%) | loss: 3.113497 | lrm: 1.00 | dt: 357ms | tok/sec: 1,466,673 | mfu: 41.0% | epoch: 1 | remaining: 100s    
step 00618 (66.6%) | loss: 3.118142 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,718 | mfu: 46.2% | epoch: 1 | remaining: 100s    
step 00619 (66.7%) | loss: 3.115306 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,428 | mfu: 42.1% | epoch: 1 | remaining: 100s    
step 00620 (66.8%) | loss: 3.114295 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,780 | mfu: 43.9% | epoch: 1 | remaining: 99s    
