Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 77,856,768
  total                   : 90,439,680
Estimated FLOPs per token: 7.125074e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3663ms | tok/sec: 71,567 | mfu: 5.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.839983 | lrm: 1.00 | dt: 270ms | tok/sec: 969,397 | mfu: 69.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.271931 | lrm: 1.00 | dt: 273ms | tok/sec: 960,531 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.793597 | lrm: 1.00 | dt: 311ms | tok/sec: 842,654 | mfu: 60.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.399484 | lrm: 1.00 | dt: 270ms | tok/sec: 972,498 | mfu: 70.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.105026 | lrm: 1.00 | dt: 276ms | tok/sec: 950,950 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.879281 | lrm: 1.00 | dt: 323ms | tok/sec: 812,071 | mfu: 58.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.695526 | lrm: 1.00 | dt: 275ms | tok/sec: 952,310 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.554163 | lrm: 1.00 | dt: 270ms | tok/sec: 971,121 | mfu: 69.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.429188 | lrm: 1.00 | dt: 277ms | tok/sec: 947,199 | mfu: 68.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.323933 | lrm: 1.00 | dt: 282ms | tok/sec: 928,733 | mfu: 66.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226427 | lrm: 1.00 | dt: 275ms | tok/sec: 954,953 | mfu: 68.8% | epoch: 1 | remaining: 300s    
step 00476 (42.2%) | loss: 3.151126 | lrm: 1.00 | dt: 271ms | tok/sec: 968,055 | mfu: 69.7% | epoch: 1 | remaining: 173s    
step 00477 (42.3%) | loss: 3.152233 | lrm: 1.00 | dt: 270ms | tok/sec: 970,378 | mfu: 69.9% | epoch: 1 | remaining: 173s    
step 00478 (42.4%) | loss: 3.155066 | lrm: 1.00 | dt: 271ms | tok/sec: 968,813 | mfu: 69.8% | epoch: 1 | remaining: 173s    
step 00479 (42.5%) | loss: 3.152019 | lrm: 1.00 | dt: 272ms | tok/sec: 962,957 | mfu: 69.3% | epoch: 1 | remaining: 172s    
step 00480 (42.6%) | loss: 3.147249 | lrm: 1.00 | dt: 273ms | tok/sec: 959,344 | mfu: 69.1% | epoch: 1 | remaining: 172s    
step 00481 (42.6%) | loss: 3.142669 | lrm: 1.00 | dt: 269ms | tok/sec: 974,626 | mfu: 70.2% | epoch: 1 | remaining: 172s    
step 00482 (42.7%) | loss: 3.135539 | lrm: 1.00 | dt: 275ms | tok/sec: 952,457 | mfu: 68.6% | epoch: 1 | remaining: 172s    
step 00483 (42.8%) | loss: 3.136381 | lrm: 1.00 | dt: 268ms | tok/sec: 977,719 | mfu: 70.4% | epoch: 1 | remaining: 171s    
step 00484 (42.9%) | loss: 3.133535 | lrm: 1.00 | dt: 272ms | tok/sec: 964,006 | mfu: 69.4% | epoch: 1 | remaining: 171s    
step 00485 (43.0%) | loss: 3.135693 | lrm: 1.00 | dt: 269ms | tok/sec: 972,977 | mfu: 70.1% | epoch: 1 | remaining: 171s    
step 00486 (43.1%) | loss: 3.138567 | lrm: 1.00 | dt: 271ms | tok/sec: 969,082 | mfu: 69.8% | epoch: 1 | remaining: 170s    
step 00487 (43.2%) | loss: 3.138476 | lrm: 1.00 | dt: 268ms | tok/sec: 978,831 | mfu: 70.5% | epoch: 1 | remaining: 170s    
step 00488 (43.3%) | loss: 3.141073 | lrm: 1.00 | dt: 272ms | tok/sec: 965,090 | mfu: 69.5% | epoch: 1 | remaining: 170s    
step 00489 (43.4%) | loss: 3.140795 | lrm: 1.00 | dt: 267ms | tok/sec: 980,440 | mfu: 70.6% | epoch: 1 | remaining: 170s    
step 00490 (43.5%) | loss: 3.141923 | lrm: 1.00 | dt: 271ms | tok/sec: 967,443 | mfu: 69.7% | epoch: 1 | remaining: 169s    
step 00491 (43.5%) | loss: 3.135075 | lrm: 1.00 | dt: 270ms | tok/sec: 971,610 | mfu: 70.0% | epoch: 1 | remaining: 169s    
step 00492 (43.6%) | loss: 3.131308 | lrm: 1.00 | dt: 270ms | tok/sec: 969,538 | mfu: 69.8% | epoch: 1 | remaining: 169s    
step 00493 (43.7%) | loss: 3.127948 | lrm: 1.00 | dt: 270ms | tok/sec: 970,894 | mfu: 69.9% | epoch: 1 | remaining: 169s    
step 00494 (43.8%) | loss: 3.131921 | lrm: 1.00 | dt: 271ms | tok/sec: 968,127 | mfu: 69.7% | epoch: 1 | remaining: 168s    
step 00495 (43.9%) | loss: 3.123820 | lrm: 1.00 | dt: 271ms | tok/sec: 968,918 | mfu: 69.8% | epoch: 1 | remaining: 168s    
step 00496 (44.0%) | loss: 3.122387 | lrm: 1.00 | dt: 272ms | tok/sec: 964,416 | mfu: 69.4% | epoch: 1 | remaining: 168s    
step 00497 (44.1%) | loss: 3.125194 | lrm: 1.00 | dt: 272ms | tok/sec: 965,377 | mfu: 69.5% | epoch: 1 | remaining: 167s    
step 00498 (44.2%) | loss: 3.127671 | lrm: 1.00 | dt: 271ms | tok/sec: 966,391 | mfu: 69.6% | epoch: 1 | remaining: 167s    
step 00499 (44.3%) | loss: 3.128476 | lrm: 1.00 | dt: 271ms | tok/sec: 965,848 | mfu: 69.5% | epoch: 1 | remaining: 167s    
step 00500 (44.4%) | loss: 3.123108 | lrm: 1.00 | dt: 269ms | tok/sec: 973,127 | mfu: 70.1% | epoch: 1 | remaining: 167s    
step 00501 (44.5%) | loss: 3.124203 | lrm: 1.00 | dt: 271ms | tok/sec: 966,635 | mfu: 69.6% | epoch: 1 | remaining: 166s    
step 00502 (44.5%) | loss: 3.122666 | lrm: 1.00 | dt: 271ms | tok/sec: 967,986 | mfu: 69.7% | epoch: 1 | remaining: 166s    
step 00503 (44.6%) | loss: 3.125850 | lrm: 1.00 | dt: 272ms | tok/sec: 964,097 | mfu: 69.4% | epoch: 1 | remaining: 166s    
step 00504 (44.7%) | loss: 3.125292 | lrm: 1.00 | dt: 268ms | tok/sec: 977,480 | mfu: 70.4% | epoch: 1 | remaining: 166s    
step 00505 (44.8%) | loss: 3.127213 | lrm: 1.00 | dt: 268ms | tok/sec: 977,930 | mfu: 70.4% | epoch: 1 | remaining: 165s    
step 00506 (44.9%) | loss: 3.125891 | lrm: 1.00 | dt: 268ms | tok/sec: 978,168 | mfu: 70.4% | epoch: 1 | remaining: 165s    
step 00507 (45.0%) | loss: 3.129548 | lrm: 1.00 | dt: 276ms | tok/sec: 950,105 | mfu: 68.4% | epoch: 1 | remaining: 165s    
step 00508 (45.1%) | loss: 3.119798 | lrm: 1.00 | dt: 269ms | tok/sec: 973,870 | mfu: 70.1% | epoch: 1 | remaining: 164s    
step 00509 (45.2%) | loss: 3.124630 | lrm: 1.00 | dt: 273ms | tok/sec: 959,292 | mfu: 69.1% | epoch: 1 | remaining: 164s    
step 00510 (45.3%) | loss: 3.121419 | lrm: 1.00 | dt: 271ms | tok/sec: 967,437 | mfu: 69.7% | epoch: 1 | remaining: 164s    
step 00511 (45.4%) | loss: 3.122018 | lrm: 1.00 | dt: 269ms | tok/sec: 974,533 | mfu: 70.2% | epoch: 1 | remaining: 164s    
step 00512 (45.4%) | loss: 3.120605 | lrm: 1.00 | dt: 273ms | tok/sec: 960,881 | mfu: 69.2% | epoch: 1 | remaining: 163s    
step 00513 (45.5%) | loss: 3.116556 | lrm: 1.00 | dt: 270ms | tok/sec: 972,204 | mfu: 70.0% | epoch: 1 | remaining: 163s    
step 00514 (45.6%) | loss: 3.112717 | lrm: 1.00 | dt: 273ms | tok/sec: 961,299 | mfu: 69.2% | epoch: 1 | remaining: 163s    
step 00515 (45.7%) | loss: 3.114831 | lrm: 1.00 | dt: 269ms | tok/sec: 975,427 | mfu: 70.2% | epoch: 1 | remaining: 163s    
step 00516 (45.8%) | loss: 3.114635 | lrm: 1.00 | dt: 271ms | tok/sec: 968,359 | mfu: 69.7% | epoch: 1 | remaining: 162s    
step 00517 (45.9%) | loss: 3.110075 | lrm: 1.00 | dt: 270ms | tok/sec: 970,399 | mfu: 69.9% | epoch: 1 | remaining: 162s    
step 00518 (46.0%) | loss: 3.113107 | lrm: 1.00 | dt: 270ms | tok/sec: 972,636 | mfu: 70.0% | epoch: 1 | remaining: 162s    
step 00519 (46.1%) | loss: 3.114295 | lrm: 1.00 | dt: 270ms | tok/sec: 969,846 | mfu: 69.8% | epoch: 1 | remaining: 162s    
step 00520 (46.2%) | loss: 3.115420 | lrm: 1.00 | dt: 271ms | tok/sec: 966,300 | mfu: 69.6% | epoch: 1 | remaining: 161s    
step 00521 (46.3%) | loss: 3.115028 | lrm: 1.00 | dt: 269ms | tok/sec: 973,106 | mfu: 70.1% | epoch: 1 | remaining: 161s    
step 00522 (46.3%) | loss: 3.114254 | lrm: 1.00 | dt: 271ms | tok/sec: 968,262 | mfu: 69.7% | epoch: 1 | remaining: 161s    
step 00523 (46.4%) | loss: 3.112564 | lrm: 1.00 | dt: 270ms | tok/sec: 970,375 | mfu: 69.9% | epoch: 1 | remaining: 160s    
step 00524 (46.5%) | loss: 3.114363 | lrm: 1.00 | dt: 273ms | tok/sec: 960,704 | mfu: 69.2% | epoch: 1 | remaining: 160s    
step 00525 (46.6%) | loss: 3.115058 | lrm: 1.00 | dt: 270ms | tok/sec: 970,507 | mfu: 69.9% | epoch: 1 | remaining: 160s    
step 00526 (46.7%) | loss: 3.111736 | lrm: 1.00 | dt: 270ms | tok/sec: 971,378 | mfu: 69.9% | epoch: 1 | remaining: 160s    
step 00527 (46.8%) | loss: 3.111218 | lrm: 1.00 | dt: 271ms | tok/sec: 966,194 | mfu: 69.6% | epoch: 1 | remaining: 159s    
step 00528 (46.9%) | loss: 3.108159 | lrm: 1.00 | dt: 270ms | tok/sec: 972,672 | mfu: 70.0% | epoch: 1 | remaining: 159s    
step 00529 (47.0%) | loss: 3.109319 | lrm: 1.00 | dt: 272ms | tok/sec: 964,764 | mfu: 69.5% | epoch: 1 | remaining: 159s    
step 00530 (47.1%) | loss: 3.107071 | lrm: 1.00 | dt: 267ms | tok/sec: 981,662 | mfu: 70.7% | epoch: 1 | remaining: 159s    
step 00531 (47.2%) | loss: 3.106426 | lrm: 1.00 | dt: 269ms | tok/sec: 973,141 | mfu: 70.1% | epoch: 1 | remaining: 158s    
step 00532 (47.2%) | loss: 3.106483 | lrm: 1.00 | dt: 271ms | tok/sec: 966,072 | mfu: 69.6% | epoch: 1 | remaining: 158s    
step 00533 (47.3%) | loss: 3.102503 | lrm: 1.00 | dt: 270ms | tok/sec: 970,075 | mfu: 69.9% | epoch: 1 | remaining: 158s    
step 00534 (47.4%) | loss: 3.100436 | lrm: 1.00 | dt: 269ms | tok/sec: 975,461 | mfu: 70.2% | epoch: 1 | remaining: 157s    
step 00535 (47.5%) | loss: 3.098564 | lrm: 1.00 | dt: 274ms | tok/sec: 957,425 | mfu: 68.9% | epoch: 1 | remaining: 157s    
step 00536 (47.6%) | loss: 3.094231 | lrm: 1.00 | dt: 270ms | tok/sec: 970,735 | mfu: 69.9% | epoch: 1 | remaining: 157s    
step 00537 (47.7%) | loss: 3.095256 | lrm: 1.00 | dt: 271ms | tok/sec: 968,395 | mfu: 69.7% | epoch: 1 | remaining: 157s    
step 00538 (47.8%) | loss: 3.098042 | lrm: 1.00 | dt: 270ms | tok/sec: 971,098 | mfu: 69.9% | epoch: 1 | remaining: 156s    
step 00539 (47.9%) | loss: 3.095216 | lrm: 1.00 | dt: 273ms | tok/sec: 959,904 | mfu: 69.1% | epoch: 1 | remaining: 156s    
step 00540 (48.0%) | loss: 3.096574 | lrm: 1.00 | dt: 268ms | tok/sec: 976,401 | mfu: 70.3% | epoch: 1 | remaining: 156s    
step 00541 (48.1%) | loss: 3.097673 | lrm: 1.00 | dt: 270ms | tok/sec: 969,971 | mfu: 69.8% | epoch: 1 | remaining: 156s    
step 00542 (48.1%) | loss: 3.094599 | lrm: 1.00 | dt: 270ms | tok/sec: 969,123 | mfu: 69.8% | epoch: 1 | remaining: 155s    
step 00543 (48.2%) | loss: 3.095898 | lrm: 1.00 | dt: 273ms | tok/sec: 958,669 | mfu: 69.0% | epoch: 1 | remaining: 155s    
step 00544 (48.3%) | loss: 3.098004 | lrm: 1.00 | dt: 272ms | tok/sec: 964,312 | mfu: 69.4% | epoch: 1 | remaining: 155s    
step 00545 (48.4%) | loss: 3.100343 | lrm: 1.00 | dt: 268ms | tok/sec: 979,880 | mfu: 70.6% | epoch: 1 | remaining: 154s    
step 00546 (48.5%) | loss: 3.100619 | lrm: 1.00 | dt: 273ms | tok/sec: 958,579 | mfu: 69.0% | epoch: 1 | remaining: 154s    
step 00547 (48.6%) | loss: 3.097683 | lrm: 1.00 | dt: 270ms | tok/sec: 970,463 | mfu: 69.9% | epoch: 1 | remaining: 154s    
step 00548 (48.7%) | loss: 3.097792 | lrm: 1.00 | dt: 275ms | tok/sec: 954,628 | mfu: 68.7% | epoch: 1 | remaining: 154s    
step 00549 (48.8%) | loss: 3.096538 | lrm: 1.00 | dt: 269ms | tok/sec: 975,360 | mfu: 70.2% | epoch: 1 | remaining: 153s    
step 00550 (48.9%) | loss: 3.097023 | lrm: 1.00 | dt: 271ms | tok/sec: 966,036 | mfu: 69.6% | epoch: 1 | remaining: 153s    
step 00551 (49.0%) | loss: 3.093282 | lrm: 1.00 | dt: 271ms | tok/sec: 966,082 | mfu: 69.6% | epoch: 1 | remaining: 153s    
step 00552 (49.1%) | loss: 3.092580 | lrm: 1.00 | dt: 272ms | tok/sec: 962,001 | mfu: 69.3% | epoch: 1 | remaining: 153s    
step 00553 (49.1%) | loss: 3.098558 | lrm: 1.00 | dt: 270ms | tok/sec: 969,275 | mfu: 69.8% | epoch: 1 | remaining: 152s    
step 00554 (49.2%) | loss: 3.096326 | lrm: 1.00 | dt: 272ms | tok/sec: 964,703 | mfu: 69.5% | epoch: 1 | remaining: 152s    
step 00555 (49.3%) | loss: 3.094860 | lrm: 1.00 | dt: 271ms | tok/sec: 967,545 | mfu: 69.7% | epoch: 1 | remaining: 152s    
step 00556 (49.4%) | loss: 3.097310 | lrm: 1.00 | dt: 268ms | tok/sec: 976,486 | mfu: 70.3% | epoch: 1 | remaining: 151s    
step 00557 (49.5%) | loss: 3.094222 | lrm: 1.00 | dt: 271ms | tok/sec: 968,858 | mfu: 69.8% | epoch: 1 | remaining: 151s    
step 00558 (49.6%) | loss: 3.094260 | lrm: 1.00 | dt: 270ms | tok/sec: 971,689 | mfu: 70.0% | epoch: 1 | remaining: 151s    
step 00559 (49.7%) | loss: 3.095587 | lrm: 1.00 | dt: 272ms | tok/sec: 964,445 | mfu: 69.4% | epoch: 1 | remaining: 151s    
step 00560 (49.8%) | loss: 3.093916 | lrm: 1.00 | dt: 269ms | tok/sec: 974,231 | mfu: 70.2% | epoch: 1 | remaining: 150s    
step 00561 (49.9%) | loss: 3.093716 | lrm: 1.00 | dt: 271ms | tok/sec: 969,024 | mfu: 69.8% | epoch: 1 | remaining: 150s    
step 00562 (50.0%) | loss: 3.095107 | lrm: 1.00 | dt: 268ms | tok/sec: 978,901 | mfu: 70.5% | epoch: 1 | remaining: 150s    
step 00563 (50.0%) | loss: 3.096137 | lrm: 1.00 | dt: 270ms | tok/sec: 970,748 | mfu: 69.9% | epoch: 1 | remaining: 150s    
step 00564 (50.1%) | loss: 3.099370 | lrm: 1.00 | dt: 268ms | tok/sec: 978,225 | mfu: 70.4% | epoch: 1 | remaining: 149s    
step 00565 (50.2%) | loss: 3.097467 | lrm: 1.00 | dt: 271ms | tok/sec: 966,358 | mfu: 69.6% | epoch: 1 | remaining: 149s    
step 00566 (50.3%) | loss: 3.095977 | lrm: 0.99 | dt: 269ms | tok/sec: 975,862 | mfu: 70.3% | epoch: 1 | remaining: 149s    
step 00567 (50.4%) | loss: 3.096929 | lrm: 0.99 | dt: 271ms | tok/sec: 967,827 | mfu: 69.7% | epoch: 1 | remaining: 149s    
step 00568 (50.5%) | loss: 3.097414 | lrm: 0.99 | dt: 271ms | tok/sec: 967,448 | mfu: 69.7% | epoch: 1 | remaining: 148s    
step 00569 (50.6%) | loss: 3.094397 | lrm: 0.99 | dt: 272ms | tok/sec: 963,054 | mfu: 69.3% | epoch: 1 | remaining: 148s    
step 00570 (50.7%) | loss: 3.092778 | lrm: 0.99 | dt: 269ms | tok/sec: 974,267 | mfu: 70.2% | epoch: 1 | remaining: 148s    
step 00571 (50.8%) | loss: 3.091315 | lrm: 0.98 | dt: 270ms | tok/sec: 969,348 | mfu: 69.8% | epoch: 1 | remaining: 147s    
step 00572 (50.9%) | loss: 3.093032 | lrm: 0.98 | dt: 268ms | tok/sec: 977,999 | mfu: 70.4% | epoch: 1 | remaining: 147s    
step 00573 (50.9%) | loss: 3.092826 | lrm: 0.98 | dt: 270ms | tok/sec: 971,542 | mfu: 70.0% | epoch: 1 | remaining: 147s    
step 00574 (51.0%) | loss: 3.089480 | lrm: 0.98 | dt: 270ms | tok/sec: 971,462 | mfu: 70.0% | epoch: 1 | remaining: 147s    
step 00575 (51.1%) | loss: 3.088350 | lrm: 0.98 | dt: 271ms | tok/sec: 966,561 | mfu: 69.6% | epoch: 1 | remaining: 146s    
step 00576 (51.2%) | loss: 3.087425 | lrm: 0.98 | dt: 268ms | tok/sec: 977,326 | mfu: 70.4% | epoch: 1 | remaining: 146s    
step 00577 (51.3%) | loss: 3.092351 | lrm: 0.97 | dt: 271ms | tok/sec: 968,818 | mfu: 69.8% | epoch: 1 | remaining: 146s    
step 00578 (51.4%) | loss: 3.095113 | lrm: 0.97 | dt: 269ms | tok/sec: 973,329 | mfu: 70.1% | epoch: 1 | remaining: 146s    
step 00579 (51.5%) | loss: 3.091634 | lrm: 0.97 | dt: 273ms | tok/sec: 959,733 | mfu: 69.1% | epoch: 1 | remaining: 145s    
step 00580 (51.6%) | loss: 3.088056 | lrm: 0.97 | dt: 269ms | tok/sec: 972,823 | mfu: 70.0% | epoch: 1 | remaining: 145s    
step 00581 (51.7%) | loss: 3.085140 | lrm: 0.97 | dt: 272ms | tok/sec: 963,229 | mfu: 69.4% | epoch: 1 | remaining: 145s    
step 00582 (51.8%) | loss: 3.088540 | lrm: 0.96 | dt: 272ms | tok/sec: 965,383 | mfu: 69.5% | epoch: 1 | remaining: 144s    
step 00583 (51.8%) | loss: 3.086139 | lrm: 0.96 | dt: 271ms | tok/sec: 968,571 | mfu: 69.7% | epoch: 1 | remaining: 144s    
step 00584 (51.9%) | loss: 3.077764 | lrm: 0.96 | dt: 272ms | tok/sec: 965,345 | mfu: 69.5% | epoch: 1 | remaining: 144s    
step 00585 (52.0%) | loss: 3.075924 | lrm: 0.96 | dt: 268ms | tok/sec: 978,065 | mfu: 70.4% | epoch: 1 | remaining: 144s    
step 00586 (52.1%) | loss: 3.069563 | lrm: 0.96 | dt: 271ms | tok/sec: 967,038 | mfu: 69.6% | epoch: 1 | remaining: 143s    
step 00587 (52.2%) | loss: 3.067722 | lrm: 0.96 | dt: 267ms | tok/sec: 980,885 | mfu: 70.6% | epoch: 1 | remaining: 143s    
step 00588 (52.3%) | loss: 3.069005 | lrm: 0.95 | dt: 269ms | tok/sec: 975,129 | mfu: 70.2% | epoch: 1 | remaining: 143s    
step 00589 (52.4%) | loss: 3.067995 | lrm: 0.95 | dt: 272ms | tok/sec: 963,511 | mfu: 69.4% | epoch: 1 | remaining: 143s    
step 00590 (52.5%) | loss: 3.068642 | lrm: 0.95 | dt: 271ms | tok/sec: 966,308 | mfu: 69.6% | epoch: 1 | remaining: 142s    
step 00591 (52.6%) | loss: 3.073649 | lrm: 0.95 | dt: 268ms | tok/sec: 977,802 | mfu: 70.4% | epoch: 1 | remaining: 142s    
step 00592 (52.7%) | loss: 3.074984 | lrm: 0.95 | dt: 272ms | tok/sec: 962,729 | mfu: 69.3% | epoch: 1 | remaining: 142s    
step 00593 (52.7%) | loss: 3.077272 | lrm: 0.95 | dt: 269ms | tok/sec: 973,287 | mfu: 70.1% | epoch: 1 | remaining: 141s    
step 00594 (52.8%) | loss: 3.071779 | lrm: 0.94 | dt: 269ms | tok/sec: 974,260 | mfu: 70.2% | epoch: 1 | remaining: 141s    
step 00595 (52.9%) | loss: 3.076798 | lrm: 0.94 | dt: 270ms | tok/sec: 972,357 | mfu: 70.0% | epoch: 1 | remaining: 141s    
step 00596 (53.0%) | loss: 3.077642 | lrm: 0.94 | dt: 271ms | tok/sec: 965,568 | mfu: 69.5% | epoch: 1 | remaining: 141s    
step 00597 (53.1%) | loss: 3.073538 | lrm: 0.94 | dt: 269ms | tok/sec: 974,287 | mfu: 70.2% | epoch: 1 | remaining: 140s    
step 00598 (53.2%) | loss: 3.070578 | lrm: 0.94 | dt: 273ms | tok/sec: 959,304 | mfu: 69.1% | epoch: 1 | remaining: 140s    
step 00599 (53.3%) | loss: 3.062268 | lrm: 0.93 | dt: 270ms | tok/sec: 972,649 | mfu: 70.0% | epoch: 1 | remaining: 140s    
step 00600 (53.4%) | loss: 3.063034 | lrm: 0.93 | dt: 270ms | tok/sec: 972,563 | mfu: 70.0% | epoch: 1 | remaining: 140s    
step 00601 (53.5%) | loss: 3.063125 | lrm: 0.93 | dt: 270ms | tok/sec: 972,063 | mfu: 70.0% | epoch: 1 | remaining: 139s    
step 00602 (53.6%) | loss: 3.061532 | lrm: 0.93 | dt: 272ms | tok/sec: 962,670 | mfu: 69.3% | epoch: 1 | remaining: 139s    
step 00603 (53.6%) | loss: 3.063344 | lrm: 0.93 | dt: 269ms | tok/sec: 975,470 | mfu: 70.2% | epoch: 1 | remaining: 139s    
step 00604 (53.7%) | loss: 3.061086 | lrm: 0.93 | dt: 270ms | tok/sec: 971,016 | mfu: 69.9% | epoch: 1 | remaining: 139s    
step 00605 (53.8%) | loss: 3.060572 | lrm: 0.92 | dt: 268ms | tok/sec: 976,897 | mfu: 70.3% | epoch: 1 | remaining: 138s    
step 00606 (53.9%) | loss: 3.062029 | lrm: 0.92 | dt: 272ms | tok/sec: 962,672 | mfu: 69.3% | epoch: 1 | remaining: 138s    
step 00607 (54.0%) | loss: 3.061316 | lrm: 0.92 | dt: 270ms | tok/sec: 970,328 | mfu: 69.9% | epoch: 1 | remaining: 138s    
step 00608 (54.1%) | loss: 3.060267 | lrm: 0.92 | dt: 271ms | tok/sec: 966,143 | mfu: 69.6% | epoch: 1 | remaining: 137s    
step 00609 (54.2%) | loss: 3.056974 | lrm: 0.92 | dt: 268ms | tok/sec: 979,837 | mfu: 70.6% | epoch: 1 | remaining: 137s    
step 00610 (54.3%) | loss: 3.056665 | lrm: 0.91 | dt: 270ms | tok/sec: 970,803 | mfu: 69.9% | epoch: 1 | remaining: 137s    
step 00611 (54.4%) | loss: 3.055686 | lrm: 0.91 | dt: 270ms | tok/sec: 970,566 | mfu: 69.9% | epoch: 1 | remaining: 137s    
step 00612 (54.5%) | loss: 3.053281 | lrm: 0.91 | dt: 271ms | tok/sec: 966,043 | mfu: 69.6% | epoch: 1 | remaining: 136s    
step 00613 (54.5%) | loss: 3.049597 | lrm: 0.91 | dt: 269ms | tok/sec: 973,882 | mfu: 70.1% | epoch: 1 | remaining: 136s    
step 00614 (54.6%) | loss: 3.045941 | lrm: 0.91 | dt: 270ms | tok/sec: 970,089 | mfu: 69.9% | epoch: 1 | remaining: 136s    
step 00615 (54.7%) | loss: 3.041677 | lrm: 0.91 | dt: 269ms | tok/sec: 974,956 | mfu: 70.2% | epoch: 1 | remaining: 136s    
step 00616 (54.8%) | loss: 3.039195 | lrm: 0.90 | dt: 267ms | tok/sec: 980,046 | mfu: 70.6% | epoch: 1 | remaining: 135s    
step 00617 (54.9%) | loss: 3.037304 | lrm: 0.90 | dt: 268ms | tok/sec: 977,400 | mfu: 70.4% | epoch: 1 | remaining: 135s    
step 00618 (55.0%) | loss: 3.032410 | lrm: 0.90 | dt: 270ms | tok/sec: 970,635 | mfu: 69.9% | epoch: 1 | remaining: 135s    
step 00619 (55.1%) | loss: 3.030704 | lrm: 0.90 | dt: 270ms | tok/sec: 969,642 | mfu: 69.8% | epoch: 1 | remaining: 134s    
step 00620 (55.2%) | loss: 3.027715 | lrm: 0.90 | dt: 274ms | tok/sec: 957,356 | mfu: 68.9% | epoch: 1 | remaining: 134s    
step 00621 (55.3%) | loss: 3.031212 | lrm: 0.89 | dt: 268ms | tok/sec: 978,402 | mfu: 70.5% | epoch: 1 | remaining: 134s    
step 00622 (55.4%) | loss: 3.028262 | lrm: 0.89 | dt: 273ms | tok/sec: 959,289 | mfu: 69.1% | epoch: 1 | remaining: 134s    
step 00623 (55.4%) | loss: 3.030666 | lrm: 0.89 | dt: 270ms | tok/sec: 969,549 | mfu: 69.8% | epoch: 1 | remaining: 133s    
step 00624 (55.5%) | loss: 3.030773 | lrm: 0.89 | dt: 270ms | tok/sec: 969,618 | mfu: 69.8% | epoch: 1 | remaining: 133s    
step 00625 (55.6%) | loss: 3.030892 | lrm: 0.89 | dt: 270ms | tok/sec: 969,672 | mfu: 69.8% | epoch: 1 | remaining: 133s    
step 00626 (55.7%) | loss: 3.032343 | lrm: 0.89 | dt: 273ms | tok/sec: 959,461 | mfu: 69.1% | epoch: 1 | remaining: 133s    
step 00627 (55.8%) | loss: 3.031531 | lrm: 0.88 | dt: 273ms | tok/sec: 960,112 | mfu: 69.1% | epoch: 1 | remaining: 132s    
step 00628 (55.9%) | loss: 3.025077 | lrm: 0.88 | dt: 267ms | tok/sec: 982,309 | mfu: 70.7% | epoch: 1 | remaining: 132s    
step 00629 (56.0%) | loss: 3.022438 | lrm: 0.88 | dt: 270ms | tok/sec: 971,499 | mfu: 70.0% | epoch: 1 | remaining: 132s    
step 00630 (56.1%) | loss: 3.022153 | lrm: 0.88 | dt: 271ms | tok/sec: 968,507 | mfu: 69.7% | epoch: 1 | remaining: 131s    
step 00631 (56.2%) | loss: 3.022212 | lrm: 0.88 | dt: 274ms | tok/sec: 958,258 | mfu: 69.0% | epoch: 1 | remaining: 131s    
step 00632 (56.3%) | loss: 3.029214 | lrm: 0.87 | dt: 268ms | tok/sec: 977,100 | mfu: 70.4% | epoch: 1 | remaining: 131s    
step 00633 (56.3%) | loss: 3.031085 | lrm: 0.87 | dt: 273ms | tok/sec: 960,184 | mfu: 69.1% | epoch: 1 | remaining: 131s    
step 00634 (56.4%) | loss: 3.028984 | lrm: 0.87 | dt: 270ms | tok/sec: 969,883 | mfu: 69.8% | epoch: 1 | remaining: 130s    
step 00635 (56.5%) | loss: 3.024166 | lrm: 0.87 | dt: 271ms | tok/sec: 965,572 | mfu: 69.5% | epoch: 1 | remaining: 130s    
