Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3703ms | tok/sec: 70,784 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 01143 (76.1%) | loss: 2.846326 | lrm: 0.43 | dt: 202ms | tok/sec: 1,295,501 | mfu: 69.2% | epoch: 1 | remaining: 72s    
step 01144 (76.2%) | loss: 2.847040 | lrm: 0.43 | dt: 197ms | tok/sec: 1,327,500 | mfu: 70.9% | epoch: 1 | remaining: 71s    
step 01145 (76.2%) | loss: 2.843739 | lrm: 0.43 | dt: 201ms | tok/sec: 1,303,457 | mfu: 69.6% | epoch: 1 | remaining: 71s    
step 01146 (76.3%) | loss: 2.841530 | lrm: 0.43 | dt: 200ms | tok/sec: 1,313,921 | mfu: 70.2% | epoch: 1 | remaining: 71s    
step 01147 (76.4%) | loss: 2.851022 | lrm: 0.43 | dt: 200ms | tok/sec: 1,311,701 | mfu: 70.1% | epoch: 1 | remaining: 71s    
step 01148 (76.4%) | loss: 2.861063 | lrm: 0.43 | dt: 199ms | tok/sec: 1,314,296 | mfu: 70.2% | epoch: 1 | remaining: 71s    
step 01149 (76.5%) | loss: 2.863889 | lrm: 0.43 | dt: 201ms | tok/sec: 1,303,225 | mfu: 69.6% | epoch: 1 | remaining: 70s    
step 01150 (76.6%) | loss: 2.862116 | lrm: 0.43 | dt: 200ms | tok/sec: 1,307,964 | mfu: 69.9% | epoch: 1 | remaining: 70s    
step 01151 (76.6%) | loss: 2.857616 | lrm: 0.42 | dt: 200ms | tok/sec: 1,313,375 | mfu: 70.1% | epoch: 1 | remaining: 70s    
step 01152 (76.7%) | loss: 2.860177 | lrm: 0.42 | dt: 200ms | tok/sec: 1,307,563 | mfu: 69.8% | epoch: 1 | remaining: 70s    
step 01153 (76.8%) | loss: 2.861614 | lrm: 0.42 | dt: 199ms | tok/sec: 1,317,855 | mfu: 70.4% | epoch: 1 | remaining: 70s    
step 01154 (76.8%) | loss: 2.860844 | lrm: 0.42 | dt: 201ms | tok/sec: 1,307,441 | mfu: 69.8% | epoch: 1 | remaining: 69s    
step 01155 (76.9%) | loss: 2.859735 | lrm: 0.42 | dt: 200ms | tok/sec: 1,307,589 | mfu: 69.8% | epoch: 1 | remaining: 69s    
step 01156 (77.0%) | loss: 2.860611 | lrm: 0.42 | dt: 200ms | tok/sec: 1,310,287 | mfu: 70.0% | epoch: 1 | remaining: 69s    
step 01157 (77.0%) | loss: 2.854123 | lrm: 0.42 | dt: 199ms | tok/sec: 1,318,144 | mfu: 70.4% | epoch: 1 | remaining: 69s    
step 01158 (77.1%) | loss: 2.860182 | lrm: 0.42 | dt: 200ms | tok/sec: 1,307,532 | mfu: 69.8% | epoch: 1 | remaining: 69s    
step 01159 (77.2%) | loss: 2.860133 | lrm: 0.42 | dt: 200ms | tok/sec: 1,313,172 | mfu: 70.1% | epoch: 1 | remaining: 68s    
step 01160 (77.2%) | loss: 2.857982 | lrm: 0.41 | dt: 199ms | tok/sec: 1,314,320 | mfu: 70.2% | epoch: 1 | remaining: 68s    
step 01161 (77.3%) | loss: 2.857610 | lrm: 0.41 | dt: 201ms | tok/sec: 1,301,372 | mfu: 69.5% | epoch: 1 | remaining: 68s    
step 01162 (77.4%) | loss: 2.857371 | lrm: 0.41 | dt: 200ms | tok/sec: 1,309,060 | mfu: 69.9% | epoch: 1 | remaining: 68s    
step 01163 (77.4%) | loss: 2.854963 | lrm: 0.41 | dt: 199ms | tok/sec: 1,314,925 | mfu: 70.2% | epoch: 1 | remaining: 68s    
step 01164 (77.5%) | loss: 2.850053 | lrm: 0.41 | dt: 199ms | tok/sec: 1,314,119 | mfu: 70.2% | epoch: 1 | remaining: 67s    
step 01165 (77.6%) | loss: 2.850302 | lrm: 0.41 | dt: 201ms | tok/sec: 1,306,160 | mfu: 69.8% | epoch: 1 | remaining: 67s    
step 01166 (77.6%) | loss: 2.850078 | lrm: 0.41 | dt: 200ms | tok/sec: 1,307,757 | mfu: 69.8% | epoch: 1 | remaining: 67s    
step 01167 (77.7%) | loss: 2.846169 | lrm: 0.41 | dt: 198ms | tok/sec: 1,322,186 | mfu: 70.6% | epoch: 1 | remaining: 67s    
step 01168 (77.8%) | loss: 2.842389 | lrm: 0.40 | dt: 202ms | tok/sec: 1,300,953 | mfu: 69.5% | epoch: 1 | remaining: 67s    
step 01169 (77.8%) | loss: 2.842343 | lrm: 0.40 | dt: 199ms | tok/sec: 1,315,238 | mfu: 70.2% | epoch: 1 | remaining: 66s    
step 01170 (77.9%) | loss: 2.840935 | lrm: 0.40 | dt: 200ms | tok/sec: 1,313,579 | mfu: 70.2% | epoch: 1 | remaining: 66s    
step 01171 (78.0%) | loss: 2.842120 | lrm: 0.40 | dt: 200ms | tok/sec: 1,308,036 | mfu: 69.9% | epoch: 1 | remaining: 66s    
step 01172 (78.0%) | loss: 2.839992 | lrm: 0.40 | dt: 199ms | tok/sec: 1,320,335 | mfu: 70.5% | epoch: 1 | remaining: 66s    
step 01173 (78.1%) | loss: 2.839224 | lrm: 0.40 | dt: 201ms | tok/sec: 1,305,980 | mfu: 69.8% | epoch: 1 | remaining: 66s    
step 01174 (78.2%) | loss: 2.838013 | lrm: 0.40 | dt: 202ms | tok/sec: 1,298,415 | mfu: 69.3% | epoch: 1 | remaining: 65s    
step 01175 (78.2%) | loss: 2.838263 | lrm: 0.40 | dt: 198ms | tok/sec: 1,326,281 | mfu: 70.8% | epoch: 1 | remaining: 65s    
step 01176 (78.3%) | loss: 2.838971 | lrm: 0.39 | dt: 200ms | tok/sec: 1,309,876 | mfu: 70.0% | epoch: 1 | remaining: 65s    
step 01177 (78.4%) | loss: 2.833544 | lrm: 0.39 | dt: 201ms | tok/sec: 1,305,704 | mfu: 69.7% | epoch: 1 | remaining: 65s    
step 01178 (78.4%) | loss: 2.833263 | lrm: 0.39 | dt: 200ms | tok/sec: 1,313,630 | mfu: 70.2% | epoch: 1 | remaining: 65s    
step 01179 (78.5%) | loss: 2.838067 | lrm: 0.39 | dt: 200ms | tok/sec: 1,309,924 | mfu: 70.0% | epoch: 1 | remaining: 64s    
step 01180 (78.6%) | loss: 2.843862 | lrm: 0.39 | dt: 200ms | tok/sec: 1,312,071 | mfu: 70.1% | epoch: 1 | remaining: 64s    
step 01181 (78.6%) | loss: 2.845916 | lrm: 0.39 | dt: 200ms | tok/sec: 1,308,649 | mfu: 69.9% | epoch: 1 | remaining: 64s    
step 01182 (78.7%) | loss: 2.843799 | lrm: 0.39 | dt: 199ms | tok/sec: 1,315,395 | mfu: 70.3% | epoch: 1 | remaining: 64s    
step 01183 (78.8%) | loss: 2.845994 | lrm: 0.39 | dt: 201ms | tok/sec: 1,306,971 | mfu: 69.8% | epoch: 1 | remaining: 64s    
step 01184 (78.8%) | loss: 2.846740 | lrm: 0.38 | dt: 199ms | tok/sec: 1,317,886 | mfu: 70.4% | epoch: 1 | remaining: 63s    
step 01185 (78.9%) | loss: 2.841685 | lrm: 0.38 | dt: 200ms | tok/sec: 1,309,603 | mfu: 69.9% | epoch: 1 | remaining: 63s    
step 01186 (79.0%) | loss: 2.845429 | lrm: 0.38 | dt: 202ms | tok/sec: 1,299,355 | mfu: 69.4% | epoch: 1 | remaining: 63s    
step 01187 (79.0%) | loss: 2.848232 | lrm: 0.38 | dt: 198ms | tok/sec: 1,320,721 | mfu: 70.5% | epoch: 1 | remaining: 63s    
step 01188 (79.1%) | loss: 2.845800 | lrm: 0.38 | dt: 201ms | tok/sec: 1,304,929 | mfu: 69.7% | epoch: 1 | remaining: 63s    
step 01189 (79.2%) | loss: 2.846787 | lrm: 0.38 | dt: 199ms | tok/sec: 1,315,765 | mfu: 70.3% | epoch: 1 | remaining: 62s    
step 01190 (79.2%) | loss: 2.847214 | lrm: 0.38 | dt: 200ms | tok/sec: 1,313,237 | mfu: 70.1% | epoch: 1 | remaining: 62s    
step 01191 (79.3%) | loss: 2.845704 | lrm: 0.38 | dt: 200ms | tok/sec: 1,309,126 | mfu: 69.9% | epoch: 1 | remaining: 62s    
step 01192 (79.4%) | loss: 2.843658 | lrm: 0.38 | dt: 200ms | tok/sec: 1,309,787 | mfu: 70.0% | epoch: 1 | remaining: 62s    
step 01193 (79.4%) | loss: 2.849150 | lrm: 0.37 | dt: 199ms | tok/sec: 1,315,923 | mfu: 70.3% | epoch: 1 | remaining: 62s    
step 01194 (79.5%) | loss: 2.846574 | lrm: 0.37 | dt: 199ms | tok/sec: 1,314,411 | mfu: 70.2% | epoch: 1 | remaining: 61s    
step 01195 (79.6%) | loss: 2.840010 | lrm: 0.37 | dt: 207ms | tok/sec: 1,268,479 | mfu: 67.7% | epoch: 1 | remaining: 61s    
step 01196 (79.6%) | loss: 2.840707 | lrm: 0.37 | dt: 198ms | tok/sec: 1,321,010 | mfu: 70.6% | epoch: 1 | remaining: 61s    
step 01197 (79.7%) | loss: 2.837373 | lrm: 0.37 | dt: 197ms | tok/sec: 1,329,492 | mfu: 71.0% | epoch: 1 | remaining: 61s    
step 01198 (79.8%) | loss: 2.838818 | lrm: 0.37 | dt: 200ms | tok/sec: 1,312,141 | mfu: 70.1% | epoch: 1 | remaining: 61s    
step 01199 (79.8%) | loss: 2.833729 | lrm: 0.37 | dt: 198ms | tok/sec: 1,321,231 | mfu: 70.6% | epoch: 1 | remaining: 60s    
step 01200 (79.9%) | loss: 2.837594 | lrm: 0.37 | dt: 199ms | tok/sec: 1,315,283 | mfu: 70.2% | epoch: 1 | remaining: 60s    
step 01201 (80.0%) | loss: 2.837092 | lrm: 0.36 | dt: 202ms | tok/sec: 1,299,726 | mfu: 69.4% | epoch: 1 | remaining: 60s    
step 01202 (80.0%) | loss: 2.834399 | lrm: 0.36 | dt: 200ms | tok/sec: 1,312,877 | mfu: 70.1% | epoch: 1 | remaining: 60s    
step 01203 (80.1%) | loss: 2.829746 | lrm: 0.36 | dt: 200ms | tok/sec: 1,312,331 | mfu: 70.1% | epoch: 1 | remaining: 60s    
step 01204 (80.2%) | loss: 2.825132 | lrm: 0.36 | dt: 201ms | tok/sec: 1,306,693 | mfu: 69.8% | epoch: 1 | remaining: 59s    
step 01205 (80.2%) | loss: 2.823942 | lrm: 0.36 | dt: 199ms | tok/sec: 1,317,162 | mfu: 70.3% | epoch: 1 | remaining: 59s    
step 01206 (80.3%) | loss: 2.823729 | lrm: 0.36 | dt: 200ms | tok/sec: 1,313,207 | mfu: 70.1% | epoch: 1 | remaining: 59s    
step 01207 (80.4%) | loss: 2.823205 | lrm: 0.36 | dt: 202ms | tok/sec: 1,300,796 | mfu: 69.5% | epoch: 1 | remaining: 59s    
step 01208 (80.4%) | loss: 2.822999 | lrm: 0.36 | dt: 199ms | tok/sec: 1,315,833 | mfu: 70.3% | epoch: 1 | remaining: 59s    
step 01209 (80.5%) | loss: 2.826095 | lrm: 0.35 | dt: 199ms | tok/sec: 1,314,447 | mfu: 70.2% | epoch: 1 | remaining: 58s    
step 01210 (80.6%) | loss: 2.825242 | lrm: 0.35 | dt: 200ms | tok/sec: 1,308,707 | mfu: 69.9% | epoch: 1 | remaining: 58s    
step 01211 (80.6%) | loss: 2.822005 | lrm: 0.35 | dt: 200ms | tok/sec: 1,309,307 | mfu: 69.9% | epoch: 1 | remaining: 58s    
step 01212 (80.7%) | loss: 2.820196 | lrm: 0.35 | dt: 200ms | tok/sec: 1,311,097 | mfu: 70.0% | epoch: 1 | remaining: 58s    
step 01213 (80.8%) | loss: 2.824266 | lrm: 0.35 | dt: 199ms | tok/sec: 1,314,642 | mfu: 70.2% | epoch: 1 | remaining: 58s    
step 01214 (80.8%) | loss: 2.823142 | lrm: 0.35 | dt: 200ms | tok/sec: 1,307,798 | mfu: 69.8% | epoch: 1 | remaining: 57s    
step 01215 (80.9%) | loss: 2.825728 | lrm: 0.35 | dt: 200ms | tok/sec: 1,308,193 | mfu: 69.9% | epoch: 1 | remaining: 57s    
step 01216 (81.0%) | loss: 2.825113 | lrm: 0.35 | dt: 199ms | tok/sec: 1,317,991 | mfu: 70.4% | epoch: 1 | remaining: 57s    
step 01217 (81.0%) | loss: 2.823131 | lrm: 0.34 | dt: 201ms | tok/sec: 1,302,254 | mfu: 69.6% | epoch: 1 | remaining: 57s    
step 01218 (81.1%) | loss: 2.823656 | lrm: 0.34 | dt: 206ms | tok/sec: 1,275,035 | mfu: 68.1% | epoch: 1 | remaining: 56s    
step 01219 (81.2%) | loss: 2.817914 | lrm: 0.34 | dt: 197ms | tok/sec: 1,330,501 | mfu: 71.1% | epoch: 1 | remaining: 56s    
step 01220 (81.2%) | loss: 2.820222 | lrm: 0.34 | dt: 198ms | tok/sec: 1,326,176 | mfu: 70.8% | epoch: 1 | remaining: 56s    
step 01221 (81.3%) | loss: 2.822936 | lrm: 0.34 | dt: 199ms | tok/sec: 1,320,049 | mfu: 70.5% | epoch: 1 | remaining: 56s    
step 01222 (81.4%) | loss: 2.824482 | lrm: 0.34 | dt: 200ms | tok/sec: 1,309,328 | mfu: 69.9% | epoch: 1 | remaining: 56s    
step 01223 (81.4%) | loss: 2.826676 | lrm: 0.34 | dt: 200ms | tok/sec: 1,312,498 | mfu: 70.1% | epoch: 1 | remaining: 56s    
step 01224 (81.5%) | loss: 2.823492 | lrm: 0.34 | dt: 200ms | tok/sec: 1,308,767 | mfu: 69.9% | epoch: 1 | remaining: 55s    
step 01225 (81.6%) | loss: 2.821232 | lrm: 0.34 | dt: 200ms | tok/sec: 1,311,301 | mfu: 70.0% | epoch: 1 | remaining: 55s    
step 01226 (81.6%) | loss: 2.816577 | lrm: 0.33 | dt: 200ms | tok/sec: 1,309,909 | mfu: 70.0% | epoch: 1 | remaining: 55s    
step 01227 (81.7%) | loss: 2.816787 | lrm: 0.33 | dt: 200ms | tok/sec: 1,309,584 | mfu: 69.9% | epoch: 1 | remaining: 55s    
step 01228 (81.8%) | loss: 2.821621 | lrm: 0.33 | dt: 199ms | tok/sec: 1,315,134 | mfu: 70.2% | epoch: 1 | remaining: 55s    
step 01229 (81.8%) | loss: 2.816432 | lrm: 0.33 | dt: 200ms | tok/sec: 1,308,975 | mfu: 69.9% | epoch: 1 | remaining: 54s    
step 01230 (81.9%) | loss: 2.822031 | lrm: 0.33 | dt: 201ms | tok/sec: 1,304,205 | mfu: 69.7% | epoch: 1 | remaining: 54s    
step 01231 (82.0%) | loss: 2.820330 | lrm: 0.33 | dt: 199ms | tok/sec: 1,320,571 | mfu: 70.5% | epoch: 1 | remaining: 54s    
step 01232 (82.0%) | loss: 2.816840 | lrm: 0.33 | dt: 201ms | tok/sec: 1,302,953 | mfu: 69.6% | epoch: 1 | remaining: 54s    
step 01233 (82.1%) | loss: 2.816002 | lrm: 0.33 | dt: 198ms | tok/sec: 1,322,165 | mfu: 70.6% | epoch: 1 | remaining: 54s    
step 01234 (82.2%) | loss: 2.817729 | lrm: 0.32 | dt: 202ms | tok/sec: 1,299,374 | mfu: 69.4% | epoch: 1 | remaining: 53s    
step 01235 (82.2%) | loss: 2.816300 | lrm: 0.32 | dt: 207ms | tok/sec: 1,266,757 | mfu: 67.7% | epoch: 1 | remaining: 53s    
step 01236 (82.3%) | loss: 2.814180 | lrm: 0.32 | dt: 199ms | tok/sec: 1,317,076 | mfu: 70.3% | epoch: 1 | remaining: 53s    
step 01237 (82.4%) | loss: 2.819208 | lrm: 0.32 | dt: 198ms | tok/sec: 1,324,004 | mfu: 70.7% | epoch: 1 | remaining: 53s    
step 01238 (82.4%) | loss: 2.820387 | lrm: 0.32 | dt: 199ms | tok/sec: 1,316,952 | mfu: 70.3% | epoch: 1 | remaining: 53s    
step 01239 (82.5%) | loss: 2.817618 | lrm: 0.32 | dt: 198ms | tok/sec: 1,325,078 | mfu: 70.8% | epoch: 1 | remaining: 52s    
step 01240 (82.6%) | loss: 2.821489 | lrm: 0.32 | dt: 199ms | tok/sec: 1,319,593 | mfu: 70.5% | epoch: 1 | remaining: 52s    
step 01241 (82.6%) | loss: 2.819755 | lrm: 0.32 | dt: 200ms | tok/sec: 1,308,595 | mfu: 69.9% | epoch: 1 | remaining: 52s    
step 01242 (82.7%) | loss: 2.817811 | lrm: 0.31 | dt: 199ms | tok/sec: 1,316,540 | mfu: 70.3% | epoch: 1 | remaining: 52s    
step 01243 (82.8%) | loss: 2.818852 | lrm: 0.31 | dt: 200ms | tok/sec: 1,312,351 | mfu: 70.1% | epoch: 1 | remaining: 52s    
step 01244 (82.8%) | loss: 2.823045 | lrm: 0.31 | dt: 200ms | tok/sec: 1,313,188 | mfu: 70.1% | epoch: 1 | remaining: 51s    
step 01245 (82.9%) | loss: 2.826169 | lrm: 0.31 | dt: 201ms | tok/sec: 1,305,050 | mfu: 69.7% | epoch: 1 | remaining: 51s    
step 01246 (83.0%) | loss: 2.822731 | lrm: 0.31 | dt: 199ms | tok/sec: 1,318,209 | mfu: 70.4% | epoch: 1 | remaining: 51s    
step 01247 (83.0%) | loss: 2.822241 | lrm: 0.31 | dt: 200ms | tok/sec: 1,309,070 | mfu: 69.9% | epoch: 1 | remaining: 51s    
step 01248 (83.1%) | loss: 2.822641 | lrm: 0.31 | dt: 201ms | tok/sec: 1,305,896 | mfu: 69.7% | epoch: 1 | remaining: 51s    
step 01249 (83.2%) | loss: 2.820061 | lrm: 0.31 | dt: 199ms | tok/sec: 1,319,180 | mfu: 70.5% | epoch: 1 | remaining: 50s    
step 01250 (83.2%) | loss: 2.819321 | lrm: 0.30 | dt: 199ms | tok/sec: 1,314,977 | mfu: 70.2% | epoch: 1 | remaining: 50s    
step 01251 (83.3%) | loss: 2.818251 | lrm: 0.30 | dt: 202ms | tok/sec: 1,298,736 | mfu: 69.4% | epoch: 1 | remaining: 50s    
step 01252 (83.4%) | loss: 2.816444 | lrm: 0.30 | dt: 200ms | tok/sec: 1,313,827 | mfu: 70.2% | epoch: 1 | remaining: 50s    
step 01253 (83.4%) | loss: 2.822097 | lrm: 0.30 | dt: 201ms | tok/sec: 1,306,595 | mfu: 69.8% | epoch: 1 | remaining: 50s    
step 01254 (83.5%) | loss: 2.824989 | lrm: 0.30 | dt: 199ms | tok/sec: 1,314,178 | mfu: 70.2% | epoch: 1 | remaining: 49s    
step 01255 (83.6%) | loss: 2.823542 | lrm: 0.30 | dt: 199ms | tok/sec: 1,316,124 | mfu: 70.3% | epoch: 1 | remaining: 49s    
step 01256 (83.6%) | loss: 2.815506 | lrm: 0.30 | dt: 201ms | tok/sec: 1,307,438 | mfu: 69.8% | epoch: 1 | remaining: 49s    
step 01257 (83.7%) | loss: 2.816602 | lrm: 0.30 | dt: 199ms | tok/sec: 1,314,144 | mfu: 70.2% | epoch: 1 | remaining: 49s    
step 01258 (83.8%) | loss: 2.817465 | lrm: 0.30 | dt: 200ms | tok/sec: 1,309,090 | mfu: 69.9% | epoch: 1 | remaining: 49s    
step 01259 (83.8%) | loss: 2.812843 | lrm: 0.29 | dt: 201ms | tok/sec: 1,301,338 | mfu: 69.5% | epoch: 1 | remaining: 48s    
step 01260 (83.9%) | loss: 2.808829 | lrm: 0.29 | dt: 199ms | tok/sec: 1,317,668 | mfu: 70.4% | epoch: 1 | remaining: 48s    
step 01261 (84.0%) | loss: 2.814406 | lrm: 0.29 | dt: 199ms | tok/sec: 1,318,846 | mfu: 70.4% | epoch: 1 | remaining: 48s    
step 01262 (84.0%) | loss: 2.814866 | lrm: 0.29 | dt: 201ms | tok/sec: 1,306,337 | mfu: 69.8% | epoch: 1 | remaining: 48s    
step 01263 (84.1%) | loss: 2.812712 | lrm: 0.29 | dt: 202ms | tok/sec: 1,299,643 | mfu: 69.4% | epoch: 1 | remaining: 48s    
step 01264 (84.2%) | loss: 2.813564 | lrm: 0.29 | dt: 200ms | tok/sec: 1,311,977 | mfu: 70.1% | epoch: 1 | remaining: 47s    
step 01265 (84.2%) | loss: 2.811347 | lrm: 0.29 | dt: 198ms | tok/sec: 1,323,440 | mfu: 70.7% | epoch: 1 | remaining: 47s    
step 01266 (84.3%) | loss: 2.809192 | lrm: 0.29 | dt: 200ms | tok/sec: 1,307,625 | mfu: 69.8% | epoch: 1 | remaining: 47s    
step 01267 (84.4%) | loss: 2.805195 | lrm: 0.28 | dt: 201ms | tok/sec: 1,303,163 | mfu: 69.6% | epoch: 1 | remaining: 47s    
step 01268 (84.4%) | loss: 2.806489 | lrm: 0.28 | dt: 198ms | tok/sec: 1,327,293 | mfu: 70.9% | epoch: 1 | remaining: 47s    
step 01269 (84.5%) | loss: 2.806810 | lrm: 0.28 | dt: 201ms | tok/sec: 1,305,847 | mfu: 69.7% | epoch: 1 | remaining: 46s    
step 01270 (84.6%) | loss: 2.805453 | lrm: 0.28 | dt: 200ms | tok/sec: 1,311,502 | mfu: 70.0% | epoch: 1 | remaining: 46s    
step 01271 (84.6%) | loss: 2.807887 | lrm: 0.28 | dt: 216ms | tok/sec: 1,215,574 | mfu: 64.9% | epoch: 1 | remaining: 46s    
step 01272 (84.7%) | loss: 2.807841 | lrm: 0.28 | dt: 200ms | tok/sec: 1,308,986 | mfu: 69.9% | epoch: 1 | remaining: 46s    
step 01273 (84.8%) | loss: 2.809162 | lrm: 0.28 | dt: 201ms | tok/sec: 1,304,315 | mfu: 69.7% | epoch: 1 | remaining: 45s    
step 01274 (84.8%) | loss: 2.810068 | lrm: 0.28 | dt: 201ms | tok/sec: 1,302,402 | mfu: 69.6% | epoch: 1 | remaining: 45s    
step 01275 (84.9%) | loss: 2.804602 | lrm: 0.27 | dt: 200ms | tok/sec: 1,310,054 | mfu: 70.0% | epoch: 1 | remaining: 45s    
step 01276 (85.0%) | loss: 2.798660 | lrm: 0.27 | dt: 203ms | tok/sec: 1,293,299 | mfu: 69.1% | epoch: 1 | remaining: 45s    
step 01277 (85.0%) | loss: 2.802934 | lrm: 0.27 | dt: 200ms | tok/sec: 1,309,555 | mfu: 69.9% | epoch: 1 | remaining: 45s    
step 01278 (85.1%) | loss: 2.802742 | lrm: 0.27 | dt: 199ms | tok/sec: 1,314,904 | mfu: 70.2% | epoch: 1 | remaining: 44s    
step 01279 (85.2%) | loss: 2.806112 | lrm: 0.27 | dt: 201ms | tok/sec: 1,307,309 | mfu: 69.8% | epoch: 1 | remaining: 44s    
step 01280 (85.2%) | loss: 2.804748 | lrm: 0.27 | dt: 199ms | tok/sec: 1,315,383 | mfu: 70.3% | epoch: 1 | remaining: 44s    
step 01281 (85.3%) | loss: 2.804430 | lrm: 0.27 | dt: 201ms | tok/sec: 1,305,055 | mfu: 69.7% | epoch: 1 | remaining: 44s    
step 01282 (85.4%) | loss: 2.808055 | lrm: 0.27 | dt: 200ms | tok/sec: 1,310,221 | mfu: 70.0% | epoch: 1 | remaining: 44s    
step 01283 (85.4%) | loss: 2.806731 | lrm: 0.26 | dt: 199ms | tok/sec: 1,316,826 | mfu: 70.3% | epoch: 1 | remaining: 43s    
step 01284 (85.5%) | loss: 2.804312 | lrm: 0.26 | dt: 200ms | tok/sec: 1,312,827 | mfu: 70.1% | epoch: 1 | remaining: 43s    
step 01285 (85.6%) | loss: 2.804131 | lrm: 0.26 | dt: 201ms | tok/sec: 1,307,395 | mfu: 69.8% | epoch: 1 | remaining: 43s    
step 01286 (85.6%) | loss: 2.808094 | lrm: 0.26 | dt: 200ms | tok/sec: 1,311,961 | mfu: 70.1% | epoch: 1 | remaining: 43s    
step 01287 (85.7%) | loss: 2.806296 | lrm: 0.26 | dt: 199ms | tok/sec: 1,315,361 | mfu: 70.3% | epoch: 1 | remaining: 43s    
step 01288 (85.8%) | loss: 2.802954 | lrm: 0.26 | dt: 201ms | tok/sec: 1,305,636 | mfu: 69.7% | epoch: 1 | remaining: 42s    
step 01289 (85.8%) | loss: 2.796562 | lrm: 0.26 | dt: 200ms | tok/sec: 1,312,550 | mfu: 70.1% | epoch: 1 | remaining: 42s    
step 01290 (85.9%) | loss: 2.800194 | lrm: 0.26 | dt: 199ms | tok/sec: 1,319,414 | mfu: 70.5% | epoch: 1 | remaining: 42s    
step 01291 (86.0%) | loss: 2.794996 | lrm: 0.26 | dt: 200ms | tok/sec: 1,309,586 | mfu: 69.9% | epoch: 1 | remaining: 42s    
step 01292 (86.0%) | loss: 2.792541 | lrm: 0.25 | dt: 200ms | tok/sec: 1,311,765 | mfu: 70.1% | epoch: 1 | remaining: 42s    
step 01293 (86.1%) | loss: 2.794560 | lrm: 0.25 | dt: 201ms | tok/sec: 1,304,254 | mfu: 69.7% | epoch: 1 | remaining: 41s    
step 01294 (86.2%) | loss: 2.797930 | lrm: 0.25 | dt: 200ms | tok/sec: 1,312,459 | mfu: 70.1% | epoch: 1 | remaining: 41s    
step 01295 (86.2%) | loss: 2.799775 | lrm: 0.25 | dt: 200ms | tok/sec: 1,308,328 | mfu: 69.9% | epoch: 1 | remaining: 41s    
step 01296 (86.3%) | loss: 2.800923 | lrm: 0.25 | dt: 200ms | tok/sec: 1,311,682 | mfu: 70.1% | epoch: 1 | remaining: 41s    
step 01297 (86.4%) | loss: 2.801321 | lrm: 0.25 | dt: 201ms | tok/sec: 1,305,083 | mfu: 69.7% | epoch: 1 | remaining: 41s    
step 01298 (86.4%) | loss: 2.802935 | lrm: 0.25 | dt: 199ms | tok/sec: 1,315,343 | mfu: 70.3% | epoch: 1 | remaining: 40s    
step 01299 (86.5%) | loss: 2.806039 | lrm: 0.25 | dt: 199ms | tok/sec: 1,315,044 | mfu: 70.2% | epoch: 1 | remaining: 40s    
step 01300 (86.6%) | loss: 2.804837 | lrm: 0.24 | dt: 201ms | tok/sec: 1,306,587 | mfu: 69.8% | epoch: 1 | remaining: 40s    
step 01301 (86.6%) | loss: 2.801396 | lrm: 0.24 | dt: 200ms | tok/sec: 1,313,875 | mfu: 70.2% | epoch: 1 | remaining: 40s    
step 01302 (86.7%) | loss: 2.803270 | lrm: 0.24 | dt: 202ms | tok/sec: 1,299,158 | mfu: 69.4% | epoch: 1 | remaining: 40s    
step 01303 (86.8%) | loss: 2.800391 | lrm: 0.24 | dt: 200ms | tok/sec: 1,311,654 | mfu: 70.1% | epoch: 1 | remaining: 39s    
step 01304 (86.8%) | loss: 2.797575 | lrm: 0.24 | dt: 199ms | tok/sec: 1,315,173 | mfu: 70.2% | epoch: 1 | remaining: 39s    
step 01305 (86.9%) | loss: 2.798340 | lrm: 0.24 | dt: 199ms | tok/sec: 1,315,790 | mfu: 70.3% | epoch: 1 | remaining: 39s    
step 01306 (87.0%) | loss: 2.792008 | lrm: 0.24 | dt: 201ms | tok/sec: 1,305,656 | mfu: 69.7% | epoch: 1 | remaining: 39s    
step 01307 (87.0%) | loss: 2.792175 | lrm: 0.24 | dt: 199ms | tok/sec: 1,315,109 | mfu: 70.2% | epoch: 1 | remaining: 39s    
step 01308 (87.1%) | loss: 2.794226 | lrm: 0.23 | dt: 200ms | tok/sec: 1,310,180 | mfu: 70.0% | epoch: 1 | remaining: 38s    
step 01309 (87.2%) | loss: 2.793847 | lrm: 0.23 | dt: 200ms | tok/sec: 1,313,905 | mfu: 70.2% | epoch: 1 | remaining: 38s    
