Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3703ms | tok/sec: 141,574 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.845793 | lrm: 1.00 | dt: 483ms | tok/sec: 1,085,943 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.297178 | lrm: 1.00 | dt: 458ms | tok/sec: 1,143,519 | mfu: 32.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.797623 | lrm: 1.00 | dt: 605ms | tok/sec: 866,972 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.402934 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,051 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.138233 | lrm: 1.00 | dt: 508ms | tok/sec: 1,031,082 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.925268 | lrm: 1.00 | dt: 541ms | tok/sec: 969,047 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.729293 | lrm: 1.00 | dt: 515ms | tok/sec: 1,018,123 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.565564 | lrm: 1.00 | dt: 507ms | tok/sec: 1,033,697 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.429750 | lrm: 1.00 | dt: 541ms | tok/sec: 969,840 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.308248 | lrm: 1.00 | dt: 475ms | tok/sec: 1,104,109 | mfu: 30.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.206598 | lrm: 1.00 | dt: 541ms | tok/sec: 969,360 | mfu: 27.1% | epoch: 1 | remaining: 299s    
step 00464 (49.9%) | loss: 3.195329 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,089 | mfu: 38.4% | epoch: 1 | remaining: 150s    
step 00465 (50.0%) | loss: 3.191185 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,552 | mfu: 42.0% | epoch: 1 | remaining: 150s    
step 00466 (50.1%) | loss: 3.190541 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,987 | mfu: 45.1% | epoch: 1 | remaining: 149s    
step 00467 (50.2%) | loss: 3.186694 | lrm: 1.00 | dt: 312ms | tok/sec: 1,677,831 | mfu: 46.9% | epoch: 1 | remaining: 149s    
step 00468 (50.3%) | loss: 3.187304 | lrm: 1.00 | dt: 305ms | tok/sec: 1,719,843 | mfu: 48.1% | epoch: 1 | remaining: 149s    
step 00469 (50.4%) | loss: 3.182437 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,062 | mfu: 41.2% | epoch: 1 | remaining: 148s    
step 00470 (50.6%) | loss: 3.174947 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,284 | mfu: 48.1% | epoch: 1 | remaining: 148s    
step 00471 (50.7%) | loss: 3.173199 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,675 | mfu: 43.2% | epoch: 1 | remaining: 148s    
step 00472 (50.8%) | loss: 3.173785 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,593 | mfu: 44.5% | epoch: 1 | remaining: 147s    
step 00473 (50.9%) | loss: 3.175374 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,786 | mfu: 46.7% | epoch: 1 | remaining: 147s    
step 00474 (51.0%) | loss: 3.175730 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,498 | mfu: 46.8% | epoch: 1 | remaining: 147s    
step 00475 (51.1%) | loss: 3.177817 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,843 | mfu: 43.4% | epoch: 1 | remaining: 146s    
step 00476 (51.2%) | loss: 3.184619 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,651 | mfu: 48.0% | epoch: 1 | remaining: 146s    
step 00477 (51.3%) | loss: 3.179645 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,708 | mfu: 44.1% | epoch: 1 | remaining: 146s    
step 00478 (51.4%) | loss: 3.179615 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,071 | mfu: 44.8% | epoch: 1 | remaining: 145s    
step 00479 (51.5%) | loss: 3.175672 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,395 | mfu: 40.2% | epoch: 1 | remaining: 145s    
step 00480 (51.6%) | loss: 3.174875 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,125 | mfu: 44.9% | epoch: 1 | remaining: 145s    
step 00481 (51.8%) | loss: 3.175780 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,818 | mfu: 44.7% | epoch: 1 | remaining: 144s    
step 00482 (51.9%) | loss: 3.175126 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,166 | mfu: 45.0% | epoch: 1 | remaining: 144s    
step 00483 (52.0%) | loss: 3.176484 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,272 | mfu: 46.2% | epoch: 1 | remaining: 144s    
step 00484 (52.1%) | loss: 3.175619 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,356 | mfu: 45.8% | epoch: 1 | remaining: 143s    
step 00485 (52.2%) | loss: 3.172208 | lrm: 1.00 | dt: 294ms | tok/sec: 1,785,414 | mfu: 49.9% | epoch: 1 | remaining: 143s    
step 00486 (52.3%) | loss: 3.169231 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,221 | mfu: 42.6% | epoch: 1 | remaining: 143s    
step 00487 (52.4%) | loss: 3.166191 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,548 | mfu: 42.4% | epoch: 1 | remaining: 142s    
step 00488 (52.5%) | loss: 3.165483 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,721 | mfu: 44.4% | epoch: 1 | remaining: 142s    
step 00489 (52.6%) | loss: 3.164161 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,680 | mfu: 47.9% | epoch: 1 | remaining: 142s    
step 00490 (52.7%) | loss: 3.164757 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,737 | mfu: 44.8% | epoch: 1 | remaining: 142s    
step 00491 (52.8%) | loss: 3.162606 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,404 | mfu: 49.7% | epoch: 1 | remaining: 141s    
step 00492 (52.9%) | loss: 3.170026 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,740 | mfu: 41.9% | epoch: 1 | remaining: 141s    
step 00493 (53.0%) | loss: 3.174936 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,723 | mfu: 43.1% | epoch: 1 | remaining: 141s    
step 00494 (53.2%) | loss: 3.176042 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,780 | mfu: 45.8% | epoch: 1 | remaining: 140s    
step 00495 (53.3%) | loss: 3.174543 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,366 | mfu: 45.1% | epoch: 1 | remaining: 140s    
step 00496 (53.4%) | loss: 3.173349 | lrm: 1.00 | dt: 286ms | tok/sec: 1,832,348 | mfu: 51.3% | epoch: 1 | remaining: 140s    
step 00497 (53.5%) | loss: 3.173145 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,702 | mfu: 42.9% | epoch: 1 | remaining: 139s    
step 00498 (53.6%) | loss: 3.171343 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,025 | mfu: 46.2% | epoch: 1 | remaining: 139s    
step 00499 (53.7%) | loss: 3.174063 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,067 | mfu: 44.3% | epoch: 1 | remaining: 139s    
step 00500 (53.8%) | loss: 3.179028 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,309 | mfu: 41.9% | epoch: 1 | remaining: 138s    
step 00501 (53.9%) | loss: 3.173407 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,123 | mfu: 48.7% | epoch: 1 | remaining: 138s    
step 00502 (54.0%) | loss: 3.170464 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,225 | mfu: 45.0% | epoch: 1 | remaining: 138s    
step 00503 (54.1%) | loss: 3.171748 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,355 | mfu: 45.8% | epoch: 1 | remaining: 137s    
step 00504 (54.2%) | loss: 3.169193 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,758 | mfu: 45.3% | epoch: 1 | remaining: 137s    
step 00505 (54.3%) | loss: 3.165856 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,740 | mfu: 43.9% | epoch: 1 | remaining: 137s    
step 00506 (54.5%) | loss: 3.164368 | lrm: 1.00 | dt: 298ms | tok/sec: 1,756,608 | mfu: 49.1% | epoch: 1 | remaining: 136s    
step 00507 (54.6%) | loss: 3.167085 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,919 | mfu: 46.2% | epoch: 1 | remaining: 136s    
step 00508 (54.7%) | loss: 3.167139 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,661 | mfu: 44.2% | epoch: 1 | remaining: 136s    
step 00509 (54.8%) | loss: 3.162243 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,635 | mfu: 44.1% | epoch: 1 | remaining: 135s    
step 00510 (54.9%) | loss: 3.162742 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,640 | mfu: 45.4% | epoch: 1 | remaining: 135s    
step 00511 (55.0%) | loss: 3.157867 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,456 | mfu: 44.7% | epoch: 1 | remaining: 135s    
step 00512 (55.1%) | loss: 3.160972 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,181 | mfu: 46.5% | epoch: 1 | remaining: 134s    
step 00513 (55.2%) | loss: 3.155869 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,876 | mfu: 41.1% | epoch: 1 | remaining: 134s    
step 00514 (55.3%) | loss: 3.152291 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,247 | mfu: 45.3% | epoch: 1 | remaining: 134s    
step 00515 (55.4%) | loss: 3.151962 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,278 | mfu: 45.1% | epoch: 1 | remaining: 133s    
step 00516 (55.5%) | loss: 3.155144 | lrm: 1.00 | dt: 299ms | tok/sec: 1,756,096 | mfu: 49.1% | epoch: 1 | remaining: 133s    
step 00517 (55.6%) | loss: 3.158591 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,706 | mfu: 43.4% | epoch: 1 | remaining: 133s    
step 00518 (55.7%) | loss: 3.158581 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,938 | mfu: 47.6% | epoch: 1 | remaining: 132s    
step 00519 (55.9%) | loss: 3.156267 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,689 | mfu: 41.3% | epoch: 1 | remaining: 132s    
step 00520 (56.0%) | loss: 3.157581 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,956 | mfu: 43.4% | epoch: 1 | remaining: 132s    
step 00521 (56.1%) | loss: 3.156725 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,160 | mfu: 44.5% | epoch: 1 | remaining: 131s    
step 00522 (56.2%) | loss: 3.155760 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,287 | mfu: 42.3% | epoch: 1 | remaining: 131s    
step 00523 (56.3%) | loss: 3.157271 | lrm: 1.00 | dt: 286ms | tok/sec: 1,831,380 | mfu: 51.2% | epoch: 1 | remaining: 131s    
step 00524 (56.4%) | loss: 3.155968 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,888 | mfu: 44.7% | epoch: 1 | remaining: 130s    
step 00525 (56.5%) | loss: 3.153959 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,635 | mfu: 45.8% | epoch: 1 | remaining: 130s    
step 00526 (56.6%) | loss: 3.150218 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,212 | mfu: 45.6% | epoch: 1 | remaining: 130s    
step 00527 (56.7%) | loss: 3.148002 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,438 | mfu: 46.0% | epoch: 1 | remaining: 130s    
step 00528 (56.8%) | loss: 3.145717 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,310 | mfu: 43.7% | epoch: 1 | remaining: 129s    
step 00529 (56.9%) | loss: 3.145117 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,360 | mfu: 43.2% | epoch: 1 | remaining: 129s    
step 00530 (57.1%) | loss: 3.144638 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,667 | mfu: 46.4% | epoch: 1 | remaining: 129s    
step 00531 (57.2%) | loss: 3.140247 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,639 | mfu: 44.7% | epoch: 1 | remaining: 128s    
step 00532 (57.3%) | loss: 3.136032 | lrm: 1.00 | dt: 295ms | tok/sec: 1,777,719 | mfu: 49.7% | epoch: 1 | remaining: 128s    
step 00533 (57.4%) | loss: 3.139378 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,855 | mfu: 40.8% | epoch: 1 | remaining: 128s    
step 00534 (57.5%) | loss: 3.134992 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,228 | mfu: 47.6% | epoch: 1 | remaining: 127s    
step 00535 (57.6%) | loss: 3.133990 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,941 | mfu: 45.1% | epoch: 1 | remaining: 127s    
step 00536 (57.7%) | loss: 3.128563 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,604 | mfu: 44.3% | epoch: 1 | remaining: 127s    
step 00537 (57.8%) | loss: 3.126925 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,658 | mfu: 43.8% | epoch: 1 | remaining: 126s    
step 00538 (57.9%) | loss: 3.132033 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,851 | mfu: 44.9% | epoch: 1 | remaining: 126s    
step 00539 (58.0%) | loss: 3.127611 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,194 | mfu: 43.6% | epoch: 1 | remaining: 126s    
step 00540 (58.1%) | loss: 3.129197 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,802 | mfu: 47.3% | epoch: 1 | remaining: 125s    
step 00541 (58.2%) | loss: 3.129063 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,323 | mfu: 44.2% | epoch: 1 | remaining: 125s    
step 00542 (58.4%) | loss: 3.127037 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,219 | mfu: 42.0% | epoch: 1 | remaining: 125s    
step 00543 (58.5%) | loss: 3.123268 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,009 | mfu: 37.7% | epoch: 1 | remaining: 124s    
step 00544 (58.6%) | loss: 3.122109 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,924 | mfu: 47.9% | epoch: 1 | remaining: 124s    
step 00545 (58.7%) | loss: 3.121218 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,140 | mfu: 45.5% | epoch: 1 | remaining: 124s    
step 00546 (58.8%) | loss: 3.122003 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,693 | mfu: 46.5% | epoch: 1 | remaining: 123s    
step 00547 (58.9%) | loss: 3.125405 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,835 | mfu: 45.0% | epoch: 1 | remaining: 123s    
step 00548 (59.0%) | loss: 3.127881 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,475 | mfu: 46.1% | epoch: 1 | remaining: 123s    
step 00549 (59.1%) | loss: 3.120663 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,098 | mfu: 44.5% | epoch: 1 | remaining: 122s    
step 00550 (59.2%) | loss: 3.120724 | lrm: 1.00 | dt: 355ms | tok/sec: 1,474,960 | mfu: 41.3% | epoch: 1 | remaining: 122s    
step 00551 (59.4%) | loss: 3.118779 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,019 | mfu: 41.1% | epoch: 1 | remaining: 122s    
step 00552 (59.5%) | loss: 3.115524 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,305 | mfu: 37.4% | epoch: 1 | remaining: 121s    
step 00553 (59.6%) | loss: 3.118977 | lrm: 1.00 | dt: 302ms | tok/sec: 1,738,473 | mfu: 48.6% | epoch: 1 | remaining: 121s    
step 00554 (59.7%) | loss: 3.123856 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,868 | mfu: 41.0% | epoch: 1 | remaining: 121s    
step 00555 (59.8%) | loss: 3.122869 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,750 | mfu: 47.0% | epoch: 1 | remaining: 120s    
step 00556 (59.9%) | loss: 3.123637 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,076 | mfu: 40.6% | epoch: 1 | remaining: 120s    
step 00557 (60.1%) | loss: 3.119517 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,805 | mfu: 46.9% | epoch: 1 | remaining: 120s    
step 00558 (60.2%) | loss: 3.116692 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,365 | mfu: 43.3% | epoch: 1 | remaining: 119s    
step 00559 (60.3%) | loss: 3.120182 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,812 | mfu: 40.6% | epoch: 1 | remaining: 119s    
step 00560 (60.4%) | loss: 3.116598 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,784 | mfu: 45.6% | epoch: 1 | remaining: 118s    
step 00561 (60.5%) | loss: 3.121376 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,754 | mfu: 44.7% | epoch: 1 | remaining: 118s    
step 00562 (60.6%) | loss: 3.119305 | lrm: 1.00 | dt: 293ms | tok/sec: 1,786,837 | mfu: 50.0% | epoch: 1 | remaining: 118s    
step 00563 (60.7%) | loss: 3.119948 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,437 | mfu: 41.1% | epoch: 1 | remaining: 118s    
step 00564 (60.8%) | loss: 3.125913 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,976 | mfu: 47.5% | epoch: 1 | remaining: 117s    
step 00565 (60.9%) | loss: 3.125266 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,269 | mfu: 46.1% | epoch: 1 | remaining: 117s    
step 00566 (61.0%) | loss: 3.127026 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,856 | mfu: 42.2% | epoch: 1 | remaining: 117s    
step 00567 (61.2%) | loss: 3.124518 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,098 | mfu: 43.9% | epoch: 1 | remaining: 116s    
step 00568 (61.3%) | loss: 3.126328 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,080 | mfu: 48.4% | epoch: 1 | remaining: 116s    
step 00569 (61.4%) | loss: 3.127054 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,883 | mfu: 45.2% | epoch: 1 | remaining: 116s    
step 00570 (61.5%) | loss: 3.126439 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,612 | mfu: 43.7% | epoch: 1 | remaining: 115s    
step 00571 (61.6%) | loss: 3.120985 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,809 | mfu: 46.0% | epoch: 1 | remaining: 115s    
step 00572 (61.7%) | loss: 3.117149 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,802 | mfu: 48.1% | epoch: 1 | remaining: 115s    
step 00573 (61.8%) | loss: 3.125021 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,175 | mfu: 41.9% | epoch: 1 | remaining: 114s    
step 00574 (61.9%) | loss: 3.127621 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,348 | mfu: 44.0% | epoch: 1 | remaining: 114s    
step 00575 (62.0%) | loss: 3.123418 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,982 | mfu: 46.5% | epoch: 1 | remaining: 114s    
step 00576 (62.1%) | loss: 3.124805 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,598 | mfu: 46.7% | epoch: 1 | remaining: 113s    
step 00577 (62.2%) | loss: 3.124142 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,469 | mfu: 44.6% | epoch: 1 | remaining: 113s    
step 00578 (62.3%) | loss: 3.118283 | lrm: 1.00 | dt: 296ms | tok/sec: 1,771,520 | mfu: 49.6% | epoch: 1 | remaining: 113s    
step 00579 (62.4%) | loss: 3.119052 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,013 | mfu: 42.7% | epoch: 1 | remaining: 112s    
step 00580 (62.6%) | loss: 3.119357 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,837 | mfu: 45.1% | epoch: 1 | remaining: 112s    
step 00581 (62.7%) | loss: 3.116847 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,825 | mfu: 45.8% | epoch: 1 | remaining: 112s    
step 00582 (62.8%) | loss: 3.117253 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,268 | mfu: 42.8% | epoch: 1 | remaining: 111s    
step 00583 (62.9%) | loss: 3.113288 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,740 | mfu: 45.0% | epoch: 1 | remaining: 111s    
step 00584 (63.0%) | loss: 3.112661 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,505 | mfu: 40.4% | epoch: 1 | remaining: 111s    
step 00585 (63.1%) | loss: 3.113635 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,981 | mfu: 47.9% | epoch: 1 | remaining: 110s    
step 00586 (63.2%) | loss: 3.112483 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,836 | mfu: 46.0% | epoch: 1 | remaining: 110s    
step 00587 (63.3%) | loss: 3.111514 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,467 | mfu: 44.5% | epoch: 1 | remaining: 110s    
step 00588 (63.4%) | loss: 3.106131 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,882 | mfu: 45.4% | epoch: 1 | remaining: 109s    
step 00589 (63.5%) | loss: 3.110333 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,638 | mfu: 44.2% | epoch: 1 | remaining: 109s    
step 00590 (63.6%) | loss: 3.112496 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,570 | mfu: 42.8% | epoch: 1 | remaining: 109s    
step 00591 (63.8%) | loss: 3.114239 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,085 | mfu: 45.7% | epoch: 1 | remaining: 108s    
step 00592 (63.9%) | loss: 3.109566 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,334 | mfu: 43.1% | epoch: 1 | remaining: 108s    
step 00593 (64.0%) | loss: 3.112811 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,870 | mfu: 46.0% | epoch: 1 | remaining: 108s    
step 00594 (64.1%) | loss: 3.113492 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,740 | mfu: 47.9% | epoch: 1 | remaining: 107s    
step 00595 (64.2%) | loss: 3.112509 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,195 | mfu: 43.4% | epoch: 1 | remaining: 107s    
step 00596 (64.3%) | loss: 3.117926 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,230 | mfu: 43.3% | epoch: 1 | remaining: 107s    
step 00597 (64.4%) | loss: 3.110481 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,470 | mfu: 42.4% | epoch: 1 | remaining: 106s    
step 00598 (64.5%) | loss: 3.107164 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,496 | mfu: 43.7% | epoch: 1 | remaining: 106s    
step 00599 (64.6%) | loss: 3.102618 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,522 | mfu: 45.1% | epoch: 1 | remaining: 106s    
step 00600 (64.8%) | loss: 3.102900 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,044 | mfu: 42.3% | epoch: 1 | remaining: 105s    
step 00601 (64.9%) | loss: 3.099346 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,189 | mfu: 45.9% | epoch: 1 | remaining: 105s    
step 00602 (65.0%) | loss: 3.097947 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,656 | mfu: 43.6% | epoch: 1 | remaining: 105s    
step 00603 (65.1%) | loss: 3.097512 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,364 | mfu: 47.3% | epoch: 1 | remaining: 104s    
step 00604 (65.2%) | loss: 3.100344 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,911 | mfu: 42.3% | epoch: 1 | remaining: 104s    
step 00605 (65.3%) | loss: 3.097452 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,684 | mfu: 44.8% | epoch: 1 | remaining: 104s    
step 00606 (65.4%) | loss: 3.101164 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,927 | mfu: 44.3% | epoch: 1 | remaining: 103s    
step 00607 (65.5%) | loss: 3.102939 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,969 | mfu: 43.8% | epoch: 1 | remaining: 103s    
step 00608 (65.6%) | loss: 3.100398 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,608 | mfu: 48.4% | epoch: 1 | remaining: 103s    
step 00609 (65.7%) | loss: 3.094538 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,714 | mfu: 42.2% | epoch: 1 | remaining: 102s    
step 00610 (65.9%) | loss: 3.097564 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,027 | mfu: 46.0% | epoch: 1 | remaining: 102s    
step 00611 (66.0%) | loss: 3.100067 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,291 | mfu: 44.8% | epoch: 1 | remaining: 102s    
step 00612 (66.1%) | loss: 3.097496 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,536 | mfu: 46.5% | epoch: 1 | remaining: 101s    
step 00613 (66.2%) | loss: 3.096752 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,907 | mfu: 43.9% | epoch: 1 | remaining: 101s    
step 00614 (66.3%) | loss: 3.091730 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,560 | mfu: 44.9% | epoch: 1 | remaining: 101s    
step 00615 (66.4%) | loss: 3.089930 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,946 | mfu: 45.5% | epoch: 1 | remaining: 100s    
step 00616 (66.5%) | loss: 3.088821 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,105 | mfu: 41.2% | epoch: 1 | remaining: 100s    
step 00617 (66.6%) | loss: 3.088179 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,931 | mfu: 40.8% | epoch: 1 | remaining: 100s    
step 00618 (66.7%) | loss: 3.093117 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,833 | mfu: 46.1% | epoch: 1 | remaining: 99s    
step 00619 (66.8%) | loss: 3.090281 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,527 | mfu: 42.1% | epoch: 1 | remaining: 99s    
