Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3681ms | tok/sec: 142,434 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872616 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,918 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386639 | lrm: 1.00 | dt: 543ms | tok/sec: 965,304 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922119 | lrm: 1.00 | dt: 632ms | tok/sec: 829,769 | mfu: 23.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533887 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,692 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252947 | lrm: 1.00 | dt: 547ms | tok/sec: 959,058 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027499 | lrm: 1.00 | dt: 589ms | tok/sec: 890,116 | mfu: 24.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831890 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,677 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.663275 | lrm: 1.00 | dt: 545ms | tok/sec: 962,640 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518053 | lrm: 1.00 | dt: 547ms | tok/sec: 958,853 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388593 | lrm: 1.00 | dt: 500ms | tok/sec: 1,047,592 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280317 | lrm: 1.00 | dt: 549ms | tok/sec: 955,711 | mfu: 26.7% | epoch: 1 | remaining: 299s    
step 00464 (51.0%) | loss: 3.165070 | lrm: 0.83 | dt: 392ms | tok/sec: 1,338,954 | mfu: 37.5% | epoch: 1 | remaining: 146s    
step 00465 (51.2%) | loss: 3.160002 | lrm: 0.82 | dt: 379ms | tok/sec: 1,385,130 | mfu: 38.8% | epoch: 1 | remaining: 146s    
step 00466 (51.3%) | loss: 3.159230 | lrm: 0.82 | dt: 352ms | tok/sec: 1,491,287 | mfu: 41.7% | epoch: 1 | remaining: 146s    
step 00467 (51.4%) | loss: 3.155279 | lrm: 0.82 | dt: 321ms | tok/sec: 1,632,832 | mfu: 45.7% | epoch: 1 | remaining: 145s    
step 00468 (51.5%) | loss: 3.155644 | lrm: 0.82 | dt: 318ms | tok/sec: 1,647,855 | mfu: 46.1% | epoch: 1 | remaining: 145s    
step 00469 (51.6%) | loss: 3.150876 | lrm: 0.82 | dt: 384ms | tok/sec: 1,363,880 | mfu: 38.2% | epoch: 1 | remaining: 145s    
step 00470 (51.8%) | loss: 3.142334 | lrm: 0.81 | dt: 327ms | tok/sec: 1,604,846 | mfu: 44.9% | epoch: 1 | remaining: 144s    
step 00471 (51.9%) | loss: 3.140499 | lrm: 0.81 | dt: 358ms | tok/sec: 1,465,837 | mfu: 41.0% | epoch: 1 | remaining: 144s    
step 00472 (52.0%) | loss: 3.141205 | lrm: 0.81 | dt: 332ms | tok/sec: 1,580,663 | mfu: 44.2% | epoch: 1 | remaining: 144s    
step 00473 (52.1%) | loss: 3.143362 | lrm: 0.81 | dt: 327ms | tok/sec: 1,600,896 | mfu: 44.8% | epoch: 1 | remaining: 143s    
step 00474 (52.2%) | loss: 3.144239 | lrm: 0.81 | dt: 327ms | tok/sec: 1,604,117 | mfu: 44.9% | epoch: 1 | remaining: 143s    
step 00475 (52.3%) | loss: 3.146098 | lrm: 0.80 | dt: 351ms | tok/sec: 1,492,421 | mfu: 41.8% | epoch: 1 | remaining: 143s    
step 00476 (52.4%) | loss: 3.152247 | lrm: 0.80 | dt: 314ms | tok/sec: 1,667,757 | mfu: 46.7% | epoch: 1 | remaining: 142s    
step 00477 (52.5%) | loss: 3.146726 | lrm: 0.80 | dt: 341ms | tok/sec: 1,539,430 | mfu: 43.1% | epoch: 1 | remaining: 142s    
step 00478 (52.7%) | loss: 3.146683 | lrm: 0.80 | dt: 331ms | tok/sec: 1,584,440 | mfu: 44.3% | epoch: 1 | remaining: 142s    
step 00479 (52.8%) | loss: 3.142658 | lrm: 0.80 | dt: 370ms | tok/sec: 1,416,970 | mfu: 39.6% | epoch: 1 | remaining: 141s    
step 00480 (52.9%) | loss: 3.141161 | lrm: 0.80 | dt: 333ms | tok/sec: 1,575,160 | mfu: 44.1% | epoch: 1 | remaining: 141s    
step 00481 (53.0%) | loss: 3.141688 | lrm: 0.79 | dt: 334ms | tok/sec: 1,571,699 | mfu: 44.0% | epoch: 1 | remaining: 141s    
step 00482 (53.1%) | loss: 3.140690 | lrm: 0.79 | dt: 331ms | tok/sec: 1,583,805 | mfu: 44.3% | epoch: 1 | remaining: 140s    
step 00483 (53.2%) | loss: 3.141412 | lrm: 0.79 | dt: 328ms | tok/sec: 1,599,203 | mfu: 44.7% | epoch: 1 | remaining: 140s    
step 00484 (53.3%) | loss: 3.140015 | lrm: 0.79 | dt: 330ms | tok/sec: 1,590,801 | mfu: 44.5% | epoch: 1 | remaining: 140s    
step 00485 (53.4%) | loss: 3.136516 | lrm: 0.79 | dt: 301ms | tok/sec: 1,742,697 | mfu: 48.8% | epoch: 1 | remaining: 139s    
step 00486 (53.5%) | loss: 3.133602 | lrm: 0.79 | dt: 352ms | tok/sec: 1,490,863 | mfu: 41.7% | epoch: 1 | remaining: 139s    
step 00487 (53.7%) | loss: 3.130234 | lrm: 0.78 | dt: 353ms | tok/sec: 1,484,880 | mfu: 41.5% | epoch: 1 | remaining: 139s    
step 00488 (53.8%) | loss: 3.129244 | lrm: 0.78 | dt: 340ms | tok/sec: 1,541,412 | mfu: 43.1% | epoch: 1 | remaining: 138s    
step 00489 (53.9%) | loss: 3.127773 | lrm: 0.78 | dt: 316ms | tok/sec: 1,661,644 | mfu: 46.5% | epoch: 1 | remaining: 138s    
step 00490 (54.0%) | loss: 3.128167 | lrm: 0.78 | dt: 338ms | tok/sec: 1,552,659 | mfu: 43.4% | epoch: 1 | remaining: 138s    
step 00491 (54.1%) | loss: 3.125517 | lrm: 0.78 | dt: 301ms | tok/sec: 1,740,745 | mfu: 48.7% | epoch: 1 | remaining: 137s    
step 00492 (54.2%) | loss: 3.131625 | lrm: 0.78 | dt: 358ms | tok/sec: 1,465,042 | mfu: 41.0% | epoch: 1 | remaining: 137s    
step 00493 (54.3%) | loss: 3.135808 | lrm: 0.77 | dt: 342ms | tok/sec: 1,534,793 | mfu: 42.9% | epoch: 1 | remaining: 137s    
step 00494 (54.4%) | loss: 3.137008 | lrm: 0.77 | dt: 320ms | tok/sec: 1,638,824 | mfu: 45.8% | epoch: 1 | remaining: 136s    
step 00495 (54.5%) | loss: 3.135193 | lrm: 0.77 | dt: 325ms | tok/sec: 1,615,212 | mfu: 45.2% | epoch: 1 | remaining: 136s    
step 00496 (54.7%) | loss: 3.133419 | lrm: 0.77 | dt: 288ms | tok/sec: 1,823,426 | mfu: 51.0% | epoch: 1 | remaining: 136s    
step 00497 (54.7%) | loss: 3.132536 | lrm: 0.77 | dt: 342ms | tok/sec: 1,532,851 | mfu: 42.9% | epoch: 1 | remaining: 135s    
step 00498 (54.9%) | loss: 3.130327 | lrm: 0.76 | dt: 322ms | tok/sec: 1,625,897 | mfu: 45.5% | epoch: 1 | remaining: 135s    
step 00499 (55.0%) | loss: 3.133412 | lrm: 0.76 | dt: 336ms | tok/sec: 1,558,067 | mfu: 43.6% | epoch: 1 | remaining: 135s    
step 00500 (55.1%) | loss: 3.138116 | lrm: 0.76 | dt: 352ms | tok/sec: 1,491,138 | mfu: 41.7% | epoch: 1 | remaining: 134s    
step 00501 (55.2%) | loss: 3.131905 | lrm: 0.76 | dt: 303ms | tok/sec: 1,727,823 | mfu: 48.3% | epoch: 1 | remaining: 134s    
step 00502 (55.3%) | loss: 3.128826 | lrm: 0.76 | dt: 334ms | tok/sec: 1,568,776 | mfu: 43.9% | epoch: 1 | remaining: 134s    
step 00503 (55.4%) | loss: 3.130193 | lrm: 0.76 | dt: 334ms | tok/sec: 1,570,606 | mfu: 43.9% | epoch: 1 | remaining: 133s    
step 00504 (55.5%) | loss: 3.127486 | lrm: 0.75 | dt: 338ms | tok/sec: 1,550,710 | mfu: 43.4% | epoch: 1 | remaining: 133s    
step 00505 (55.6%) | loss: 3.124213 | lrm: 0.75 | dt: 353ms | tok/sec: 1,484,191 | mfu: 41.5% | epoch: 1 | remaining: 133s    
step 00506 (55.8%) | loss: 3.122460 | lrm: 0.75 | dt: 317ms | tok/sec: 1,654,545 | mfu: 46.3% | epoch: 1 | remaining: 132s    
step 00507 (55.9%) | loss: 3.124681 | lrm: 0.75 | dt: 329ms | tok/sec: 1,592,929 | mfu: 44.6% | epoch: 1 | remaining: 132s    
step 00508 (56.0%) | loss: 3.124272 | lrm: 0.75 | dt: 343ms | tok/sec: 1,527,394 | mfu: 42.7% | epoch: 1 | remaining: 132s    
step 00509 (56.1%) | loss: 3.119558 | lrm: 0.75 | dt: 342ms | tok/sec: 1,533,936 | mfu: 42.9% | epoch: 1 | remaining: 131s    
step 00510 (56.2%) | loss: 3.119625 | lrm: 0.74 | dt: 331ms | tok/sec: 1,583,418 | mfu: 44.3% | epoch: 1 | remaining: 131s    
step 00511 (56.3%) | loss: 3.114906 | lrm: 0.74 | dt: 334ms | tok/sec: 1,567,903 | mfu: 43.9% | epoch: 1 | remaining: 131s    
step 00512 (56.4%) | loss: 3.117627 | lrm: 0.74 | dt: 321ms | tok/sec: 1,633,746 | mfu: 45.7% | epoch: 1 | remaining: 130s    
step 00513 (56.5%) | loss: 3.112500 | lrm: 0.74 | dt: 361ms | tok/sec: 1,451,003 | mfu: 40.6% | epoch: 1 | remaining: 130s    
step 00514 (56.6%) | loss: 3.108794 | lrm: 0.74 | dt: 329ms | tok/sec: 1,593,003 | mfu: 44.6% | epoch: 1 | remaining: 130s    
step 00515 (56.8%) | loss: 3.108398 | lrm: 0.73 | dt: 330ms | tok/sec: 1,589,375 | mfu: 44.5% | epoch: 1 | remaining: 129s    
step 00516 (56.9%) | loss: 3.111087 | lrm: 0.73 | dt: 305ms | tok/sec: 1,716,765 | mfu: 48.0% | epoch: 1 | remaining: 129s    
step 00517 (57.0%) | loss: 3.114484 | lrm: 0.73 | dt: 344ms | tok/sec: 1,521,899 | mfu: 42.6% | epoch: 1 | remaining: 129s    
step 00518 (57.1%) | loss: 3.113764 | lrm: 0.73 | dt: 314ms | tok/sec: 1,671,048 | mfu: 46.7% | epoch: 1 | remaining: 128s    
step 00519 (57.2%) | loss: 3.111265 | lrm: 0.73 | dt: 360ms | tok/sec: 1,455,103 | mfu: 40.7% | epoch: 1 | remaining: 128s    
step 00520 (57.3%) | loss: 3.111947 | lrm: 0.73 | dt: 343ms | tok/sec: 1,528,188 | mfu: 42.8% | epoch: 1 | remaining: 128s    
step 00521 (57.4%) | loss: 3.110405 | lrm: 0.72 | dt: 337ms | tok/sec: 1,554,899 | mfu: 43.5% | epoch: 1 | remaining: 127s    
step 00522 (57.5%) | loss: 3.109316 | lrm: 0.72 | dt: 356ms | tok/sec: 1,473,555 | mfu: 41.2% | epoch: 1 | remaining: 127s    
step 00523 (57.7%) | loss: 3.110225 | lrm: 0.72 | dt: 300ms | tok/sec: 1,745,375 | mfu: 48.8% | epoch: 1 | remaining: 127s    
step 00524 (57.8%) | loss: 3.109143 | lrm: 0.72 | dt: 344ms | tok/sec: 1,525,778 | mfu: 42.7% | epoch: 1 | remaining: 126s    
step 00525 (57.9%) | loss: 3.106745 | lrm: 0.72 | dt: 336ms | tok/sec: 1,560,156 | mfu: 43.6% | epoch: 1 | remaining: 126s    
step 00526 (58.0%) | loss: 3.102606 | lrm: 0.72 | dt: 336ms | tok/sec: 1,559,797 | mfu: 43.6% | epoch: 1 | remaining: 126s    
step 00527 (58.1%) | loss: 3.099814 | lrm: 0.71 | dt: 331ms | tok/sec: 1,582,468 | mfu: 44.3% | epoch: 1 | remaining: 125s    
step 00528 (58.2%) | loss: 3.097105 | lrm: 0.71 | dt: 352ms | tok/sec: 1,489,147 | mfu: 41.7% | epoch: 1 | remaining: 125s    
step 00529 (58.3%) | loss: 3.096491 | lrm: 0.71 | dt: 354ms | tok/sec: 1,479,840 | mfu: 41.4% | epoch: 1 | remaining: 125s    
step 00530 (58.4%) | loss: 3.096142 | lrm: 0.71 | dt: 330ms | tok/sec: 1,589,159 | mfu: 44.5% | epoch: 1 | remaining: 124s    
step 00531 (58.5%) | loss: 3.090962 | lrm: 0.71 | dt: 335ms | tok/sec: 1,566,895 | mfu: 43.8% | epoch: 1 | remaining: 124s    
step 00532 (58.7%) | loss: 3.086603 | lrm: 0.70 | dt: 299ms | tok/sec: 1,750,906 | mfu: 49.0% | epoch: 1 | remaining: 124s    
step 00533 (58.8%) | loss: 3.089705 | lrm: 0.70 | dt: 362ms | tok/sec: 1,448,102 | mfu: 40.5% | epoch: 1 | remaining: 123s    
step 00534 (58.9%) | loss: 3.085256 | lrm: 0.70 | dt: 312ms | tok/sec: 1,678,388 | mfu: 47.0% | epoch: 1 | remaining: 123s    
step 00535 (59.0%) | loss: 3.084278 | lrm: 0.70 | dt: 329ms | tok/sec: 1,594,314 | mfu: 44.6% | epoch: 1 | remaining: 123s    
step 00536 (59.1%) | loss: 3.079037 | lrm: 0.70 | dt: 334ms | tok/sec: 1,570,479 | mfu: 43.9% | epoch: 1 | remaining: 122s    
step 00537 (59.2%) | loss: 3.077131 | lrm: 0.70 | dt: 342ms | tok/sec: 1,533,316 | mfu: 42.9% | epoch: 1 | remaining: 122s    
step 00538 (59.3%) | loss: 3.082007 | lrm: 0.69 | dt: 336ms | tok/sec: 1,562,391 | mfu: 43.7% | epoch: 1 | remaining: 122s    
step 00539 (59.4%) | loss: 3.077171 | lrm: 0.69 | dt: 347ms | tok/sec: 1,511,333 | mfu: 42.3% | epoch: 1 | remaining: 121s    
step 00540 (59.5%) | loss: 3.078359 | lrm: 0.69 | dt: 317ms | tok/sec: 1,654,417 | mfu: 46.3% | epoch: 1 | remaining: 121s    
step 00541 (59.7%) | loss: 3.077463 | lrm: 0.69 | dt: 343ms | tok/sec: 1,527,082 | mfu: 42.7% | epoch: 1 | remaining: 121s    
step 00542 (59.8%) | loss: 3.074834 | lrm: 0.69 | dt: 377ms | tok/sec: 1,391,610 | mfu: 38.9% | epoch: 1 | remaining: 120s    
step 00543 (59.9%) | loss: 3.070902 | lrm: 0.69 | dt: 419ms | tok/sec: 1,251,894 | mfu: 35.0% | epoch: 1 | remaining: 120s    
step 00544 (60.0%) | loss: 3.069692 | lrm: 0.68 | dt: 332ms | tok/sec: 1,580,804 | mfu: 44.2% | epoch: 1 | remaining: 120s    
step 00545 (60.1%) | loss: 3.068794 | lrm: 0.68 | dt: 343ms | tok/sec: 1,528,679 | mfu: 42.8% | epoch: 1 | remaining: 119s    
step 00546 (60.3%) | loss: 3.069729 | lrm: 0.68 | dt: 350ms | tok/sec: 1,497,334 | mfu: 41.9% | epoch: 1 | remaining: 119s    
step 00547 (60.4%) | loss: 3.072994 | lrm: 0.68 | dt: 341ms | tok/sec: 1,539,357 | mfu: 43.1% | epoch: 1 | remaining: 119s    
step 00548 (60.5%) | loss: 3.074881 | lrm: 0.68 | dt: 330ms | tok/sec: 1,589,185 | mfu: 44.5% | epoch: 1 | remaining: 118s    
step 00549 (60.6%) | loss: 3.066931 | lrm: 0.67 | dt: 340ms | tok/sec: 1,542,084 | mfu: 43.1% | epoch: 1 | remaining: 118s    
step 00550 (60.7%) | loss: 3.066563 | lrm: 0.67 | dt: 348ms | tok/sec: 1,507,400 | mfu: 42.2% | epoch: 1 | remaining: 118s    
step 00551 (60.8%) | loss: 3.064292 | lrm: 0.67 | dt: 335ms | tok/sec: 1,566,341 | mfu: 43.8% | epoch: 1 | remaining: 117s    
step 00552 (60.9%) | loss: 3.060834 | lrm: 0.67 | dt: 395ms | tok/sec: 1,326,794 | mfu: 37.1% | epoch: 1 | remaining: 117s    
step 00553 (61.1%) | loss: 3.063566 | lrm: 0.67 | dt: 302ms | tok/sec: 1,735,777 | mfu: 48.6% | epoch: 1 | remaining: 116s    
step 00554 (61.2%) | loss: 3.068576 | lrm: 0.66 | dt: 364ms | tok/sec: 1,440,314 | mfu: 40.3% | epoch: 1 | remaining: 116s    
step 00555 (61.3%) | loss: 3.067284 | lrm: 0.66 | dt: 318ms | tok/sec: 1,650,742 | mfu: 46.2% | epoch: 1 | remaining: 116s    
step 00556 (61.4%) | loss: 3.067567 | lrm: 0.66 | dt: 365ms | tok/sec: 1,436,896 | mfu: 40.2% | epoch: 1 | remaining: 115s    
step 00557 (61.5%) | loss: 3.062961 | lrm: 0.66 | dt: 316ms | tok/sec: 1,660,369 | mfu: 46.5% | epoch: 1 | remaining: 115s    
step 00558 (61.6%) | loss: 3.060639 | lrm: 0.66 | dt: 344ms | tok/sec: 1,522,755 | mfu: 42.6% | epoch: 1 | remaining: 115s    
step 00559 (61.7%) | loss: 3.064087 | lrm: 0.66 | dt: 366ms | tok/sec: 1,431,812 | mfu: 40.1% | epoch: 1 | remaining: 114s    
step 00560 (61.9%) | loss: 3.060488 | lrm: 0.65 | dt: 328ms | tok/sec: 1,600,466 | mfu: 44.8% | epoch: 1 | remaining: 114s    
step 00561 (62.0%) | loss: 3.065289 | lrm: 0.65 | dt: 354ms | tok/sec: 1,481,087 | mfu: 41.4% | epoch: 1 | remaining: 114s    
step 00562 (62.1%) | loss: 3.063163 | lrm: 0.65 | dt: 327ms | tok/sec: 1,604,839 | mfu: 44.9% | epoch: 1 | remaining: 113s    
step 00563 (62.2%) | loss: 3.063116 | lrm: 0.65 | dt: 362ms | tok/sec: 1,446,475 | mfu: 40.5% | epoch: 1 | remaining: 113s    
step 00564 (62.3%) | loss: 3.069155 | lrm: 0.65 | dt: 303ms | tok/sec: 1,732,100 | mfu: 48.5% | epoch: 1 | remaining: 113s    
step 00565 (62.4%) | loss: 3.068213 | lrm: 0.65 | dt: 325ms | tok/sec: 1,613,343 | mfu: 45.1% | epoch: 1 | remaining: 112s    
step 00566 (62.5%) | loss: 3.069580 | lrm: 0.64 | dt: 352ms | tok/sec: 1,490,438 | mfu: 41.7% | epoch: 1 | remaining: 112s    
step 00567 (62.6%) | loss: 3.066331 | lrm: 0.64 | dt: 338ms | tok/sec: 1,548,959 | mfu: 43.3% | epoch: 1 | remaining: 112s    
step 00568 (62.8%) | loss: 3.067599 | lrm: 0.64 | dt: 307ms | tok/sec: 1,709,083 | mfu: 47.8% | epoch: 1 | remaining: 111s    
step 00569 (62.9%) | loss: 3.067423 | lrm: 0.64 | dt: 327ms | tok/sec: 1,601,135 | mfu: 44.8% | epoch: 1 | remaining: 111s    
step 00570 (63.0%) | loss: 3.067109 | lrm: 0.64 | dt: 339ms | tok/sec: 1,545,563 | mfu: 43.2% | epoch: 1 | remaining: 111s    
step 00571 (63.1%) | loss: 3.061124 | lrm: 0.63 | dt: 323ms | tok/sec: 1,622,313 | mfu: 45.4% | epoch: 1 | remaining: 110s    
step 00572 (63.2%) | loss: 3.056721 | lrm: 0.63 | dt: 310ms | tok/sec: 1,693,951 | mfu: 47.4% | epoch: 1 | remaining: 110s    
step 00573 (63.3%) | loss: 3.064510 | lrm: 0.63 | dt: 354ms | tok/sec: 1,480,088 | mfu: 41.4% | epoch: 1 | remaining: 110s    
step 00574 (63.4%) | loss: 3.067044 | lrm: 0.63 | dt: 337ms | tok/sec: 1,555,953 | mfu: 43.5% | epoch: 1 | remaining: 109s    
step 00575 (63.5%) | loss: 3.062394 | lrm: 0.63 | dt: 320ms | tok/sec: 1,636,276 | mfu: 45.8% | epoch: 1 | remaining: 109s    
step 00576 (63.6%) | loss: 3.063888 | lrm: 0.63 | dt: 322ms | tok/sec: 1,625,964 | mfu: 45.5% | epoch: 1 | remaining: 109s    
step 00577 (63.7%) | loss: 3.062769 | lrm: 0.62 | dt: 349ms | tok/sec: 1,503,694 | mfu: 42.1% | epoch: 1 | remaining: 108s    
step 00578 (63.9%) | loss: 3.056225 | lrm: 0.62 | dt: 312ms | tok/sec: 1,682,047 | mfu: 47.1% | epoch: 1 | remaining: 108s    
step 00579 (64.0%) | loss: 3.057104 | lrm: 0.62 | dt: 365ms | tok/sec: 1,438,107 | mfu: 40.2% | epoch: 1 | remaining: 108s    
step 00580 (64.1%) | loss: 3.056976 | lrm: 0.62 | dt: 360ms | tok/sec: 1,457,544 | mfu: 40.8% | epoch: 1 | remaining: 107s    
step 00581 (64.2%) | loss: 3.054574 | lrm: 0.62 | dt: 362ms | tok/sec: 1,448,594 | mfu: 40.5% | epoch: 1 | remaining: 107s    
step 00582 (64.3%) | loss: 3.054322 | lrm: 0.61 | dt: 383ms | tok/sec: 1,367,153 | mfu: 38.2% | epoch: 1 | remaining: 107s    
step 00583 (64.4%) | loss: 3.050229 | lrm: 0.61 | dt: 364ms | tok/sec: 1,441,485 | mfu: 40.3% | epoch: 1 | remaining: 106s    
step 00584 (64.6%) | loss: 3.049501 | lrm: 0.61 | dt: 396ms | tok/sec: 1,322,328 | mfu: 37.0% | epoch: 1 | remaining: 106s    
step 00585 (64.7%) | loss: 3.049988 | lrm: 0.61 | dt: 331ms | tok/sec: 1,583,481 | mfu: 44.3% | epoch: 1 | remaining: 106s    
step 00586 (64.8%) | loss: 3.048912 | lrm: 0.61 | dt: 332ms | tok/sec: 1,579,316 | mfu: 44.2% | epoch: 1 | remaining: 105s    
step 00587 (64.9%) | loss: 3.047785 | lrm: 0.61 | dt: 338ms | tok/sec: 1,552,302 | mfu: 43.4% | epoch: 1 | remaining: 105s    
step 00588 (65.0%) | loss: 3.041498 | lrm: 0.60 | dt: 333ms | tok/sec: 1,573,929 | mfu: 44.0% | epoch: 1 | remaining: 105s    
step 00589 (65.1%) | loss: 3.045374 | lrm: 0.60 | dt: 348ms | tok/sec: 1,506,179 | mfu: 42.1% | epoch: 1 | remaining: 104s    
step 00590 (65.3%) | loss: 3.047612 | lrm: 0.60 | dt: 367ms | tok/sec: 1,429,482 | mfu: 40.0% | epoch: 1 | remaining: 104s    
step 00591 (65.4%) | loss: 3.049497 | lrm: 0.60 | dt: 339ms | tok/sec: 1,544,302 | mfu: 43.2% | epoch: 1 | remaining: 104s    
step 00592 (65.5%) | loss: 3.044485 | lrm: 0.60 | dt: 356ms | tok/sec: 1,470,999 | mfu: 41.2% | epoch: 1 | remaining: 103s    
step 00593 (65.6%) | loss: 3.047591 | lrm: 0.59 | dt: 326ms | tok/sec: 1,608,231 | mfu: 45.0% | epoch: 1 | remaining: 103s    
step 00594 (65.7%) | loss: 3.048275 | lrm: 0.59 | dt: 308ms | tok/sec: 1,702,361 | mfu: 47.6% | epoch: 1 | remaining: 103s    
step 00595 (65.8%) | loss: 3.046927 | lrm: 0.59 | dt: 347ms | tok/sec: 1,512,533 | mfu: 42.3% | epoch: 1 | remaining: 102s    
step 00596 (65.9%) | loss: 3.052234 | lrm: 0.59 | dt: 343ms | tok/sec: 1,526,551 | mfu: 42.7% | epoch: 1 | remaining: 102s    
step 00597 (66.1%) | loss: 3.045195 | lrm: 0.59 | dt: 351ms | tok/sec: 1,492,056 | mfu: 41.7% | epoch: 1 | remaining: 101s    
step 00598 (66.2%) | loss: 3.041639 | lrm: 0.59 | dt: 340ms | tok/sec: 1,543,126 | mfu: 43.2% | epoch: 1 | remaining: 101s    
step 00599 (66.3%) | loss: 3.036860 | lrm: 0.58 | dt: 331ms | tok/sec: 1,583,922 | mfu: 44.3% | epoch: 1 | remaining: 101s    
step 00600 (66.4%) | loss: 3.036689 | lrm: 0.58 | dt: 356ms | tok/sec: 1,474,233 | mfu: 41.2% | epoch: 1 | remaining: 100s    
step 00601 (66.5%) | loss: 3.032341 | lrm: 0.58 | dt: 325ms | tok/sec: 1,615,324 | mfu: 45.2% | epoch: 1 | remaining: 100s    
step 00602 (66.6%) | loss: 3.030641 | lrm: 0.58 | dt: 342ms | tok/sec: 1,531,213 | mfu: 42.8% | epoch: 1 | remaining: 100s    
step 00603 (66.7%) | loss: 3.030101 | lrm: 0.58 | dt: 316ms | tok/sec: 1,658,238 | mfu: 46.4% | epoch: 1 | remaining: 99s    
step 00604 (66.8%) | loss: 3.032476 | lrm: 0.57 | dt: 352ms | tok/sec: 1,487,362 | mfu: 41.6% | epoch: 1 | remaining: 99s    
step 00605 (67.0%) | loss: 3.028792 | lrm: 0.57 | dt: 332ms | tok/sec: 1,579,474 | mfu: 44.2% | epoch: 1 | remaining: 99s    
step 00606 (67.1%) | loss: 3.032462 | lrm: 0.57 | dt: 337ms | tok/sec: 1,555,778 | mfu: 43.5% | epoch: 1 | remaining: 98s    
step 00607 (67.2%) | loss: 3.034431 | lrm: 0.57 | dt: 340ms | tok/sec: 1,544,272 | mfu: 43.2% | epoch: 1 | remaining: 98s    
step 00608 (67.3%) | loss: 3.032015 | lrm: 0.57 | dt: 309ms | tok/sec: 1,695,058 | mfu: 47.4% | epoch: 1 | remaining: 98s    
step 00609 (67.4%) | loss: 3.025826 | lrm: 0.57 | dt: 353ms | tok/sec: 1,485,195 | mfu: 41.6% | epoch: 1 | remaining: 97s    
step 00610 (67.5%) | loss: 3.028398 | lrm: 0.56 | dt: 328ms | tok/sec: 1,600,636 | mfu: 44.8% | epoch: 1 | remaining: 97s    
step 00611 (67.6%) | loss: 3.030195 | lrm: 0.56 | dt: 331ms | tok/sec: 1,582,970 | mfu: 44.3% | epoch: 1 | remaining: 97s    
step 00612 (67.7%) | loss: 3.027492 | lrm: 0.56 | dt: 320ms | tok/sec: 1,639,886 | mfu: 45.9% | epoch: 1 | remaining: 96s    
step 00613 (67.8%) | loss: 3.026791 | lrm: 0.56 | dt: 339ms | tok/sec: 1,546,575 | mfu: 43.3% | epoch: 1 | remaining: 96s    
step 00614 (68.0%) | loss: 3.021531 | lrm: 0.56 | dt: 331ms | tok/sec: 1,582,562 | mfu: 44.3% | epoch: 1 | remaining: 96s    
step 00615 (68.1%) | loss: 3.019898 | lrm: 0.56 | dt: 325ms | tok/sec: 1,614,550 | mfu: 45.2% | epoch: 1 | remaining: 95s    
step 00616 (68.2%) | loss: 3.018512 | lrm: 0.55 | dt: 361ms | tok/sec: 1,450,374 | mfu: 40.6% | epoch: 1 | remaining: 95s    
step 00617 (68.3%) | loss: 3.017588 | lrm: 0.55 | dt: 362ms | tok/sec: 1,449,763 | mfu: 40.6% | epoch: 1 | remaining: 95s    
step 00618 (68.4%) | loss: 3.022199 | lrm: 0.55 | dt: 321ms | tok/sec: 1,631,251 | mfu: 45.6% | epoch: 1 | remaining: 94s    
step 00619 (68.5%) | loss: 3.019189 | lrm: 0.55 | dt: 357ms | tok/sec: 1,467,191 | mfu: 41.0% | epoch: 1 | remaining: 94s    
