Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 17032ms | tok/sec: 30,783 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872414 | lrm: 1.00 | dt: 401ms | tok/sec: 1,308,204 | mfu: 36.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.384730 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,207 | mfu: 45.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.916465 | lrm: 1.00 | dt: 460ms | tok/sec: 1,140,552 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.524339 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,078 | mfu: 42.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.245345 | lrm: 1.00 | dt: 425ms | tok/sec: 1,233,646 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021215 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,562 | mfu: 37.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.825894 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,913 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.661809 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,466 | mfu: 38.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518740 | lrm: 1.00 | dt: 426ms | tok/sec: 1,229,321 | mfu: 34.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.393086 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,870 | mfu: 42.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.286104 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,003 | mfu: 35.0% | epoch: 1 | remaining: 300s    
step 00466 (72.7%) | loss: 3.115724 | lrm: 0.55 | dt: 492ms | tok/sec: 1,066,035 | mfu: 29.8% | epoch: 1 | remaining: 81s    
step 00467 (72.9%) | loss: 3.111420 | lrm: 0.54 | dt: 481ms | tok/sec: 1,090,751 | mfu: 30.5% | epoch: 1 | remaining: 81s    
step 00468 (73.1%) | loss: 3.111879 | lrm: 0.54 | dt: 488ms | tok/sec: 1,074,563 | mfu: 30.1% | epoch: 1 | remaining: 80s    
step 00469 (73.2%) | loss: 3.106674 | lrm: 0.54 | dt: 571ms | tok/sec: 918,970 | mfu: 25.7% | epoch: 1 | remaining: 80s    
step 00470 (73.4%) | loss: 3.098162 | lrm: 0.53 | dt: 516ms | tok/sec: 1,016,234 | mfu: 28.4% | epoch: 1 | remaining: 79s    
step 00471 (73.6%) | loss: 3.096014 | lrm: 0.53 | dt: 585ms | tok/sec: 896,570 | mfu: 25.1% | epoch: 1 | remaining: 79s    
step 00472 (73.8%) | loss: 3.096223 | lrm: 0.52 | dt: 546ms | tok/sec: 959,882 | mfu: 26.9% | epoch: 1 | remaining: 78s    
step 00473 (74.0%) | loss: 3.098132 | lrm: 0.52 | dt: 548ms | tok/sec: 956,658 | mfu: 26.8% | epoch: 1 | remaining: 78s    
step 00474 (74.1%) | loss: 3.098383 | lrm: 0.52 | dt: 516ms | tok/sec: 1,016,455 | mfu: 28.4% | epoch: 1 | remaining: 77s    
step 00475 (74.3%) | loss: 3.099957 | lrm: 0.51 | dt: 537ms | tok/sec: 975,472 | mfu: 27.3% | epoch: 1 | remaining: 77s    
step 00476 (74.5%) | loss: 3.106030 | lrm: 0.51 | dt: 463ms | tok/sec: 1,132,921 | mfu: 31.7% | epoch: 1 | remaining: 76s    
step 00477 (74.6%) | loss: 3.100333 | lrm: 0.51 | dt: 522ms | tok/sec: 1,004,833 | mfu: 28.1% | epoch: 1 | remaining: 76s    
step 00478 (74.8%) | loss: 3.100194 | lrm: 0.50 | dt: 495ms | tok/sec: 1,058,591 | mfu: 29.6% | epoch: 1 | remaining: 75s    
step 00479 (75.0%) | loss: 3.096157 | lrm: 0.50 | dt: 527ms | tok/sec: 994,100 | mfu: 27.8% | epoch: 1 | remaining: 75s    
step 00480 (75.2%) | loss: 3.094483 | lrm: 0.50 | dt: 463ms | tok/sec: 1,132,796 | mfu: 31.7% | epoch: 1 | remaining: 74s    
step 00481 (75.3%) | loss: 3.094563 | lrm: 0.49 | dt: 475ms | tok/sec: 1,103,576 | mfu: 30.9% | epoch: 1 | remaining: 74s    
step 00482 (75.5%) | loss: 3.093291 | lrm: 0.49 | dt: 479ms | tok/sec: 1,095,283 | mfu: 30.6% | epoch: 1 | remaining: 73s    
step 00483 (75.6%) | loss: 3.094153 | lrm: 0.49 | dt: 463ms | tok/sec: 1,131,912 | mfu: 31.7% | epoch: 1 | remaining: 73s    
step 00484 (75.8%) | loss: 3.092502 | lrm: 0.48 | dt: 485ms | tok/sec: 1,082,104 | mfu: 30.3% | epoch: 1 | remaining: 72s    
step 00485 (75.9%) | loss: 3.088967 | lrm: 0.48 | dt: 452ms | tok/sec: 1,161,159 | mfu: 32.5% | epoch: 1 | remaining: 72s    
step 00486 (76.1%) | loss: 3.085900 | lrm: 0.48 | dt: 528ms | tok/sec: 992,452 | mfu: 27.8% | epoch: 1 | remaining: 71s    
step 00487 (76.3%) | loss: 3.082706 | lrm: 0.47 | dt: 528ms | tok/sec: 993,200 | mfu: 27.8% | epoch: 1 | remaining: 71s    
step 00488 (76.5%) | loss: 3.081799 | lrm: 0.47 | dt: 489ms | tok/sec: 1,071,836 | mfu: 30.0% | epoch: 1 | remaining: 70s    
step 00489 (76.6%) | loss: 3.080012 | lrm: 0.47 | dt: 472ms | tok/sec: 1,110,215 | mfu: 31.1% | epoch: 1 | remaining: 70s    
step 00490 (76.8%) | loss: 3.080440 | lrm: 0.46 | dt: 489ms | tok/sec: 1,072,939 | mfu: 30.0% | epoch: 1 | remaining: 69s    
step 00491 (76.9%) | loss: 3.077590 | lrm: 0.46 | dt: 431ms | tok/sec: 1,215,188 | mfu: 34.0% | epoch: 1 | remaining: 69s    
step 00492 (77.1%) | loss: 3.083529 | lrm: 0.46 | dt: 516ms | tok/sec: 1,015,187 | mfu: 28.4% | epoch: 1 | remaining: 68s    
step 00493 (77.3%) | loss: 3.087800 | lrm: 0.45 | dt: 496ms | tok/sec: 1,056,485 | mfu: 29.6% | epoch: 1 | remaining: 68s    
step 00494 (77.4%) | loss: 3.088810 | lrm: 0.45 | dt: 466ms | tok/sec: 1,125,110 | mfu: 31.5% | epoch: 1 | remaining: 67s    
step 00495 (77.6%) | loss: 3.086610 | lrm: 0.45 | dt: 474ms | tok/sec: 1,105,001 | mfu: 30.9% | epoch: 1 | remaining: 67s    
step 00496 (77.7%) | loss: 3.084886 | lrm: 0.45 | dt: 420ms | tok/sec: 1,246,900 | mfu: 34.9% | epoch: 1 | remaining: 66s    
step 00497 (77.9%) | loss: 3.083864 | lrm: 0.44 | dt: 511ms | tok/sec: 1,026,300 | mfu: 28.7% | epoch: 1 | remaining: 66s    
step 00498 (78.0%) | loss: 3.081778 | lrm: 0.44 | dt: 476ms | tok/sec: 1,101,678 | mfu: 30.8% | epoch: 1 | remaining: 65s    
step 00499 (78.2%) | loss: 3.084486 | lrm: 0.44 | dt: 499ms | tok/sec: 1,050,486 | mfu: 29.4% | epoch: 1 | remaining: 65s    
step 00500 (78.4%) | loss: 3.088476 | lrm: 0.43 | dt: 532ms | tok/sec: 986,232 | mfu: 27.6% | epoch: 1 | remaining: 64s    
step 00501 (78.5%) | loss: 3.082017 | lrm: 0.43 | dt: 466ms | tok/sec: 1,124,936 | mfu: 31.5% | epoch: 1 | remaining: 64s    
step 00502 (78.7%) | loss: 3.078821 | lrm: 0.43 | dt: 563ms | tok/sec: 931,583 | mfu: 26.1% | epoch: 1 | remaining: 63s    
step 00503 (78.9%) | loss: 3.079822 | lrm: 0.42 | dt: 491ms | tok/sec: 1,066,739 | mfu: 29.8% | epoch: 1 | remaining: 63s    
step 00504 (79.0%) | loss: 3.077103 | lrm: 0.42 | dt: 519ms | tok/sec: 1,010,712 | mfu: 28.3% | epoch: 1 | remaining: 62s    
step 00505 (79.2%) | loss: 3.073529 | lrm: 0.42 | dt: 516ms | tok/sec: 1,016,847 | mfu: 28.4% | epoch: 1 | remaining: 62s    
step 00506 (79.4%) | loss: 3.071861 | lrm: 0.41 | dt: 469ms | tok/sec: 1,118,948 | mfu: 31.3% | epoch: 1 | remaining: 61s    
step 00507 (79.5%) | loss: 3.074228 | lrm: 0.41 | dt: 493ms | tok/sec: 1,063,639 | mfu: 29.8% | epoch: 1 | remaining: 61s    
step 00508 (79.7%) | loss: 3.074209 | lrm: 0.41 | dt: 511ms | tok/sec: 1,025,762 | mfu: 28.7% | epoch: 1 | remaining: 60s    
step 00509 (79.9%) | loss: 3.069004 | lrm: 0.40 | dt: 511ms | tok/sec: 1,025,342 | mfu: 28.7% | epoch: 1 | remaining: 60s    
step 00510 (80.1%) | loss: 3.069028 | lrm: 0.40 | dt: 527ms | tok/sec: 995,708 | mfu: 27.9% | epoch: 1 | remaining: 59s    
step 00511 (80.2%) | loss: 3.064003 | lrm: 0.40 | dt: 519ms | tok/sec: 1,010,941 | mfu: 28.3% | epoch: 1 | remaining: 59s    
step 00512 (80.4%) | loss: 3.066622 | lrm: 0.39 | dt: 490ms | tok/sec: 1,070,653 | mfu: 30.0% | epoch: 1 | remaining: 58s    
step 00513 (80.6%) | loss: 3.061462 | lrm: 0.39 | dt: 556ms | tok/sec: 942,339 | mfu: 26.4% | epoch: 1 | remaining: 58s    
step 00514 (80.8%) | loss: 3.057751 | lrm: 0.38 | dt: 511ms | tok/sec: 1,025,483 | mfu: 28.7% | epoch: 1 | remaining: 57s    
step 00515 (80.9%) | loss: 3.057175 | lrm: 0.38 | dt: 520ms | tok/sec: 1,007,686 | mfu: 28.2% | epoch: 1 | remaining: 57s    
step 00516 (81.1%) | loss: 3.060080 | lrm: 0.38 | dt: 472ms | tok/sec: 1,110,311 | mfu: 31.1% | epoch: 1 | remaining: 56s    
step 00517 (81.3%) | loss: 3.062894 | lrm: 0.37 | dt: 526ms | tok/sec: 995,921 | mfu: 27.9% | epoch: 1 | remaining: 56s    
step 00518 (81.4%) | loss: 3.062026 | lrm: 0.37 | dt: 463ms | tok/sec: 1,132,068 | mfu: 31.7% | epoch: 1 | remaining: 55s    
step 00519 (81.6%) | loss: 3.058963 | lrm: 0.37 | dt: 522ms | tok/sec: 1,003,903 | mfu: 28.1% | epoch: 1 | remaining: 55s    
step 00520 (81.8%) | loss: 3.059754 | lrm: 0.36 | dt: 503ms | tok/sec: 1,043,035 | mfu: 29.2% | epoch: 1 | remaining: 54s    
step 00521 (81.9%) | loss: 3.058145 | lrm: 0.36 | dt: 496ms | tok/sec: 1,057,577 | mfu: 29.6% | epoch: 1 | remaining: 54s    
step 00522 (82.1%) | loss: 3.056574 | lrm: 0.36 | dt: 520ms | tok/sec: 1,007,555 | mfu: 28.2% | epoch: 1 | remaining: 53s    
step 00523 (82.3%) | loss: 3.057284 | lrm: 0.35 | dt: 432ms | tok/sec: 1,213,406 | mfu: 33.9% | epoch: 1 | remaining: 53s    
step 00524 (82.4%) | loss: 3.056054 | lrm: 0.35 | dt: 512ms | tok/sec: 1,024,445 | mfu: 28.7% | epoch: 1 | remaining: 52s    
step 00525 (82.6%) | loss: 3.054054 | lrm: 0.35 | dt: 505ms | tok/sec: 1,038,185 | mfu: 29.0% | epoch: 1 | remaining: 52s    
step 00526 (82.7%) | loss: 3.050026 | lrm: 0.35 | dt: 514ms | tok/sec: 1,020,994 | mfu: 28.6% | epoch: 1 | remaining: 51s    
step 00527 (82.9%) | loss: 3.046935 | lrm: 0.34 | dt: 495ms | tok/sec: 1,058,276 | mfu: 29.6% | epoch: 1 | remaining: 51s    
step 00528 (83.1%) | loss: 3.043985 | lrm: 0.34 | dt: 511ms | tok/sec: 1,025,272 | mfu: 28.7% | epoch: 1 | remaining: 50s    
step 00529 (83.3%) | loss: 3.042825 | lrm: 0.33 | dt: 492ms | tok/sec: 1,066,539 | mfu: 29.8% | epoch: 1 | remaining: 50s    
step 00530 (83.4%) | loss: 3.042024 | lrm: 0.33 | dt: 453ms | tok/sec: 1,156,791 | mfu: 32.4% | epoch: 1 | remaining: 49s    
step 00531 (83.6%) | loss: 3.036786 | lrm: 0.33 | dt: 454ms | tok/sec: 1,154,681 | mfu: 32.3% | epoch: 1 | remaining: 49s    
step 00532 (83.7%) | loss: 3.032396 | lrm: 0.33 | dt: 412ms | tok/sec: 1,271,902 | mfu: 35.6% | epoch: 1 | remaining: 48s    
step 00533 (83.9%) | loss: 3.035321 | lrm: 0.32 | dt: 498ms | tok/sec: 1,052,157 | mfu: 29.4% | epoch: 1 | remaining: 48s    
step 00534 (84.0%) | loss: 3.031061 | lrm: 0.32 | dt: 418ms | tok/sec: 1,254,887 | mfu: 35.1% | epoch: 1 | remaining: 48s    
step 00535 (84.2%) | loss: 3.029850 | lrm: 0.32 | dt: 438ms | tok/sec: 1,196,661 | mfu: 33.5% | epoch: 1 | remaining: 47s    
step 00536 (84.3%) | loss: 3.024786 | lrm: 0.31 | dt: 432ms | tok/sec: 1,213,473 | mfu: 33.9% | epoch: 1 | remaining: 47s    
step 00537 (84.5%) | loss: 3.023084 | lrm: 0.31 | dt: 428ms | tok/sec: 1,224,532 | mfu: 34.3% | epoch: 1 | remaining: 46s    
step 00538 (84.6%) | loss: 3.027846 | lrm: 0.31 | dt: 415ms | tok/sec: 1,264,303 | mfu: 35.4% | epoch: 1 | remaining: 46s    
step 00539 (84.7%) | loss: 3.023188 | lrm: 0.31 | dt: 421ms | tok/sec: 1,246,802 | mfu: 34.9% | epoch: 1 | remaining: 45s    
step 00540 (84.9%) | loss: 3.024399 | lrm: 0.30 | dt: 376ms | tok/sec: 1,394,979 | mfu: 39.0% | epoch: 1 | remaining: 45s    
step 00541 (85.0%) | loss: 3.023400 | lrm: 0.30 | dt: 397ms | tok/sec: 1,321,862 | mfu: 37.0% | epoch: 1 | remaining: 45s    
step 00542 (85.1%) | loss: 3.020724 | lrm: 0.30 | dt: 412ms | tok/sec: 1,271,250 | mfu: 35.6% | epoch: 1 | remaining: 44s    
step 00543 (85.3%) | loss: 3.016706 | lrm: 0.29 | dt: 437ms | tok/sec: 1,199,069 | mfu: 33.5% | epoch: 1 | remaining: 44s    
step 00544 (85.4%) | loss: 3.015354 | lrm: 0.29 | dt: 345ms | tok/sec: 1,518,452 | mfu: 42.5% | epoch: 1 | remaining: 43s    
step 00545 (85.5%) | loss: 3.014071 | lrm: 0.29 | dt: 344ms | tok/sec: 1,525,976 | mfu: 42.7% | epoch: 1 | remaining: 43s    
step 00546 (85.6%) | loss: 3.014817 | lrm: 0.29 | dt: 340ms | tok/sec: 1,544,204 | mfu: 43.2% | epoch: 1 | remaining: 43s    
step 00547 (85.8%) | loss: 3.017972 | lrm: 0.28 | dt: 345ms | tok/sec: 1,521,102 | mfu: 42.6% | epoch: 1 | remaining: 42s    
step 00548 (85.9%) | loss: 3.019634 | lrm: 0.28 | dt: 331ms | tok/sec: 1,583,180 | mfu: 44.3% | epoch: 1 | remaining: 42s    
step 00549 (86.0%) | loss: 3.011744 | lrm: 0.28 | dt: 338ms | tok/sec: 1,552,166 | mfu: 43.4% | epoch: 1 | remaining: 42s    
step 00550 (86.1%) | loss: 3.011559 | lrm: 0.28 | dt: 346ms | tok/sec: 1,515,054 | mfu: 42.4% | epoch: 1 | remaining: 41s    
step 00551 (86.2%) | loss: 3.009375 | lrm: 0.28 | dt: 330ms | tok/sec: 1,587,601 | mfu: 44.4% | epoch: 1 | remaining: 41s    
step 00552 (86.3%) | loss: 3.005926 | lrm: 0.27 | dt: 394ms | tok/sec: 1,330,947 | mfu: 37.2% | epoch: 1 | remaining: 41s    
step 00553 (86.5%) | loss: 3.008549 | lrm: 0.27 | dt: 300ms | tok/sec: 1,747,539 | mfu: 48.9% | epoch: 1 | remaining: 40s    
step 00554 (86.6%) | loss: 3.013236 | lrm: 0.27 | dt: 363ms | tok/sec: 1,445,375 | mfu: 40.4% | epoch: 1 | remaining: 40s    
step 00555 (86.7%) | loss: 3.011682 | lrm: 0.27 | dt: 319ms | tok/sec: 1,644,766 | mfu: 46.0% | epoch: 1 | remaining: 40s    
step 00556 (86.8%) | loss: 3.012101 | lrm: 0.26 | dt: 364ms | tok/sec: 1,439,411 | mfu: 40.3% | epoch: 1 | remaining: 39s    
step 00557 (86.9%) | loss: 3.007707 | lrm: 0.26 | dt: 313ms | tok/sec: 1,674,183 | mfu: 46.8% | epoch: 1 | remaining: 39s    
step 00558 (87.0%) | loss: 3.005066 | lrm: 0.26 | dt: 340ms | tok/sec: 1,541,090 | mfu: 43.1% | epoch: 1 | remaining: 39s    
step 00559 (87.1%) | loss: 3.008013 | lrm: 0.26 | dt: 361ms | tok/sec: 1,453,850 | mfu: 40.7% | epoch: 1 | remaining: 38s    
step 00560 (87.2%) | loss: 3.004549 | lrm: 0.26 | dt: 327ms | tok/sec: 1,603,408 | mfu: 44.9% | epoch: 1 | remaining: 38s    
step 00561 (87.3%) | loss: 3.009467 | lrm: 0.25 | dt: 333ms | tok/sec: 1,574,824 | mfu: 44.1% | epoch: 1 | remaining: 38s    
step 00562 (87.5%) | loss: 3.007347 | lrm: 0.25 | dt: 296ms | tok/sec: 1,770,692 | mfu: 49.5% | epoch: 1 | remaining: 37s    
step 00563 (87.6%) | loss: 3.007559 | lrm: 0.25 | dt: 354ms | tok/sec: 1,481,265 | mfu: 41.4% | epoch: 1 | remaining: 37s    
step 00564 (87.7%) | loss: 3.013341 | lrm: 0.25 | dt: 297ms | tok/sec: 1,765,349 | mfu: 49.4% | epoch: 1 | remaining: 37s    
step 00565 (87.8%) | loss: 3.012435 | lrm: 0.24 | dt: 318ms | tok/sec: 1,647,143 | mfu: 46.1% | epoch: 1 | remaining: 36s    
step 00566 (87.9%) | loss: 3.013748 | lrm: 0.24 | dt: 355ms | tok/sec: 1,476,277 | mfu: 41.3% | epoch: 1 | remaining: 36s    
step 00567 (88.0%) | loss: 3.010630 | lrm: 0.24 | dt: 338ms | tok/sec: 1,549,762 | mfu: 43.4% | epoch: 1 | remaining: 36s    
step 00568 (88.1%) | loss: 3.011552 | lrm: 0.24 | dt: 307ms | tok/sec: 1,706,596 | mfu: 47.7% | epoch: 1 | remaining: 35s    
step 00569 (88.2%) | loss: 3.011767 | lrm: 0.24 | dt: 327ms | tok/sec: 1,603,017 | mfu: 44.8% | epoch: 1 | remaining: 35s    
step 00570 (88.3%) | loss: 3.011308 | lrm: 0.23 | dt: 336ms | tok/sec: 1,559,619 | mfu: 43.6% | epoch: 1 | remaining: 35s    
step 00571 (88.4%) | loss: 3.005332 | lrm: 0.23 | dt: 318ms | tok/sec: 1,649,151 | mfu: 46.1% | epoch: 1 | remaining: 34s    
step 00572 (88.5%) | loss: 3.001311 | lrm: 0.23 | dt: 305ms | tok/sec: 1,717,993 | mfu: 48.1% | epoch: 1 | remaining: 34s    
step 00573 (88.6%) | loss: 3.009330 | lrm: 0.23 | dt: 348ms | tok/sec: 1,506,489 | mfu: 42.1% | epoch: 1 | remaining: 34s    
step 00574 (88.8%) | loss: 3.011994 | lrm: 0.22 | dt: 329ms | tok/sec: 1,594,844 | mfu: 44.6% | epoch: 1 | remaining: 33s    
step 00575 (88.9%) | loss: 3.007321 | lrm: 0.22 | dt: 313ms | tok/sec: 1,673,145 | mfu: 46.8% | epoch: 1 | remaining: 33s    
step 00576 (89.0%) | loss: 3.008806 | lrm: 0.22 | dt: 311ms | tok/sec: 1,684,187 | mfu: 47.1% | epoch: 1 | remaining: 33s    
step 00577 (89.1%) | loss: 3.007762 | lrm: 0.22 | dt: 327ms | tok/sec: 1,602,675 | mfu: 44.8% | epoch: 1 | remaining: 32s    
step 00578 (89.2%) | loss: 3.001654 | lrm: 0.22 | dt: 292ms | tok/sec: 1,795,689 | mfu: 50.2% | epoch: 1 | remaining: 32s    
step 00579 (89.3%) | loss: 3.002562 | lrm: 0.21 | dt: 342ms | tok/sec: 1,530,947 | mfu: 42.8% | epoch: 1 | remaining: 32s    
step 00580 (89.4%) | loss: 3.002732 | lrm: 0.21 | dt: 322ms | tok/sec: 1,626,802 | mfu: 45.5% | epoch: 1 | remaining: 31s    
step 00581 (89.5%) | loss: 3.000408 | lrm: 0.21 | dt: 345ms | tok/sec: 1,519,526 | mfu: 42.5% | epoch: 1 | remaining: 31s    
step 00582 (89.6%) | loss: 3.000504 | lrm: 0.21 | dt: 359ms | tok/sec: 1,459,343 | mfu: 40.8% | epoch: 1 | remaining: 31s    
step 00583 (89.7%) | loss: 2.996688 | lrm: 0.21 | dt: 324ms | tok/sec: 1,616,120 | mfu: 45.2% | epoch: 1 | remaining: 30s    
step 00584 (89.8%) | loss: 2.996091 | lrm: 0.20 | dt: 362ms | tok/sec: 1,449,235 | mfu: 40.5% | epoch: 1 | remaining: 30s    
step 00585 (90.0%) | loss: 2.996829 | lrm: 0.20 | dt: 304ms | tok/sec: 1,727,436 | mfu: 48.3% | epoch: 1 | remaining: 30s    
step 00586 (90.1%) | loss: 2.995428 | lrm: 0.20 | dt: 331ms | tok/sec: 1,586,202 | mfu: 44.4% | epoch: 1 | remaining: 29s    
step 00587 (90.2%) | loss: 2.994517 | lrm: 0.20 | dt: 322ms | tok/sec: 1,627,437 | mfu: 45.5% | epoch: 1 | remaining: 29s    
step 00588 (90.3%) | loss: 2.988359 | lrm: 0.19 | dt: 316ms | tok/sec: 1,660,176 | mfu: 46.4% | epoch: 1 | remaining: 29s    
step 00589 (90.4%) | loss: 2.992243 | lrm: 0.19 | dt: 325ms | tok/sec: 1,613,709 | mfu: 45.1% | epoch: 1 | remaining: 29s    
step 00590 (90.5%) | loss: 2.994310 | lrm: 0.19 | dt: 338ms | tok/sec: 1,550,488 | mfu: 43.4% | epoch: 1 | remaining: 28s    
step 00591 (90.6%) | loss: 2.996085 | lrm: 0.19 | dt: 315ms | tok/sec: 1,663,877 | mfu: 46.5% | epoch: 1 | remaining: 28s    
step 00592 (90.7%) | loss: 2.991058 | lrm: 0.19 | dt: 335ms | tok/sec: 1,564,468 | mfu: 43.8% | epoch: 1 | remaining: 28s    
step 00593 (90.8%) | loss: 2.994075 | lrm: 0.18 | dt: 313ms | tok/sec: 1,674,012 | mfu: 46.8% | epoch: 1 | remaining: 27s    
step 00594 (90.9%) | loss: 2.995037 | lrm: 0.18 | dt: 295ms | tok/sec: 1,775,890 | mfu: 49.7% | epoch: 1 | remaining: 27s    
step 00595 (91.0%) | loss: 2.993791 | lrm: 0.18 | dt: 335ms | tok/sec: 1,565,650 | mfu: 43.8% | epoch: 1 | remaining: 27s    
step 00596 (91.1%) | loss: 2.999206 | lrm: 0.18 | dt: 333ms | tok/sec: 1,573,367 | mfu: 44.0% | epoch: 1 | remaining: 26s    
step 00597 (91.3%) | loss: 2.992316 | lrm: 0.17 | dt: 342ms | tok/sec: 1,531,159 | mfu: 42.8% | epoch: 1 | remaining: 26s    
step 00598 (91.4%) | loss: 2.988752 | lrm: 0.17 | dt: 333ms | tok/sec: 1,575,301 | mfu: 44.1% | epoch: 1 | remaining: 26s    
step 00599 (91.5%) | loss: 2.984092 | lrm: 0.17 | dt: 323ms | tok/sec: 1,620,929 | mfu: 45.3% | epoch: 1 | remaining: 25s    
step 00600 (91.6%) | loss: 2.984001 | lrm: 0.17 | dt: 348ms | tok/sec: 1,505,455 | mfu: 42.1% | epoch: 1 | remaining: 25s    
step 00601 (91.7%) | loss: 2.979738 | lrm: 0.17 | dt: 319ms | tok/sec: 1,641,189 | mfu: 45.9% | epoch: 1 | remaining: 25s    
step 00602 (91.8%) | loss: 2.978284 | lrm: 0.16 | dt: 335ms | tok/sec: 1,563,042 | mfu: 43.7% | epoch: 1 | remaining: 24s    
step 00603 (91.9%) | loss: 2.977516 | lrm: 0.16 | dt: 308ms | tok/sec: 1,699,506 | mfu: 47.5% | epoch: 1 | remaining: 24s    
step 00604 (92.0%) | loss: 2.980020 | lrm: 0.16 | dt: 345ms | tok/sec: 1,518,634 | mfu: 42.5% | epoch: 1 | remaining: 24s    
step 00605 (92.1%) | loss: 2.976412 | lrm: 0.16 | dt: 327ms | tok/sec: 1,603,263 | mfu: 44.9% | epoch: 1 | remaining: 23s    
step 00606 (92.2%) | loss: 2.980303 | lrm: 0.16 | dt: 330ms | tok/sec: 1,591,034 | mfu: 44.5% | epoch: 1 | remaining: 23s    
step 00607 (92.4%) | loss: 2.982350 | lrm: 0.15 | dt: 333ms | tok/sec: 1,573,334 | mfu: 44.0% | epoch: 1 | remaining: 23s    
step 00608 (92.5%) | loss: 2.979783 | lrm: 0.15 | dt: 301ms | tok/sec: 1,742,974 | mfu: 48.8% | epoch: 1 | remaining: 22s    
step 00609 (92.6%) | loss: 2.973577 | lrm: 0.15 | dt: 345ms | tok/sec: 1,519,687 | mfu: 42.5% | epoch: 1 | remaining: 22s    
step 00610 (92.7%) | loss: 2.976445 | lrm: 0.15 | dt: 317ms | tok/sec: 1,652,373 | mfu: 46.2% | epoch: 1 | remaining: 22s    
step 00611 (92.8%) | loss: 2.978480 | lrm: 0.14 | dt: 325ms | tok/sec: 1,612,557 | mfu: 45.1% | epoch: 1 | remaining: 21s    
step 00612 (92.9%) | loss: 2.975992 | lrm: 0.14 | dt: 314ms | tok/sec: 1,669,403 | mfu: 46.7% | epoch: 1 | remaining: 21s    
step 00613 (93.0%) | loss: 2.975346 | lrm: 0.14 | dt: 332ms | tok/sec: 1,580,347 | mfu: 44.2% | epoch: 1 | remaining: 21s    
step 00614 (93.1%) | loss: 2.970220 | lrm: 0.14 | dt: 325ms | tok/sec: 1,612,306 | mfu: 45.1% | epoch: 1 | remaining: 20s    
step 00615 (93.2%) | loss: 2.968781 | lrm: 0.14 | dt: 320ms | tok/sec: 1,636,224 | mfu: 45.8% | epoch: 1 | remaining: 20s    
step 00616 (93.3%) | loss: 2.967902 | lrm: 0.13 | dt: 354ms | tok/sec: 1,480,981 | mfu: 41.4% | epoch: 1 | remaining: 20s    
step 00617 (93.4%) | loss: 2.967045 | lrm: 0.13 | dt: 355ms | tok/sec: 1,478,296 | mfu: 41.4% | epoch: 1 | remaining: 19s    
step 00618 (93.6%) | loss: 2.972150 | lrm: 0.13 | dt: 315ms | tok/sec: 1,664,101 | mfu: 46.6% | epoch: 1 | remaining: 19s    
step 00619 (93.7%) | loss: 2.969473 | lrm: 0.13 | dt: 346ms | tok/sec: 1,513,488 | mfu: 42.3% | epoch: 1 | remaining: 19s    
step 00620 (93.8%) | loss: 2.968594 | lrm: 0.12 | dt: 330ms | tok/sec: 1,588,440 | mfu: 44.4% | epoch: 1 | remaining: 18s    
step 00621 (93.9%) | loss: 2.970009 | lrm: 0.12 | dt: 332ms | tok/sec: 1,578,426 | mfu: 44.2% | epoch: 1 | remaining: 18s    
