Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 63,700,992
  total                   : 76,283,904
Estimated FLOPs per token: 5.898240e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3489ms | tok/sec: 75,128 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.862908 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,840 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327099 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,649 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.860966 | lrm: 1.00 | dt: 272ms | tok/sec: 964,900 | mfu: 57.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.474139 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,858 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.188518 | lrm: 1.00 | dt: 262ms | tok/sec: 1,002,361 | mfu: 59.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.966371 | lrm: 1.00 | dt: 374ms | tok/sec: 701,351 | mfu: 41.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.777424 | lrm: 1.00 | dt: 265ms | tok/sec: 990,104 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.629353 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,290 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.500228 | lrm: 1.00 | dt: 254ms | tok/sec: 1,030,355 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.387537 | lrm: 1.00 | dt: 298ms | tok/sec: 878,464 | mfu: 52.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283857 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,975 | mfu: 68.4% | epoch: 1 | remaining: 300s    
step 00464 (34.6%) | loss: 3.202251 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,838 | mfu: 69.1% | epoch: 1 | remaining: 196s    
step 00465 (34.6%) | loss: 3.200164 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,146 | mfu: 68.0% | epoch: 1 | remaining: 196s    
step 00466 (34.7%) | loss: 3.199376 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,128 | mfu: 69.3% | epoch: 1 | remaining: 196s    
step 00467 (34.8%) | loss: 3.196361 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,418 | mfu: 69.1% | epoch: 1 | remaining: 195s    
step 00468 (34.9%) | loss: 3.200012 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,061 | mfu: 68.8% | epoch: 1 | remaining: 195s    
step 00469 (34.9%) | loss: 3.198525 | lrm: 1.00 | dt: 224ms | tok/sec: 1,167,974 | mfu: 69.6% | epoch: 1 | remaining: 195s    
step 00470 (35.0%) | loss: 3.197480 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,749 | mfu: 68.1% | epoch: 1 | remaining: 195s    
step 00471 (35.1%) | loss: 3.195423 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,162 | mfu: 68.5% | epoch: 1 | remaining: 195s    
step 00472 (35.2%) | loss: 3.193693 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,623 | mfu: 69.5% | epoch: 1 | remaining: 194s    
step 00473 (35.2%) | loss: 3.191763 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,692 | mfu: 68.3% | epoch: 1 | remaining: 194s    
step 00474 (35.3%) | loss: 3.197392 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,113 | mfu: 68.8% | epoch: 1 | remaining: 194s    
step 00475 (35.4%) | loss: 3.192234 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,190 | mfu: 69.1% | epoch: 1 | remaining: 194s    
step 00476 (35.5%) | loss: 3.193043 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,604 | mfu: 68.5% | epoch: 1 | remaining: 193s    
step 00477 (35.5%) | loss: 3.193966 | lrm: 1.00 | dt: 224ms | tok/sec: 1,172,837 | mfu: 69.9% | epoch: 1 | remaining: 193s    
step 00478 (35.6%) | loss: 3.197284 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,289 | mfu: 69.0% | epoch: 1 | remaining: 193s    
step 00479 (35.7%) | loss: 3.194559 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,573 | mfu: 68.5% | epoch: 1 | remaining: 193s    
step 00480 (35.8%) | loss: 3.188946 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,379 | mfu: 69.0% | epoch: 1 | remaining: 192s    
step 00481 (35.8%) | loss: 3.184603 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,252 | mfu: 69.6% | epoch: 1 | remaining: 192s    
step 00482 (35.9%) | loss: 3.177179 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,073 | mfu: 68.6% | epoch: 1 | remaining: 192s    
step 00483 (36.0%) | loss: 3.178078 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,367 | mfu: 69.0% | epoch: 1 | remaining: 192s    
step 00484 (36.1%) | loss: 3.175562 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,743 | mfu: 69.2% | epoch: 1 | remaining: 192s    
step 00485 (36.1%) | loss: 3.178324 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,664 | mfu: 67.8% | epoch: 1 | remaining: 191s    
step 00486 (36.2%) | loss: 3.181418 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,117 | mfu: 69.3% | epoch: 1 | remaining: 191s    
step 00487 (36.3%) | loss: 3.182027 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,651 | mfu: 69.1% | epoch: 1 | remaining: 191s    
step 00488 (36.4%) | loss: 3.184991 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,679 | mfu: 68.2% | epoch: 1 | remaining: 191s    
step 00489 (36.4%) | loss: 3.184200 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,407 | mfu: 69.1% | epoch: 1 | remaining: 190s    
step 00490 (36.5%) | loss: 3.184900 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,680 | mfu: 69.3% | epoch: 1 | remaining: 190s    
step 00491 (36.6%) | loss: 3.177608 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,789 | mfu: 69.1% | epoch: 1 | remaining: 190s    
step 00492 (36.7%) | loss: 3.173818 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,878 | mfu: 69.3% | epoch: 1 | remaining: 190s    
step 00493 (36.7%) | loss: 3.169858 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,745 | mfu: 68.5% | epoch: 1 | remaining: 190s    
step 00494 (36.8%) | loss: 3.173687 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,737 | mfu: 68.4% | epoch: 1 | remaining: 189s    
step 00495 (36.9%) | loss: 3.164963 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,811 | mfu: 69.7% | epoch: 1 | remaining: 189s    
step 00496 (37.0%) | loss: 3.163871 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,246 | mfu: 68.5% | epoch: 1 | remaining: 189s    
step 00497 (37.0%) | loss: 3.166328 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,358 | mfu: 68.9% | epoch: 1 | remaining: 189s    
step 00498 (37.1%) | loss: 3.169111 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,168 | mfu: 69.5% | epoch: 1 | remaining: 188s    
step 00499 (37.2%) | loss: 3.169458 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,066 | mfu: 68.7% | epoch: 1 | remaining: 188s    
step 00500 (37.3%) | loss: 3.163646 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,272 | mfu: 69.1% | epoch: 1 | remaining: 188s    
step 00501 (37.3%) | loss: 3.165213 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,179 | mfu: 69.1% | epoch: 1 | remaining: 188s    
step 00502 (37.4%) | loss: 3.163380 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,142 | mfu: 69.8% | epoch: 1 | remaining: 188s    
step 00503 (37.5%) | loss: 3.166204 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,802 | mfu: 68.5% | epoch: 1 | remaining: 187s    
step 00504 (37.6%) | loss: 3.165404 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,212 | mfu: 68.9% | epoch: 1 | remaining: 187s    
step 00505 (37.7%) | loss: 3.168283 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,033 | mfu: 68.6% | epoch: 1 | remaining: 187s    
step 00506 (37.7%) | loss: 3.167507 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,383 | mfu: 69.1% | epoch: 1 | remaining: 187s    
step 00507 (37.8%) | loss: 3.171307 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,410 | mfu: 69.6% | epoch: 1 | remaining: 186s    
step 00508 (37.9%) | loss: 3.162031 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,787 | mfu: 69.1% | epoch: 1 | remaining: 186s    
step 00509 (38.0%) | loss: 3.166768 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,575 | mfu: 68.8% | epoch: 1 | remaining: 186s    
step 00510 (38.0%) | loss: 3.163133 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,887 | mfu: 69.1% | epoch: 1 | remaining: 186s    
step 00511 (38.1%) | loss: 3.163625 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,840 | mfu: 69.3% | epoch: 1 | remaining: 185s    
step 00512 (38.2%) | loss: 3.162586 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,199 | mfu: 69.6% | epoch: 1 | remaining: 185s    
step 00513 (38.3%) | loss: 3.159049 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,459 | mfu: 67.7% | epoch: 1 | remaining: 185s    
step 00514 (38.3%) | loss: 3.156143 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,990 | mfu: 69.5% | epoch: 1 | remaining: 185s    
step 00515 (38.4%) | loss: 3.158828 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,418 | mfu: 68.0% | epoch: 1 | remaining: 185s    
step 00516 (38.5%) | loss: 3.158245 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,803 | mfu: 68.4% | epoch: 1 | remaining: 184s    
step 00517 (38.6%) | loss: 3.153395 | lrm: 1.00 | dt: 230ms | tok/sec: 1,137,978 | mfu: 67.8% | epoch: 1 | remaining: 184s    
step 00518 (38.6%) | loss: 3.155809 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,574 | mfu: 68.8% | epoch: 1 | remaining: 184s    
step 00519 (38.7%) | loss: 3.156937 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,445 | mfu: 68.7% | epoch: 1 | remaining: 184s    
step 00520 (38.8%) | loss: 3.157664 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,941 | mfu: 68.6% | epoch: 1 | remaining: 183s    
step 00521 (38.9%) | loss: 3.156845 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,500 | mfu: 69.3% | epoch: 1 | remaining: 183s    
step 00522 (38.9%) | loss: 3.156300 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,056 | mfu: 68.6% | epoch: 1 | remaining: 183s    
step 00523 (39.0%) | loss: 3.155105 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,345 | mfu: 68.7% | epoch: 1 | remaining: 183s    
step 00524 (39.1%) | loss: 3.157503 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,817 | mfu: 69.2% | epoch: 1 | remaining: 183s    
step 00525 (39.2%) | loss: 3.157979 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,756 | mfu: 69.3% | epoch: 1 | remaining: 182s    
step 00526 (39.2%) | loss: 3.154409 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,803 | mfu: 68.8% | epoch: 1 | remaining: 182s    
step 00527 (39.3%) | loss: 3.154396 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,625 | mfu: 69.2% | epoch: 1 | remaining: 182s    
step 00528 (39.4%) | loss: 3.151869 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,072 | mfu: 69.5% | epoch: 1 | remaining: 182s    
step 00529 (39.5%) | loss: 3.153336 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,241 | mfu: 68.6% | epoch: 1 | remaining: 181s    
step 00530 (39.5%) | loss: 3.151070 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,689 | mfu: 69.1% | epoch: 1 | remaining: 181s    
step 00531 (39.6%) | loss: 3.150582 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,390 | mfu: 68.9% | epoch: 1 | remaining: 181s    
step 00532 (39.7%) | loss: 3.150805 | lrm: 1.00 | dt: 230ms | tok/sec: 1,137,804 | mfu: 67.8% | epoch: 1 | remaining: 181s    
step 00533 (39.8%) | loss: 3.147523 | lrm: 1.00 | dt: 224ms | tok/sec: 1,171,869 | mfu: 69.9% | epoch: 1 | remaining: 180s    
step 00534 (39.8%) | loss: 3.145752 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,423 | mfu: 69.3% | epoch: 1 | remaining: 180s    
step 00535 (39.9%) | loss: 3.143456 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,639 | mfu: 68.3% | epoch: 1 | remaining: 180s    
step 00536 (40.0%) | loss: 3.139014 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,871 | mfu: 69.3% | epoch: 1 | remaining: 180s    
step 00537 (40.1%) | loss: 3.140103 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,437 | mfu: 69.1% | epoch: 1 | remaining: 180s    
step 00538 (40.1%) | loss: 3.142961 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,984 | mfu: 68.1% | epoch: 1 | remaining: 179s    
step 00539 (40.2%) | loss: 3.140101 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,466 | mfu: 69.3% | epoch: 1 | remaining: 179s    
step 00540 (40.3%) | loss: 3.140884 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,400 | mfu: 69.1% | epoch: 1 | remaining: 179s    
step 00541 (40.4%) | loss: 3.142373 | lrm: 1.00 | dt: 228ms | tok/sec: 1,152,097 | mfu: 68.7% | epoch: 1 | remaining: 179s    
step 00542 (40.4%) | loss: 3.139248 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,445 | mfu: 68.9% | epoch: 1 | remaining: 178s    
step 00543 (40.5%) | loss: 3.139850 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,206 | mfu: 69.4% | epoch: 1 | remaining: 178s    
step 00544 (40.6%) | loss: 3.142261 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,281 | mfu: 68.5% | epoch: 1 | remaining: 178s    
step 00545 (40.7%) | loss: 3.144917 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,913 | mfu: 69.2% | epoch: 1 | remaining: 178s    
step 00546 (40.8%) | loss: 3.145190 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,253 | mfu: 69.2% | epoch: 1 | remaining: 178s    
step 00547 (40.8%) | loss: 3.142144 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,695 | mfu: 67.6% | epoch: 1 | remaining: 177s    
step 00548 (40.9%) | loss: 3.142514 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,981 | mfu: 69.6% | epoch: 1 | remaining: 177s    
step 00549 (41.0%) | loss: 3.141281 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,641 | mfu: 69.4% | epoch: 1 | remaining: 177s    
step 00550 (41.1%) | loss: 3.142761 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,333 | mfu: 69.1% | epoch: 1 | remaining: 177s    
step 00551 (41.1%) | loss: 3.139014 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,543 | mfu: 68.9% | epoch: 1 | remaining: 176s    
step 00552 (41.2%) | loss: 3.137909 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,137 | mfu: 69.1% | epoch: 1 | remaining: 176s    
step 00553 (41.3%) | loss: 3.143386 | lrm: 1.00 | dt: 229ms | tok/sec: 1,142,549 | mfu: 68.1% | epoch: 1 | remaining: 176s    
step 00554 (41.4%) | loss: 3.140605 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,960 | mfu: 68.8% | epoch: 1 | remaining: 176s    
step 00555 (41.4%) | loss: 3.138689 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,546 | mfu: 68.8% | epoch: 1 | remaining: 175s    
step 00556 (41.5%) | loss: 3.141609 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,273 | mfu: 69.0% | epoch: 1 | remaining: 175s    
step 00557 (41.6%) | loss: 3.139183 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,572 | mfu: 69.6% | epoch: 1 | remaining: 175s    
step 00558 (41.7%) | loss: 3.139246 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,295 | mfu: 69.7% | epoch: 1 | remaining: 175s    
step 00559 (41.7%) | loss: 3.140574 | lrm: 1.00 | dt: 230ms | tok/sec: 1,137,658 | mfu: 67.8% | epoch: 1 | remaining: 175s    
step 00560 (41.8%) | loss: 3.139504 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,919 | mfu: 69.1% | epoch: 1 | remaining: 174s    
step 00561 (41.9%) | loss: 3.139624 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,953 | mfu: 69.3% | epoch: 1 | remaining: 174s    
step 00562 (42.0%) | loss: 3.141671 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,913 | mfu: 68.6% | epoch: 1 | remaining: 174s    
step 00563 (42.0%) | loss: 3.142443 | lrm: 1.00 | dt: 224ms | tok/sec: 1,171,417 | mfu: 69.8% | epoch: 1 | remaining: 174s    
step 00564 (42.1%) | loss: 3.145898 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,843 | mfu: 69.1% | epoch: 1 | remaining: 173s    
step 00565 (42.2%) | loss: 3.144047 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,920 | mfu: 69.2% | epoch: 1 | remaining: 173s    
step 00566 (42.3%) | loss: 3.141756 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,587 | mfu: 68.6% | epoch: 1 | remaining: 173s    
step 00567 (42.3%) | loss: 3.142453 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,406 | mfu: 68.8% | epoch: 1 | remaining: 173s    
step 00568 (42.4%) | loss: 3.143196 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,541 | mfu: 68.2% | epoch: 1 | remaining: 173s    
step 00569 (42.5%) | loss: 3.140698 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,707 | mfu: 69.8% | epoch: 1 | remaining: 172s    
step 00570 (42.6%) | loss: 3.140043 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,257 | mfu: 69.5% | epoch: 1 | remaining: 172s    
step 00571 (42.6%) | loss: 3.138676 | lrm: 1.00 | dt: 237ms | tok/sec: 1,106,032 | mfu: 65.9% | epoch: 1 | remaining: 172s    
step 00572 (42.7%) | loss: 3.140321 | lrm: 1.00 | dt: 223ms | tok/sec: 1,175,298 | mfu: 70.1% | epoch: 1 | remaining: 172s    
step 00573 (42.8%) | loss: 3.139530 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,563 | mfu: 69.7% | epoch: 1 | remaining: 171s    
step 00574 (42.9%) | loss: 3.136147 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,623 | mfu: 68.8% | epoch: 1 | remaining: 171s    
step 00575 (42.9%) | loss: 3.135154 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,613 | mfu: 69.5% | epoch: 1 | remaining: 171s    
step 00576 (43.0%) | loss: 3.134662 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,086 | mfu: 69.4% | epoch: 1 | remaining: 171s    
step 00577 (43.1%) | loss: 3.138994 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,901 | mfu: 67.7% | epoch: 1 | remaining: 170s    
step 00578 (43.2%) | loss: 3.141970 | lrm: 1.00 | dt: 224ms | tok/sec: 1,167,816 | mfu: 69.6% | epoch: 1 | remaining: 170s    
step 00579 (43.2%) | loss: 3.138991 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,508 | mfu: 69.1% | epoch: 1 | remaining: 170s    
step 00580 (43.3%) | loss: 3.136182 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,758 | mfu: 67.7% | epoch: 1 | remaining: 170s    
step 00581 (43.4%) | loss: 3.133815 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,043 | mfu: 69.6% | epoch: 1 | remaining: 170s    
step 00582 (43.5%) | loss: 3.137242 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,733 | mfu: 68.4% | epoch: 1 | remaining: 169s    
step 00583 (43.5%) | loss: 3.134997 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,432 | mfu: 68.3% | epoch: 1 | remaining: 169s    
step 00584 (43.6%) | loss: 3.127230 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,771 | mfu: 69.2% | epoch: 1 | remaining: 169s    
step 00585 (43.7%) | loss: 3.126509 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,458 | mfu: 68.4% | epoch: 1 | remaining: 169s    
step 00586 (43.8%) | loss: 3.120955 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,760 | mfu: 69.5% | epoch: 1 | remaining: 168s    
step 00587 (43.8%) | loss: 3.119546 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,310 | mfu: 69.2% | epoch: 1 | remaining: 168s    
step 00588 (43.9%) | loss: 3.120679 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,005 | mfu: 68.1% | epoch: 1 | remaining: 168s    
step 00589 (44.0%) | loss: 3.119813 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,495 | mfu: 69.8% | epoch: 1 | remaining: 168s    
step 00590 (44.1%) | loss: 3.120509 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,921 | mfu: 69.6% | epoch: 1 | remaining: 168s    
step 00591 (44.2%) | loss: 3.125481 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,518 | mfu: 69.5% | epoch: 1 | remaining: 167s    
step 00592 (44.2%) | loss: 3.126669 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,726 | mfu: 67.9% | epoch: 1 | remaining: 167s    
step 00593 (44.3%) | loss: 3.128616 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,949 | mfu: 69.6% | epoch: 1 | remaining: 167s    
step 00594 (44.4%) | loss: 3.123222 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,969 | mfu: 69.2% | epoch: 1 | remaining: 167s    
step 00595 (44.5%) | loss: 3.127860 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,436 | mfu: 68.2% | epoch: 1 | remaining: 166s    
step 00596 (44.5%) | loss: 3.128941 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,783 | mfu: 69.8% | epoch: 1 | remaining: 166s    
step 00597 (44.6%) | loss: 3.125712 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,251 | mfu: 68.0% | epoch: 1 | remaining: 166s    
step 00598 (44.7%) | loss: 3.123093 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,297 | mfu: 69.0% | epoch: 1 | remaining: 166s    
step 00599 (44.8%) | loss: 3.115449 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,545 | mfu: 68.9% | epoch: 1 | remaining: 166s    
step 00600 (44.8%) | loss: 3.116250 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,995 | mfu: 68.8% | epoch: 1 | remaining: 165s    
step 00601 (44.9%) | loss: 3.116767 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,637 | mfu: 69.2% | epoch: 1 | remaining: 165s    
step 00602 (45.0%) | loss: 3.115585 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,974 | mfu: 69.4% | epoch: 1 | remaining: 165s    
step 00603 (45.1%) | loss: 3.118040 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,530 | mfu: 68.0% | epoch: 1 | remaining: 165s    
step 00604 (45.1%) | loss: 3.116025 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,116 | mfu: 69.0% | epoch: 1 | remaining: 164s    
step 00605 (45.2%) | loss: 3.116418 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,092 | mfu: 69.7% | epoch: 1 | remaining: 164s    
step 00606 (45.3%) | loss: 3.118067 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,949 | mfu: 68.5% | epoch: 1 | remaining: 164s    
step 00607 (45.4%) | loss: 3.118028 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,281 | mfu: 69.0% | epoch: 1 | remaining: 164s    
step 00608 (45.4%) | loss: 3.117330 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,526 | mfu: 68.9% | epoch: 1 | remaining: 163s    
step 00609 (45.5%) | loss: 3.114359 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,892 | mfu: 68.0% | epoch: 1 | remaining: 163s    
step 00610 (45.6%) | loss: 3.114538 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,972 | mfu: 69.4% | epoch: 1 | remaining: 163s    
step 00611 (45.7%) | loss: 3.113834 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,147 | mfu: 68.8% | epoch: 1 | remaining: 163s    
step 00612 (45.7%) | loss: 3.111834 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,753 | mfu: 69.0% | epoch: 1 | remaining: 163s    
step 00613 (45.8%) | loss: 3.108521 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,152 | mfu: 69.2% | epoch: 1 | remaining: 162s    
step 00614 (45.9%) | loss: 3.105282 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,587 | mfu: 69.3% | epoch: 1 | remaining: 162s    
step 00615 (46.0%) | loss: 3.101450 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,145 | mfu: 69.0% | epoch: 1 | remaining: 162s    
step 00616 (46.0%) | loss: 3.098869 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,959 | mfu: 69.0% | epoch: 1 | remaining: 162s    
step 00617 (46.1%) | loss: 3.097465 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,286 | mfu: 69.1% | epoch: 1 | remaining: 161s    
step 00618 (46.2%) | loss: 3.093177 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,904 | mfu: 68.2% | epoch: 1 | remaining: 161s    
step 00619 (46.3%) | loss: 3.091910 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,957 | mfu: 68.8% | epoch: 1 | remaining: 161s    
