Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 49,545,216
  total                   : 62,128,128
Estimated FLOPs per token: 4.671406e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3143ms | tok/sec: 83,404 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 01256 (76.1%) | loss: 2.846071 | lrm: 0.35 | dt: 179ms | tok/sec: 1,461,051 | mfu: 69.0% | epoch: 1 | remaining: 72s    
step 01257 (76.1%) | loss: 2.847047 | lrm: 0.35 | dt: 180ms | tok/sec: 1,453,793 | mfu: 68.6% | epoch: 1 | remaining: 71s    
step 01258 (76.2%) | loss: 2.847998 | lrm: 0.35 | dt: 181ms | tok/sec: 1,451,259 | mfu: 68.5% | epoch: 1 | remaining: 71s    
step 01259 (76.2%) | loss: 2.843586 | lrm: 0.35 | dt: 186ms | tok/sec: 1,409,771 | mfu: 66.6% | epoch: 1 | remaining: 71s    
step 01260 (76.3%) | loss: 2.839946 | lrm: 0.35 | dt: 177ms | tok/sec: 1,482,265 | mfu: 70.0% | epoch: 1 | remaining: 71s    
step 01261 (76.4%) | loss: 2.845147 | lrm: 0.35 | dt: 177ms | tok/sec: 1,478,702 | mfu: 69.8% | epoch: 1 | remaining: 71s    
step 01262 (76.4%) | loss: 2.845590 | lrm: 0.35 | dt: 179ms | tok/sec: 1,463,435 | mfu: 69.1% | epoch: 1 | remaining: 71s    
step 01263 (76.5%) | loss: 2.843365 | lrm: 0.35 | dt: 183ms | tok/sec: 1,429,069 | mfu: 67.5% | epoch: 1 | remaining: 70s    
step 01264 (76.5%) | loss: 2.844604 | lrm: 0.35 | dt: 180ms | tok/sec: 1,457,094 | mfu: 68.8% | epoch: 1 | remaining: 70s    
step 01265 (76.6%) | loss: 2.842520 | lrm: 0.35 | dt: 179ms | tok/sec: 1,463,521 | mfu: 69.1% | epoch: 1 | remaining: 70s    
step 01266 (76.7%) | loss: 2.840343 | lrm: 0.35 | dt: 186ms | tok/sec: 1,410,013 | mfu: 66.6% | epoch: 1 | remaining: 70s    
step 01267 (76.7%) | loss: 2.836402 | lrm: 0.34 | dt: 178ms | tok/sec: 1,470,108 | mfu: 69.4% | epoch: 1 | remaining: 70s    
step 01268 (76.8%) | loss: 2.837869 | lrm: 0.34 | dt: 179ms | tok/sec: 1,464,195 | mfu: 69.1% | epoch: 1 | remaining: 69s    
step 01269 (76.8%) | loss: 2.838423 | lrm: 0.34 | dt: 177ms | tok/sec: 1,479,548 | mfu: 69.8% | epoch: 1 | remaining: 69s    
step 01270 (76.9%) | loss: 2.836937 | lrm: 0.34 | dt: 179ms | tok/sec: 1,467,845 | mfu: 69.3% | epoch: 1 | remaining: 69s    
step 01271 (77.0%) | loss: 2.839493 | lrm: 0.34 | dt: 216ms | tok/sec: 1,213,775 | mfu: 57.3% | epoch: 1 | remaining: 69s    
step 01272 (77.0%) | loss: 2.839349 | lrm: 0.34 | dt: 180ms | tok/sec: 1,456,376 | mfu: 68.8% | epoch: 1 | remaining: 69s    
step 01273 (77.1%) | loss: 2.840555 | lrm: 0.34 | dt: 178ms | tok/sec: 1,469,316 | mfu: 69.4% | epoch: 1 | remaining: 69s    
step 01274 (77.2%) | loss: 2.841496 | lrm: 0.34 | dt: 185ms | tok/sec: 1,416,611 | mfu: 66.9% | epoch: 1 | remaining: 68s    
step 01275 (77.2%) | loss: 2.836014 | lrm: 0.34 | dt: 191ms | tok/sec: 1,371,969 | mfu: 64.8% | epoch: 1 | remaining: 68s    
step 01276 (77.3%) | loss: 2.830096 | lrm: 0.34 | dt: 178ms | tok/sec: 1,469,556 | mfu: 69.4% | epoch: 1 | remaining: 68s    
step 01277 (77.3%) | loss: 2.834471 | lrm: 0.34 | dt: 178ms | tok/sec: 1,472,531 | mfu: 69.5% | epoch: 1 | remaining: 68s    
step 01278 (77.4%) | loss: 2.834439 | lrm: 0.33 | dt: 178ms | tok/sec: 1,468,668 | mfu: 69.3% | epoch: 1 | remaining: 68s    
step 01279 (77.5%) | loss: 2.837765 | lrm: 0.33 | dt: 187ms | tok/sec: 1,400,864 | mfu: 66.1% | epoch: 1 | remaining: 67s    
step 01280 (77.5%) | loss: 2.836415 | lrm: 0.33 | dt: 181ms | tok/sec: 1,450,828 | mfu: 68.5% | epoch: 1 | remaining: 67s    
step 01281 (77.6%) | loss: 2.836009 | lrm: 0.33 | dt: 182ms | tok/sec: 1,439,752 | mfu: 68.0% | epoch: 1 | remaining: 67s    
step 01282 (77.6%) | loss: 2.839803 | lrm: 0.33 | dt: 183ms | tok/sec: 1,434,833 | mfu: 67.7% | epoch: 1 | remaining: 67s    
step 01283 (77.7%) | loss: 2.838511 | lrm: 0.33 | dt: 179ms | tok/sec: 1,462,447 | mfu: 69.0% | epoch: 1 | remaining: 67s    
step 01284 (77.8%) | loss: 2.835931 | lrm: 0.33 | dt: 180ms | tok/sec: 1,459,990 | mfu: 68.9% | epoch: 1 | remaining: 67s    
step 01285 (77.8%) | loss: 2.835850 | lrm: 0.33 | dt: 183ms | tok/sec: 1,436,093 | mfu: 67.8% | epoch: 1 | remaining: 66s    
step 01286 (77.9%) | loss: 2.839759 | lrm: 0.33 | dt: 179ms | tok/sec: 1,462,912 | mfu: 69.1% | epoch: 1 | remaining: 66s    
step 01287 (77.9%) | loss: 2.837805 | lrm: 0.33 | dt: 188ms | tok/sec: 1,392,862 | mfu: 65.8% | epoch: 1 | remaining: 66s    
step 01288 (78.0%) | loss: 2.834432 | lrm: 0.33 | dt: 176ms | tok/sec: 1,485,481 | mfu: 70.1% | epoch: 1 | remaining: 66s    
step 01289 (78.1%) | loss: 2.827616 | lrm: 0.32 | dt: 179ms | tok/sec: 1,463,837 | mfu: 69.1% | epoch: 1 | remaining: 66s    
step 01290 (78.1%) | loss: 2.831033 | lrm: 0.32 | dt: 177ms | tok/sec: 1,477,339 | mfu: 69.7% | epoch: 1 | remaining: 65s    
step 01291 (78.2%) | loss: 2.826030 | lrm: 0.32 | dt: 179ms | tok/sec: 1,462,875 | mfu: 69.1% | epoch: 1 | remaining: 65s    
step 01292 (78.2%) | loss: 2.823677 | lrm: 0.32 | dt: 180ms | tok/sec: 1,459,951 | mfu: 68.9% | epoch: 1 | remaining: 65s    
step 01293 (78.3%) | loss: 2.825808 | lrm: 0.32 | dt: 180ms | tok/sec: 1,454,923 | mfu: 68.7% | epoch: 1 | remaining: 65s    
step 01294 (78.4%) | loss: 2.829004 | lrm: 0.32 | dt: 179ms | tok/sec: 1,465,610 | mfu: 69.2% | epoch: 1 | remaining: 65s    
step 01295 (78.4%) | loss: 2.830584 | lrm: 0.32 | dt: 180ms | tok/sec: 1,459,480 | mfu: 68.9% | epoch: 1 | remaining: 65s    
step 01296 (78.5%) | loss: 2.831650 | lrm: 0.32 | dt: 180ms | tok/sec: 1,458,576 | mfu: 68.9% | epoch: 1 | remaining: 64s    
step 01297 (78.5%) | loss: 2.832190 | lrm: 0.32 | dt: 180ms | tok/sec: 1,456,949 | mfu: 68.8% | epoch: 1 | remaining: 64s    
step 01298 (78.6%) | loss: 2.833837 | lrm: 0.32 | dt: 178ms | tok/sec: 1,472,948 | mfu: 69.5% | epoch: 1 | remaining: 64s    
step 01299 (78.7%) | loss: 2.837439 | lrm: 0.32 | dt: 181ms | tok/sec: 1,444,995 | mfu: 68.2% | epoch: 1 | remaining: 64s    
step 01300 (78.7%) | loss: 2.835802 | lrm: 0.32 | dt: 180ms | tok/sec: 1,454,555 | mfu: 68.7% | epoch: 1 | remaining: 64s    
step 01301 (78.8%) | loss: 2.832521 | lrm: 0.31 | dt: 182ms | tok/sec: 1,436,757 | mfu: 67.8% | epoch: 1 | remaining: 63s    
step 01302 (78.8%) | loss: 2.834115 | lrm: 0.31 | dt: 180ms | tok/sec: 1,452,407 | mfu: 68.6% | epoch: 1 | remaining: 63s    
step 01303 (78.9%) | loss: 2.831217 | lrm: 0.31 | dt: 178ms | tok/sec: 1,473,402 | mfu: 69.6% | epoch: 1 | remaining: 63s    
step 01304 (79.0%) | loss: 2.828510 | lrm: 0.31 | dt: 181ms | tok/sec: 1,450,344 | mfu: 68.5% | epoch: 1 | remaining: 63s    
step 01305 (79.0%) | loss: 2.829228 | lrm: 0.31 | dt: 182ms | tok/sec: 1,436,603 | mfu: 67.8% | epoch: 1 | remaining: 63s    
step 01306 (79.1%) | loss: 2.822986 | lrm: 0.31 | dt: 178ms | tok/sec: 1,473,945 | mfu: 69.6% | epoch: 1 | remaining: 63s    
step 01307 (79.1%) | loss: 2.823060 | lrm: 0.31 | dt: 180ms | tok/sec: 1,455,450 | mfu: 68.7% | epoch: 1 | remaining: 62s    
step 01308 (79.2%) | loss: 2.825203 | lrm: 0.31 | dt: 181ms | tok/sec: 1,450,374 | mfu: 68.5% | epoch: 1 | remaining: 62s    
step 01309 (79.3%) | loss: 2.824658 | lrm: 0.31 | dt: 180ms | tok/sec: 1,458,421 | mfu: 68.9% | epoch: 1 | remaining: 62s    
step 01310 (79.3%) | loss: 2.823748 | lrm: 0.31 | dt: 180ms | tok/sec: 1,459,364 | mfu: 68.9% | epoch: 1 | remaining: 62s    
step 01311 (79.4%) | loss: 2.821816 | lrm: 0.31 | dt: 184ms | tok/sec: 1,424,505 | mfu: 67.3% | epoch: 1 | remaining: 62s    
step 01312 (79.4%) | loss: 2.817427 | lrm: 0.30 | dt: 178ms | tok/sec: 1,470,088 | mfu: 69.4% | epoch: 1 | remaining: 61s    
step 01313 (79.5%) | loss: 2.813130 | lrm: 0.30 | dt: 183ms | tok/sec: 1,432,636 | mfu: 67.6% | epoch: 1 | remaining: 61s    
step 01314 (79.6%) | loss: 2.820293 | lrm: 0.30 | dt: 177ms | tok/sec: 1,481,160 | mfu: 69.9% | epoch: 1 | remaining: 61s    
step 01315 (79.6%) | loss: 2.824155 | lrm: 0.30 | dt: 178ms | tok/sec: 1,475,230 | mfu: 69.6% | epoch: 1 | remaining: 61s    
step 01316 (79.7%) | loss: 2.820211 | lrm: 0.30 | dt: 182ms | tok/sec: 1,443,815 | mfu: 68.2% | epoch: 1 | remaining: 61s    
step 01317 (79.7%) | loss: 2.822601 | lrm: 0.30 | dt: 192ms | tok/sec: 1,367,721 | mfu: 64.6% | epoch: 1 | remaining: 61s    
step 01318 (79.8%) | loss: 2.822475 | lrm: 0.30 | dt: 179ms | tok/sec: 1,460,871 | mfu: 69.0% | epoch: 1 | remaining: 60s    
step 01319 (79.9%) | loss: 2.822272 | lrm: 0.30 | dt: 181ms | tok/sec: 1,445,660 | mfu: 68.2% | epoch: 1 | remaining: 60s    
step 01320 (79.9%) | loss: 2.826816 | lrm: 0.30 | dt: 184ms | tok/sec: 1,424,287 | mfu: 67.2% | epoch: 1 | remaining: 60s    
step 01321 (80.0%) | loss: 2.824630 | lrm: 0.30 | dt: 181ms | tok/sec: 1,446,552 | mfu: 68.3% | epoch: 1 | remaining: 60s    
step 01322 (80.0%) | loss: 2.823504 | lrm: 0.30 | dt: 179ms | tok/sec: 1,467,118 | mfu: 69.3% | epoch: 1 | remaining: 60s    
step 01323 (80.1%) | loss: 2.827876 | lrm: 0.29 | dt: 181ms | tok/sec: 1,444,659 | mfu: 68.2% | epoch: 1 | remaining: 59s    
step 01324 (80.2%) | loss: 2.828555 | lrm: 0.29 | dt: 180ms | tok/sec: 1,453,736 | mfu: 68.6% | epoch: 1 | remaining: 59s    
step 01325 (80.2%) | loss: 2.830200 | lrm: 0.29 | dt: 184ms | tok/sec: 1,423,568 | mfu: 67.2% | epoch: 1 | remaining: 59s    
step 01326 (80.3%) | loss: 2.825103 | lrm: 0.29 | dt: 177ms | tok/sec: 1,478,492 | mfu: 69.8% | epoch: 1 | remaining: 59s    
step 01327 (80.3%) | loss: 2.821749 | lrm: 0.29 | dt: 180ms | tok/sec: 1,458,714 | mfu: 68.9% | epoch: 1 | remaining: 59s    
step 01328 (80.4%) | loss: 2.823468 | lrm: 0.29 | dt: 189ms | tok/sec: 1,389,161 | mfu: 65.6% | epoch: 1 | remaining: 59s    
step 01329 (80.5%) | loss: 2.820804 | lrm: 0.29 | dt: 177ms | tok/sec: 1,481,787 | mfu: 70.0% | epoch: 1 | remaining: 58s    
step 01330 (80.5%) | loss: 2.817964 | lrm: 0.29 | dt: 178ms | tok/sec: 1,470,684 | mfu: 69.4% | epoch: 1 | remaining: 58s    
step 01331 (80.6%) | loss: 2.817694 | lrm: 0.29 | dt: 239ms | tok/sec: 1,097,864 | mfu: 51.8% | epoch: 1 | remaining: 58s    
step 01332 (80.7%) | loss: 2.810119 | lrm: 0.29 | dt: 177ms | tok/sec: 1,478,732 | mfu: 69.8% | epoch: 1 | remaining: 58s    
step 01333 (80.7%) | loss: 2.807691 | lrm: 0.29 | dt: 186ms | tok/sec: 1,410,467 | mfu: 66.6% | epoch: 1 | remaining: 58s    
step 01334 (80.8%) | loss: 2.809515 | lrm: 0.28 | dt: 177ms | tok/sec: 1,480,480 | mfu: 69.9% | epoch: 1 | remaining: 57s    
step 01335 (80.9%) | loss: 2.808749 | lrm: 0.28 | dt: 178ms | tok/sec: 1,470,857 | mfu: 69.4% | epoch: 1 | remaining: 57s    
step 01336 (80.9%) | loss: 2.812621 | lrm: 0.28 | dt: 183ms | tok/sec: 1,428,627 | mfu: 67.4% | epoch: 1 | remaining: 57s    
step 01337 (81.0%) | loss: 2.812211 | lrm: 0.28 | dt: 176ms | tok/sec: 1,492,324 | mfu: 70.5% | epoch: 1 | remaining: 57s    
step 01338 (81.0%) | loss: 2.809097 | lrm: 0.28 | dt: 181ms | tok/sec: 1,445,390 | mfu: 68.2% | epoch: 1 | remaining: 57s    
step 01339 (81.1%) | loss: 2.809202 | lrm: 0.28 | dt: 177ms | tok/sec: 1,477,173 | mfu: 69.7% | epoch: 1 | remaining: 57s    
step 01340 (81.1%) | loss: 2.806210 | lrm: 0.28 | dt: 186ms | tok/sec: 1,411,302 | mfu: 66.6% | epoch: 1 | remaining: 56s    
step 01341 (81.2%) | loss: 2.812951 | lrm: 0.28 | dt: 179ms | tok/sec: 1,463,060 | mfu: 69.1% | epoch: 1 | remaining: 56s    
step 01342 (81.3%) | loss: 2.808724 | lrm: 0.28 | dt: 181ms | tok/sec: 1,450,696 | mfu: 68.5% | epoch: 1 | remaining: 56s    
step 01343 (81.3%) | loss: 2.814829 | lrm: 0.28 | dt: 187ms | tok/sec: 1,399,647 | mfu: 66.1% | epoch: 1 | remaining: 56s    
step 01344 (81.4%) | loss: 2.812320 | lrm: 0.28 | dt: 180ms | tok/sec: 1,459,238 | mfu: 68.9% | epoch: 1 | remaining: 56s    
step 01345 (81.5%) | loss: 2.809789 | lrm: 0.27 | dt: 181ms | tok/sec: 1,446,010 | mfu: 68.3% | epoch: 1 | remaining: 55s    
step 01346 (81.5%) | loss: 2.814932 | lrm: 0.27 | dt: 182ms | tok/sec: 1,442,294 | mfu: 68.1% | epoch: 1 | remaining: 55s    
step 01347 (81.6%) | loss: 2.813149 | lrm: 0.27 | dt: 189ms | tok/sec: 1,384,398 | mfu: 65.4% | epoch: 1 | remaining: 55s    
step 01348 (81.6%) | loss: 2.807934 | lrm: 0.27 | dt: 177ms | tok/sec: 1,478,011 | mfu: 69.8% | epoch: 1 | remaining: 55s    
step 01349 (81.7%) | loss: 2.806162 | lrm: 0.27 | dt: 196ms | tok/sec: 1,338,588 | mfu: 63.2% | epoch: 1 | remaining: 55s    
step 01350 (81.8%) | loss: 2.807029 | lrm: 0.27 | dt: 178ms | tok/sec: 1,473,198 | mfu: 69.5% | epoch: 1 | remaining: 55s    
step 01351 (81.8%) | loss: 2.806929 | lrm: 0.27 | dt: 179ms | tok/sec: 1,462,102 | mfu: 69.0% | epoch: 1 | remaining: 54s    
step 01352 (81.9%) | loss: 2.811175 | lrm: 0.27 | dt: 181ms | tok/sec: 1,449,241 | mfu: 68.4% | epoch: 1 | remaining: 54s    
step 01353 (81.9%) | loss: 2.814181 | lrm: 0.27 | dt: 182ms | tok/sec: 1,443,650 | mfu: 68.2% | epoch: 1 | remaining: 54s    
step 01354 (82.0%) | loss: 2.811766 | lrm: 0.27 | dt: 181ms | tok/sec: 1,451,084 | mfu: 68.5% | epoch: 1 | remaining: 54s    
step 01355 (82.1%) | loss: 2.813933 | lrm: 0.27 | dt: 181ms | tok/sec: 1,448,811 | mfu: 68.4% | epoch: 1 | remaining: 54s    
step 01356 (82.1%) | loss: 2.815406 | lrm: 0.26 | dt: 178ms | tok/sec: 1,473,269 | mfu: 69.6% | epoch: 1 | remaining: 53s    
step 01357 (82.2%) | loss: 2.819772 | lrm: 0.26 | dt: 198ms | tok/sec: 1,323,024 | mfu: 62.5% | epoch: 1 | remaining: 53s    
step 01358 (82.2%) | loss: 2.821361 | lrm: 0.26 | dt: 180ms | tok/sec: 1,454,074 | mfu: 68.6% | epoch: 1 | remaining: 53s    
step 01359 (82.3%) | loss: 2.817685 | lrm: 0.26 | dt: 179ms | tok/sec: 1,460,803 | mfu: 69.0% | epoch: 1 | remaining: 53s    
step 01360 (82.4%) | loss: 2.817895 | lrm: 0.26 | dt: 194ms | tok/sec: 1,348,337 | mfu: 63.7% | epoch: 1 | remaining: 53s    
step 01361 (82.4%) | loss: 2.815494 | lrm: 0.26 | dt: 178ms | tok/sec: 1,474,957 | mfu: 69.6% | epoch: 1 | remaining: 53s    
step 01362 (82.5%) | loss: 2.814074 | lrm: 0.26 | dt: 178ms | tok/sec: 1,470,145 | mfu: 69.4% | epoch: 1 | remaining: 52s    
step 01363 (82.6%) | loss: 2.811499 | lrm: 0.26 | dt: 178ms | tok/sec: 1,473,307 | mfu: 69.6% | epoch: 1 | remaining: 52s    
step 01364 (82.6%) | loss: 2.812388 | lrm: 0.26 | dt: 178ms | tok/sec: 1,468,857 | mfu: 69.3% | epoch: 1 | remaining: 52s    
step 01365 (82.7%) | loss: 2.812200 | lrm: 0.26 | dt: 178ms | tok/sec: 1,475,575 | mfu: 69.7% | epoch: 1 | remaining: 52s    
step 01366 (82.7%) | loss: 2.811563 | lrm: 0.26 | dt: 178ms | tok/sec: 1,471,324 | mfu: 69.5% | epoch: 1 | remaining: 52s    
step 01367 (82.8%) | loss: 2.818499 | lrm: 0.25 | dt: 180ms | tok/sec: 1,456,461 | mfu: 68.8% | epoch: 1 | remaining: 51s    
step 01368 (82.8%) | loss: 2.816618 | lrm: 0.25 | dt: 179ms | tok/sec: 1,462,641 | mfu: 69.1% | epoch: 1 | remaining: 51s    
step 01369 (82.9%) | loss: 2.813305 | lrm: 0.25 | dt: 188ms | tok/sec: 1,394,415 | mfu: 65.8% | epoch: 1 | remaining: 51s    
step 01370 (83.0%) | loss: 2.814751 | lrm: 0.25 | dt: 178ms | tok/sec: 1,475,678 | mfu: 69.7% | epoch: 1 | remaining: 51s    
step 01371 (83.0%) | loss: 2.819578 | lrm: 0.25 | dt: 189ms | tok/sec: 1,390,570 | mfu: 65.6% | epoch: 1 | remaining: 51s    
step 01372 (83.1%) | loss: 2.815936 | lrm: 0.25 | dt: 177ms | tok/sec: 1,481,282 | mfu: 69.9% | epoch: 1 | remaining: 51s    
step 01373 (83.2%) | loss: 2.816329 | lrm: 0.25 | dt: 199ms | tok/sec: 1,316,565 | mfu: 62.2% | epoch: 1 | remaining: 50s    
step 01374 (83.2%) | loss: 2.815140 | lrm: 0.25 | dt: 176ms | tok/sec: 1,486,626 | mfu: 70.2% | epoch: 1 | remaining: 50s    
step 01375 (83.3%) | loss: 2.817235 | lrm: 0.25 | dt: 177ms | tok/sec: 1,477,965 | mfu: 69.8% | epoch: 1 | remaining: 50s    
step 01376 (83.3%) | loss: 2.819509 | lrm: 0.25 | dt: 187ms | tok/sec: 1,405,433 | mfu: 66.4% | epoch: 1 | remaining: 50s    
step 01377 (83.4%) | loss: 2.819109 | lrm: 0.25 | dt: 178ms | tok/sec: 1,469,901 | mfu: 69.4% | epoch: 1 | remaining: 50s    
step 01378 (83.5%) | loss: 2.818130 | lrm: 0.25 | dt: 194ms | tok/sec: 1,353,519 | mfu: 63.9% | epoch: 1 | remaining: 49s    
step 01379 (83.5%) | loss: 2.819874 | lrm: 0.24 | dt: 178ms | tok/sec: 1,470,359 | mfu: 69.4% | epoch: 1 | remaining: 49s    
step 01380 (83.6%) | loss: 2.821683 | lrm: 0.24 | dt: 179ms | tok/sec: 1,468,402 | mfu: 69.3% | epoch: 1 | remaining: 49s    
step 01381 (83.6%) | loss: 2.818561 | lrm: 0.24 | dt: 178ms | tok/sec: 1,471,166 | mfu: 69.5% | epoch: 1 | remaining: 49s    
step 01382 (83.7%) | loss: 2.812346 | lrm: 0.24 | dt: 179ms | tok/sec: 1,461,269 | mfu: 69.0% | epoch: 1 | remaining: 49s    
step 01383 (83.8%) | loss: 2.813995 | lrm: 0.24 | dt: 182ms | tok/sec: 1,436,601 | mfu: 67.8% | epoch: 1 | remaining: 49s    
step 01384 (83.8%) | loss: 2.813554 | lrm: 0.24 | dt: 181ms | tok/sec: 1,451,692 | mfu: 68.5% | epoch: 1 | remaining: 48s    
step 01385 (83.9%) | loss: 2.813123 | lrm: 0.24 | dt: 193ms | tok/sec: 1,359,418 | mfu: 64.2% | epoch: 1 | remaining: 48s    
step 01386 (83.9%) | loss: 2.811684 | lrm: 0.24 | dt: 256ms | tok/sec: 1,023,686 | mfu: 48.3% | epoch: 1 | remaining: 48s    
step 01387 (84.0%) | loss: 2.809917 | lrm: 0.24 | dt: 177ms | tok/sec: 1,480,502 | mfu: 69.9% | epoch: 1 | remaining: 48s    
step 01388 (84.1%) | loss: 2.809972 | lrm: 0.24 | dt: 178ms | tok/sec: 1,473,556 | mfu: 69.6% | epoch: 1 | remaining: 48s    
step 01389 (84.1%) | loss: 2.813823 | lrm: 0.23 | dt: 176ms | tok/sec: 1,487,344 | mfu: 70.2% | epoch: 1 | remaining: 47s    
step 01390 (84.2%) | loss: 2.812652 | lrm: 0.23 | dt: 181ms | tok/sec: 1,450,594 | mfu: 68.5% | epoch: 1 | remaining: 47s    
step 01391 (84.3%) | loss: 2.812002 | lrm: 0.23 | dt: 178ms | tok/sec: 1,470,076 | mfu: 69.4% | epoch: 1 | remaining: 47s    
step 01392 (84.3%) | loss: 2.812062 | lrm: 0.23 | dt: 181ms | tok/sec: 1,449,814 | mfu: 68.4% | epoch: 1 | remaining: 47s    
step 01393 (84.4%) | loss: 2.810608 | lrm: 0.23 | dt: 180ms | tok/sec: 1,458,352 | mfu: 68.8% | epoch: 1 | remaining: 47s    
step 01394 (84.4%) | loss: 2.811494 | lrm: 0.23 | dt: 179ms | tok/sec: 1,464,853 | mfu: 69.2% | epoch: 1 | remaining: 46s    
step 01395 (84.5%) | loss: 2.812036 | lrm: 0.23 | dt: 179ms | tok/sec: 1,466,881 | mfu: 69.3% | epoch: 1 | remaining: 46s    
step 01396 (84.6%) | loss: 2.809484 | lrm: 0.23 | dt: 180ms | tok/sec: 1,453,966 | mfu: 68.6% | epoch: 1 | remaining: 46s    
step 01397 (84.6%) | loss: 2.809412 | lrm: 0.23 | dt: 213ms | tok/sec: 1,232,453 | mfu: 58.2% | epoch: 1 | remaining: 46s    
step 01398 (84.7%) | loss: 2.814905 | lrm: 0.23 | dt: 176ms | tok/sec: 1,493,179 | mfu: 70.5% | epoch: 1 | remaining: 46s    
step 01399 (84.8%) | loss: 2.813686 | lrm: 0.23 | dt: 187ms | tok/sec: 1,401,272 | mfu: 66.2% | epoch: 1 | remaining: 46s    
step 01400 (84.8%) | loss: 2.813750 | lrm: 0.22 | dt: 179ms | tok/sec: 1,461,500 | mfu: 69.0% | epoch: 1 | remaining: 45s    
step 01401 (84.9%) | loss: 2.812825 | lrm: 0.22 | dt: 183ms | tok/sec: 1,433,481 | mfu: 67.7% | epoch: 1 | remaining: 45s    
step 01402 (84.9%) | loss: 2.815755 | lrm: 0.22 | dt: 183ms | tok/sec: 1,432,954 | mfu: 67.6% | epoch: 1 | remaining: 45s    
step 01403 (85.0%) | loss: 2.816893 | lrm: 0.22 | dt: 181ms | tok/sec: 1,451,475 | mfu: 68.5% | epoch: 1 | remaining: 45s    
step 01404 (85.1%) | loss: 2.814667 | lrm: 0.22 | dt: 181ms | tok/sec: 1,450,122 | mfu: 68.5% | epoch: 1 | remaining: 45s    
step 01405 (85.1%) | loss: 2.812754 | lrm: 0.22 | dt: 180ms | tok/sec: 1,455,633 | mfu: 68.7% | epoch: 1 | remaining: 44s    
step 01406 (85.2%) | loss: 2.811291 | lrm: 0.22 | dt: 180ms | tok/sec: 1,456,351 | mfu: 68.8% | epoch: 1 | remaining: 44s    
step 01407 (85.2%) | loss: 2.816452 | lrm: 0.22 | dt: 179ms | tok/sec: 1,468,074 | mfu: 69.3% | epoch: 1 | remaining: 44s    
step 01408 (85.3%) | loss: 2.808526 | lrm: 0.22 | dt: 179ms | tok/sec: 1,462,392 | mfu: 69.0% | epoch: 1 | remaining: 44s    
step 01409 (85.4%) | loss: 2.805844 | lrm: 0.22 | dt: 191ms | tok/sec: 1,370,101 | mfu: 64.7% | epoch: 1 | remaining: 44s    
step 01410 (85.4%) | loss: 2.805866 | lrm: 0.22 | dt: 179ms | tok/sec: 1,467,876 | mfu: 69.3% | epoch: 1 | remaining: 44s    
step 01411 (85.5%) | loss: 2.802984 | lrm: 0.22 | dt: 179ms | tok/sec: 1,463,788 | mfu: 69.1% | epoch: 1 | remaining: 43s    
step 01412 (85.5%) | loss: 2.803429 | lrm: 0.21 | dt: 178ms | tok/sec: 1,474,831 | mfu: 69.6% | epoch: 1 | remaining: 43s    
step 01413 (85.6%) | loss: 2.801636 | lrm: 0.21 | dt: 180ms | tok/sec: 1,458,172 | mfu: 68.8% | epoch: 1 | remaining: 43s    
step 01414 (85.7%) | loss: 2.802813 | lrm: 0.21 | dt: 179ms | tok/sec: 1,461,834 | mfu: 69.0% | epoch: 1 | remaining: 43s    
step 01415 (85.7%) | loss: 2.799215 | lrm: 0.21 | dt: 179ms | tok/sec: 1,463,909 | mfu: 69.1% | epoch: 1 | remaining: 43s    
step 01416 (85.8%) | loss: 2.792581 | lrm: 0.21 | dt: 177ms | tok/sec: 1,479,944 | mfu: 69.9% | epoch: 1 | remaining: 42s    
step 01417 (85.8%) | loss: 2.794511 | lrm: 0.21 | dt: 185ms | tok/sec: 1,415,134 | mfu: 66.8% | epoch: 1 | remaining: 42s    
step 01418 (85.9%) | loss: 2.792043 | lrm: 0.21 | dt: 178ms | tok/sec: 1,476,530 | mfu: 69.7% | epoch: 1 | remaining: 42s    
step 01419 (86.0%) | loss: 2.793440 | lrm: 0.21 | dt: 178ms | tok/sec: 1,469,029 | mfu: 69.4% | epoch: 1 | remaining: 42s    
step 01420 (86.0%) | loss: 2.790893 | lrm: 0.21 | dt: 180ms | tok/sec: 1,455,699 | mfu: 68.7% | epoch: 1 | remaining: 42s    
step 01421 (86.1%) | loss: 2.789014 | lrm: 0.21 | dt: 179ms | tok/sec: 1,466,083 | mfu: 69.2% | epoch: 1 | remaining: 42s    
step 01422 (86.1%) | loss: 2.784678 | lrm: 0.21 | dt: 180ms | tok/sec: 1,457,559 | mfu: 68.8% | epoch: 1 | remaining: 41s    
