Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3324ms | tok/sec: 78,853 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 01111 (75.1%) | loss: 2.847669 | lrm: 0.36 | dt: 211ms | tok/sec: 1,240,118 | mfu: 66.2% | epoch: 1 | remaining: 74s    
step 01112 (75.2%) | loss: 2.849058 | lrm: 0.36 | dt: 200ms | tok/sec: 1,309,511 | mfu: 69.9% | epoch: 1 | remaining: 74s    
step 01113 (75.3%) | loss: 2.849071 | lrm: 0.36 | dt: 225ms | tok/sec: 1,163,633 | mfu: 62.1% | epoch: 1 | remaining: 74s    
step 01114 (75.3%) | loss: 2.849267 | lrm: 0.36 | dt: 201ms | tok/sec: 1,306,249 | mfu: 69.8% | epoch: 1 | remaining: 74s    
step 01115 (75.4%) | loss: 2.844406 | lrm: 0.36 | dt: 201ms | tok/sec: 1,301,455 | mfu: 69.5% | epoch: 1 | remaining: 74s    
step 01116 (75.5%) | loss: 2.840116 | lrm: 0.36 | dt: 206ms | tok/sec: 1,274,553 | mfu: 68.1% | epoch: 1 | remaining: 73s    
step 01117 (75.5%) | loss: 2.837035 | lrm: 0.36 | dt: 203ms | tok/sec: 1,289,398 | mfu: 68.9% | epoch: 1 | remaining: 73s    
step 01118 (75.6%) | loss: 2.834383 | lrm: 0.36 | dt: 205ms | tok/sec: 1,277,859 | mfu: 68.2% | epoch: 1 | remaining: 73s    
step 01119 (75.7%) | loss: 2.837368 | lrm: 0.35 | dt: 216ms | tok/sec: 1,211,185 | mfu: 64.7% | epoch: 1 | remaining: 73s    
step 01120 (75.7%) | loss: 2.840823 | lrm: 0.35 | dt: 202ms | tok/sec: 1,299,778 | mfu: 69.4% | epoch: 1 | remaining: 73s    
step 01121 (75.8%) | loss: 2.837050 | lrm: 0.35 | dt: 204ms | tok/sec: 1,284,516 | mfu: 68.6% | epoch: 1 | remaining: 72s    
step 01122 (75.9%) | loss: 2.837175 | lrm: 0.35 | dt: 202ms | tok/sec: 1,299,740 | mfu: 69.4% | epoch: 1 | remaining: 72s    
step 01123 (75.9%) | loss: 2.842770 | lrm: 0.35 | dt: 201ms | tok/sec: 1,302,703 | mfu: 69.6% | epoch: 1 | remaining: 72s    
step 01124 (76.0%) | loss: 2.837181 | lrm: 0.35 | dt: 206ms | tok/sec: 1,273,847 | mfu: 68.0% | epoch: 1 | remaining: 72s    
step 01125 (76.1%) | loss: 2.835016 | lrm: 0.35 | dt: 204ms | tok/sec: 1,283,618 | mfu: 68.6% | epoch: 1 | remaining: 72s    
step 01126 (76.1%) | loss: 2.834413 | lrm: 0.35 | dt: 203ms | tok/sec: 1,292,589 | mfu: 69.0% | epoch: 1 | remaining: 71s    
step 01127 (76.2%) | loss: 2.834988 | lrm: 0.35 | dt: 201ms | tok/sec: 1,306,056 | mfu: 69.8% | epoch: 1 | remaining: 71s    
step 01128 (76.3%) | loss: 2.837642 | lrm: 0.35 | dt: 201ms | tok/sec: 1,303,645 | mfu: 69.6% | epoch: 1 | remaining: 71s    
step 01129 (76.3%) | loss: 2.843546 | lrm: 0.34 | dt: 201ms | tok/sec: 1,301,477 | mfu: 69.5% | epoch: 1 | remaining: 71s    
step 01130 (76.4%) | loss: 2.847599 | lrm: 0.34 | dt: 202ms | tok/sec: 1,297,700 | mfu: 69.3% | epoch: 1 | remaining: 71s    
step 01131 (76.5%) | loss: 2.846786 | lrm: 0.34 | dt: 203ms | tok/sec: 1,293,747 | mfu: 69.1% | epoch: 1 | remaining: 70s    
step 01132 (76.5%) | loss: 2.842366 | lrm: 0.34 | dt: 203ms | tok/sec: 1,289,064 | mfu: 68.8% | epoch: 1 | remaining: 70s    
step 01133 (76.6%) | loss: 2.843813 | lrm: 0.34 | dt: 206ms | tok/sec: 1,270,091 | mfu: 67.8% | epoch: 1 | remaining: 70s    
step 01134 (76.7%) | loss: 2.842877 | lrm: 0.34 | dt: 202ms | tok/sec: 1,298,836 | mfu: 69.4% | epoch: 1 | remaining: 70s    
step 01135 (76.8%) | loss: 2.840315 | lrm: 0.34 | dt: 203ms | tok/sec: 1,289,640 | mfu: 68.9% | epoch: 1 | remaining: 70s    
step 01136 (76.8%) | loss: 2.839135 | lrm: 0.34 | dt: 203ms | tok/sec: 1,290,016 | mfu: 68.9% | epoch: 1 | remaining: 69s    
step 01137 (76.9%) | loss: 2.840301 | lrm: 0.34 | dt: 203ms | tok/sec: 1,292,767 | mfu: 69.0% | epoch: 1 | remaining: 69s    
step 01138 (77.0%) | loss: 2.838333 | lrm: 0.34 | dt: 213ms | tok/sec: 1,233,337 | mfu: 65.9% | epoch: 1 | remaining: 69s    
step 01139 (77.0%) | loss: 2.839360 | lrm: 0.33 | dt: 203ms | tok/sec: 1,294,331 | mfu: 69.1% | epoch: 1 | remaining: 69s    
step 01140 (77.1%) | loss: 2.835347 | lrm: 0.33 | dt: 202ms | tok/sec: 1,298,652 | mfu: 69.4% | epoch: 1 | remaining: 69s    
step 01141 (77.2%) | loss: 2.835801 | lrm: 0.33 | dt: 203ms | tok/sec: 1,289,615 | mfu: 68.9% | epoch: 1 | remaining: 68s    
step 01142 (77.2%) | loss: 2.831444 | lrm: 0.33 | dt: 204ms | tok/sec: 1,285,109 | mfu: 68.6% | epoch: 1 | remaining: 68s    
step 01143 (77.3%) | loss: 2.826820 | lrm: 0.33 | dt: 204ms | tok/sec: 1,286,306 | mfu: 68.7% | epoch: 1 | remaining: 68s    
step 01144 (77.4%) | loss: 2.827344 | lrm: 0.33 | dt: 204ms | tok/sec: 1,282,730 | mfu: 68.5% | epoch: 1 | remaining: 68s    
step 01145 (77.4%) | loss: 2.824307 | lrm: 0.33 | dt: 204ms | tok/sec: 1,284,476 | mfu: 68.6% | epoch: 1 | remaining: 67s    
step 01146 (77.5%) | loss: 2.821977 | lrm: 0.33 | dt: 201ms | tok/sec: 1,305,983 | mfu: 69.8% | epoch: 1 | remaining: 67s    
step 01147 (77.6%) | loss: 2.831499 | lrm: 0.33 | dt: 202ms | tok/sec: 1,295,083 | mfu: 69.2% | epoch: 1 | remaining: 67s    
step 01148 (77.6%) | loss: 2.841624 | lrm: 0.33 | dt: 204ms | tok/sec: 1,282,501 | mfu: 68.5% | epoch: 1 | remaining: 67s    
step 01149 (77.7%) | loss: 2.844279 | lrm: 0.33 | dt: 203ms | tok/sec: 1,288,330 | mfu: 68.8% | epoch: 1 | remaining: 67s    
step 01150 (77.8%) | loss: 2.842655 | lrm: 0.32 | dt: 204ms | tok/sec: 1,286,216 | mfu: 68.7% | epoch: 1 | remaining: 66s    
step 01151 (77.8%) | loss: 2.838024 | lrm: 0.32 | dt: 202ms | tok/sec: 1,297,608 | mfu: 69.3% | epoch: 1 | remaining: 66s    
step 01152 (77.9%) | loss: 2.840517 | lrm: 0.32 | dt: 202ms | tok/sec: 1,296,447 | mfu: 69.2% | epoch: 1 | remaining: 66s    
step 01153 (78.0%) | loss: 2.842141 | lrm: 0.32 | dt: 202ms | tok/sec: 1,300,829 | mfu: 69.5% | epoch: 1 | remaining: 66s    
step 01154 (78.0%) | loss: 2.841539 | lrm: 0.32 | dt: 203ms | tok/sec: 1,289,128 | mfu: 68.9% | epoch: 1 | remaining: 66s    
step 01155 (78.1%) | loss: 2.840308 | lrm: 0.32 | dt: 210ms | tok/sec: 1,250,480 | mfu: 66.8% | epoch: 1 | remaining: 65s    
step 01156 (78.2%) | loss: 2.841752 | lrm: 0.32 | dt: 200ms | tok/sec: 1,310,871 | mfu: 70.0% | epoch: 1 | remaining: 65s    
step 01157 (78.2%) | loss: 2.835252 | lrm: 0.32 | dt: 201ms | tok/sec: 1,304,805 | mfu: 69.7% | epoch: 1 | remaining: 65s    
step 01158 (78.3%) | loss: 2.841357 | lrm: 0.32 | dt: 202ms | tok/sec: 1,296,091 | mfu: 69.2% | epoch: 1 | remaining: 65s    
step 01159 (78.4%) | loss: 2.841527 | lrm: 0.32 | dt: 203ms | tok/sec: 1,292,917 | mfu: 69.1% | epoch: 1 | remaining: 65s    
step 01160 (78.4%) | loss: 2.839323 | lrm: 0.31 | dt: 203ms | tok/sec: 1,289,409 | mfu: 68.9% | epoch: 1 | remaining: 64s    
step 01161 (78.5%) | loss: 2.839086 | lrm: 0.31 | dt: 207ms | tok/sec: 1,264,227 | mfu: 67.5% | epoch: 1 | remaining: 64s    
step 01162 (78.6%) | loss: 2.839021 | lrm: 0.31 | dt: 206ms | tok/sec: 1,271,033 | mfu: 67.9% | epoch: 1 | remaining: 64s    
step 01163 (78.7%) | loss: 2.836584 | lrm: 0.31 | dt: 206ms | tok/sec: 1,275,295 | mfu: 68.1% | epoch: 1 | remaining: 64s    
step 01164 (78.7%) | loss: 2.831632 | lrm: 0.31 | dt: 204ms | tok/sec: 1,282,832 | mfu: 68.5% | epoch: 1 | remaining: 64s    
step 01165 (78.8%) | loss: 2.831814 | lrm: 0.31 | dt: 204ms | tok/sec: 1,284,940 | mfu: 68.6% | epoch: 1 | remaining: 63s    
step 01166 (78.9%) | loss: 2.831428 | lrm: 0.31 | dt: 204ms | tok/sec: 1,285,793 | mfu: 68.7% | epoch: 1 | remaining: 63s    
step 01167 (78.9%) | loss: 2.827543 | lrm: 0.31 | dt: 203ms | tok/sec: 1,292,121 | mfu: 69.0% | epoch: 1 | remaining: 63s    
step 01168 (79.0%) | loss: 2.823957 | lrm: 0.31 | dt: 203ms | tok/sec: 1,292,785 | mfu: 69.0% | epoch: 1 | remaining: 63s    
step 01169 (79.1%) | loss: 2.823761 | lrm: 0.31 | dt: 203ms | tok/sec: 1,290,229 | mfu: 68.9% | epoch: 1 | remaining: 63s    
step 01170 (79.1%) | loss: 2.822402 | lrm: 0.31 | dt: 208ms | tok/sec: 1,261,388 | mfu: 67.4% | epoch: 1 | remaining: 62s    
step 01171 (79.2%) | loss: 2.823942 | lrm: 0.30 | dt: 204ms | tok/sec: 1,286,225 | mfu: 68.7% | epoch: 1 | remaining: 62s    
step 01172 (79.3%) | loss: 2.821778 | lrm: 0.30 | dt: 202ms | tok/sec: 1,295,590 | mfu: 69.2% | epoch: 1 | remaining: 62s    
step 01173 (79.3%) | loss: 2.821375 | lrm: 0.30 | dt: 202ms | tok/sec: 1,300,267 | mfu: 69.4% | epoch: 1 | remaining: 62s    
step 01174 (79.4%) | loss: 2.820140 | lrm: 0.30 | dt: 201ms | tok/sec: 1,302,436 | mfu: 69.6% | epoch: 1 | remaining: 62s    
step 01175 (79.5%) | loss: 2.820476 | lrm: 0.30 | dt: 201ms | tok/sec: 1,302,444 | mfu: 69.6% | epoch: 1 | remaining: 61s    
step 01176 (79.5%) | loss: 2.821073 | lrm: 0.30 | dt: 204ms | tok/sec: 1,285,616 | mfu: 68.7% | epoch: 1 | remaining: 61s    
step 01177 (79.6%) | loss: 2.815640 | lrm: 0.30 | dt: 203ms | tok/sec: 1,288,606 | mfu: 68.8% | epoch: 1 | remaining: 61s    
step 01178 (79.7%) | loss: 2.815340 | lrm: 0.30 | dt: 205ms | tok/sec: 1,279,105 | mfu: 68.3% | epoch: 1 | remaining: 61s    
step 01179 (79.7%) | loss: 2.820168 | lrm: 0.30 | dt: 202ms | tok/sec: 1,297,162 | mfu: 69.3% | epoch: 1 | remaining: 61s    
step 01180 (79.8%) | loss: 2.825907 | lrm: 0.30 | dt: 203ms | tok/sec: 1,294,292 | mfu: 69.1% | epoch: 1 | remaining: 60s    
step 01181 (79.9%) | loss: 2.827880 | lrm: 0.29 | dt: 202ms | tok/sec: 1,300,393 | mfu: 69.5% | epoch: 1 | remaining: 60s    
step 01182 (79.9%) | loss: 2.825941 | lrm: 0.29 | dt: 202ms | tok/sec: 1,294,926 | mfu: 69.2% | epoch: 1 | remaining: 60s    
step 01183 (80.0%) | loss: 2.827917 | lrm: 0.29 | dt: 206ms | tok/sec: 1,271,920 | mfu: 67.9% | epoch: 1 | remaining: 60s    
step 01184 (80.1%) | loss: 2.828397 | lrm: 0.29 | dt: 206ms | tok/sec: 1,271,404 | mfu: 67.9% | epoch: 1 | remaining: 60s    
step 01185 (80.1%) | loss: 2.823465 | lrm: 0.29 | dt: 202ms | tok/sec: 1,295,860 | mfu: 69.2% | epoch: 1 | remaining: 59s    
step 01186 (80.2%) | loss: 2.827115 | lrm: 0.29 | dt: 202ms | tok/sec: 1,294,836 | mfu: 69.2% | epoch: 1 | remaining: 59s    
step 01187 (80.3%) | loss: 2.830073 | lrm: 0.29 | dt: 206ms | tok/sec: 1,270,750 | mfu: 67.9% | epoch: 1 | remaining: 59s    
step 01188 (80.4%) | loss: 2.827744 | lrm: 0.29 | dt: 206ms | tok/sec: 1,275,162 | mfu: 68.1% | epoch: 1 | remaining: 59s    
step 01189 (80.4%) | loss: 2.828590 | lrm: 0.29 | dt: 203ms | tok/sec: 1,293,155 | mfu: 69.1% | epoch: 1 | remaining: 59s    
step 01190 (80.5%) | loss: 2.828745 | lrm: 0.29 | dt: 203ms | tok/sec: 1,290,723 | mfu: 68.9% | epoch: 1 | remaining: 58s    
step 01191 (80.6%) | loss: 2.827150 | lrm: 0.29 | dt: 202ms | tok/sec: 1,297,577 | mfu: 69.3% | epoch: 1 | remaining: 58s    
step 01192 (80.6%) | loss: 2.825351 | lrm: 0.28 | dt: 205ms | tok/sec: 1,280,465 | mfu: 68.4% | epoch: 1 | remaining: 58s    
step 01193 (80.7%) | loss: 2.830655 | lrm: 0.28 | dt: 203ms | tok/sec: 1,290,959 | mfu: 68.9% | epoch: 1 | remaining: 58s    
step 01194 (80.8%) | loss: 2.828351 | lrm: 0.28 | dt: 204ms | tok/sec: 1,286,758 | mfu: 68.7% | epoch: 1 | remaining: 58s    
step 01195 (80.8%) | loss: 2.821701 | lrm: 0.28 | dt: 211ms | tok/sec: 1,240,643 | mfu: 66.3% | epoch: 1 | remaining: 57s    
step 01196 (80.9%) | loss: 2.822377 | lrm: 0.28 | dt: 202ms | tok/sec: 1,298,684 | mfu: 69.4% | epoch: 1 | remaining: 57s    
step 01197 (81.0%) | loss: 2.818883 | lrm: 0.28 | dt: 202ms | tok/sec: 1,296,193 | mfu: 69.2% | epoch: 1 | remaining: 57s    
step 01198 (81.0%) | loss: 2.820238 | lrm: 0.28 | dt: 205ms | tok/sec: 1,277,264 | mfu: 68.2% | epoch: 1 | remaining: 57s    
step 01199 (81.1%) | loss: 2.815415 | lrm: 0.28 | dt: 204ms | tok/sec: 1,286,883 | mfu: 68.7% | epoch: 1 | remaining: 56s    
step 01200 (81.2%) | loss: 2.819172 | lrm: 0.28 | dt: 202ms | tok/sec: 1,297,594 | mfu: 69.3% | epoch: 1 | remaining: 56s    
step 01201 (81.2%) | loss: 2.818752 | lrm: 0.28 | dt: 201ms | tok/sec: 1,304,044 | mfu: 69.6% | epoch: 1 | remaining: 56s    
step 01202 (81.3%) | loss: 2.815885 | lrm: 0.27 | dt: 202ms | tok/sec: 1,295,030 | mfu: 69.2% | epoch: 1 | remaining: 56s    
step 01203 (81.4%) | loss: 2.811338 | lrm: 0.27 | dt: 207ms | tok/sec: 1,266,604 | mfu: 67.6% | epoch: 1 | remaining: 56s    
step 01204 (81.4%) | loss: 2.807047 | lrm: 0.27 | dt: 205ms | tok/sec: 1,281,625 | mfu: 68.5% | epoch: 1 | remaining: 55s    
step 01205 (81.5%) | loss: 2.805866 | lrm: 0.27 | dt: 202ms | tok/sec: 1,295,056 | mfu: 69.2% | epoch: 1 | remaining: 55s    
step 01206 (81.6%) | loss: 2.805966 | lrm: 0.27 | dt: 201ms | tok/sec: 1,302,103 | mfu: 69.5% | epoch: 1 | remaining: 55s    
step 01207 (81.6%) | loss: 2.805462 | lrm: 0.27 | dt: 202ms | tok/sec: 1,296,574 | mfu: 69.2% | epoch: 1 | remaining: 55s    
step 01208 (81.7%) | loss: 2.805240 | lrm: 0.27 | dt: 202ms | tok/sec: 1,298,661 | mfu: 69.4% | epoch: 1 | remaining: 55s    
step 01209 (81.8%) | loss: 2.808193 | lrm: 0.27 | dt: 206ms | tok/sec: 1,274,567 | mfu: 68.1% | epoch: 1 | remaining: 54s    
step 01210 (81.8%) | loss: 2.807430 | lrm: 0.27 | dt: 206ms | tok/sec: 1,274,960 | mfu: 68.1% | epoch: 1 | remaining: 54s    
step 01211 (81.9%) | loss: 2.804039 | lrm: 0.27 | dt: 203ms | tok/sec: 1,291,494 | mfu: 69.0% | epoch: 1 | remaining: 54s    
step 01212 (82.0%) | loss: 2.802284 | lrm: 0.26 | dt: 202ms | tok/sec: 1,296,609 | mfu: 69.3% | epoch: 1 | remaining: 54s    
step 01213 (82.0%) | loss: 2.806357 | lrm: 0.26 | dt: 201ms | tok/sec: 1,303,077 | mfu: 69.6% | epoch: 1 | remaining: 54s    
step 01214 (82.1%) | loss: 2.805336 | lrm: 0.26 | dt: 203ms | tok/sec: 1,290,615 | mfu: 68.9% | epoch: 1 | remaining: 53s    
step 01215 (82.2%) | loss: 2.808115 | lrm: 0.26 | dt: 208ms | tok/sec: 1,260,423 | mfu: 67.3% | epoch: 1 | remaining: 53s    
step 01216 (82.3%) | loss: 2.807551 | lrm: 0.26 | dt: 203ms | tok/sec: 1,289,802 | mfu: 68.9% | epoch: 1 | remaining: 53s    
step 01217 (82.3%) | loss: 2.805975 | lrm: 0.26 | dt: 202ms | tok/sec: 1,294,950 | mfu: 69.2% | epoch: 1 | remaining: 53s    
step 01218 (82.4%) | loss: 2.806514 | lrm: 0.26 | dt: 207ms | tok/sec: 1,266,235 | mfu: 67.6% | epoch: 1 | remaining: 53s    
step 01219 (82.5%) | loss: 2.800667 | lrm: 0.26 | dt: 206ms | tok/sec: 1,272,849 | mfu: 68.0% | epoch: 1 | remaining: 52s    
step 01220 (82.5%) | loss: 2.803031 | lrm: 0.26 | dt: 205ms | tok/sec: 1,277,852 | mfu: 68.2% | epoch: 1 | remaining: 52s    
step 01221 (82.6%) | loss: 2.805610 | lrm: 0.26 | dt: 204ms | tok/sec: 1,283,339 | mfu: 68.5% | epoch: 1 | remaining: 52s    
step 01222 (82.7%) | loss: 2.807102 | lrm: 0.26 | dt: 204ms | tok/sec: 1,286,222 | mfu: 68.7% | epoch: 1 | remaining: 52s    
step 01223 (82.7%) | loss: 2.809173 | lrm: 0.25 | dt: 208ms | tok/sec: 1,260,683 | mfu: 67.3% | epoch: 1 | remaining: 52s    
step 01224 (82.8%) | loss: 2.806042 | lrm: 0.25 | dt: 204ms | tok/sec: 1,282,936 | mfu: 68.5% | epoch: 1 | remaining: 51s    
step 01225 (82.9%) | loss: 2.803921 | lrm: 0.25 | dt: 203ms | tok/sec: 1,291,082 | mfu: 69.0% | epoch: 1 | remaining: 51s    
step 01226 (82.9%) | loss: 2.799424 | lrm: 0.25 | dt: 201ms | tok/sec: 1,303,588 | mfu: 69.6% | epoch: 1 | remaining: 51s    
step 01227 (83.0%) | loss: 2.799569 | lrm: 0.25 | dt: 202ms | tok/sec: 1,298,311 | mfu: 69.3% | epoch: 1 | remaining: 51s    
step 01228 (83.1%) | loss: 2.804498 | lrm: 0.25 | dt: 202ms | tok/sec: 1,297,605 | mfu: 69.3% | epoch: 1 | remaining: 51s    
step 01229 (83.1%) | loss: 2.799227 | lrm: 0.25 | dt: 205ms | tok/sec: 1,281,052 | mfu: 68.4% | epoch: 1 | remaining: 50s    
step 01230 (83.2%) | loss: 2.804692 | lrm: 0.25 | dt: 207ms | tok/sec: 1,268,731 | mfu: 67.8% | epoch: 1 | remaining: 50s    
step 01231 (83.3%) | loss: 2.802988 | lrm: 0.25 | dt: 202ms | tok/sec: 1,298,681 | mfu: 69.4% | epoch: 1 | remaining: 50s    
step 01232 (83.3%) | loss: 2.799366 | lrm: 0.25 | dt: 203ms | tok/sec: 1,291,176 | mfu: 69.0% | epoch: 1 | remaining: 50s    
step 01233 (83.4%) | loss: 2.798226 | lrm: 0.24 | dt: 205ms | tok/sec: 1,280,759 | mfu: 68.4% | epoch: 1 | remaining: 50s    
step 01234 (83.5%) | loss: 2.799822 | lrm: 0.24 | dt: 207ms | tok/sec: 1,269,196 | mfu: 67.8% | epoch: 1 | remaining: 49s    
step 01235 (83.5%) | loss: 2.798578 | lrm: 0.24 | dt: 209ms | tok/sec: 1,252,187 | mfu: 66.9% | epoch: 1 | remaining: 49s    
step 01236 (83.6%) | loss: 2.796443 | lrm: 0.24 | dt: 206ms | tok/sec: 1,271,546 | mfu: 67.9% | epoch: 1 | remaining: 49s    
step 01237 (83.7%) | loss: 2.801378 | lrm: 0.24 | dt: 206ms | tok/sec: 1,271,745 | mfu: 67.9% | epoch: 1 | remaining: 49s    
step 01238 (83.8%) | loss: 2.802739 | lrm: 0.24 | dt: 201ms | tok/sec: 1,302,837 | mfu: 69.6% | epoch: 1 | remaining: 49s    
step 01239 (83.8%) | loss: 2.800007 | lrm: 0.24 | dt: 200ms | tok/sec: 1,308,897 | mfu: 69.9% | epoch: 1 | remaining: 48s    
step 01240 (83.9%) | loss: 2.803721 | lrm: 0.24 | dt: 202ms | tok/sec: 1,300,835 | mfu: 69.5% | epoch: 1 | remaining: 48s    
step 01241 (84.0%) | loss: 2.802102 | lrm: 0.24 | dt: 203ms | tok/sec: 1,289,156 | mfu: 68.9% | epoch: 1 | remaining: 48s    
step 01242 (84.0%) | loss: 2.800102 | lrm: 0.24 | dt: 205ms | tok/sec: 1,279,348 | mfu: 68.3% | epoch: 1 | remaining: 48s    
step 01243 (84.1%) | loss: 2.801136 | lrm: 0.24 | dt: 207ms | tok/sec: 1,265,626 | mfu: 67.6% | epoch: 1 | remaining: 48s    
step 01244 (84.2%) | loss: 2.805447 | lrm: 0.23 | dt: 205ms | tok/sec: 1,278,809 | mfu: 68.3% | epoch: 1 | remaining: 47s    
step 01245 (84.2%) | loss: 2.808674 | lrm: 0.23 | dt: 203ms | tok/sec: 1,290,418 | mfu: 68.9% | epoch: 1 | remaining: 47s    
step 01246 (84.3%) | loss: 2.805129 | lrm: 0.23 | dt: 202ms | tok/sec: 1,298,659 | mfu: 69.4% | epoch: 1 | remaining: 47s    
step 01247 (84.4%) | loss: 2.804673 | lrm: 0.23 | dt: 205ms | tok/sec: 1,277,958 | mfu: 68.3% | epoch: 1 | remaining: 47s    
step 01248 (84.4%) | loss: 2.804949 | lrm: 0.23 | dt: 204ms | tok/sec: 1,282,719 | mfu: 68.5% | epoch: 1 | remaining: 47s    
step 01249 (84.5%) | loss: 2.802469 | lrm: 0.23 | dt: 203ms | tok/sec: 1,288,557 | mfu: 68.8% | epoch: 1 | remaining: 46s    
step 01250 (84.6%) | loss: 2.801703 | lrm: 0.23 | dt: 202ms | tok/sec: 1,300,855 | mfu: 69.5% | epoch: 1 | remaining: 46s    
step 01251 (84.6%) | loss: 2.800745 | lrm: 0.23 | dt: 204ms | tok/sec: 1,287,336 | mfu: 68.8% | epoch: 1 | remaining: 46s    
step 01252 (84.7%) | loss: 2.799014 | lrm: 0.23 | dt: 201ms | tok/sec: 1,304,559 | mfu: 69.7% | epoch: 1 | remaining: 46s    
step 01253 (84.8%) | loss: 2.804775 | lrm: 0.23 | dt: 203ms | tok/sec: 1,288,261 | mfu: 68.8% | epoch: 1 | remaining: 45s    
step 01254 (84.8%) | loss: 2.807695 | lrm: 0.22 | dt: 203ms | tok/sec: 1,289,947 | mfu: 68.9% | epoch: 1 | remaining: 45s    
step 01255 (84.9%) | loss: 2.806196 | lrm: 0.22 | dt: 203ms | tok/sec: 1,291,508 | mfu: 69.0% | epoch: 1 | remaining: 45s    
step 01256 (85.0%) | loss: 2.798153 | lrm: 0.22 | dt: 204ms | tok/sec: 1,284,083 | mfu: 68.6% | epoch: 1 | remaining: 45s    
step 01257 (85.0%) | loss: 2.799221 | lrm: 0.22 | dt: 201ms | tok/sec: 1,301,569 | mfu: 69.5% | epoch: 1 | remaining: 45s    
step 01258 (85.1%) | loss: 2.800275 | lrm: 0.22 | dt: 201ms | tok/sec: 1,302,383 | mfu: 69.6% | epoch: 1 | remaining: 44s    
step 01259 (85.2%) | loss: 2.795655 | lrm: 0.22 | dt: 201ms | tok/sec: 1,306,249 | mfu: 69.8% | epoch: 1 | remaining: 44s    
step 01260 (85.2%) | loss: 2.792091 | lrm: 0.22 | dt: 201ms | tok/sec: 1,305,174 | mfu: 69.7% | epoch: 1 | remaining: 44s    
step 01261 (85.3%) | loss: 2.797578 | lrm: 0.22 | dt: 202ms | tok/sec: 1,295,402 | mfu: 69.2% | epoch: 1 | remaining: 44s    
step 01262 (85.4%) | loss: 2.797752 | lrm: 0.22 | dt: 205ms | tok/sec: 1,278,620 | mfu: 68.3% | epoch: 1 | remaining: 44s    
step 01263 (85.4%) | loss: 2.795595 | lrm: 0.22 | dt: 205ms | tok/sec: 1,277,652 | mfu: 68.2% | epoch: 1 | remaining: 43s    
step 01264 (85.5%) | loss: 2.796552 | lrm: 0.21 | dt: 203ms | tok/sec: 1,293,628 | mfu: 69.1% | epoch: 1 | remaining: 43s    
step 01265 (85.6%) | loss: 2.794489 | lrm: 0.21 | dt: 202ms | tok/sec: 1,298,113 | mfu: 69.3% | epoch: 1 | remaining: 43s    
step 01266 (85.6%) | loss: 2.792357 | lrm: 0.21 | dt: 201ms | tok/sec: 1,305,842 | mfu: 69.7% | epoch: 1 | remaining: 43s    
step 01267 (85.7%) | loss: 2.788487 | lrm: 0.21 | dt: 202ms | tok/sec: 1,298,813 | mfu: 69.4% | epoch: 1 | remaining: 43s    
step 01268 (85.8%) | loss: 2.790124 | lrm: 0.21 | dt: 204ms | tok/sec: 1,284,272 | mfu: 68.6% | epoch: 1 | remaining: 42s    
step 01269 (85.8%) | loss: 2.790518 | lrm: 0.21 | dt: 208ms | tok/sec: 1,260,656 | mfu: 67.3% | epoch: 1 | remaining: 42s    
step 01270 (85.9%) | loss: 2.788869 | lrm: 0.21 | dt: 202ms | tok/sec: 1,296,275 | mfu: 69.2% | epoch: 1 | remaining: 42s    
step 01271 (86.0%) | loss: 2.791328 | lrm: 0.21 | dt: 216ms | tok/sec: 1,215,555 | mfu: 64.9% | epoch: 1 | remaining: 42s    
step 01272 (86.1%) | loss: 2.791413 | lrm: 0.21 | dt: 202ms | tok/sec: 1,297,426 | mfu: 69.3% | epoch: 1 | remaining: 42s    
step 01273 (86.1%) | loss: 2.792672 | lrm: 0.21 | dt: 203ms | tok/sec: 1,290,388 | mfu: 68.9% | epoch: 1 | remaining: 41s    
step 01274 (86.2%) | loss: 2.793704 | lrm: 0.21 | dt: 202ms | tok/sec: 1,297,352 | mfu: 69.3% | epoch: 1 | remaining: 41s    
step 01275 (86.3%) | loss: 2.788215 | lrm: 0.20 | dt: 204ms | tok/sec: 1,286,064 | mfu: 68.7% | epoch: 1 | remaining: 41s    
step 01276 (86.3%) | loss: 2.782418 | lrm: 0.20 | dt: 203ms | tok/sec: 1,290,370 | mfu: 68.9% | epoch: 1 | remaining: 41s    
step 01277 (86.4%) | loss: 2.786733 | lrm: 0.20 | dt: 204ms | tok/sec: 1,287,921 | mfu: 68.8% | epoch: 1 | remaining: 41s    
