Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 5, 'n_head': 8, 'n_embd': 1024, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 8,388,608
  lm_head                 : 8,388,608
  transformer_matrices    : 62,914,560
  total                   : 79,691,776
Estimated FLOPs per token: 5.536481e+08
Scaling AdamW LRs by 1/sqrt(1024/768) = 0.866025
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011299 | lrm: 1.00 | dt: 3600ms | tok/sec: 145,619 | mfu: 8.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.714933 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,403 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.056882 | lrm: 1.00 | dt: 462ms | tok/sec: 1,134,929 | mfu: 63.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.538452 | lrm: 1.00 | dt: 598ms | tok/sec: 876,889 | mfu: 49.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.176975 | lrm: 1.00 | dt: 497ms | tok/sec: 1,054,762 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.904059 | lrm: 1.00 | dt: 515ms | tok/sec: 1,017,558 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.707930 | lrm: 1.00 | dt: 548ms | tok/sec: 956,075 | mfu: 53.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.526656 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,917 | mfu: 59.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.373291 | lrm: 1.00 | dt: 503ms | tok/sec: 1,042,615 | mfu: 58.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.249116 | lrm: 1.00 | dt: 531ms | tok/sec: 987,070 | mfu: 55.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.142651 | lrm: 1.00 | dt: 464ms | tok/sec: 1,130,252 | mfu: 63.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.051025 | lrm: 1.00 | dt: 551ms | tok/sec: 952,182 | mfu: 53.3% | epoch: 1 | remaining: 299s    
step 00465 (57.6%) | loss: 3.010086 | lrm: 0.71 | dt: 373ms | tok/sec: 1,404,472 | mfu: 78.6% | epoch: 1 | remaining: 127s    
step 00466 (57.7%) | loss: 3.009168 | lrm: 0.70 | dt: 379ms | tok/sec: 1,384,406 | mfu: 77.5% | epoch: 1 | remaining: 126s    
step 00467 (57.8%) | loss: 3.004951 | lrm: 0.70 | dt: 373ms | tok/sec: 1,407,256 | mfu: 78.7% | epoch: 1 | remaining: 126s    
step 00468 (58.0%) | loss: 3.005490 | lrm: 0.70 | dt: 379ms | tok/sec: 1,383,037 | mfu: 77.4% | epoch: 1 | remaining: 126s    
step 00469 (58.1%) | loss: 3.000237 | lrm: 0.70 | dt: 373ms | tok/sec: 1,405,528 | mfu: 78.6% | epoch: 1 | remaining: 125s    
step 00470 (58.2%) | loss: 2.991779 | lrm: 0.70 | dt: 375ms | tok/sec: 1,397,201 | mfu: 78.2% | epoch: 1 | remaining: 125s    
step 00471 (58.3%) | loss: 2.989348 | lrm: 0.69 | dt: 375ms | tok/sec: 1,396,763 | mfu: 78.2% | epoch: 1 | remaining: 125s    
step 00472 (58.5%) | loss: 2.989714 | lrm: 0.69 | dt: 376ms | tok/sec: 1,393,153 | mfu: 78.0% | epoch: 1 | remaining: 124s    
step 00473 (58.6%) | loss: 2.991763 | lrm: 0.69 | dt: 379ms | tok/sec: 1,382,142 | mfu: 77.3% | epoch: 1 | remaining: 124s    
step 00474 (58.7%) | loss: 2.992044 | lrm: 0.69 | dt: 372ms | tok/sec: 1,409,959 | mfu: 78.9% | epoch: 1 | remaining: 123s    
step 00475 (58.8%) | loss: 2.994111 | lrm: 0.69 | dt: 374ms | tok/sec: 1,400,774 | mfu: 78.4% | epoch: 1 | remaining: 123s    
step 00476 (59.0%) | loss: 3.000618 | lrm: 0.68 | dt: 376ms | tok/sec: 1,393,602 | mfu: 78.0% | epoch: 1 | remaining: 123s    
step 00477 (59.1%) | loss: 2.995162 | lrm: 0.68 | dt: 376ms | tok/sec: 1,393,467 | mfu: 78.0% | epoch: 1 | remaining: 122s    
step 00478 (59.2%) | loss: 2.995445 | lrm: 0.68 | dt: 377ms | tok/sec: 1,389,149 | mfu: 77.7% | epoch: 1 | remaining: 122s    
step 00479 (59.3%) | loss: 2.991700 | lrm: 0.68 | dt: 382ms | tok/sec: 1,372,622 | mfu: 76.8% | epoch: 1 | remaining: 122s    
step 00480 (59.5%) | loss: 2.990419 | lrm: 0.68 | dt: 383ms | tok/sec: 1,367,955 | mfu: 76.5% | epoch: 1 | remaining: 121s    
step 00481 (59.6%) | loss: 2.990674 | lrm: 0.67 | dt: 377ms | tok/sec: 1,390,174 | mfu: 77.8% | epoch: 1 | remaining: 121s    
step 00482 (59.7%) | loss: 2.989423 | lrm: 0.67 | dt: 379ms | tok/sec: 1,381,589 | mfu: 77.3% | epoch: 1 | remaining: 120s    
step 00483 (59.8%) | loss: 2.990094 | lrm: 0.67 | dt: 379ms | tok/sec: 1,382,215 | mfu: 77.3% | epoch: 1 | remaining: 120s    
step 00484 (60.0%) | loss: 2.988782 | lrm: 0.67 | dt: 373ms | tok/sec: 1,405,927 | mfu: 78.7% | epoch: 1 | remaining: 120s    
step 00485 (60.1%) | loss: 2.985200 | lrm: 0.67 | dt: 373ms | tok/sec: 1,405,047 | mfu: 78.6% | epoch: 1 | remaining: 119s    
step 00486 (60.2%) | loss: 2.982378 | lrm: 0.66 | dt: 388ms | tok/sec: 1,350,073 | mfu: 75.5% | epoch: 1 | remaining: 119s    
step 00487 (60.3%) | loss: 2.979472 | lrm: 0.66 | dt: 369ms | tok/sec: 1,419,125 | mfu: 79.4% | epoch: 1 | remaining: 119s    
step 00488 (60.5%) | loss: 2.978799 | lrm: 0.66 | dt: 376ms | tok/sec: 1,393,048 | mfu: 77.9% | epoch: 1 | remaining: 118s    
step 00489 (60.6%) | loss: 2.976900 | lrm: 0.66 | dt: 380ms | tok/sec: 1,380,020 | mfu: 77.2% | epoch: 1 | remaining: 118s    
step 00490 (60.7%) | loss: 2.977114 | lrm: 0.65 | dt: 383ms | tok/sec: 1,369,092 | mfu: 76.6% | epoch: 1 | remaining: 117s    
step 00491 (60.9%) | loss: 2.974680 | lrm: 0.65 | dt: 375ms | tok/sec: 1,397,737 | mfu: 78.2% | epoch: 1 | remaining: 117s    
step 00492 (61.0%) | loss: 2.980713 | lrm: 0.65 | dt: 384ms | tok/sec: 1,366,689 | mfu: 76.5% | epoch: 1 | remaining: 117s    
step 00493 (61.1%) | loss: 2.985120 | lrm: 0.65 | dt: 378ms | tok/sec: 1,385,227 | mfu: 77.5% | epoch: 1 | remaining: 116s    
step 00494 (61.2%) | loss: 2.986024 | lrm: 0.65 | dt: 383ms | tok/sec: 1,368,172 | mfu: 76.6% | epoch: 1 | remaining: 116s    
step 00495 (61.4%) | loss: 2.983787 | lrm: 0.64 | dt: 377ms | tok/sec: 1,389,396 | mfu: 77.7% | epoch: 1 | remaining: 116s    
step 00496 (61.5%) | loss: 2.982257 | lrm: 0.64 | dt: 381ms | tok/sec: 1,376,747 | mfu: 77.0% | epoch: 1 | remaining: 115s    
step 00497 (61.6%) | loss: 2.981103 | lrm: 0.64 | dt: 376ms | tok/sec: 1,395,466 | mfu: 78.1% | epoch: 1 | remaining: 115s    
step 00498 (61.7%) | loss: 2.978737 | lrm: 0.64 | dt: 376ms | tok/sec: 1,394,953 | mfu: 78.1% | epoch: 1 | remaining: 114s    
step 00499 (61.9%) | loss: 2.981403 | lrm: 0.64 | dt: 376ms | tok/sec: 1,394,682 | mfu: 78.0% | epoch: 1 | remaining: 114s    
step 00500 (62.0%) | loss: 2.985859 | lrm: 0.63 | dt: 378ms | tok/sec: 1,385,327 | mfu: 77.5% | epoch: 1 | remaining: 114s    
step 00501 (62.1%) | loss: 2.979535 | lrm: 0.63 | dt: 378ms | tok/sec: 1,385,529 | mfu: 77.5% | epoch: 1 | remaining: 113s    
step 00502 (62.2%) | loss: 2.976378 | lrm: 0.63 | dt: 381ms | tok/sec: 1,377,720 | mfu: 77.1% | epoch: 1 | remaining: 113s    
step 00503 (62.4%) | loss: 2.977643 | lrm: 0.63 | dt: 378ms | tok/sec: 1,387,926 | mfu: 77.7% | epoch: 1 | remaining: 113s    
step 00504 (62.5%) | loss: 2.974732 | lrm: 0.63 | dt: 379ms | tok/sec: 1,384,770 | mfu: 77.5% | epoch: 1 | remaining: 112s    
step 00505 (62.6%) | loss: 2.971559 | lrm: 0.62 | dt: 375ms | tok/sec: 1,398,027 | mfu: 78.2% | epoch: 1 | remaining: 112s    
step 00506 (62.7%) | loss: 2.969833 | lrm: 0.62 | dt: 376ms | tok/sec: 1,394,101 | mfu: 78.0% | epoch: 1 | remaining: 111s    
step 00507 (62.9%) | loss: 2.972236 | lrm: 0.62 | dt: 369ms | tok/sec: 1,419,191 | mfu: 79.4% | epoch: 1 | remaining: 111s    
step 00508 (63.0%) | loss: 2.972251 | lrm: 0.62 | dt: 374ms | tok/sec: 1,402,482 | mfu: 78.5% | epoch: 1 | remaining: 111s    
step 00509 (63.1%) | loss: 2.967979 | lrm: 0.61 | dt: 379ms | tok/sec: 1,383,895 | mfu: 77.4% | epoch: 1 | remaining: 110s    
step 00510 (63.2%) | loss: 2.968373 | lrm: 0.61 | dt: 374ms | tok/sec: 1,403,216 | mfu: 78.5% | epoch: 1 | remaining: 110s    
step 00511 (63.4%) | loss: 2.963202 | lrm: 0.61 | dt: 379ms | tok/sec: 1,384,841 | mfu: 77.5% | epoch: 1 | remaining: 110s    
step 00512 (63.5%) | loss: 2.966065 | lrm: 0.61 | dt: 374ms | tok/sec: 1,401,704 | mfu: 78.4% | epoch: 1 | remaining: 109s    
step 00513 (63.6%) | loss: 2.961253 | lrm: 0.61 | dt: 386ms | tok/sec: 1,359,930 | mfu: 76.1% | epoch: 1 | remaining: 109s    
step 00514 (63.7%) | loss: 2.957394 | lrm: 0.60 | dt: 371ms | tok/sec: 1,412,654 | mfu: 79.0% | epoch: 1 | remaining: 108s    
step 00515 (63.9%) | loss: 2.957229 | lrm: 0.60 | dt: 376ms | tok/sec: 1,396,171 | mfu: 78.1% | epoch: 1 | remaining: 108s    
step 00516 (64.0%) | loss: 2.960255 | lrm: 0.60 | dt: 374ms | tok/sec: 1,401,792 | mfu: 78.4% | epoch: 1 | remaining: 108s    
step 00517 (64.1%) | loss: 2.963267 | lrm: 0.60 | dt: 379ms | tok/sec: 1,384,609 | mfu: 77.5% | epoch: 1 | remaining: 107s    
step 00518 (64.2%) | loss: 2.962627 | lrm: 0.60 | dt: 377ms | tok/sec: 1,389,258 | mfu: 77.7% | epoch: 1 | remaining: 107s    
step 00519 (64.4%) | loss: 2.959836 | lrm: 0.59 | dt: 396ms | tok/sec: 1,324,399 | mfu: 74.1% | epoch: 1 | remaining: 106s    
step 00520 (64.5%) | loss: 2.960730 | lrm: 0.59 | dt: 387ms | tok/sec: 1,354,245 | mfu: 75.8% | epoch: 1 | remaining: 106s    
step 00521 (64.6%) | loss: 2.958889 | lrm: 0.59 | dt: 376ms | tok/sec: 1,393,079 | mfu: 77.9% | epoch: 1 | remaining: 106s    
step 00522 (64.8%) | loss: 2.957645 | lrm: 0.59 | dt: 380ms | tok/sec: 1,378,672 | mfu: 77.1% | epoch: 1 | remaining: 105s    
step 00523 (64.9%) | loss: 2.958725 | lrm: 0.59 | dt: 380ms | tok/sec: 1,381,348 | mfu: 77.3% | epoch: 1 | remaining: 105s    
step 00524 (65.0%) | loss: 2.957656 | lrm: 0.58 | dt: 377ms | tok/sec: 1,390,600 | mfu: 77.8% | epoch: 1 | remaining: 105s    
step 00525 (65.1%) | loss: 2.955672 | lrm: 0.58 | dt: 377ms | tok/sec: 1,392,189 | mfu: 77.9% | epoch: 1 | remaining: 104s    
step 00526 (65.3%) | loss: 2.951806 | lrm: 0.58 | dt: 375ms | tok/sec: 1,396,637 | mfu: 78.1% | epoch: 1 | remaining: 104s    
step 00527 (65.4%) | loss: 2.948826 | lrm: 0.58 | dt: 373ms | tok/sec: 1,405,380 | mfu: 78.6% | epoch: 1 | remaining: 103s    
step 00528 (65.5%) | loss: 2.945801 | lrm: 0.57 | dt: 391ms | tok/sec: 1,339,890 | mfu: 75.0% | epoch: 1 | remaining: 103s    
step 00529 (65.6%) | loss: 2.944621 | lrm: 0.57 | dt: 375ms | tok/sec: 1,399,152 | mfu: 78.3% | epoch: 1 | remaining: 103s    
step 00530 (65.8%) | loss: 2.943701 | lrm: 0.57 | dt: 379ms | tok/sec: 1,383,478 | mfu: 77.4% | epoch: 1 | remaining: 102s    
step 00531 (65.9%) | loss: 2.938322 | lrm: 0.57 | dt: 375ms | tok/sec: 1,396,474 | mfu: 78.1% | epoch: 1 | remaining: 102s    
step 00532 (66.0%) | loss: 2.933863 | lrm: 0.57 | dt: 376ms | tok/sec: 1,393,568 | mfu: 78.0% | epoch: 1 | remaining: 102s    
step 00533 (66.1%) | loss: 2.937267 | lrm: 0.56 | dt: 377ms | tok/sec: 1,391,678 | mfu: 77.9% | epoch: 1 | remaining: 101s    
step 00534 (66.3%) | loss: 2.932525 | lrm: 0.56 | dt: 377ms | tok/sec: 1,389,888 | mfu: 77.8% | epoch: 1 | remaining: 101s    
step 00535 (66.4%) | loss: 2.931082 | lrm: 0.56 | dt: 383ms | tok/sec: 1,367,321 | mfu: 76.5% | epoch: 1 | remaining: 100s    
step 00536 (66.5%) | loss: 2.925961 | lrm: 0.56 | dt: 374ms | tok/sec: 1,402,366 | mfu: 78.5% | epoch: 1 | remaining: 100s    
step 00537 (66.6%) | loss: 2.924512 | lrm: 0.56 | dt: 378ms | tok/sec: 1,388,638 | mfu: 77.7% | epoch: 1 | remaining: 100s    
step 00538 (66.8%) | loss: 2.929235 | lrm: 0.55 | dt: 375ms | tok/sec: 1,397,791 | mfu: 78.2% | epoch: 1 | remaining: 99s    
step 00539 (66.9%) | loss: 2.925031 | lrm: 0.55 | dt: 380ms | tok/sec: 1,381,027 | mfu: 77.3% | epoch: 1 | remaining: 99s    
step 00540 (67.0%) | loss: 2.925670 | lrm: 0.55 | dt: 375ms | tok/sec: 1,397,414 | mfu: 78.2% | epoch: 1 | remaining: 99s    
step 00541 (67.2%) | loss: 2.924720 | lrm: 0.55 | dt: 376ms | tok/sec: 1,393,950 | mfu: 78.0% | epoch: 1 | remaining: 98s    
step 00542 (67.3%) | loss: 2.922109 | lrm: 0.55 | dt: 377ms | tok/sec: 1,389,153 | mfu: 77.7% | epoch: 1 | remaining: 98s    
step 00543 (67.4%) | loss: 2.918340 | lrm: 0.54 | dt: 387ms | tok/sec: 1,353,559 | mfu: 75.7% | epoch: 1 | remaining: 97s    
step 00544 (67.5%) | loss: 2.917398 | lrm: 0.54 | dt: 375ms | tok/sec: 1,398,674 | mfu: 78.3% | epoch: 1 | remaining: 97s    
step 00545 (67.7%) | loss: 2.916266 | lrm: 0.54 | dt: 379ms | tok/sec: 1,383,616 | mfu: 77.4% | epoch: 1 | remaining: 97s    
step 00546 (67.8%) | loss: 2.916777 | lrm: 0.54 | dt: 374ms | tok/sec: 1,403,642 | mfu: 78.5% | epoch: 1 | remaining: 96s    
step 00547 (67.9%) | loss: 2.919747 | lrm: 0.53 | dt: 371ms | tok/sec: 1,413,256 | mfu: 79.1% | epoch: 1 | remaining: 96s    
step 00548 (68.0%) | loss: 2.921348 | lrm: 0.53 | dt: 379ms | tok/sec: 1,383,964 | mfu: 77.4% | epoch: 1 | remaining: 96s    
step 00549 (68.2%) | loss: 2.913099 | lrm: 0.53 | dt: 378ms | tok/sec: 1,385,637 | mfu: 77.5% | epoch: 1 | remaining: 95s    
step 00550 (68.3%) | loss: 2.913079 | lrm: 0.53 | dt: 376ms | tok/sec: 1,394,962 | mfu: 78.1% | epoch: 1 | remaining: 95s    
step 00551 (68.4%) | loss: 2.911066 | lrm: 0.53 | dt: 374ms | tok/sec: 1,401,182 | mfu: 78.4% | epoch: 1 | remaining: 94s    
step 00552 (68.5%) | loss: 2.907708 | lrm: 0.52 | dt: 407ms | tok/sec: 1,289,755 | mfu: 72.2% | epoch: 1 | remaining: 94s    
step 00553 (68.7%) | loss: 2.910284 | lrm: 0.52 | dt: 376ms | tok/sec: 1,392,970 | mfu: 77.9% | epoch: 1 | remaining: 94s    
step 00554 (68.8%) | loss: 2.915076 | lrm: 0.52 | dt: 383ms | tok/sec: 1,367,903 | mfu: 76.5% | epoch: 1 | remaining: 93s    
step 00555 (68.9%) | loss: 2.913667 | lrm: 0.52 | dt: 373ms | tok/sec: 1,406,520 | mfu: 78.7% | epoch: 1 | remaining: 93s    
step 00556 (69.0%) | loss: 2.913991 | lrm: 0.52 | dt: 376ms | tok/sec: 1,394,241 | mfu: 78.0% | epoch: 1 | remaining: 92s    
step 00557 (69.2%) | loss: 2.909740 | lrm: 0.51 | dt: 376ms | tok/sec: 1,396,186 | mfu: 78.1% | epoch: 1 | remaining: 92s    
step 00558 (69.3%) | loss: 2.906799 | lrm: 0.51 | dt: 378ms | tok/sec: 1,386,479 | mfu: 77.6% | epoch: 1 | remaining: 92s    
step 00559 (69.4%) | loss: 2.909925 | lrm: 0.51 | dt: 384ms | tok/sec: 1,366,802 | mfu: 76.5% | epoch: 1 | remaining: 91s    
step 00560 (69.5%) | loss: 2.906108 | lrm: 0.51 | dt: 375ms | tok/sec: 1,398,224 | mfu: 78.2% | epoch: 1 | remaining: 91s    
step 00561 (69.7%) | loss: 2.911333 | lrm: 0.51 | dt: 377ms | tok/sec: 1,392,087 | mfu: 77.9% | epoch: 1 | remaining: 91s    
step 00562 (69.8%) | loss: 2.908673 | lrm: 0.50 | dt: 377ms | tok/sec: 1,389,668 | mfu: 77.8% | epoch: 1 | remaining: 90s    
step 00563 (69.9%) | loss: 2.908829 | lrm: 0.50 | dt: 373ms | tok/sec: 1,404,637 | mfu: 78.6% | epoch: 1 | remaining: 90s    
step 00564 (70.1%) | loss: 2.914455 | lrm: 0.50 | dt: 377ms | tok/sec: 1,390,866 | mfu: 77.8% | epoch: 1 | remaining: 89s    
step 00565 (70.2%) | loss: 2.913697 | lrm: 0.50 | dt: 378ms | tok/sec: 1,387,616 | mfu: 77.6% | epoch: 1 | remaining: 89s    
step 00566 (70.3%) | loss: 2.914840 | lrm: 0.49 | dt: 382ms | tok/sec: 1,373,918 | mfu: 76.9% | epoch: 1 | remaining: 89s    
step 00567 (70.4%) | loss: 2.911752 | lrm: 0.49 | dt: 382ms | tok/sec: 1,373,617 | mfu: 76.9% | epoch: 1 | remaining: 88s    
step 00568 (70.6%) | loss: 2.912734 | lrm: 0.49 | dt: 378ms | tok/sec: 1,387,819 | mfu: 77.7% | epoch: 1 | remaining: 88s    
step 00569 (70.7%) | loss: 2.913178 | lrm: 0.49 | dt: 376ms | tok/sec: 1,395,932 | mfu: 78.1% | epoch: 1 | remaining: 88s    
step 00570 (70.8%) | loss: 2.912626 | lrm: 0.49 | dt: 375ms | tok/sec: 1,398,032 | mfu: 78.2% | epoch: 1 | remaining: 87s    
step 00571 (70.9%) | loss: 2.906508 | lrm: 0.48 | dt: 376ms | tok/sec: 1,395,584 | mfu: 78.1% | epoch: 1 | remaining: 87s    
step 00572 (71.1%) | loss: 2.902075 | lrm: 0.48 | dt: 378ms | tok/sec: 1,385,759 | mfu: 77.5% | epoch: 1 | remaining: 86s    
step 00573 (71.2%) | loss: 2.910216 | lrm: 0.48 | dt: 377ms | tok/sec: 1,390,285 | mfu: 77.8% | epoch: 1 | remaining: 86s    
step 00574 (71.3%) | loss: 2.912606 | lrm: 0.48 | dt: 376ms | tok/sec: 1,392,780 | mfu: 77.9% | epoch: 1 | remaining: 86s    
step 00575 (71.4%) | loss: 2.907622 | lrm: 0.48 | dt: 379ms | tok/sec: 1,384,313 | mfu: 77.5% | epoch: 1 | remaining: 85s    
step 00576 (71.6%) | loss: 2.908877 | lrm: 0.47 | dt: 378ms | tok/sec: 1,387,684 | mfu: 77.6% | epoch: 1 | remaining: 85s    
step 00577 (71.7%) | loss: 2.907992 | lrm: 0.47 | dt: 375ms | tok/sec: 1,399,176 | mfu: 78.3% | epoch: 1 | remaining: 85s    
step 00578 (71.8%) | loss: 2.901605 | lrm: 0.47 | dt: 377ms | tok/sec: 1,392,037 | mfu: 77.9% | epoch: 1 | remaining: 84s    
step 00579 (71.9%) | loss: 2.902533 | lrm: 0.47 | dt: 384ms | tok/sec: 1,364,893 | mfu: 76.4% | epoch: 1 | remaining: 84s    
step 00580 (72.1%) | loss: 2.902163 | lrm: 0.47 | dt: 375ms | tok/sec: 1,397,050 | mfu: 78.2% | epoch: 1 | remaining: 83s    
step 00581 (72.2%) | loss: 2.899959 | lrm: 0.46 | dt: 382ms | tok/sec: 1,373,731 | mfu: 76.9% | epoch: 1 | remaining: 83s    
step 00582 (72.3%) | loss: 2.899824 | lrm: 0.46 | dt: 372ms | tok/sec: 1,408,140 | mfu: 78.8% | epoch: 1 | remaining: 83s    
step 00583 (72.4%) | loss: 2.895454 | lrm: 0.46 | dt: 378ms | tok/sec: 1,385,691 | mfu: 77.5% | epoch: 1 | remaining: 82s    
step 00584 (72.6%) | loss: 2.894913 | lrm: 0.46 | dt: 379ms | tok/sec: 1,383,081 | mfu: 77.4% | epoch: 1 | remaining: 82s    
step 00585 (72.7%) | loss: 2.895133 | lrm: 0.46 | dt: 372ms | tok/sec: 1,409,578 | mfu: 78.9% | epoch: 1 | remaining: 82s    
step 00586 (72.8%) | loss: 2.893836 | lrm: 0.45 | dt: 378ms | tok/sec: 1,388,201 | mfu: 77.7% | epoch: 1 | remaining: 81s    
step 00587 (72.9%) | loss: 2.893305 | lrm: 0.45 | dt: 378ms | tok/sec: 1,387,068 | mfu: 77.6% | epoch: 1 | remaining: 81s    
step 00588 (73.1%) | loss: 2.887195 | lrm: 0.45 | dt: 377ms | tok/sec: 1,389,732 | mfu: 77.8% | epoch: 1 | remaining: 80s    
step 00589 (73.2%) | loss: 2.891193 | lrm: 0.45 | dt: 379ms | tok/sec: 1,384,731 | mfu: 77.5% | epoch: 1 | remaining: 80s    
step 00590 (73.3%) | loss: 2.893088 | lrm: 0.44 | dt: 377ms | tok/sec: 1,390,067 | mfu: 77.8% | epoch: 1 | remaining: 80s    
step 00591 (73.4%) | loss: 2.894791 | lrm: 0.44 | dt: 377ms | tok/sec: 1,389,296 | mfu: 77.7% | epoch: 1 | remaining: 79s    
step 00592 (73.6%) | loss: 2.889616 | lrm: 0.44 | dt: 374ms | tok/sec: 1,401,538 | mfu: 78.4% | epoch: 1 | remaining: 79s    
step 00593 (73.7%) | loss: 2.892781 | lrm: 0.44 | dt: 380ms | tok/sec: 1,381,374 | mfu: 77.3% | epoch: 1 | remaining: 79s    
step 00594 (73.8%) | loss: 2.893840 | lrm: 0.44 | dt: 374ms | tok/sec: 1,403,296 | mfu: 78.5% | epoch: 1 | remaining: 78s    
step 00595 (73.9%) | loss: 2.892045 | lrm: 0.43 | dt: 377ms | tok/sec: 1,391,164 | mfu: 77.8% | epoch: 1 | remaining: 78s    
step 00596 (74.1%) | loss: 2.897077 | lrm: 0.43 | dt: 378ms | tok/sec: 1,386,231 | mfu: 77.6% | epoch: 1 | remaining: 77s    
step 00597 (74.2%) | loss: 2.889815 | lrm: 0.43 | dt: 379ms | tok/sec: 1,383,972 | mfu: 77.4% | epoch: 1 | remaining: 77s    
step 00598 (74.3%) | loss: 2.885898 | lrm: 0.43 | dt: 375ms | tok/sec: 1,397,263 | mfu: 78.2% | epoch: 1 | remaining: 77s    
step 00599 (74.5%) | loss: 2.880802 | lrm: 0.43 | dt: 375ms | tok/sec: 1,397,753 | mfu: 78.2% | epoch: 1 | remaining: 76s    
step 00600 (74.6%) | loss: 2.880442 | lrm: 0.42 | dt: 380ms | tok/sec: 1,381,425 | mfu: 77.3% | epoch: 1 | remaining: 76s    
step 00601 (74.7%) | loss: 2.875803 | lrm: 0.42 | dt: 377ms | tok/sec: 1,388,897 | mfu: 77.7% | epoch: 1 | remaining: 76s    
step 00602 (74.8%) | loss: 2.874244 | lrm: 0.42 | dt: 379ms | tok/sec: 1,381,659 | mfu: 77.3% | epoch: 1 | remaining: 75s    
step 00603 (75.0%) | loss: 2.873302 | lrm: 0.42 | dt: 381ms | tok/sec: 1,374,466 | mfu: 76.9% | epoch: 1 | remaining: 75s    
step 00604 (75.1%) | loss: 2.875644 | lrm: 0.42 | dt: 378ms | tok/sec: 1,386,020 | mfu: 77.6% | epoch: 1 | remaining: 74s    
step 00605 (75.2%) | loss: 2.871917 | lrm: 0.41 | dt: 372ms | tok/sec: 1,411,182 | mfu: 79.0% | epoch: 1 | remaining: 74s    
step 00606 (75.3%) | loss: 2.875243 | lrm: 0.41 | dt: 384ms | tok/sec: 1,366,595 | mfu: 76.5% | epoch: 1 | remaining: 74s    
step 00607 (75.5%) | loss: 2.877371 | lrm: 0.41 | dt: 379ms | tok/sec: 1,382,643 | mfu: 77.4% | epoch: 1 | remaining: 73s    
step 00608 (75.6%) | loss: 2.874713 | lrm: 0.41 | dt: 381ms | tok/sec: 1,376,728 | mfu: 77.0% | epoch: 1 | remaining: 73s    
step 00609 (75.7%) | loss: 2.868329 | lrm: 0.40 | dt: 391ms | tok/sec: 1,341,374 | mfu: 75.1% | epoch: 1 | remaining: 72s    
step 00610 (75.8%) | loss: 2.870885 | lrm: 0.40 | dt: 371ms | tok/sec: 1,413,591 | mfu: 79.1% | epoch: 1 | remaining: 72s    
step 00611 (76.0%) | loss: 2.872812 | lrm: 0.40 | dt: 380ms | tok/sec: 1,381,519 | mfu: 77.3% | epoch: 1 | remaining: 72s    
step 00612 (76.1%) | loss: 2.870422 | lrm: 0.40 | dt: 380ms | tok/sec: 1,380,644 | mfu: 77.3% | epoch: 1 | remaining: 71s    
step 00613 (76.2%) | loss: 2.869898 | lrm: 0.40 | dt: 378ms | tok/sec: 1,386,790 | mfu: 77.6% | epoch: 1 | remaining: 71s    
step 00614 (76.3%) | loss: 2.864524 | lrm: 0.39 | dt: 381ms | tok/sec: 1,375,564 | mfu: 77.0% | epoch: 1 | remaining: 71s    
step 00615 (76.5%) | loss: 2.863079 | lrm: 0.39 | dt: 378ms | tok/sec: 1,385,821 | mfu: 77.5% | epoch: 1 | remaining: 70s    
step 00616 (76.6%) | loss: 2.861853 | lrm: 0.39 | dt: 382ms | tok/sec: 1,374,268 | mfu: 76.9% | epoch: 1 | remaining: 70s    
step 00617 (76.7%) | loss: 2.860887 | lrm: 0.39 | dt: 379ms | tok/sec: 1,381,550 | mfu: 77.3% | epoch: 1 | remaining: 69s    
step 00618 (76.9%) | loss: 2.865642 | lrm: 0.39 | dt: 381ms | tok/sec: 1,377,754 | mfu: 77.1% | epoch: 1 | remaining: 69s    
step 00619 (77.0%) | loss: 2.862774 | lrm: 0.38 | dt: 379ms | tok/sec: 1,383,755 | mfu: 77.4% | epoch: 1 | remaining: 69s    
step 00620 (77.1%) | loss: 2.861557 | lrm: 0.38 | dt: 380ms | tok/sec: 1,378,831 | mfu: 77.1% | epoch: 1 | remaining: 68s    
