Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 12.5, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 84,934,656
  total                   : 97,517,568
Estimated FLOPs per token: 7.738491e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011268 | lrm: 1.00 | dt: 18345ms | tok/sec: 10,717 | mfu: 0.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.882620 | lrm: 1.00 | dt: 222ms | tok/sec: 886,261 | mfu: 69.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.346882 | lrm: 1.00 | dt: 225ms | tok/sec: 875,584 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.870257 | lrm: 1.00 | dt: 226ms | tok/sec: 870,614 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.482156 | lrm: 1.00 | dt: 226ms | tok/sec: 871,389 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.199930 | lrm: 1.00 | dt: 229ms | tok/sec: 857,780 | mfu: 67.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.976737 | lrm: 1.00 | dt: 226ms | tok/sec: 871,400 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.790058 | lrm: 1.00 | dt: 223ms | tok/sec: 880,014 | mfu: 68.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.636446 | lrm: 1.00 | dt: 227ms | tok/sec: 866,100 | mfu: 67.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.498138 | lrm: 1.00 | dt: 225ms | tok/sec: 873,513 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.385363 | lrm: 1.00 | dt: 225ms | tok/sec: 872,291 | mfu: 68.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.285327 | lrm: 1.00 | dt: 225ms | tok/sec: 873,726 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00476 (34.9%) | loss: 3.165609 | lrm: 0.77 | dt: 226ms | tok/sec: 870,256 | mfu: 68.1% | epoch: 1 | remaining: 195s    
step 00477 (35.0%) | loss: 3.169823 | lrm: 0.76 | dt: 226ms | tok/sec: 868,647 | mfu: 67.9% | epoch: 1 | remaining: 195s    
step 00478 (35.1%) | loss: 3.168964 | lrm: 0.76 | dt: 223ms | tok/sec: 880,889 | mfu: 68.9% | epoch: 1 | remaining: 195s    
step 00479 (35.2%) | loss: 3.167121 | lrm: 0.76 | dt: 224ms | tok/sec: 878,943 | mfu: 68.7% | epoch: 1 | remaining: 194s    
step 00480 (35.2%) | loss: 3.164088 | lrm: 0.76 | dt: 224ms | tok/sec: 876,538 | mfu: 68.6% | epoch: 1 | remaining: 194s    
step 00481 (35.3%) | loss: 3.159817 | lrm: 0.76 | dt: 224ms | tok/sec: 876,583 | mfu: 68.6% | epoch: 1 | remaining: 194s    
step 00482 (35.4%) | loss: 3.153368 | lrm: 0.76 | dt: 226ms | tok/sec: 871,670 | mfu: 68.2% | epoch: 1 | remaining: 194s    
step 00483 (35.5%) | loss: 3.156893 | lrm: 0.76 | dt: 227ms | tok/sec: 865,089 | mfu: 67.7% | epoch: 1 | remaining: 193s    
step 00484 (35.5%) | loss: 3.153579 | lrm: 0.76 | dt: 225ms | tok/sec: 872,104 | mfu: 68.2% | epoch: 1 | remaining: 193s    
step 00485 (35.6%) | loss: 3.151476 | lrm: 0.76 | dt: 226ms | tok/sec: 871,270 | mfu: 68.1% | epoch: 1 | remaining: 193s    
step 00486 (35.7%) | loss: 3.149353 | lrm: 0.76 | dt: 228ms | tok/sec: 863,595 | mfu: 67.5% | epoch: 1 | remaining: 193s    
step 00487 (35.8%) | loss: 3.151699 | lrm: 0.76 | dt: 223ms | tok/sec: 879,799 | mfu: 68.8% | epoch: 1 | remaining: 193s    
step 00488 (35.8%) | loss: 3.147101 | lrm: 0.75 | dt: 224ms | tok/sec: 877,702 | mfu: 68.6% | epoch: 1 | remaining: 192s    
step 00489 (35.9%) | loss: 3.147805 | lrm: 0.75 | dt: 225ms | tok/sec: 873,529 | mfu: 68.3% | epoch: 1 | remaining: 192s    
step 00490 (36.0%) | loss: 3.145472 | lrm: 0.75 | dt: 225ms | tok/sec: 875,521 | mfu: 68.5% | epoch: 1 | remaining: 192s    
step 00491 (36.1%) | loss: 3.138160 | lrm: 0.75 | dt: 227ms | tok/sec: 865,253 | mfu: 67.7% | epoch: 1 | remaining: 192s    
step 00492 (36.1%) | loss: 3.130599 | lrm: 0.75 | dt: 224ms | tok/sec: 879,261 | mfu: 68.8% | epoch: 1 | remaining: 191s    
step 00493 (36.2%) | loss: 3.128826 | lrm: 0.75 | dt: 224ms | tok/sec: 878,699 | mfu: 68.7% | epoch: 1 | remaining: 191s    
step 00494 (36.3%) | loss: 3.133494 | lrm: 0.75 | dt: 228ms | tok/sec: 862,870 | mfu: 67.5% | epoch: 1 | remaining: 191s    
step 00495 (36.4%) | loss: 3.138982 | lrm: 0.75 | dt: 225ms | tok/sec: 875,714 | mfu: 68.5% | epoch: 1 | remaining: 191s    
step 00496 (36.4%) | loss: 3.136609 | lrm: 0.75 | dt: 223ms | tok/sec: 880,701 | mfu: 68.9% | epoch: 1 | remaining: 190s    
step 00497 (36.5%) | loss: 3.135558 | lrm: 0.75 | dt: 223ms | tok/sec: 881,219 | mfu: 68.9% | epoch: 1 | remaining: 190s    
step 00498 (36.6%) | loss: 3.134544 | lrm: 0.75 | dt: 226ms | tok/sec: 868,630 | mfu: 67.9% | epoch: 1 | remaining: 190s    
step 00499 (36.7%) | loss: 3.131302 | lrm: 0.75 | dt: 223ms | tok/sec: 882,690 | mfu: 69.0% | epoch: 1 | remaining: 190s    
step 00500 (36.7%) | loss: 3.131998 | lrm: 0.74 | dt: 224ms | tok/sec: 877,995 | mfu: 68.7% | epoch: 1 | remaining: 190s    
step 00501 (36.8%) | loss: 3.129292 | lrm: 0.74 | dt: 224ms | tok/sec: 877,567 | mfu: 68.6% | epoch: 1 | remaining: 189s    
step 00502 (36.9%) | loss: 3.126130 | lrm: 0.74 | dt: 225ms | tok/sec: 875,670 | mfu: 68.5% | epoch: 1 | remaining: 189s    
step 00503 (37.0%) | loss: 3.120234 | lrm: 0.74 | dt: 225ms | tok/sec: 875,119 | mfu: 68.4% | epoch: 1 | remaining: 189s    
step 00504 (37.0%) | loss: 3.122586 | lrm: 0.74 | dt: 224ms | tok/sec: 879,381 | mfu: 68.8% | epoch: 1 | remaining: 189s    
step 00505 (37.1%) | loss: 3.126471 | lrm: 0.74 | dt: 226ms | tok/sec: 868,784 | mfu: 67.9% | epoch: 1 | remaining: 188s    
step 00506 (37.2%) | loss: 3.133104 | lrm: 0.74 | dt: 226ms | tok/sec: 869,352 | mfu: 68.0% | epoch: 1 | remaining: 188s    
step 00507 (37.3%) | loss: 3.131805 | lrm: 0.74 | dt: 225ms | tok/sec: 874,817 | mfu: 68.4% | epoch: 1 | remaining: 188s    
step 00508 (37.3%) | loss: 3.137038 | lrm: 0.74 | dt: 223ms | tok/sec: 880,309 | mfu: 68.8% | epoch: 1 | remaining: 188s    
step 00509 (37.4%) | loss: 3.137440 | lrm: 0.74 | dt: 225ms | tok/sec: 873,485 | mfu: 68.3% | epoch: 1 | remaining: 188s    
step 00510 (37.5%) | loss: 3.140328 | lrm: 0.74 | dt: 224ms | tok/sec: 876,166 | mfu: 68.5% | epoch: 1 | remaining: 187s    
step 00511 (37.6%) | loss: 3.137457 | lrm: 0.73 | dt: 226ms | tok/sec: 869,861 | mfu: 68.0% | epoch: 1 | remaining: 187s    
step 00512 (37.6%) | loss: 3.139522 | lrm: 0.73 | dt: 223ms | tok/sec: 881,305 | mfu: 68.9% | epoch: 1 | remaining: 187s    
step 00513 (37.7%) | loss: 3.137146 | lrm: 0.73 | dt: 225ms | tok/sec: 874,076 | mfu: 68.4% | epoch: 1 | remaining: 187s    
step 00514 (37.8%) | loss: 3.134549 | lrm: 0.73 | dt: 225ms | tok/sec: 874,967 | mfu: 68.4% | epoch: 1 | remaining: 186s    
step 00515 (37.9%) | loss: 3.130971 | lrm: 0.73 | dt: 225ms | tok/sec: 875,688 | mfu: 68.5% | epoch: 1 | remaining: 186s    
step 00516 (37.9%) | loss: 3.130675 | lrm: 0.73 | dt: 224ms | tok/sec: 877,665 | mfu: 68.6% | epoch: 1 | remaining: 186s    
step 00517 (38.0%) | loss: 3.128417 | lrm: 0.73 | dt: 223ms | tok/sec: 882,068 | mfu: 69.0% | epoch: 1 | remaining: 186s    
step 00518 (38.1%) | loss: 3.124936 | lrm: 0.73 | dt: 225ms | tok/sec: 874,875 | mfu: 68.4% | epoch: 1 | remaining: 186s    
step 00519 (38.2%) | loss: 3.119052 | lrm: 0.73 | dt: 225ms | tok/sec: 875,261 | mfu: 68.5% | epoch: 1 | remaining: 185s    
step 00520 (38.2%) | loss: 3.122910 | lrm: 0.73 | dt: 225ms | tok/sec: 872,805 | mfu: 68.3% | epoch: 1 | remaining: 185s    
step 00521 (38.3%) | loss: 3.120108 | lrm: 0.73 | dt: 226ms | tok/sec: 868,744 | mfu: 67.9% | epoch: 1 | remaining: 185s    
step 00522 (38.4%) | loss: 3.122207 | lrm: 0.72 | dt: 224ms | tok/sec: 876,644 | mfu: 68.6% | epoch: 1 | remaining: 185s    
step 00523 (38.5%) | loss: 3.121630 | lrm: 0.72 | dt: 227ms | tok/sec: 867,974 | mfu: 67.9% | epoch: 1 | remaining: 184s    
step 00524 (38.5%) | loss: 3.127320 | lrm: 0.72 | dt: 225ms | tok/sec: 872,203 | mfu: 68.2% | epoch: 1 | remaining: 184s    
step 00525 (38.6%) | loss: 3.122310 | lrm: 0.72 | dt: 223ms | tok/sec: 883,003 | mfu: 69.1% | epoch: 1 | remaining: 184s    
step 00526 (38.7%) | loss: 3.123029 | lrm: 0.72 | dt: 222ms | tok/sec: 885,336 | mfu: 69.2% | epoch: 1 | remaining: 184s    
step 00527 (38.8%) | loss: 3.122580 | lrm: 0.72 | dt: 225ms | tok/sec: 873,549 | mfu: 68.3% | epoch: 1 | remaining: 184s    
step 00528 (38.8%) | loss: 3.126233 | lrm: 0.72 | dt: 225ms | tok/sec: 873,524 | mfu: 68.3% | epoch: 1 | remaining: 183s    
step 00529 (38.9%) | loss: 3.124319 | lrm: 0.72 | dt: 224ms | tok/sec: 878,527 | mfu: 68.7% | epoch: 1 | remaining: 183s    
step 00530 (39.0%) | loss: 3.112466 | lrm: 0.72 | dt: 225ms | tok/sec: 875,206 | mfu: 68.4% | epoch: 1 | remaining: 183s    
step 00531 (39.1%) | loss: 3.109648 | lrm: 0.72 | dt: 225ms | tok/sec: 873,180 | mfu: 68.3% | epoch: 1 | remaining: 183s    
step 00532 (39.1%) | loss: 3.108761 | lrm: 0.72 | dt: 226ms | tok/sec: 870,406 | mfu: 68.1% | epoch: 1 | remaining: 182s    
step 00533 (39.2%) | loss: 3.107716 | lrm: 0.72 | dt: 225ms | tok/sec: 873,936 | mfu: 68.3% | epoch: 1 | remaining: 182s    
step 00534 (39.3%) | loss: 3.106271 | lrm: 0.71 | dt: 224ms | tok/sec: 876,456 | mfu: 68.5% | epoch: 1 | remaining: 182s    
step 00535 (39.4%) | loss: 3.105021 | lrm: 0.71 | dt: 224ms | tok/sec: 878,907 | mfu: 68.7% | epoch: 1 | remaining: 182s    
step 00536 (39.4%) | loss: 3.104961 | lrm: 0.71 | dt: 226ms | tok/sec: 870,669 | mfu: 68.1% | epoch: 1 | remaining: 181s    
step 00537 (39.5%) | loss: 3.106460 | lrm: 0.71 | dt: 226ms | tok/sec: 871,430 | mfu: 68.2% | epoch: 1 | remaining: 181s    
step 00538 (39.6%) | loss: 3.109965 | lrm: 0.71 | dt: 224ms | tok/sec: 876,427 | mfu: 68.5% | epoch: 1 | remaining: 181s    
step 00539 (39.7%) | loss: 3.108296 | lrm: 0.71 | dt: 224ms | tok/sec: 878,628 | mfu: 68.7% | epoch: 1 | remaining: 181s    
step 00540 (39.7%) | loss: 3.109403 | lrm: 0.71 | dt: 224ms | tok/sec: 878,458 | mfu: 68.7% | epoch: 1 | remaining: 181s    
step 00541 (39.8%) | loss: 3.109188 | lrm: 0.71 | dt: 224ms | tok/sec: 877,125 | mfu: 68.6% | epoch: 1 | remaining: 180s    
step 00542 (39.9%) | loss: 3.103578 | lrm: 0.71 | dt: 224ms | tok/sec: 876,478 | mfu: 68.5% | epoch: 1 | remaining: 180s    
step 00543 (39.9%) | loss: 3.106687 | lrm: 0.71 | dt: 223ms | tok/sec: 880,117 | mfu: 68.8% | epoch: 1 | remaining: 180s    
step 00544 (40.0%) | loss: 3.109436 | lrm: 0.71 | dt: 225ms | tok/sec: 874,912 | mfu: 68.4% | epoch: 1 | remaining: 180s    
step 00545 (40.1%) | loss: 3.100049 | lrm: 0.70 | dt: 226ms | tok/sec: 870,112 | mfu: 68.0% | epoch: 1 | remaining: 179s    
step 00546 (40.2%) | loss: 3.104150 | lrm: 0.70 | dt: 225ms | tok/sec: 873,923 | mfu: 68.3% | epoch: 1 | remaining: 179s    
step 00547 (40.2%) | loss: 3.100737 | lrm: 0.70 | dt: 224ms | tok/sec: 876,154 | mfu: 68.5% | epoch: 1 | remaining: 179s    
step 00548 (40.3%) | loss: 3.093333 | lrm: 0.70 | dt: 223ms | tok/sec: 883,001 | mfu: 69.1% | epoch: 1 | remaining: 179s    
step 00549 (40.4%) | loss: 3.089124 | lrm: 0.70 | dt: 225ms | tok/sec: 873,439 | mfu: 68.3% | epoch: 1 | remaining: 179s    
step 00550 (40.5%) | loss: 3.088943 | lrm: 0.70 | dt: 226ms | tok/sec: 869,964 | mfu: 68.0% | epoch: 1 | remaining: 178s    
step 00551 (40.5%) | loss: 3.091132 | lrm: 0.70 | dt: 223ms | tok/sec: 881,125 | mfu: 68.9% | epoch: 1 | remaining: 178s    
step 00552 (40.6%) | loss: 3.091327 | lrm: 0.70 | dt: 224ms | tok/sec: 878,160 | mfu: 68.7% | epoch: 1 | remaining: 178s    
step 00553 (40.7%) | loss: 3.090626 | lrm: 0.70 | dt: 223ms | tok/sec: 880,144 | mfu: 68.8% | epoch: 1 | remaining: 178s    
step 00554 (40.8%) | loss: 3.088046 | lrm: 0.70 | dt: 225ms | tok/sec: 873,301 | mfu: 68.3% | epoch: 1 | remaining: 177s    
step 00555 (40.8%) | loss: 3.088364 | lrm: 0.70 | dt: 227ms | tok/sec: 866,461 | mfu: 67.8% | epoch: 1 | remaining: 177s    
step 00556 (40.9%) | loss: 3.091022 | lrm: 0.70 | dt: 224ms | tok/sec: 876,963 | mfu: 68.6% | epoch: 1 | remaining: 177s    
step 00557 (41.0%) | loss: 3.088424 | lrm: 0.69 | dt: 226ms | tok/sec: 870,839 | mfu: 68.1% | epoch: 1 | remaining: 177s    
step 00558 (41.1%) | loss: 3.090505 | lrm: 0.69 | dt: 225ms | tok/sec: 874,204 | mfu: 68.4% | epoch: 1 | remaining: 177s    
step 00559 (41.1%) | loss: 3.086496 | lrm: 0.69 | dt: 225ms | tok/sec: 874,522 | mfu: 68.4% | epoch: 1 | remaining: 176s    
step 00560 (41.2%) | loss: 3.089437 | lrm: 0.69 | dt: 226ms | tok/sec: 871,651 | mfu: 68.2% | epoch: 1 | remaining: 176s    
step 00561 (41.3%) | loss: 3.087318 | lrm: 0.69 | dt: 226ms | tok/sec: 868,445 | mfu: 67.9% | epoch: 1 | remaining: 176s    
step 00562 (41.4%) | loss: 3.081510 | lrm: 0.69 | dt: 224ms | tok/sec: 877,674 | mfu: 68.6% | epoch: 1 | remaining: 176s    
step 00563 (41.4%) | loss: 3.079329 | lrm: 0.69 | dt: 225ms | tok/sec: 873,339 | mfu: 68.3% | epoch: 1 | remaining: 175s    
step 00564 (41.5%) | loss: 3.086363 | lrm: 0.69 | dt: 226ms | tok/sec: 870,359 | mfu: 68.1% | epoch: 1 | remaining: 175s    
step 00565 (41.6%) | loss: 3.090066 | lrm: 0.69 | dt: 223ms | tok/sec: 883,133 | mfu: 69.1% | epoch: 1 | remaining: 175s    
step 00566 (41.7%) | loss: 3.087902 | lrm: 0.69 | dt: 224ms | tok/sec: 877,000 | mfu: 68.6% | epoch: 1 | remaining: 175s    
step 00567 (41.7%) | loss: 3.083499 | lrm: 0.69 | dt: 226ms | tok/sec: 871,516 | mfu: 68.2% | epoch: 1 | remaining: 175s    
step 00568 (41.8%) | loss: 3.083443 | lrm: 0.68 | dt: 223ms | tok/sec: 881,901 | mfu: 69.0% | epoch: 1 | remaining: 174s    
step 00569 (41.9%) | loss: 3.081009 | lrm: 0.68 | dt: 225ms | tok/sec: 875,622 | mfu: 68.5% | epoch: 1 | remaining: 174s    
step 00570 (42.0%) | loss: 3.076479 | lrm: 0.68 | dt: 225ms | tok/sec: 875,116 | mfu: 68.4% | epoch: 1 | remaining: 174s    
step 00571 (42.0%) | loss: 3.072184 | lrm: 0.68 | dt: 227ms | tok/sec: 866,322 | mfu: 67.8% | epoch: 1 | remaining: 174s    
step 00572 (42.1%) | loss: 3.069827 | lrm: 0.68 | dt: 224ms | tok/sec: 878,208 | mfu: 68.7% | epoch: 1 | remaining: 173s    
step 00573 (42.2%) | loss: 3.070200 | lrm: 0.68 | dt: 225ms | tok/sec: 872,967 | mfu: 68.3% | epoch: 1 | remaining: 173s    
step 00574 (42.3%) | loss: 3.072886 | lrm: 0.68 | dt: 224ms | tok/sec: 878,738 | mfu: 68.7% | epoch: 1 | remaining: 173s    
step 00575 (42.3%) | loss: 3.070527 | lrm: 0.68 | dt: 226ms | tok/sec: 869,110 | mfu: 68.0% | epoch: 1 | remaining: 173s    
step 00576 (42.4%) | loss: 3.070033 | lrm: 0.68 | dt: 226ms | tok/sec: 871,075 | mfu: 68.1% | epoch: 1 | remaining: 173s    
step 00577 (42.5%) | loss: 3.067552 | lrm: 0.68 | dt: 224ms | tok/sec: 875,835 | mfu: 68.5% | epoch: 1 | remaining: 172s    
step 00578 (42.6%) | loss: 3.070960 | lrm: 0.68 | dt: 224ms | tok/sec: 876,888 | mfu: 68.6% | epoch: 1 | remaining: 172s    
step 00579 (42.6%) | loss: 3.073573 | lrm: 0.67 | dt: 228ms | tok/sec: 863,423 | mfu: 67.5% | epoch: 1 | remaining: 172s    
step 00580 (42.7%) | loss: 3.073735 | lrm: 0.67 | dt: 223ms | tok/sec: 880,662 | mfu: 68.9% | epoch: 1 | remaining: 172s    
step 00581 (42.8%) | loss: 3.078742 | lrm: 0.67 | dt: 226ms | tok/sec: 870,747 | mfu: 68.1% | epoch: 1 | remaining: 171s    
step 00582 (42.9%) | loss: 3.074048 | lrm: 0.67 | dt: 224ms | tok/sec: 876,646 | mfu: 68.6% | epoch: 1 | remaining: 171s    
step 00583 (42.9%) | loss: 3.073580 | lrm: 0.67 | dt: 222ms | tok/sec: 883,938 | mfu: 69.1% | epoch: 1 | remaining: 171s    
step 00584 (43.0%) | loss: 3.078289 | lrm: 0.67 | dt: 224ms | tok/sec: 879,061 | mfu: 68.7% | epoch: 1 | remaining: 171s    
step 00585 (43.1%) | loss: 3.073693 | lrm: 0.67 | dt: 223ms | tok/sec: 883,626 | mfu: 69.1% | epoch: 1 | remaining: 170s    
step 00586 (43.2%) | loss: 3.075147 | lrm: 0.67 | dt: 225ms | tok/sec: 873,628 | mfu: 68.3% | epoch: 1 | remaining: 170s    
step 00587 (43.2%) | loss: 3.075690 | lrm: 0.67 | dt: 226ms | tok/sec: 870,937 | mfu: 68.1% | epoch: 1 | remaining: 170s    
step 00588 (43.3%) | loss: 3.076354 | lrm: 0.67 | dt: 227ms | tok/sec: 867,227 | mfu: 67.8% | epoch: 1 | remaining: 170s    
step 00589 (43.4%) | loss: 3.078703 | lrm: 0.67 | dt: 225ms | tok/sec: 873,749 | mfu: 68.3% | epoch: 1 | remaining: 170s    
step 00590 (43.5%) | loss: 3.081488 | lrm: 0.67 | dt: 226ms | tok/sec: 870,001 | mfu: 68.0% | epoch: 1 | remaining: 169s    
step 00591 (43.5%) | loss: 3.084213 | lrm: 0.66 | dt: 225ms | tok/sec: 871,974 | mfu: 68.2% | epoch: 1 | remaining: 169s    
step 00592 (43.6%) | loss: 3.074698 | lrm: 0.66 | dt: 225ms | tok/sec: 872,001 | mfu: 68.2% | epoch: 1 | remaining: 169s    
step 00593 (43.7%) | loss: 3.067774 | lrm: 0.66 | dt: 225ms | tok/sec: 873,748 | mfu: 68.3% | epoch: 1 | remaining: 169s    
step 00594 (43.8%) | loss: 3.062095 | lrm: 0.66 | dt: 226ms | tok/sec: 868,040 | mfu: 67.9% | epoch: 1 | remaining: 168s    
step 00595 (43.8%) | loss: 3.063435 | lrm: 0.66 | dt: 223ms | tok/sec: 881,196 | mfu: 68.9% | epoch: 1 | remaining: 168s    
step 00596 (43.9%) | loss: 3.066513 | lrm: 0.66 | dt: 223ms | tok/sec: 880,012 | mfu: 68.8% | epoch: 1 | remaining: 168s    
step 00597 (44.0%) | loss: 3.065370 | lrm: 0.66 | dt: 226ms | tok/sec: 871,743 | mfu: 68.2% | epoch: 1 | remaining: 168s    
step 00598 (44.1%) | loss: 3.065606 | lrm: 0.66 | dt: 225ms | tok/sec: 874,134 | mfu: 68.4% | epoch: 1 | remaining: 168s    
step 00599 (44.1%) | loss: 3.066512 | lrm: 0.66 | dt: 226ms | tok/sec: 871,150 | mfu: 68.1% | epoch: 1 | remaining: 167s    
step 00600 (44.2%) | loss: 3.070538 | lrm: 0.66 | dt: 223ms | tok/sec: 879,877 | mfu: 68.8% | epoch: 1 | remaining: 167s    
step 00601 (44.3%) | loss: 3.070585 | lrm: 0.66 | dt: 225ms | tok/sec: 875,726 | mfu: 68.5% | epoch: 1 | remaining: 167s    
step 00602 (44.4%) | loss: 3.069529 | lrm: 0.65 | dt: 224ms | tok/sec: 878,107 | mfu: 68.7% | epoch: 1 | remaining: 167s    
step 00603 (44.4%) | loss: 3.071617 | lrm: 0.65 | dt: 228ms | tok/sec: 863,891 | mfu: 67.6% | epoch: 1 | remaining: 166s    
step 00604 (44.5%) | loss: 3.073346 | lrm: 0.65 | dt: 224ms | tok/sec: 877,867 | mfu: 68.7% | epoch: 1 | remaining: 166s    
step 00605 (44.6%) | loss: 3.071457 | lrm: 0.65 | dt: 227ms | tok/sec: 864,903 | mfu: 67.6% | epoch: 1 | remaining: 166s    
step 00606 (44.7%) | loss: 3.071917 | lrm: 0.65 | dt: 227ms | tok/sec: 866,531 | mfu: 67.8% | epoch: 1 | remaining: 166s    
step 00607 (44.7%) | loss: 3.069987 | lrm: 0.65 | dt: 224ms | tok/sec: 878,593 | mfu: 68.7% | epoch: 1 | remaining: 166s    
step 00608 (44.8%) | loss: 3.071459 | lrm: 0.65 | dt: 227ms | tok/sec: 865,567 | mfu: 67.7% | epoch: 1 | remaining: 165s    
step 00609 (44.9%) | loss: 3.072154 | lrm: 0.65 | dt: 223ms | tok/sec: 879,785 | mfu: 68.8% | epoch: 1 | remaining: 165s    
step 00610 (45.0%) | loss: 3.068398 | lrm: 0.65 | dt: 225ms | tok/sec: 874,752 | mfu: 68.4% | epoch: 1 | remaining: 165s    
step 00611 (45.0%) | loss: 3.070043 | lrm: 0.65 | dt: 226ms | tok/sec: 869,298 | mfu: 68.0% | epoch: 1 | remaining: 165s    
step 00612 (45.1%) | loss: 3.068128 | lrm: 0.65 | dt: 224ms | tok/sec: 876,127 | mfu: 68.5% | epoch: 1 | remaining: 164s    
step 00613 (45.2%) | loss: 3.068699 | lrm: 0.64 | dt: 224ms | tok/sec: 878,850 | mfu: 68.7% | epoch: 1 | remaining: 164s    
step 00614 (45.3%) | loss: 3.069352 | lrm: 0.64 | dt: 227ms | tok/sec: 866,405 | mfu: 67.8% | epoch: 1 | remaining: 164s    
step 00615 (45.3%) | loss: 3.071160 | lrm: 0.64 | dt: 223ms | tok/sec: 880,513 | mfu: 68.9% | epoch: 1 | remaining: 164s    
step 00616 (45.4%) | loss: 3.072382 | lrm: 0.64 | dt: 225ms | tok/sec: 875,259 | mfu: 68.5% | epoch: 1 | remaining: 164s    
step 00617 (45.5%) | loss: 3.077057 | lrm: 0.64 | dt: 226ms | tok/sec: 870,848 | mfu: 68.1% | epoch: 1 | remaining: 163s    
step 00618 (45.6%) | loss: 3.071709 | lrm: 0.64 | dt: 225ms | tok/sec: 874,451 | mfu: 68.4% | epoch: 1 | remaining: 163s    
step 00619 (45.6%) | loss: 3.066571 | lrm: 0.64 | dt: 226ms | tok/sec: 870,847 | mfu: 68.1% | epoch: 1 | remaining: 163s    
step 00620 (45.7%) | loss: 3.062824 | lrm: 0.64 | dt: 222ms | tok/sec: 885,814 | mfu: 69.3% | epoch: 1 | remaining: 163s    
step 00621 (45.8%) | loss: 3.061102 | lrm: 0.64 | dt: 225ms | tok/sec: 874,828 | mfu: 68.4% | epoch: 1 | remaining: 162s    
step 00622 (45.9%) | loss: 3.061706 | lrm: 0.64 | dt: 224ms | tok/sec: 875,829 | mfu: 68.5% | epoch: 1 | remaining: 162s    
step 00623 (45.9%) | loss: 3.057932 | lrm: 0.64 | dt: 225ms | tok/sec: 872,307 | mfu: 68.2% | epoch: 1 | remaining: 162s    
step 00624 (46.0%) | loss: 3.060190 | lrm: 0.64 | dt: 223ms | tok/sec: 879,929 | mfu: 68.8% | epoch: 1 | remaining: 162s    
step 00625 (46.1%) | loss: 3.066896 | lrm: 0.63 | dt: 224ms | tok/sec: 879,364 | mfu: 68.8% | epoch: 1 | remaining: 161s    
step 00626 (46.2%) | loss: 3.058303 | lrm: 0.63 | dt: 228ms | tok/sec: 863,101 | mfu: 67.5% | epoch: 1 | remaining: 161s    
step 00627 (46.2%) | loss: 3.060676 | lrm: 0.63 | dt: 227ms | tok/sec: 864,351 | mfu: 67.6% | epoch: 1 | remaining: 161s    
step 00628 (46.3%) | loss: 3.057301 | lrm: 0.63 | dt: 227ms | tok/sec: 864,767 | mfu: 67.6% | epoch: 1 | remaining: 161s    
step 00629 (46.4%) | loss: 3.056146 | lrm: 0.63 | dt: 224ms | tok/sec: 876,394 | mfu: 68.5% | epoch: 1 | remaining: 161s    
step 00630 (46.5%) | loss: 3.053917 | lrm: 0.63 | dt: 226ms | tok/sec: 871,373 | mfu: 68.1% | epoch: 1 | remaining: 160s    
step 00631 (46.5%) | loss: 3.052311 | lrm: 0.63 | dt: 224ms | tok/sec: 876,224 | mfu: 68.5% | epoch: 1 | remaining: 160s    
step 00632 (46.6%) | loss: 3.057923 | lrm: 0.63 | dt: 226ms | tok/sec: 869,449 | mfu: 68.0% | epoch: 1 | remaining: 160s    
step 00633 (46.7%) | loss: 3.056340 | lrm: 0.63 | dt: 225ms | tok/sec: 874,170 | mfu: 68.4% | epoch: 1 | remaining: 160s    
step 00634 (46.8%) | loss: 3.052658 | lrm: 0.63 | dt: 224ms | tok/sec: 878,595 | mfu: 68.7% | epoch: 1 | remaining: 159s    
step 00635 (46.8%) | loss: 3.053461 | lrm: 0.63 | dt: 224ms | tok/sec: 875,872 | mfu: 68.5% | epoch: 1 | remaining: 159s    
