Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 2952ms | tok/sec: 88,803 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 01381 (75.3%) | loss: 2.986268 | lrm: 0.49 | dt: 172ms | tok/sec: 1,524,353 | mfu: 42.6% | epoch: 1 | remaining: 74s    
step 01382 (75.4%) | loss: 2.979870 | lrm: 0.49 | dt: 140ms | tok/sec: 1,866,270 | mfu: 52.2% | epoch: 1 | remaining: 74s    
step 01383 (75.4%) | loss: 2.981623 | lrm: 0.49 | dt: 180ms | tok/sec: 1,456,216 | mfu: 40.7% | epoch: 1 | remaining: 74s    
step 01384 (75.5%) | loss: 2.980911 | lrm: 0.49 | dt: 143ms | tok/sec: 1,831,213 | mfu: 51.2% | epoch: 1 | remaining: 73s    
step 01385 (75.5%) | loss: 2.980476 | lrm: 0.49 | dt: 191ms | tok/sec: 1,373,333 | mfu: 38.4% | epoch: 1 | remaining: 73s    
step 01386 (75.6%) | loss: 2.978862 | lrm: 0.49 | dt: 254ms | tok/sec: 1,030,817 | mfu: 28.8% | epoch: 1 | remaining: 73s    
step 01387 (75.7%) | loss: 2.977033 | lrm: 0.49 | dt: 151ms | tok/sec: 1,740,876 | mfu: 48.7% | epoch: 1 | remaining: 73s    
step 01388 (75.7%) | loss: 2.976426 | lrm: 0.49 | dt: 167ms | tok/sec: 1,572,127 | mfu: 44.0% | epoch: 1 | remaining: 73s    
step 01389 (75.8%) | loss: 2.980373 | lrm: 0.48 | dt: 155ms | tok/sec: 1,693,695 | mfu: 47.4% | epoch: 1 | remaining: 73s    
step 01390 (75.8%) | loss: 2.978996 | lrm: 0.48 | dt: 173ms | tok/sec: 1,514,654 | mfu: 42.4% | epoch: 1 | remaining: 72s    
step 01391 (75.9%) | loss: 2.978147 | lrm: 0.48 | dt: 144ms | tok/sec: 1,820,974 | mfu: 50.9% | epoch: 1 | remaining: 72s    
step 01392 (75.9%) | loss: 2.978175 | lrm: 0.48 | dt: 149ms | tok/sec: 1,755,163 | mfu: 49.1% | epoch: 1 | remaining: 72s    
step 01393 (76.0%) | loss: 2.976793 | lrm: 0.48 | dt: 176ms | tok/sec: 1,488,076 | mfu: 41.6% | epoch: 1 | remaining: 72s    
step 01394 (76.0%) | loss: 2.978021 | lrm: 0.48 | dt: 153ms | tok/sec: 1,718,763 | mfu: 48.1% | epoch: 1 | remaining: 72s    
step 01395 (76.1%) | loss: 2.978911 | lrm: 0.48 | dt: 174ms | tok/sec: 1,509,298 | mfu: 42.2% | epoch: 1 | remaining: 72s    
step 01396 (76.2%) | loss: 2.976553 | lrm: 0.48 | dt: 153ms | tok/sec: 1,709,245 | mfu: 47.8% | epoch: 1 | remaining: 71s    
step 01397 (76.2%) | loss: 2.976286 | lrm: 0.48 | dt: 214ms | tok/sec: 1,223,600 | mfu: 34.2% | epoch: 1 | remaining: 71s    
step 01398 (76.3%) | loss: 2.981497 | lrm: 0.47 | dt: 165ms | tok/sec: 1,585,496 | mfu: 44.4% | epoch: 1 | remaining: 71s    
step 01399 (76.3%) | loss: 2.980247 | lrm: 0.47 | dt: 185ms | tok/sec: 1,414,101 | mfu: 39.6% | epoch: 1 | remaining: 71s    
step 01400 (76.4%) | loss: 2.980245 | lrm: 0.47 | dt: 157ms | tok/sec: 1,668,426 | mfu: 46.7% | epoch: 1 | remaining: 71s    
step 01401 (76.4%) | loss: 2.979239 | lrm: 0.47 | dt: 152ms | tok/sec: 1,723,980 | mfu: 48.2% | epoch: 1 | remaining: 71s    
step 01402 (76.5%) | loss: 2.981789 | lrm: 0.47 | dt: 169ms | tok/sec: 1,551,562 | mfu: 43.4% | epoch: 1 | remaining: 70s    
step 01403 (76.6%) | loss: 2.982995 | lrm: 0.47 | dt: 142ms | tok/sec: 1,851,051 | mfu: 51.8% | epoch: 1 | remaining: 70s    
step 01404 (76.6%) | loss: 2.980816 | lrm: 0.47 | dt: 173ms | tok/sec: 1,517,882 | mfu: 42.5% | epoch: 1 | remaining: 70s    
step 01405 (76.7%) | loss: 2.979195 | lrm: 0.47 | dt: 138ms | tok/sec: 1,904,664 | mfu: 53.3% | epoch: 1 | remaining: 70s    
step 01406 (76.7%) | loss: 2.977636 | lrm: 0.47 | dt: 171ms | tok/sec: 1,536,246 | mfu: 43.0% | epoch: 1 | remaining: 70s    
step 01407 (76.8%) | loss: 2.982733 | lrm: 0.46 | dt: 173ms | tok/sec: 1,511,599 | mfu: 42.3% | epoch: 1 | remaining: 70s    
step 01408 (76.8%) | loss: 2.974964 | lrm: 0.46 | dt: 148ms | tok/sec: 1,775,722 | mfu: 49.7% | epoch: 1 | remaining: 69s    
step 01409 (76.9%) | loss: 2.972259 | lrm: 0.46 | dt: 190ms | tok/sec: 1,377,250 | mfu: 38.5% | epoch: 1 | remaining: 69s    
step 01410 (76.9%) | loss: 2.971915 | lrm: 0.46 | dt: 140ms | tok/sec: 1,866,464 | mfu: 52.2% | epoch: 1 | remaining: 69s    
step 01411 (77.0%) | loss: 2.969023 | lrm: 0.46 | dt: 141ms | tok/sec: 1,861,569 | mfu: 52.1% | epoch: 1 | remaining: 69s    
step 01412 (77.0%) | loss: 2.969435 | lrm: 0.46 | dt: 174ms | tok/sec: 1,505,244 | mfu: 42.1% | epoch: 1 | remaining: 69s    
step 01413 (77.1%) | loss: 2.967662 | lrm: 0.46 | dt: 178ms | tok/sec: 1,476,231 | mfu: 41.3% | epoch: 1 | remaining: 69s    
step 01414 (77.1%) | loss: 2.968731 | lrm: 0.46 | dt: 142ms | tok/sec: 1,847,751 | mfu: 51.7% | epoch: 1 | remaining: 68s    
step 01415 (77.2%) | loss: 2.964827 | lrm: 0.46 | dt: 160ms | tok/sec: 1,642,805 | mfu: 46.0% | epoch: 1 | remaining: 68s    
step 01416 (77.2%) | loss: 2.958525 | lrm: 0.46 | dt: 170ms | tok/sec: 1,541,173 | mfu: 43.1% | epoch: 1 | remaining: 68s    
step 01417 (77.3%) | loss: 2.959917 | lrm: 0.45 | dt: 183ms | tok/sec: 1,434,661 | mfu: 40.1% | epoch: 1 | remaining: 68s    
step 01418 (77.4%) | loss: 2.957391 | lrm: 0.45 | dt: 151ms | tok/sec: 1,732,567 | mfu: 48.5% | epoch: 1 | remaining: 68s    
step 01419 (77.4%) | loss: 2.958454 | lrm: 0.45 | dt: 163ms | tok/sec: 1,612,506 | mfu: 45.1% | epoch: 1 | remaining: 68s    
step 01420 (77.5%) | loss: 2.956110 | lrm: 0.45 | dt: 175ms | tok/sec: 1,495,376 | mfu: 41.8% | epoch: 1 | remaining: 67s    
step 01421 (77.5%) | loss: 2.954165 | lrm: 0.45 | dt: 144ms | tok/sec: 1,825,888 | mfu: 51.1% | epoch: 1 | remaining: 67s    
step 01422 (77.6%) | loss: 2.949701 | lrm: 0.45 | dt: 178ms | tok/sec: 1,469,332 | mfu: 41.1% | epoch: 1 | remaining: 67s    
step 01423 (77.6%) | loss: 2.949630 | lrm: 0.45 | dt: 140ms | tok/sec: 1,866,245 | mfu: 52.2% | epoch: 1 | remaining: 67s    
step 01424 (77.7%) | loss: 2.951291 | lrm: 0.45 | dt: 201ms | tok/sec: 1,303,659 | mfu: 36.5% | epoch: 1 | remaining: 67s    
step 01425 (77.7%) | loss: 2.954877 | lrm: 0.45 | dt: 142ms | tok/sec: 1,850,450 | mfu: 51.8% | epoch: 1 | remaining: 67s    
step 01426 (77.8%) | loss: 2.954376 | lrm: 0.44 | dt: 154ms | tok/sec: 1,702,428 | mfu: 47.6% | epoch: 1 | remaining: 66s    
step 01427 (77.8%) | loss: 2.954896 | lrm: 0.44 | dt: 177ms | tok/sec: 1,479,916 | mfu: 41.4% | epoch: 1 | remaining: 66s    
step 01428 (77.9%) | loss: 2.957060 | lrm: 0.44 | dt: 144ms | tok/sec: 1,819,091 | mfu: 50.9% | epoch: 1 | remaining: 66s    
step 01429 (78.0%) | loss: 2.956514 | lrm: 0.44 | dt: 188ms | tok/sec: 1,392,104 | mfu: 38.9% | epoch: 1 | remaining: 66s    
step 01430 (78.0%) | loss: 2.955068 | lrm: 0.44 | dt: 151ms | tok/sec: 1,734,716 | mfu: 48.5% | epoch: 1 | remaining: 66s    
step 01431 (78.1%) | loss: 2.952617 | lrm: 0.44 | dt: 153ms | tok/sec: 1,709,891 | mfu: 47.8% | epoch: 1 | remaining: 66s    
step 01432 (78.1%) | loss: 2.951416 | lrm: 0.44 | dt: 174ms | tok/sec: 1,502,921 | mfu: 42.0% | epoch: 1 | remaining: 65s    
step 01433 (78.2%) | loss: 2.949216 | lrm: 0.44 | dt: 144ms | tok/sec: 1,826,328 | mfu: 51.1% | epoch: 1 | remaining: 65s    
step 01434 (78.2%) | loss: 2.945844 | lrm: 0.44 | dt: 185ms | tok/sec: 1,413,417 | mfu: 39.5% | epoch: 1 | remaining: 65s    
step 01435 (78.3%) | loss: 2.948018 | lrm: 0.43 | dt: 153ms | tok/sec: 1,716,409 | mfu: 48.0% | epoch: 1 | remaining: 65s    
step 01436 (78.3%) | loss: 2.950838 | lrm: 0.43 | dt: 147ms | tok/sec: 1,779,885 | mfu: 49.8% | epoch: 1 | remaining: 65s    
step 01437 (78.4%) | loss: 2.946832 | lrm: 0.43 | dt: 170ms | tok/sec: 1,543,460 | mfu: 43.2% | epoch: 1 | remaining: 65s    
step 01438 (78.4%) | loss: 2.942407 | lrm: 0.43 | dt: 177ms | tok/sec: 1,479,182 | mfu: 41.4% | epoch: 1 | remaining: 65s    
step 01439 (78.5%) | loss: 2.945562 | lrm: 0.43 | dt: 140ms | tok/sec: 1,877,305 | mfu: 52.5% | epoch: 1 | remaining: 64s    
step 01440 (78.5%) | loss: 2.942701 | lrm: 0.43 | dt: 174ms | tok/sec: 1,504,875 | mfu: 42.1% | epoch: 1 | remaining: 64s    
step 01441 (78.6%) | loss: 2.942656 | lrm: 0.43 | dt: 148ms | tok/sec: 1,765,549 | mfu: 49.4% | epoch: 1 | remaining: 64s    
step 01442 (78.7%) | loss: 2.941300 | lrm: 0.43 | dt: 149ms | tok/sec: 1,756,688 | mfu: 49.1% | epoch: 1 | remaining: 64s    
step 01443 (78.7%) | loss: 2.941481 | lrm: 0.43 | dt: 217ms | tok/sec: 1,206,516 | mfu: 33.8% | epoch: 1 | remaining: 64s    
step 01444 (78.8%) | loss: 2.943022 | lrm: 0.42 | dt: 133ms | tok/sec: 1,965,431 | mfu: 55.0% | epoch: 1 | remaining: 64s    
step 01445 (78.8%) | loss: 2.943268 | lrm: 0.42 | dt: 160ms | tok/sec: 1,641,059 | mfu: 45.9% | epoch: 1 | remaining: 63s    
step 01446 (78.9%) | loss: 2.942411 | lrm: 0.42 | dt: 180ms | tok/sec: 1,459,478 | mfu: 40.8% | epoch: 1 | remaining: 63s    
step 01447 (78.9%) | loss: 2.942205 | lrm: 0.42 | dt: 152ms | tok/sec: 1,728,289 | mfu: 48.4% | epoch: 1 | remaining: 63s    
step 01448 (79.0%) | loss: 2.940416 | lrm: 0.42 | dt: 158ms | tok/sec: 1,657,323 | mfu: 46.4% | epoch: 1 | remaining: 63s    
step 01449 (79.0%) | loss: 2.937264 | lrm: 0.42 | dt: 164ms | tok/sec: 1,594,377 | mfu: 44.6% | epoch: 1 | remaining: 63s    
step 01450 (79.1%) | loss: 2.937688 | lrm: 0.42 | dt: 156ms | tok/sec: 1,683,256 | mfu: 47.1% | epoch: 1 | remaining: 63s    
step 01451 (79.1%) | loss: 2.941317 | lrm: 0.42 | dt: 188ms | tok/sec: 1,394,701 | mfu: 39.0% | epoch: 1 | remaining: 62s    
step 01452 (79.2%) | loss: 2.942999 | lrm: 0.42 | dt: 141ms | tok/sec: 1,855,584 | mfu: 51.9% | epoch: 1 | remaining: 62s    
step 01453 (79.3%) | loss: 2.943665 | lrm: 0.41 | dt: 206ms | tok/sec: 1,274,742 | mfu: 35.7% | epoch: 1 | remaining: 62s    
step 01454 (79.3%) | loss: 2.940190 | lrm: 0.41 | dt: 133ms | tok/sec: 1,969,134 | mfu: 55.1% | epoch: 1 | remaining: 62s    
step 01455 (79.4%) | loss: 2.941147 | lrm: 0.41 | dt: 172ms | tok/sec: 1,524,882 | mfu: 42.7% | epoch: 1 | remaining: 62s    
step 01456 (79.4%) | loss: 2.943603 | lrm: 0.41 | dt: 140ms | tok/sec: 1,866,074 | mfu: 52.2% | epoch: 1 | remaining: 62s    
step 01457 (79.5%) | loss: 2.944308 | lrm: 0.41 | dt: 173ms | tok/sec: 1,513,097 | mfu: 42.3% | epoch: 1 | remaining: 61s    
step 01458 (79.5%) | loss: 2.942973 | lrm: 0.41 | dt: 138ms | tok/sec: 1,894,768 | mfu: 53.0% | epoch: 1 | remaining: 61s    
step 01459 (79.6%) | loss: 2.945288 | lrm: 0.41 | dt: 183ms | tok/sec: 1,428,775 | mfu: 40.0% | epoch: 1 | remaining: 61s    
step 01460 (79.6%) | loss: 2.943143 | lrm: 0.41 | dt: 155ms | tok/sec: 1,689,194 | mfu: 47.3% | epoch: 1 | remaining: 61s    
step 01461 (79.7%) | loss: 2.940724 | lrm: 0.41 | dt: 146ms | tok/sec: 1,797,556 | mfu: 50.3% | epoch: 1 | remaining: 61s    
step 01462 (79.7%) | loss: 2.942324 | lrm: 0.41 | dt: 185ms | tok/sec: 1,419,345 | mfu: 39.7% | epoch: 1 | remaining: 61s    
step 01463 (79.8%) | loss: 2.936429 | lrm: 0.40 | dt: 152ms | tok/sec: 1,729,297 | mfu: 48.4% | epoch: 1 | remaining: 60s    
step 01464 (79.8%) | loss: 2.935775 | lrm: 0.40 | dt: 184ms | tok/sec: 1,422,853 | mfu: 39.8% | epoch: 1 | remaining: 60s    
step 01465 (79.9%) | loss: 2.937807 | lrm: 0.40 | dt: 151ms | tok/sec: 1,731,705 | mfu: 48.4% | epoch: 1 | remaining: 60s    
step 01466 (80.0%) | loss: 2.934876 | lrm: 0.40 | dt: 160ms | tok/sec: 1,641,255 | mfu: 45.9% | epoch: 1 | remaining: 60s    
step 01467 (80.0%) | loss: 2.935220 | lrm: 0.40 | dt: 176ms | tok/sec: 1,486,043 | mfu: 41.6% | epoch: 1 | remaining: 60s    
step 01468 (80.1%) | loss: 2.929056 | lrm: 0.40 | dt: 148ms | tok/sec: 1,768,915 | mfu: 49.5% | epoch: 1 | remaining: 60s    
step 01469 (80.1%) | loss: 2.929996 | lrm: 0.40 | dt: 158ms | tok/sec: 1,656,939 | mfu: 46.4% | epoch: 1 | remaining: 59s    
step 01470 (80.2%) | loss: 2.926087 | lrm: 0.40 | dt: 177ms | tok/sec: 1,483,997 | mfu: 41.5% | epoch: 1 | remaining: 59s    
step 01471 (80.2%) | loss: 2.924954 | lrm: 0.40 | dt: 144ms | tok/sec: 1,819,615 | mfu: 50.9% | epoch: 1 | remaining: 59s    
step 01472 (80.3%) | loss: 2.922400 | lrm: 0.39 | dt: 178ms | tok/sec: 1,470,595 | mfu: 41.1% | epoch: 1 | remaining: 59s    
step 01473 (80.3%) | loss: 2.925586 | lrm: 0.39 | dt: 161ms | tok/sec: 1,626,123 | mfu: 45.5% | epoch: 1 | remaining: 59s    
step 01474 (80.4%) | loss: 2.925038 | lrm: 0.39 | dt: 149ms | tok/sec: 1,753,665 | mfu: 49.1% | epoch: 1 | remaining: 59s    
step 01475 (80.4%) | loss: 2.925152 | lrm: 0.39 | dt: 184ms | tok/sec: 1,423,258 | mfu: 39.8% | epoch: 1 | remaining: 58s    
step 01476 (80.5%) | loss: 2.923632 | lrm: 0.39 | dt: 157ms | tok/sec: 1,671,033 | mfu: 46.7% | epoch: 1 | remaining: 58s    
step 01477 (80.6%) | loss: 2.925209 | lrm: 0.39 | dt: 138ms | tok/sec: 1,901,075 | mfu: 53.2% | epoch: 1 | remaining: 58s    
step 01478 (80.6%) | loss: 2.930263 | lrm: 0.39 | dt: 191ms | tok/sec: 1,370,032 | mfu: 38.3% | epoch: 1 | remaining: 58s    
step 01479 (80.7%) | loss: 2.931627 | lrm: 0.39 | dt: 156ms | tok/sec: 1,676,514 | mfu: 46.9% | epoch: 1 | remaining: 58s    
step 01480 (80.7%) | loss: 2.927871 | lrm: 0.39 | dt: 178ms | tok/sec: 1,471,507 | mfu: 41.2% | epoch: 1 | remaining: 58s    
step 01481 (80.8%) | loss: 2.932006 | lrm: 0.38 | dt: 140ms | tok/sec: 1,871,126 | mfu: 52.3% | epoch: 1 | remaining: 58s    
step 01482 (80.8%) | loss: 2.931726 | lrm: 0.38 | dt: 173ms | tok/sec: 1,515,819 | mfu: 42.4% | epoch: 1 | remaining: 57s    
step 01483 (80.9%) | loss: 2.935228 | lrm: 0.38 | dt: 157ms | tok/sec: 1,664,642 | mfu: 46.6% | epoch: 1 | remaining: 57s    
step 01484 (80.9%) | loss: 2.931252 | lrm: 0.38 | dt: 138ms | tok/sec: 1,903,606 | mfu: 53.3% | epoch: 1 | remaining: 57s    
step 01485 (81.0%) | loss: 2.927426 | lrm: 0.38 | dt: 197ms | tok/sec: 1,327,983 | mfu: 37.2% | epoch: 1 | remaining: 57s    
step 01486 (81.0%) | loss: 2.927819 | lrm: 0.38 | dt: 138ms | tok/sec: 1,902,516 | mfu: 53.2% | epoch: 1 | remaining: 57s    
step 01487 (81.1%) | loss: 2.927132 | lrm: 0.38 | dt: 176ms | tok/sec: 1,491,178 | mfu: 41.7% | epoch: 1 | remaining: 57s    
step 01488 (81.1%) | loss: 2.928181 | lrm: 0.38 | dt: 142ms | tok/sec: 1,840,331 | mfu: 51.5% | epoch: 1 | remaining: 56s    
step 01489 (81.2%) | loss: 2.926819 | lrm: 0.38 | dt: 179ms | tok/sec: 1,462,169 | mfu: 40.9% | epoch: 1 | remaining: 56s    
step 01490 (81.3%) | loss: 2.926315 | lrm: 0.37 | dt: 161ms | tok/sec: 1,629,446 | mfu: 45.6% | epoch: 1 | remaining: 56s    
step 01491 (81.3%) | loss: 2.924829 | lrm: 0.37 | dt: 153ms | tok/sec: 1,714,154 | mfu: 48.0% | epoch: 1 | remaining: 56s    
step 01492 (81.4%) | loss: 2.927532 | lrm: 0.37 | dt: 177ms | tok/sec: 1,481,093 | mfu: 41.4% | epoch: 1 | remaining: 56s    
step 01493 (81.4%) | loss: 2.925108 | lrm: 0.37 | dt: 148ms | tok/sec: 1,767,325 | mfu: 49.4% | epoch: 1 | remaining: 56s    
step 01494 (81.5%) | loss: 2.928442 | lrm: 0.37 | dt: 138ms | tok/sec: 1,903,804 | mfu: 53.3% | epoch: 1 | remaining: 55s    
step 01495 (81.5%) | loss: 2.931078 | lrm: 0.37 | dt: 187ms | tok/sec: 1,404,679 | mfu: 39.3% | epoch: 1 | remaining: 55s    
step 01496 (81.6%) | loss: 2.932350 | lrm: 0.37 | dt: 147ms | tok/sec: 1,789,269 | mfu: 50.1% | epoch: 1 | remaining: 55s    
step 01497 (81.6%) | loss: 2.935513 | lrm: 0.37 | dt: 203ms | tok/sec: 1,294,112 | mfu: 36.2% | epoch: 1 | remaining: 55s    
step 01498 (81.7%) | loss: 2.934413 | lrm: 0.37 | dt: 168ms | tok/sec: 1,557,231 | mfu: 43.6% | epoch: 1 | remaining: 55s    
step 01499 (81.8%) | loss: 2.933376 | lrm: 0.36 | dt: 148ms | tok/sec: 1,771,083 | mfu: 49.5% | epoch: 1 | remaining: 55s    
step 01500 (81.8%) | loss: 2.936481 | lrm: 0.36 | dt: 169ms | tok/sec: 1,551,115 | mfu: 43.4% | epoch: 1 | remaining: 54s    
step 01501 (81.9%) | loss: 2.937021 | lrm: 0.36 | dt: 191ms | tok/sec: 1,374,662 | mfu: 38.5% | epoch: 1 | remaining: 54s    
step 01502 (81.9%) | loss: 2.942415 | lrm: 0.36 | dt: 160ms | tok/sec: 1,638,767 | mfu: 45.8% | epoch: 1 | remaining: 54s    
step 01503 (82.0%) | loss: 2.943023 | lrm: 0.36 | dt: 155ms | tok/sec: 1,694,225 | mfu: 47.4% | epoch: 1 | remaining: 54s    
step 01504 (82.0%) | loss: 2.939919 | lrm: 0.36 | dt: 177ms | tok/sec: 1,484,199 | mfu: 41.5% | epoch: 1 | remaining: 54s    
step 01505 (82.1%) | loss: 2.935166 | lrm: 0.36 | dt: 142ms | tok/sec: 1,851,010 | mfu: 51.8% | epoch: 1 | remaining: 54s    
step 01506 (82.1%) | loss: 2.933981 | lrm: 0.36 | dt: 156ms | tok/sec: 1,683,620 | mfu: 47.1% | epoch: 1 | remaining: 53s    
step 01507 (82.2%) | loss: 2.934309 | lrm: 0.36 | dt: 196ms | tok/sec: 1,335,762 | mfu: 37.4% | epoch: 1 | remaining: 53s    
step 01508 (82.2%) | loss: 2.933241 | lrm: 0.36 | dt: 138ms | tok/sec: 1,894,514 | mfu: 53.0% | epoch: 1 | remaining: 53s    
step 01509 (82.3%) | loss: 2.930274 | lrm: 0.35 | dt: 176ms | tok/sec: 1,485,806 | mfu: 41.6% | epoch: 1 | remaining: 53s    
step 01510 (82.4%) | loss: 2.932270 | lrm: 0.35 | dt: 163ms | tok/sec: 1,609,852 | mfu: 45.0% | epoch: 1 | remaining: 53s    
step 01511 (82.4%) | loss: 2.927870 | lrm: 0.35 | dt: 188ms | tok/sec: 1,391,114 | mfu: 38.9% | epoch: 1 | remaining: 53s    
step 01512 (82.5%) | loss: 2.931220 | lrm: 0.35 | dt: 148ms | tok/sec: 1,768,841 | mfu: 49.5% | epoch: 1 | remaining: 52s    
step 01513 (82.5%) | loss: 2.929697 | lrm: 0.35 | dt: 178ms | tok/sec: 1,476,792 | mfu: 41.3% | epoch: 1 | remaining: 52s    
step 01514 (82.6%) | loss: 2.932377 | lrm: 0.35 | dt: 149ms | tok/sec: 1,760,804 | mfu: 49.3% | epoch: 1 | remaining: 52s    
step 01515 (82.6%) | loss: 2.931569 | lrm: 0.35 | dt: 172ms | tok/sec: 1,527,029 | mfu: 42.7% | epoch: 1 | remaining: 52s    
step 01516 (82.7%) | loss: 2.931680 | lrm: 0.35 | dt: 149ms | tok/sec: 1,760,128 | mfu: 49.2% | epoch: 1 | remaining: 52s    
step 01517 (82.7%) | loss: 2.928084 | lrm: 0.35 | dt: 148ms | tok/sec: 1,767,680 | mfu: 49.5% | epoch: 1 | remaining: 52s    
step 01518 (82.8%) | loss: 2.933819 | lrm: 0.34 | dt: 184ms | tok/sec: 1,424,894 | mfu: 39.9% | epoch: 1 | remaining: 51s    
step 01519 (82.8%) | loss: 2.928637 | lrm: 0.34 | dt: 137ms | tok/sec: 1,916,383 | mfu: 53.6% | epoch: 1 | remaining: 51s    
step 01520 (82.9%) | loss: 2.924353 | lrm: 0.34 | dt: 187ms | tok/sec: 1,399,298 | mfu: 39.1% | epoch: 1 | remaining: 51s    
step 01521 (83.0%) | loss: 2.924901 | lrm: 0.34 | dt: 152ms | tok/sec: 1,719,418 | mfu: 48.1% | epoch: 1 | remaining: 51s    
step 01522 (83.0%) | loss: 2.927100 | lrm: 0.34 | dt: 185ms | tok/sec: 1,420,089 | mfu: 39.7% | epoch: 1 | remaining: 51s    
step 01523 (83.1%) | loss: 2.926428 | lrm: 0.34 | dt: 158ms | tok/sec: 1,657,778 | mfu: 46.4% | epoch: 1 | remaining: 51s    
step 01524 (83.1%) | loss: 2.925589 | lrm: 0.34 | dt: 151ms | tok/sec: 1,733,837 | mfu: 48.5% | epoch: 1 | remaining: 50s    
step 01525 (83.2%) | loss: 2.933904 | lrm: 0.34 | dt: 188ms | tok/sec: 1,395,455 | mfu: 39.0% | epoch: 1 | remaining: 50s    
step 01526 (83.2%) | loss: 2.939657 | lrm: 0.34 | dt: 154ms | tok/sec: 1,703,546 | mfu: 47.7% | epoch: 1 | remaining: 50s    
step 01527 (83.3%) | loss: 2.937127 | lrm: 0.33 | dt: 188ms | tok/sec: 1,395,923 | mfu: 39.1% | epoch: 1 | remaining: 50s    
step 01528 (83.3%) | loss: 2.935454 | lrm: 0.33 | dt: 152ms | tok/sec: 1,719,324 | mfu: 48.1% | epoch: 1 | remaining: 50s    
step 01529 (83.4%) | loss: 2.932790 | lrm: 0.33 | dt: 185ms | tok/sec: 1,414,441 | mfu: 39.6% | epoch: 1 | remaining: 50s    
step 01530 (83.5%) | loss: 2.934334 | lrm: 0.33 | dt: 166ms | tok/sec: 1,583,261 | mfu: 44.3% | epoch: 1 | remaining: 49s    
step 01531 (83.5%) | loss: 2.931234 | lrm: 0.33 | dt: 188ms | tok/sec: 1,397,555 | mfu: 39.1% | epoch: 1 | remaining: 49s    
step 01532 (83.6%) | loss: 2.929719 | lrm: 0.33 | dt: 146ms | tok/sec: 1,793,589 | mfu: 50.2% | epoch: 1 | remaining: 49s    
step 01533 (83.6%) | loss: 2.935709 | lrm: 0.33 | dt: 173ms | tok/sec: 1,517,702 | mfu: 42.5% | epoch: 1 | remaining: 49s    
step 01534 (83.7%) | loss: 2.930868 | lrm: 0.33 | dt: 152ms | tok/sec: 1,725,189 | mfu: 48.3% | epoch: 1 | remaining: 49s    
step 01535 (83.7%) | loss: 2.928020 | lrm: 0.33 | dt: 146ms | tok/sec: 1,790,076 | mfu: 50.1% | epoch: 1 | remaining: 49s    
step 01536 (83.8%) | loss: 2.925126 | lrm: 0.32 | dt: 179ms | tok/sec: 1,461,632 | mfu: 40.9% | epoch: 1 | remaining: 48s    
step 01537 (83.8%) | loss: 2.924797 | lrm: 0.32 | dt: 145ms | tok/sec: 1,806,582 | mfu: 50.5% | epoch: 1 | remaining: 48s    
step 01538 (83.9%) | loss: 2.919274 | lrm: 0.32 | dt: 176ms | tok/sec: 1,492,723 | mfu: 41.8% | epoch: 1 | remaining: 48s    
step 01539 (83.9%) | loss: 2.917485 | lrm: 0.32 | dt: 144ms | tok/sec: 1,818,014 | mfu: 50.9% | epoch: 1 | remaining: 48s    
step 01540 (84.0%) | loss: 2.914804 | lrm: 0.32 | dt: 147ms | tok/sec: 1,788,632 | mfu: 50.0% | epoch: 1 | remaining: 48s    
step 01541 (84.0%) | loss: 2.915259 | lrm: 0.32 | dt: 179ms | tok/sec: 1,465,978 | mfu: 41.0% | epoch: 1 | remaining: 48s    
step 01542 (84.1%) | loss: 2.919697 | lrm: 0.32 | dt: 147ms | tok/sec: 1,784,156 | mfu: 49.9% | epoch: 1 | remaining: 48s    
step 01543 (84.2%) | loss: 2.918564 | lrm: 0.32 | dt: 182ms | tok/sec: 1,443,470 | mfu: 40.4% | epoch: 1 | remaining: 47s    
step 01544 (84.2%) | loss: 2.917757 | lrm: 0.32 | dt: 147ms | tok/sec: 1,787,893 | mfu: 50.0% | epoch: 1 | remaining: 47s    
step 01545 (84.3%) | loss: 2.915147 | lrm: 0.31 | dt: 188ms | tok/sec: 1,395,698 | mfu: 39.0% | epoch: 1 | remaining: 47s    
step 01546 (84.3%) | loss: 2.912517 | lrm: 0.31 | dt: 157ms | tok/sec: 1,664,418 | mfu: 46.6% | epoch: 1 | remaining: 47s    
step 01547 (84.4%) | loss: 2.912956 | lrm: 0.31 | dt: 175ms | tok/sec: 1,496,811 | mfu: 41.9% | epoch: 1 | remaining: 47s    
