Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3819ms | tok/sec: 137,300 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 466ms | tok/sec: 1,123,933 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386609 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,218 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922074 | lrm: 1.00 | dt: 605ms | tok/sec: 866,865 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533751 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,389 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252774 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,182 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027249 | lrm: 1.00 | dt: 581ms | tok/sec: 903,035 | mfu: 25.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831672 | lrm: 1.00 | dt: 499ms | tok/sec: 1,050,636 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662920 | lrm: 1.00 | dt: 528ms | tok/sec: 992,255 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517799 | lrm: 1.00 | dt: 559ms | tok/sec: 937,924 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388492 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,969 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280194 | lrm: 1.00 | dt: 530ms | tok/sec: 990,029 | mfu: 27.7% | epoch: 1 | remaining: 299s    
step 00464 (49.8%) | loss: 3.201358 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,936 | mfu: 38.6% | epoch: 1 | remaining: 150s    
step 00465 (49.9%) | loss: 3.196804 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,680 | mfu: 42.0% | epoch: 1 | remaining: 150s    
step 00466 (50.0%) | loss: 3.196992 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,305 | mfu: 45.2% | epoch: 1 | remaining: 150s    
step 00467 (50.1%) | loss: 3.193344 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,316 | mfu: 47.3% | epoch: 1 | remaining: 149s    
step 00468 (50.2%) | loss: 3.193945 | lrm: 1.00 | dt: 304ms | tok/sec: 1,724,743 | mfu: 48.3% | epoch: 1 | remaining: 149s    
step 00469 (50.3%) | loss: 3.189414 | lrm: 0.99 | dt: 356ms | tok/sec: 1,472,814 | mfu: 41.2% | epoch: 1 | remaining: 149s    
step 00470 (50.4%) | loss: 3.181658 | lrm: 0.99 | dt: 305ms | tok/sec: 1,719,164 | mfu: 48.1% | epoch: 1 | remaining: 148s    
step 00471 (50.5%) | loss: 3.179338 | lrm: 0.99 | dt: 337ms | tok/sec: 1,556,602 | mfu: 43.5% | epoch: 1 | remaining: 148s    
step 00472 (50.6%) | loss: 3.180228 | lrm: 0.99 | dt: 317ms | tok/sec: 1,654,494 | mfu: 46.3% | epoch: 1 | remaining: 148s    
step 00473 (50.8%) | loss: 3.182663 | lrm: 0.98 | dt: 313ms | tok/sec: 1,673,855 | mfu: 46.8% | epoch: 1 | remaining: 147s    
step 00474 (50.9%) | loss: 3.183081 | lrm: 0.98 | dt: 312ms | tok/sec: 1,678,773 | mfu: 47.0% | epoch: 1 | remaining: 147s    
step 00475 (51.0%) | loss: 3.184784 | lrm: 0.98 | dt: 337ms | tok/sec: 1,556,252 | mfu: 43.5% | epoch: 1 | remaining: 147s    
step 00476 (51.1%) | loss: 3.191327 | lrm: 0.98 | dt: 305ms | tok/sec: 1,717,854 | mfu: 48.1% | epoch: 1 | remaining: 146s    
step 00477 (51.2%) | loss: 3.186669 | lrm: 0.98 | dt: 334ms | tok/sec: 1,569,867 | mfu: 43.9% | epoch: 1 | remaining: 146s    
step 00478 (51.3%) | loss: 3.186929 | lrm: 0.97 | dt: 326ms | tok/sec: 1,606,719 | mfu: 44.9% | epoch: 1 | remaining: 146s    
step 00479 (51.4%) | loss: 3.182723 | lrm: 0.97 | dt: 364ms | tok/sec: 1,441,795 | mfu: 40.3% | epoch: 1 | remaining: 145s    
step 00480 (51.5%) | loss: 3.181976 | lrm: 0.97 | dt: 327ms | tok/sec: 1,604,659 | mfu: 44.9% | epoch: 1 | remaining: 145s    
step 00481 (51.6%) | loss: 3.182929 | lrm: 0.97 | dt: 328ms | tok/sec: 1,599,265 | mfu: 44.7% | epoch: 1 | remaining: 145s    
step 00482 (51.7%) | loss: 3.181389 | lrm: 0.97 | dt: 324ms | tok/sec: 1,616,637 | mfu: 45.2% | epoch: 1 | remaining: 144s    
step 00483 (51.8%) | loss: 3.182318 | lrm: 0.96 | dt: 317ms | tok/sec: 1,654,457 | mfu: 46.3% | epoch: 1 | remaining: 144s    
step 00484 (51.9%) | loss: 3.180533 | lrm: 0.96 | dt: 319ms | tok/sec: 1,641,421 | mfu: 45.9% | epoch: 1 | remaining: 144s    
step 00485 (52.1%) | loss: 3.176699 | lrm: 0.96 | dt: 292ms | tok/sec: 1,793,773 | mfu: 50.2% | epoch: 1 | remaining: 144s    
step 00486 (52.2%) | loss: 3.173707 | lrm: 0.96 | dt: 345ms | tok/sec: 1,519,759 | mfu: 42.5% | epoch: 1 | remaining: 143s    
step 00487 (52.3%) | loss: 3.170386 | lrm: 0.95 | dt: 345ms | tok/sec: 1,519,710 | mfu: 42.5% | epoch: 1 | remaining: 143s    
step 00488 (52.4%) | loss: 3.169576 | lrm: 0.95 | dt: 332ms | tok/sec: 1,581,384 | mfu: 44.2% | epoch: 1 | remaining: 143s    
step 00489 (52.5%) | loss: 3.167707 | lrm: 0.95 | dt: 305ms | tok/sec: 1,721,451 | mfu: 48.2% | epoch: 1 | remaining: 142s    
step 00490 (52.6%) | loss: 3.167659 | lrm: 0.95 | dt: 329ms | tok/sec: 1,595,261 | mfu: 44.6% | epoch: 1 | remaining: 142s    
step 00491 (52.7%) | loss: 3.164943 | lrm: 0.95 | dt: 294ms | tok/sec: 1,783,813 | mfu: 49.9% | epoch: 1 | remaining: 142s    
step 00492 (52.8%) | loss: 3.171237 | lrm: 0.94 | dt: 350ms | tok/sec: 1,497,138 | mfu: 41.9% | epoch: 1 | remaining: 141s    
step 00493 (52.9%) | loss: 3.176215 | lrm: 0.94 | dt: 336ms | tok/sec: 1,561,626 | mfu: 43.7% | epoch: 1 | remaining: 141s    
step 00494 (53.0%) | loss: 3.177107 | lrm: 0.94 | dt: 314ms | tok/sec: 1,667,652 | mfu: 46.7% | epoch: 1 | remaining: 141s    
step 00495 (53.1%) | loss: 3.175348 | lrm: 0.94 | dt: 317ms | tok/sec: 1,654,199 | mfu: 46.3% | epoch: 1 | remaining: 140s    
step 00496 (53.2%) | loss: 3.173167 | lrm: 0.94 | dt: 281ms | tok/sec: 1,864,133 | mfu: 52.2% | epoch: 1 | remaining: 140s    
step 00497 (53.3%) | loss: 3.172306 | lrm: 0.93 | dt: 336ms | tok/sec: 1,558,977 | mfu: 43.6% | epoch: 1 | remaining: 140s    
step 00498 (53.4%) | loss: 3.169937 | lrm: 0.93 | dt: 314ms | tok/sec: 1,669,833 | mfu: 46.7% | epoch: 1 | remaining: 139s    
step 00499 (53.6%) | loss: 3.172514 | lrm: 0.93 | dt: 326ms | tok/sec: 1,608,291 | mfu: 45.0% | epoch: 1 | remaining: 139s    
step 00500 (53.7%) | loss: 3.177193 | lrm: 0.93 | dt: 342ms | tok/sec: 1,532,753 | mfu: 42.9% | epoch: 1 | remaining: 139s    
step 00501 (53.8%) | loss: 3.171048 | lrm: 0.92 | dt: 295ms | tok/sec: 1,778,995 | mfu: 49.8% | epoch: 1 | remaining: 138s    
step 00502 (53.9%) | loss: 3.167886 | lrm: 0.92 | dt: 322ms | tok/sec: 1,626,172 | mfu: 45.5% | epoch: 1 | remaining: 138s    
step 00503 (54.0%) | loss: 3.169061 | lrm: 0.92 | dt: 316ms | tok/sec: 1,658,272 | mfu: 46.4% | epoch: 1 | remaining: 138s    
step 00504 (54.1%) | loss: 3.166242 | lrm: 0.92 | dt: 321ms | tok/sec: 1,630,898 | mfu: 45.6% | epoch: 1 | remaining: 137s    
step 00505 (54.2%) | loss: 3.162789 | lrm: 0.92 | dt: 330ms | tok/sec: 1,589,651 | mfu: 44.5% | epoch: 1 | remaining: 137s    
step 00506 (54.3%) | loss: 3.161160 | lrm: 0.91 | dt: 312ms | tok/sec: 1,682,102 | mfu: 47.1% | epoch: 1 | remaining: 137s    
step 00507 (54.4%) | loss: 3.163576 | lrm: 0.91 | dt: 318ms | tok/sec: 1,649,165 | mfu: 46.1% | epoch: 1 | remaining: 136s    
step 00508 (54.5%) | loss: 3.163727 | lrm: 0.91 | dt: 331ms | tok/sec: 1,581,935 | mfu: 44.3% | epoch: 1 | remaining: 136s    
step 00509 (54.6%) | loss: 3.159517 | lrm: 0.91 | dt: 332ms | tok/sec: 1,578,662 | mfu: 44.2% | epoch: 1 | remaining: 136s    
step 00510 (54.7%) | loss: 3.159467 | lrm: 0.91 | dt: 322ms | tok/sec: 1,627,038 | mfu: 45.5% | epoch: 1 | remaining: 135s    
step 00511 (54.8%) | loss: 3.154511 | lrm: 0.90 | dt: 327ms | tok/sec: 1,602,421 | mfu: 44.8% | epoch: 1 | remaining: 135s    
step 00512 (55.0%) | loss: 3.156937 | lrm: 0.90 | dt: 315ms | tok/sec: 1,664,244 | mfu: 46.6% | epoch: 1 | remaining: 135s    
step 00513 (55.1%) | loss: 3.151811 | lrm: 0.90 | dt: 358ms | tok/sec: 1,465,027 | mfu: 41.0% | epoch: 1 | remaining: 134s    
step 00514 (55.2%) | loss: 3.147995 | lrm: 0.90 | dt: 324ms | tok/sec: 1,616,224 | mfu: 45.2% | epoch: 1 | remaining: 134s    
step 00515 (55.3%) | loss: 3.147764 | lrm: 0.89 | dt: 324ms | tok/sec: 1,620,594 | mfu: 45.3% | epoch: 1 | remaining: 134s    
step 00516 (55.4%) | loss: 3.150293 | lrm: 0.89 | dt: 299ms | tok/sec: 1,753,770 | mfu: 49.1% | epoch: 1 | remaining: 134s    
step 00517 (55.5%) | loss: 3.153640 | lrm: 0.89 | dt: 338ms | tok/sec: 1,551,207 | mfu: 43.4% | epoch: 1 | remaining: 133s    
step 00518 (55.6%) | loss: 3.153091 | lrm: 0.89 | dt: 308ms | tok/sec: 1,699,513 | mfu: 47.5% | epoch: 1 | remaining: 133s    
step 00519 (55.7%) | loss: 3.150253 | lrm: 0.89 | dt: 358ms | tok/sec: 1,464,872 | mfu: 41.0% | epoch: 1 | remaining: 133s    
step 00520 (55.8%) | loss: 3.151067 | lrm: 0.88 | dt: 336ms | tok/sec: 1,559,712 | mfu: 43.6% | epoch: 1 | remaining: 132s    
step 00521 (55.9%) | loss: 3.149858 | lrm: 0.88 | dt: 331ms | tok/sec: 1,585,819 | mfu: 44.4% | epoch: 1 | remaining: 132s    
step 00522 (56.0%) | loss: 3.148640 | lrm: 0.88 | dt: 346ms | tok/sec: 1,516,379 | mfu: 42.4% | epoch: 1 | remaining: 132s    
step 00523 (56.2%) | loss: 3.149493 | lrm: 0.88 | dt: 287ms | tok/sec: 1,825,471 | mfu: 51.1% | epoch: 1 | remaining: 131s    
step 00524 (56.3%) | loss: 3.147907 | lrm: 0.87 | dt: 329ms | tok/sec: 1,594,825 | mfu: 44.6% | epoch: 1 | remaining: 131s    
step 00525 (56.4%) | loss: 3.145666 | lrm: 0.87 | dt: 320ms | tok/sec: 1,640,809 | mfu: 45.9% | epoch: 1 | remaining: 131s    
step 00526 (56.5%) | loss: 3.141317 | lrm: 0.87 | dt: 322ms | tok/sec: 1,626,361 | mfu: 45.5% | epoch: 1 | remaining: 130s    
step 00527 (56.6%) | loss: 3.138173 | lrm: 0.87 | dt: 317ms | tok/sec: 1,655,205 | mfu: 46.3% | epoch: 1 | remaining: 130s    
step 00528 (56.7%) | loss: 3.135007 | lrm: 0.87 | dt: 336ms | tok/sec: 1,562,616 | mfu: 43.7% | epoch: 1 | remaining: 130s    
step 00529 (56.8%) | loss: 3.133707 | lrm: 0.86 | dt: 340ms | tok/sec: 1,544,076 | mfu: 43.2% | epoch: 1 | remaining: 129s    
step 00530 (56.9%) | loss: 3.132919 | lrm: 0.86 | dt: 316ms | tok/sec: 1,660,927 | mfu: 46.5% | epoch: 1 | remaining: 129s    
step 00531 (57.0%) | loss: 3.127266 | lrm: 0.86 | dt: 329ms | tok/sec: 1,594,829 | mfu: 44.6% | epoch: 1 | remaining: 129s    
step 00532 (57.1%) | loss: 3.122565 | lrm: 0.86 | dt: 293ms | tok/sec: 1,787,720 | mfu: 50.0% | epoch: 1 | remaining: 128s    
step 00533 (57.2%) | loss: 3.125568 | lrm: 0.86 | dt: 356ms | tok/sec: 1,471,344 | mfu: 41.2% | epoch: 1 | remaining: 128s    
step 00534 (57.3%) | loss: 3.121263 | lrm: 0.85 | dt: 313ms | tok/sec: 1,676,216 | mfu: 46.9% | epoch: 1 | remaining: 128s    
step 00535 (57.4%) | loss: 3.120140 | lrm: 0.85 | dt: 325ms | tok/sec: 1,611,268 | mfu: 45.1% | epoch: 1 | remaining: 127s    
step 00536 (57.6%) | loss: 3.114853 | lrm: 0.85 | dt: 331ms | tok/sec: 1,585,015 | mfu: 44.3% | epoch: 1 | remaining: 127s    
step 00537 (57.7%) | loss: 3.112986 | lrm: 0.85 | dt: 335ms | tok/sec: 1,566,286 | mfu: 43.8% | epoch: 1 | remaining: 127s    
step 00538 (57.8%) | loss: 3.117837 | lrm: 0.84 | dt: 326ms | tok/sec: 1,605,876 | mfu: 44.9% | epoch: 1 | remaining: 126s    
step 00539 (57.9%) | loss: 3.113401 | lrm: 0.84 | dt: 337ms | tok/sec: 1,557,635 | mfu: 43.6% | epoch: 1 | remaining: 126s    
step 00540 (58.0%) | loss: 3.114341 | lrm: 0.84 | dt: 310ms | tok/sec: 1,690,985 | mfu: 47.3% | epoch: 1 | remaining: 126s    
step 00541 (58.1%) | loss: 3.112976 | lrm: 0.84 | dt: 331ms | tok/sec: 1,581,564 | mfu: 44.2% | epoch: 1 | remaining: 125s    
step 00542 (58.2%) | loss: 3.110088 | lrm: 0.84 | dt: 351ms | tok/sec: 1,491,693 | mfu: 41.7% | epoch: 1 | remaining: 125s    
step 00543 (58.3%) | loss: 3.106098 | lrm: 0.83 | dt: 388ms | tok/sec: 1,351,115 | mfu: 37.8% | epoch: 1 | remaining: 125s    
step 00544 (58.5%) | loss: 3.105016 | lrm: 0.83 | dt: 305ms | tok/sec: 1,720,430 | mfu: 48.1% | epoch: 1 | remaining: 124s    
step 00545 (58.6%) | loss: 3.104458 | lrm: 0.83 | dt: 322ms | tok/sec: 1,630,407 | mfu: 45.6% | epoch: 1 | remaining: 124s    
step 00546 (58.7%) | loss: 3.105451 | lrm: 0.83 | dt: 315ms | tok/sec: 1,664,554 | mfu: 46.6% | epoch: 1 | remaining: 124s    
step 00547 (58.8%) | loss: 3.108491 | lrm: 0.82 | dt: 340ms | tok/sec: 1,544,082 | mfu: 43.2% | epoch: 1 | remaining: 123s    
step 00548 (58.9%) | loss: 3.110240 | lrm: 0.82 | dt: 343ms | tok/sec: 1,528,030 | mfu: 42.7% | epoch: 1 | remaining: 123s    
step 00549 (59.0%) | loss: 3.102257 | lrm: 0.82 | dt: 338ms | tok/sec: 1,550,093 | mfu: 43.4% | epoch: 1 | remaining: 123s    
step 00550 (59.1%) | loss: 3.101242 | lrm: 0.82 | dt: 342ms | tok/sec: 1,534,215 | mfu: 42.9% | epoch: 1 | remaining: 122s    
step 00551 (59.2%) | loss: 3.098845 | lrm: 0.82 | dt: 329ms | tok/sec: 1,595,733 | mfu: 44.6% | epoch: 1 | remaining: 122s    
step 00552 (59.3%) | loss: 3.095452 | lrm: 0.81 | dt: 393ms | tok/sec: 1,334,200 | mfu: 37.3% | epoch: 1 | remaining: 122s    
step 00553 (59.5%) | loss: 3.098171 | lrm: 0.81 | dt: 298ms | tok/sec: 1,756,491 | mfu: 49.1% | epoch: 1 | remaining: 121s    
step 00554 (59.6%) | loss: 3.103159 | lrm: 0.81 | dt: 358ms | tok/sec: 1,465,515 | mfu: 41.0% | epoch: 1 | remaining: 121s    
step 00555 (59.7%) | loss: 3.101651 | lrm: 0.81 | dt: 313ms | tok/sec: 1,673,235 | mfu: 46.8% | epoch: 1 | remaining: 121s    
step 00556 (59.8%) | loss: 3.102081 | lrm: 0.80 | dt: 360ms | tok/sec: 1,455,756 | mfu: 40.7% | epoch: 1 | remaining: 120s    
step 00557 (59.9%) | loss: 3.097841 | lrm: 0.80 | dt: 311ms | tok/sec: 1,683,458 | mfu: 47.1% | epoch: 1 | remaining: 120s    
step 00558 (60.0%) | loss: 3.095223 | lrm: 0.80 | dt: 339ms | tok/sec: 1,546,005 | mfu: 43.3% | epoch: 1 | remaining: 120s    
step 00559 (60.1%) | loss: 3.098692 | lrm: 0.80 | dt: 359ms | tok/sec: 1,459,180 | mfu: 40.8% | epoch: 1 | remaining: 119s    
step 00560 (60.2%) | loss: 3.095014 | lrm: 0.80 | dt: 323ms | tok/sec: 1,623,429 | mfu: 45.4% | epoch: 1 | remaining: 119s    
step 00561 (60.4%) | loss: 3.100041 | lrm: 0.79 | dt: 327ms | tok/sec: 1,601,839 | mfu: 44.8% | epoch: 1 | remaining: 119s    
step 00562 (60.5%) | loss: 3.097836 | lrm: 0.79 | dt: 294ms | tok/sec: 1,780,915 | mfu: 49.8% | epoch: 1 | remaining: 118s    
step 00563 (60.6%) | loss: 3.097475 | lrm: 0.79 | dt: 354ms | tok/sec: 1,480,877 | mfu: 41.4% | epoch: 1 | remaining: 118s    
step 00564 (60.7%) | loss: 3.102886 | lrm: 0.79 | dt: 296ms | tok/sec: 1,771,263 | mfu: 49.6% | epoch: 1 | remaining: 118s    
step 00565 (60.8%) | loss: 3.101554 | lrm: 0.78 | dt: 319ms | tok/sec: 1,643,689 | mfu: 46.0% | epoch: 1 | remaining: 117s    
step 00566 (60.9%) | loss: 3.102893 | lrm: 0.78 | dt: 348ms | tok/sec: 1,506,759 | mfu: 42.2% | epoch: 1 | remaining: 117s    
step 00567 (61.0%) | loss: 3.099311 | lrm: 0.78 | dt: 336ms | tok/sec: 1,561,629 | mfu: 43.7% | epoch: 1 | remaining: 117s    
step 00568 (61.1%) | loss: 3.099923 | lrm: 0.78 | dt: 304ms | tok/sec: 1,724,335 | mfu: 48.2% | epoch: 1 | remaining: 116s    
step 00569 (61.2%) | loss: 3.099254 | lrm: 0.78 | dt: 324ms | tok/sec: 1,618,963 | mfu: 45.3% | epoch: 1 | remaining: 116s    
step 00570 (61.3%) | loss: 3.098525 | lrm: 0.77 | dt: 337ms | tok/sec: 1,554,726 | mfu: 43.5% | epoch: 1 | remaining: 116s    
step 00571 (61.4%) | loss: 3.092375 | lrm: 0.77 | dt: 324ms | tok/sec: 1,618,722 | mfu: 45.3% | epoch: 1 | remaining: 115s    
step 00572 (61.5%) | loss: 3.087659 | lrm: 0.77 | dt: 306ms | tok/sec: 1,711,427 | mfu: 47.9% | epoch: 1 | remaining: 115s    
step 00573 (61.6%) | loss: 3.095412 | lrm: 0.77 | dt: 349ms | tok/sec: 1,503,358 | mfu: 42.1% | epoch: 1 | remaining: 115s    
step 00574 (61.8%) | loss: 3.098080 | lrm: 0.76 | dt: 331ms | tok/sec: 1,583,532 | mfu: 44.3% | epoch: 1 | remaining: 114s    
step 00575 (61.9%) | loss: 3.093067 | lrm: 0.76 | dt: 316ms | tok/sec: 1,659,479 | mfu: 46.4% | epoch: 1 | remaining: 114s    
step 00576 (62.0%) | loss: 3.094692 | lrm: 0.76 | dt: 315ms | tok/sec: 1,665,381 | mfu: 46.6% | epoch: 1 | remaining: 114s    
step 00577 (62.1%) | loss: 3.093313 | lrm: 0.76 | dt: 330ms | tok/sec: 1,588,256 | mfu: 44.4% | epoch: 1 | remaining: 113s    
step 00578 (62.2%) | loss: 3.086909 | lrm: 0.76 | dt: 294ms | tok/sec: 1,782,818 | mfu: 49.9% | epoch: 1 | remaining: 113s    
step 00579 (62.3%) | loss: 3.087842 | lrm: 0.75 | dt: 348ms | tok/sec: 1,506,540 | mfu: 42.1% | epoch: 1 | remaining: 113s    
step 00580 (62.4%) | loss: 3.087861 | lrm: 0.75 | dt: 324ms | tok/sec: 1,619,572 | mfu: 45.3% | epoch: 1 | remaining: 112s    
step 00581 (62.5%) | loss: 3.085292 | lrm: 0.75 | dt: 321ms | tok/sec: 1,634,533 | mfu: 45.7% | epoch: 1 | remaining: 112s    
step 00582 (62.6%) | loss: 3.085037 | lrm: 0.75 | dt: 342ms | tok/sec: 1,532,294 | mfu: 42.9% | epoch: 1 | remaining: 112s    
step 00583 (62.7%) | loss: 3.080370 | lrm: 0.75 | dt: 325ms | tok/sec: 1,612,156 | mfu: 45.1% | epoch: 1 | remaining: 111s    
step 00584 (62.8%) | loss: 3.079122 | lrm: 0.74 | dt: 363ms | tok/sec: 1,444,635 | mfu: 40.4% | epoch: 1 | remaining: 111s    
step 00585 (63.0%) | loss: 3.079450 | lrm: 0.74 | dt: 306ms | tok/sec: 1,715,516 | mfu: 48.0% | epoch: 1 | remaining: 111s    
step 00586 (63.1%) | loss: 3.078134 | lrm: 0.74 | dt: 317ms | tok/sec: 1,654,574 | mfu: 46.3% | epoch: 1 | remaining: 110s    
step 00587 (63.2%) | loss: 3.077141 | lrm: 0.74 | dt: 322ms | tok/sec: 1,626,120 | mfu: 45.5% | epoch: 1 | remaining: 110s    
step 00588 (63.3%) | loss: 3.070902 | lrm: 0.73 | dt: 318ms | tok/sec: 1,646,871 | mfu: 46.1% | epoch: 1 | remaining: 110s    
step 00589 (63.4%) | loss: 3.074598 | lrm: 0.73 | dt: 327ms | tok/sec: 1,604,192 | mfu: 44.9% | epoch: 1 | remaining: 110s    
step 00590 (63.5%) | loss: 3.076874 | lrm: 0.73 | dt: 339ms | tok/sec: 1,547,975 | mfu: 43.3% | epoch: 1 | remaining: 109s    
step 00591 (63.6%) | loss: 3.078919 | lrm: 0.73 | dt: 316ms | tok/sec: 1,657,444 | mfu: 46.4% | epoch: 1 | remaining: 109s    
step 00592 (63.7%) | loss: 3.073762 | lrm: 0.73 | dt: 335ms | tok/sec: 1,563,984 | mfu: 43.8% | epoch: 1 | remaining: 109s    
step 00593 (63.8%) | loss: 3.076651 | lrm: 0.72 | dt: 312ms | tok/sec: 1,678,290 | mfu: 47.0% | epoch: 1 | remaining: 108s    
step 00594 (63.9%) | loss: 3.077190 | lrm: 0.72 | dt: 297ms | tok/sec: 1,768,182 | mfu: 49.5% | epoch: 1 | remaining: 108s    
step 00595 (64.0%) | loss: 3.075860 | lrm: 0.72 | dt: 334ms | tok/sec: 1,571,877 | mfu: 44.0% | epoch: 1 | remaining: 108s    
step 00596 (64.1%) | loss: 3.080875 | lrm: 0.72 | dt: 335ms | tok/sec: 1,564,607 | mfu: 43.8% | epoch: 1 | remaining: 107s    
step 00597 (64.3%) | loss: 3.073208 | lrm: 0.71 | dt: 344ms | tok/sec: 1,522,157 | mfu: 42.6% | epoch: 1 | remaining: 107s    
step 00598 (64.4%) | loss: 3.069260 | lrm: 0.71 | dt: 348ms | tok/sec: 1,508,086 | mfu: 42.2% | epoch: 1 | remaining: 107s    
step 00599 (64.5%) | loss: 3.064327 | lrm: 0.71 | dt: 324ms | tok/sec: 1,620,330 | mfu: 45.3% | epoch: 1 | remaining: 106s    
step 00600 (64.6%) | loss: 3.064090 | lrm: 0.71 | dt: 350ms | tok/sec: 1,498,014 | mfu: 41.9% | epoch: 1 | remaining: 106s    
step 00601 (64.7%) | loss: 3.059861 | lrm: 0.71 | dt: 320ms | tok/sec: 1,639,873 | mfu: 45.9% | epoch: 1 | remaining: 106s    
step 00602 (64.8%) | loss: 3.058158 | lrm: 0.70 | dt: 336ms | tok/sec: 1,560,933 | mfu: 43.7% | epoch: 1 | remaining: 105s    
step 00603 (64.9%) | loss: 3.057714 | lrm: 0.70 | dt: 310ms | tok/sec: 1,689,952 | mfu: 47.3% | epoch: 1 | remaining: 105s    
step 00604 (65.0%) | loss: 3.060129 | lrm: 0.70 | dt: 347ms | tok/sec: 1,510,355 | mfu: 42.3% | epoch: 1 | remaining: 105s    
step 00605 (65.1%) | loss: 3.056017 | lrm: 0.70 | dt: 328ms | tok/sec: 1,599,838 | mfu: 44.8% | epoch: 1 | remaining: 104s    
step 00606 (65.3%) | loss: 3.059277 | lrm: 0.69 | dt: 331ms | tok/sec: 1,582,641 | mfu: 44.3% | epoch: 1 | remaining: 104s    
step 00607 (65.4%) | loss: 3.060945 | lrm: 0.69 | dt: 334ms | tok/sec: 1,568,355 | mfu: 43.9% | epoch: 1 | remaining: 104s    
step 00608 (65.5%) | loss: 3.058480 | lrm: 0.69 | dt: 302ms | tok/sec: 1,738,783 | mfu: 48.6% | epoch: 1 | remaining: 103s    
step 00609 (65.6%) | loss: 3.052483 | lrm: 0.69 | dt: 349ms | tok/sec: 1,501,609 | mfu: 42.0% | epoch: 1 | remaining: 103s    
step 00610 (65.7%) | loss: 3.054980 | lrm: 0.69 | dt: 321ms | tok/sec: 1,631,728 | mfu: 45.6% | epoch: 1 | remaining: 103s    
step 00611 (65.8%) | loss: 3.056997 | lrm: 0.68 | dt: 328ms | tok/sec: 1,598,303 | mfu: 44.7% | epoch: 1 | remaining: 102s    
step 00612 (65.9%) | loss: 3.054613 | lrm: 0.68 | dt: 315ms | tok/sec: 1,662,375 | mfu: 46.5% | epoch: 1 | remaining: 102s    
step 00613 (66.0%) | loss: 3.053620 | lrm: 0.68 | dt: 332ms | tok/sec: 1,580,593 | mfu: 44.2% | epoch: 1 | remaining: 102s    
step 00614 (66.1%) | loss: 3.048144 | lrm: 0.68 | dt: 327ms | tok/sec: 1,602,445 | mfu: 44.8% | epoch: 1 | remaining: 101s    
step 00615 (66.2%) | loss: 3.046180 | lrm: 0.68 | dt: 321ms | tok/sec: 1,632,792 | mfu: 45.7% | epoch: 1 | remaining: 101s    
step 00616 (66.3%) | loss: 3.044937 | lrm: 0.67 | dt: 356ms | tok/sec: 1,471,137 | mfu: 41.2% | epoch: 1 | remaining: 101s    
step 00617 (66.5%) | loss: 3.043809 | lrm: 0.67 | dt: 357ms | tok/sec: 1,468,190 | mfu: 41.1% | epoch: 1 | remaining: 100s    
step 00618 (66.6%) | loss: 3.047983 | lrm: 0.67 | dt: 318ms | tok/sec: 1,650,369 | mfu: 46.2% | epoch: 1 | remaining: 100s    
step 00619 (66.7%) | loss: 3.044882 | lrm: 0.67 | dt: 348ms | tok/sec: 1,505,958 | mfu: 42.1% | epoch: 1 | remaining: 100s    
