Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 75,497,472
  total                   : 88,080,384
Estimated FLOPs per token: 6.417285e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 17770ms | tok/sec: 14,751 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.846546 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,234 | mfu: 75.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327917 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,368 | mfu: 73.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.858072 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,662 | mfu: 74.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.457166 | lrm: 1.00 | dt: 235ms | tok/sec: 1,115,571 | mfu: 72.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.154303 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,168 | mfu: 73.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.922342 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,435 | mfu: 73.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.729938 | lrm: 1.00 | dt: 236ms | tok/sec: 1,111,174 | mfu: 72.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.572156 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,548 | mfu: 74.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.442186 | lrm: 1.00 | dt: 233ms | tok/sec: 1,123,915 | mfu: 72.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.334461 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,459 | mfu: 74.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.243547 | lrm: 1.00 | dt: 234ms | tok/sec: 1,119,094 | mfu: 72.6% | epoch: 1 | remaining: 300s    
step 00464 (34.6%) | loss: 3.167983 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,509 | mfu: 74.4% | epoch: 1 | remaining: 196s    
step 00465 (34.7%) | loss: 3.165279 | lrm: 1.00 | dt: 223ms | tok/sec: 1,173,508 | mfu: 76.1% | epoch: 1 | remaining: 196s    
step 00466 (34.7%) | loss: 3.163762 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,245 | mfu: 75.7% | epoch: 1 | remaining: 196s    
step 00467 (34.8%) | loss: 3.160913 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,351 | mfu: 74.0% | epoch: 1 | remaining: 195s    
step 00468 (34.9%) | loss: 3.164646 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,338 | mfu: 75.5% | epoch: 1 | remaining: 195s    
step 00469 (35.0%) | loss: 3.162758 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,059 | mfu: 75.3% | epoch: 1 | remaining: 195s    
step 00470 (35.0%) | loss: 3.162397 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,316 | mfu: 74.3% | epoch: 1 | remaining: 195s    
step 00471 (35.1%) | loss: 3.160110 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,024 | mfu: 75.2% | epoch: 1 | remaining: 194s    
step 00472 (35.2%) | loss: 3.157950 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,088 | mfu: 75.6% | epoch: 1 | remaining: 194s    
step 00473 (35.3%) | loss: 3.155407 | lrm: 1.00 | dt: 234ms | tok/sec: 1,121,783 | mfu: 72.8% | epoch: 1 | remaining: 194s    
step 00474 (35.3%) | loss: 3.160803 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,162 | mfu: 75.7% | epoch: 1 | remaining: 194s    
step 00475 (35.4%) | loss: 3.155808 | lrm: 1.00 | dt: 230ms | tok/sec: 1,137,931 | mfu: 73.8% | epoch: 1 | remaining: 194s    
step 00476 (35.5%) | loss: 3.156716 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,830 | mfu: 75.3% | epoch: 1 | remaining: 193s    
step 00477 (35.6%) | loss: 3.158148 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,674 | mfu: 75.5% | epoch: 1 | remaining: 193s    
step 00478 (35.6%) | loss: 3.160742 | lrm: 1.00 | dt: 231ms | tok/sec: 1,132,417 | mfu: 73.4% | epoch: 1 | remaining: 193s    
step 00479 (35.7%) | loss: 3.157606 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,224 | mfu: 75.6% | epoch: 1 | remaining: 193s    
step 00480 (35.8%) | loss: 3.152514 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,851 | mfu: 75.4% | epoch: 1 | remaining: 192s    
step 00481 (35.9%) | loss: 3.147940 | lrm: 1.00 | dt: 233ms | tok/sec: 1,125,279 | mfu: 73.0% | epoch: 1 | remaining: 192s    
step 00482 (35.9%) | loss: 3.140400 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,062 | mfu: 75.1% | epoch: 1 | remaining: 192s    
step 00483 (36.0%) | loss: 3.141243 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,956 | mfu: 74.4% | epoch: 1 | remaining: 192s    
step 00484 (36.1%) | loss: 3.138907 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,069 | mfu: 75.5% | epoch: 1 | remaining: 191s    
step 00485 (36.2%) | loss: 3.141095 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,962 | mfu: 74.8% | epoch: 1 | remaining: 191s    
step 00486 (36.2%) | loss: 3.143811 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,306 | mfu: 75.2% | epoch: 1 | remaining: 191s    
step 00487 (36.3%) | loss: 3.144337 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,564 | mfu: 75.0% | epoch: 1 | remaining: 191s    
step 00488 (36.4%) | loss: 3.147322 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,641 | mfu: 74.9% | epoch: 1 | remaining: 191s    
step 00489 (36.5%) | loss: 3.146806 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,034 | mfu: 74.3% | epoch: 1 | remaining: 190s    
step 00490 (36.6%) | loss: 3.148316 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,115 | mfu: 75.6% | epoch: 1 | remaining: 190s    
step 00491 (36.6%) | loss: 3.141778 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,145 | mfu: 74.3% | epoch: 1 | remaining: 190s    
step 00492 (36.7%) | loss: 3.137580 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,037 | mfu: 74.8% | epoch: 1 | remaining: 190s    
step 00493 (36.8%) | loss: 3.134413 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,199 | mfu: 75.0% | epoch: 1 | remaining: 189s    
step 00494 (36.9%) | loss: 3.138289 | lrm: 1.00 | dt: 230ms | tok/sec: 1,138,191 | mfu: 73.8% | epoch: 1 | remaining: 189s    
step 00495 (36.9%) | loss: 3.130027 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,657 | mfu: 74.8% | epoch: 1 | remaining: 189s    
step 00496 (37.0%) | loss: 3.128405 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,581 | mfu: 74.6% | epoch: 1 | remaining: 189s    
step 00497 (37.1%) | loss: 3.130215 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,248 | mfu: 74.1% | epoch: 1 | remaining: 189s    
step 00498 (37.2%) | loss: 3.132470 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,773 | mfu: 75.4% | epoch: 1 | remaining: 188s    
step 00499 (37.2%) | loss: 3.132909 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,417 | mfu: 74.0% | epoch: 1 | remaining: 188s    
step 00500 (37.3%) | loss: 3.127127 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,977 | mfu: 75.0% | epoch: 1 | remaining: 188s    
step 00501 (37.4%) | loss: 3.128990 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,451 | mfu: 74.9% | epoch: 1 | remaining: 188s    
step 00502 (37.5%) | loss: 3.128172 | lrm: 1.00 | dt: 230ms | tok/sec: 1,138,605 | mfu: 73.8% | epoch: 1 | remaining: 187s    
step 00503 (37.5%) | loss: 3.131504 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,219 | mfu: 75.6% | epoch: 1 | remaining: 187s    
step 00504 (37.6%) | loss: 3.130651 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,608 | mfu: 74.8% | epoch: 1 | remaining: 187s    
step 00505 (37.7%) | loss: 3.133197 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,179 | mfu: 74.5% | epoch: 1 | remaining: 187s    
step 00506 (37.8%) | loss: 3.131857 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,476 | mfu: 75.5% | epoch: 1 | remaining: 186s    
step 00507 (37.8%) | loss: 3.135176 | lrm: 1.00 | dt: 232ms | tok/sec: 1,132,031 | mfu: 73.4% | epoch: 1 | remaining: 186s    
step 00508 (37.9%) | loss: 3.126036 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,412 | mfu: 75.3% | epoch: 1 | remaining: 186s    
step 00509 (38.0%) | loss: 3.130366 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,453 | mfu: 75.2% | epoch: 1 | remaining: 186s    
step 00510 (38.1%) | loss: 3.127057 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,560 | mfu: 73.5% | epoch: 1 | remaining: 186s    
step 00511 (38.1%) | loss: 3.127635 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,878 | mfu: 75.5% | epoch: 1 | remaining: 185s    
step 00512 (38.2%) | loss: 3.126710 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,285 | mfu: 73.5% | epoch: 1 | remaining: 185s    
step 00513 (38.3%) | loss: 3.123234 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,790 | mfu: 75.1% | epoch: 1 | remaining: 185s    
step 00514 (38.4%) | loss: 3.119756 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,512 | mfu: 75.1% | epoch: 1 | remaining: 185s    
step 00515 (38.4%) | loss: 3.122018 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,424 | mfu: 74.2% | epoch: 1 | remaining: 184s    
step 00516 (38.5%) | loss: 3.121600 | lrm: 1.00 | dt: 223ms | tok/sec: 1,176,586 | mfu: 76.3% | epoch: 1 | remaining: 184s    
step 00517 (38.6%) | loss: 3.116185 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,407 | mfu: 75.8% | epoch: 1 | remaining: 184s    
step 00518 (38.7%) | loss: 3.118548 | lrm: 1.00 | dt: 235ms | tok/sec: 1,116,613 | mfu: 72.4% | epoch: 1 | remaining: 184s    
step 00519 (38.8%) | loss: 3.119743 | lrm: 1.00 | dt: 224ms | tok/sec: 1,171,530 | mfu: 76.0% | epoch: 1 | remaining: 184s    
step 00520 (38.8%) | loss: 3.120628 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,226 | mfu: 75.8% | epoch: 1 | remaining: 183s    
step 00521 (38.9%) | loss: 3.119794 | lrm: 1.00 | dt: 234ms | tok/sec: 1,121,106 | mfu: 72.7% | epoch: 1 | remaining: 183s    
step 00522 (39.0%) | loss: 3.118379 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,747 | mfu: 75.3% | epoch: 1 | remaining: 183s    
step 00523 (39.1%) | loss: 3.117111 | lrm: 1.00 | dt: 229ms | tok/sec: 1,142,799 | mfu: 74.1% | epoch: 1 | remaining: 183s    
step 00524 (39.1%) | loss: 3.119940 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,021 | mfu: 75.5% | epoch: 1 | remaining: 182s    
step 00525 (39.2%) | loss: 3.120595 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,518 | mfu: 75.3% | epoch: 1 | remaining: 182s    
step 00526 (39.3%) | loss: 3.117128 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,137 | mfu: 74.2% | epoch: 1 | remaining: 182s    
step 00527 (39.4%) | loss: 3.116377 | lrm: 1.00 | dt: 224ms | tok/sec: 1,171,691 | mfu: 76.0% | epoch: 1 | remaining: 182s    
step 00528 (39.4%) | loss: 3.113420 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,088 | mfu: 75.5% | epoch: 1 | remaining: 181s    
step 00529 (39.5%) | loss: 3.114887 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,942 | mfu: 74.6% | epoch: 1 | remaining: 181s    
step 00530 (39.6%) | loss: 3.112871 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,854 | mfu: 74.7% | epoch: 1 | remaining: 181s    
step 00531 (39.7%) | loss: 3.112257 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,376 | mfu: 75.6% | epoch: 1 | remaining: 181s    
step 00532 (39.7%) | loss: 3.112398 | lrm: 1.00 | dt: 231ms | tok/sec: 1,132,663 | mfu: 73.5% | epoch: 1 | remaining: 181s    
step 00533 (39.8%) | loss: 3.108934 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,619 | mfu: 75.7% | epoch: 1 | remaining: 180s    
step 00534 (39.9%) | loss: 3.106715 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,547 | mfu: 75.3% | epoch: 1 | remaining: 180s    
step 00535 (40.0%) | loss: 3.104669 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,319 | mfu: 73.5% | epoch: 1 | remaining: 180s    
step 00536 (40.0%) | loss: 3.100396 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,683 | mfu: 75.9% | epoch: 1 | remaining: 180s    
step 00537 (40.1%) | loss: 3.100938 | lrm: 1.00 | dt: 224ms | tok/sec: 1,171,268 | mfu: 76.0% | epoch: 1 | remaining: 179s    
step 00538 (40.2%) | loss: 3.103124 | lrm: 1.00 | dt: 233ms | tok/sec: 1,124,304 | mfu: 72.9% | epoch: 1 | remaining: 179s    
step 00539 (40.3%) | loss: 3.100729 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,711 | mfu: 75.3% | epoch: 1 | remaining: 179s    
step 00540 (40.3%) | loss: 3.102469 | lrm: 1.00 | dt: 228ms | tok/sec: 1,152,245 | mfu: 74.7% | epoch: 1 | remaining: 179s    
step 00541 (40.4%) | loss: 3.104040 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,803 | mfu: 74.9% | epoch: 1 | remaining: 179s    
step 00542 (40.5%) | loss: 3.100538 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,066 | mfu: 75.4% | epoch: 1 | remaining: 178s    
step 00543 (40.6%) | loss: 3.101806 | lrm: 1.00 | dt: 231ms | tok/sec: 1,132,898 | mfu: 73.5% | epoch: 1 | remaining: 178s    
step 00544 (40.6%) | loss: 3.104135 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,418 | mfu: 75.6% | epoch: 1 | remaining: 178s    
step 00545 (40.7%) | loss: 3.106259 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,428 | mfu: 75.4% | epoch: 1 | remaining: 178s    
step 00546 (40.8%) | loss: 3.106072 | lrm: 1.00 | dt: 233ms | tok/sec: 1,126,207 | mfu: 73.0% | epoch: 1 | remaining: 177s    
step 00547 (40.9%) | loss: 3.103080 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,651 | mfu: 75.3% | epoch: 1 | remaining: 177s    
step 00548 (40.9%) | loss: 3.102767 | lrm: 1.00 | dt: 230ms | tok/sec: 1,138,879 | mfu: 73.9% | epoch: 1 | remaining: 177s    
step 00549 (41.0%) | loss: 3.101336 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,239 | mfu: 75.5% | epoch: 1 | remaining: 177s    
step 00550 (41.1%) | loss: 3.102497 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,486 | mfu: 75.1% | epoch: 1 | remaining: 176s    
step 00551 (41.2%) | loss: 3.098743 | lrm: 1.00 | dt: 229ms | tok/sec: 1,142,438 | mfu: 74.1% | epoch: 1 | remaining: 176s    
step 00552 (41.3%) | loss: 3.097567 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,370 | mfu: 75.3% | epoch: 1 | remaining: 176s    
step 00553 (41.3%) | loss: 3.104045 | lrm: 1.00 | dt: 236ms | tok/sec: 1,110,273 | mfu: 72.0% | epoch: 1 | remaining: 176s    
step 00554 (41.4%) | loss: 3.102296 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,269 | mfu: 75.3% | epoch: 1 | remaining: 176s    
step 00555 (41.5%) | loss: 3.101005 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,949 | mfu: 74.1% | epoch: 1 | remaining: 175s    
step 00556 (41.6%) | loss: 3.103438 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,930 | mfu: 75.3% | epoch: 1 | remaining: 175s    
step 00557 (41.6%) | loss: 3.100768 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,193 | mfu: 74.9% | epoch: 1 | remaining: 175s    
step 00558 (41.7%) | loss: 3.100849 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,008 | mfu: 74.6% | epoch: 1 | remaining: 175s    
step 00559 (41.8%) | loss: 3.102153 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,849 | mfu: 75.6% | epoch: 1 | remaining: 174s    
step 00560 (41.9%) | loss: 3.100599 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,110 | mfu: 75.3% | epoch: 1 | remaining: 174s    
step 00561 (41.9%) | loss: 3.100173 | lrm: 1.00 | dt: 232ms | tok/sec: 1,129,923 | mfu: 73.3% | epoch: 1 | remaining: 174s    
step 00562 (42.0%) | loss: 3.101541 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,705 | mfu: 75.7% | epoch: 1 | remaining: 174s    
step 00563 (42.1%) | loss: 3.102200 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,396 | mfu: 75.1% | epoch: 1 | remaining: 174s    
step 00564 (42.2%) | loss: 3.105437 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,065 | mfu: 73.5% | epoch: 1 | remaining: 173s    
step 00565 (42.2%) | loss: 3.103706 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,807 | mfu: 75.0% | epoch: 1 | remaining: 173s    
step 00566 (42.3%) | loss: 3.102036 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,080 | mfu: 74.3% | epoch: 1 | remaining: 173s    
step 00567 (42.4%) | loss: 3.103009 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,969 | mfu: 75.3% | epoch: 1 | remaining: 173s    
step 00568 (42.5%) | loss: 3.103010 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,589 | mfu: 74.7% | epoch: 1 | remaining: 172s    
step 00569 (42.5%) | loss: 3.100263 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,404 | mfu: 74.4% | epoch: 1 | remaining: 172s    
step 00570 (42.6%) | loss: 3.098970 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,163 | mfu: 75.8% | epoch: 1 | remaining: 172s    
step 00571 (42.7%) | loss: 3.097381 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,067 | mfu: 74.5% | epoch: 1 | remaining: 172s    
step 00572 (42.8%) | loss: 3.099407 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,505 | mfu: 74.7% | epoch: 1 | remaining: 171s    
step 00573 (42.8%) | loss: 3.099118 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,359 | mfu: 75.6% | epoch: 1 | remaining: 171s    
step 00574 (42.9%) | loss: 3.095790 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,249 | mfu: 74.0% | epoch: 1 | remaining: 171s    
step 00575 (43.0%) | loss: 3.095259 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,395 | mfu: 74.4% | epoch: 1 | remaining: 171s    
step 00576 (43.1%) | loss: 3.094508 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,178 | mfu: 75.0% | epoch: 1 | remaining: 171s    
step 00577 (43.1%) | loss: 3.099338 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,461 | mfu: 74.3% | epoch: 1 | remaining: 170s    
step 00578 (43.2%) | loss: 3.102486 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,125 | mfu: 75.5% | epoch: 1 | remaining: 170s    
step 00579 (43.3%) | loss: 3.099301 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,874 | mfu: 75.0% | epoch: 1 | remaining: 170s    
step 00580 (43.4%) | loss: 3.096262 | lrm: 1.00 | dt: 230ms | tok/sec: 1,137,720 | mfu: 73.8% | epoch: 1 | remaining: 170s    
step 00581 (43.5%) | loss: 3.094050 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,586 | mfu: 75.4% | epoch: 1 | remaining: 169s    
step 00582 (43.5%) | loss: 3.097324 | lrm: 1.00 | dt: 233ms | tok/sec: 1,126,693 | mfu: 73.1% | epoch: 1 | remaining: 169s    
step 00583 (43.6%) | loss: 3.095061 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,047 | mfu: 75.5% | epoch: 1 | remaining: 169s    
step 00584 (43.7%) | loss: 3.087178 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,461 | mfu: 75.0% | epoch: 1 | remaining: 169s    
step 00585 (43.8%) | loss: 3.086067 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,803 | mfu: 74.4% | epoch: 1 | remaining: 169s    
step 00586 (43.8%) | loss: 3.080379 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,967 | mfu: 75.9% | epoch: 1 | remaining: 168s    
step 00587 (43.9%) | loss: 3.078790 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,101 | mfu: 74.8% | epoch: 1 | remaining: 168s    
step 00588 (44.0%) | loss: 3.080292 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,210 | mfu: 74.6% | epoch: 1 | remaining: 168s    
step 00589 (44.1%) | loss: 3.079957 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,622 | mfu: 75.9% | epoch: 1 | remaining: 168s    
step 00590 (44.1%) | loss: 3.081103 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,024 | mfu: 75.4% | epoch: 1 | remaining: 167s    
step 00591 (44.2%) | loss: 3.086321 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,382 | mfu: 74.8% | epoch: 1 | remaining: 167s    
step 00592 (44.3%) | loss: 3.087375 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,559 | mfu: 75.3% | epoch: 1 | remaining: 167s    
step 00593 (44.4%) | loss: 3.089206 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,828 | mfu: 75.5% | epoch: 1 | remaining: 167s    
step 00594 (44.4%) | loss: 3.083466 | lrm: 1.00 | dt: 230ms | tok/sec: 1,137,399 | mfu: 73.8% | epoch: 1 | remaining: 166s    
step 00595 (44.5%) | loss: 3.088838 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,628 | mfu: 74.7% | epoch: 1 | remaining: 166s    
step 00596 (44.6%) | loss: 3.090012 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,473 | mfu: 74.5% | epoch: 1 | remaining: 166s    
step 00597 (44.7%) | loss: 3.086305 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,196 | mfu: 74.3% | epoch: 1 | remaining: 166s    
step 00598 (44.7%) | loss: 3.083627 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,108 | mfu: 74.5% | epoch: 1 | remaining: 166s    
step 00599 (44.8%) | loss: 3.075700 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,871 | mfu: 73.7% | epoch: 1 | remaining: 165s    
step 00600 (44.9%) | loss: 3.076780 | lrm: 1.00 | dt: 223ms | tok/sec: 1,174,668 | mfu: 76.2% | epoch: 1 | remaining: 165s    
step 00601 (45.0%) | loss: 3.077196 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,827 | mfu: 75.2% | epoch: 1 | remaining: 165s    
step 00602 (45.0%) | loss: 3.075737 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,390 | mfu: 74.3% | epoch: 1 | remaining: 165s    
step 00603 (45.1%) | loss: 3.077944 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,119 | mfu: 75.8% | epoch: 1 | remaining: 164s    
step 00604 (45.2%) | loss: 3.075879 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,419 | mfu: 75.1% | epoch: 1 | remaining: 164s    
step 00605 (45.3%) | loss: 3.075965 | lrm: 1.00 | dt: 230ms | tok/sec: 1,142,022 | mfu: 74.1% | epoch: 1 | remaining: 164s    
step 00606 (45.3%) | loss: 3.077877 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,047 | mfu: 75.9% | epoch: 1 | remaining: 164s    
step 00607 (45.4%) | loss: 3.078104 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,934 | mfu: 74.6% | epoch: 1 | remaining: 164s    
step 00608 (45.5%) | loss: 3.077679 | lrm: 1.00 | dt: 232ms | tok/sec: 1,132,232 | mfu: 73.4% | epoch: 1 | remaining: 163s    
step 00609 (45.6%) | loss: 3.074929 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,521 | mfu: 74.7% | epoch: 1 | remaining: 163s    
step 00610 (45.6%) | loss: 3.074638 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,042 | mfu: 74.3% | epoch: 1 | remaining: 163s    
step 00611 (45.7%) | loss: 3.073819 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,086 | mfu: 75.6% | epoch: 1 | remaining: 163s    
step 00612 (45.8%) | loss: 3.071502 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,687 | mfu: 74.9% | epoch: 1 | remaining: 162s    
step 00613 (45.9%) | loss: 3.067923 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,797 | mfu: 74.3% | epoch: 1 | remaining: 162s    
step 00614 (45.9%) | loss: 3.064407 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,681 | mfu: 75.5% | epoch: 1 | remaining: 162s    
step 00615 (46.0%) | loss: 3.060124 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,871 | mfu: 74.4% | epoch: 1 | remaining: 162s    
step 00616 (46.1%) | loss: 3.057652 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,119 | mfu: 74.3% | epoch: 1 | remaining: 161s    
step 00617 (46.2%) | loss: 3.056243 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,491 | mfu: 74.7% | epoch: 1 | remaining: 161s    
step 00618 (46.3%) | loss: 3.051976 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,493 | mfu: 74.2% | epoch: 1 | remaining: 161s    
step 00619 (46.3%) | loss: 3.050536 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,230 | mfu: 75.6% | epoch: 1 | remaining: 161s    
