Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 5000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3170ms | tok/sec: 165,402 | mfu: 4.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873518 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,430 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387459 | lrm: 1.00 | dt: 535ms | tok/sec: 979,199 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.923425 | lrm: 1.00 | dt: 595ms | tok/sec: 880,721 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535949 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,337 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.255030 | lrm: 1.00 | dt: 541ms | tok/sec: 969,158 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.029364 | lrm: 1.00 | dt: 597ms | tok/sec: 877,601 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.832280 | lrm: 1.00 | dt: 527ms | tok/sec: 994,355 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.665009 | lrm: 1.00 | dt: 543ms | tok/sec: 965,974 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.519735 | lrm: 1.00 | dt: 550ms | tok/sec: 952,470 | mfu: 26.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390112 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,152 | mfu: 30.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281396 | lrm: 1.00 | dt: 573ms | tok/sec: 914,547 | mfu: 25.6% | epoch: 1 | remaining: 299s    
step 00616 (68.6%) | loss: 3.020514 | lrm: 0.63 | dt: 362ms | tok/sec: 1,449,619 | mfu: 40.6% | epoch: 1 | remaining: 94s    
step 00617 (68.8%) | loss: 3.019433 | lrm: 0.62 | dt: 360ms | tok/sec: 1,455,807 | mfu: 40.7% | epoch: 1 | remaining: 93s    
step 00618 (68.9%) | loss: 3.024140 | lrm: 0.62 | dt: 322ms | tok/sec: 1,628,057 | mfu: 45.5% | epoch: 1 | remaining: 93s    
step 00619 (69.0%) | loss: 3.021218 | lrm: 0.62 | dt: 350ms | tok/sec: 1,498,996 | mfu: 41.9% | epoch: 1 | remaining: 93s    
step 00620 (69.1%) | loss: 3.020229 | lrm: 0.62 | dt: 337ms | tok/sec: 1,556,998 | mfu: 43.6% | epoch: 1 | remaining: 92s    
step 00621 (69.2%) | loss: 3.021566 | lrm: 0.62 | dt: 334ms | tok/sec: 1,567,476 | mfu: 43.9% | epoch: 1 | remaining: 92s    
step 00622 (69.3%) | loss: 3.025288 | lrm: 0.61 | dt: 314ms | tok/sec: 1,669,978 | mfu: 46.7% | epoch: 1 | remaining: 92s    
step 00623 (69.4%) | loss: 3.025007 | lrm: 0.61 | dt: 333ms | tok/sec: 1,575,378 | mfu: 44.1% | epoch: 1 | remaining: 91s    
step 00624 (69.6%) | loss: 3.022602 | lrm: 0.61 | dt: 301ms | tok/sec: 1,743,500 | mfu: 48.8% | epoch: 1 | remaining: 91s    
step 00625 (69.7%) | loss: 3.021426 | lrm: 0.61 | dt: 334ms | tok/sec: 1,568,001 | mfu: 43.9% | epoch: 1 | remaining: 91s    
step 00626 (69.8%) | loss: 3.026708 | lrm: 0.60 | dt: 318ms | tok/sec: 1,650,443 | mfu: 46.2% | epoch: 1 | remaining: 90s    
step 00627 (69.9%) | loss: 3.025837 | lrm: 0.60 | dt: 326ms | tok/sec: 1,607,221 | mfu: 45.0% | epoch: 1 | remaining: 90s    
step 00628 (70.0%) | loss: 3.025941 | lrm: 0.60 | dt: 343ms | tok/sec: 1,530,564 | mfu: 42.8% | epoch: 1 | remaining: 90s    
step 00629 (70.1%) | loss: 3.021190 | lrm: 0.60 | dt: 355ms | tok/sec: 1,477,216 | mfu: 41.3% | epoch: 1 | remaining: 89s    
step 00630 (70.2%) | loss: 3.025769 | lrm: 0.60 | dt: 315ms | tok/sec: 1,664,518 | mfu: 46.6% | epoch: 1 | remaining: 89s    
step 00631 (70.3%) | loss: 3.022902 | lrm: 0.59 | dt: 342ms | tok/sec: 1,532,472 | mfu: 42.9% | epoch: 1 | remaining: 89s    
step 00632 (70.4%) | loss: 3.019916 | lrm: 0.59 | dt: 338ms | tok/sec: 1,553,090 | mfu: 43.4% | epoch: 1 | remaining: 88s    
step 00633 (70.5%) | loss: 3.015495 | lrm: 0.59 | dt: 335ms | tok/sec: 1,565,095 | mfu: 43.8% | epoch: 1 | remaining: 88s    
step 00634 (70.7%) | loss: 3.015698 | lrm: 0.59 | dt: 335ms | tok/sec: 1,566,486 | mfu: 43.8% | epoch: 1 | remaining: 88s    
step 00635 (70.8%) | loss: 3.017747 | lrm: 0.58 | dt: 423ms | tok/sec: 1,239,231 | mfu: 34.7% | epoch: 1 | remaining: 87s    
step 00636 (70.9%) | loss: 3.018785 | lrm: 0.58 | dt: 352ms | tok/sec: 1,491,231 | mfu: 41.7% | epoch: 1 | remaining: 87s    
step 00637 (71.0%) | loss: 3.012949 | lrm: 0.58 | dt: 398ms | tok/sec: 1,316,998 | mfu: 36.8% | epoch: 1 | remaining: 87s    
step 00638 (71.2%) | loss: 3.015990 | lrm: 0.58 | dt: 326ms | tok/sec: 1,608,745 | mfu: 45.0% | epoch: 1 | remaining: 86s    
step 00639 (71.3%) | loss: 3.018112 | lrm: 0.57 | dt: 335ms | tok/sec: 1,563,154 | mfu: 43.7% | epoch: 1 | remaining: 86s    
step 00640 (71.4%) | loss: 3.017051 | lrm: 0.57 | dt: 305ms | tok/sec: 1,721,032 | mfu: 48.1% | epoch: 1 | remaining: 86s    
step 00641 (71.5%) | loss: 3.015555 | lrm: 0.57 | dt: 328ms | tok/sec: 1,597,133 | mfu: 44.7% | epoch: 1 | remaining: 85s    
step 00642 (71.6%) | loss: 3.014864 | lrm: 0.57 | dt: 318ms | tok/sec: 1,649,366 | mfu: 46.1% | epoch: 1 | remaining: 85s    
step 00643 (71.7%) | loss: 3.012674 | lrm: 0.57 | dt: 361ms | tok/sec: 1,450,381 | mfu: 40.6% | epoch: 1 | remaining: 85s    
step 00644 (71.8%) | loss: 3.005427 | lrm: 0.56 | dt: 325ms | tok/sec: 1,611,571 | mfu: 45.1% | epoch: 1 | remaining: 84s    
step 00645 (71.9%) | loss: 3.000472 | lrm: 0.56 | dt: 297ms | tok/sec: 1,765,698 | mfu: 49.4% | epoch: 1 | remaining: 84s    
step 00646 (72.0%) | loss: 3.002186 | lrm: 0.56 | dt: 336ms | tok/sec: 1,560,850 | mfu: 43.7% | epoch: 1 | remaining: 84s    
step 00647 (72.1%) | loss: 3.003715 | lrm: 0.56 | dt: 333ms | tok/sec: 1,573,073 | mfu: 44.0% | epoch: 1 | remaining: 83s    
step 00648 (72.2%) | loss: 3.004257 | lrm: 0.56 | dt: 347ms | tok/sec: 1,512,647 | mfu: 42.3% | epoch: 1 | remaining: 83s    
step 00649 (72.4%) | loss: 3.008024 | lrm: 0.55 | dt: 346ms | tok/sec: 1,515,301 | mfu: 42.4% | epoch: 1 | remaining: 83s    
step 00650 (72.5%) | loss: 3.004762 | lrm: 0.55 | dt: 372ms | tok/sec: 1,408,968 | mfu: 39.4% | epoch: 1 | remaining: 82s    
step 00651 (72.6%) | loss: 3.002235 | lrm: 0.55 | dt: 338ms | tok/sec: 1,550,695 | mfu: 43.4% | epoch: 1 | remaining: 82s    
step 00652 (72.7%) | loss: 3.002667 | lrm: 0.55 | dt: 344ms | tok/sec: 1,522,515 | mfu: 42.6% | epoch: 1 | remaining: 82s    
step 00653 (72.8%) | loss: 3.002494 | lrm: 0.54 | dt: 332ms | tok/sec: 1,580,466 | mfu: 44.2% | epoch: 1 | remaining: 81s    
step 00654 (72.9%) | loss: 3.001891 | lrm: 0.54 | dt: 322ms | tok/sec: 1,629,557 | mfu: 45.6% | epoch: 1 | remaining: 81s    
step 00655 (73.0%) | loss: 2.999545 | lrm: 0.54 | dt: 330ms | tok/sec: 1,587,992 | mfu: 44.4% | epoch: 1 | remaining: 81s    
step 00656 (73.2%) | loss: 2.994605 | lrm: 0.54 | dt: 325ms | tok/sec: 1,613,670 | mfu: 45.1% | epoch: 1 | remaining: 80s    
step 00657 (73.3%) | loss: 2.998399 | lrm: 0.53 | dt: 327ms | tok/sec: 1,604,556 | mfu: 44.9% | epoch: 1 | remaining: 80s    
step 00658 (73.4%) | loss: 3.000404 | lrm: 0.53 | dt: 332ms | tok/sec: 1,580,315 | mfu: 44.2% | epoch: 1 | remaining: 80s    
step 00659 (73.5%) | loss: 2.999621 | lrm: 0.53 | dt: 296ms | tok/sec: 1,770,558 | mfu: 49.5% | epoch: 1 | remaining: 79s    
step 00660 (73.6%) | loss: 2.997714 | lrm: 0.53 | dt: 338ms | tok/sec: 1,553,250 | mfu: 43.5% | epoch: 1 | remaining: 79s    
step 00661 (73.7%) | loss: 3.001928 | lrm: 0.53 | dt: 338ms | tok/sec: 1,551,240 | mfu: 43.4% | epoch: 1 | remaining: 79s    
step 00662 (73.8%) | loss: 3.004166 | lrm: 0.52 | dt: 377ms | tok/sec: 1,390,957 | mfu: 38.9% | epoch: 1 | remaining: 78s    
step 00663 (73.9%) | loss: 3.000667 | lrm: 0.52 | dt: 361ms | tok/sec: 1,453,400 | mfu: 40.7% | epoch: 1 | remaining: 78s    
step 00664 (74.1%) | loss: 2.997775 | lrm: 0.52 | dt: 396ms | tok/sec: 1,323,905 | mfu: 37.0% | epoch: 1 | remaining: 77s    
step 00665 (74.2%) | loss: 2.996901 | lrm: 0.52 | dt: 410ms | tok/sec: 1,278,980 | mfu: 35.8% | epoch: 1 | remaining: 77s    
step 00666 (74.3%) | loss: 2.993163 | lrm: 0.51 | dt: 375ms | tok/sec: 1,397,478 | mfu: 39.1% | epoch: 1 | remaining: 77s    
step 00667 (74.4%) | loss: 2.991768 | lrm: 0.51 | dt: 317ms | tok/sec: 1,653,754 | mfu: 46.3% | epoch: 1 | remaining: 76s    
step 00668 (74.6%) | loss: 2.991237 | lrm: 0.51 | dt: 349ms | tok/sec: 1,502,889 | mfu: 42.0% | epoch: 1 | remaining: 76s    
step 00669 (74.7%) | loss: 2.990886 | lrm: 0.51 | dt: 338ms | tok/sec: 1,549,424 | mfu: 43.3% | epoch: 1 | remaining: 76s    
step 00670 (74.8%) | loss: 2.996403 | lrm: 0.50 | dt: 366ms | tok/sec: 1,433,399 | mfu: 40.1% | epoch: 1 | remaining: 75s    
step 00671 (74.9%) | loss: 3.001199 | lrm: 0.50 | dt: 347ms | tok/sec: 1,510,139 | mfu: 42.2% | epoch: 1 | remaining: 75s    
step 00672 (75.0%) | loss: 2.998050 | lrm: 0.50 | dt: 340ms | tok/sec: 1,542,490 | mfu: 43.2% | epoch: 1 | remaining: 75s    
step 00673 (75.1%) | loss: 2.995396 | lrm: 0.50 | dt: 351ms | tok/sec: 1,495,593 | mfu: 41.8% | epoch: 1 | remaining: 74s    
step 00674 (75.2%) | loss: 2.992404 | lrm: 0.50 | dt: 360ms | tok/sec: 1,455,312 | mfu: 40.7% | epoch: 1 | remaining: 74s    
step 00675 (75.4%) | loss: 2.991671 | lrm: 0.49 | dt: 320ms | tok/sec: 1,637,298 | mfu: 45.8% | epoch: 1 | remaining: 74s    
step 00676 (75.5%) | loss: 2.994387 | lrm: 0.49 | dt: 360ms | tok/sec: 1,457,780 | mfu: 40.8% | epoch: 1 | remaining: 73s    
step 00677 (75.6%) | loss: 2.996182 | lrm: 0.49 | dt: 338ms | tok/sec: 1,551,180 | mfu: 43.4% | epoch: 1 | remaining: 73s    
step 00678 (75.7%) | loss: 3.000059 | lrm: 0.49 | dt: 352ms | tok/sec: 1,487,767 | mfu: 41.6% | epoch: 1 | remaining: 73s    
step 00679 (75.8%) | loss: 2.996096 | lrm: 0.48 | dt: 309ms | tok/sec: 1,697,304 | mfu: 47.5% | epoch: 1 | remaining: 72s    
step 00680 (75.9%) | loss: 2.993864 | lrm: 0.48 | dt: 359ms | tok/sec: 1,460,218 | mfu: 40.9% | epoch: 1 | remaining: 72s    
step 00681 (76.0%) | loss: 2.991020 | lrm: 0.48 | dt: 317ms | tok/sec: 1,653,468 | mfu: 46.3% | epoch: 1 | remaining: 72s    
step 00682 (76.2%) | loss: 2.990463 | lrm: 0.48 | dt: 352ms | tok/sec: 1,488,184 | mfu: 41.6% | epoch: 1 | remaining: 71s    
step 00683 (76.3%) | loss: 2.997052 | lrm: 0.47 | dt: 333ms | tok/sec: 1,576,739 | mfu: 44.1% | epoch: 1 | remaining: 71s    
step 00684 (76.4%) | loss: 2.993436 | lrm: 0.47 | dt: 330ms | tok/sec: 1,590,052 | mfu: 44.5% | epoch: 1 | remaining: 71s    
step 00685 (76.5%) | loss: 2.997851 | lrm: 0.47 | dt: 335ms | tok/sec: 1,567,052 | mfu: 43.8% | epoch: 1 | remaining: 70s    
step 00686 (76.6%) | loss: 2.997666 | lrm: 0.47 | dt: 339ms | tok/sec: 1,546,610 | mfu: 43.3% | epoch: 1 | remaining: 70s    
step 00687 (76.7%) | loss: 2.998672 | lrm: 0.47 | dt: 321ms | tok/sec: 1,635,657 | mfu: 45.8% | epoch: 1 | remaining: 70s    
step 00688 (76.8%) | loss: 2.998140 | lrm: 0.46 | dt: 347ms | tok/sec: 1,509,993 | mfu: 42.2% | epoch: 1 | remaining: 69s    
step 00689 (76.9%) | loss: 2.999484 | lrm: 0.46 | dt: 350ms | tok/sec: 1,498,280 | mfu: 41.9% | epoch: 1 | remaining: 69s    
step 00690 (77.1%) | loss: 2.996300 | lrm: 0.46 | dt: 356ms | tok/sec: 1,473,478 | mfu: 41.2% | epoch: 1 | remaining: 68s    
step 00691 (77.2%) | loss: 2.997251 | lrm: 0.46 | dt: 323ms | tok/sec: 1,622,655 | mfu: 45.4% | epoch: 1 | remaining: 68s    
step 00692 (77.3%) | loss: 2.996138 | lrm: 0.45 | dt: 341ms | tok/sec: 1,539,070 | mfu: 43.1% | epoch: 1 | remaining: 68s    
step 00693 (77.4%) | loss: 2.993570 | lrm: 0.45 | dt: 412ms | tok/sec: 1,271,427 | mfu: 35.6% | epoch: 1 | remaining: 67s    
step 00694 (77.5%) | loss: 2.996721 | lrm: 0.45 | dt: 324ms | tok/sec: 1,618,795 | mfu: 45.3% | epoch: 1 | remaining: 67s    
step 00695 (77.6%) | loss: 2.995189 | lrm: 0.45 | dt: 321ms | tok/sec: 1,635,478 | mfu: 45.8% | epoch: 1 | remaining: 67s    
step 00696 (77.7%) | loss: 2.993398 | lrm: 0.45 | dt: 334ms | tok/sec: 1,571,248 | mfu: 44.0% | epoch: 1 | remaining: 66s    
step 00697 (77.9%) | loss: 2.993461 | lrm: 0.44 | dt: 342ms | tok/sec: 1,531,666 | mfu: 42.9% | epoch: 1 | remaining: 66s    
step 00698 (78.0%) | loss: 2.992446 | lrm: 0.44 | dt: 384ms | tok/sec: 1,366,579 | mfu: 38.2% | epoch: 1 | remaining: 66s    
step 00699 (78.1%) | loss: 2.991547 | lrm: 0.44 | dt: 387ms | tok/sec: 1,353,385 | mfu: 37.9% | epoch: 1 | remaining: 65s    
step 00700 (78.2%) | loss: 2.990213 | lrm: 0.44 | dt: 320ms | tok/sec: 1,638,091 | mfu: 45.8% | epoch: 1 | remaining: 65s    
step 00701 (78.3%) | loss: 2.991764 | lrm: 0.43 | dt: 316ms | tok/sec: 1,658,228 | mfu: 46.4% | epoch: 1 | remaining: 65s    
step 00702 (78.4%) | loss: 2.990074 | lrm: 0.43 | dt: 312ms | tok/sec: 1,679,466 | mfu: 47.0% | epoch: 1 | remaining: 64s    
step 00703 (78.5%) | loss: 2.994963 | lrm: 0.43 | dt: 348ms | tok/sec: 1,508,540 | mfu: 42.2% | epoch: 1 | remaining: 64s    
step 00704 (78.7%) | loss: 2.991810 | lrm: 0.43 | dt: 342ms | tok/sec: 1,533,682 | mfu: 42.9% | epoch: 1 | remaining: 64s    
step 00705 (78.8%) | loss: 2.988143 | lrm: 0.42 | dt: 285ms | tok/sec: 1,838,871 | mfu: 51.4% | epoch: 1 | remaining: 63s    
step 00706 (78.9%) | loss: 2.985437 | lrm: 0.42 | dt: 355ms | tok/sec: 1,476,803 | mfu: 41.3% | epoch: 1 | remaining: 63s    
step 00707 (79.0%) | loss: 2.981249 | lrm: 0.42 | dt: 304ms | tok/sec: 1,723,653 | mfu: 48.2% | epoch: 1 | remaining: 63s    
step 00708 (79.1%) | loss: 2.981741 | lrm: 0.42 | dt: 359ms | tok/sec: 1,459,758 | mfu: 40.8% | epoch: 1 | remaining: 62s    
step 00709 (79.2%) | loss: 2.981434 | lrm: 0.42 | dt: 318ms | tok/sec: 1,648,891 | mfu: 46.1% | epoch: 1 | remaining: 62s    
step 00710 (79.3%) | loss: 2.978630 | lrm: 0.41 | dt: 325ms | tok/sec: 1,614,611 | mfu: 45.2% | epoch: 1 | remaining: 62s    
step 00711 (79.4%) | loss: 2.976967 | lrm: 0.41 | dt: 325ms | tok/sec: 1,615,503 | mfu: 45.2% | epoch: 1 | remaining: 61s    
step 00712 (79.5%) | loss: 2.979654 | lrm: 0.41 | dt: 349ms | tok/sec: 1,500,453 | mfu: 42.0% | epoch: 1 | remaining: 61s    
step 00713 (79.6%) | loss: 2.979448 | lrm: 0.41 | dt: 339ms | tok/sec: 1,544,395 | mfu: 43.2% | epoch: 1 | remaining: 61s    
step 00714 (79.8%) | loss: 2.978235 | lrm: 0.40 | dt: 336ms | tok/sec: 1,560,496 | mfu: 43.7% | epoch: 1 | remaining: 60s    
step 00715 (79.9%) | loss: 2.975583 | lrm: 0.40 | dt: 309ms | tok/sec: 1,696,343 | mfu: 47.5% | epoch: 1 | remaining: 60s    
step 00716 (80.0%) | loss: 2.972587 | lrm: 0.40 | dt: 320ms | tok/sec: 1,640,391 | mfu: 45.9% | epoch: 1 | remaining: 60s    
step 00717 (80.1%) | loss: 2.973617 | lrm: 0.40 | dt: 340ms | tok/sec: 1,543,424 | mfu: 43.2% | epoch: 1 | remaining: 59s    
step 00718 (80.2%) | loss: 2.969216 | lrm: 0.40 | dt: 320ms | tok/sec: 1,639,673 | mfu: 45.9% | epoch: 1 | remaining: 59s    
step 00719 (80.3%) | loss: 2.971474 | lrm: 0.39 | dt: 318ms | tok/sec: 1,647,695 | mfu: 46.1% | epoch: 1 | remaining: 59s    
step 00720 (80.4%) | loss: 2.970120 | lrm: 0.39 | dt: 331ms | tok/sec: 1,583,805 | mfu: 44.3% | epoch: 1 | remaining: 58s    
step 00721 (80.5%) | loss: 2.969559 | lrm: 0.39 | dt: 375ms | tok/sec: 1,396,488 | mfu: 39.1% | epoch: 1 | remaining: 58s    
step 00722 (80.6%) | loss: 2.969110 | lrm: 0.39 | dt: 298ms | tok/sec: 1,759,787 | mfu: 49.2% | epoch: 1 | remaining: 58s    
step 00723 (80.7%) | loss: 2.968043 | lrm: 0.39 | dt: 336ms | tok/sec: 1,562,691 | mfu: 43.7% | epoch: 1 | remaining: 57s    
step 00724 (80.9%) | loss: 2.964200 | lrm: 0.38 | dt: 335ms | tok/sec: 1,566,074 | mfu: 43.8% | epoch: 1 | remaining: 57s    
step 00725 (81.0%) | loss: 2.966822 | lrm: 0.38 | dt: 352ms | tok/sec: 1,488,399 | mfu: 41.6% | epoch: 1 | remaining: 57s    
step 00726 (81.1%) | loss: 2.966831 | lrm: 0.38 | dt: 356ms | tok/sec: 1,471,732 | mfu: 41.2% | epoch: 1 | remaining: 56s    
step 00727 (81.2%) | loss: 2.967079 | lrm: 0.38 | dt: 315ms | tok/sec: 1,661,781 | mfu: 46.5% | epoch: 1 | remaining: 56s    
step 00728 (81.3%) | loss: 2.966882 | lrm: 0.37 | dt: 320ms | tok/sec: 1,640,666 | mfu: 45.9% | epoch: 1 | remaining: 56s    
step 00729 (81.4%) | loss: 2.968588 | lrm: 0.37 | dt: 330ms | tok/sec: 1,588,809 | mfu: 44.4% | epoch: 1 | remaining: 55s    
step 00730 (81.5%) | loss: 2.965775 | lrm: 0.37 | dt: 311ms | tok/sec: 1,686,599 | mfu: 47.2% | epoch: 1 | remaining: 55s    
step 00731 (81.6%) | loss: 2.959668 | lrm: 0.37 | dt: 349ms | tok/sec: 1,504,324 | mfu: 42.1% | epoch: 1 | remaining: 55s    
step 00732 (81.7%) | loss: 2.961260 | lrm: 0.37 | dt: 360ms | tok/sec: 1,456,506 | mfu: 40.7% | epoch: 1 | remaining: 54s    
step 00733 (81.9%) | loss: 2.961515 | lrm: 0.36 | dt: 360ms | tok/sec: 1,457,303 | mfu: 40.8% | epoch: 1 | remaining: 54s    
step 00734 (82.0%) | loss: 2.961523 | lrm: 0.36 | dt: 322ms | tok/sec: 1,629,442 | mfu: 45.6% | epoch: 1 | remaining: 54s    
step 00735 (82.1%) | loss: 2.958814 | lrm: 0.36 | dt: 339ms | tok/sec: 1,546,752 | mfu: 43.3% | epoch: 1 | remaining: 53s    
step 00736 (82.2%) | loss: 2.960458 | lrm: 0.36 | dt: 344ms | tok/sec: 1,522,023 | mfu: 42.6% | epoch: 1 | remaining: 53s    
step 00737 (82.3%) | loss: 2.959382 | lrm: 0.35 | dt: 337ms | tok/sec: 1,555,987 | mfu: 43.5% | epoch: 1 | remaining: 53s    
step 00738 (82.4%) | loss: 2.959813 | lrm: 0.35 | dt: 298ms | tok/sec: 1,759,346 | mfu: 49.2% | epoch: 1 | remaining: 52s    
step 00739 (82.5%) | loss: 2.960423 | lrm: 0.35 | dt: 350ms | tok/sec: 1,499,327 | mfu: 41.9% | epoch: 1 | remaining: 52s    
step 00740 (82.6%) | loss: 2.963553 | lrm: 0.35 | dt: 320ms | tok/sec: 1,636,272 | mfu: 45.8% | epoch: 1 | remaining: 52s    
step 00741 (82.8%) | loss: 2.966422 | lrm: 0.34 | dt: 335ms | tok/sec: 1,563,816 | mfu: 43.7% | epoch: 1 | remaining: 51s    
step 00742 (82.9%) | loss: 2.961163 | lrm: 0.34 | dt: 338ms | tok/sec: 1,549,477 | mfu: 43.3% | epoch: 1 | remaining: 51s    
step 00743 (83.0%) | loss: 2.959650 | lrm: 0.34 | dt: 318ms | tok/sec: 1,650,742 | mfu: 46.2% | epoch: 1 | remaining: 51s    
step 00744 (83.1%) | loss: 2.957845 | lrm: 0.34 | dt: 323ms | tok/sec: 1,622,936 | mfu: 45.4% | epoch: 1 | remaining: 50s    
step 00745 (83.2%) | loss: 2.955519 | lrm: 0.34 | dt: 316ms | tok/sec: 1,660,883 | mfu: 46.5% | epoch: 1 | remaining: 50s    
step 00746 (83.3%) | loss: 2.952805 | lrm: 0.33 | dt: 329ms | tok/sec: 1,595,139 | mfu: 44.6% | epoch: 1 | remaining: 50s    
step 00747 (83.4%) | loss: 2.955266 | lrm: 0.33 | dt: 330ms | tok/sec: 1,590,485 | mfu: 44.5% | epoch: 1 | remaining: 49s    
step 00748 (83.5%) | loss: 2.958886 | lrm: 0.33 | dt: 357ms | tok/sec: 1,469,689 | mfu: 41.1% | epoch: 1 | remaining: 49s    
step 00749 (83.6%) | loss: 2.957900 | lrm: 0.33 | dt: 331ms | tok/sec: 1,585,634 | mfu: 44.4% | epoch: 1 | remaining: 49s    
step 00750 (83.7%) | loss: 2.958548 | lrm: 0.33 | dt: 367ms | tok/sec: 1,430,397 | mfu: 40.0% | epoch: 1 | remaining: 48s    
step 00751 (83.9%) | loss: 2.960118 | lrm: 0.32 | dt: 326ms | tok/sec: 1,606,887 | mfu: 45.0% | epoch: 1 | remaining: 48s    
step 00752 (84.0%) | loss: 2.956119 | lrm: 0.32 | dt: 323ms | tok/sec: 1,624,687 | mfu: 45.5% | epoch: 1 | remaining: 48s    
step 00753 (84.1%) | loss: 2.956924 | lrm: 0.32 | dt: 356ms | tok/sec: 1,472,950 | mfu: 41.2% | epoch: 1 | remaining: 47s    
step 00754 (84.2%) | loss: 2.953933 | lrm: 0.32 | dt: 320ms | tok/sec: 1,637,606 | mfu: 45.8% | epoch: 1 | remaining: 47s    
step 00755 (84.3%) | loss: 2.949961 | lrm: 0.31 | dt: 356ms | tok/sec: 1,474,531 | mfu: 41.3% | epoch: 1 | remaining: 47s    
step 00756 (84.4%) | loss: 2.949197 | lrm: 0.31 | dt: 328ms | tok/sec: 1,599,658 | mfu: 44.8% | epoch: 1 | remaining: 46s    
step 00757 (84.5%) | loss: 2.949445 | lrm: 0.31 | dt: 324ms | tok/sec: 1,618,100 | mfu: 45.3% | epoch: 1 | remaining: 46s    
step 00758 (84.6%) | loss: 2.946778 | lrm: 0.31 | dt: 303ms | tok/sec: 1,729,564 | mfu: 48.4% | epoch: 1 | remaining: 46s    
step 00759 (84.7%) | loss: 2.943181 | lrm: 0.31 | dt: 323ms | tok/sec: 1,624,283 | mfu: 45.4% | epoch: 1 | remaining: 45s    
step 00760 (84.9%) | loss: 2.944590 | lrm: 0.30 | dt: 338ms | tok/sec: 1,549,642 | mfu: 43.4% | epoch: 1 | remaining: 45s    
step 00761 (85.0%) | loss: 2.944981 | lrm: 0.30 | dt: 343ms | tok/sec: 1,528,739 | mfu: 42.8% | epoch: 1 | remaining: 45s    
step 00762 (85.1%) | loss: 2.953927 | lrm: 0.30 | dt: 341ms | tok/sec: 1,535,259 | mfu: 43.0% | epoch: 1 | remaining: 44s    
step 00763 (85.2%) | loss: 2.953228 | lrm: 0.30 | dt: 337ms | tok/sec: 1,554,608 | mfu: 43.5% | epoch: 1 | remaining: 44s    
step 00764 (85.3%) | loss: 2.951532 | lrm: 0.29 | dt: 315ms | tok/sec: 1,661,943 | mfu: 46.5% | epoch: 1 | remaining: 44s    
step 00765 (85.4%) | loss: 2.949673 | lrm: 0.29 | dt: 341ms | tok/sec: 1,536,048 | mfu: 43.0% | epoch: 1 | remaining: 43s    
step 00766 (85.5%) | loss: 2.956371 | lrm: 0.29 | dt: 322ms | tok/sec: 1,628,954 | mfu: 45.6% | epoch: 1 | remaining: 43s    
step 00767 (85.6%) | loss: 2.954093 | lrm: 0.29 | dt: 300ms | tok/sec: 1,749,160 | mfu: 48.9% | epoch: 1 | remaining: 43s    
step 00768 (85.7%) | loss: 2.954045 | lrm: 0.29 | dt: 326ms | tok/sec: 1,607,957 | mfu: 45.0% | epoch: 1 | remaining: 42s    
step 00769 (85.8%) | loss: 2.951525 | lrm: 0.28 | dt: 321ms | tok/sec: 1,633,323 | mfu: 45.7% | epoch: 1 | remaining: 42s    
step 00770 (86.0%) | loss: 2.951189 | lrm: 0.28 | dt: 328ms | tok/sec: 1,600,565 | mfu: 44.8% | epoch: 1 | remaining: 42s    
step 00771 (86.1%) | loss: 2.949799 | lrm: 0.28 | dt: 331ms | tok/sec: 1,584,558 | mfu: 44.3% | epoch: 1 | remaining: 41s    
