Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 70,778,880
  total                   : 83,361,792
Estimated FLOPs per token: 6.511657e+08
Scaling AdamW LRs by 1/sqrt(768/1024) = 1.154701
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 2733ms | tok/sec: 95,930 | mfu: 6.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841057 | lrm: 1.00 | dt: 247ms | tok/sec: 1,059,669 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.264146 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,934 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.784308 | lrm: 1.00 | dt: 272ms | tok/sec: 962,213 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.399504 | lrm: 1.00 | dt: 249ms | tok/sec: 1,052,702 | mfu: 69.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.115059 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,112 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.896640 | lrm: 1.00 | dt: 338ms | tok/sec: 774,719 | mfu: 51.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.717917 | lrm: 1.00 | dt: 272ms | tok/sec: 962,379 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.571321 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,422 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.440280 | lrm: 1.00 | dt: 263ms | tok/sec: 995,727 | mfu: 65.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.331044 | lrm: 1.00 | dt: 279ms | tok/sec: 938,403 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.232690 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,457 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00464 (38.0%) | loss: 3.144975 | lrm: 0.89 | dt: 249ms | tok/sec: 1,051,431 | mfu: 69.2% | epoch: 1 | remaining: 186s    
step 00465 (38.1%) | loss: 3.142034 | lrm: 0.88 | dt: 252ms | tok/sec: 1,040,090 | mfu: 68.4% | epoch: 1 | remaining: 185s    
step 00466 (38.2%) | loss: 3.140224 | lrm: 0.88 | dt: 249ms | tok/sec: 1,052,390 | mfu: 69.3% | epoch: 1 | remaining: 185s    
step 00467 (38.3%) | loss: 3.136798 | lrm: 0.88 | dt: 253ms | tok/sec: 1,037,748 | mfu: 68.3% | epoch: 1 | remaining: 185s    
step 00468 (38.3%) | loss: 3.140313 | lrm: 0.88 | dt: 249ms | tok/sec: 1,051,968 | mfu: 69.2% | epoch: 1 | remaining: 185s    
step 00469 (38.4%) | loss: 3.138382 | lrm: 0.88 | dt: 250ms | tok/sec: 1,048,407 | mfu: 69.0% | epoch: 1 | remaining: 184s    
step 00470 (38.5%) | loss: 3.137214 | lrm: 0.88 | dt: 249ms | tok/sec: 1,051,485 | mfu: 69.2% | epoch: 1 | remaining: 184s    
step 00471 (38.6%) | loss: 3.134858 | lrm: 0.88 | dt: 251ms | tok/sec: 1,045,828 | mfu: 68.8% | epoch: 1 | remaining: 184s    
step 00472 (38.7%) | loss: 3.132483 | lrm: 0.88 | dt: 249ms | tok/sec: 1,051,179 | mfu: 69.2% | epoch: 1 | remaining: 184s    
step 00473 (38.8%) | loss: 3.130230 | lrm: 0.87 | dt: 252ms | tok/sec: 1,040,776 | mfu: 68.5% | epoch: 1 | remaining: 183s    
step 00474 (38.8%) | loss: 3.135766 | lrm: 0.87 | dt: 249ms | tok/sec: 1,050,723 | mfu: 69.1% | epoch: 1 | remaining: 183s    
step 00475 (38.9%) | loss: 3.130380 | lrm: 0.87 | dt: 251ms | tok/sec: 1,044,242 | mfu: 68.7% | epoch: 1 | remaining: 183s    
step 00476 (39.0%) | loss: 3.130642 | lrm: 0.87 | dt: 249ms | tok/sec: 1,053,887 | mfu: 69.4% | epoch: 1 | remaining: 183s    
step 00477 (39.1%) | loss: 3.131633 | lrm: 0.87 | dt: 251ms | tok/sec: 1,044,899 | mfu: 68.8% | epoch: 1 | remaining: 182s    
step 00478 (39.2%) | loss: 3.134300 | lrm: 0.87 | dt: 249ms | tok/sec: 1,051,722 | mfu: 69.2% | epoch: 1 | remaining: 182s    
step 00479 (39.3%) | loss: 3.131312 | lrm: 0.87 | dt: 250ms | tok/sec: 1,046,942 | mfu: 68.9% | epoch: 1 | remaining: 182s    
step 00480 (39.3%) | loss: 3.125790 | lrm: 0.87 | dt: 250ms | tok/sec: 1,049,147 | mfu: 69.0% | epoch: 1 | remaining: 182s    
step 00481 (39.4%) | loss: 3.120520 | lrm: 0.87 | dt: 251ms | tok/sec: 1,042,980 | mfu: 68.6% | epoch: 1 | remaining: 181s    
step 00482 (39.5%) | loss: 3.112301 | lrm: 0.86 | dt: 249ms | tok/sec: 1,054,788 | mfu: 69.4% | epoch: 1 | remaining: 181s    
step 00483 (39.6%) | loss: 3.112696 | lrm: 0.86 | dt: 252ms | tok/sec: 1,041,294 | mfu: 68.5% | epoch: 1 | remaining: 181s    
step 00484 (39.7%) | loss: 3.110325 | lrm: 0.86 | dt: 251ms | tok/sec: 1,045,795 | mfu: 68.8% | epoch: 1 | remaining: 181s    
step 00485 (39.8%) | loss: 3.112955 | lrm: 0.86 | dt: 250ms | tok/sec: 1,050,391 | mfu: 69.1% | epoch: 1 | remaining: 180s    
step 00486 (39.8%) | loss: 3.115724 | lrm: 0.86 | dt: 250ms | tok/sec: 1,047,936 | mfu: 69.0% | epoch: 1 | remaining: 180s    
step 00487 (39.9%) | loss: 3.115758 | lrm: 0.86 | dt: 250ms | tok/sec: 1,049,853 | mfu: 69.1% | epoch: 1 | remaining: 180s    
step 00488 (40.0%) | loss: 3.118397 | lrm: 0.86 | dt: 249ms | tok/sec: 1,052,580 | mfu: 69.3% | epoch: 1 | remaining: 180s    
step 00489 (40.1%) | loss: 3.118213 | lrm: 0.86 | dt: 252ms | tok/sec: 1,041,261 | mfu: 68.5% | epoch: 1 | remaining: 179s    
step 00490 (40.2%) | loss: 3.119257 | lrm: 0.85 | dt: 251ms | tok/sec: 1,043,027 | mfu: 68.6% | epoch: 1 | remaining: 179s    
step 00491 (40.3%) | loss: 3.112105 | lrm: 0.85 | dt: 249ms | tok/sec: 1,054,258 | mfu: 69.4% | epoch: 1 | remaining: 179s    
step 00492 (40.3%) | loss: 3.107891 | lrm: 0.85 | dt: 251ms | tok/sec: 1,044,810 | mfu: 68.8% | epoch: 1 | remaining: 179s    
step 00493 (40.4%) | loss: 3.104142 | lrm: 0.85 | dt: 249ms | tok/sec: 1,051,130 | mfu: 69.2% | epoch: 1 | remaining: 178s    
step 00494 (40.5%) | loss: 3.107664 | lrm: 0.85 | dt: 251ms | tok/sec: 1,042,804 | mfu: 68.6% | epoch: 1 | remaining: 178s    
step 00495 (40.6%) | loss: 3.098799 | lrm: 0.85 | dt: 248ms | tok/sec: 1,057,418 | mfu: 69.6% | epoch: 1 | remaining: 178s    
step 00496 (40.7%) | loss: 3.097362 | lrm: 0.85 | dt: 251ms | tok/sec: 1,045,043 | mfu: 68.8% | epoch: 1 | remaining: 178s    
step 00497 (40.8%) | loss: 3.099263 | lrm: 0.85 | dt: 250ms | tok/sec: 1,050,371 | mfu: 69.1% | epoch: 1 | remaining: 177s    
step 00498 (40.8%) | loss: 3.101339 | lrm: 0.85 | dt: 250ms | tok/sec: 1,047,047 | mfu: 68.9% | epoch: 1 | remaining: 177s    
step 00499 (40.9%) | loss: 3.101537 | lrm: 0.84 | dt: 249ms | tok/sec: 1,054,831 | mfu: 69.4% | epoch: 1 | remaining: 177s    
step 00500 (41.0%) | loss: 3.095476 | lrm: 0.84 | dt: 251ms | tok/sec: 1,046,298 | mfu: 68.9% | epoch: 1 | remaining: 177s    
step 00501 (41.1%) | loss: 3.096665 | lrm: 0.84 | dt: 250ms | tok/sec: 1,046,739 | mfu: 68.9% | epoch: 1 | remaining: 176s    
step 00502 (41.2%) | loss: 3.095005 | lrm: 0.84 | dt: 250ms | tok/sec: 1,046,969 | mfu: 68.9% | epoch: 1 | remaining: 176s    
step 00503 (41.3%) | loss: 3.097954 | lrm: 0.84 | dt: 250ms | tok/sec: 1,050,133 | mfu: 69.1% | epoch: 1 | remaining: 176s    
step 00504 (41.3%) | loss: 3.096591 | lrm: 0.84 | dt: 251ms | tok/sec: 1,046,342 | mfu: 68.9% | epoch: 1 | remaining: 176s    
step 00505 (41.4%) | loss: 3.098438 | lrm: 0.84 | dt: 248ms | tok/sec: 1,055,483 | mfu: 69.5% | epoch: 1 | remaining: 175s    
step 00506 (41.5%) | loss: 3.097046 | lrm: 0.84 | dt: 250ms | tok/sec: 1,046,805 | mfu: 68.9% | epoch: 1 | remaining: 175s    
step 00507 (41.6%) | loss: 3.100331 | lrm: 0.83 | dt: 250ms | tok/sec: 1,049,676 | mfu: 69.1% | epoch: 1 | remaining: 175s    
step 00508 (41.7%) | loss: 3.090901 | lrm: 0.83 | dt: 251ms | tok/sec: 1,045,481 | mfu: 68.8% | epoch: 1 | remaining: 175s    
step 00509 (41.8%) | loss: 3.095276 | lrm: 0.83 | dt: 250ms | tok/sec: 1,049,406 | mfu: 69.1% | epoch: 1 | remaining: 174s    
step 00510 (41.8%) | loss: 3.091764 | lrm: 0.83 | dt: 251ms | tok/sec: 1,045,319 | mfu: 68.8% | epoch: 1 | remaining: 174s    
step 00511 (41.9%) | loss: 3.092377 | lrm: 0.83 | dt: 249ms | tok/sec: 1,053,464 | mfu: 69.3% | epoch: 1 | remaining: 174s    
step 00512 (42.0%) | loss: 3.090983 | lrm: 0.83 | dt: 251ms | tok/sec: 1,043,675 | mfu: 68.7% | epoch: 1 | remaining: 174s    
step 00513 (42.1%) | loss: 3.086823 | lrm: 0.83 | dt: 249ms | tok/sec: 1,054,052 | mfu: 69.4% | epoch: 1 | remaining: 173s    
step 00514 (42.2%) | loss: 3.083080 | lrm: 0.83 | dt: 251ms | tok/sec: 1,043,720 | mfu: 68.7% | epoch: 1 | remaining: 173s    
step 00515 (42.3%) | loss: 3.085281 | lrm: 0.82 | dt: 249ms | tok/sec: 1,053,750 | mfu: 69.3% | epoch: 1 | remaining: 173s    
step 00516 (42.3%) | loss: 3.084672 | lrm: 0.82 | dt: 251ms | tok/sec: 1,044,958 | mfu: 68.8% | epoch: 1 | remaining: 173s    
step 00517 (42.4%) | loss: 3.079871 | lrm: 0.82 | dt: 249ms | tok/sec: 1,052,426 | mfu: 69.3% | epoch: 1 | remaining: 172s    
step 00518 (42.5%) | loss: 3.082164 | lrm: 0.82 | dt: 251ms | tok/sec: 1,042,710 | mfu: 68.6% | epoch: 1 | remaining: 172s    
step 00519 (42.6%) | loss: 3.082774 | lrm: 0.82 | dt: 248ms | tok/sec: 1,055,430 | mfu: 69.5% | epoch: 1 | remaining: 172s    
step 00520 (42.7%) | loss: 3.083745 | lrm: 0.82 | dt: 251ms | tok/sec: 1,044,394 | mfu: 68.7% | epoch: 1 | remaining: 172s    
step 00521 (42.8%) | loss: 3.082843 | lrm: 0.82 | dt: 248ms | tok/sec: 1,055,812 | mfu: 69.5% | epoch: 1 | remaining: 171s    
step 00522 (42.8%) | loss: 3.081411 | lrm: 0.82 | dt: 251ms | tok/sec: 1,043,057 | mfu: 68.6% | epoch: 1 | remaining: 171s    
step 00523 (42.9%) | loss: 3.079282 | lrm: 0.82 | dt: 248ms | tok/sec: 1,055,199 | mfu: 69.4% | epoch: 1 | remaining: 171s    
step 00524 (43.0%) | loss: 3.081868 | lrm: 0.81 | dt: 250ms | tok/sec: 1,050,352 | mfu: 69.1% | epoch: 1 | remaining: 171s    
step 00525 (43.1%) | loss: 3.082603 | lrm: 0.81 | dt: 250ms | tok/sec: 1,049,765 | mfu: 69.1% | epoch: 1 | remaining: 170s    
step 00526 (43.2%) | loss: 3.078962 | lrm: 0.81 | dt: 249ms | tok/sec: 1,051,610 | mfu: 69.2% | epoch: 1 | remaining: 170s    
step 00527 (43.3%) | loss: 3.078306 | lrm: 0.81 | dt: 251ms | tok/sec: 1,045,134 | mfu: 68.8% | epoch: 1 | remaining: 170s    
step 00528 (43.3%) | loss: 3.075625 | lrm: 0.81 | dt: 249ms | tok/sec: 1,052,783 | mfu: 69.3% | epoch: 1 | remaining: 170s    
step 00529 (43.4%) | loss: 3.076906 | lrm: 0.81 | dt: 252ms | tok/sec: 1,040,918 | mfu: 68.5% | epoch: 1 | remaining: 169s    
step 00530 (43.5%) | loss: 3.074515 | lrm: 0.81 | dt: 251ms | tok/sec: 1,044,610 | mfu: 68.7% | epoch: 1 | remaining: 169s    
step 00531 (43.6%) | loss: 3.073913 | lrm: 0.81 | dt: 250ms | tok/sec: 1,049,584 | mfu: 69.1% | epoch: 1 | remaining: 169s    
step 00532 (43.7%) | loss: 3.073718 | lrm: 0.80 | dt: 252ms | tok/sec: 1,038,275 | mfu: 68.3% | epoch: 1 | remaining: 169s    
step 00533 (43.8%) | loss: 3.069836 | lrm: 0.80 | dt: 248ms | tok/sec: 1,055,932 | mfu: 69.5% | epoch: 1 | remaining: 168s    
step 00534 (43.8%) | loss: 3.067278 | lrm: 0.80 | dt: 253ms | tok/sec: 1,036,902 | mfu: 68.2% | epoch: 1 | remaining: 168s    
step 00535 (43.9%) | loss: 3.064736 | lrm: 0.80 | dt: 250ms | tok/sec: 1,046,830 | mfu: 68.9% | epoch: 1 | remaining: 168s    
step 00536 (44.0%) | loss: 3.060245 | lrm: 0.80 | dt: 252ms | tok/sec: 1,040,650 | mfu: 68.5% | epoch: 1 | remaining: 168s    
step 00537 (44.1%) | loss: 3.061101 | lrm: 0.80 | dt: 249ms | tok/sec: 1,052,826 | mfu: 69.3% | epoch: 1 | remaining: 167s    
step 00538 (44.2%) | loss: 3.063857 | lrm: 0.80 | dt: 251ms | tok/sec: 1,045,511 | mfu: 68.8% | epoch: 1 | remaining: 167s    
step 00539 (44.3%) | loss: 3.060911 | lrm: 0.80 | dt: 250ms | tok/sec: 1,048,624 | mfu: 69.0% | epoch: 1 | remaining: 167s    
step 00540 (44.4%) | loss: 3.061843 | lrm: 0.79 | dt: 250ms | tok/sec: 1,048,200 | mfu: 69.0% | epoch: 1 | remaining: 167s    
step 00541 (44.4%) | loss: 3.063264 | lrm: 0.79 | dt: 249ms | tok/sec: 1,052,335 | mfu: 69.3% | epoch: 1 | remaining: 166s    
step 00542 (44.5%) | loss: 3.060038 | lrm: 0.79 | dt: 252ms | tok/sec: 1,040,568 | mfu: 68.5% | epoch: 1 | remaining: 166s    
step 00543 (44.6%) | loss: 3.060868 | lrm: 0.79 | dt: 251ms | tok/sec: 1,046,319 | mfu: 68.9% | epoch: 1 | remaining: 166s    
step 00544 (44.7%) | loss: 3.062899 | lrm: 0.79 | dt: 251ms | tok/sec: 1,042,410 | mfu: 68.6% | epoch: 1 | remaining: 166s    
step 00545 (44.8%) | loss: 3.064945 | lrm: 0.79 | dt: 251ms | tok/sec: 1,045,494 | mfu: 68.8% | epoch: 1 | remaining: 165s    
step 00546 (44.9%) | loss: 3.064428 | lrm: 0.79 | dt: 249ms | tok/sec: 1,051,422 | mfu: 69.2% | epoch: 1 | remaining: 165s    
step 00547 (44.9%) | loss: 3.060879 | lrm: 0.79 | dt: 253ms | tok/sec: 1,034,887 | mfu: 68.1% | epoch: 1 | remaining: 165s    
step 00548 (45.0%) | loss: 3.060656 | lrm: 0.79 | dt: 249ms | tok/sec: 1,054,326 | mfu: 69.4% | epoch: 1 | remaining: 165s    
step 00549 (45.1%) | loss: 3.059292 | lrm: 0.78 | dt: 251ms | tok/sec: 1,042,833 | mfu: 68.6% | epoch: 1 | remaining: 164s    
step 00550 (45.2%) | loss: 3.059860 | lrm: 0.78 | dt: 248ms | tok/sec: 1,056,672 | mfu: 69.5% | epoch: 1 | remaining: 164s    
step 00551 (45.3%) | loss: 3.056219 | lrm: 0.78 | dt: 253ms | tok/sec: 1,036,252 | mfu: 68.2% | epoch: 1 | remaining: 164s    
step 00552 (45.4%) | loss: 3.054920 | lrm: 0.78 | dt: 249ms | tok/sec: 1,052,265 | mfu: 69.2% | epoch: 1 | remaining: 164s    
step 00553 (45.4%) | loss: 3.061106 | lrm: 0.78 | dt: 251ms | tok/sec: 1,044,618 | mfu: 68.7% | epoch: 1 | remaining: 163s    
step 00554 (45.5%) | loss: 3.058846 | lrm: 0.78 | dt: 248ms | tok/sec: 1,058,853 | mfu: 69.7% | epoch: 1 | remaining: 163s    
step 00555 (45.6%) | loss: 3.057009 | lrm: 0.78 | dt: 255ms | tok/sec: 1,029,770 | mfu: 67.8% | epoch: 1 | remaining: 163s    
step 00556 (45.7%) | loss: 3.059389 | lrm: 0.78 | dt: 249ms | tok/sec: 1,053,223 | mfu: 69.3% | epoch: 1 | remaining: 163s    
step 00557 (45.8%) | loss: 3.056139 | lrm: 0.77 | dt: 251ms | tok/sec: 1,044,253 | mfu: 68.7% | epoch: 1 | remaining: 162s    
step 00558 (45.9%) | loss: 3.055932 | lrm: 0.77 | dt: 250ms | tok/sec: 1,049,905 | mfu: 69.1% | epoch: 1 | remaining: 162s    
step 00559 (45.9%) | loss: 3.057187 | lrm: 0.77 | dt: 251ms | tok/sec: 1,043,411 | mfu: 68.7% | epoch: 1 | remaining: 162s    
step 00560 (46.0%) | loss: 3.055256 | lrm: 0.77 | dt: 249ms | tok/sec: 1,052,880 | mfu: 69.3% | epoch: 1 | remaining: 162s    
step 00561 (46.1%) | loss: 3.054798 | lrm: 0.77 | dt: 251ms | tok/sec: 1,044,130 | mfu: 68.7% | epoch: 1 | remaining: 161s    
step 00562 (46.2%) | loss: 3.056205 | lrm: 0.77 | dt: 250ms | tok/sec: 1,048,738 | mfu: 69.0% | epoch: 1 | remaining: 161s    
step 00563 (46.3%) | loss: 3.057120 | lrm: 0.77 | dt: 251ms | tok/sec: 1,046,232 | mfu: 68.8% | epoch: 1 | remaining: 161s    
step 00564 (46.4%) | loss: 3.060345 | lrm: 0.77 | dt: 251ms | tok/sec: 1,043,246 | mfu: 68.7% | epoch: 1 | remaining: 161s    
step 00565 (46.4%) | loss: 3.058675 | lrm: 0.77 | dt: 250ms | tok/sec: 1,048,767 | mfu: 69.0% | epoch: 1 | remaining: 160s    
step 00566 (46.5%) | loss: 3.056929 | lrm: 0.76 | dt: 251ms | tok/sec: 1,045,145 | mfu: 68.8% | epoch: 1 | remaining: 160s    
step 00567 (46.6%) | loss: 3.057623 | lrm: 0.76 | dt: 249ms | tok/sec: 1,054,735 | mfu: 69.4% | epoch: 1 | remaining: 160s    
step 00568 (46.7%) | loss: 3.057631 | lrm: 0.76 | dt: 249ms | tok/sec: 1,051,244 | mfu: 69.2% | epoch: 1 | remaining: 160s    
step 00569 (46.8%) | loss: 3.054303 | lrm: 0.76 | dt: 249ms | tok/sec: 1,052,107 | mfu: 69.2% | epoch: 1 | remaining: 159s    
step 00570 (46.9%) | loss: 3.052883 | lrm: 0.76 | dt: 251ms | tok/sec: 1,046,268 | mfu: 68.9% | epoch: 1 | remaining: 159s    
step 00571 (46.9%) | loss: 3.050964 | lrm: 0.76 | dt: 251ms | tok/sec: 1,044,897 | mfu: 68.8% | epoch: 1 | remaining: 159s    
step 00572 (47.0%) | loss: 3.052507 | lrm: 0.76 | dt: 250ms | tok/sec: 1,047,184 | mfu: 68.9% | epoch: 1 | remaining: 159s    
step 00573 (47.1%) | loss: 3.051474 | lrm: 0.76 | dt: 250ms | tok/sec: 1,050,636 | mfu: 69.1% | epoch: 1 | remaining: 158s    
step 00574 (47.2%) | loss: 3.048026 | lrm: 0.75 | dt: 251ms | tok/sec: 1,046,013 | mfu: 68.8% | epoch: 1 | remaining: 158s    
step 00575 (47.3%) | loss: 3.047026 | lrm: 0.75 | dt: 250ms | tok/sec: 1,049,803 | mfu: 69.1% | epoch: 1 | remaining: 158s    
step 00576 (47.4%) | loss: 3.046108 | lrm: 0.75 | dt: 250ms | tok/sec: 1,047,524 | mfu: 68.9% | epoch: 1 | remaining: 158s    
step 00577 (47.4%) | loss: 3.051010 | lrm: 0.75 | dt: 250ms | tok/sec: 1,050,576 | mfu: 69.1% | epoch: 1 | remaining: 157s    
step 00578 (47.5%) | loss: 3.053847 | lrm: 0.75 | dt: 252ms | tok/sec: 1,041,626 | mfu: 68.5% | epoch: 1 | remaining: 157s    
step 00579 (47.6%) | loss: 3.050728 | lrm: 0.75 | dt: 249ms | tok/sec: 1,052,507 | mfu: 69.3% | epoch: 1 | remaining: 157s    
step 00580 (47.7%) | loss: 3.047343 | lrm: 0.75 | dt: 251ms | tok/sec: 1,044,323 | mfu: 68.7% | epoch: 1 | remaining: 157s    
step 00581 (47.8%) | loss: 3.044339 | lrm: 0.75 | dt: 249ms | tok/sec: 1,054,522 | mfu: 69.4% | epoch: 1 | remaining: 156s    
step 00582 (47.9%) | loss: 3.047574 | lrm: 0.74 | dt: 250ms | tok/sec: 1,047,573 | mfu: 68.9% | epoch: 1 | remaining: 156s    
step 00583 (47.9%) | loss: 3.045201 | lrm: 0.74 | dt: 251ms | tok/sec: 1,043,451 | mfu: 68.7% | epoch: 1 | remaining: 156s    
step 00584 (48.0%) | loss: 3.036925 | lrm: 0.74 | dt: 252ms | tok/sec: 1,040,799 | mfu: 68.5% | epoch: 1 | remaining: 156s    
step 00585 (48.1%) | loss: 3.035565 | lrm: 0.74 | dt: 249ms | tok/sec: 1,051,443 | mfu: 69.2% | epoch: 1 | remaining: 155s    
step 00586 (48.2%) | loss: 3.029591 | lrm: 0.74 | dt: 252ms | tok/sec: 1,041,089 | mfu: 68.5% | epoch: 1 | remaining: 155s    
step 00587 (48.3%) | loss: 3.028109 | lrm: 0.74 | dt: 250ms | tok/sec: 1,047,407 | mfu: 68.9% | epoch: 1 | remaining: 155s    
step 00588 (48.4%) | loss: 3.029179 | lrm: 0.74 | dt: 250ms | tok/sec: 1,047,322 | mfu: 68.9% | epoch: 1 | remaining: 155s    
step 00589 (48.4%) | loss: 3.028062 | lrm: 0.74 | dt: 251ms | tok/sec: 1,044,425 | mfu: 68.7% | epoch: 1 | remaining: 154s    
step 00590 (48.5%) | loss: 3.028785 | lrm: 0.74 | dt: 251ms | tok/sec: 1,044,165 | mfu: 68.7% | epoch: 1 | remaining: 154s    
step 00591 (48.6%) | loss: 3.033637 | lrm: 0.73 | dt: 249ms | tok/sec: 1,050,839 | mfu: 69.2% | epoch: 1 | remaining: 154s    
step 00592 (48.7%) | loss: 3.034539 | lrm: 0.73 | dt: 251ms | tok/sec: 1,042,323 | mfu: 68.6% | epoch: 1 | remaining: 154s    
step 00593 (48.8%) | loss: 3.036458 | lrm: 0.73 | dt: 250ms | tok/sec: 1,046,667 | mfu: 68.9% | epoch: 1 | remaining: 153s    
step 00594 (48.9%) | loss: 3.030726 | lrm: 0.73 | dt: 250ms | tok/sec: 1,047,577 | mfu: 68.9% | epoch: 1 | remaining: 153s    
step 00595 (48.9%) | loss: 3.035985 | lrm: 0.73 | dt: 250ms | tok/sec: 1,047,017 | mfu: 68.9% | epoch: 1 | remaining: 153s    
step 00596 (49.0%) | loss: 3.037125 | lrm: 0.73 | dt: 250ms | tok/sec: 1,049,900 | mfu: 69.1% | epoch: 1 | remaining: 153s    
step 00597 (49.1%) | loss: 3.033617 | lrm: 0.73 | dt: 250ms | tok/sec: 1,049,351 | mfu: 69.1% | epoch: 1 | remaining: 152s    
step 00598 (49.2%) | loss: 3.030813 | lrm: 0.73 | dt: 248ms | tok/sec: 1,055,502 | mfu: 69.5% | epoch: 1 | remaining: 152s    
step 00599 (49.3%) | loss: 3.022439 | lrm: 0.72 | dt: 251ms | tok/sec: 1,044,355 | mfu: 68.7% | epoch: 1 | remaining: 152s    
step 00600 (49.4%) | loss: 3.023197 | lrm: 0.72 | dt: 250ms | tok/sec: 1,048,038 | mfu: 69.0% | epoch: 1 | remaining: 152s    
step 00601 (49.4%) | loss: 3.023298 | lrm: 0.72 | dt: 250ms | tok/sec: 1,048,235 | mfu: 69.0% | epoch: 1 | remaining: 151s    
step 00602 (49.5%) | loss: 3.022076 | lrm: 0.72 | dt: 250ms | tok/sec: 1,047,028 | mfu: 68.9% | epoch: 1 | remaining: 151s    
step 00603 (49.6%) | loss: 3.024484 | lrm: 0.72 | dt: 251ms | tok/sec: 1,045,807 | mfu: 68.8% | epoch: 1 | remaining: 151s    
step 00604 (49.7%) | loss: 3.022218 | lrm: 0.72 | dt: 250ms | tok/sec: 1,047,032 | mfu: 68.9% | epoch: 1 | remaining: 151s    
step 00605 (49.8%) | loss: 3.021860 | lrm: 0.72 | dt: 252ms | tok/sec: 1,041,583 | mfu: 68.5% | epoch: 1 | remaining: 150s    
step 00606 (49.9%) | loss: 3.023450 | lrm: 0.72 | dt: 249ms | tok/sec: 1,050,975 | mfu: 69.2% | epoch: 1 | remaining: 150s    
step 00607 (49.9%) | loss: 3.023037 | lrm: 0.72 | dt: 253ms | tok/sec: 1,034,482 | mfu: 68.1% | epoch: 1 | remaining: 150s    
step 00608 (50.0%) | loss: 3.022023 | lrm: 0.71 | dt: 248ms | tok/sec: 1,056,992 | mfu: 69.6% | epoch: 1 | remaining: 150s    
step 00609 (50.1%) | loss: 3.019167 | lrm: 0.71 | dt: 252ms | tok/sec: 1,041,452 | mfu: 68.5% | epoch: 1 | remaining: 149s    
step 00610 (50.2%) | loss: 3.019074 | lrm: 0.71 | dt: 249ms | tok/sec: 1,052,348 | mfu: 69.3% | epoch: 1 | remaining: 149s    
step 00611 (50.3%) | loss: 3.017789 | lrm: 0.71 | dt: 251ms | tok/sec: 1,045,731 | mfu: 68.8% | epoch: 1 | remaining: 149s    
step 00612 (50.4%) | loss: 3.015401 | lrm: 0.71 | dt: 248ms | tok/sec: 1,056,001 | mfu: 69.5% | epoch: 1 | remaining: 149s    
step 00613 (50.4%) | loss: 3.011952 | lrm: 0.71 | dt: 252ms | tok/sec: 1,042,028 | mfu: 68.6% | epoch: 1 | remaining: 148s    
step 00614 (50.5%) | loss: 3.008401 | lrm: 0.71 | dt: 247ms | tok/sec: 1,060,359 | mfu: 69.8% | epoch: 1 | remaining: 148s    
step 00615 (50.6%) | loss: 3.004031 | lrm: 0.71 | dt: 253ms | tok/sec: 1,036,421 | mfu: 68.2% | epoch: 1 | remaining: 148s    
step 00616 (50.7%) | loss: 3.001552 | lrm: 0.70 | dt: 248ms | tok/sec: 1,057,609 | mfu: 69.6% | epoch: 1 | remaining: 148s    
step 00617 (50.8%) | loss: 2.999817 | lrm: 0.70 | dt: 252ms | tok/sec: 1,039,876 | mfu: 68.4% | epoch: 1 | remaining: 147s    
step 00618 (50.9%) | loss: 2.995309 | lrm: 0.70 | dt: 248ms | tok/sec: 1,055,516 | mfu: 69.5% | epoch: 1 | remaining: 147s    
step 00619 (50.9%) | loss: 2.993705 | lrm: 0.70 | dt: 251ms | tok/sec: 1,043,290 | mfu: 68.7% | epoch: 1 | remaining: 147s    
