Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 6, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 52,428,800
  total                   : 62,914,560
Estimated FLOPs per token: 4.718592e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,432 | mfu: 5.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.750664 | lrm: 1.00 | dt: 712ms | tok/sec: 736,171 | mfu: 35.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.120753 | lrm: 1.00 | dt: 682ms | tok/sec: 768,278 | mfu: 36.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.634081 | lrm: 1.00 | dt: 829ms | tok/sec: 632,229 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.289057 | lrm: 1.00 | dt: 701ms | tok/sec: 747,722 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.038260 | lrm: 1.00 | dt: 730ms | tok/sec: 718,187 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.863393 | lrm: 1.00 | dt: 794ms | tok/sec: 660,178 | mfu: 31.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.708884 | lrm: 1.00 | dt: 726ms | tok/sec: 722,556 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.556874 | lrm: 1.00 | dt: 773ms | tok/sec: 678,469 | mfu: 32.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.424656 | lrm: 1.00 | dt: 868ms | tok/sec: 604,066 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.304747 | lrm: 1.00 | dt: 718ms | tok/sec: 730,512 | mfu: 34.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.204037 | lrm: 1.00 | dt: 784ms | tok/sec: 668,804 | mfu: 31.9% | epoch: 1 | remaining: 299s    
step 00464 (62.9%) | loss: 3.036053 | lrm: 0.74 | dt: 407ms | tok/sec: 1,289,187 | mfu: 61.5% | epoch: 1 | remaining: 111s    
step 00465 (63.1%) | loss: 3.030679 | lrm: 0.74 | dt: 366ms | tok/sec: 1,432,080 | mfu: 68.3% | epoch: 1 | remaining: 110s    
step 00466 (63.2%) | loss: 3.029782 | lrm: 0.74 | dt: 368ms | tok/sec: 1,424,832 | mfu: 67.9% | epoch: 1 | remaining: 110s    
step 00467 (63.3%) | loss: 3.025720 | lrm: 0.73 | dt: 368ms | tok/sec: 1,424,616 | mfu: 67.9% | epoch: 1 | remaining: 110s    
step 00468 (63.5%) | loss: 3.026303 | lrm: 0.73 | dt: 370ms | tok/sec: 1,416,222 | mfu: 67.5% | epoch: 1 | remaining: 109s    
step 00469 (63.6%) | loss: 3.020877 | lrm: 0.73 | dt: 368ms | tok/sec: 1,423,971 | mfu: 67.9% | epoch: 1 | remaining: 109s    
step 00470 (63.7%) | loss: 3.012480 | lrm: 0.73 | dt: 370ms | tok/sec: 1,417,124 | mfu: 67.6% | epoch: 1 | remaining: 109s    
step 00471 (63.8%) | loss: 3.010227 | lrm: 0.72 | dt: 368ms | tok/sec: 1,424,223 | mfu: 67.9% | epoch: 1 | remaining: 108s    
step 00472 (63.9%) | loss: 3.010558 | lrm: 0.72 | dt: 371ms | tok/sec: 1,411,703 | mfu: 67.3% | epoch: 1 | remaining: 108s    
step 00473 (64.1%) | loss: 3.012533 | lrm: 0.72 | dt: 369ms | tok/sec: 1,419,782 | mfu: 67.7% | epoch: 1 | remaining: 107s    
step 00474 (64.2%) | loss: 3.013054 | lrm: 0.72 | dt: 373ms | tok/sec: 1,406,993 | mfu: 67.1% | epoch: 1 | remaining: 107s    
step 00475 (64.3%) | loss: 3.014929 | lrm: 0.71 | dt: 371ms | tok/sec: 1,413,860 | mfu: 67.4% | epoch: 1 | remaining: 107s    
step 00476 (64.4%) | loss: 3.021210 | lrm: 0.71 | dt: 373ms | tok/sec: 1,404,393 | mfu: 67.0% | epoch: 1 | remaining: 106s    
step 00477 (64.6%) | loss: 3.015850 | lrm: 0.71 | dt: 369ms | tok/sec: 1,421,160 | mfu: 67.8% | epoch: 1 | remaining: 106s    
step 00478 (64.7%) | loss: 3.016176 | lrm: 0.71 | dt: 368ms | tok/sec: 1,425,881 | mfu: 68.0% | epoch: 1 | remaining: 106s    
step 00479 (64.8%) | loss: 3.012164 | lrm: 0.70 | dt: 371ms | tok/sec: 1,414,920 | mfu: 67.5% | epoch: 1 | remaining: 105s    
step 00480 (64.9%) | loss: 3.010510 | lrm: 0.70 | dt: 368ms | tok/sec: 1,424,729 | mfu: 67.9% | epoch: 1 | remaining: 105s    
step 00481 (65.1%) | loss: 3.011104 | lrm: 0.70 | dt: 366ms | tok/sec: 1,432,081 | mfu: 68.3% | epoch: 1 | remaining: 104s    
step 00482 (65.2%) | loss: 3.010074 | lrm: 0.70 | dt: 372ms | tok/sec: 1,410,615 | mfu: 67.3% | epoch: 1 | remaining: 104s    
step 00483 (65.3%) | loss: 3.010665 | lrm: 0.69 | dt: 367ms | tok/sec: 1,427,308 | mfu: 68.1% | epoch: 1 | remaining: 104s    
step 00484 (65.4%) | loss: 3.009241 | lrm: 0.69 | dt: 369ms | tok/sec: 1,420,495 | mfu: 67.7% | epoch: 1 | remaining: 103s    
step 00485 (65.5%) | loss: 3.005649 | lrm: 0.69 | dt: 366ms | tok/sec: 1,431,377 | mfu: 68.3% | epoch: 1 | remaining: 103s    
step 00486 (65.7%) | loss: 3.002471 | lrm: 0.69 | dt: 379ms | tok/sec: 1,385,161 | mfu: 66.1% | epoch: 1 | remaining: 103s    
step 00487 (65.8%) | loss: 2.999159 | lrm: 0.68 | dt: 367ms | tok/sec: 1,429,158 | mfu: 68.2% | epoch: 1 | remaining: 102s    
step 00488 (65.9%) | loss: 2.998119 | lrm: 0.68 | dt: 369ms | tok/sec: 1,419,323 | mfu: 67.7% | epoch: 1 | remaining: 102s    
step 00489 (66.0%) | loss: 2.996599 | lrm: 0.68 | dt: 366ms | tok/sec: 1,432,010 | mfu: 68.3% | epoch: 1 | remaining: 102s    
step 00490 (66.2%) | loss: 2.997062 | lrm: 0.68 | dt: 368ms | tok/sec: 1,423,496 | mfu: 67.9% | epoch: 1 | remaining: 101s    
step 00491 (66.3%) | loss: 2.994123 | lrm: 0.67 | dt: 370ms | tok/sec: 1,418,589 | mfu: 67.6% | epoch: 1 | remaining: 101s    
step 00492 (66.4%) | loss: 3.000423 | lrm: 0.67 | dt: 378ms | tok/sec: 1,387,922 | mfu: 66.2% | epoch: 1 | remaining: 100s    
step 00493 (66.5%) | loss: 3.005155 | lrm: 0.67 | dt: 370ms | tok/sec: 1,416,280 | mfu: 67.5% | epoch: 1 | remaining: 100s    
step 00494 (66.7%) | loss: 3.006334 | lrm: 0.67 | dt: 373ms | tok/sec: 1,404,974 | mfu: 67.0% | epoch: 1 | remaining: 100s    
step 00495 (66.8%) | loss: 3.004594 | lrm: 0.66 | dt: 370ms | tok/sec: 1,416,489 | mfu: 67.5% | epoch: 1 | remaining: 99s    
step 00496 (66.9%) | loss: 3.002814 | lrm: 0.66 | dt: 373ms | tok/sec: 1,405,653 | mfu: 67.0% | epoch: 1 | remaining: 99s    
step 00497 (67.0%) | loss: 3.001665 | lrm: 0.66 | dt: 374ms | tok/sec: 1,401,255 | mfu: 66.8% | epoch: 1 | remaining: 99s    
step 00498 (67.2%) | loss: 2.999428 | lrm: 0.66 | dt: 366ms | tok/sec: 1,431,153 | mfu: 68.2% | epoch: 1 | remaining: 98s    
step 00499 (67.3%) | loss: 3.001958 | lrm: 0.65 | dt: 375ms | tok/sec: 1,396,526 | mfu: 66.6% | epoch: 1 | remaining: 98s    
step 00500 (67.4%) | loss: 3.006140 | lrm: 0.65 | dt: 366ms | tok/sec: 1,433,527 | mfu: 68.4% | epoch: 1 | remaining: 97s    
step 00501 (67.5%) | loss: 3.000063 | lrm: 0.65 | dt: 372ms | tok/sec: 1,409,870 | mfu: 67.2% | epoch: 1 | remaining: 97s    
step 00502 (67.6%) | loss: 2.996906 | lrm: 0.65 | dt: 366ms | tok/sec: 1,432,148 | mfu: 68.3% | epoch: 1 | remaining: 97s    
step 00503 (67.8%) | loss: 2.997683 | lrm: 0.64 | dt: 373ms | tok/sec: 1,404,209 | mfu: 67.0% | epoch: 1 | remaining: 96s    
step 00504 (67.9%) | loss: 2.994934 | lrm: 0.64 | dt: 369ms | tok/sec: 1,421,934 | mfu: 67.8% | epoch: 1 | remaining: 96s    
step 00505 (68.0%) | loss: 2.991944 | lrm: 0.64 | dt: 369ms | tok/sec: 1,419,018 | mfu: 67.7% | epoch: 1 | remaining: 96s    
step 00506 (68.1%) | loss: 2.990332 | lrm: 0.64 | dt: 367ms | tok/sec: 1,427,786 | mfu: 68.1% | epoch: 1 | remaining: 95s    
step 00507 (68.3%) | loss: 2.992784 | lrm: 0.63 | dt: 371ms | tok/sec: 1,412,193 | mfu: 67.3% | epoch: 1 | remaining: 95s    
step 00508 (68.4%) | loss: 2.992679 | lrm: 0.63 | dt: 371ms | tok/sec: 1,414,575 | mfu: 67.5% | epoch: 1 | remaining: 94s    
step 00509 (68.5%) | loss: 2.988170 | lrm: 0.63 | dt: 372ms | tok/sec: 1,408,079 | mfu: 67.1% | epoch: 1 | remaining: 94s    
step 00510 (68.6%) | loss: 2.988000 | lrm: 0.63 | dt: 366ms | tok/sec: 1,431,904 | mfu: 68.3% | epoch: 1 | remaining: 94s    
step 00511 (68.8%) | loss: 2.982550 | lrm: 0.62 | dt: 370ms | tok/sec: 1,416,326 | mfu: 67.5% | epoch: 1 | remaining: 93s    
step 00512 (68.9%) | loss: 2.985295 | lrm: 0.62 | dt: 365ms | tok/sec: 1,436,359 | mfu: 68.5% | epoch: 1 | remaining: 93s    
step 00513 (69.0%) | loss: 2.980340 | lrm: 0.62 | dt: 380ms | tok/sec: 1,379,461 | mfu: 65.8% | epoch: 1 | remaining: 93s    
step 00514 (69.1%) | loss: 2.976268 | lrm: 0.62 | dt: 367ms | tok/sec: 1,430,391 | mfu: 68.2% | epoch: 1 | remaining: 92s    
step 00515 (69.2%) | loss: 2.976117 | lrm: 0.62 | dt: 374ms | tok/sec: 1,402,605 | mfu: 66.9% | epoch: 1 | remaining: 92s    
step 00516 (69.4%) | loss: 2.979156 | lrm: 0.61 | dt: 367ms | tok/sec: 1,430,010 | mfu: 68.2% | epoch: 1 | remaining: 92s    
step 00517 (69.5%) | loss: 2.982169 | lrm: 0.61 | dt: 369ms | tok/sec: 1,422,623 | mfu: 67.8% | epoch: 1 | remaining: 91s    
step 00518 (69.6%) | loss: 2.981613 | lrm: 0.61 | dt: 372ms | tok/sec: 1,409,650 | mfu: 67.2% | epoch: 1 | remaining: 91s    
step 00519 (69.7%) | loss: 2.978860 | lrm: 0.61 | dt: 391ms | tok/sec: 1,340,873 | mfu: 63.9% | epoch: 1 | remaining: 90s    
step 00520 (69.9%) | loss: 2.979762 | lrm: 0.60 | dt: 382ms | tok/sec: 1,373,894 | mfu: 65.5% | epoch: 1 | remaining: 90s    
step 00521 (70.0%) | loss: 2.977932 | lrm: 0.60 | dt: 371ms | tok/sec: 1,413,805 | mfu: 67.4% | epoch: 1 | remaining: 90s    
step 00522 (70.1%) | loss: 2.976395 | lrm: 0.60 | dt: 370ms | tok/sec: 1,418,701 | mfu: 67.7% | epoch: 1 | remaining: 89s    
step 00523 (70.2%) | loss: 2.977117 | lrm: 0.60 | dt: 368ms | tok/sec: 1,425,806 | mfu: 68.0% | epoch: 1 | remaining: 89s    
step 00524 (70.4%) | loss: 2.976273 | lrm: 0.59 | dt: 374ms | tok/sec: 1,403,120 | mfu: 66.9% | epoch: 1 | remaining: 89s    
step 00525 (70.5%) | loss: 2.974389 | lrm: 0.59 | dt: 366ms | tok/sec: 1,431,754 | mfu: 68.3% | epoch: 1 | remaining: 88s    
step 00526 (70.6%) | loss: 2.970279 | lrm: 0.59 | dt: 372ms | tok/sec: 1,410,320 | mfu: 67.3% | epoch: 1 | remaining: 88s    
step 00527 (70.7%) | loss: 2.967531 | lrm: 0.59 | dt: 368ms | tok/sec: 1,423,826 | mfu: 67.9% | epoch: 1 | remaining: 87s    
step 00528 (70.9%) | loss: 2.964563 | lrm: 0.58 | dt: 375ms | tok/sec: 1,398,800 | mfu: 66.7% | epoch: 1 | remaining: 87s    
step 00529 (71.0%) | loss: 2.963526 | lrm: 0.58 | dt: 366ms | tok/sec: 1,434,234 | mfu: 68.4% | epoch: 1 | remaining: 87s    
step 00530 (71.1%) | loss: 2.962661 | lrm: 0.58 | dt: 374ms | tok/sec: 1,402,246 | mfu: 66.9% | epoch: 1 | remaining: 86s    
step 00531 (71.2%) | loss: 2.957362 | lrm: 0.58 | dt: 368ms | tok/sec: 1,424,128 | mfu: 67.9% | epoch: 1 | remaining: 86s    
step 00532 (71.4%) | loss: 2.953180 | lrm: 0.57 | dt: 369ms | tok/sec: 1,419,420 | mfu: 67.7% | epoch: 1 | remaining: 86s    
step 00533 (71.5%) | loss: 2.956417 | lrm: 0.57 | dt: 368ms | tok/sec: 1,426,177 | mfu: 68.0% | epoch: 1 | remaining: 85s    
step 00534 (71.6%) | loss: 2.951685 | lrm: 0.57 | dt: 369ms | tok/sec: 1,421,365 | mfu: 67.8% | epoch: 1 | remaining: 85s    
step 00535 (71.7%) | loss: 2.950386 | lrm: 0.57 | dt: 367ms | tok/sec: 1,428,948 | mfu: 68.1% | epoch: 1 | remaining: 84s    
step 00536 (71.8%) | loss: 2.945075 | lrm: 0.56 | dt: 371ms | tok/sec: 1,411,843 | mfu: 67.3% | epoch: 1 | remaining: 84s    
step 00537 (72.0%) | loss: 2.943665 | lrm: 0.56 | dt: 369ms | tok/sec: 1,422,313 | mfu: 67.8% | epoch: 1 | remaining: 84s    
step 00538 (72.1%) | loss: 2.948537 | lrm: 0.56 | dt: 372ms | tok/sec: 1,410,786 | mfu: 67.3% | epoch: 1 | remaining: 83s    
step 00539 (72.2%) | loss: 2.943924 | lrm: 0.56 | dt: 369ms | tok/sec: 1,419,692 | mfu: 67.7% | epoch: 1 | remaining: 83s    
step 00540 (72.3%) | loss: 2.944736 | lrm: 0.55 | dt: 373ms | tok/sec: 1,406,336 | mfu: 67.1% | epoch: 1 | remaining: 83s    
step 00541 (72.5%) | loss: 2.943883 | lrm: 0.55 | dt: 366ms | tok/sec: 1,432,327 | mfu: 68.3% | epoch: 1 | remaining: 82s    
step 00542 (72.6%) | loss: 2.941095 | lrm: 0.55 | dt: 370ms | tok/sec: 1,416,186 | mfu: 67.5% | epoch: 1 | remaining: 82s    
step 00543 (72.7%) | loss: 2.937259 | lrm: 0.55 | dt: 386ms | tok/sec: 1,356,559 | mfu: 64.7% | epoch: 1 | remaining: 81s    
step 00544 (72.8%) | loss: 2.936221 | lrm: 0.54 | dt: 365ms | tok/sec: 1,436,503 | mfu: 68.5% | epoch: 1 | remaining: 81s    
step 00545 (73.0%) | loss: 2.935323 | lrm: 0.54 | dt: 373ms | tok/sec: 1,406,045 | mfu: 67.0% | epoch: 1 | remaining: 81s    
step 00546 (73.1%) | loss: 2.936099 | lrm: 0.54 | dt: 365ms | tok/sec: 1,434,898 | mfu: 68.4% | epoch: 1 | remaining: 80s    
step 00547 (73.2%) | loss: 2.939130 | lrm: 0.54 | dt: 374ms | tok/sec: 1,401,412 | mfu: 66.8% | epoch: 1 | remaining: 80s    
step 00548 (73.3%) | loss: 2.940691 | lrm: 0.53 | dt: 366ms | tok/sec: 1,432,073 | mfu: 68.3% | epoch: 1 | remaining: 80s    
step 00549 (73.5%) | loss: 2.932317 | lrm: 0.53 | dt: 370ms | tok/sec: 1,418,294 | mfu: 67.6% | epoch: 1 | remaining: 79s    
step 00550 (73.6%) | loss: 2.931979 | lrm: 0.53 | dt: 370ms | tok/sec: 1,418,613 | mfu: 67.6% | epoch: 1 | remaining: 79s    
step 00551 (73.7%) | loss: 2.930048 | lrm: 0.53 | dt: 367ms | tok/sec: 1,430,095 | mfu: 68.2% | epoch: 1 | remaining: 79s    
step 00552 (73.8%) | loss: 2.926558 | lrm: 0.52 | dt: 401ms | tok/sec: 1,306,772 | mfu: 62.3% | epoch: 1 | remaining: 78s    
step 00553 (74.0%) | loss: 2.929308 | lrm: 0.52 | dt: 367ms | tok/sec: 1,429,958 | mfu: 68.2% | epoch: 1 | remaining: 78s    
step 00554 (74.1%) | loss: 2.933941 | lrm: 0.52 | dt: 376ms | tok/sec: 1,393,222 | mfu: 66.4% | epoch: 1 | remaining: 77s    
step 00555 (74.2%) | loss: 2.932171 | lrm: 0.52 | dt: 367ms | tok/sec: 1,428,051 | mfu: 68.1% | epoch: 1 | remaining: 77s    
step 00556 (74.3%) | loss: 2.932358 | lrm: 0.51 | dt: 365ms | tok/sec: 1,435,501 | mfu: 68.5% | epoch: 1 | remaining: 77s    
step 00557 (74.4%) | loss: 2.928066 | lrm: 0.51 | dt: 372ms | tok/sec: 1,410,811 | mfu: 67.3% | epoch: 1 | remaining: 76s    
step 00558 (74.6%) | loss: 2.925139 | lrm: 0.51 | dt: 370ms | tok/sec: 1,417,432 | mfu: 67.6% | epoch: 1 | remaining: 76s    
step 00559 (74.7%) | loss: 2.928078 | lrm: 0.51 | dt: 373ms | tok/sec: 1,407,356 | mfu: 67.1% | epoch: 1 | remaining: 76s    
step 00560 (74.8%) | loss: 2.924488 | lrm: 0.50 | dt: 367ms | tok/sec: 1,429,304 | mfu: 68.2% | epoch: 1 | remaining: 75s    
step 00561 (74.9%) | loss: 2.929645 | lrm: 0.50 | dt: 372ms | tok/sec: 1,410,718 | mfu: 67.3% | epoch: 1 | remaining: 75s    
step 00562 (75.1%) | loss: 2.927116 | lrm: 0.50 | dt: 367ms | tok/sec: 1,429,684 | mfu: 68.2% | epoch: 1 | remaining: 74s    
step 00563 (75.2%) | loss: 2.927523 | lrm: 0.50 | dt: 369ms | tok/sec: 1,420,853 | mfu: 67.8% | epoch: 1 | remaining: 74s    
step 00564 (75.3%) | loss: 2.933263 | lrm: 0.49 | dt: 370ms | tok/sec: 1,417,248 | mfu: 67.6% | epoch: 1 | remaining: 74s    
step 00565 (75.4%) | loss: 2.932593 | lrm: 0.49 | dt: 370ms | tok/sec: 1,415,756 | mfu: 67.5% | epoch: 1 | remaining: 73s    
step 00566 (75.6%) | loss: 2.933731 | lrm: 0.49 | dt: 375ms | tok/sec: 1,397,157 | mfu: 66.6% | epoch: 1 | remaining: 73s    
step 00567 (75.7%) | loss: 2.930747 | lrm: 0.49 | dt: 370ms | tok/sec: 1,418,602 | mfu: 67.6% | epoch: 1 | remaining: 73s    
step 00568 (75.8%) | loss: 2.931590 | lrm: 0.48 | dt: 368ms | tok/sec: 1,423,203 | mfu: 67.9% | epoch: 1 | remaining: 72s    
step 00569 (75.9%) | loss: 2.932111 | lrm: 0.48 | dt: 369ms | tok/sec: 1,419,372 | mfu: 67.7% | epoch: 1 | remaining: 72s    
step 00570 (76.1%) | loss: 2.931633 | lrm: 0.48 | dt: 371ms | tok/sec: 1,412,007 | mfu: 67.3% | epoch: 1 | remaining: 71s    
step 00571 (76.2%) | loss: 2.925574 | lrm: 0.48 | dt: 371ms | tok/sec: 1,414,920 | mfu: 67.5% | epoch: 1 | remaining: 71s    
step 00572 (76.3%) | loss: 2.921269 | lrm: 0.47 | dt: 370ms | tok/sec: 1,417,702 | mfu: 67.6% | epoch: 1 | remaining: 71s    
step 00573 (76.4%) | loss: 2.929304 | lrm: 0.47 | dt: 371ms | tok/sec: 1,413,458 | mfu: 67.4% | epoch: 1 | remaining: 70s    
step 00574 (76.5%) | loss: 2.931810 | lrm: 0.47 | dt: 366ms | tok/sec: 1,432,977 | mfu: 68.3% | epoch: 1 | remaining: 70s    
step 00575 (76.7%) | loss: 2.926853 | lrm: 0.47 | dt: 372ms | tok/sec: 1,407,501 | mfu: 67.1% | epoch: 1 | remaining: 70s    
step 00576 (76.8%) | loss: 2.928395 | lrm: 0.46 | dt: 368ms | tok/sec: 1,424,272 | mfu: 67.9% | epoch: 1 | remaining: 69s    
step 00577 (76.9%) | loss: 2.927152 | lrm: 0.46 | dt: 373ms | tok/sec: 1,403,745 | mfu: 66.9% | epoch: 1 | remaining: 69s    
step 00578 (77.0%) | loss: 2.920828 | lrm: 0.46 | dt: 368ms | tok/sec: 1,425,367 | mfu: 68.0% | epoch: 1 | remaining: 69s    
step 00579 (77.2%) | loss: 2.921665 | lrm: 0.46 | dt: 373ms | tok/sec: 1,407,390 | mfu: 67.1% | epoch: 1 | remaining: 68s    
step 00580 (77.3%) | loss: 2.921605 | lrm: 0.45 | dt: 374ms | tok/sec: 1,400,826 | mfu: 66.8% | epoch: 1 | remaining: 68s    
step 00581 (77.4%) | loss: 2.919500 | lrm: 0.45 | dt: 367ms | tok/sec: 1,427,006 | mfu: 68.0% | epoch: 1 | remaining: 67s    
step 00582 (77.5%) | loss: 2.919646 | lrm: 0.45 | dt: 370ms | tok/sec: 1,416,703 | mfu: 67.6% | epoch: 1 | remaining: 67s    
step 00583 (77.7%) | loss: 2.915569 | lrm: 0.45 | dt: 368ms | tok/sec: 1,424,422 | mfu: 67.9% | epoch: 1 | remaining: 67s    
step 00584 (77.8%) | loss: 2.914763 | lrm: 0.44 | dt: 370ms | tok/sec: 1,417,883 | mfu: 67.6% | epoch: 1 | remaining: 66s    
step 00585 (77.9%) | loss: 2.915123 | lrm: 0.44 | dt: 372ms | tok/sec: 1,408,007 | mfu: 67.1% | epoch: 1 | remaining: 66s    
step 00586 (78.0%) | loss: 2.913736 | lrm: 0.44 | dt: 371ms | tok/sec: 1,413,668 | mfu: 67.4% | epoch: 1 | remaining: 66s    
step 00587 (78.1%) | loss: 2.912742 | lrm: 0.44 | dt: 369ms | tok/sec: 1,419,390 | mfu: 67.7% | epoch: 1 | remaining: 65s    
step 00588 (78.3%) | loss: 2.906532 | lrm: 0.43 | dt: 369ms | tok/sec: 1,419,581 | mfu: 67.7% | epoch: 1 | remaining: 65s    
step 00589 (78.4%) | loss: 2.910469 | lrm: 0.43 | dt: 369ms | tok/sec: 1,419,253 | mfu: 67.7% | epoch: 1 | remaining: 64s    
step 00590 (78.5%) | loss: 2.912561 | lrm: 0.43 | dt: 370ms | tok/sec: 1,417,349 | mfu: 67.6% | epoch: 1 | remaining: 64s    
step 00591 (78.6%) | loss: 2.914408 | lrm: 0.43 | dt: 368ms | tok/sec: 1,424,810 | mfu: 67.9% | epoch: 1 | remaining: 64s    
step 00592 (78.8%) | loss: 2.909385 | lrm: 0.42 | dt: 370ms | tok/sec: 1,418,512 | mfu: 67.6% | epoch: 1 | remaining: 63s    
step 00593 (78.9%) | loss: 2.912503 | lrm: 0.42 | dt: 371ms | tok/sec: 1,413,631 | mfu: 67.4% | epoch: 1 | remaining: 63s    
step 00594 (79.0%) | loss: 2.913448 | lrm: 0.42 | dt: 367ms | tok/sec: 1,429,993 | mfu: 68.2% | epoch: 1 | remaining: 63s    
step 00595 (79.1%) | loss: 2.911763 | lrm: 0.42 | dt: 376ms | tok/sec: 1,394,537 | mfu: 66.5% | epoch: 1 | remaining: 62s    
step 00596 (79.3%) | loss: 2.917038 | lrm: 0.41 | dt: 373ms | tok/sec: 1,404,713 | mfu: 67.0% | epoch: 1 | remaining: 62s    
step 00597 (79.4%) | loss: 2.909791 | lrm: 0.41 | dt: 367ms | tok/sec: 1,430,083 | mfu: 68.2% | epoch: 1 | remaining: 61s    
step 00598 (79.5%) | loss: 2.906064 | lrm: 0.41 | dt: 377ms | tok/sec: 1,391,158 | mfu: 66.3% | epoch: 1 | remaining: 61s    
step 00599 (79.6%) | loss: 2.901076 | lrm: 0.41 | dt: 365ms | tok/sec: 1,435,717 | mfu: 68.5% | epoch: 1 | remaining: 61s    
step 00600 (79.8%) | loss: 2.900657 | lrm: 0.40 | dt: 379ms | tok/sec: 1,383,474 | mfu: 66.0% | epoch: 1 | remaining: 60s    
step 00601 (79.9%) | loss: 2.895953 | lrm: 0.40 | dt: 370ms | tok/sec: 1,416,905 | mfu: 67.6% | epoch: 1 | remaining: 60s    
step 00602 (80.0%) | loss: 2.894144 | lrm: 0.40 | dt: 368ms | tok/sec: 1,423,975 | mfu: 67.9% | epoch: 1 | remaining: 60s    
step 00603 (80.1%) | loss: 2.893127 | lrm: 0.40 | dt: 366ms | tok/sec: 1,433,117 | mfu: 68.3% | epoch: 1 | remaining: 59s    
step 00604 (80.2%) | loss: 2.895625 | lrm: 0.40 | dt: 371ms | tok/sec: 1,414,188 | mfu: 67.4% | epoch: 1 | remaining: 59s    
step 00605 (80.4%) | loss: 2.891791 | lrm: 0.39 | dt: 366ms | tok/sec: 1,431,743 | mfu: 68.3% | epoch: 1 | remaining: 59s    
step 00606 (80.5%) | loss: 2.895270 | lrm: 0.39 | dt: 375ms | tok/sec: 1,398,479 | mfu: 66.7% | epoch: 1 | remaining: 58s    
step 00607 (80.6%) | loss: 2.897359 | lrm: 0.39 | dt: 366ms | tok/sec: 1,431,390 | mfu: 68.3% | epoch: 1 | remaining: 58s    
step 00608 (80.7%) | loss: 2.894894 | lrm: 0.39 | dt: 373ms | tok/sec: 1,406,408 | mfu: 67.1% | epoch: 1 | remaining: 57s    
step 00609 (80.9%) | loss: 2.888754 | lrm: 0.38 | dt: 385ms | tok/sec: 1,360,236 | mfu: 64.9% | epoch: 1 | remaining: 57s    
step 00610 (81.0%) | loss: 2.891448 | lrm: 0.38 | dt: 367ms | tok/sec: 1,428,911 | mfu: 68.1% | epoch: 1 | remaining: 57s    
step 00611 (81.1%) | loss: 2.893586 | lrm: 0.38 | dt: 370ms | tok/sec: 1,418,907 | mfu: 67.7% | epoch: 1 | remaining: 56s    
step 00612 (81.2%) | loss: 2.891141 | lrm: 0.38 | dt: 373ms | tok/sec: 1,404,804 | mfu: 67.0% | epoch: 1 | remaining: 56s    
step 00613 (81.4%) | loss: 2.890127 | lrm: 0.37 | dt: 367ms | tok/sec: 1,429,934 | mfu: 68.2% | epoch: 1 | remaining: 56s    
step 00614 (81.5%) | loss: 2.884779 | lrm: 0.37 | dt: 366ms | tok/sec: 1,432,340 | mfu: 68.3% | epoch: 1 | remaining: 55s    
step 00615 (81.6%) | loss: 2.883162 | lrm: 0.37 | dt: 373ms | tok/sec: 1,405,699 | mfu: 67.0% | epoch: 1 | remaining: 55s    
step 00616 (81.7%) | loss: 2.882076 | lrm: 0.37 | dt: 367ms | tok/sec: 1,427,103 | mfu: 68.1% | epoch: 1 | remaining: 54s    
step 00617 (81.9%) | loss: 2.880958 | lrm: 0.36 | dt: 370ms | tok/sec: 1,416,803 | mfu: 67.6% | epoch: 1 | remaining: 54s    
step 00618 (82.0%) | loss: 2.885727 | lrm: 0.36 | dt: 368ms | tok/sec: 1,424,647 | mfu: 67.9% | epoch: 1 | remaining: 54s    
step 00619 (82.1%) | loss: 2.882714 | lrm: 0.36 | dt: 377ms | tok/sec: 1,390,148 | mfu: 66.3% | epoch: 1 | remaining: 53s    
