Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 22247.0811758, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 33,554,432
  total                   : 41,943,040
Estimated FLOPs per token: 3.271557e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4468ms | tok/sec: 117,340 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.876457 | lrm: 1.00 | dt: 743ms | tok/sec: 705,882 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.390706 | lrm: 1.00 | dt: 745ms | tok/sec: 703,735 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.927901 | lrm: 1.00 | dt: 886ms | tok/sec: 591,668 | mfu: 19.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.540870 | lrm: 1.00 | dt: 723ms | tok/sec: 724,999 | mfu: 24.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.261511 | lrm: 1.00 | dt: 750ms | tok/sec: 698,917 | mfu: 23.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.037460 | lrm: 1.00 | dt: 821ms | tok/sec: 638,723 | mfu: 21.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.839718 | lrm: 1.00 | dt: 738ms | tok/sec: 710,759 | mfu: 23.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.671966 | lrm: 1.00 | dt: 764ms | tok/sec: 686,084 | mfu: 22.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.528345 | lrm: 1.00 | dt: 784ms | tok/sec: 669,134 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.398550 | lrm: 1.00 | dt: 715ms | tok/sec: 733,769 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.291728 | lrm: 1.00 | dt: 827ms | tok/sec: 633,783 | mfu: 21.0% | epoch: 1 | remaining: 299s    
step 00464 (64.1%) | loss: 3.110169 | lrm: 0.72 | dt: 380ms | tok/sec: 1,380,757 | mfu: 45.7% | epoch: 1 | remaining: 107s    
step 00465 (64.3%) | loss: 3.105005 | lrm: 0.71 | dt: 349ms | tok/sec: 1,500,314 | mfu: 49.6% | epoch: 1 | remaining: 107s    
step 00466 (64.4%) | loss: 3.104531 | lrm: 0.71 | dt: 322ms | tok/sec: 1,627,831 | mfu: 53.8% | epoch: 1 | remaining: 107s    
step 00467 (64.5%) | loss: 3.100342 | lrm: 0.71 | dt: 311ms | tok/sec: 1,683,275 | mfu: 55.7% | epoch: 1 | remaining: 106s    
step 00468 (64.6%) | loss: 3.100699 | lrm: 0.71 | dt: 306ms | tok/sec: 1,711,492 | mfu: 56.6% | epoch: 1 | remaining: 106s    
step 00469 (64.7%) | loss: 3.095684 | lrm: 0.71 | dt: 354ms | tok/sec: 1,479,023 | mfu: 48.9% | epoch: 1 | remaining: 106s    
step 00470 (64.8%) | loss: 3.087210 | lrm: 0.70 | dt: 306ms | tok/sec: 1,714,484 | mfu: 56.7% | epoch: 1 | remaining: 105s    
step 00471 (64.9%) | loss: 3.084875 | lrm: 0.70 | dt: 337ms | tok/sec: 1,554,498 | mfu: 51.4% | epoch: 1 | remaining: 105s    
step 00472 (65.0%) | loss: 3.085361 | lrm: 0.70 | dt: 318ms | tok/sec: 1,650,811 | mfu: 54.6% | epoch: 1 | remaining: 105s    
step 00473 (65.1%) | loss: 3.087572 | lrm: 0.70 | dt: 310ms | tok/sec: 1,691,605 | mfu: 55.9% | epoch: 1 | remaining: 104s    
step 00474 (65.2%) | loss: 3.088200 | lrm: 0.70 | dt: 311ms | tok/sec: 1,683,132 | mfu: 55.6% | epoch: 1 | remaining: 104s    
step 00475 (65.3%) | loss: 3.090060 | lrm: 0.69 | dt: 338ms | tok/sec: 1,549,386 | mfu: 51.2% | epoch: 1 | remaining: 104s    
step 00476 (65.4%) | loss: 3.096001 | lrm: 0.69 | dt: 302ms | tok/sec: 1,735,786 | mfu: 57.4% | epoch: 1 | remaining: 103s    
step 00477 (65.5%) | loss: 3.090634 | lrm: 0.69 | dt: 333ms | tok/sec: 1,574,842 | mfu: 52.1% | epoch: 1 | remaining: 103s    
step 00478 (65.7%) | loss: 3.090523 | lrm: 0.69 | dt: 326ms | tok/sec: 1,608,226 | mfu: 53.2% | epoch: 1 | remaining: 103s    
step 00479 (65.8%) | loss: 3.086339 | lrm: 0.68 | dt: 366ms | tok/sec: 1,430,716 | mfu: 47.3% | epoch: 1 | remaining: 102s    
step 00480 (65.9%) | loss: 3.084911 | lrm: 0.68 | dt: 325ms | tok/sec: 1,610,898 | mfu: 53.3% | epoch: 1 | remaining: 102s    
step 00481 (66.0%) | loss: 3.085202 | lrm: 0.68 | dt: 327ms | tok/sec: 1,604,133 | mfu: 53.0% | epoch: 1 | remaining: 102s    
step 00482 (66.1%) | loss: 3.084297 | lrm: 0.68 | dt: 325ms | tok/sec: 1,614,716 | mfu: 53.4% | epoch: 1 | remaining: 101s    
step 00483 (66.2%) | loss: 3.085266 | lrm: 0.68 | dt: 314ms | tok/sec: 1,670,098 | mfu: 55.2% | epoch: 1 | remaining: 101s    
step 00484 (66.3%) | loss: 3.083884 | lrm: 0.67 | dt: 318ms | tok/sec: 1,646,702 | mfu: 54.4% | epoch: 1 | remaining: 101s    
step 00485 (66.4%) | loss: 3.080247 | lrm: 0.67 | dt: 292ms | tok/sec: 1,795,573 | mfu: 59.4% | epoch: 1 | remaining: 100s    
step 00486 (66.5%) | loss: 3.076858 | lrm: 0.67 | dt: 344ms | tok/sec: 1,523,865 | mfu: 50.4% | epoch: 1 | remaining: 100s    
step 00487 (66.6%) | loss: 3.073646 | lrm: 0.67 | dt: 341ms | tok/sec: 1,535,912 | mfu: 50.8% | epoch: 1 | remaining: 100s    
step 00488 (66.7%) | loss: 3.073045 | lrm: 0.67 | dt: 329ms | tok/sec: 1,595,112 | mfu: 52.7% | epoch: 1 | remaining: 99s    
step 00489 (66.9%) | loss: 3.071265 | lrm: 0.66 | dt: 306ms | tok/sec: 1,711,493 | mfu: 56.6% | epoch: 1 | remaining: 99s    
step 00490 (67.0%) | loss: 3.071711 | lrm: 0.66 | dt: 326ms | tok/sec: 1,606,398 | mfu: 53.1% | epoch: 1 | remaining: 99s    
step 00491 (67.1%) | loss: 3.068880 | lrm: 0.66 | dt: 290ms | tok/sec: 1,808,205 | mfu: 59.8% | epoch: 1 | remaining: 99s    
step 00492 (67.2%) | loss: 3.074997 | lrm: 0.66 | dt: 348ms | tok/sec: 1,507,594 | mfu: 49.8% | epoch: 1 | remaining: 98s    
step 00493 (67.3%) | loss: 3.079393 | lrm: 0.65 | dt: 336ms | tok/sec: 1,558,538 | mfu: 51.5% | epoch: 1 | remaining: 98s    
step 00494 (67.4%) | loss: 3.080607 | lrm: 0.65 | dt: 311ms | tok/sec: 1,685,896 | mfu: 55.7% | epoch: 1 | remaining: 98s    
step 00495 (67.5%) | loss: 3.078609 | lrm: 0.65 | dt: 317ms | tok/sec: 1,653,576 | mfu: 54.7% | epoch: 1 | remaining: 97s    
step 00496 (67.6%) | loss: 3.077015 | lrm: 0.65 | dt: 281ms | tok/sec: 1,867,359 | mfu: 61.7% | epoch: 1 | remaining: 97s    
step 00497 (67.7%) | loss: 3.076254 | lrm: 0.65 | dt: 338ms | tok/sec: 1,551,934 | mfu: 51.3% | epoch: 1 | remaining: 97s    
step 00498 (67.8%) | loss: 3.073995 | lrm: 0.64 | dt: 310ms | tok/sec: 1,692,665 | mfu: 56.0% | epoch: 1 | remaining: 96s    
step 00499 (67.9%) | loss: 3.076606 | lrm: 0.64 | dt: 324ms | tok/sec: 1,616,868 | mfu: 53.5% | epoch: 1 | remaining: 96s    
step 00500 (68.0%) | loss: 3.080639 | lrm: 0.64 | dt: 343ms | tok/sec: 1,529,127 | mfu: 50.6% | epoch: 1 | remaining: 96s    
step 00501 (68.1%) | loss: 3.074165 | lrm: 0.64 | dt: 293ms | tok/sec: 1,791,587 | mfu: 59.2% | epoch: 1 | remaining: 95s    
step 00502 (68.2%) | loss: 3.071087 | lrm: 0.64 | dt: 321ms | tok/sec: 1,633,890 | mfu: 54.0% | epoch: 1 | remaining: 95s    
step 00503 (68.3%) | loss: 3.072483 | lrm: 0.63 | dt: 315ms | tok/sec: 1,665,456 | mfu: 55.1% | epoch: 1 | remaining: 95s    
step 00504 (68.4%) | loss: 3.069762 | lrm: 0.63 | dt: 323ms | tok/sec: 1,622,665 | mfu: 53.6% | epoch: 1 | remaining: 94s    
step 00505 (68.5%) | loss: 3.066416 | lrm: 0.63 | dt: 329ms | tok/sec: 1,595,658 | mfu: 52.8% | epoch: 1 | remaining: 94s    
step 00506 (68.7%) | loss: 3.064559 | lrm: 0.63 | dt: 298ms | tok/sec: 1,759,372 | mfu: 58.2% | epoch: 1 | remaining: 94s    
step 00507 (68.8%) | loss: 3.067058 | lrm: 0.62 | dt: 318ms | tok/sec: 1,646,152 | mfu: 54.4% | epoch: 1 | remaining: 93s    
step 00508 (68.9%) | loss: 3.067005 | lrm: 0.62 | dt: 330ms | tok/sec: 1,590,028 | mfu: 52.6% | epoch: 1 | remaining: 93s    
step 00509 (69.0%) | loss: 3.062196 | lrm: 0.62 | dt: 331ms | tok/sec: 1,586,277 | mfu: 52.4% | epoch: 1 | remaining: 93s    
step 00510 (69.1%) | loss: 3.062259 | lrm: 0.62 | dt: 322ms | tok/sec: 1,626,709 | mfu: 53.8% | epoch: 1 | remaining: 92s    
step 00511 (69.2%) | loss: 3.057136 | lrm: 0.62 | dt: 329ms | tok/sec: 1,591,652 | mfu: 52.6% | epoch: 1 | remaining: 92s    
step 00512 (69.3%) | loss: 3.059679 | lrm: 0.61 | dt: 313ms | tok/sec: 1,676,027 | mfu: 55.4% | epoch: 1 | remaining: 92s    
step 00513 (69.4%) | loss: 3.054460 | lrm: 0.61 | dt: 354ms | tok/sec: 1,482,075 | mfu: 49.0% | epoch: 1 | remaining: 91s    
step 00514 (69.5%) | loss: 3.050767 | lrm: 0.61 | dt: 325ms | tok/sec: 1,613,591 | mfu: 53.3% | epoch: 1 | remaining: 91s    
step 00515 (69.6%) | loss: 3.050737 | lrm: 0.61 | dt: 320ms | tok/sec: 1,636,028 | mfu: 54.1% | epoch: 1 | remaining: 91s    
step 00516 (69.7%) | loss: 3.053579 | lrm: 0.61 | dt: 300ms | tok/sec: 1,746,886 | mfu: 57.8% | epoch: 1 | remaining: 90s    
step 00517 (69.8%) | loss: 3.056559 | lrm: 0.60 | dt: 336ms | tok/sec: 1,561,281 | mfu: 51.6% | epoch: 1 | remaining: 90s    
step 00518 (69.9%) | loss: 3.055928 | lrm: 0.60 | dt: 309ms | tok/sec: 1,698,949 | mfu: 56.2% | epoch: 1 | remaining: 90s    
step 00519 (70.1%) | loss: 3.053056 | lrm: 0.60 | dt: 352ms | tok/sec: 1,487,540 | mfu: 49.2% | epoch: 1 | remaining: 89s    
step 00520 (70.2%) | loss: 3.053671 | lrm: 0.60 | dt: 334ms | tok/sec: 1,569,720 | mfu: 51.9% | epoch: 1 | remaining: 89s    
step 00521 (70.3%) | loss: 3.052321 | lrm: 0.59 | dt: 330ms | tok/sec: 1,586,634 | mfu: 52.5% | epoch: 1 | remaining: 89s    
step 00522 (70.4%) | loss: 3.050978 | lrm: 0.59 | dt: 343ms | tok/sec: 1,529,482 | mfu: 50.6% | epoch: 1 | remaining: 88s    
step 00523 (70.5%) | loss: 3.051825 | lrm: 0.59 | dt: 286ms | tok/sec: 1,834,930 | mfu: 60.7% | epoch: 1 | remaining: 88s    
step 00524 (70.6%) | loss: 3.050767 | lrm: 0.59 | dt: 325ms | tok/sec: 1,613,774 | mfu: 53.4% | epoch: 1 | remaining: 88s    
step 00525 (70.7%) | loss: 3.048783 | lrm: 0.59 | dt: 321ms | tok/sec: 1,634,276 | mfu: 54.0% | epoch: 1 | remaining: 88s    
step 00526 (70.8%) | loss: 3.044810 | lrm: 0.58 | dt: 319ms | tok/sec: 1,645,338 | mfu: 54.4% | epoch: 1 | remaining: 87s    
step 00527 (70.9%) | loss: 3.041878 | lrm: 0.58 | dt: 316ms | tok/sec: 1,657,632 | mfu: 54.8% | epoch: 1 | remaining: 87s    
step 00528 (71.0%) | loss: 3.038758 | lrm: 0.58 | dt: 335ms | tok/sec: 1,565,056 | mfu: 51.7% | epoch: 1 | remaining: 87s    
step 00529 (71.1%) | loss: 3.037511 | lrm: 0.58 | dt: 336ms | tok/sec: 1,558,319 | mfu: 51.5% | epoch: 1 | remaining: 86s    
step 00530 (71.3%) | loss: 3.036566 | lrm: 0.57 | dt: 314ms | tok/sec: 1,668,624 | mfu: 55.2% | epoch: 1 | remaining: 86s    
step 00531 (71.4%) | loss: 3.031252 | lrm: 0.57 | dt: 326ms | tok/sec: 1,606,080 | mfu: 53.1% | epoch: 1 | remaining: 86s    
step 00532 (71.5%) | loss: 3.027112 | lrm: 0.57 | dt: 317ms | tok/sec: 1,651,382 | mfu: 54.6% | epoch: 1 | remaining: 85s    
step 00533 (71.6%) | loss: 3.030628 | lrm: 0.57 | dt: 353ms | tok/sec: 1,485,693 | mfu: 49.1% | epoch: 1 | remaining: 85s    
step 00534 (71.7%) | loss: 3.026223 | lrm: 0.57 | dt: 304ms | tok/sec: 1,723,780 | mfu: 57.0% | epoch: 1 | remaining: 85s    
step 00535 (71.8%) | loss: 3.024963 | lrm: 0.56 | dt: 324ms | tok/sec: 1,617,436 | mfu: 53.5% | epoch: 1 | remaining: 84s    
step 00536 (71.9%) | loss: 3.019724 | lrm: 0.56 | dt: 326ms | tok/sec: 1,610,058 | mfu: 53.2% | epoch: 1 | remaining: 84s    
step 00537 (72.0%) | loss: 3.018230 | lrm: 0.56 | dt: 331ms | tok/sec: 1,582,011 | mfu: 52.3% | epoch: 1 | remaining: 84s    
step 00538 (72.1%) | loss: 3.022869 | lrm: 0.56 | dt: 325ms | tok/sec: 1,613,911 | mfu: 53.4% | epoch: 1 | remaining: 83s    
step 00539 (72.2%) | loss: 3.018392 | lrm: 0.56 | dt: 337ms | tok/sec: 1,556,850 | mfu: 51.5% | epoch: 1 | remaining: 83s    
step 00540 (72.3%) | loss: 3.019522 | lrm: 0.55 | dt: 307ms | tok/sec: 1,707,708 | mfu: 56.5% | epoch: 1 | remaining: 83s    
step 00541 (72.4%) | loss: 3.018581 | lrm: 0.55 | dt: 330ms | tok/sec: 1,590,000 | mfu: 52.6% | epoch: 1 | remaining: 82s    
step 00542 (72.5%) | loss: 3.015863 | lrm: 0.55 | dt: 352ms | tok/sec: 1,488,788 | mfu: 49.2% | epoch: 1 | remaining: 82s    
step 00543 (72.7%) | loss: 3.012184 | lrm: 0.55 | dt: 385ms | tok/sec: 1,363,130 | mfu: 45.1% | epoch: 1 | remaining: 82s    
step 00544 (72.8%) | loss: 3.011088 | lrm: 0.54 | dt: 303ms | tok/sec: 1,730,531 | mfu: 57.2% | epoch: 1 | remaining: 81s    
step 00545 (72.9%) | loss: 3.009953 | lrm: 0.54 | dt: 321ms | tok/sec: 1,631,557 | mfu: 53.9% | epoch: 1 | remaining: 81s    
step 00546 (73.0%) | loss: 3.010905 | lrm: 0.54 | dt: 316ms | tok/sec: 1,657,925 | mfu: 54.8% | epoch: 1 | remaining: 81s    
step 00547 (73.1%) | loss: 3.013706 | lrm: 0.54 | dt: 323ms | tok/sec: 1,622,585 | mfu: 53.6% | epoch: 1 | remaining: 80s    
step 00548 (73.2%) | loss: 3.015317 | lrm: 0.54 | dt: 315ms | tok/sec: 1,663,319 | mfu: 55.0% | epoch: 1 | remaining: 80s    
step 00549 (73.3%) | loss: 3.007208 | lrm: 0.53 | dt: 330ms | tok/sec: 1,588,621 | mfu: 52.5% | epoch: 1 | remaining: 80s    
step 00550 (73.4%) | loss: 3.006786 | lrm: 0.53 | dt: 336ms | tok/sec: 1,559,124 | mfu: 51.5% | epoch: 1 | remaining: 79s    
step 00551 (73.5%) | loss: 3.004547 | lrm: 0.53 | dt: 326ms | tok/sec: 1,609,179 | mfu: 53.2% | epoch: 1 | remaining: 79s    
step 00552 (73.7%) | loss: 3.000794 | lrm: 0.53 | dt: 390ms | tok/sec: 1,342,743 | mfu: 44.4% | epoch: 1 | remaining: 79s    
step 00553 (73.8%) | loss: 3.003295 | lrm: 0.52 | dt: 299ms | tok/sec: 1,753,690 | mfu: 58.0% | epoch: 1 | remaining: 78s    
step 00554 (73.9%) | loss: 3.007598 | lrm: 0.52 | dt: 354ms | tok/sec: 1,481,989 | mfu: 49.0% | epoch: 1 | remaining: 78s    
step 00555 (74.0%) | loss: 3.005927 | lrm: 0.52 | dt: 308ms | tok/sec: 1,699,711 | mfu: 56.2% | epoch: 1 | remaining: 78s    
step 00556 (74.1%) | loss: 3.005961 | lrm: 0.52 | dt: 361ms | tok/sec: 1,453,259 | mfu: 48.0% | epoch: 1 | remaining: 77s    
step 00557 (74.2%) | loss: 3.001894 | lrm: 0.52 | dt: 308ms | tok/sec: 1,703,293 | mfu: 56.3% | epoch: 1 | remaining: 77s    
step 00558 (74.3%) | loss: 2.998994 | lrm: 0.51 | dt: 340ms | tok/sec: 1,542,831 | mfu: 51.0% | epoch: 1 | remaining: 77s    
step 00559 (74.4%) | loss: 3.002017 | lrm: 0.51 | dt: 358ms | tok/sec: 1,464,879 | mfu: 48.4% | epoch: 1 | remaining: 76s    
step 00560 (74.6%) | loss: 2.998340 | lrm: 0.51 | dt: 323ms | tok/sec: 1,621,562 | mfu: 53.6% | epoch: 1 | remaining: 76s    
step 00561 (74.7%) | loss: 3.003291 | lrm: 0.51 | dt: 323ms | tok/sec: 1,624,698 | mfu: 53.7% | epoch: 1 | remaining: 76s    
step 00562 (74.8%) | loss: 3.000990 | lrm: 0.50 | dt: 292ms | tok/sec: 1,796,100 | mfu: 59.4% | epoch: 1 | remaining: 75s    
step 00563 (74.9%) | loss: 3.001235 | lrm: 0.50 | dt: 353ms | tok/sec: 1,484,577 | mfu: 49.1% | epoch: 1 | remaining: 75s    
step 00564 (75.0%) | loss: 3.007053 | lrm: 0.50 | dt: 292ms | tok/sec: 1,798,380 | mfu: 59.5% | epoch: 1 | remaining: 75s    
step 00565 (75.1%) | loss: 3.006084 | lrm: 0.50 | dt: 317ms | tok/sec: 1,654,254 | mfu: 54.7% | epoch: 1 | remaining: 74s    
step 00566 (75.2%) | loss: 3.007434 | lrm: 0.50 | dt: 345ms | tok/sec: 1,517,935 | mfu: 50.2% | epoch: 1 | remaining: 74s    
step 00567 (75.3%) | loss: 3.004436 | lrm: 0.49 | dt: 333ms | tok/sec: 1,572,151 | mfu: 52.0% | epoch: 1 | remaining: 74s    
step 00568 (75.4%) | loss: 3.005160 | lrm: 0.49 | dt: 300ms | tok/sec: 1,746,694 | mfu: 57.8% | epoch: 1 | remaining: 73s    
step 00569 (75.5%) | loss: 3.005380 | lrm: 0.49 | dt: 323ms | tok/sec: 1,623,697 | mfu: 53.7% | epoch: 1 | remaining: 73s    
step 00570 (75.6%) | loss: 3.004905 | lrm: 0.49 | dt: 337ms | tok/sec: 1,557,787 | mfu: 51.5% | epoch: 1 | remaining: 73s    
step 00571 (75.7%) | loss: 2.998815 | lrm: 0.49 | dt: 315ms | tok/sec: 1,663,411 | mfu: 55.0% | epoch: 1 | remaining: 72s    
step 00572 (75.8%) | loss: 2.994575 | lrm: 0.48 | dt: 305ms | tok/sec: 1,721,660 | mfu: 56.9% | epoch: 1 | remaining: 72s    
step 00573 (75.9%) | loss: 3.002478 | lrm: 0.48 | dt: 349ms | tok/sec: 1,501,369 | mfu: 49.6% | epoch: 1 | remaining: 72s    
step 00574 (76.1%) | loss: 3.004958 | lrm: 0.48 | dt: 331ms | tok/sec: 1,584,245 | mfu: 52.4% | epoch: 1 | remaining: 71s    
step 00575 (76.2%) | loss: 3.000117 | lrm: 0.48 | dt: 312ms | tok/sec: 1,679,112 | mfu: 55.5% | epoch: 1 | remaining: 71s    
step 00576 (76.3%) | loss: 3.001451 | lrm: 0.47 | dt: 312ms | tok/sec: 1,678,847 | mfu: 55.5% | epoch: 1 | remaining: 71s    
step 00577 (76.4%) | loss: 3.000470 | lrm: 0.47 | dt: 330ms | tok/sec: 1,589,994 | mfu: 52.6% | epoch: 1 | remaining: 71s    
step 00578 (76.5%) | loss: 2.994166 | lrm: 0.47 | dt: 292ms | tok/sec: 1,796,706 | mfu: 59.4% | epoch: 1 | remaining: 70s    
step 00579 (76.6%) | loss: 2.995040 | lrm: 0.47 | dt: 343ms | tok/sec: 1,529,740 | mfu: 50.6% | epoch: 1 | remaining: 70s    
step 00580 (76.7%) | loss: 2.994899 | lrm: 0.47 | dt: 321ms | tok/sec: 1,631,952 | mfu: 54.0% | epoch: 1 | remaining: 70s    
step 00581 (76.8%) | loss: 2.992661 | lrm: 0.46 | dt: 321ms | tok/sec: 1,635,188 | mfu: 54.1% | epoch: 1 | remaining: 69s    
step 00582 (76.9%) | loss: 2.992525 | lrm: 0.46 | dt: 338ms | tok/sec: 1,552,214 | mfu: 51.3% | epoch: 1 | remaining: 69s    
step 00583 (77.0%) | loss: 2.988319 | lrm: 0.46 | dt: 323ms | tok/sec: 1,622,544 | mfu: 53.6% | epoch: 1 | remaining: 69s    
step 00584 (77.1%) | loss: 2.987413 | lrm: 0.46 | dt: 363ms | tok/sec: 1,443,098 | mfu: 47.7% | epoch: 1 | remaining: 68s    
step 00585 (77.3%) | loss: 2.987803 | lrm: 0.45 | dt: 302ms | tok/sec: 1,735,938 | mfu: 57.4% | epoch: 1 | remaining: 68s    
step 00586 (77.4%) | loss: 2.986419 | lrm: 0.45 | dt: 315ms | tok/sec: 1,663,026 | mfu: 55.0% | epoch: 1 | remaining: 68s    
step 00587 (77.5%) | loss: 2.985389 | lrm: 0.45 | dt: 322ms | tok/sec: 1,625,887 | mfu: 53.8% | epoch: 1 | remaining: 67s    
step 00588 (77.6%) | loss: 2.979241 | lrm: 0.45 | dt: 319ms | tok/sec: 1,644,173 | mfu: 54.4% | epoch: 1 | remaining: 67s    
step 00589 (77.7%) | loss: 2.983142 | lrm: 0.45 | dt: 324ms | tok/sec: 1,619,354 | mfu: 53.5% | epoch: 1 | remaining: 67s    
step 00590 (77.8%) | loss: 2.985246 | lrm: 0.44 | dt: 336ms | tok/sec: 1,560,797 | mfu: 51.6% | epoch: 1 | remaining: 66s    
step 00591 (77.9%) | loss: 2.987129 | lrm: 0.44 | dt: 318ms | tok/sec: 1,651,204 | mfu: 54.6% | epoch: 1 | remaining: 66s    
step 00592 (78.0%) | loss: 2.982073 | lrm: 0.44 | dt: 332ms | tok/sec: 1,579,760 | mfu: 52.2% | epoch: 1 | remaining: 66s    
step 00593 (78.1%) | loss: 2.985397 | lrm: 0.44 | dt: 312ms | tok/sec: 1,679,156 | mfu: 55.5% | epoch: 1 | remaining: 65s    
step 00594 (78.2%) | loss: 2.985987 | lrm: 0.44 | dt: 295ms | tok/sec: 1,777,407 | mfu: 58.8% | epoch: 1 | remaining: 65s    
step 00595 (78.3%) | loss: 2.984567 | lrm: 0.43 | dt: 335ms | tok/sec: 1,567,130 | mfu: 51.8% | epoch: 1 | remaining: 65s    
step 00596 (78.4%) | loss: 2.989850 | lrm: 0.43 | dt: 332ms | tok/sec: 1,577,367 | mfu: 52.2% | epoch: 1 | remaining: 64s    
step 00597 (78.5%) | loss: 2.982683 | lrm: 0.43 | dt: 340ms | tok/sec: 1,542,885 | mfu: 51.0% | epoch: 1 | remaining: 64s    
step 00598 (78.6%) | loss: 2.978775 | lrm: 0.43 | dt: 333ms | tok/sec: 1,572,090 | mfu: 52.0% | epoch: 1 | remaining: 64s    
step 00599 (78.8%) | loss: 2.973918 | lrm: 0.42 | dt: 321ms | tok/sec: 1,633,676 | mfu: 54.0% | epoch: 1 | remaining: 63s    
step 00600 (78.9%) | loss: 2.973596 | lrm: 0.42 | dt: 349ms | tok/sec: 1,502,250 | mfu: 49.7% | epoch: 1 | remaining: 63s    
step 00601 (79.0%) | loss: 2.969090 | lrm: 0.42 | dt: 316ms | tok/sec: 1,658,614 | mfu: 54.8% | epoch: 1 | remaining: 63s    
step 00602 (79.1%) | loss: 2.967146 | lrm: 0.42 | dt: 338ms | tok/sec: 1,553,106 | mfu: 51.3% | epoch: 1 | remaining: 62s    
step 00603 (79.2%) | loss: 2.966226 | lrm: 0.42 | dt: 307ms | tok/sec: 1,707,379 | mfu: 56.5% | epoch: 1 | remaining: 62s    
step 00604 (79.3%) | loss: 2.968751 | lrm: 0.41 | dt: 345ms | tok/sec: 1,521,243 | mfu: 50.3% | epoch: 1 | remaining: 62s    
step 00605 (79.4%) | loss: 2.965028 | lrm: 0.41 | dt: 326ms | tok/sec: 1,607,614 | mfu: 53.2% | epoch: 1 | remaining: 61s    
step 00606 (79.5%) | loss: 2.968418 | lrm: 0.41 | dt: 332ms | tok/sec: 1,579,137 | mfu: 52.2% | epoch: 1 | remaining: 61s    
step 00607 (79.6%) | loss: 2.970481 | lrm: 0.41 | dt: 330ms | tok/sec: 1,587,254 | mfu: 52.5% | epoch: 1 | remaining: 61s    
step 00608 (79.7%) | loss: 2.967959 | lrm: 0.41 | dt: 300ms | tok/sec: 1,746,104 | mfu: 57.7% | epoch: 1 | remaining: 60s    
step 00609 (79.8%) | loss: 2.961602 | lrm: 0.40 | dt: 348ms | tok/sec: 1,505,042 | mfu: 49.8% | epoch: 1 | remaining: 60s    
step 00610 (80.0%) | loss: 2.964019 | lrm: 0.40 | dt: 316ms | tok/sec: 1,659,062 | mfu: 54.9% | epoch: 1 | remaining: 60s    
step 00611 (80.1%) | loss: 2.966103 | lrm: 0.40 | dt: 324ms | tok/sec: 1,617,304 | mfu: 53.5% | epoch: 1 | remaining: 59s    
step 00612 (80.2%) | loss: 2.963329 | lrm: 0.40 | dt: 315ms | tok/sec: 1,663,912 | mfu: 55.0% | epoch: 1 | remaining: 59s    
step 00613 (80.3%) | loss: 2.962573 | lrm: 0.39 | dt: 334ms | tok/sec: 1,568,700 | mfu: 51.9% | epoch: 1 | remaining: 59s    
step 00614 (80.4%) | loss: 2.957192 | lrm: 0.39 | dt: 325ms | tok/sec: 1,615,325 | mfu: 53.4% | epoch: 1 | remaining: 58s    
step 00615 (80.5%) | loss: 2.955689 | lrm: 0.39 | dt: 318ms | tok/sec: 1,647,732 | mfu: 54.5% | epoch: 1 | remaining: 58s    
step 00616 (80.6%) | loss: 2.954533 | lrm: 0.39 | dt: 356ms | tok/sec: 1,474,488 | mfu: 48.8% | epoch: 1 | remaining: 58s    
step 00617 (80.7%) | loss: 2.953385 | lrm: 0.39 | dt: 354ms | tok/sec: 1,480,328 | mfu: 48.9% | epoch: 1 | remaining: 57s    
step 00618 (80.8%) | loss: 2.958209 | lrm: 0.38 | dt: 315ms | tok/sec: 1,664,031 | mfu: 55.0% | epoch: 1 | remaining: 57s    
step 00619 (80.9%) | loss: 2.955285 | lrm: 0.38 | dt: 346ms | tok/sec: 1,515,100 | mfu: 50.1% | epoch: 1 | remaining: 57s    
