Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3559ms | tok/sec: 147,295 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 473ms | tok/sec: 1,109,222 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 465ms | tok/sec: 1,126,442 | mfu: 31.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 592ms | tok/sec: 884,983 | mfu: 24.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 516ms | tok/sec: 1,015,256 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 520ms | tok/sec: 1,007,603 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 563ms | tok/sec: 930,987 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 515ms | tok/sec: 1,018,550 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 539ms | tok/sec: 972,599 | mfu: 27.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 548ms | tok/sec: 956,134 | mfu: 26.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 494ms | tok/sec: 1,060,699 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 556ms | tok/sec: 942,870 | mfu: 26.4% | epoch: 1 | remaining: 299s    
step 00464 (49.7%) | loss: 3.208048 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,368 | mfu: 38.6% | epoch: 1 | remaining: 151s    
step 00465 (49.8%) | loss: 3.204330 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,136 | mfu: 42.4% | epoch: 1 | remaining: 150s    
step 00466 (49.9%) | loss: 3.204592 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,246 | mfu: 45.4% | epoch: 1 | remaining: 150s    
step 00467 (50.0%) | loss: 3.201141 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,076 | mfu: 47.4% | epoch: 1 | remaining: 150s    
step 00468 (50.1%) | loss: 3.201573 | lrm: 1.00 | dt: 304ms | tok/sec: 1,726,961 | mfu: 48.3% | epoch: 1 | remaining: 149s    
step 00469 (50.2%) | loss: 3.197000 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,401 | mfu: 41.2% | epoch: 1 | remaining: 149s    
step 00470 (50.4%) | loss: 3.189018 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,630 | mfu: 47.8% | epoch: 1 | remaining: 149s    
step 00471 (50.5%) | loss: 3.186889 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,357 | mfu: 43.2% | epoch: 1 | remaining: 148s    
step 00472 (50.6%) | loss: 3.187468 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,644 | mfu: 46.0% | epoch: 1 | remaining: 148s    
step 00473 (50.7%) | loss: 3.189551 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,941 | mfu: 47.1% | epoch: 1 | remaining: 148s    
step 00474 (50.8%) | loss: 3.189900 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,401 | mfu: 47.2% | epoch: 1 | remaining: 147s    
step 00475 (50.9%) | loss: 3.192021 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,807 | mfu: 43.6% | epoch: 1 | remaining: 147s    
step 00476 (51.0%) | loss: 3.198492 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,608 | mfu: 47.8% | epoch: 1 | remaining: 147s    
step 00477 (51.1%) | loss: 3.193058 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,451 | mfu: 39.6% | epoch: 1 | remaining: 146s    
step 00478 (51.2%) | loss: 3.193240 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,406 | mfu: 44.6% | epoch: 1 | remaining: 146s    
step 00479 (51.3%) | loss: 3.189430 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,965 | mfu: 40.1% | epoch: 1 | remaining: 146s    
step 00480 (51.5%) | loss: 3.188424 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,169 | mfu: 44.7% | epoch: 1 | remaining: 145s    
step 00481 (51.6%) | loss: 3.189046 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,326 | mfu: 44.4% | epoch: 1 | remaining: 145s    
step 00482 (51.7%) | loss: 3.188111 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,535 | mfu: 45.3% | epoch: 1 | remaining: 145s    
step 00483 (51.8%) | loss: 3.189020 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,573 | mfu: 46.3% | epoch: 1 | remaining: 144s    
step 00484 (51.9%) | loss: 3.187836 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,912 | mfu: 45.7% | epoch: 1 | remaining: 144s    
step 00485 (52.0%) | loss: 3.184708 | lrm: 1.00 | dt: 292ms | tok/sec: 1,792,735 | mfu: 50.2% | epoch: 1 | remaining: 144s    
step 00486 (52.1%) | loss: 3.181985 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,956 | mfu: 42.5% | epoch: 1 | remaining: 143s    
step 00487 (52.2%) | loss: 3.179059 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,264 | mfu: 42.5% | epoch: 1 | remaining: 143s    
step 00488 (52.3%) | loss: 3.178774 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,705 | mfu: 44.6% | epoch: 1 | remaining: 143s    
step 00489 (52.4%) | loss: 3.178544 | lrm: 1.00 | dt: 305ms | tok/sec: 1,719,870 | mfu: 48.1% | epoch: 1 | remaining: 142s    
step 00490 (52.5%) | loss: 3.180092 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,850 | mfu: 44.9% | epoch: 1 | remaining: 142s    
step 00491 (52.6%) | loss: 3.177437 | lrm: 1.00 | dt: 294ms | tok/sec: 1,786,145 | mfu: 50.0% | epoch: 1 | remaining: 142s    
step 00492 (52.7%) | loss: 3.184039 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,966 | mfu: 42.0% | epoch: 1 | remaining: 141s    
step 00493 (52.9%) | loss: 3.188793 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,637 | mfu: 43.9% | epoch: 1 | remaining: 141s    
step 00494 (53.0%) | loss: 3.189950 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,624 | mfu: 46.8% | epoch: 1 | remaining: 141s    
step 00495 (53.1%) | loss: 3.188870 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,897 | mfu: 46.3% | epoch: 1 | remaining: 140s    
step 00496 (53.2%) | loss: 3.187925 | lrm: 1.00 | dt: 281ms | tok/sec: 1,864,376 | mfu: 52.2% | epoch: 1 | remaining: 140s    
step 00497 (53.3%) | loss: 3.187097 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,913 | mfu: 43.8% | epoch: 1 | remaining: 140s    
step 00498 (53.4%) | loss: 3.185454 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,287 | mfu: 47.3% | epoch: 1 | remaining: 140s    
step 00499 (53.5%) | loss: 3.188292 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,985 | mfu: 45.3% | epoch: 1 | remaining: 139s    
step 00500 (53.6%) | loss: 3.193295 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,816 | mfu: 43.1% | epoch: 1 | remaining: 139s    
step 00501 (53.7%) | loss: 3.187789 | lrm: 1.00 | dt: 294ms | tok/sec: 1,782,265 | mfu: 49.9% | epoch: 1 | remaining: 139s    
step 00502 (53.8%) | loss: 3.184439 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,618 | mfu: 45.8% | epoch: 1 | remaining: 138s    
step 00503 (53.9%) | loss: 3.185672 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,208 | mfu: 46.2% | epoch: 1 | remaining: 138s    
step 00504 (54.0%) | loss: 3.183577 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,577 | mfu: 45.8% | epoch: 1 | remaining: 138s    
step 00505 (54.1%) | loss: 3.181572 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,093 | mfu: 44.5% | epoch: 1 | remaining: 137s    
step 00506 (54.2%) | loss: 3.180763 | lrm: 1.00 | dt: 296ms | tok/sec: 1,768,344 | mfu: 49.5% | epoch: 1 | remaining: 137s    
step 00507 (54.3%) | loss: 3.183171 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,045 | mfu: 46.4% | epoch: 1 | remaining: 137s    
step 00508 (54.4%) | loss: 3.183039 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,484 | mfu: 44.4% | epoch: 1 | remaining: 136s    
step 00509 (54.6%) | loss: 3.178346 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,789 | mfu: 44.3% | epoch: 1 | remaining: 136s    
step 00510 (54.7%) | loss: 3.178796 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,388 | mfu: 45.5% | epoch: 1 | remaining: 136s    
step 00511 (54.8%) | loss: 3.173597 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,271 | mfu: 44.7% | epoch: 1 | remaining: 135s    
step 00512 (54.9%) | loss: 3.176304 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,371 | mfu: 46.8% | epoch: 1 | remaining: 135s    
step 00513 (55.0%) | loss: 3.171444 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,157 | mfu: 41.3% | epoch: 1 | remaining: 135s    
step 00514 (55.1%) | loss: 3.168421 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,013 | mfu: 45.3% | epoch: 1 | remaining: 134s    
step 00515 (55.2%) | loss: 3.168303 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,645 | mfu: 45.5% | epoch: 1 | remaining: 134s    
step 00516 (55.3%) | loss: 3.171349 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,786 | mfu: 49.1% | epoch: 1 | remaining: 134s    
step 00517 (55.4%) | loss: 3.174590 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,107 | mfu: 43.6% | epoch: 1 | remaining: 133s    
step 00518 (55.5%) | loss: 3.174210 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,671 | mfu: 47.9% | epoch: 1 | remaining: 133s    
step 00519 (55.6%) | loss: 3.171959 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,924 | mfu: 41.5% | epoch: 1 | remaining: 133s    
step 00520 (55.7%) | loss: 3.172735 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,138 | mfu: 43.9% | epoch: 1 | remaining: 132s    
step 00521 (55.9%) | loss: 3.171732 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,552 | mfu: 44.6% | epoch: 1 | remaining: 132s    
step 00522 (56.0%) | loss: 3.170420 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,390 | mfu: 42.7% | epoch: 1 | remaining: 132s    
step 00523 (56.1%) | loss: 3.171421 | lrm: 1.00 | dt: 286ms | tok/sec: 1,832,620 | mfu: 51.3% | epoch: 1 | remaining: 131s    
step 00524 (56.2%) | loss: 3.170622 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,137 | mfu: 44.8% | epoch: 1 | remaining: 131s    
step 00525 (56.3%) | loss: 3.168765 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,076 | mfu: 45.9% | epoch: 1 | remaining: 131s    
step 00526 (56.4%) | loss: 3.165568 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,837 | mfu: 45.6% | epoch: 1 | remaining: 130s    
step 00527 (56.5%) | loss: 3.162951 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,317 | mfu: 46.1% | epoch: 1 | remaining: 130s    
step 00528 (56.6%) | loss: 3.160236 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,333 | mfu: 43.5% | epoch: 1 | remaining: 130s    
step 00529 (56.7%) | loss: 3.159586 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,933 | mfu: 41.5% | epoch: 1 | remaining: 129s    
step 00530 (56.8%) | loss: 3.159019 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,580 | mfu: 46.4% | epoch: 1 | remaining: 129s    
step 00531 (56.9%) | loss: 3.153752 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,636 | mfu: 44.7% | epoch: 1 | remaining: 129s    
step 00532 (57.1%) | loss: 3.149734 | lrm: 1.00 | dt: 293ms | tok/sec: 1,786,567 | mfu: 50.0% | epoch: 1 | remaining: 129s    
step 00533 (57.2%) | loss: 3.153641 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,301 | mfu: 41.1% | epoch: 1 | remaining: 128s    
step 00534 (57.3%) | loss: 3.150343 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,562 | mfu: 47.5% | epoch: 1 | remaining: 128s    
step 00535 (57.4%) | loss: 3.149837 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,282 | mfu: 45.2% | epoch: 1 | remaining: 128s    
step 00536 (57.5%) | loss: 3.144742 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,163 | mfu: 44.5% | epoch: 1 | remaining: 127s    
step 00537 (57.6%) | loss: 3.143387 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,794 | mfu: 43.9% | epoch: 1 | remaining: 127s    
step 00538 (57.7%) | loss: 3.148505 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,712 | mfu: 44.8% | epoch: 1 | remaining: 127s    
step 00539 (57.8%) | loss: 3.144480 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,585 | mfu: 43.7% | epoch: 1 | remaining: 126s    
step 00540 (57.9%) | loss: 3.146127 | lrm: 1.00 | dt: 309ms | tok/sec: 1,699,176 | mfu: 47.5% | epoch: 1 | remaining: 126s    
step 00541 (58.0%) | loss: 3.145014 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,182 | mfu: 44.4% | epoch: 1 | remaining: 126s    
step 00542 (58.1%) | loss: 3.142388 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,514 | mfu: 41.9% | epoch: 1 | remaining: 125s    
step 00543 (58.3%) | loss: 3.138571 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,120 | mfu: 37.9% | epoch: 1 | remaining: 125s    
step 00544 (58.4%) | loss: 3.137409 | lrm: 1.00 | dt: 304ms | tok/sec: 1,726,676 | mfu: 48.3% | epoch: 1 | remaining: 125s    
step 00545 (58.5%) | loss: 3.136551 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,530 | mfu: 45.7% | epoch: 1 | remaining: 124s    
step 00546 (58.6%) | loss: 3.137494 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,933 | mfu: 46.8% | epoch: 1 | remaining: 124s    
step 00547 (58.7%) | loss: 3.140969 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,051 | mfu: 45.4% | epoch: 1 | remaining: 124s    
step 00548 (58.8%) | loss: 3.143112 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,586 | mfu: 46.4% | epoch: 1 | remaining: 123s    
step 00549 (58.9%) | loss: 3.136278 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,518 | mfu: 44.8% | epoch: 1 | remaining: 123s    
step 00550 (59.0%) | loss: 3.136580 | lrm: 1.00 | dt: 340ms | tok/sec: 1,544,080 | mfu: 43.2% | epoch: 1 | remaining: 123s    
step 00551 (59.1%) | loss: 3.134659 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,373 | mfu: 45.0% | epoch: 1 | remaining: 122s    
step 00552 (59.2%) | loss: 3.130714 | lrm: 1.00 | dt: 388ms | tok/sec: 1,351,263 | mfu: 37.8% | epoch: 1 | remaining: 122s    
step 00553 (59.4%) | loss: 3.133453 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,251 | mfu: 49.3% | epoch: 1 | remaining: 122s    
step 00554 (59.5%) | loss: 3.137946 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,313 | mfu: 41.2% | epoch: 1 | remaining: 121s    
step 00555 (59.6%) | loss: 3.135795 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,824 | mfu: 47.4% | epoch: 1 | remaining: 121s    
step 00556 (59.7%) | loss: 3.136183 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,803 | mfu: 40.9% | epoch: 1 | remaining: 121s    
step 00557 (59.8%) | loss: 3.132247 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,614 | mfu: 47.3% | epoch: 1 | remaining: 120s    
step 00558 (59.9%) | loss: 3.130296 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,396 | mfu: 43.1% | epoch: 1 | remaining: 120s    
step 00559 (60.0%) | loss: 3.133500 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,863 | mfu: 40.8% | epoch: 1 | remaining: 120s    
step 00560 (60.1%) | loss: 3.130157 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,111 | mfu: 45.5% | epoch: 1 | remaining: 119s    
step 00561 (60.3%) | loss: 3.134863 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,888 | mfu: 44.8% | epoch: 1 | remaining: 119s    
step 00562 (60.4%) | loss: 3.133054 | lrm: 1.00 | dt: 292ms | tok/sec: 1,795,631 | mfu: 50.2% | epoch: 1 | remaining: 119s    
step 00563 (60.5%) | loss: 3.133753 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,023 | mfu: 41.5% | epoch: 1 | remaining: 118s    
step 00564 (60.6%) | loss: 3.139914 | lrm: 1.00 | dt: 296ms | tok/sec: 1,773,810 | mfu: 49.6% | epoch: 1 | remaining: 118s    
step 00565 (60.7%) | loss: 3.138988 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,828 | mfu: 46.1% | epoch: 1 | remaining: 118s    
step 00566 (60.8%) | loss: 3.140453 | lrm: 1.00 | dt: 347ms | tok/sec: 1,513,048 | mfu: 42.3% | epoch: 1 | remaining: 117s    
step 00567 (60.9%) | loss: 3.137322 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,818 | mfu: 44.0% | epoch: 1 | remaining: 117s    
step 00568 (61.0%) | loss: 3.139096 | lrm: 1.00 | dt: 303ms | tok/sec: 1,728,156 | mfu: 48.3% | epoch: 1 | remaining: 117s    
step 00569 (61.1%) | loss: 3.139435 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,097 | mfu: 45.2% | epoch: 1 | remaining: 116s    
step 00570 (61.2%) | loss: 3.139028 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,770 | mfu: 43.7% | epoch: 1 | remaining: 116s    
step 00571 (61.3%) | loss: 3.132853 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,184 | mfu: 46.2% | epoch: 1 | remaining: 116s    
step 00572 (61.4%) | loss: 3.128929 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,982 | mfu: 48.1% | epoch: 1 | remaining: 115s    
step 00573 (61.5%) | loss: 3.137149 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,404 | mfu: 41.9% | epoch: 1 | remaining: 115s    
step 00574 (61.7%) | loss: 3.140281 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,078 | mfu: 44.5% | epoch: 1 | remaining: 115s    
step 00575 (61.8%) | loss: 3.136617 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,469 | mfu: 46.6% | epoch: 1 | remaining: 114s    
step 00576 (61.9%) | loss: 3.138454 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,709 | mfu: 43.2% | epoch: 1 | remaining: 114s    
step 00577 (62.0%) | loss: 3.137399 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,852 | mfu: 42.3% | epoch: 1 | remaining: 114s    
step 00578 (62.1%) | loss: 3.131951 | lrm: 1.00 | dt: 295ms | tok/sec: 1,775,593 | mfu: 49.7% | epoch: 1 | remaining: 113s    
step 00579 (62.2%) | loss: 3.132792 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,715 | mfu: 42.8% | epoch: 1 | remaining: 113s    
step 00580 (62.3%) | loss: 3.133373 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,743 | mfu: 45.4% | epoch: 1 | remaining: 113s    
step 00581 (62.4%) | loss: 3.131146 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,044 | mfu: 45.9% | epoch: 1 | remaining: 112s    
step 00582 (62.5%) | loss: 3.131275 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,924 | mfu: 43.0% | epoch: 1 | remaining: 112s    
step 00583 (62.6%) | loss: 3.127011 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,817 | mfu: 45.5% | epoch: 1 | remaining: 112s    
step 00584 (62.7%) | loss: 3.126653 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,413 | mfu: 40.5% | epoch: 1 | remaining: 111s    
step 00585 (62.9%) | loss: 3.127756 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,656 | mfu: 48.2% | epoch: 1 | remaining: 111s    
step 00586 (63.0%) | loss: 3.127094 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,544 | mfu: 46.6% | epoch: 1 | remaining: 111s    
step 00587 (63.1%) | loss: 3.125291 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,846 | mfu: 45.5% | epoch: 1 | remaining: 110s    
step 00588 (63.2%) | loss: 3.118955 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,347 | mfu: 46.3% | epoch: 1 | remaining: 110s    
step 00589 (63.3%) | loss: 3.123135 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,524 | mfu: 45.0% | epoch: 1 | remaining: 110s    
step 00590 (63.4%) | loss: 3.125291 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,837 | mfu: 43.3% | epoch: 1 | remaining: 109s    
step 00591 (63.5%) | loss: 3.127354 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,977 | mfu: 46.1% | epoch: 1 | remaining: 109s    
step 00592 (63.6%) | loss: 3.122774 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,228 | mfu: 43.6% | epoch: 1 | remaining: 109s    
step 00593 (63.7%) | loss: 3.126735 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,067 | mfu: 46.7% | epoch: 1 | remaining: 109s    
step 00594 (63.8%) | loss: 3.127523 | lrm: 1.00 | dt: 298ms | tok/sec: 1,758,613 | mfu: 49.2% | epoch: 1 | remaining: 108s    
step 00595 (63.9%) | loss: 3.126230 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,230 | mfu: 43.6% | epoch: 1 | remaining: 108s    
step 00596 (64.0%) | loss: 3.131426 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,897 | mfu: 43.6% | epoch: 1 | remaining: 108s    
step 00597 (64.2%) | loss: 3.124514 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,327 | mfu: 42.6% | epoch: 1 | remaining: 107s    
step 00598 (64.3%) | loss: 3.120961 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,760 | mfu: 44.0% | epoch: 1 | remaining: 107s    
step 00599 (64.4%) | loss: 3.116290 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,291 | mfu: 45.0% | epoch: 1 | remaining: 107s    
step 00600 (64.5%) | loss: 3.116271 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,562 | mfu: 42.0% | epoch: 1 | remaining: 106s    
step 00601 (64.6%) | loss: 3.112784 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,922 | mfu: 46.1% | epoch: 1 | remaining: 106s    
step 00602 (64.7%) | loss: 3.111174 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,562 | mfu: 43.8% | epoch: 1 | remaining: 106s    
step 00603 (64.8%) | loss: 3.110315 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,063 | mfu: 47.3% | epoch: 1 | remaining: 105s    
step 00604 (64.9%) | loss: 3.112815 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,157 | mfu: 42.5% | epoch: 1 | remaining: 105s    
step 00605 (65.0%) | loss: 3.109041 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,534 | mfu: 44.9% | epoch: 1 | remaining: 105s    
step 00606 (65.1%) | loss: 3.113200 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,965 | mfu: 44.4% | epoch: 1 | remaining: 104s    
step 00607 (65.3%) | loss: 3.115516 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,552 | mfu: 43.9% | epoch: 1 | remaining: 104s    
step 00608 (65.4%) | loss: 3.113816 | lrm: 1.00 | dt: 304ms | tok/sec: 1,726,105 | mfu: 48.3% | epoch: 1 | remaining: 104s    
step 00609 (65.5%) | loss: 3.108330 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,736 | mfu: 42.2% | epoch: 1 | remaining: 103s    
step 00610 (65.6%) | loss: 3.111059 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,671 | mfu: 46.0% | epoch: 1 | remaining: 103s    
step 00611 (65.7%) | loss: 3.113240 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,232 | mfu: 45.0% | epoch: 1 | remaining: 103s    
step 00612 (65.8%) | loss: 3.111501 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,152 | mfu: 46.5% | epoch: 1 | remaining: 102s    
step 00613 (65.9%) | loss: 3.110879 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,584 | mfu: 44.1% | epoch: 1 | remaining: 102s    
step 00614 (66.0%) | loss: 3.106037 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,743 | mfu: 45.0% | epoch: 1 | remaining: 102s    
step 00615 (66.1%) | loss: 3.104512 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,746 | mfu: 45.8% | epoch: 1 | remaining: 101s    
step 00616 (66.2%) | loss: 3.103632 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,118 | mfu: 41.4% | epoch: 1 | remaining: 101s    
step 00617 (66.4%) | loss: 3.102824 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,879 | mfu: 41.2% | epoch: 1 | remaining: 101s    
step 00618 (66.5%) | loss: 3.107281 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,830 | mfu: 46.6% | epoch: 1 | remaining: 100s    
step 00619 (66.6%) | loss: 3.104057 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,417 | mfu: 42.1% | epoch: 1 | remaining: 100s    
