Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3694ms | tok/sec: 141,942 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 472ms | tok/sec: 1,110,847 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 480ms | tok/sec: 1,091,460 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 595ms | tok/sec: 881,476 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 496ms | tok/sec: 1,057,773 | mfu: 29.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 507ms | tok/sec: 1,033,371 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 551ms | tok/sec: 952,267 | mfu: 26.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 494ms | tok/sec: 1,060,898 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 493ms | tok/sec: 1,062,727 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 525ms | tok/sec: 997,740 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 456ms | tok/sec: 1,150,106 | mfu: 32.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 533ms | tok/sec: 982,905 | mfu: 27.5% | epoch: 1 | remaining: 299s    
step 00464 (49.6%) | loss: 3.182983 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,715 | mfu: 38.5% | epoch: 1 | remaining: 151s    
step 00465 (49.7%) | loss: 3.178204 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,061 | mfu: 42.2% | epoch: 1 | remaining: 150s    
step 00466 (49.9%) | loss: 3.177957 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,513 | mfu: 45.4% | epoch: 1 | remaining: 150s    
step 00467 (50.0%) | loss: 3.173924 | lrm: 1.00 | dt: 310ms | tok/sec: 1,688,956 | mfu: 47.3% | epoch: 1 | remaining: 150s    
step 00468 (50.1%) | loss: 3.174567 | lrm: 1.00 | dt: 304ms | tok/sec: 1,727,281 | mfu: 48.3% | epoch: 1 | remaining: 149s    
step 00469 (50.2%) | loss: 3.169441 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,410 | mfu: 41.2% | epoch: 1 | remaining: 149s    
step 00470 (50.3%) | loss: 3.162000 | lrm: 0.99 | dt: 308ms | tok/sec: 1,701,805 | mfu: 47.6% | epoch: 1 | remaining: 149s    
step 00471 (50.4%) | loss: 3.160435 | lrm: 0.99 | dt: 337ms | tok/sec: 1,554,753 | mfu: 43.5% | epoch: 1 | remaining: 148s    
step 00472 (50.5%) | loss: 3.161340 | lrm: 0.99 | dt: 316ms | tok/sec: 1,660,382 | mfu: 46.5% | epoch: 1 | remaining: 148s    
step 00473 (50.6%) | loss: 3.162879 | lrm: 0.99 | dt: 312ms | tok/sec: 1,682,160 | mfu: 47.1% | epoch: 1 | remaining: 148s    
step 00474 (50.7%) | loss: 3.163661 | lrm: 0.99 | dt: 312ms | tok/sec: 1,681,446 | mfu: 47.0% | epoch: 1 | remaining: 148s    
step 00475 (50.8%) | loss: 3.166008 | lrm: 0.98 | dt: 336ms | tok/sec: 1,561,128 | mfu: 43.7% | epoch: 1 | remaining: 147s    
step 00476 (50.9%) | loss: 3.172541 | lrm: 0.98 | dt: 304ms | tok/sec: 1,725,075 | mfu: 48.3% | epoch: 1 | remaining: 147s    
step 00477 (51.0%) | loss: 3.167475 | lrm: 0.98 | dt: 349ms | tok/sec: 1,502,073 | mfu: 42.0% | epoch: 1 | remaining: 147s    
step 00478 (51.1%) | loss: 3.167438 | lrm: 0.98 | dt: 325ms | tok/sec: 1,611,931 | mfu: 45.1% | epoch: 1 | remaining: 146s    
step 00479 (51.3%) | loss: 3.163820 | lrm: 0.97 | dt: 363ms | tok/sec: 1,444,296 | mfu: 40.4% | epoch: 1 | remaining: 146s    
step 00480 (51.4%) | loss: 3.163236 | lrm: 0.97 | dt: 326ms | tok/sec: 1,606,550 | mfu: 44.9% | epoch: 1 | remaining: 146s    
step 00481 (51.5%) | loss: 3.164080 | lrm: 0.97 | dt: 327ms | tok/sec: 1,600,903 | mfu: 44.8% | epoch: 1 | remaining: 145s    
step 00482 (51.6%) | loss: 3.163096 | lrm: 0.97 | dt: 324ms | tok/sec: 1,617,772 | mfu: 45.3% | epoch: 1 | remaining: 145s    
step 00483 (51.7%) | loss: 3.164118 | lrm: 0.97 | dt: 317ms | tok/sec: 1,655,843 | mfu: 46.3% | epoch: 1 | remaining: 145s    
step 00484 (51.8%) | loss: 3.162390 | lrm: 0.96 | dt: 319ms | tok/sec: 1,644,317 | mfu: 46.0% | epoch: 1 | remaining: 144s    
step 00485 (51.9%) | loss: 3.158775 | lrm: 0.96 | dt: 292ms | tok/sec: 1,793,517 | mfu: 50.2% | epoch: 1 | remaining: 144s    
step 00486 (52.0%) | loss: 3.155768 | lrm: 0.96 | dt: 343ms | tok/sec: 1,528,915 | mfu: 42.8% | epoch: 1 | remaining: 144s    
step 00487 (52.1%) | loss: 3.152668 | lrm: 0.96 | dt: 343ms | tok/sec: 1,527,504 | mfu: 42.7% | epoch: 1 | remaining: 143s    
step 00488 (52.2%) | loss: 3.151966 | lrm: 0.96 | dt: 329ms | tok/sec: 1,593,335 | mfu: 44.6% | epoch: 1 | remaining: 143s    
step 00489 (52.3%) | loss: 3.150512 | lrm: 0.95 | dt: 303ms | tok/sec: 1,730,433 | mfu: 48.4% | epoch: 1 | remaining: 143s    
step 00490 (52.4%) | loss: 3.150766 | lrm: 0.95 | dt: 326ms | tok/sec: 1,605,860 | mfu: 44.9% | epoch: 1 | remaining: 142s    
step 00491 (52.6%) | loss: 3.147819 | lrm: 0.95 | dt: 293ms | tok/sec: 1,790,054 | mfu: 50.1% | epoch: 1 | remaining: 142s    
step 00492 (52.7%) | loss: 3.154445 | lrm: 0.95 | dt: 349ms | tok/sec: 1,502,872 | mfu: 42.0% | epoch: 1 | remaining: 142s    
step 00493 (52.8%) | loss: 3.159344 | lrm: 0.94 | dt: 333ms | tok/sec: 1,574,356 | mfu: 44.0% | epoch: 1 | remaining: 141s    
step 00494 (52.9%) | loss: 3.160668 | lrm: 0.94 | dt: 316ms | tok/sec: 1,657,912 | mfu: 46.4% | epoch: 1 | remaining: 141s    
step 00495 (53.0%) | loss: 3.158888 | lrm: 0.94 | dt: 317ms | tok/sec: 1,651,878 | mfu: 46.2% | epoch: 1 | remaining: 141s    
step 00496 (53.1%) | loss: 3.157186 | lrm: 0.94 | dt: 281ms | tok/sec: 1,864,296 | mfu: 52.2% | epoch: 1 | remaining: 140s    
step 00497 (53.2%) | loss: 3.155988 | lrm: 0.94 | dt: 336ms | tok/sec: 1,561,173 | mfu: 43.7% | epoch: 1 | remaining: 140s    
step 00498 (53.3%) | loss: 3.153836 | lrm: 0.93 | dt: 312ms | tok/sec: 1,681,988 | mfu: 47.1% | epoch: 1 | remaining: 140s    
step 00499 (53.4%) | loss: 3.156255 | lrm: 0.93 | dt: 325ms | tok/sec: 1,615,133 | mfu: 45.2% | epoch: 1 | remaining: 139s    
step 00500 (53.5%) | loss: 3.160603 | lrm: 0.93 | dt: 341ms | tok/sec: 1,536,132 | mfu: 43.0% | epoch: 1 | remaining: 139s    
step 00501 (53.6%) | loss: 3.154505 | lrm: 0.93 | dt: 297ms | tok/sec: 1,765,863 | mfu: 49.4% | epoch: 1 | remaining: 139s    
step 00502 (53.7%) | loss: 3.151045 | lrm: 0.93 | dt: 321ms | tok/sec: 1,631,268 | mfu: 45.6% | epoch: 1 | remaining: 139s    
step 00503 (53.8%) | loss: 3.152085 | lrm: 0.92 | dt: 314ms | tok/sec: 1,668,531 | mfu: 46.7% | epoch: 1 | remaining: 138s    
step 00504 (53.9%) | loss: 3.149095 | lrm: 0.92 | dt: 321ms | tok/sec: 1,634,078 | mfu: 45.7% | epoch: 1 | remaining: 138s    
step 00505 (54.0%) | loss: 3.145648 | lrm: 0.92 | dt: 331ms | tok/sec: 1,585,167 | mfu: 44.3% | epoch: 1 | remaining: 138s    
step 00506 (54.2%) | loss: 3.144062 | lrm: 0.92 | dt: 304ms | tok/sec: 1,727,425 | mfu: 48.3% | epoch: 1 | remaining: 137s    
step 00507 (54.3%) | loss: 3.146862 | lrm: 0.91 | dt: 341ms | tok/sec: 1,537,903 | mfu: 43.0% | epoch: 1 | remaining: 137s    
step 00508 (54.4%) | loss: 3.146696 | lrm: 0.91 | dt: 350ms | tok/sec: 1,499,164 | mfu: 41.9% | epoch: 1 | remaining: 137s    
step 00509 (54.5%) | loss: 3.142067 | lrm: 0.91 | dt: 332ms | tok/sec: 1,578,493 | mfu: 44.2% | epoch: 1 | remaining: 136s    
step 00510 (54.6%) | loss: 3.142030 | lrm: 0.91 | dt: 323ms | tok/sec: 1,624,801 | mfu: 45.5% | epoch: 1 | remaining: 136s    
step 00511 (54.7%) | loss: 3.136746 | lrm: 0.91 | dt: 328ms | tok/sec: 1,598,623 | mfu: 44.7% | epoch: 1 | remaining: 136s    
step 00512 (54.8%) | loss: 3.139068 | lrm: 0.90 | dt: 314ms | tok/sec: 1,667,252 | mfu: 46.6% | epoch: 1 | remaining: 135s    
step 00513 (54.9%) | loss: 3.133876 | lrm: 0.90 | dt: 356ms | tok/sec: 1,471,430 | mfu: 41.2% | epoch: 1 | remaining: 135s    
step 00514 (55.0%) | loss: 3.129645 | lrm: 0.90 | dt: 323ms | tok/sec: 1,622,083 | mfu: 45.4% | epoch: 1 | remaining: 135s    
step 00515 (55.1%) | loss: 3.128842 | lrm: 0.90 | dt: 323ms | tok/sec: 1,623,295 | mfu: 45.4% | epoch: 1 | remaining: 134s    
step 00516 (55.3%) | loss: 3.131412 | lrm: 0.89 | dt: 300ms | tok/sec: 1,749,758 | mfu: 49.0% | epoch: 1 | remaining: 134s    
step 00517 (55.4%) | loss: 3.134916 | lrm: 0.89 | dt: 336ms | tok/sec: 1,559,761 | mfu: 43.6% | epoch: 1 | remaining: 134s    
step 00518 (55.5%) | loss: 3.134703 | lrm: 0.89 | dt: 307ms | tok/sec: 1,705,601 | mfu: 47.7% | epoch: 1 | remaining: 133s    
step 00519 (55.6%) | loss: 3.132019 | lrm: 0.89 | dt: 353ms | tok/sec: 1,484,911 | mfu: 41.5% | epoch: 1 | remaining: 133s    
step 00520 (55.7%) | loss: 3.132615 | lrm: 0.89 | dt: 335ms | tok/sec: 1,564,975 | mfu: 43.8% | epoch: 1 | remaining: 133s    
step 00521 (55.8%) | loss: 3.131208 | lrm: 0.88 | dt: 328ms | tok/sec: 1,596,158 | mfu: 44.7% | epoch: 1 | remaining: 132s    
step 00522 (55.9%) | loss: 3.130516 | lrm: 0.88 | dt: 345ms | tok/sec: 1,520,484 | mfu: 42.5% | epoch: 1 | remaining: 132s    
step 00523 (56.0%) | loss: 3.131799 | lrm: 0.88 | dt: 286ms | tok/sec: 1,833,156 | mfu: 51.3% | epoch: 1 | remaining: 132s    
step 00524 (56.1%) | loss: 3.130795 | lrm: 0.88 | dt: 326ms | tok/sec: 1,606,796 | mfu: 45.0% | epoch: 1 | remaining: 131s    
step 00525 (56.2%) | loss: 3.128761 | lrm: 0.88 | dt: 322ms | tok/sec: 1,630,050 | mfu: 45.6% | epoch: 1 | remaining: 131s    
step 00526 (56.3%) | loss: 3.124741 | lrm: 0.87 | dt: 321ms | tok/sec: 1,631,707 | mfu: 45.6% | epoch: 1 | remaining: 131s    
step 00527 (56.4%) | loss: 3.121629 | lrm: 0.87 | dt: 319ms | tok/sec: 1,644,861 | mfu: 46.0% | epoch: 1 | remaining: 130s    
step 00528 (56.5%) | loss: 3.118628 | lrm: 0.87 | dt: 334ms | tok/sec: 1,567,514 | mfu: 43.9% | epoch: 1 | remaining: 130s    
step 00529 (56.7%) | loss: 3.117682 | lrm: 0.87 | dt: 339ms | tok/sec: 1,546,879 | mfu: 43.3% | epoch: 1 | remaining: 130s    
step 00530 (56.8%) | loss: 3.116672 | lrm: 0.86 | dt: 315ms | tok/sec: 1,664,174 | mfu: 46.6% | epoch: 1 | remaining: 129s    
step 00531 (56.9%) | loss: 3.111363 | lrm: 0.86 | dt: 328ms | tok/sec: 1,599,897 | mfu: 44.8% | epoch: 1 | remaining: 129s    
step 00532 (57.0%) | loss: 3.107179 | lrm: 0.86 | dt: 295ms | tok/sec: 1,780,254 | mfu: 49.8% | epoch: 1 | remaining: 129s    
step 00533 (57.1%) | loss: 3.110336 | lrm: 0.86 | dt: 356ms | tok/sec: 1,471,936 | mfu: 41.2% | epoch: 1 | remaining: 128s    
step 00534 (57.2%) | loss: 3.105545 | lrm: 0.86 | dt: 306ms | tok/sec: 1,712,318 | mfu: 47.9% | epoch: 1 | remaining: 128s    
step 00535 (57.3%) | loss: 3.104544 | lrm: 0.85 | dt: 324ms | tok/sec: 1,620,390 | mfu: 45.3% | epoch: 1 | remaining: 128s    
step 00536 (57.4%) | loss: 3.099027 | lrm: 0.85 | dt: 329ms | tok/sec: 1,593,678 | mfu: 44.6% | epoch: 1 | remaining: 127s    
step 00537 (57.5%) | loss: 3.097426 | lrm: 0.85 | dt: 332ms | tok/sec: 1,578,151 | mfu: 44.2% | epoch: 1 | remaining: 127s    
step 00538 (57.6%) | loss: 3.102379 | lrm: 0.85 | dt: 327ms | tok/sec: 1,604,103 | mfu: 44.9% | epoch: 1 | remaining: 127s    
step 00539 (57.7%) | loss: 3.097549 | lrm: 0.85 | dt: 335ms | tok/sec: 1,565,018 | mfu: 43.8% | epoch: 1 | remaining: 126s    
step 00540 (57.8%) | loss: 3.098544 | lrm: 0.84 | dt: 309ms | tok/sec: 1,694,151 | mfu: 47.4% | epoch: 1 | remaining: 126s    
step 00541 (58.0%) | loss: 3.097762 | lrm: 0.84 | dt: 331ms | tok/sec: 1,583,713 | mfu: 44.3% | epoch: 1 | remaining: 126s    
step 00542 (58.1%) | loss: 3.095248 | lrm: 0.84 | dt: 349ms | tok/sec: 1,503,500 | mfu: 42.1% | epoch: 1 | remaining: 125s    
step 00543 (58.2%) | loss: 3.091228 | lrm: 0.84 | dt: 388ms | tok/sec: 1,351,451 | mfu: 37.8% | epoch: 1 | remaining: 125s    
step 00544 (58.3%) | loss: 3.089728 | lrm: 0.83 | dt: 303ms | tok/sec: 1,731,454 | mfu: 48.4% | epoch: 1 | remaining: 125s    
step 00545 (58.4%) | loss: 3.088298 | lrm: 0.83 | dt: 322ms | tok/sec: 1,630,375 | mfu: 45.6% | epoch: 1 | remaining: 124s    
step 00546 (58.5%) | loss: 3.088641 | lrm: 0.83 | dt: 313ms | tok/sec: 1,676,736 | mfu: 46.9% | epoch: 1 | remaining: 124s    
step 00547 (58.6%) | loss: 3.091800 | lrm: 0.83 | dt: 324ms | tok/sec: 1,619,403 | mfu: 45.3% | epoch: 1 | remaining: 124s    
step 00548 (58.7%) | loss: 3.093242 | lrm: 0.83 | dt: 315ms | tok/sec: 1,664,684 | mfu: 46.6% | epoch: 1 | remaining: 123s    
step 00549 (58.8%) | loss: 3.085366 | lrm: 0.82 | dt: 327ms | tok/sec: 1,604,000 | mfu: 44.9% | epoch: 1 | remaining: 123s    
step 00550 (58.9%) | loss: 3.085088 | lrm: 0.82 | dt: 340ms | tok/sec: 1,540,459 | mfu: 43.1% | epoch: 1 | remaining: 123s    
step 00551 (59.1%) | loss: 3.082645 | lrm: 0.82 | dt: 331ms | tok/sec: 1,583,610 | mfu: 44.3% | epoch: 1 | remaining: 123s    
step 00552 (59.2%) | loss: 3.078878 | lrm: 0.82 | dt: 388ms | tok/sec: 1,351,485 | mfu: 37.8% | epoch: 1 | remaining: 122s    
step 00553 (59.3%) | loss: 3.081576 | lrm: 0.81 | dt: 298ms | tok/sec: 1,762,091 | mfu: 49.3% | epoch: 1 | remaining: 122s    
step 00554 (59.4%) | loss: 3.086182 | lrm: 0.81 | dt: 357ms | tok/sec: 1,469,027 | mfu: 41.1% | epoch: 1 | remaining: 121s    
step 00555 (59.5%) | loss: 3.084486 | lrm: 0.81 | dt: 310ms | tok/sec: 1,692,021 | mfu: 47.3% | epoch: 1 | remaining: 121s    
step 00556 (59.6%) | loss: 3.084147 | lrm: 0.81 | dt: 360ms | tok/sec: 1,454,733 | mfu: 40.7% | epoch: 1 | remaining: 121s    
step 00557 (59.7%) | loss: 3.079772 | lrm: 0.81 | dt: 310ms | tok/sec: 1,689,622 | mfu: 47.3% | epoch: 1 | remaining: 120s    
step 00558 (59.8%) | loss: 3.077246 | lrm: 0.80 | dt: 339ms | tok/sec: 1,546,657 | mfu: 43.3% | epoch: 1 | remaining: 120s    
step 00559 (60.0%) | loss: 3.080698 | lrm: 0.80 | dt: 360ms | tok/sec: 1,455,124 | mfu: 40.7% | epoch: 1 | remaining: 120s    
step 00560 (60.1%) | loss: 3.077254 | lrm: 0.80 | dt: 321ms | tok/sec: 1,633,464 | mfu: 45.7% | epoch: 1 | remaining: 119s    
step 00561 (60.2%) | loss: 3.082188 | lrm: 0.80 | dt: 325ms | tok/sec: 1,614,281 | mfu: 45.2% | epoch: 1 | remaining: 119s    
step 00562 (60.3%) | loss: 3.079874 | lrm: 0.79 | dt: 294ms | tok/sec: 1,784,902 | mfu: 49.9% | epoch: 1 | remaining: 119s    
step 00563 (60.4%) | loss: 3.079921 | lrm: 0.79 | dt: 352ms | tok/sec: 1,489,408 | mfu: 41.7% | epoch: 1 | remaining: 118s    
step 00564 (60.5%) | loss: 3.085338 | lrm: 0.79 | dt: 291ms | tok/sec: 1,801,372 | mfu: 50.4% | epoch: 1 | remaining: 118s    
step 00565 (60.6%) | loss: 3.084193 | lrm: 0.79 | dt: 317ms | tok/sec: 1,655,326 | mfu: 46.3% | epoch: 1 | remaining: 118s    
step 00566 (60.7%) | loss: 3.085437 | lrm: 0.79 | dt: 346ms | tok/sec: 1,516,854 | mfu: 42.4% | epoch: 1 | remaining: 118s    
step 00567 (60.8%) | loss: 3.082078 | lrm: 0.78 | dt: 332ms | tok/sec: 1,577,188 | mfu: 44.1% | epoch: 1 | remaining: 117s    
step 00568 (60.9%) | loss: 3.083197 | lrm: 0.78 | dt: 319ms | tok/sec: 1,645,625 | mfu: 46.0% | epoch: 1 | remaining: 117s    
step 00569 (61.0%) | loss: 3.083193 | lrm: 0.78 | dt: 323ms | tok/sec: 1,624,953 | mfu: 45.5% | epoch: 1 | remaining: 117s    
step 00570 (61.1%) | loss: 3.082915 | lrm: 0.78 | dt: 335ms | tok/sec: 1,566,833 | mfu: 43.8% | epoch: 1 | remaining: 116s    
step 00571 (61.3%) | loss: 3.076874 | lrm: 0.77 | dt: 317ms | tok/sec: 1,654,616 | mfu: 46.3% | epoch: 1 | remaining: 116s    
step 00572 (61.4%) | loss: 3.072628 | lrm: 0.77 | dt: 305ms | tok/sec: 1,720,940 | mfu: 48.1% | epoch: 1 | remaining: 116s    
step 00573 (61.5%) | loss: 3.080190 | lrm: 0.77 | dt: 348ms | tok/sec: 1,506,578 | mfu: 42.1% | epoch: 1 | remaining: 115s    
step 00574 (61.6%) | loss: 3.082279 | lrm: 0.77 | dt: 328ms | tok/sec: 1,596,034 | mfu: 44.7% | epoch: 1 | remaining: 115s    
step 00575 (61.7%) | loss: 3.077768 | lrm: 0.77 | dt: 313ms | tok/sec: 1,674,053 | mfu: 46.8% | epoch: 1 | remaining: 115s    
step 00576 (61.8%) | loss: 3.078948 | lrm: 0.76 | dt: 313ms | tok/sec: 1,676,114 | mfu: 46.9% | epoch: 1 | remaining: 114s    
step 00577 (61.9%) | loss: 3.077637 | lrm: 0.76 | dt: 327ms | tok/sec: 1,601,482 | mfu: 44.8% | epoch: 1 | remaining: 114s    
step 00578 (62.0%) | loss: 3.071476 | lrm: 0.76 | dt: 292ms | tok/sec: 1,794,677 | mfu: 50.2% | epoch: 1 | remaining: 114s    
step 00579 (62.1%) | loss: 3.072011 | lrm: 0.76 | dt: 343ms | tok/sec: 1,528,288 | mfu: 42.8% | epoch: 1 | remaining: 113s    
step 00580 (62.2%) | loss: 3.071680 | lrm: 0.76 | dt: 323ms | tok/sec: 1,623,645 | mfu: 45.4% | epoch: 1 | remaining: 113s    
step 00581 (62.3%) | loss: 3.069026 | lrm: 0.75 | dt: 318ms | tok/sec: 1,647,117 | mfu: 46.1% | epoch: 1 | remaining: 113s    
step 00582 (62.4%) | loss: 3.068795 | lrm: 0.75 | dt: 341ms | tok/sec: 1,537,331 | mfu: 43.0% | epoch: 1 | remaining: 112s    
step 00583 (62.5%) | loss: 3.064367 | lrm: 0.75 | dt: 324ms | tok/sec: 1,616,227 | mfu: 45.2% | epoch: 1 | remaining: 112s    
step 00584 (62.7%) | loss: 3.063481 | lrm: 0.75 | dt: 361ms | tok/sec: 1,451,090 | mfu: 40.6% | epoch: 1 | remaining: 112s    
step 00585 (62.8%) | loss: 3.063894 | lrm: 0.74 | dt: 304ms | tok/sec: 1,726,846 | mfu: 48.3% | epoch: 1 | remaining: 111s    
step 00586 (62.9%) | loss: 3.062683 | lrm: 0.74 | dt: 314ms | tok/sec: 1,667,364 | mfu: 46.6% | epoch: 1 | remaining: 111s    
step 00587 (63.0%) | loss: 3.061676 | lrm: 0.74 | dt: 325ms | tok/sec: 1,614,923 | mfu: 45.2% | epoch: 1 | remaining: 111s    
step 00588 (63.1%) | loss: 3.055063 | lrm: 0.74 | dt: 317ms | tok/sec: 1,655,952 | mfu: 46.3% | epoch: 1 | remaining: 110s    
step 00589 (63.2%) | loss: 3.058974 | lrm: 0.74 | dt: 325ms | tok/sec: 1,610,737 | mfu: 45.1% | epoch: 1 | remaining: 110s    
step 00590 (63.3%) | loss: 3.061277 | lrm: 0.73 | dt: 338ms | tok/sec: 1,550,792 | mfu: 43.4% | epoch: 1 | remaining: 110s    
step 00591 (63.4%) | loss: 3.062765 | lrm: 0.73 | dt: 315ms | tok/sec: 1,662,348 | mfu: 46.5% | epoch: 1 | remaining: 109s    
step 00592 (63.5%) | loss: 3.057341 | lrm: 0.73 | dt: 335ms | tok/sec: 1,567,273 | mfu: 43.8% | epoch: 1 | remaining: 109s    
step 00593 (63.6%) | loss: 3.060317 | lrm: 0.73 | dt: 314ms | tok/sec: 1,669,803 | mfu: 46.7% | epoch: 1 | remaining: 109s    
step 00594 (63.7%) | loss: 3.061020 | lrm: 0.73 | dt: 296ms | tok/sec: 1,771,981 | mfu: 49.6% | epoch: 1 | remaining: 108s    
step 00595 (63.8%) | loss: 3.059551 | lrm: 0.72 | dt: 333ms | tok/sec: 1,574,347 | mfu: 44.0% | epoch: 1 | remaining: 108s    
step 00596 (63.9%) | loss: 3.064612 | lrm: 0.72 | dt: 333ms | tok/sec: 1,573,799 | mfu: 44.0% | epoch: 1 | remaining: 108s    
step 00597 (64.1%) | loss: 3.057330 | lrm: 0.72 | dt: 342ms | tok/sec: 1,532,853 | mfu: 42.9% | epoch: 1 | remaining: 107s    
step 00598 (64.2%) | loss: 3.053607 | lrm: 0.72 | dt: 333ms | tok/sec: 1,576,056 | mfu: 44.1% | epoch: 1 | remaining: 107s    
step 00599 (64.3%) | loss: 3.048626 | lrm: 0.71 | dt: 325ms | tok/sec: 1,615,300 | mfu: 45.2% | epoch: 1 | remaining: 107s    
step 00600 (64.4%) | loss: 3.048303 | lrm: 0.71 | dt: 348ms | tok/sec: 1,507,540 | mfu: 42.2% | epoch: 1 | remaining: 106s    
step 00601 (64.5%) | loss: 3.043822 | lrm: 0.71 | dt: 318ms | tok/sec: 1,648,995 | mfu: 46.1% | epoch: 1 | remaining: 106s    
step 00602 (64.6%) | loss: 3.042128 | lrm: 0.71 | dt: 333ms | tok/sec: 1,572,612 | mfu: 44.0% | epoch: 1 | remaining: 106s    
step 00603 (64.7%) | loss: 3.041205 | lrm: 0.71 | dt: 309ms | tok/sec: 1,695,832 | mfu: 47.4% | epoch: 1 | remaining: 106s    
step 00604 (64.8%) | loss: 3.043627 | lrm: 0.70 | dt: 354ms | tok/sec: 1,481,234 | mfu: 41.4% | epoch: 1 | remaining: 105s    
step 00605 (64.9%) | loss: 3.039892 | lrm: 0.70 | dt: 355ms | tok/sec: 1,477,911 | mfu: 41.3% | epoch: 1 | remaining: 105s    
step 00606 (65.1%) | loss: 3.043373 | lrm: 0.70 | dt: 345ms | tok/sec: 1,520,054 | mfu: 42.5% | epoch: 1 | remaining: 104s    
step 00607 (65.2%) | loss: 3.045240 | lrm: 0.70 | dt: 335ms | tok/sec: 1,566,714 | mfu: 43.8% | epoch: 1 | remaining: 104s    
step 00608 (65.3%) | loss: 3.042694 | lrm: 0.69 | dt: 302ms | tok/sec: 1,736,454 | mfu: 48.6% | epoch: 1 | remaining: 104s    
step 00609 (65.4%) | loss: 3.036673 | lrm: 0.69 | dt: 347ms | tok/sec: 1,511,973 | mfu: 42.3% | epoch: 1 | remaining: 103s    
step 00610 (65.5%) | loss: 3.039181 | lrm: 0.69 | dt: 319ms | tok/sec: 1,643,843 | mfu: 46.0% | epoch: 1 | remaining: 103s    
step 00611 (65.6%) | loss: 3.041157 | lrm: 0.69 | dt: 327ms | tok/sec: 1,605,698 | mfu: 44.9% | epoch: 1 | remaining: 103s    
step 00612 (65.7%) | loss: 3.038562 | lrm: 0.69 | dt: 316ms | tok/sec: 1,658,062 | mfu: 46.4% | epoch: 1 | remaining: 103s    
step 00613 (65.8%) | loss: 3.037482 | lrm: 0.68 | dt: 333ms | tok/sec: 1,574,514 | mfu: 44.0% | epoch: 1 | remaining: 102s    
step 00614 (65.9%) | loss: 3.032251 | lrm: 0.68 | dt: 325ms | tok/sec: 1,611,648 | mfu: 45.1% | epoch: 1 | remaining: 102s    
step 00615 (66.0%) | loss: 3.030662 | lrm: 0.68 | dt: 319ms | tok/sec: 1,642,190 | mfu: 45.9% | epoch: 1 | remaining: 102s    
step 00616 (66.2%) | loss: 3.029232 | lrm: 0.68 | dt: 354ms | tok/sec: 1,481,623 | mfu: 41.5% | epoch: 1 | remaining: 101s    
step 00617 (66.3%) | loss: 3.027982 | lrm: 0.67 | dt: 357ms | tok/sec: 1,468,733 | mfu: 41.1% | epoch: 1 | remaining: 101s    
step 00618 (66.4%) | loss: 3.032619 | lrm: 0.67 | dt: 318ms | tok/sec: 1,649,004 | mfu: 46.1% | epoch: 1 | remaining: 101s    
step 00619 (66.5%) | loss: 3.029464 | lrm: 0.67 | dt: 347ms | tok/sec: 1,512,465 | mfu: 42.3% | epoch: 1 | remaining: 100s    
